pair_id,verdict,reason
12997,1,llm_distill p=0.975 bert=0.995
12998,1,llm_distill p=0.985 bert=0.996
12999,1,llm_distill p=0.941 bert=0.995
13000,1,llm_distill p=0.848 bert=0.985
13001,1,llm_distill p=0.921 bert=0.992
13002,1,llm_distill p=0.894 bert=0.996
13003,1,llm_distill p=0.906 bert=0.995
13004,1,llm_distill p=0.891 bert=0.996
13005,1,llm_distill p=0.989 bert=0.997
13006,1,llm_distill p=0.991 bert=0.997
13007,1,llm_distill p=0.896 bert=0.996
13008,1,llm_distill p=0.904 bert=0.996
13009,1,llm_distill p=0.570 bert=0.997
13010,1,llm_distill p=0.993 bert=0.993
13011,1,llm_distill p=0.996 bert=0.993
13012,1,llm_distill p=0.986 bert=0.989
13013,1,llm_distill p=0.976 bert=0.994
13014,1,llm_distill p=0.997 bert=0.992
13015,0,llm_distill p=0.175 bert=0.016
13016,0,llm_distill p=0.090 bert=0.000
13017,0,llm_distill p=0.019 bert=0.000
13018,0,llm_distill p=0.130 bert=0.000
13019,0,llm_distill p=0.062 bert=0.001
13020,1,llm_distill p=0.999 bert=0.997
13021,1,llm_distill p=0.992 bert=0.996
13022,1,llm_distill p=0.999 bert=0.997
13023,1,llm_distill p=0.995 bert=0.996
13024,1,llm_distill p=0.986 bert=0.995
13025,1,llm_distill p=0.995 bert=0.994
13026,1,llm_distill p=0.999 bert=0.994
13027,1,llm_distill p=0.996 bert=0.995
13028,1,llm_distill p=0.994 bert=0.995
13029,1,llm_distill p=0.992 bert=0.994
13030,1,llm_distill p=0.950 bert=0.996
13031,1,llm_distill p=0.903 bert=0.996
13032,1,llm_distill p=0.847 bert=0.996
13033,1,llm_distill p=0.913 bert=0.996
13034,1,llm_distill p=0.880 bert=0.996
13035,1,llm_distill p=0.982 bert=0.994
13036,1,llm_distill p=0.848 bert=0.986
13037,1,llm_distill p=0.812 bert=0.989
13038,1,llm_distill p=0.973 bert=0.986
13039,1,llm_distill p=0.950 bert=0.993
13040,1,llm_distill p=0.998 bert=0.996
13041,1,llm_distill p=0.989 bert=0.996
13042,1,llm_distill p=0.992 bert=0.996
13043,1,llm_distill p=0.996 bert=0.995
13044,1,llm_distill p=0.993 bert=0.997
13045,1,llm_distill p=0.997 bert=0.997
13046,1,llm_distill p=0.997 bert=0.995
13047,1,llm_distill p=0.979 bert=0.996
13048,1,llm_distill p=0.995 bert=0.996
13049,1,llm_distill p=0.989 bert=0.996
13050,1,llm_distill p=1.000 bert=0.997
13051,1,llm_distill p=0.677 bert=0.000
13052,1,llm_distill p=0.998 bert=0.997
13053,1,llm_distill p=0.991 bert=0.995
13054,1,llm_distill p=0.998 bert=0.996
13055,0,llm_distill p=0.002 bert=0.000
13056,0,llm_distill p=0.001 bert=0.000
13057,0,llm_distill p=0.002 bert=0.000
13058,0,llm_distill p=0.001 bert=0.000
13059,0,llm_distill p=0.001 bert=0.000
13060,1,llm_distill p=0.985 bert=0.996
13061,1,llm_distill p=0.996 bert=0.996
13062,1,llm_distill p=0.991 bert=0.996
13063,1,llm_distill p=0.977 bert=0.996
13064,1,llm_distill p=0.846 bert=0.996
13065,1,llm_distill p=0.998 bert=0.997
13066,1,llm_distill p=0.991 bert=0.997
13067,1,llm_distill p=0.998 bert=0.997
13068,1,llm_distill p=0.987 bert=0.997
13069,1,llm_distill p=0.997 bert=0.996
13070,1,llm_distill p=0.965 bert=0.993
13071,1,llm_distill p=0.958 bert=0.994
13072,1,llm_distill p=0.955 bert=0.990
13073,1,llm_distill p=0.925 bert=0.990
13074,1,llm_distill p=0.962 bert=0.993
13075,1,llm_distill p=0.997 bert=0.984
13076,0,llm_distill p=0.002 bert=0.000
13077,0,llm_distill p=0.002 bert=0.000
13078,0,llm_distill p=0.006 bert=0.000
13079,0,llm_distill p=0.003 bert=0.000
13080,1,llm_distill p=0.994 bert=0.995
13081,1,llm_distill p=0.991 bert=0.995
13082,1,llm_distill p=0.995 bert=0.994
13083,1,llm_distill p=0.996 bert=0.995
13084,1,llm_distill p=0.989 bert=0.995
13085,1,llm_distill p=0.999 bert=0.996
13086,1,llm_distill p=0.999 bert=0.996
13087,1,llm_distill p=1.000 bert=0.996
13088,1,llm_distill p=0.999 bert=0.997
13089,1,llm_distill p=0.999 bert=0.997
13090,1,llm_distill p=0.988 bert=0.996
13091,1,llm_distill p=0.967 bert=0.995
13092,1,llm_distill p=0.976 bert=0.996
13093,1,llm_distill p=0.993 bert=0.995
13094,1,llm_distill p=0.985 bert=0.996
13095,1,llm_distill p=0.985 bert=0.995
13096,1,llm_distill p=0.917 bert=0.989
13097,0,llm_distill p=0.142 bert=0.937
13098,1,llm_distill p=0.963 bert=0.994
13099,1,llm_distill p=0.935 bert=0.993
13100,1,llm_distill p=0.809 bert=0.997
13101,1,llm_distill p=0.433 bert=0.991
13102,0,llm_distill p=0.106 bert=0.976
13103,0,llm_distill p=0.073 bert=0.966
13104,0,llm_distill p=0.043 bert=0.920
13105,1,llm_distill p=0.971 bert=0.996
13106,1,llm_distill p=0.988 bert=0.996
13107,1,llm_distill p=0.964 bert=0.996
13108,1,llm_distill p=0.945 bert=0.996
13109,1,llm_distill p=0.916 bert=0.996
13110,1,llm_distill p=0.941 bert=0.993
13111,1,llm_distill p=0.769 bert=0.993
13112,1,llm_distill p=0.424 bert=0.954
13113,1,llm_distill p=0.533 bert=0.993
13114,1,llm_distill p=0.682 bert=0.994
13115,1,llm_distill p=0.988 bert=0.978
13116,1,llm_distill p=0.984 bert=0.994
13117,1,llm_distill p=0.994 bert=0.994
13118,1,llm_distill p=0.984 bert=0.989
13119,1,llm_distill p=0.983 bert=0.993
13120,1,llm_distill p=1.000 bert=0.994
13121,1,llm_distill p=1.000 bert=0.997
13122,1,llm_distill p=1.000 bert=0.995
13123,1,llm_distill p=0.999 bert=0.994
13124,1,llm_distill p=0.999 bert=0.996
13125,1,llm_distill p=0.996 bert=0.996
13126,1,llm_distill p=0.980 bert=0.995
13127,1,llm_distill p=0.871 bert=0.993
13128,1,llm_distill p=0.999 bert=0.995
13129,1,llm_distill p=0.996 bert=0.995
13130,1,llm_distill p=0.381 bert=0.983
13131,0,llm_distill p=0.005 bert=0.000
13132,0,llm_distill p=0.004 bert=0.000
13133,0,llm_distill p=0.002 bert=0.000
13134,0,llm_distill p=0.003 bert=0.000
13135,1,llm_distill p=0.997 bert=0.996
13136,1,llm_distill p=0.990 bert=0.996
13137,1,llm_distill p=0.994 bert=0.996
13138,1,llm_distill p=0.997 bert=0.996
13139,1,llm_distill p=0.988 bert=0.991
13140,1,llm_distill p=0.583 bert=0.921
13141,1,llm_distill p=0.758 bert=0.966
13142,1,llm_distill p=0.935 bert=0.996
13143,1,llm_distill p=0.471 bert=0.973
13144,1,llm_distill p=0.783 bert=0.990
13145,0,llm_distill p=0.001 bert=0.000
13146,0,llm_distill p=0.005 bert=0.001
13147,0,llm_distill p=0.002 bert=0.000
13148,0,llm_distill p=0.006 bert=0.000
13149,0,llm_distill p=0.004 bert=0.001
13150,1,llm_distill p=0.994 bert=0.991
13151,1,llm_distill p=0.965 bert=0.993
13152,1,llm_distill p=0.940 bert=0.996
13153,1,llm_distill p=0.957 bert=0.996
13154,1,llm_distill p=0.966 bert=0.996
13155,1,llm_distill p=0.996 bert=0.991
13156,0,llm_distill p=0.185 bert=0.086
13157,1,llm_distill p=0.983 bert=0.984
13158,1,llm_distill p=0.473 bert=0.620
13159,0,llm_distill p=0.052 bert=0.005
13160,0,llm_distill p=0.042 bert=0.005
13161,0,llm_distill p=0.060 bert=0.087
13162,0,llm_distill p=0.042 bert=0.012
13163,0,llm_distill p=0.030 bert=0.002
13164,0,llm_distill p=0.046 bert=0.032
13165,1,llm_distill p=0.998 bert=0.997
13166,1,llm_distill p=0.997 bert=0.997
13167,1,llm_distill p=0.997 bert=0.997
13168,1,llm_distill p=0.998 bert=0.997
13169,1,llm_distill p=0.997 bert=0.997
13170,1,llm_distill p=0.778 bert=0.996
13171,0,llm_distill p=0.004 bert=0.000
13172,1,llm_distill p=0.488 bert=0.995
13173,0,llm_distill p=0.013 bert=0.000
13174,0,llm_distill p=0.016 bert=0.001
13175,1,llm_distill p=0.604 bert=0.995
13176,0,llm_distill p=0.001 bert=0.000
13177,0,llm_distill p=0.002 bert=0.000
13178,0,llm_distill p=0.002 bert=0.000
13179,0,llm_distill p=0.002 bert=0.000
13180,0,llm_distill p=0.093 bert=0.002
13181,1,llm_distill p=0.309 bert=0.072
13182,1,llm_distill p=0.732 bert=0.116
13183,0,llm_distill p=0.111 bert=0.003
13184,1,llm_distill p=0.254 bert=0.004
13185,1,llm_distill p=0.983 bert=0.993
13186,1,llm_distill p=0.997 bert=0.996
13187,1,llm_distill p=0.987 bert=0.993
13188,1,llm_distill p=0.989 bert=0.996
13189,1,llm_distill p=0.972 bert=0.994
13190,1,llm_distill p=0.882 bert=0.995
13191,1,llm_distill p=0.732 bert=0.994
13192,1,llm_distill p=0.910 bert=0.995
13193,1,llm_distill p=0.910 bert=0.995
13194,1,llm_distill p=0.688 bert=0.985
13195,1,llm_distill p=0.997 bert=0.996
13196,1,llm_distill p=0.998 bert=0.996
13197,1,llm_distill p=0.988 bert=0.996
13198,1,llm_distill p=0.985 bert=0.996
13199,1,llm_distill p=0.992 bert=0.997
13200,1,llm_distill p=0.998 bert=0.997
13201,1,llm_distill p=0.891 bert=0.994
13202,1,llm_distill p=0.969 bert=0.997
13203,1,llm_distill p=0.941 bert=0.995
13204,1,llm_distill p=0.843 bert=0.995
13205,0,llm_distill p=0.051 bert=0.987
13206,0,llm_distill p=0.007 bert=0.002
13207,0,llm_distill p=0.008 bert=0.002
13208,0,llm_distill p=0.006 bert=0.000
13209,0,llm_distill p=0.003 bert=0.001
13210,0,llm_distill p=0.007 bert=0.001
13211,0,llm_distill p=0.053 bert=0.940
13212,0,llm_distill p=0.011 bert=0.003
13213,0,llm_distill p=0.034 bert=0.937
13214,0,llm_distill p=0.065 bert=0.851
13215,1,llm_distill p=0.998 bert=0.993
13216,1,llm_distill p=0.997 bert=0.994
13217,1,llm_distill p=0.999 bert=0.992
13218,1,llm_distill p=0.971 bert=0.995
13219,1,llm_distill p=0.999 bert=0.995
13220,0,llm_distill p=0.015 bert=0.001
13221,0,llm_distill p=0.007 bert=0.000
13222,0,llm_distill p=0.003 bert=0.000
13223,0,llm_distill p=0.017 bert=0.001
13224,0,llm_distill p=0.003 bert=0.000
13225,1,llm_distill p=0.759 bert=0.992
13226,1,llm_distill p=0.963 bert=0.995
13227,1,llm_distill p=0.673 bert=0.991
13228,1,llm_distill p=0.467 bert=0.995
13229,1,llm_distill p=0.986 bert=0.992
13230,0,llm_distill p=0.126 bert=0.907
13231,0,llm_distill p=0.007 bert=0.000
13232,0,llm_distill p=0.033 bert=0.929
13233,0,llm_distill p=0.001 bert=0.000
13234,0,llm_distill p=0.001 bert=0.000
13235,1,llm_distill p=0.999 bert=0.997
13236,1,llm_distill p=0.917 bert=0.993
13237,1,llm_distill p=0.990 bert=0.997
13238,1,llm_distill p=0.970 bert=0.996
13239,1,llm_distill p=0.253 bert=0.049
13240,1,llm_distill p=0.995 bert=0.995
13241,1,llm_distill p=0.997 bert=0.996
13242,1,llm_distill p=0.989 bert=0.996
13243,1,llm_distill p=0.980 bert=0.996
13244,1,llm_distill p=0.913 bert=0.993
13245,1,llm_distill p=0.995 bert=0.996
13246,1,llm_distill p=0.953 bert=0.996
13247,1,llm_distill p=0.992 bert=0.996
13248,0,llm_distill p=0.047 bert=0.929
13249,0,llm_distill p=0.003 bert=0.000
13250,1,llm_distill p=0.945 bert=0.996
13251,1,llm_distill p=0.977 bert=0.996
13252,1,llm_distill p=0.923 bert=0.995
13253,1,llm_distill p=0.955 bert=0.996
13254,1,llm_distill p=0.922 bert=0.995
13255,1,llm_distill p=0.969 bert=0.993
13256,1,llm_distill p=0.840 bert=0.993
13257,0,llm_distill p=0.011 bert=0.000
13258,0,llm_distill p=0.031 bert=0.035
13259,0,llm_distill p=0.031 bert=0.035
13260,1,llm_distill p=0.996 bert=0.996
13261,1,llm_distill p=0.997 bert=0.996
13262,1,llm_distill p=0.994 bert=0.996
13263,1,llm_distill p=0.996 bert=0.996
13264,1,llm_distill p=0.991 bert=0.996
13265,1,llm_distill p=0.889 bert=0.995
13266,1,llm_distill p=0.934 bert=0.995
13267,0,llm_distill p=0.007 bert=0.003
13268,1,llm_distill p=0.358 bert=0.986
13269,0,llm_distill p=0.010 bert=0.007
13270,0,llm_distill p=0.014 bert=0.000
13271,0,llm_distill p=0.004 bert=0.000
13272,0,llm_distill p=0.007 bert=0.000
13273,0,llm_distill p=0.003 bert=0.000
13274,0,llm_distill p=0.003 bert=0.000
13275,1,llm_distill p=0.996 bert=0.997
13276,1,llm_distill p=0.978 bert=0.996
13277,1,llm_distill p=0.907 bert=0.996
13278,1,llm_distill p=0.941 bert=0.994
13279,1,llm_distill p=0.882 bert=0.997
13280,1,llm_distill p=0.964 bert=0.994
13281,1,llm_distill p=0.839 bert=0.994
13282,1,llm_distill p=0.271 bert=0.975
13283,1,llm_distill p=0.342 bert=0.987
13284,1,llm_distill p=0.289 bert=0.985
13285,1,llm_distill p=0.902 bert=0.987
13286,1,llm_distill p=0.685 bert=0.995
13287,1,llm_distill p=0.846 bert=0.995
13288,1,llm_distill p=0.911 bert=0.992
13289,1,llm_distill p=0.931 bert=0.996
13290,1,llm_distill p=0.832 bert=0.986
13291,1,llm_distill p=0.936 bert=0.961
13292,0,llm_distill p=0.015 bert=0.004
13293,1,llm_distill p=0.887 bert=0.985
13294,0,llm_distill p=0.018 bert=0.001
13295,1,llm_distill p=0.990 bert=0.996
13296,1,llm_distill p=0.954 bert=0.996
13297,0,llm_distill p=0.132 bert=0.005
13298,0,llm_distill p=0.009 bert=0.000
13299,1,llm_distill p=0.238 bert=0.986
