pair_id,verdict,reason
11393,1,kirmizi pirinc sirkesi match
11394,1,pirinc sirkesi sos match
11395,1,playstation 5 match
11396,1,playstation 5 match
11397,1,playstation 5 match
11398,1,playstation 5 match
11399,1,playstation 5 match
11400,1,madame coco battaniye match
11401,1,madame coco battaniye match
11402,1,madame coco battaniye match
11403,1,madame coco battaniye match
11404,1,madame coco battaniye match
11405,1,mutfak havlusu kurulama bezi match
11406,1,mutfak havlusu kurulama bezi match
11407,1,mutfak havlusu kurulama bezi match
11408,1,mutfak havlusu kurulama bezi match
11409,1,mutfak havlusu kurulama bezi match
11410,1,the purest solutions brand match
11411,1,the purest solutions brand match
11412,1,the purest solutions brand match
11413,0,brand cos.kim not the purest solutions
11414,0,brand troubless not the purest solutions
11415,1,mika tabak match
11416,0,supla runner not mika tabak
11417,1,akrilik mika sunumluk match
11418,0,vinyl karakter tabak not mika
11419,0,cam servis tabagi not mika
11420,1,vakumlu kapakli cam kahvaltilik match
11421,1,vakumlu kapakli cam kahvaltilik match
11422,1,vakumlu kapakli cam kahvaltilik match
11423,1,vakumlu kapakli cam kahvaltilik match
11424,1,vakumlu kapakli cam kahvaltilik match
11425,1,fatih kuru boya match
11426,1,fatih kuru boya match
11427,1,fatih kuru boya match
11428,1,fatih kuru boya match
11429,1,fatih kuru boya match
11430,1,yuksek bel pantolon match
11431,1,yuksek bel pantolon match
11432,1,yuksek bel pantolon match
11433,1,yuksek bel pantolon match
11434,1,yuksek bel pantolon match
11435,1,laminant parke match
11436,1,laminant parke match
11437,1,laminant parke match
11438,1,laminant parke match
11439,1,laminant parke match
11440,1,direnc bandi match
11441,1,direnc bandi training band match
11442,1,direnc bandi training band match
11443,1,direnc bandi match
11444,1,direnc bandi match
11445,1,cocuk pijama takimi match
11446,1,cocuk pijama takimi match
11447,1,cocuk pijama takimi match
11448,1,cocuk pijama takimi match
11449,1,cocuk pijama takimi match
11450,1,mad parfum brand match
11451,1,mad parfum brand match
11452,1,mad parfum brand match
11453,0,brand muscent not mad parfum
11454,0,brand duke nickle not mad parfum
11455,0,kopek tasmasi not brosch
11456,0,celik kolye not brosch
11457,0,kupe not brosch
11458,0,bileklik not brosch
11459,0,kolye not brosch
11460,1,english home cerceve match
11461,1,english home cerceve match
11462,1,english home cerceve match
11463,1,english home cerceve match
11464,1,english home cerceve match
11465,1,gelin yelpazesi match
11466,1,gelin yelpazesi match
11467,1,gelin yelpazesi match
11468,1,gelin yelpazesi match
11469,1,gelin yelpazesi match
11470,0,genel kitaplik not koseli raf
11471,0,genel kitaplik not koseli raf
11472,0,kitaplik not koseli raf
11473,0,genel kitaplik not koseli raf
11474,0,kitaplik yanlis materyal not koseli raf
11475,1,akulu vidalama match
11476,1,akulu vidalama match
11477,1,akulu vidalama darbeli matkap match
11478,1,akulu vidalama match
11479,1,akulu vidalama match
11480,1,instax mini match
11481,1,instax mini match
11482,1,instax mini match
11483,1,instax mini match
11484,1,instax mini match
11485,1,porser yemek takimi match
11486,1,porser yemek takimi match
11487,1,porser yemek takimi match
11488,1,porser yemek takimi match
11489,1,porser yemek takimi match
11490,1,h2 kanat ayna match
11491,1,h2 kanat ayna match
11492,1,h2 kanat ayna match
11493,1,h2 kanat ayna match
11494,1,h2 kanat ayna match
11495,1,premiata brand match
11496,1,premiata brand match
11497,1,premiata brand match
11498,1,premiata brand match
11499,1,premiata brand match
11500,1,ahsap kahve sunum tepsisi match
11501,1,ahsap kahve sunum tepsisi match
11502,1,ahsap kahve sunum tepsisi match
11503,1,ahsap kahve sunum tepsisi match
11504,1,ahsap kahve sunum tepsisi match
11505,1,grafik tablet match
11506,1,grafik tablet match
11507,1,grafik tablet match
11508,1,grafik tablet match
11509,1,grafik tablet match
11510,1,jump krampon match
11511,1,jump krampon match
11512,1,jump krampon match
11513,1,jump krampon match
11514,1,jump krampon match
11515,1,areka palmiye match
11516,1,areka palmiye match
11517,1,areka palmiye match
11518,0,difenbahya not palmiye
11519,0,seftali agaci not palmiye
11520,1,lorente home hali match
11521,1,lorente home hali match
11522,1,lorente home hali match
11523,1,lorente home hali match
11524,1,lorente home hali match
11525,1,zeytin match
11526,1,zeytin match
11527,1,zeytin match
11528,1,zeytin match
11529,1,zeytin match
11530,1,be blue pantolon match
11531,1,be blue pantolon match
11532,1,be blue pantolon match
11533,1,be blue pantolon match
11534,1,be blue pantolon match
11535,1,8 sinif matematik soru bankasi match
11536,1,8 sinif matematik soru bankasi match
11537,1,8 sinif matematik soru bankasi match
11538,1,8 sinif matematik soru bankasi match
11539,1,8 sinif matematik soru bankasi match
11540,1,under armour kosu ayakkabisi match
11541,1,under armour kosu ayakkabisi match
11542,1,under armour kosu ayakkabisi match
11543,1,under armour kosu ayakkabisi match
11544,1,under armour kosu ayakkabisi match
11545,1,us polo assn kadin tshirt match
11546,1,us polo assn kadin tshirt match
11547,1,us polo assn kadin tshirt match
11548,1,us polo assn kadin tshirt match
11549,1,us polo assn kadin tshirt match
