pair_id,verdict,reason
7492,1,llm_distill p=0.994 bert=0.996
7493,1,llm_distill p=0.983 bert=0.995
7494,1,llm_distill p=0.986 bert=0.995
7495,0,llm_distill p=0.104 bert=0.836
7496,1,llm_distill p=0.858 bert=0.995
7497,0,llm_distill p=0.007 bert=0.000
7498,1,llm_distill p=0.867 bert=0.994
7499,0,llm_distill p=0.099 bert=0.889
7500,1,llm_distill p=0.999 bert=0.993
7501,1,llm_distill p=0.998 bert=0.993
7502,1,llm_distill p=0.829 bert=0.977
7503,1,llm_distill p=0.998 bert=0.994
7504,1,llm_distill p=0.997 bert=0.984
7505,1,llm_distill p=0.965 bert=0.994
7506,1,llm_distill p=0.539 bert=0.980
7507,1,llm_distill p=0.973 bert=0.992
7508,1,llm_distill p=0.955 bert=0.991
7509,1,llm_distill p=0.912 bert=0.991
7510,1,llm_distill p=0.997 bert=0.995
7511,1,llm_distill p=0.999 bert=0.996
7512,1,llm_distill p=0.996 bert=0.996
7513,1,llm_distill p=0.984 bert=0.996
7514,1,llm_distill p=0.956 bert=0.994
7515,1,llm_distill p=0.973 bert=0.996
7516,1,llm_distill p=0.856 bert=0.996
7517,1,llm_distill p=0.972 bert=0.996
7518,1,llm_distill p=0.951 bert=0.997
7519,1,llm_distill p=0.928 bert=0.996
7520,1,llm_distill p=0.991 bert=0.995
7521,1,llm_distill p=0.949 bert=0.996
7522,1,llm_distill p=0.901 bert=0.996
7523,1,llm_distill p=0.822 bert=0.996
7524,1,llm_distill p=0.655 bert=0.981
7525,0,llm_distill p=0.002 bert=0.000
7526,0,llm_distill p=0.001 bert=0.000
7527,0,llm_distill p=0.002 bert=0.000
7528,0,llm_distill p=0.001 bert=0.000
7529,0,llm_distill p=0.002 bert=0.000
7530,1,llm_distill p=0.986 bert=0.996
7531,1,llm_distill p=0.889 bert=0.995
7532,0,llm_distill p=0.069 bert=0.093
7533,0,llm_distill p=0.015 bert=0.003
7534,0,llm_distill p=0.014 bert=0.002
7535,1,llm_distill p=0.995 bert=0.996
7536,1,llm_distill p=0.992 bert=0.994
7537,1,llm_distill p=0.991 bert=0.995
7538,1,llm_distill p=0.982 bert=0.994
7539,1,llm_distill p=0.989 bert=0.996
7540,1,llm_distill p=0.730 bert=0.980
7541,1,llm_distill p=0.739 bert=0.975
7542,1,llm_distill p=0.716 bert=0.982
7543,1,llm_distill p=0.776 bert=0.987
7544,1,llm_distill p=0.551 bert=0.970
7545,1,llm_distill p=0.621 bert=0.995
7546,1,llm_distill p=0.628 bert=0.996
7547,0,llm_distill p=0.129 bert=0.984
7548,1,llm_distill p=0.647 bert=0.992
7549,0,llm_distill p=0.133 bert=0.028
7550,1,llm_distill p=0.990 bert=0.988
7551,1,llm_distill p=0.943 bert=0.941
7552,1,llm_distill p=0.994 bert=0.995
7553,1,llm_distill p=0.984 bert=0.991
7554,1,llm_distill p=0.963 bert=0.988
7555,1,llm_distill p=0.989 bert=0.996
7556,1,llm_distill p=0.994 bert=0.995
7557,1,llm_distill p=0.989 bert=0.994
7558,1,llm_distill p=0.992 bert=0.995
7559,1,llm_distill p=0.993 bert=0.992
7560,1,llm_distill p=0.996 bert=0.995
7561,1,llm_distill p=0.997 bert=0.996
7562,1,llm_distill p=0.984 bert=0.995
7563,1,llm_distill p=0.981 bert=0.995
7564,1,llm_distill p=0.985 bert=0.995
7565,1,llm_distill p=0.955 bert=0.994
7566,1,llm_distill p=0.996 bert=0.995
7567,1,llm_distill p=0.996 bert=0.995
7568,1,llm_distill p=0.990 bert=0.995
7569,1,llm_distill p=0.996 bert=0.994
7570,1,llm_distill p=0.982 bert=0.994
7571,1,llm_distill p=0.990 bert=0.992
7572,1,llm_distill p=0.989 bert=0.985
7573,1,llm_distill p=0.993 bert=0.993
7574,1,llm_distill p=0.995 bert=0.992
7575,0,llm_distill p=0.007 bert=0.000
7576,0,llm_distill p=0.002 bert=0.000
7577,0,llm_distill p=0.001 bert=0.000
7578,0,llm_distill p=0.002 bert=0.000
7579,0,llm_distill p=0.003 bert=0.000
7580,1,llm_distill p=0.387 bert=0.985
7581,0,llm_distill p=0.001 bert=0.000
7582,0,llm_distill p=0.002 bert=0.000
7583,0,llm_distill p=0.003 bert=0.000
7584,0,llm_distill p=0.003 bert=0.000
7585,1,llm_distill p=0.986 bert=0.973
7586,1,llm_distill p=0.878 bert=0.980
7587,1,llm_distill p=0.972 bert=0.933
7588,1,llm_distill p=0.610 bert=0.980
7589,1,llm_distill p=0.909 bert=0.900
7590,0,llm_distill p=0.142 bert=0.000
7591,1,llm_distill p=0.681 bert=0.957
7592,0,llm_distill p=0.076 bert=0.000
7593,1,llm_distill p=0.329 bert=0.015
7594,0,llm_distill p=0.070 bert=0.000
7595,1,llm_distill p=0.998 bert=0.995
7596,1,llm_distill p=0.998 bert=0.995
7597,1,llm_distill p=0.985 bert=0.992
7598,1,llm_distill p=0.994 bert=0.996
7599,1,llm_distill p=0.994 bert=0.996
7600,1,llm_distill p=0.995 bert=0.995
7601,1,llm_distill p=0.996 bert=0.994
7602,1,llm_distill p=0.983 bert=0.995
7603,1,llm_distill p=0.980 bert=0.996
7604,1,llm_distill p=0.987 bert=0.995
7605,1,llm_distill p=0.234 bert=0.961
7606,1,llm_distill p=0.528 bert=0.995
7607,0,llm_distill p=0.008 bert=0.000
7608,0,llm_distill p=0.120 bert=0.983
7609,0,llm_distill p=0.191 bert=0.989
7610,1,llm_distill p=0.999 bert=0.985
7611,1,llm_distill p=0.999 bert=0.996
7612,1,llm_distill p=0.999 bert=0.994
7613,1,llm_distill p=0.999 bert=0.994
7614,1,llm_distill p=0.999 bert=0.992
7615,1,llm_distill p=0.991 bert=0.996
7616,1,llm_distill p=0.979 bert=0.996
7617,1,llm_distill p=0.979 bert=0.997
7618,1,llm_distill p=0.957 bert=0.995
7619,1,llm_distill p=0.986 bert=0.996
7620,1,llm_distill p=0.801 bert=0.993
7621,1,llm_distill p=0.659 bert=0.993
7622,1,llm_distill p=0.603 bert=0.995
7623,0,llm_distill p=0.025 bert=0.034
7624,0,llm_distill p=0.015 bert=0.001
7625,1,llm_distill p=1.000 bert=0.995
7626,1,llm_distill p=1.000 bert=0.995
7627,1,llm_distill p=1.000 bert=0.996
7628,1,llm_distill p=0.999 bert=0.994
7629,1,llm_distill p=0.989 bert=0.995
7630,1,llm_distill p=0.822 bert=0.993
7631,1,llm_distill p=0.790 bert=0.995
7632,1,llm_distill p=0.665 bert=0.994
7633,0,llm_distill p=0.024 bert=0.020
7634,0,llm_distill p=0.028 bert=0.015
7635,0,llm_distill p=0.001 bert=0.000
7636,0,llm_distill p=0.007 bert=0.000
7637,0,llm_distill p=0.001 bert=0.000
7638,0,llm_distill p=0.132 bert=0.817
7639,0,llm_distill p=0.001 bert=0.000
7640,0,llm_distill p=0.077 bert=0.009
7641,1,llm_distill p=0.600 bert=0.992
7642,0,llm_distill p=0.007 bert=0.006
7643,0,llm_distill p=0.003 bert=0.000
7644,0,llm_distill p=0.001 bert=0.000
7645,1,llm_distill p=0.978 bert=0.996
7646,1,llm_distill p=0.978 bert=0.996
7647,1,llm_distill p=0.967 bert=0.995
7648,1,llm_distill p=0.963 bert=0.995
7649,1,llm_distill p=0.951 bert=0.996
7650,1,llm_distill p=0.960 bert=0.982
7651,1,llm_distill p=0.973 bert=0.994
7652,1,llm_distill p=0.947 bert=0.995
7653,1,llm_distill p=0.920 bert=0.987
7654,1,llm_distill p=0.847 bert=0.987
7655,1,llm_distill p=0.999 bert=0.996
7656,0,llm_distill p=0.033 bert=0.000
7657,0,llm_distill p=0.044 bert=0.001
7658,0,llm_distill p=0.043 bert=0.001
7659,0,llm_distill p=0.016 bert=0.000
7660,1,llm_distill p=0.969 bert=0.995
7661,1,llm_distill p=0.961 bert=0.996
7662,1,llm_distill p=0.932 bert=0.995
7663,1,llm_distill p=0.936 bert=0.994
7664,1,llm_distill p=0.909 bert=0.996
7665,1,llm_distill p=0.965 bert=0.994
7666,1,llm_distill p=0.979 bert=0.992
7667,1,llm_distill p=0.984 bert=0.995
7668,1,llm_distill p=0.967 bert=0.994
7669,1,llm_distill p=0.982 bert=0.993
7670,1,llm_distill p=0.960 bert=0.912
7671,0,llm_distill p=0.002 bert=0.000
7672,0,llm_distill p=0.004 bert=0.000
7673,1,llm_distill p=0.599 bert=0.893
7674,0,llm_distill p=0.049 bert=0.000
7675,1,llm_distill p=0.283 bert=0.974
7676,1,llm_distill p=0.768 bert=0.986
7677,0,llm_distill p=0.128 bert=0.968
7678,1,llm_distill p=0.647 bert=0.996
7679,1,llm_distill p=0.621 bert=0.993
7680,1,llm_distill p=0.998 bert=0.996
7681,1,llm_distill p=0.909 bert=0.995
7682,1,llm_distill p=0.946 bert=0.994
7683,1,llm_distill p=0.947 bert=0.995
7684,1,llm_distill p=0.910 bert=0.996
7685,1,llm_distill p=0.992 bert=0.993
7686,1,llm_distill p=0.980 bert=0.991
7687,1,llm_distill p=0.991 bert=0.993
7688,1,llm_distill p=0.986 bert=0.990
7689,1,llm_distill p=0.994 bert=0.994
7690,0,llm_distill p=0.001 bert=0.002
7691,0,llm_distill p=0.001 bert=0.000
7692,0,llm_distill p=0.002 bert=0.000
7693,0,llm_distill p=0.073 bert=0.883
7694,0,llm_distill p=0.014 bert=0.020
7695,1,llm_distill p=0.990 bert=0.995
7696,1,llm_distill p=0.982 bert=0.995
7697,1,llm_distill p=0.979 bert=0.994
7698,1,llm_distill p=0.976 bert=0.994
7699,1,llm_distill p=0.977 bert=0.995
