pair_id,verdict,reason
11648,1,llm_distill p=0.781 bert=0.995
11649,1,llm_distill p=0.633 bert=0.994
11650,1,llm_distill p=0.990 bert=0.997
11651,1,llm_distill p=0.990 bert=0.997
11652,1,llm_distill p=0.991 bert=0.996
11653,1,llm_distill p=0.965 bert=0.997
11654,1,llm_distill p=0.968 bert=0.996
11655,1,llm_distill p=0.961 bert=0.996
11656,1,llm_distill p=0.893 bert=0.992
11657,1,llm_distill p=0.409 bert=0.988
11658,1,llm_distill p=0.583 bert=0.990
11659,0,llm_distill p=0.198 bert=0.976
11660,1,llm_distill p=0.997 bert=0.994
11661,1,llm_distill p=0.996 bert=0.996
11662,1,llm_distill p=0.966 bert=0.989
11663,1,llm_distill p=0.996 bert=0.995
11664,1,llm_distill p=0.998 bert=0.996
11665,1,llm_distill p=0.993 bert=0.997
11666,0,llm_distill p=0.034 bert=0.002
11667,0,llm_distill p=0.010 bert=0.000
11668,0,llm_distill p=0.012 bert=0.001
11669,0,llm_distill p=0.085 bert=0.965
11670,1,llm_distill p=0.917 bert=0.994
11671,1,llm_distill p=0.542 bert=0.981
11672,1,llm_distill p=0.705 bert=0.913
11673,1,llm_distill p=0.315 bert=0.912
11674,1,llm_distill p=0.384 bert=0.976
11675,1,llm_distill p=0.962 bert=0.995
11676,1,llm_distill p=0.979 bert=0.997
11677,1,llm_distill p=0.971 bert=0.996
11678,1,llm_distill p=0.970 bert=0.996
11679,0,llm_distill p=0.003 bert=0.000
11680,1,llm_distill p=1.000 bert=0.996
11681,1,llm_distill p=1.000 bert=0.996
11682,1,llm_distill p=0.999 bert=0.995
11683,1,llm_distill p=1.000 bert=0.997
11684,1,llm_distill p=0.999 bert=0.994
11685,1,llm_distill p=0.939 bert=0.996
11686,1,llm_distill p=0.833 bert=0.995
11687,1,llm_distill p=0.989 bert=0.994
11688,1,llm_distill p=0.993 bert=0.996
11689,1,llm_distill p=0.521 bert=0.961
11690,1,llm_distill p=0.986 bert=0.965
11691,1,llm_distill p=0.934 bert=0.046
11692,1,llm_distill p=0.995 bert=0.995
11693,1,llm_distill p=0.987 bert=0.996
11694,1,llm_distill p=0.991 bert=0.996
11695,1,llm_distill p=0.942 bert=0.996
11696,0,llm_distill p=0.112 bert=0.963
11697,0,llm_distill p=0.081 bert=0.843
11698,0,llm_distill p=0.060 bert=0.040
11699,1,llm_distill p=0.468 bert=0.993
11700,1,llm_distill p=0.989 bert=0.997
11701,1,llm_distill p=0.993 bert=0.997
11702,1,llm_distill p=0.993 bert=0.996
11703,1,llm_distill p=0.996 bert=0.997
11704,1,llm_distill p=0.950 bert=0.969
11705,1,llm_distill p=0.802 bert=0.979
11706,1,llm_distill p=0.826 bert=0.994
11707,1,llm_distill p=0.935 bert=0.994
11708,1,llm_distill p=0.864 bert=0.994
11709,1,llm_distill p=0.930 bert=0.996
11710,1,llm_distill p=0.969 bert=0.988
11711,1,llm_distill p=0.971 bert=0.995
11712,1,llm_distill p=0.799 bert=0.973
11713,1,llm_distill p=0.979 bert=0.993
11714,1,llm_distill p=0.949 bert=0.995
11715,1,llm_distill p=0.999 bert=0.995
11716,1,llm_distill p=0.999 bert=0.993
11717,1,llm_distill p=0.999 bert=0.992
11718,1,llm_distill p=0.998 bert=0.996
11719,1,llm_distill p=0.996 bert=0.992
11720,1,llm_distill p=0.989 bert=0.995
11721,1,llm_distill p=0.996 bert=0.996
11722,1,llm_distill p=0.965 bert=0.995
11723,1,llm_distill p=0.989 bert=0.997
11724,1,llm_distill p=0.997 bert=0.995
11725,0,llm_distill p=0.002 bert=0.000
11726,0,llm_distill p=0.002 bert=0.000
11727,0,llm_distill p=0.002 bert=0.000
11728,0,llm_distill p=0.002 bert=0.000
11729,0,llm_distill p=0.002 bert=0.000
11730,1,llm_distill p=0.978 bert=0.996
11731,1,llm_distill p=0.935 bert=0.995
11732,1,llm_distill p=0.911 bert=0.995
11733,1,llm_distill p=0.532 bert=0.981
11734,1,llm_distill p=0.850 bert=0.996
11735,1,llm_distill p=0.945 bert=0.995
11736,1,llm_distill p=0.873 bert=0.995
11737,1,llm_distill p=0.979 bert=0.996
11738,1,llm_distill p=0.798 bert=0.992
11739,1,llm_distill p=0.854 bert=0.995
11740,1,llm_distill p=0.685 bert=0.989
11741,0,llm_distill p=0.182 bert=0.980
11742,0,llm_distill p=0.007 bert=0.000
11743,0,llm_distill p=0.004 bert=0.000
11744,0,llm_distill p=0.015 bert=0.028
11745,1,llm_distill p=0.443 bert=0.990
11746,0,llm_distill p=0.133 bert=0.942
11747,0,llm_distill p=0.177 bert=0.956
11748,1,llm_distill p=0.357 bert=0.991
11749,0,llm_distill p=0.070 bert=0.070
11750,0,llm_distill p=0.025 bert=0.034
11751,0,llm_distill p=0.019 bert=0.030
11752,0,llm_distill p=0.012 bert=0.022
11753,0,llm_distill p=0.019 bert=0.027
11754,0,llm_distill p=0.010 bert=0.001
11755,1,llm_distill p=0.995 bert=0.996
11756,1,llm_distill p=0.995 bert=0.995
11757,1,llm_distill p=0.992 bert=0.993
11758,1,llm_distill p=0.996 bert=0.994
11759,1,llm_distill p=0.994 bert=0.993
11760,1,llm_distill p=0.670 bert=0.995
11761,1,llm_distill p=0.387 bert=0.994
11762,1,llm_distill p=0.913 bert=0.996
11763,1,llm_distill p=0.659 bert=0.993
11764,1,llm_distill p=0.893 bert=0.996
11765,0,llm_distill p=0.004 bert=0.000
11766,1,llm_distill p=0.432 bert=0.000
11767,1,llm_distill p=0.297 bert=0.000
11768,1,llm_distill p=0.296 bert=0.000
11769,1,llm_distill p=0.994 bert=0.900
11770,1,llm_distill p=0.978 bert=0.995
11771,1,llm_distill p=0.959 bert=0.995
11772,1,llm_distill p=0.945 bert=0.996
11773,1,llm_distill p=0.989 bert=0.996
11774,1,llm_distill p=0.988 bert=0.995
11775,1,llm_distill p=0.863 bert=0.921
11776,1,llm_distill p=0.853 bert=0.991
11777,0,llm_distill p=0.009 bert=0.000
11778,0,llm_distill p=0.003 bert=0.000
11779,0,llm_distill p=0.006 bert=0.000
11780,1,llm_distill p=0.930 bert=0.988
11781,1,llm_distill p=0.966 bert=0.991
11782,1,llm_distill p=0.971 bert=0.994
11783,1,llm_distill p=0.813 bert=0.990
11784,0,llm_distill p=0.214 bert=0.868
11785,1,llm_distill p=0.998 bert=0.994
11786,1,llm_distill p=0.997 bert=0.995
11787,1,llm_distill p=0.997 bert=0.995
11788,1,llm_distill p=0.996 bert=0.996
11789,1,llm_distill p=0.952 bert=0.996
11790,1,llm_distill p=0.874 bert=0.989
11791,1,llm_distill p=0.954 bert=0.995
11792,1,llm_distill p=0.971 bert=0.995
11793,1,llm_distill p=0.959 bert=0.993
11794,0,llm_distill p=0.052 bert=0.937
11795,1,llm_distill p=0.995 bert=0.997
11796,1,llm_distill p=0.997 bert=0.997
11797,1,llm_distill p=0.928 bert=0.996
11798,1,llm_distill p=0.955 bert=0.997
11799,1,llm_distill p=0.994 bert=0.997
11800,0,llm_distill p=0.031 bert=0.025
11801,0,llm_distill p=0.104 bert=0.839
11802,0,llm_distill p=0.033 bert=0.068
11803,0,llm_distill p=0.019 bert=0.024
11804,0,llm_distill p=0.015 bert=0.005
11805,1,llm_distill p=0.976 bert=0.994
11806,1,llm_distill p=0.992 bert=0.996
11807,1,llm_distill p=0.942 bert=0.995
11808,1,llm_distill p=0.813 bert=0.995
11809,1,llm_distill p=0.949 bert=0.994
11810,1,llm_distill p=0.971 bert=0.996
11811,1,llm_distill p=0.964 bert=0.994
11812,1,llm_distill p=0.992 bert=0.994
11813,1,llm_distill p=0.982 bert=0.996
11814,1,llm_distill p=0.873 bert=0.994
11815,1,llm_distill p=0.869 bert=0.995
11816,1,llm_distill p=0.838 bert=0.993
11817,0,llm_distill p=0.003 bert=0.000
11818,0,llm_distill p=0.001 bert=0.000
11819,0,llm_distill p=0.002 bert=0.000
11820,0,llm_distill p=0.004 bert=0.000
11821,0,llm_distill p=0.030 bert=0.727
11822,0,llm_distill p=0.002 bert=0.000
11823,0,llm_distill p=0.002 bert=0.000
11824,0,llm_distill p=0.001 bert=0.000
11825,0,llm_distill p=0.204 bert=0.984
11826,1,llm_distill p=0.227 bert=0.984
11827,0,llm_distill p=0.138 bert=0.968
11828,0,llm_distill p=0.202 bert=0.975
11829,1,llm_distill p=0.795 bert=0.980
11830,1,llm_distill p=0.997 bert=0.993
11831,1,llm_distill p=0.997 bert=0.993
11832,1,llm_distill p=0.949 bert=0.991
11833,1,llm_distill p=0.993 bert=0.994
11834,1,llm_distill p=0.996 bert=0.991
11835,1,llm_distill p=0.988 bert=0.994
11836,1,llm_distill p=0.996 bert=0.995
11837,1,llm_distill p=0.989 bert=0.996
11838,1,llm_distill p=0.989 bert=0.996
11839,1,llm_distill p=0.992 bert=0.996
11840,1,llm_distill p=0.984 bert=0.995
11841,1,llm_distill p=0.984 bert=0.996
11842,1,llm_distill p=0.986 bert=0.997
11843,1,llm_distill p=0.981 bert=0.996
11844,1,llm_distill p=0.980 bert=0.996
11845,1,llm_distill p=0.952 bert=0.995
11846,1,llm_distill p=0.957 bert=0.995
11847,1,llm_distill p=0.989 bert=0.995
11848,1,llm_distill p=0.971 bert=0.996
11849,1,llm_distill p=0.715 bert=0.995
11850,1,llm_distill p=0.945 bert=0.996
11851,1,llm_distill p=0.959 bert=0.995
11852,0,llm_distill p=0.002 bert=0.000
11853,1,llm_distill p=0.665 bert=0.994
11854,1,llm_distill p=0.680 bert=0.993
11855,1,llm_distill p=0.991 bert=0.997
11856,1,llm_distill p=0.955 bert=0.996
11857,1,llm_distill p=0.970 bert=0.996
11858,1,llm_distill p=0.990 bert=0.997
11859,1,llm_distill p=0.977 bert=0.997
11860,1,llm_distill p=0.997 bert=0.996
11861,1,llm_distill p=0.995 bert=0.996
11862,1,llm_distill p=0.995 bert=0.995
11863,1,llm_distill p=0.994 bert=0.995
11864,1,llm_distill p=0.994 bert=0.996
11865,1,llm_distill p=0.986 bert=0.996
11866,1,llm_distill p=0.980 bert=0.996
11867,1,llm_distill p=0.993 bert=0.994
11868,1,llm_distill p=0.992 bert=0.994
11869,1,llm_distill p=0.976 bert=0.994
11870,1,llm_distill p=0.992 bert=0.996
11871,1,llm_distill p=0.982 bert=0.996
11872,1,llm_distill p=0.989 bert=0.997
11873,1,llm_distill p=0.986 bert=0.996
11874,1,llm_distill p=0.971 bert=0.996
11875,1,llm_distill p=0.999 bert=0.995
11876,1,llm_distill p=0.998 bert=0.994
11877,1,llm_distill p=0.984 bert=0.995
11878,1,llm_distill p=0.979 bert=0.995
11879,1,llm_distill p=0.973 bert=0.996
11880,1,llm_distill p=1.000 bert=0.997
11881,1,llm_distill p=1.000 bert=0.997
11882,1,llm_distill p=0.999 bert=0.997
11883,1,llm_distill p=0.980 bert=0.997
11884,1,llm_distill p=0.946 bert=0.997
11885,1,llm_distill p=0.971 bert=0.996
11886,1,llm_distill p=0.963 bert=0.996
11887,1,llm_distill p=0.902 bert=0.995
11888,1,llm_distill p=0.922 bert=0.995
11889,1,llm_distill p=0.960 bert=0.996
11890,1,llm_distill p=0.961 bert=0.996
11891,1,llm_distill p=0.931 bert=0.996
11892,1,llm_distill p=0.909 bert=0.996
11893,0,llm_distill p=0.002 bert=0.000
11894,0,llm_distill p=0.002 bert=0.000
11895,1,llm_distill p=1.000 bert=0.994
11896,1,llm_distill p=1.000 bert=0.994
11897,1,llm_distill p=1.000 bert=0.994
11898,1,llm_distill p=1.000 bert=0.996
11899,1,llm_distill p=0.999 bert=0.996
