pair_id,verdict,reason
4031,1,llm_distill p=0.783 bert=0.992
4032,1,llm_distill p=0.766 bert=0.990
4033,1,llm_distill p=0.891 bert=0.987
4034,1,llm_distill p=0.676 bert=0.984
4035,1,llm_distill p=0.998 bert=0.996
4036,1,llm_distill p=0.990 bert=0.996
4037,1,llm_distill p=0.981 bert=0.996
4038,1,llm_distill p=0.958 bert=0.994
4039,1,llm_distill p=0.977 bert=0.996
4040,1,llm_distill p=0.939 bert=0.992
4041,1,llm_distill p=0.886 bert=0.993
4042,1,llm_distill p=0.473 bert=0.001
4043,0,llm_distill p=0.217 bert=0.000
4044,0,llm_distill p=0.150 bert=0.001
4045,1,llm_distill p=0.964 bert=0.985
4046,1,llm_distill p=0.979 bert=0.996
4047,1,llm_distill p=0.881 bert=0.994
4048,1,llm_distill p=0.935 bert=0.994
4049,1,llm_distill p=0.892 bert=0.990
4050,1,llm_distill p=0.390 bert=0.986
4051,0,llm_distill p=0.186 bert=0.951
4052,0,llm_distill p=0.010 bert=0.000
4053,0,llm_distill p=0.002 bert=0.000
4054,0,llm_distill p=0.004 bert=0.000
4055,1,llm_distill p=0.968 bert=0.996
4056,1,llm_distill p=0.932 bert=0.996
4057,0,llm_distill p=0.010 bert=0.002
4058,0,llm_distill p=0.006 bert=0.000
4059,0,llm_distill p=0.007 bert=0.000
4060,1,llm_distill p=0.928 bert=0.991
4061,1,llm_distill p=0.910 bert=0.987
4062,1,llm_distill p=0.877 bert=0.944
4063,1,llm_distill p=0.893 bert=0.989
4064,1,llm_distill p=0.876 bert=0.985
4065,1,llm_distill p=0.983 bert=0.919
4066,1,llm_distill p=0.823 bert=0.979
4067,1,llm_distill p=0.997 bert=0.996
4068,1,llm_distill p=0.230 bert=0.982
4069,1,llm_distill p=0.832 bert=0.996
4070,1,llm_distill p=0.322 bert=0.008
4071,1,llm_distill p=0.398 bert=0.005
4072,1,llm_distill p=0.518 bert=0.000
4073,0,llm_distill p=0.189 bert=0.001
4074,1,llm_distill p=0.232 bert=0.001
4075,1,llm_distill p=0.849 bert=0.991
4076,1,llm_distill p=0.743 bert=0.948
4077,1,llm_distill p=0.369 bert=0.980
4078,0,llm_distill p=0.154 bert=0.900
4079,1,llm_distill p=0.281 bert=0.985
4080,0,llm_distill p=0.005 bert=0.000
4081,0,llm_distill p=0.005 bert=0.000
4082,0,llm_distill p=0.002 bert=0.000
4083,0,llm_distill p=0.001 bert=0.000
4084,0,llm_distill p=0.007 bert=0.000
4085,1,llm_distill p=0.707 bert=0.992
4086,1,llm_distill p=0.778 bert=0.996
4087,1,llm_distill p=0.941 bert=0.996
4088,1,llm_distill p=0.732 bert=0.996
4089,1,llm_distill p=0.853 bert=0.996
4090,1,llm_distill p=0.901 bert=0.991
4091,1,llm_distill p=0.695 bert=0.995
4092,1,llm_distill p=0.839 bert=0.989
4093,1,llm_distill p=0.611 bert=0.989
4094,1,llm_distill p=0.522 bert=0.921
4095,0,llm_distill p=0.003 bert=0.000
4096,0,llm_distill p=0.003 bert=0.000
4097,0,llm_distill p=0.003 bert=0.000
4098,0,llm_distill p=0.003 bert=0.000
4099,0,llm_distill p=0.002 bert=0.000
4100,1,llm_distill p=0.993 bert=0.988
4101,1,llm_distill p=0.993 bert=0.988
4102,1,llm_distill p=0.999 bert=0.992
4103,1,llm_distill p=0.994 bert=0.995
4104,1,llm_distill p=0.999 bert=0.993
4105,1,llm_distill p=0.919 bert=0.980
4106,1,llm_distill p=0.912 bert=0.988
4107,1,llm_distill p=0.888 bert=0.989
4108,1,llm_distill p=0.891 bert=0.990
4109,1,llm_distill p=0.948 bert=0.994
4110,1,llm_distill p=0.995 bert=0.995
4111,1,llm_distill p=0.977 bert=0.997
4112,1,llm_distill p=0.994 bert=0.997
4113,1,llm_distill p=0.989 bert=0.996
4114,1,llm_distill p=0.995 bert=0.996
4115,1,llm_distill p=0.998 bert=0.995
4116,1,llm_distill p=1.000 bert=0.994
4117,1,llm_distill p=0.999 bert=0.994
4118,1,llm_distill p=1.000 bert=0.994
4119,1,llm_distill p=0.975 bert=0.982
4120,1,llm_distill p=0.880 bert=0.996
4121,1,llm_distill p=0.994 bert=0.994
4122,1,llm_distill p=0.999 bert=0.994
4123,1,llm_distill p=0.998 bert=0.995
4124,1,llm_distill p=0.989 bert=0.996
4125,0,llm_distill p=0.005 bert=0.000
4126,0,llm_distill p=0.005 bert=0.000
4127,0,llm_distill p=0.005 bert=0.000
4128,0,llm_distill p=0.005 bert=0.000
4129,0,llm_distill p=0.005 bert=0.000
4130,1,llm_distill p=0.892 bert=0.996
4131,1,llm_distill p=0.920 bert=0.995
4132,1,llm_distill p=0.943 bert=0.997
4133,1,llm_distill p=0.919 bert=0.996
4134,1,llm_distill p=0.904 bert=0.995
4135,1,llm_distill p=0.999 bert=0.996
4136,1,llm_distill p=1.000 bert=0.996
4137,0,llm_distill p=0.052 bert=0.009
4138,0,llm_distill p=0.018 bert=0.000
4139,0,llm_distill p=0.011 bert=0.000
4140,1,llm_distill p=0.539 bert=0.000
4141,1,llm_distill p=0.867 bert=0.003
4142,0,llm_distill p=0.015 bert=0.001
4143,0,llm_distill p=0.012 bert=0.001
4144,0,llm_distill p=0.009 bert=0.000
4145,1,llm_distill p=0.999 bert=0.996
4146,1,llm_distill p=0.999 bert=0.997
4147,1,llm_distill p=0.995 bert=0.993
4148,1,llm_distill p=0.991 bert=0.996
4149,1,llm_distill p=0.974 bert=0.996
4150,1,llm_distill p=0.992 bert=0.944
4151,1,llm_distill p=0.983 bert=0.832
4152,1,llm_distill p=0.987 bert=0.946
4153,1,llm_distill p=0.988 bert=0.912
4154,1,llm_distill p=0.980 bert=0.995
4155,1,llm_distill p=0.994 bert=0.989
4156,1,llm_distill p=0.977 bert=0.988
4157,1,llm_distill p=1.000 bert=0.988
4158,1,llm_distill p=1.000 bert=0.995
4159,1,llm_distill p=0.993 bert=0.986
4160,1,llm_distill p=0.629 bert=0.954
4161,1,llm_distill p=0.485 bert=0.994
4162,1,llm_distill p=0.336 bert=0.970
4163,1,llm_distill p=0.487 bert=0.993
4164,0,llm_distill p=0.002 bert=0.000
4165,1,llm_distill p=0.712 bert=0.995
4166,1,llm_distill p=0.796 bert=0.996
4167,1,llm_distill p=0.765 bert=0.996
4168,1,llm_distill p=0.791 bert=0.997
4169,1,llm_distill p=0.844 bert=0.996
4170,1,llm_distill p=0.997 bert=0.997
4171,1,llm_distill p=0.998 bert=0.996
4172,1,llm_distill p=0.991 bert=0.992
4173,1,llm_distill p=0.990 bert=0.995
4174,1,llm_distill p=0.995 bert=0.995
4175,1,llm_distill p=0.955 bert=0.996
4176,1,llm_distill p=0.971 bert=0.996
4177,1,llm_distill p=0.983 bert=0.996
4178,1,llm_distill p=0.891 bert=0.995
4179,1,llm_distill p=0.806 bert=0.991
4180,1,llm_distill p=0.998 bert=0.996
4181,1,llm_distill p=0.900 bert=0.988
4182,1,llm_distill p=0.975 bert=0.993
4183,1,llm_distill p=0.954 bert=0.996
4184,1,llm_distill p=0.983 bert=0.993
4185,1,llm_distill p=0.988 bert=0.996
4186,1,llm_distill p=0.618 bert=0.993
4187,1,llm_distill p=0.671 bert=0.989
4188,1,llm_distill p=0.962 bert=0.981
4189,1,llm_distill p=0.846 bert=0.996
4190,1,llm_distill p=0.850 bert=0.957
4191,1,llm_distill p=0.832 bert=0.929
4192,1,llm_distill p=0.622 bert=0.864
4193,1,llm_distill p=0.700 bert=0.964
4194,0,llm_distill p=0.090 bert=0.020
4195,0,llm_distill p=0.119 bert=0.991
4196,0,llm_distill p=0.002 bert=0.000
4197,0,llm_distill p=0.009 bert=0.000
4198,0,llm_distill p=0.155 bert=0.987
4199,0,llm_distill p=0.003 bert=0.000
