pair_id,verdict,reason
6062,1,llm_distill p=0.974 bert=0.979
6063,1,llm_distill p=0.997 bert=0.992
6064,1,llm_distill p=0.947 bert=0.992
6065,0,llm_distill p=0.006 bert=0.000
6066,1,llm_distill p=0.706 bert=0.995
6067,1,llm_distill p=0.546 bert=0.996
6068,1,llm_distill p=0.379 bert=0.992
6069,1,llm_distill p=0.448 bert=0.995
6070,1,llm_distill p=0.995 bert=0.993
6071,1,llm_distill p=1.000 bert=0.996
6072,1,llm_distill p=1.000 bert=0.996
6073,1,llm_distill p=1.000 bert=0.994
6074,1,llm_distill p=0.999 bert=0.995
6075,1,llm_distill p=0.980 bert=0.995
6076,1,llm_distill p=0.857 bert=0.992
6077,1,llm_distill p=0.961 bert=0.995
6078,1,llm_distill p=0.957 bert=0.994
6079,1,llm_distill p=0.915 bert=0.996
6080,1,llm_distill p=0.999 bert=0.994
6081,1,llm_distill p=0.999 bert=0.996
6082,1,llm_distill p=0.999 bert=0.994
6083,1,llm_distill p=0.993 bert=0.995
6084,1,llm_distill p=0.995 bert=0.996
6085,1,llm_distill p=0.992 bert=0.997
6086,1,llm_distill p=0.991 bert=0.996
6087,1,llm_distill p=0.964 bert=0.995
6088,1,llm_distill p=0.988 bert=0.996
6089,1,llm_distill p=0.883 bert=0.996
6090,1,llm_distill p=0.998 bert=0.996
6091,1,llm_distill p=0.997 bert=0.997
6092,1,llm_distill p=0.997 bert=0.996
6093,1,llm_distill p=0.997 bert=0.997
6094,1,llm_distill p=0.995 bert=0.996
6095,1,llm_distill p=0.999 bert=0.996
6096,1,llm_distill p=0.996 bert=0.996
6097,1,llm_distill p=0.970 bert=0.991
6098,1,llm_distill p=0.965 bert=0.978
6099,0,llm_distill p=0.004 bert=0.000
6100,1,llm_distill p=0.993 bert=0.994
6101,1,llm_distill p=0.997 bert=0.991
6102,1,llm_distill p=0.866 bert=0.979
6103,1,llm_distill p=0.979 bert=0.994
6104,1,llm_distill p=0.924 bert=0.987
6105,1,llm_distill p=0.934 bert=0.990
6106,0,llm_distill p=0.006 bert=0.000
6107,0,llm_distill p=0.003 bert=0.000
6108,0,llm_distill p=0.001 bert=0.000
6109,0,llm_distill p=0.001 bert=0.000
6110,1,llm_distill p=0.957 bert=0.996
6111,1,llm_distill p=0.987 bert=0.993
6112,1,llm_distill p=0.988 bert=0.991
6113,1,llm_distill p=0.796 bert=0.995
6114,1,llm_distill p=0.983 bert=0.994
6115,1,llm_distill p=0.933 bert=0.979
6116,1,llm_distill p=0.844 bert=0.913
6117,1,llm_distill p=0.959 bert=0.970
6118,1,llm_distill p=0.519 bert=0.976
6119,1,llm_distill p=0.258 bert=0.970
6120,1,llm_distill p=0.925 bert=0.973
6121,1,llm_distill p=0.971 bert=0.988
6122,1,llm_distill p=0.832 bert=0.984
6123,1,llm_distill p=0.801 bert=0.979
6124,1,llm_distill p=0.925 bert=0.989
6125,0,llm_distill p=0.004 bert=0.000
6126,0,llm_distill p=0.014 bert=0.000
6127,1,llm_distill p=0.695 bert=0.010
6128,0,llm_distill p=0.003 bert=0.000
6129,1,llm_distill p=0.628 bert=0.995
6130,1,llm_distill p=0.995 bert=0.996
6131,1,llm_distill p=0.762 bert=0.994
6132,1,llm_distill p=0.739 bert=0.992
6133,1,llm_distill p=0.484 bert=0.980
6134,0,llm_distill p=0.144 bert=0.689
6135,1,llm_distill p=0.971 bert=0.996
6136,1,llm_distill p=0.950 bert=0.996
6137,1,llm_distill p=0.974 bert=0.996
6138,1,llm_distill p=0.966 bert=0.996
6139,1,llm_distill p=0.973 bert=0.996
6140,0,llm_distill p=0.058 bert=0.001
6141,0,llm_distill p=0.118 bert=0.008
6142,0,llm_distill p=0.003 bert=0.000
6143,0,llm_distill p=0.002 bert=0.000
6144,0,llm_distill p=0.004 bert=0.002
6145,1,llm_distill p=0.999 bert=0.996
6146,1,llm_distill p=0.995 bert=0.995
6147,1,llm_distill p=0.998 bert=0.993
6148,1,llm_distill p=0.998 bert=0.995
6149,1,llm_distill p=0.994 bert=0.992
6150,1,llm_distill p=0.938 bert=0.996
6151,0,llm_distill p=0.010 bert=0.004
6152,0,llm_distill p=0.005 bert=0.000
6153,0,llm_distill p=0.008 bert=0.000
6154,1,llm_distill p=0.513 bert=0.995
6155,1,llm_distill p=0.994 bert=0.994
6156,1,llm_distill p=0.996 bert=0.995
6157,1,llm_distill p=0.989 bert=0.993
6158,1,llm_distill p=0.994 bert=0.993
6159,1,llm_distill p=0.997 bert=0.991
6160,1,llm_distill p=0.980 bert=0.992
6161,1,llm_distill p=0.989 bert=0.976
6162,1,llm_distill p=0.998 bert=0.993
6163,1,llm_distill p=0.972 bert=0.995
6164,1,llm_distill p=0.967 bert=0.985
6165,1,llm_distill p=0.827 bert=0.993
6166,0,llm_distill p=0.005 bert=0.000
6167,0,llm_distill p=0.007 bert=0.000
6168,1,llm_distill p=0.331 bert=0.966
6169,1,llm_distill p=0.473 bert=0.986
6170,0,llm_distill p=0.187 bert=0.886
6171,1,llm_distill p=0.221 bert=0.920
6172,0,llm_distill p=0.009 bert=0.000
6173,0,llm_distill p=0.014 bert=0.000
6174,0,llm_distill p=0.006 bert=0.000
6175,0,llm_distill p=0.072 bert=0.019
6176,0,llm_distill p=0.047 bert=0.016
6177,0,llm_distill p=0.013 bert=0.000
6178,0,llm_distill p=0.030 bert=0.002
6179,1,llm_distill p=0.883 bert=0.996
6180,1,llm_distill p=1.000 bert=0.996
6181,1,llm_distill p=0.998 bert=0.996
6182,1,llm_distill p=0.994 bert=0.993
6183,1,llm_distill p=0.996 bert=0.994
6184,1,llm_distill p=0.985 bert=0.994
6185,1,llm_distill p=0.990 bert=0.996
6186,1,llm_distill p=0.881 bert=0.966
6187,1,llm_distill p=0.347 bert=0.024
6188,0,llm_distill p=0.026 bert=0.000
6189,0,llm_distill p=0.003 bert=0.000
6190,1,llm_distill p=0.997 bert=0.993
6191,1,llm_distill p=0.994 bert=0.994
6192,1,llm_distill p=0.983 bert=0.995
6193,1,llm_distill p=0.973 bert=0.995
6194,1,llm_distill p=0.978 bert=0.994
6195,1,llm_distill p=1.000 bert=0.995
6196,1,llm_distill p=1.000 bert=0.996
6197,1,llm_distill p=1.000 bert=0.996
6198,1,llm_distill p=0.999 bert=0.996
6199,1,llm_distill p=0.999 bert=0.996
6200,1,llm_distill p=1.000 bert=0.994
6201,1,llm_distill p=1.000 bert=0.995
6202,1,llm_distill p=1.000 bert=0.996
6203,1,llm_distill p=1.000 bert=0.996
6204,1,llm_distill p=0.995 bert=0.995
6205,1,llm_distill p=0.996 bert=0.996
6206,1,llm_distill p=0.993 bert=0.995
6207,1,llm_distill p=0.981 bert=0.995
6208,1,llm_distill p=0.971 bert=0.996
6209,1,llm_distill p=0.969 bert=0.995
6210,1,llm_distill p=0.888 bert=0.990
6211,0,llm_distill p=0.013 bert=0.006
6212,0,llm_distill p=0.041 bert=0.937
6213,0,llm_distill p=0.013 bert=0.013
6214,0,llm_distill p=0.017 bert=0.011
6215,1,llm_distill p=1.000 bert=0.996
6216,1,llm_distill p=1.000 bert=0.995
6217,1,llm_distill p=1.000 bert=0.996
6218,1,llm_distill p=0.999 bert=0.996
6219,1,llm_distill p=1.000 bert=0.996
6220,1,llm_distill p=0.997 bert=0.989
6221,1,llm_distill p=0.998 bert=0.993
6222,1,llm_distill p=0.998 bert=0.994
6223,1,llm_distill p=0.991 bert=0.990
6224,1,llm_distill p=0.997 bert=0.993
6225,1,llm_distill p=0.981 bert=0.972
6226,1,llm_distill p=0.982 bert=0.993
6227,0,llm_distill p=0.202 bert=0.958
6228,1,llm_distill p=0.991 bert=0.982
6229,1,llm_distill p=0.725 bert=0.006
6230,1,llm_distill p=1.000 bert=0.995
6231,1,llm_distill p=0.997 bert=0.996
6232,1,llm_distill p=0.998 bert=0.995
6233,1,llm_distill p=0.988 bert=0.995
6234,1,llm_distill p=0.984 bert=0.995
6235,1,llm_distill p=0.594 bert=0.994
6236,0,llm_distill p=0.105 bert=0.096
6237,0,llm_distill p=0.007 bert=0.000
6238,0,llm_distill p=0.038 bert=0.000
6239,0,llm_distill p=0.092 bert=0.144
6240,1,llm_distill p=0.953 bert=0.995
6241,1,llm_distill p=0.994 bert=0.995
6242,1,llm_distill p=0.978 bert=0.996
6243,1,llm_distill p=0.988 bert=0.994
6244,1,llm_distill p=0.989 bert=0.995
6245,1,llm_distill p=0.993 bert=0.974
6246,1,llm_distill p=0.934 bert=0.994
6247,1,llm_distill p=0.988 bert=0.995
6248,1,llm_distill p=0.887 bert=0.990
6249,1,llm_distill p=0.988 bert=0.993
6250,1,llm_distill p=0.983 bert=0.995
6251,1,llm_distill p=0.989 bert=0.996
6252,1,llm_distill p=0.956 bert=0.995
6253,1,llm_distill p=0.905 bert=0.995
6254,1,llm_distill p=0.719 bert=0.986
6255,1,llm_distill p=0.999 bert=0.994
6256,1,llm_distill p=0.999 bert=0.996
6257,1,llm_distill p=0.999 bert=0.995
6258,1,llm_distill p=0.997 bert=0.993
6259,1,llm_distill p=0.996 bert=0.993
6260,1,llm_distill p=0.995 bert=0.997
6261,1,llm_distill p=0.976 bert=0.996
6262,1,llm_distill p=0.994 bert=0.996
6263,1,llm_distill p=0.895 bert=0.986
6264,1,llm_distill p=0.978 bert=0.996
6265,1,llm_distill p=0.868 bert=0.995
6266,1,llm_distill p=0.433 bert=0.950
6267,1,llm_distill p=0.845 bert=0.993
6268,1,llm_distill p=0.835 bert=0.995
6269,1,llm_distill p=0.959 bert=0.993
6270,1,llm_distill p=0.954 bert=0.995
6271,1,llm_distill p=0.977 bert=0.996
6272,1,llm_distill p=0.948 bert=0.994
6273,1,llm_distill p=0.942 bert=0.994
6274,1,llm_distill p=0.923 bert=0.995
6275,1,llm_distill p=0.986 bert=0.981
6276,1,llm_distill p=0.975 bert=0.994
6277,1,llm_distill p=0.946 bert=0.995
6278,1,llm_distill p=0.976 bert=0.973
6279,1,llm_distill p=0.960 bert=0.992
6280,1,llm_distill p=0.996 bert=0.992
6281,1,llm_distill p=0.996 bert=0.994
6282,1,llm_distill p=0.994 bert=0.987
6283,1,llm_distill p=0.983 bert=0.992
6284,1,llm_distill p=0.989 bert=0.993
6285,1,llm_distill p=0.997 bert=0.983
6286,1,llm_distill p=0.998 bert=0.994
6287,1,llm_distill p=0.999 bert=0.995
6288,1,llm_distill p=0.994 bert=0.994
6289,1,llm_distill p=0.999 bert=0.994
6290,0,llm_distill p=0.004 bert=0.000
6291,0,llm_distill p=0.005 bert=0.002
6292,0,llm_distill p=0.002 bert=0.000
6293,0,llm_distill p=0.001 bert=0.000
6294,0,llm_distill p=0.001 bert=0.000
6295,1,llm_distill p=0.990 bert=0.995
6296,1,llm_distill p=0.962 bert=0.995
6297,1,llm_distill p=0.948 bert=0.992
6298,1,llm_distill p=0.987 bert=0.994
6299,0,llm_distill p=0.032 bert=0.026
