pair_id,verdict,reason
5821,1,bigdart bluz matches
5822,1,bigdart bluz matches
5823,1,bigdart bluz matches
5824,1,bigdart bluz matches
5825,1,alemdar shoes matches
5826,1,alemdar shoes matches
5827,1,alemdar shoes matches
5828,1,alemdar shoes matches
5829,1,alemdar shoes matches
5830,1,iblis avcıları themed item matches
5831,1,iblis avcıları themed item matches
5832,1,iblis avcıları themed item matches
5833,1,iblis avcıları themed item matches
5834,1,iblis avcıları themed item matches
5835,1,generic children's toy matches
5836,1,generic children's toy matches
5837,1,generic children's toy matches
5838,1,generic children's toy matches
5839,1,generic children's toy matches
5840,1,tech fleece sweatpants matches
5841,1,tech fleece sweatsuit matches
5842,1,tech stretch sweatpants matches
5843,1,tech fleece sweatpants matches
5844,1,tech fleece sweatpants matches
5845,1,ghisa takım matches
5846,1,ghisa takım matches
5847,1,ghisa takım matches
5848,1,ghisa takım matches
5849,1,ghisa takım matches
5850,1,modafırsat ev terliği matches
5851,1,modafırsat ev terliği matches
5852,1,modafırsat ev terliği matches
5853,0,wrong brand moda frato not modafırsat
5854,0,wrong brand moda devrin not modafırsat
5855,1,jean ceket matches
5856,1,jean ceket matches
5857,1,jean ceket matches
5858,1,jean ceket matches
5859,1,jean ceket matches
5860,1,tesettür şal matches
5861,1,tesettür şal matches
5862,1,tesettür şal matches
5863,1,tesettür şal matches
5864,1,tesettür şal matches
5865,1,seçil brand women's item matches
5866,1,seçil brand women's item matches
5867,1,seçil brand women's item matches
5868,1,seçil brand women's item matches
5869,1,seçil brand women's item matches
5870,1,esrahelvaci graduation dress matches
5871,1,esrahelvaci graduation dress matches
5872,1,esrahelvaci graduation dress matches
5873,1,esrahelvaci graduation dress matches
5874,1,esrahelvaci graduation dress matches
5875,1,girl baby hospital outfit matches
5876,1,girl baby hospital outfit matches
5877,1,girl baby hospital outfit matches
5878,1,girl baby hospital outfit matches
5879,1,girl baby hospital outfit matches
5880,1,colin's women's item matches
5881,1,colin's women's item matches
5882,1,colin's women's item matches
5883,1,colin's women's item matches
5884,1,colin's women's item matches
5885,1,barbie wardrobe matches
5886,1,barbie wardrobe set matches
5887,1,doll wardrobe set matches
5888,1,barbie wardrobe matches
5889,0,beauty salon cart not wardrobe
5890,1,us polo assn women's pants matches
5891,1,us polo assn women's pants matches
5892,1,us polo assn women's pants matches
5893,1,us polo assn women's pants matches
5894,1,us polo assn women's pants matches
5895,1,puma women's sweatshirt matches
5896,1,puma women's sweatshirt matches
5897,1,puma women's sweatshirt matches
5898,1,puma women's sweatshirt matches
5899,1,puma women's sweatshirt matches
5900,1,women's cardigan matches
5901,1,women's cardigan matches
5902,1,women's cardigan matches
5903,1,women's cardigan matches
5904,1,women's cardigan matches
5905,1,kids scooter matches
5906,1,kids scooter matches
5907,1,kids scooter matches
5908,1,kids scooter matches
5909,1,kids scooter matches
5910,1,college jacket matches
5911,1,college jacket matches
5912,1,college jacket matches
5913,1,college jacket matches
5914,1,college jacket matches
5915,1,pentago game matches
5916,0,go game not pentago
5917,0,different strategy game not pentago
5918,0,go mangala pieces not pentago
5919,0,jenga not pentago
5920,1,wrangler gömlek matches
5921,1,wrangler gömlek matches
5922,1,wrangler gömlek matches
5923,1,wrangler gömlek matches
5924,1,wrangler gömlek matches
5925,1,afvente eşarp matches
5926,1,afvente eşarp matches
5927,1,afvente eşarp matches
5928,1,afvente eşarp matches
5929,1,afvente eşarp matches
5930,1,babyhope akülü araç matches
5931,1,babyhope akülü araç matches
5932,1,babyhope akülü araç matches
5933,1,babyhope akülü araç matches
5934,1,babyhope akülü araç matches
5935,1,aişe tesettür şal matches
5936,1,aişe tesettür şal matches
5937,1,aişe tesettür şal matches
5938,1,aişe tesettür şal matches
5939,1,aişe tesettür şal matches
5940,1,crocs mary jane matches
5941,1,crocs mary jane matches
5942,1,crocs mary jane matches
5943,0,classic clog not mary jane model
5944,0,wrong brand soho not crocs
5945,1,erkek loafer ayakkabı matches
5946,1,erkek loafer ayakkabı matches
5947,1,erkek loafer ayakkabı matches
5948,1,erkek loafer ayakkabı matches
5949,1,title states loafer matches
