pair_id,verdict,reason
12784,1,adidas vs pace 2.0 eşleşiyor
12785,1,iphone 11 eşleşiyor
12786,1,iphone 11 eşleşiyor
12787,1,iphone 11 eşleşiyor
12788,1,iphone 11 eşleşiyor
12789,1,iphone 11 eşleşiyor
12790,1,zip hoodie eşleşiyor
12791,1,zip hoodie eşleşiyor
12792,1,fermuarlı hoodie
12793,1,zıp hoodie eşleşiyor
12794,0,fermuar belirtilmemiş sweatshirt
12795,1,özdilek ayak havlusu
12796,1,özdilek ayak havlusu
12797,1,özdilek ayak havlusu
12798,1,özdilek ayak havlusu
12799,1,özdilek ayak havlusu
12800,1,kağıt yüz maskesi
12801,1,kağıt yüz maskesi
12802,1,kağıt yüz maskesi
12803,1,kağıt yüz maskesi
12804,1,kağıt yüz maskesi
12805,1,flormar marka far
12806,1,flormar marka far
12807,1,flormar marka far
12808,1,flormar marka far
12809,1,flormar marka far
12810,1,küçük boy hurç
12811,1,küçük boy hurç
12812,1,küçük boy hurç
12813,1,küçük boy hurç
12814,1,küçük boy hurç
12815,1,venalisa tırnak aksesuarı
12816,1,venalisa tırnak aksesuarı
12817,1,venalisa tırnak aksesuarı
12818,1,venalisa tırnak aksesuarı
12819,1,venalisa takma tırnak
12820,1,koleston saç boyası
12821,1,koleston saç boyası
12822,1,koleston saç boyası
12823,1,koleston saç boyası
12824,1,koleston saç boyası
12825,1,saç waks eşleşiyor
12826,1,saç waks eşleşiyor
12827,1,saç waks eşleşiyor
12828,1,saç waks eşleşiyor
12829,1,saç waks eşleşiyor
12830,1,paşabahçe diamond bardak
12831,1,paşabahçe diamond bardak
12832,1,paşabahçe diamond bardak
12833,1,paşabahçe diamond ürün
12834,1,paşabahçe diamond ürün
12835,1,reyyan marka eşarp
12836,1,reyyan marka eşarp
12837,1,reyyan marka eşarp
12838,1,reyyan marka eşarp
12839,1,reyyan marka eşarp
12840,1,og natural organik bebek ürünü
12841,1,og natural organik bebek ürünü
12842,1,og natural organik bebek ürünü
12843,1,og natural organik bebek ürünü
12844,1,og natural organik bebek ürünü
12845,1,schafer marka blender seti
12846,1,schafer marka blender seti
12847,1,schafer marka blender seti
12848,1,schafer marka blender seti
12849,1,schafer marka blender
12850,1,sinbo marka süpürge
12851,1,sinbo marka süpürge
12852,1,sinbo marka süpürge
12853,1,sinbo marka süpürge
12854,0,marka beko - sinbo değil
12855,1,lastik tamir kiti
12856,1,lastik tamir kiti
12857,1,lastik tamir kiti
12858,1,lastik tamir kiti
12859,1,lastik tamir kiti
12860,1,dgn marka topuklu ayakkabı
12861,1,dgn marka topuklu ayakkabı
12862,1,dgn marka topuklu ayakkabı
12863,1,dgn marka topuklu ayakkabı
12864,1,dgn marka topuklu ayakkabı
12865,1,gap çocuk giyim
12866,1,gap çocuk giyim
12867,1,gap çocuk giyim
12868,1,gap çocuk giyim
12869,1,gap çocuk giyim
12870,1,isteme tepsisi
12871,1,isteme tepsisi
12872,1,isteme tepsisi
12873,1,isteme tepsisi
12874,1,isteme tepsisi
12875,1,bol paça kadın pantolon
12876,1,bol paça kadın pantolon
12877,1,bol paça kadın pantolon
12878,1,bol paça kadın pantolon
12879,1,bol paça kadın pantolon
12880,1,garnier bb krem
12881,1,garnier bb krem
12882,1,garnier bb krem
12883,1,garnier bb krem
12884,1,garnier bb krem
12885,1,zil eşleşiyor
12886,1,zil eşleşiyor
12887,1,zil eşleşiyor
12888,1,zil eşleşiyor
12889,1,zil eşleşiyor
12890,1,mutfak sıvı sabunluk
12891,1,mutfak sıvı sabunluk
12892,1,mutfak sıvı sabunluk
12893,1,mutfak sıvı sabunluk
12894,1,mutfak sıvı sabunluk
12895,0,aksiyon kelimesi farklı bağlamda
12896,0,aksiyon kelimesi farklı bağlamda
12897,0,sınav kitabı - aksiyon türü değil
12898,0,sınav kitabı - aksiyon türü değil
12899,0,konuyla alakasız soru bankası
12900,1,rocs marka ürün
12901,1,rocs marka ürün
12902,1,rocs marka ürün
12903,1,rocs marka ürün
12904,1,rocs marka ürün
12905,1,mutfak bataryası
12906,1,mutfak bataryası
12907,1,mutfak bataryası
12908,1,mutfak bataryası
12909,1,mutfak bataryası
12910,1,erkek bomber ceket
12911,1,erkek bomber ceket
12912,0,kategori t-shirt - ceket değil
12913,1,erkek bomber ceket
12914,1,unisex bomber ceket
12915,1,sprey krem şanti
12916,1,sprey krem şanti
12917,1,sprey krem şanti
12918,1,sprey krem şanti
12919,1,sprey krem şanti
12920,1,mujgan marka allık
12921,1,mujgan marka allık
12922,1,mujgan marka allık
12923,0,marka muson - mujgan değil
12924,0,marka pastel - mujgan değil
12925,1,tesettür dünyası alt üst takım
12926,1,tesettür dünyası alt üst takım
12927,1,tesettür dünyası alt üst takım
12928,1,tesettür dünyası alt üst takım
12929,1,tesettür dünyası alt üst takım
12930,1,kanz park yatak
12931,1,kanz park yatak
12932,1,kanz park yatak
12933,1,kanz park yatak
12934,1,kanz park yatak
12935,1,moliendo filtre kahve
12936,1,moliendo filtre kahve
12937,1,moliendo filtre kahve
12938,1,moliendo filtre kahve
12939,1,moliendo filtre kahve
12940,1,küçük boy tabure
12941,1,küçük boy tabure
12942,1,küçük boy tabure
12943,1,küçük boy tabure
12944,1,küçük boy tabure
12945,1,ahşap masa
12946,1,ahşap masa
12947,1,ahşap masa
12948,1,ahşap masa
12949,1,ahşap masa
