pair_id,verdict,reason
9565,1,llm_distill p=0.992 bert=0.985
9566,1,llm_distill p=0.996 bert=0.991
9567,1,llm_distill p=0.995 bert=0.992
9568,1,llm_distill p=0.995 bert=0.993
9569,1,llm_distill p=0.997 bert=0.993
9570,1,llm_distill p=0.993 bert=0.995
9571,1,llm_distill p=0.995 bert=0.995
9572,1,llm_distill p=0.982 bert=0.996
9573,1,llm_distill p=0.975 bert=0.995
9574,0,llm_distill p=0.002 bert=0.000
9575,0,llm_distill p=0.002 bert=0.000
9576,0,llm_distill p=0.002 bert=0.000
9577,0,llm_distill p=0.001 bert=0.000
9578,0,llm_distill p=0.001 bert=0.000
9579,0,llm_distill p=0.001 bert=0.000
9580,1,llm_distill p=0.981 bert=0.992
9581,1,llm_distill p=0.824 bert=0.970
9582,1,llm_distill p=0.941 bert=0.995
9583,1,llm_distill p=0.581 bert=0.629
9584,1,llm_distill p=0.991 bert=0.974
9585,0,llm_distill p=0.123 bert=0.940
9586,0,llm_distill p=0.069 bert=0.838
9587,0,llm_distill p=0.204 bert=0.962
9588,1,llm_distill p=0.246 bert=0.983
9589,0,llm_distill p=0.149 bert=0.960
9590,1,llm_distill p=0.992 bert=0.994
9591,0,llm_distill p=0.106 bert=0.029
9592,0,llm_distill p=0.210 bert=0.059
9593,1,llm_distill p=0.961 bert=0.993
9594,1,llm_distill p=0.802 bert=0.995
9595,1,llm_distill p=0.986 bert=0.995
9596,1,llm_distill p=0.970 bert=0.996
9597,1,llm_distill p=0.960 bert=0.995
9598,1,llm_distill p=0.995 bert=0.995
9599,1,llm_distill p=0.898 bert=0.995
9600,1,llm_distill p=0.935 bert=0.995
9601,1,llm_distill p=0.920 bert=0.996
9602,1,llm_distill p=0.889 bert=0.991
9603,1,llm_distill p=0.733 bert=0.995
9604,1,llm_distill p=0.887 bert=0.996
9605,1,llm_distill p=0.997 bert=0.996
9606,1,llm_distill p=0.994 bert=0.996
9607,1,llm_distill p=0.569 bert=0.875
9608,1,llm_distill p=0.696 bert=0.995
9609,1,llm_distill p=0.633 bert=0.986
9610,1,llm_distill p=0.989 bert=0.992
9611,1,llm_distill p=0.988 bert=0.994
9612,1,llm_distill p=0.992 bert=0.992
9613,1,llm_distill p=0.981 bert=0.995
9614,1,llm_distill p=0.972 bert=0.992
9615,1,llm_distill p=0.998 bert=0.993
9616,1,llm_distill p=0.999 bert=0.991
9617,1,llm_distill p=0.999 bert=0.996
9618,1,llm_distill p=0.999 bert=0.996
9619,1,llm_distill p=0.997 bert=0.995
9620,1,llm_distill p=0.909 bert=0.995
9621,0,llm_distill p=0.087 bert=0.001
9622,0,llm_distill p=0.019 bert=0.000
9623,0,llm_distill p=0.028 bert=0.000
9624,1,llm_distill p=0.983 bert=0.995
9625,1,llm_distill p=0.270 bert=0.936
9626,0,llm_distill p=0.137 bert=0.010
9627,0,llm_distill p=0.207 bert=0.976
9628,0,llm_distill p=0.083 bert=0.002
9629,0,llm_distill p=0.062 bert=0.051
9630,0,llm_distill p=0.005 bert=0.000
9631,0,llm_distill p=0.031 bert=0.000
9632,0,llm_distill p=0.005 bert=0.000
9633,0,llm_distill p=0.005 bert=0.000
9634,0,llm_distill p=0.002 bert=0.000
9635,1,llm_distill p=0.999 bert=0.992
9636,1,llm_distill p=0.993 bert=0.955
9637,1,llm_distill p=0.999 bert=0.991
9638,1,llm_distill p=0.995 bert=0.994
9639,1,llm_distill p=0.998 bert=0.990
9640,1,llm_distill p=0.992 bert=0.993
9641,1,llm_distill p=0.299 bert=0.016
9642,1,llm_distill p=0.958 bert=0.990
9643,1,llm_distill p=0.933 bert=0.985
9644,0,llm_distill p=0.078 bert=0.034
9645,1,llm_distill p=0.997 bert=0.994
9646,1,llm_distill p=0.994 bert=0.991
9647,1,llm_distill p=0.998 bert=0.978
9648,1,llm_distill p=0.996 bert=0.791
9649,1,llm_distill p=0.997 bert=0.991
9650,1,llm_distill p=0.922 bert=0.996
9651,1,llm_distill p=0.517 bert=0.983
9652,1,llm_distill p=0.656 bert=0.988
9653,1,llm_distill p=0.887 bert=0.995
9654,1,llm_distill p=0.975 bert=0.995
9655,0,llm_distill p=0.101 bert=0.985
9656,0,llm_distill p=0.011 bert=0.001
9657,0,llm_distill p=0.002 bert=0.000
9658,0,llm_distill p=0.005 bert=0.000
9659,0,llm_distill p=0.010 bert=0.000
9660,1,llm_distill p=0.998 bert=0.989
9661,1,llm_distill p=0.999 bert=0.993
9662,1,llm_distill p=0.991 bert=0.995
9663,1,llm_distill p=0.985 bert=0.992
9664,1,llm_distill p=0.996 bert=0.993
9665,1,llm_distill p=0.703 bert=0.045
9666,1,llm_distill p=0.269 bert=0.002
9667,1,llm_distill p=0.975 bert=0.985
9668,1,llm_distill p=0.607 bert=0.890
9669,1,llm_distill p=0.243 bert=0.038
9670,1,llm_distill p=0.988 bert=0.986
9671,1,llm_distill p=0.972 bert=0.906
9672,1,llm_distill p=0.916 bert=0.056
9673,1,llm_distill p=0.654 bert=0.040
9674,1,llm_distill p=0.940 bert=0.892
9675,1,llm_distill p=0.999 bert=0.996
9676,1,llm_distill p=0.999 bert=0.994
9677,1,llm_distill p=0.999 bert=0.995
9678,1,llm_distill p=0.999 bert=0.994
9679,1,llm_distill p=0.999 bert=0.995
9680,1,llm_distill p=0.988 bert=0.893
9681,1,llm_distill p=0.550 bert=0.004
9682,1,llm_distill p=0.509 bert=0.013
9683,1,llm_distill p=0.428 bert=0.001
9684,1,llm_distill p=0.277 bert=0.002
9685,1,llm_distill p=0.987 bert=0.996
9686,1,llm_distill p=0.949 bert=0.996
9687,1,llm_distill p=0.624 bert=0.993
9688,1,llm_distill p=0.901 bert=0.986
9689,1,llm_distill p=0.284 bert=0.960
9690,1,llm_distill p=0.996 bert=0.980
9691,1,llm_distill p=0.997 bert=0.996
9692,1,llm_distill p=0.998 bert=0.996
9693,1,llm_distill p=0.995 bert=0.996
9694,1,llm_distill p=0.992 bert=0.994
9695,1,llm_distill p=0.264 bert=0.957
9696,0,llm_distill p=0.182 bert=0.709
9697,1,llm_distill p=0.891 bert=0.993
9698,0,llm_distill p=0.024 bert=0.005
9699,0,llm_distill p=0.054 bert=0.088
9700,1,llm_distill p=1.000 bert=0.997
9701,1,llm_distill p=1.000 bert=0.997
9702,1,llm_distill p=0.999 bert=0.997
9703,1,llm_distill p=1.000 bert=0.997
9704,1,llm_distill p=0.999 bert=0.997
9705,1,llm_distill p=0.981 bert=0.995
9706,1,llm_distill p=0.986 bert=0.992
9707,1,llm_distill p=0.981 bert=0.995
9708,1,llm_distill p=0.984 bert=0.993
9709,1,llm_distill p=0.969 bert=0.994
9710,1,llm_distill p=0.998 bert=0.993
9711,1,llm_distill p=0.997 bert=0.975
9712,1,llm_distill p=0.999 bert=0.991
9713,1,llm_distill p=0.996 bert=0.991
9714,1,llm_distill p=0.994 bert=0.991
9715,0,llm_distill p=0.002 bert=0.000
9716,0,llm_distill p=0.007 bert=0.000
9717,0,llm_distill p=0.010 bert=0.000
9718,0,llm_distill p=0.009 bert=0.000
9719,0,llm_distill p=0.002 bert=0.000
9720,1,llm_distill p=0.390 bert=0.989
9721,1,llm_distill p=0.614 bert=0.983
9722,1,llm_distill p=0.276 bert=0.967
9723,1,llm_distill p=0.486 bert=0.988
9724,1,llm_distill p=0.431 bert=0.987
9725,1,llm_distill p=0.997 bert=0.975
9726,1,llm_distill p=0.997 bert=0.981
9727,1,llm_distill p=0.997 bert=0.990
9728,1,llm_distill p=0.997 bert=0.990
9729,1,llm_distill p=0.998 bert=0.994
9730,1,llm_distill p=0.986 bert=0.858
9731,1,llm_distill p=0.959 bert=0.837
9732,1,llm_distill p=0.981 bert=0.922
9733,1,llm_distill p=0.967 bert=0.861
9734,1,llm_distill p=0.959 bert=0.227
9735,1,llm_distill p=0.999 bert=0.995
9736,1,llm_distill p=0.999 bert=0.994
9737,1,llm_distill p=0.999 bert=0.995
9738,1,llm_distill p=0.999 bert=0.995
9739,1,llm_distill p=0.998 bert=0.995
9740,0,llm_distill p=0.004 bert=0.000
9741,0,llm_distill p=0.001 bert=0.000
9742,0,llm_distill p=0.001 bert=0.000
9743,0,llm_distill p=0.001 bert=0.000
9744,0,llm_distill p=0.001 bert=0.000
9745,1,llm_distill p=0.940 bert=0.996
9746,0,llm_distill p=0.213 bert=0.984
9747,1,llm_distill p=0.688 bert=0.996
9748,1,llm_distill p=0.744 bert=0.988
9749,1,llm_distill p=0.884 bert=0.996
9750,1,llm_distill p=0.965 bert=0.994
9751,1,llm_distill p=0.830 bert=0.993
9752,1,llm_distill p=0.905 bert=0.993
9753,0,llm_distill p=0.072 bert=0.045
9754,0,llm_distill p=0.058 bert=0.019
9755,1,llm_distill p=0.731 bert=0.882
9756,0,llm_distill p=0.076 bert=0.958
9757,0,llm_distill p=0.169 bert=0.991
9758,0,llm_distill p=0.118 bert=0.982
9759,0,llm_distill p=0.112 bert=0.979
9760,0,llm_distill p=0.041 bert=0.043
9761,0,llm_distill p=0.049 bert=0.008
9762,0,llm_distill p=0.052 bert=0.010
9763,0,llm_distill p=0.128 bert=0.777
9764,0,llm_distill p=0.033 bert=0.015
9765,1,llm_distill p=0.979 bert=0.989
9766,1,llm_distill p=0.978 bert=0.994
9767,1,llm_distill p=0.976 bert=0.994
9768,1,llm_distill p=0.983 bert=0.995
9769,0,llm_distill p=0.070 bert=0.909
9770,1,llm_distill p=0.977 bert=0.995
9771,1,llm_distill p=0.986 bert=0.994
9772,1,llm_distill p=0.972 bert=0.994
9773,1,llm_distill p=0.964 bert=0.994
9774,1,llm_distill p=0.960 bert=0.995
9775,0,llm_distill p=0.001 bert=0.000
9776,0,llm_distill p=0.046 bert=0.054
9777,0,llm_distill p=0.135 bert=0.946
9778,0,llm_distill p=0.063 bert=0.108
9779,0,llm_distill p=0.001 bert=0.000
9780,0,llm_distill p=0.001 bert=0.000
9781,0,llm_distill p=0.002 bert=0.000
9782,0,llm_distill p=0.002 bert=0.000
9783,0,llm_distill p=0.001 bert=0.000
9784,0,llm_distill p=0.001 bert=0.000
9785,1,llm_distill p=0.604 bert=0.028
9786,1,llm_distill p=0.945 bert=0.979
9787,1,llm_distill p=0.966 bert=0.988
9788,1,llm_distill p=0.697 bert=0.117
9789,1,llm_distill p=0.992 bert=0.994
9790,1,llm_distill p=0.993 bert=0.996
9791,1,llm_distill p=0.993 bert=0.996
9792,1,llm_distill p=0.980 bert=0.996
9793,1,llm_distill p=0.982 bert=0.996
9794,1,llm_distill p=0.984 bert=0.996
9795,1,llm_distill p=0.992 bert=0.983
9796,1,llm_distill p=0.991 bert=0.992
9797,1,llm_distill p=0.990 bert=0.994
9798,1,llm_distill p=0.988 bert=0.993
9799,1,llm_distill p=0.990 bert=0.990
