pair_id,verdict,reason
8031,1,men's boot match
8032,1,men's boot match
8033,1,men's boot match
8034,1,men's boot match
8035,1,boy's jacket suit set match
8036,1,boy's jacket suit set match
8037,1,boy's jacket suit set match
8038,1,boy's jacket suit set match
8039,1,boy's jacket suit set match
8040,1,toy story character toy match
8041,1,toy story figure collectible match
8042,1,toy story pc game match
8043,1,toy story ps3 game match
8044,1,toy story themed puzzle match
8045,1,aker trenchcoat match
8046,1,aker trenchcoat match
8047,1,aker trenchcoat match
8048,1,aker trenchcoat match
8049,1,aker trenchcoat match
