pair_id,verdict,reason
10746,1,toy fruit vegetable cutting set
10747,1,toy fruit vegetable cutting set
10748,1,toy fruit vegetable cutting set
10749,1,toy fruit vegetable cutting set
10750,1,laser toy gun
10751,1,laser toy gun
10752,1,laser toy gun
10753,1,laser toy gun
10754,0,no laser feature mentioned
10755,1,plush coat women
10756,1,plush coat women
10757,1,plush coat women
10758,1,plush coat women
10759,1,plush coat women
10760,0,kazak not hırka
10761,0,kazak not hırka wrong age
10762,0,sweatshirt not hırka
10763,0,kazak not hırka
10764,0,kazak not hırka
10765,1,baby activity toy
10766,1,baby activity toy
10767,1,baby activity toy
10768,1,baby activity toy
10769,1,baby activity toy
10770,1,women's navy coat
10771,1,women's navy coat
10772,1,women's navy coat
10773,1,women's navy coat
10774,1,women's navy coat
10775,0,color mismatch haki not kahve
10776,0,skirt not belt
10777,0,color mismatch bordo not kahve
10778,0,dress not belt
10779,0,skirt not belt
10780,1,ipekyol shorts
10781,1,ipekyol shorts
10782,1,ipekyol shorts
10783,1,ipekyol shorts
10784,1,ipekyol shorts
10785,0,short jacket not long
10786,0,short jacket not long
10787,0,bomber jacket not long
10788,0,slim jacket not long
10789,0,hooded jacket not long
10790,1,columbia men's outdoor shoe
10791,1,columbia men's outdoor shoe
10792,1,columbia men's outdoor shoe
10793,1,columbia men's outdoor shoe
10794,1,columbia men's outdoor shoe
10795,1,on running men's shoe
10796,1,on running men's shoe
10797,1,on running men's shoe
10798,0,wrong brand puma
10799,0,wrong brand puma unisex
10800,1,helly hansen women's coat
10801,0,title says men's coat
10802,0,men's coat gender mismatch
10803,1,helly hansen women's coat
10804,1,helly hansen women's coat
10805,0,heeled shoe not boot
10806,0,heeled shoe not boot
10807,0,heeled shoe not boot
10808,0,heeled shoe not boot
10809,0,heeled shoe not boot
10810,0,plush cardigan not triko material
10811,0,baby age group mismatch
10812,0,scuba jacket not triko
10813,0,diver fabric jacket not triko
10814,1,knit cardigan matches triko
10815,0,cotton not wool material
10816,0,acrylic not wool no uzun
10817,0,acrylic not wool no uzun
10818,0,no wool material specified
10819,0,polyester not wool
10820,1,lotto men's sneaker
10821,0,gender mismatch women's
10822,1,lotto men's sneaker
10823,1,lotto men's walking shoe
10824,1,lotto men's running shoe
10825,1,winter cape coat match
10826,0,dress not kap
10827,0,light thin fabric not winter
10828,0,takim not kap category
10829,0,dress not kap
10830,1,ugg sandal
10831,1,ugg sandal
10832,1,ugg sandal
10833,1,ugg sandal
10834,1,ugg sandal
10835,1,burgundy sweatshirt
10836,1,burgundy sweatshirt
10837,1,burgundy sweatshirt
10838,1,burgundy sweatshirt
10839,1,burgundy sweatshirt
10840,1,benroma t-shirt
10841,1,benroma t-shirt
10842,1,benroma t-shirt
10843,1,benroma t-shirt
10844,1,benroma t-shirt
10845,1,avva sneaker
10846,1,avva sneaker
10847,1,avva sneaker
10848,1,avva sneaker
10849,1,avva sneaker
