pair_id,verdict,reason
10004,0,patikli tulum not standalone patik
10005,1,kahverengi kot pantolon match
10006,1,kahverengi kot pantolon match
10007,1,kahverengi kot pantolon match
10008,1,kahverengi kot pantolon match
10009,1,kahverengi kot pantolon match
10010,1,arma life brand match generic query
10011,1,arma life brand match generic query
10012,1,arma life brand match generic query
10013,1,arma life brand match generic query
10014,1,arma life brand match generic query
10015,1,buz pateni match
10016,0,christmas ornament not real ice skate
10017,1,buz pateni match
10018,1,buz pateni match
10019,1,buz pateni match
10020,1,piyanolu bebek oyun halisi match
10021,1,piyanolu bebek oyun halisi match
10022,1,piyanolu bebek oyun halisi match
10023,1,piyanolu bebek oyun halisi match
10024,1,piyanolu bebek oyun halisi match
10025,0,figure toy not clothing set
10026,0,bedding set not polar takim
10027,0,hair comb unrelated
10028,0,figure toy not clothing set
10029,0,figure toy not clothing set
10030,1,erkek eşofman alti matches erkek alt
10031,1,erkek esofman alti matches erkek alt
10032,1,unisex esofman alti includes erkek
10033,1,unisex esofman alti includes erkek
10034,1,erkek esofman alti matches erkek alt
10035,1,genis paca pantolon match
10036,1,genis paca esofman alti match
10037,1,genis paca pantolon match
10038,1,genis paca esofman alti match
10039,1,genis paca orme pantolon match
10040,1,eylul butik brand match
10041,0,different brand eylul elif butik
10042,1,eylul butik brand match
10043,0,different brand eylul elif butik
10044,1,eylul butik brand match
10045,1,kemal tanca loafer match
10046,1,kemal tanca loafer match
10047,1,kemal tanca loafer match
10048,1,kemal tanca loafer match
10049,1,kemal tanca loafer match
10050,1,skechers arch fit match
10051,1,skechers arch fit match
10052,1,skechers arch fit match
10053,1,skechers arch fit match
10054,1,skechers arch fit match
10055,1,zks grup tekstil abiye elbise match
10056,1,zks grup tekstil abiye elbise match
10057,1,zks grup tekstil abiye elbise match
10058,1,zks grup tekstil abiye elbise match
10059,1,zks grup tekstil abiye elbise match
10060,1,vena tisort match
10061,1,vena tisort match
10062,1,vena tisort match
10063,1,vena tisort match
10064,1,vena tisort match
10065,0,wrong gender erkek not bayan
10066,0,wrong gender erkek not bayan
10067,0,wrong brand tommy life not puma
10068,0,wrong brand tommy life not puma
10069,0,wrong brand tommy life not puma
10070,0,different lego set number
10071,0,different lego set number
10072,0,different lego set no number given
10073,0,different lego set number
10074,0,different lego set number
10075,0,black cardboard not renkli colored
10076,1,mixed colors fon kartonu match
10077,0,pastel paint box not construction paper
10078,0,cardboard bag not craft paper sheet
10079,0,christmas ornament not craft cardboard
10080,1,lacivert cizgili gomlek match
10081,1,title states lacivert cizgili gomlek
10082,1,lacivert cizgili gomlek match
10083,1,lacivert cizgili gomlek match
10084,1,lacivert cizgili gomlek match
10085,1,hatsune miku match
10086,1,hatsune miku match
10087,1,hatsune miku match
10088,1,hatsune miku match
10089,1,hatsune miku match
10090,0,brand mismatch not ambar giyim
10091,0,brand mismatch not ambar giyim
10092,0,brand mismatch not ambar giyim
10093,0,brand mismatch not ambar giyim
10094,0,brand mismatch not ambar giyim
10095,1,siyah kumas match
10096,1,siyah kumas match
10097,0,attribute color gold not black
10098,1,siyah kumas match
10099,1,siyah kumas match
10100,0,pull&bear boot but not topuklu heeled
10101,0,pull&bear boot but not topuklu heeled
10102,0,pull&bear boot but not topuklu heeled
10103,0,pull&bear hiking boot not topuklu
10104,0,topuklu bot but wrong brand alpodi
10105,1,age range includes 11-12 yas elbise
10106,1,age range includes 11-12 yas elbise
10107,1,age range includes 11-12 yas elbise
10108,1,age range includes 11-12 yas elbise
10109,1,age range includes 11-12 yas elbise
10110,1,new balance 530 match
10111,1,new balance 530 match
10112,1,new balance 530 match
10113,1,new balance 530 match
10114,1,new balance 530 match
10115,0,no yellow sari color mentioned
10116,0,white not yellow
10117,0,baby blue not yellow
10118,0,no yellow color and wrong age
10119,0,burgundy not yellow
10120,1,zulays elbise brand match
10121,1,zulays elbise brand match
10122,1,zulays elbise brand match
10123,1,zulays elbise brand match
10124,1,zulays elbise brand match
10125,1,kadin antrasit pantolon match
10126,1,kadin antrasit pantolon match
10127,1,kadin antrasit pantolon match
10128,1,kadin antrasit pantolon match
10129,0,acik gri light grey not antrasit
10130,1,erkek spor alt ust takim match
10131,1,erkek spor alt ust takim match
10132,1,erkek spor alt ust takim match
10133,1,erkek spor alt ust takim match
10134,1,erkek spor alt ust takim match
10135,1,tesettur ikili takim match
10136,1,tesettur ikili takim match
10137,1,tesettur ikili takim match
10138,1,tesettur ikili takim match
10139,1,tesettur ikili takim match
10140,0,sivri burun pointed not kare burun
10141,0,sivri burun pointed not kare burun
10142,1,kare uclu square toe match
10143,1,kare burun babet match
10144,0,sivri burunlu pointed not kare burun
10145,1,camper casual ayakkabi match
10146,1,camper casual ayakkabi match
10147,1,camper casual ayakkabi match
10148,1,camper casual ayakkabi match
10149,1,camper casual ayakkabi match
