pair_id,verdict,reason
8798,1,llm_distill p=0.996 bert=0.997
8799,1,llm_distill p=0.988 bert=0.997
8800,1,llm_distill p=0.791 bert=0.935
8801,1,llm_distill p=0.939 bert=0.981
8802,1,llm_distill p=0.965 bert=0.983
8803,1,llm_distill p=0.889 bert=0.975
8804,1,llm_distill p=0.961 bert=0.994
8805,1,llm_distill p=1.000 bert=0.991
8806,1,llm_distill p=0.998 bert=0.987
8807,1,llm_distill p=0.997 bert=0.987
8808,1,llm_distill p=0.996 bert=0.983
8809,1,llm_distill p=0.998 bert=0.989
8810,0,llm_distill p=0.185 bert=0.000
8811,1,llm_distill p=0.469 bert=0.932
8812,1,llm_distill p=0.923 bert=0.990
8813,1,llm_distill p=0.380 bert=0.935
8814,1,llm_distill p=0.400 bert=0.983
8815,1,llm_distill p=0.975 bert=0.995
8816,1,llm_distill p=0.974 bert=0.994
8817,1,llm_distill p=0.979 bert=0.994
8818,1,llm_distill p=0.978 bert=0.992
8819,1,llm_distill p=0.963 bert=0.995
8820,1,llm_distill p=0.968 bert=0.996
8821,1,llm_distill p=0.957 bert=0.996
8822,1,llm_distill p=0.827 bert=0.996
8823,1,llm_distill p=0.833 bert=0.996
8824,1,llm_distill p=0.938 bert=0.997
8825,0,llm_distill p=0.002 bert=0.000
8826,0,llm_distill p=0.001 bert=0.000
8827,0,llm_distill p=0.001 bert=0.000
8828,0,llm_distill p=0.002 bert=0.000
8829,0,llm_distill p=0.001 bert=0.000
8830,1,llm_distill p=0.994 bert=0.994
8831,1,llm_distill p=0.992 bert=0.994
8832,1,llm_distill p=0.987 bert=0.992
8833,1,llm_distill p=0.989 bert=0.993
8834,1,llm_distill p=0.984 bert=0.995
8835,1,llm_distill p=0.997 bert=0.993
8836,1,llm_distill p=0.998 bert=0.994
8837,1,llm_distill p=0.998 bert=0.988
8838,1,llm_distill p=0.964 bert=0.995
8839,1,llm_distill p=0.986 bert=0.990
8840,1,llm_distill p=0.989 bert=0.981
8841,1,llm_distill p=0.988 bert=0.973
8842,1,llm_distill p=0.984 bert=0.974
8843,1,llm_distill p=0.992 bert=0.994
8844,1,llm_distill p=0.992 bert=0.995
8845,1,llm_distill p=0.979 bert=0.995
8846,1,llm_distill p=0.961 bert=0.988
8847,1,llm_distill p=0.968 bert=0.995
8848,1,llm_distill p=0.871 bert=0.995
8849,1,llm_distill p=0.945 bert=0.995
8850,1,llm_distill p=0.994 bert=0.991
8851,1,llm_distill p=0.994 bert=0.992
8852,1,llm_distill p=0.957 bert=0.991
8853,1,llm_distill p=0.895 bert=0.990
8854,0,llm_distill p=0.193 bert=0.949
8855,1,llm_distill p=0.874 bert=0.988
8856,1,llm_distill p=0.680 bert=0.995
8857,1,llm_distill p=0.883 bert=0.990
8858,1,llm_distill p=0.615 bert=0.994
8859,1,llm_distill p=0.451 bert=0.979
8860,1,llm_distill p=1.000 bert=0.997
8861,1,llm_distill p=0.996 bert=0.997
8862,1,llm_distill p=0.996 bert=0.996
8863,1,llm_distill p=0.998 bert=0.997
8864,1,llm_distill p=0.998 bert=0.997
8865,1,llm_distill p=0.996 bert=0.996
8866,1,llm_distill p=0.984 bert=0.991
8867,1,llm_distill p=0.992 bert=0.995
8868,1,llm_distill p=0.994 bert=0.996
8869,1,llm_distill p=0.980 bert=0.995
8870,1,llm_distill p=0.992 bert=0.995
8871,1,llm_distill p=0.988 bert=0.996
8872,1,llm_distill p=0.994 bert=0.996
8873,1,llm_distill p=0.996 bert=0.996
8874,1,llm_distill p=0.992 bert=0.996
8875,0,llm_distill p=0.015 bert=0.135
8876,0,llm_distill p=0.009 bert=0.000
8877,0,llm_distill p=0.004 bert=0.000
8878,0,llm_distill p=0.010 bert=0.002
8879,0,llm_distill p=0.018 bert=0.000
8880,1,llm_distill p=0.998 bert=0.982
8881,1,llm_distill p=1.000 bert=0.994
8882,1,llm_distill p=0.999 bert=0.995
8883,1,llm_distill p=0.999 bert=0.990
8884,1,llm_distill p=0.999 bert=0.995
8885,1,llm_distill p=0.995 bert=0.992
8886,1,llm_distill p=0.950 bert=0.993
8887,1,llm_distill p=0.747 bert=0.991
8888,0,llm_distill p=0.077 bert=0.018
8889,1,llm_distill p=0.926 bert=0.994
8890,1,llm_distill p=0.885 bert=0.993
8891,1,llm_distill p=0.811 bert=0.987
8892,1,llm_distill p=0.642 bert=0.990
8893,1,llm_distill p=0.776 bert=0.993
8894,1,llm_distill p=0.843 bert=0.993
8895,0,llm_distill p=0.210 bert=0.001
8896,1,llm_distill p=0.382 bert=0.043
8897,0,llm_distill p=0.091 bert=0.005
8898,0,llm_distill p=0.141 bert=0.008
8899,1,llm_distill p=0.401 bert=0.007
8900,1,llm_distill p=0.222 bert=0.978
8901,1,llm_distill p=0.471 bert=0.992
8902,0,llm_distill p=0.058 bert=0.907
8903,0,llm_distill p=0.006 bert=0.000
8904,0,llm_distill p=0.004 bert=0.000
8905,1,llm_distill p=0.996 bert=0.995
8906,1,llm_distill p=0.986 bert=0.953
8907,1,llm_distill p=0.996 bert=0.992
8908,1,llm_distill p=0.983 bert=0.984
8909,1,llm_distill p=0.991 bert=0.969
8910,1,llm_distill p=0.492 bert=0.996
8911,1,llm_distill p=0.574 bert=0.991
8912,1,llm_distill p=0.771 bert=0.993
8913,0,llm_distill p=0.193 bert=0.996
8914,1,llm_distill p=0.457 bert=0.995
8915,1,llm_distill p=0.989 bert=0.996
8916,1,llm_distill p=0.984 bert=0.994
8917,1,llm_distill p=0.971 bert=0.994
8918,1,llm_distill p=0.969 bert=0.996
8919,1,llm_distill p=0.957 bert=0.996
8920,1,llm_distill p=0.998 bert=0.997
8921,1,llm_distill p=0.983 bert=0.996
8922,1,llm_distill p=0.996 bert=0.997
8923,1,llm_distill p=0.988 bert=0.997
8924,1,llm_distill p=0.990 bert=0.996
8925,1,llm_distill p=0.937 bert=0.995
8926,1,llm_distill p=0.977 bert=0.996
8927,1,llm_distill p=0.999 bert=0.991
8928,1,llm_distill p=0.994 bert=0.994
8929,1,llm_distill p=0.988 bert=0.968
8930,0,llm_distill p=0.008 bert=0.000
8931,0,llm_distill p=0.012 bert=0.000
8932,0,llm_distill p=0.009 bert=0.000
8933,0,llm_distill p=0.005 bert=0.000
8934,0,llm_distill p=0.009 bert=0.000
8935,1,llm_distill p=0.949 bert=0.996
8936,1,llm_distill p=0.926 bert=0.996
8937,1,llm_distill p=0.994 bert=0.995
8938,1,llm_distill p=0.997 bert=0.994
8939,1,llm_distill p=0.989 bert=0.996
8940,1,llm_distill p=0.501 bert=0.990
8941,1,llm_distill p=0.258 bert=0.967
8942,1,llm_distill p=0.499 bert=0.989
8943,1,llm_distill p=0.236 bert=0.970
8944,1,llm_distill p=0.518 bert=0.992
8945,0,llm_distill p=0.004 bert=0.001
8946,0,llm_distill p=0.016 bert=0.002
8947,0,llm_distill p=0.004 bert=0.000
8948,0,llm_distill p=0.004 bert=0.000
8949,0,llm_distill p=0.004 bert=0.003
8950,1,llm_distill p=0.990 bert=0.995
8951,1,llm_distill p=0.987 bert=0.990
8952,1,llm_distill p=0.988 bert=0.994
8953,1,llm_distill p=0.991 bert=0.994
8954,1,llm_distill p=0.989 bert=0.994
8955,1,llm_distill p=0.999 bert=0.994
8956,1,llm_distill p=0.999 bert=0.994
8957,1,llm_distill p=0.996 bert=0.996
8958,1,llm_distill p=0.999 bert=0.994
8959,1,llm_distill p=0.998 bert=0.992
8960,1,llm_distill p=0.990 bert=0.997
8961,1,llm_distill p=0.388 bert=0.995
8962,1,llm_distill p=0.324 bert=0.996
8963,1,llm_distill p=0.265 bert=0.996
8964,0,llm_distill p=0.127 bert=0.996
8965,1,llm_distill p=0.580 bert=0.995
8966,1,llm_distill p=0.591 bert=0.994
8967,0,llm_distill p=0.003 bert=0.001
8968,0,llm_distill p=0.003 bert=0.001
8969,0,llm_distill p=0.002 bert=0.000
8970,1,llm_distill p=0.985 bert=0.993
8971,1,llm_distill p=0.964 bert=0.995
8972,1,llm_distill p=0.866 bert=0.994
8973,1,llm_distill p=0.671 bert=0.995
8974,1,llm_distill p=0.809 bert=0.994
8975,1,llm_distill p=0.985 bert=0.996
8976,1,llm_distill p=0.987 bert=0.996
8977,1,llm_distill p=0.991 bert=0.997
8978,0,llm_distill p=0.105 bert=0.986
8979,1,llm_distill p=0.231 bert=0.994
8980,1,llm_distill p=0.993 bert=0.994
8981,1,llm_distill p=0.998 bert=0.993
8982,1,llm_distill p=0.993 bert=0.994
8983,1,llm_distill p=0.969 bert=0.995
8984,1,llm_distill p=0.986 bert=0.996
8985,1,llm_distill p=0.997 bert=0.995
8986,1,llm_distill p=0.986 bert=0.995
8987,1,llm_distill p=0.989 bert=0.995
8988,1,llm_distill p=0.992 bert=0.995
8989,1,llm_distill p=0.997 bert=0.994
8990,1,llm_distill p=0.917 bert=0.996
8991,1,llm_distill p=0.974 bert=0.995
8992,1,llm_distill p=0.945 bert=0.996
8993,1,llm_distill p=0.894 bert=0.996
8994,1,llm_distill p=0.901 bert=0.995
8995,1,llm_distill p=0.683 bert=0.995
8996,1,llm_distill p=0.897 bert=0.985
8997,1,llm_distill p=0.948 bert=0.992
8998,1,llm_distill p=0.800 bert=0.992
8999,1,llm_distill p=0.495 bert=0.989
9000,1,llm_distill p=0.978 bert=0.996
9001,1,llm_distill p=0.896 bert=0.995
9002,1,llm_distill p=0.965 bert=0.996
9003,1,llm_distill p=0.933 bert=0.996
9004,1,llm_distill p=0.939 bert=0.996
9005,1,llm_distill p=0.983 bert=0.997
9006,1,llm_distill p=0.957 bert=0.996
9007,1,llm_distill p=0.979 bert=0.997
9008,1,llm_distill p=0.865 bert=0.996
9009,1,llm_distill p=0.961 bert=0.996
9010,1,llm_distill p=0.999 bert=0.995
9011,1,llm_distill p=0.999 bert=0.995
9012,1,llm_distill p=0.997 bert=0.993
9013,1,llm_distill p=0.999 bert=0.993
9014,1,llm_distill p=0.996 bert=0.994
9015,1,llm_distill p=0.980 bert=0.996
9016,1,llm_distill p=0.991 bert=0.996
9017,1,llm_distill p=0.981 bert=0.996
9018,1,llm_distill p=0.988 bert=0.996
9019,1,llm_distill p=0.991 bert=0.996
9020,1,llm_distill p=0.990 bert=0.995
9021,1,llm_distill p=0.993 bert=0.995
9022,1,llm_distill p=0.988 bert=0.995
9023,1,llm_distill p=0.982 bert=0.994
9024,1,llm_distill p=0.990 bert=0.994
9025,1,llm_distill p=0.996 bert=0.996
9026,1,llm_distill p=0.982 bert=0.991
9027,1,llm_distill p=0.991 bert=0.995
9028,1,llm_distill p=0.986 bert=0.996
9029,1,llm_distill p=0.988 bert=0.996
9030,1,llm_distill p=0.987 bert=0.993
9031,0,llm_distill p=0.036 bert=0.695
9032,0,llm_distill p=0.001 bert=0.000
9033,0,llm_distill p=0.002 bert=0.000
9034,0,llm_distill p=0.001 bert=0.000
9035,1,llm_distill p=0.984 bert=0.996
9036,1,llm_distill p=0.945 bert=0.991
9037,1,llm_distill p=0.941 bert=0.994
9038,1,llm_distill p=0.953 bert=0.995
9039,1,llm_distill p=0.871 bert=0.993
9040,0,llm_distill p=0.163 bert=0.963
9041,1,llm_distill p=0.297 bert=0.913
9042,0,llm_distill p=0.045 bert=0.902
9043,0,llm_distill p=0.193 bert=0.836
9044,0,llm_distill p=0.025 bert=0.075
9045,1,llm_distill p=0.993 bert=0.994
9046,1,llm_distill p=0.990 bert=0.994
9047,1,llm_distill p=0.994 bert=0.995
9048,1,llm_distill p=0.985 bert=0.995
9049,1,llm_distill p=0.987 bert=0.996
9050,1,llm_distill p=0.998 bert=0.994
9051,1,llm_distill p=0.990 bert=0.995
9052,1,llm_distill p=0.999 bert=0.995
9053,1,llm_distill p=0.998 bert=0.995
9054,1,llm_distill p=0.993 bert=0.988
9055,1,llm_distill p=0.877 bert=0.059
9056,1,llm_distill p=0.873 bert=0.029
9057,1,llm_distill p=0.845 bert=0.015
9058,1,llm_distill p=0.950 bert=0.126
9059,1,llm_distill p=0.783 bert=0.898
9060,1,llm_distill p=0.922 bert=0.992
9061,1,llm_distill p=0.957 bert=0.993
9062,1,llm_distill p=0.853 bert=0.991
9063,1,llm_distill p=0.733 bert=0.989
9064,1,llm_distill p=0.915 bert=0.994
9065,1,llm_distill p=0.878 bert=0.990
9066,1,llm_distill p=0.953 bert=0.996
9067,1,llm_distill p=0.977 bert=0.996
9068,1,llm_distill p=0.800 bert=0.994
9069,1,llm_distill p=0.962 bert=0.994
9070,1,llm_distill p=0.908 bert=0.995
9071,1,llm_distill p=0.879 bert=0.995
9072,0,llm_distill p=0.014 bert=0.001
9073,0,llm_distill p=0.010 bert=0.005
9074,0,llm_distill p=0.006 bert=0.000
9075,1,llm_distill p=0.998 bert=0.997
9076,1,llm_distill p=0.999 bert=0.997
9077,1,llm_distill p=0.998 bert=0.997
9078,1,llm_distill p=0.999 bert=0.997
9079,1,llm_distill p=0.998 bert=0.997
9080,1,llm_distill p=1.000 bert=0.990
9081,1,llm_distill p=0.999 bert=0.989
9082,1,llm_distill p=1.000 bert=0.986
9083,1,llm_distill p=0.998 bert=0.983
9084,1,llm_distill p=0.999 bert=0.979
9085,1,llm_distill p=0.918 bert=0.995
9086,1,llm_distill p=0.338 bert=0.985
9087,1,llm_distill p=0.940 bert=0.996
9088,1,llm_distill p=0.989 bert=0.992
9089,1,llm_distill p=0.627 bert=0.905
9090,1,llm_distill p=0.838 bert=0.984
9091,1,llm_distill p=0.869 bert=0.991
9092,1,llm_distill p=0.961 bert=0.992
9093,1,llm_distill p=0.643 bert=0.975
9094,0,llm_distill p=0.090 bert=0.063
9095,1,llm_distill p=0.994 bert=0.996
9096,1,llm_distill p=0.915 bert=0.996
9097,1,llm_distill p=0.896 bert=0.996
9098,1,llm_distill p=0.957 bert=0.996
9099,1,llm_distill p=0.959 bert=0.996
