pair_id,verdict,reason
2526,0,llm_distill p=0.083 bert=0.991
2527,0,llm_distill p=0.004 bert=0.000
2528,0,llm_distill p=0.044 bert=0.988
2529,1,llm_distill p=0.425 bert=0.990
2530,1,llm_distill p=0.832 bert=0.996
2531,1,llm_distill p=0.848 bert=0.995
2532,0,llm_distill p=0.008 bert=0.001
2533,0,llm_distill p=0.004 bert=0.000
2534,0,llm_distill p=0.005 bert=0.000
2535,1,llm_distill p=0.636 bert=0.000
2536,1,llm_distill p=0.443 bert=0.000
2537,1,llm_distill p=0.723 bert=0.000
2538,1,llm_distill p=0.501 bert=0.000
2539,1,llm_distill p=0.697 bert=0.000
2540,0,llm_distill p=0.175 bert=0.007
2541,1,llm_distill p=0.732 bert=0.983
2542,1,llm_distill p=0.582 bert=0.001
2543,1,llm_distill p=0.275 bert=0.001
2544,1,llm_distill p=0.410 bert=0.063
2545,1,llm_distill p=0.994 bert=0.992
2546,1,llm_distill p=0.983 bert=0.992
2547,1,llm_distill p=0.985 bert=0.989
2548,1,llm_distill p=0.992 bert=0.991
2549,1,llm_distill p=0.990 bert=0.992
2550,0,llm_distill p=0.012 bert=0.000
2551,0,llm_distill p=0.009 bert=0.000
2552,0,llm_distill p=0.022 bert=0.000
2553,0,llm_distill p=0.029 bert=0.000
2554,0,llm_distill p=0.034 bert=0.000
2555,0,llm_distill p=0.001 bert=0.000
2556,0,llm_distill p=0.002 bert=0.000
2557,0,llm_distill p=0.008 bert=0.001
2558,0,llm_distill p=0.210 bert=0.979
2559,0,llm_distill p=0.001 bert=0.000
2560,1,llm_distill p=0.945 bert=0.855
2561,1,llm_distill p=0.914 bert=0.001
2562,1,llm_distill p=0.859 bert=0.000
2563,1,llm_distill p=0.747 bert=0.000
2564,1,llm_distill p=0.856 bert=0.003
2565,0,llm_distill p=0.007 bert=0.000
2566,0,llm_distill p=0.007 bert=0.000
2567,0,llm_distill p=0.001 bert=0.000
2568,0,llm_distill p=0.002 bert=0.000
2569,0,llm_distill p=0.002 bert=0.000
2570,1,llm_distill p=0.983 bert=0.995
2571,1,llm_distill p=0.975 bert=0.997
2572,1,llm_distill p=0.958 bert=0.996
2573,1,llm_distill p=0.949 bert=0.994
2574,1,llm_distill p=0.978 bert=0.996
2575,1,llm_distill p=0.996 bert=0.996
2576,1,llm_distill p=0.997 bert=0.995
2577,1,llm_distill p=0.999 bert=0.996
2578,1,llm_distill p=0.996 bert=0.993
2579,0,llm_distill p=0.057 bert=0.000
2580,1,llm_distill p=0.990 bert=0.996
2581,1,llm_distill p=0.968 bert=0.995
2582,1,llm_distill p=0.735 bert=0.987
2583,1,llm_distill p=0.744 bert=0.984
2584,1,llm_distill p=0.900 bert=0.994
2585,1,llm_distill p=0.952 bert=0.991
2586,1,llm_distill p=0.979 bert=0.995
2587,1,llm_distill p=0.993 bert=0.994
2588,1,llm_distill p=0.955 bert=0.992
2589,1,llm_distill p=0.994 bert=0.994
2590,1,llm_distill p=0.922 bert=0.996
2591,1,llm_distill p=0.913 bert=0.996
2592,1,llm_distill p=0.937 bert=0.996
2593,1,llm_distill p=0.769 bert=0.986
2594,1,llm_distill p=0.781 bert=0.996
2595,1,llm_distill p=0.609 bert=0.994
2596,1,llm_distill p=0.724 bert=0.994
2597,1,llm_distill p=0.902 bert=0.996
2598,0,llm_distill p=0.002 bert=0.000
2599,0,llm_distill p=0.003 bert=0.000
2600,1,llm_distill p=0.997 bert=0.984
2601,1,llm_distill p=0.994 bert=0.994
2602,1,llm_distill p=0.998 bert=0.990
2603,1,llm_distill p=0.996 bert=0.992
2604,1,llm_distill p=0.992 bert=0.992
2605,1,llm_distill p=0.995 bert=0.997
2606,1,llm_distill p=0.994 bert=0.996
2607,1,llm_distill p=0.996 bert=0.996
2608,1,llm_distill p=0.987 bert=0.996
2609,1,llm_distill p=0.975 bert=0.996
2610,1,llm_distill p=0.878 bert=0.996
2611,0,llm_distill p=0.045 bert=0.000
2612,0,llm_distill p=0.022 bert=0.000
2613,0,llm_distill p=0.005 bert=0.000
2614,0,llm_distill p=0.012 bert=0.000
2615,1,llm_distill p=0.990 bert=0.996
2616,1,llm_distill p=0.988 bert=0.996
2617,0,llm_distill p=0.003 bert=0.000
2618,0,llm_distill p=0.007 bert=0.000
2619,0,llm_distill p=0.004 bert=0.000
2620,1,llm_distill p=0.929 bert=0.994
2621,1,llm_distill p=0.934 bert=0.995
2622,1,llm_distill p=0.936 bert=0.995
2623,1,llm_distill p=0.936 bert=0.995
2624,1,llm_distill p=0.931 bert=0.994
2625,1,llm_distill p=1.000 bert=0.988
2626,1,llm_distill p=0.999 bert=0.996
2627,1,llm_distill p=0.994 bert=0.966
2628,1,llm_distill p=0.998 bert=0.993
2629,1,llm_distill p=0.998 bert=0.994
2630,1,llm_distill p=0.516 bert=0.993
2631,1,llm_distill p=0.418 bert=0.988
2632,1,llm_distill p=0.584 bert=0.994
2633,1,llm_distill p=0.329 bert=0.995
2634,1,llm_distill p=0.609 bert=0.995
2635,1,llm_distill p=0.970 bert=0.995
2636,1,llm_distill p=0.961 bert=0.908
2637,1,llm_distill p=0.972 bert=0.984
2638,1,llm_distill p=0.989 bert=0.993
2639,1,llm_distill p=0.973 bert=0.988
2640,1,llm_distill p=0.969 bert=0.996
2641,1,llm_distill p=0.879 bert=0.988
2642,1,llm_distill p=0.919 bert=0.995
2643,1,llm_distill p=0.578 bert=0.990
2644,1,llm_distill p=0.640 bert=0.991
2645,0,llm_distill p=0.004 bert=0.000
2646,0,llm_distill p=0.003 bert=0.000
2647,0,llm_distill p=0.001 bert=0.000
2648,0,llm_distill p=0.001 bert=0.000
2649,0,llm_distill p=0.009 bert=0.000
2650,1,llm_distill p=0.998 bert=0.996
2651,1,llm_distill p=0.991 bert=0.996
2652,1,llm_distill p=0.997 bert=0.994
2653,1,llm_distill p=0.998 bert=0.996
2654,1,llm_distill p=0.992 bert=0.996
2655,1,llm_distill p=0.940 bert=0.995
2656,1,llm_distill p=0.932 bert=0.996
2657,1,llm_distill p=0.948 bert=0.996
2658,1,llm_distill p=0.882 bert=0.996
2659,1,llm_distill p=0.702 bert=0.996
2660,1,llm_distill p=0.999 bert=0.996
2661,1,llm_distill p=0.998 bert=0.996
2662,1,llm_distill p=0.997 bert=0.988
2663,1,llm_distill p=0.998 bert=0.991
2664,1,llm_distill p=0.999 bert=0.993
2665,1,llm_distill p=0.983 bert=0.993
2666,1,llm_distill p=0.994 bert=0.995
2667,1,llm_distill p=0.994 bert=0.994
2668,1,llm_distill p=0.952 bert=0.988
2669,1,llm_distill p=0.987 bert=0.993
2670,1,llm_distill p=0.996 bert=0.997
2671,1,llm_distill p=0.997 bert=0.997
2672,1,llm_distill p=0.995 bert=0.997
2673,1,llm_distill p=0.992 bert=0.996
2674,1,llm_distill p=0.997 bert=0.995
2675,1,llm_distill p=0.999 bert=0.996
2676,1,llm_distill p=0.998 bert=0.995
2677,1,llm_distill p=0.993 bert=0.996
2678,1,llm_distill p=0.995 bert=0.997
2679,1,llm_distill p=0.991 bert=0.997
2680,1,llm_distill p=0.998 bert=0.994
2681,1,llm_distill p=0.998 bert=0.993
2682,1,llm_distill p=0.957 bert=0.997
2683,0,llm_distill p=0.106 bert=0.000
2684,0,llm_distill p=0.090 bert=0.005
2685,1,llm_distill p=0.754 bert=0.993
2686,1,llm_distill p=0.638 bert=0.980
2687,1,llm_distill p=0.896 bert=0.986
2688,1,llm_distill p=0.630 bert=0.992
2689,0,llm_distill p=0.016 bert=0.022
2690,1,llm_distill p=0.999 bert=0.996
2691,1,llm_distill p=0.998 bert=0.995
2692,1,llm_distill p=0.992 bert=0.995
2693,1,llm_distill p=0.951 bert=0.995
2694,1,llm_distill p=0.997 bert=0.995
2695,1,llm_distill p=0.993 bert=0.996
2696,1,llm_distill p=0.960 bert=0.995
2697,1,llm_distill p=0.930 bert=0.995
2698,0,llm_distill p=0.044 bert=0.001
2699,1,llm_distill p=0.320 bert=0.047
2700,1,llm_distill p=0.996 bert=0.993
2701,1,llm_distill p=0.996 bert=0.994
2702,1,llm_distill p=0.995 bert=0.994
2703,1,llm_distill p=0.996 bert=0.992
2704,1,llm_distill p=0.994 bert=0.984
2705,1,llm_distill p=0.967 bert=0.996
2706,1,llm_distill p=0.772 bert=0.987
2707,1,llm_distill p=0.818 bert=0.977
2708,1,llm_distill p=0.911 bert=0.996
2709,1,llm_distill p=0.926 bert=0.995
2710,1,llm_distill p=0.983 bert=0.996
2711,1,llm_distill p=0.991 bert=0.996
2712,1,llm_distill p=0.717 bert=0.988
2713,1,llm_distill p=0.921 bert=0.994
2714,1,llm_distill p=0.943 bert=0.991
2715,1,llm_distill p=0.947 bert=0.989
2716,1,llm_distill p=0.552 bert=0.000
2717,1,llm_distill p=0.945 bert=0.995
2718,1,llm_distill p=0.771 bert=0.991
2719,1,llm_distill p=0.745 bert=0.117
2720,1,llm_distill p=0.997 bert=0.990
2721,1,llm_distill p=0.990 bert=0.954
2722,1,llm_distill p=0.994 bert=0.973
2723,1,llm_distill p=0.991 bert=0.973
2724,1,llm_distill p=0.999 bert=0.993
2725,1,llm_distill p=0.997 bert=0.961
2726,1,llm_distill p=0.819 bert=0.024
2727,1,llm_distill p=0.978 bert=0.978
2728,1,llm_distill p=0.991 bert=0.989
2729,1,llm_distill p=0.997 bert=0.995
2730,1,llm_distill p=0.993 bert=0.996
2731,1,llm_distill p=0.913 bert=0.996
2732,1,llm_distill p=0.990 bert=0.996
2733,1,llm_distill p=0.965 bert=0.996
2734,1,llm_distill p=0.988 bert=0.996
2735,1,llm_distill p=0.990 bert=0.997
2736,1,llm_distill p=0.983 bert=0.956
2737,1,llm_distill p=0.991 bert=0.991
2738,1,llm_distill p=0.995 bert=0.996
2739,1,llm_distill p=0.994 bert=0.995
2740,1,llm_distill p=0.312 bert=0.827
2741,0,llm_distill p=0.013 bert=0.000
2742,0,llm_distill p=0.022 bert=0.008
2743,0,llm_distill p=0.002 bert=0.000
2744,0,llm_distill p=0.006 bert=0.000
2745,1,llm_distill p=0.999 bert=0.997
2746,1,llm_distill p=0.991 bert=0.994
2747,1,llm_distill p=0.993 bert=0.996
2748,1,llm_distill p=0.995 bert=0.995
2749,1,llm_distill p=0.998 bert=0.996
2750,1,llm_distill p=0.953 bert=0.997
2751,1,llm_distill p=0.843 bert=0.959
2752,1,llm_distill p=0.942 bert=0.997
2753,1,llm_distill p=0.942 bert=0.997
2754,1,llm_distill p=0.956 bert=0.997
2755,0,llm_distill p=0.034 bert=0.000
2756,0,llm_distill p=0.001 bert=0.000
2757,0,llm_distill p=0.019 bert=0.000
2758,0,llm_distill p=0.016 bert=0.000
2759,0,llm_distill p=0.015 bert=0.000
2760,1,llm_distill p=0.396 bert=0.987
2761,0,llm_distill p=0.009 bert=0.000
2762,0,llm_distill p=0.014 bert=0.005
2763,0,llm_distill p=0.014 bert=0.000
2764,0,llm_distill p=0.031 bert=0.000
2765,0,llm_distill p=0.003 bert=0.000
2766,0,llm_distill p=0.009 bert=0.002
2767,0,llm_distill p=0.002 bert=0.000
2768,0,llm_distill p=0.002 bert=0.000
2769,0,llm_distill p=0.002 bert=0.000
2770,1,llm_distill p=0.952 bert=0.995
2771,1,llm_distill p=0.933 bert=0.994
2772,1,llm_distill p=0.899 bert=0.994
2773,1,llm_distill p=0.964 bert=0.996
2774,1,llm_distill p=0.968 bert=0.996
2775,1,llm_distill p=0.283 bert=0.985
2776,1,llm_distill p=0.763 bert=0.995
2777,1,llm_distill p=0.891 bert=0.996
2778,1,llm_distill p=0.292 bert=0.992
2779,1,llm_distill p=0.309 bert=0.993
2780,1,llm_distill p=0.277 bert=0.000
2781,0,llm_distill p=0.089 bert=0.000
2782,0,llm_distill p=0.096 bert=0.000
2783,0,llm_distill p=0.077 bert=0.000
2784,0,llm_distill p=0.034 bert=0.000
2785,0,llm_distill p=0.029 bert=0.003
2786,0,llm_distill p=0.004 bert=0.000
2787,0,llm_distill p=0.004 bert=0.000
2788,0,llm_distill p=0.017 bert=0.005
2789,0,llm_distill p=0.019 bert=0.020
2790,1,llm_distill p=0.991 bert=0.982
2791,1,llm_distill p=0.998 bert=0.995
2792,1,llm_distill p=0.990 bert=0.818
2793,1,llm_distill p=0.994 bert=0.993
2794,1,llm_distill p=0.995 bert=0.992
2795,1,llm_distill p=0.995 bert=0.990
2796,1,llm_distill p=0.996 bert=0.993
2797,1,llm_distill p=0.963 bert=0.985
2798,1,llm_distill p=0.993 bert=0.993
2799,1,llm_distill p=0.994 bert=0.996
