pair_id,verdict,reason
239,0,ford compatible not fiat
240,1,baby soup product
241,1,baby soup product
242,1,soup set product
243,1,soup base product
244,1,baby soup product
245,1,explicit growth booster hair cream
246,0,no growth claim just hair cream
247,0,no growth claim just hair cream
248,0,strengthening not growth claim
249,0,repair cream not growth claim
250,1,loafer shoe match
251,1,loafer shoe match
252,1,loafer shoe match
253,1,loafer shoe match
254,1,loafer shoe match
255,1,itfaiye themed toy
256,1,fire truck toys
257,1,fire truck toy
258,1,fire truck with ladder toy
259,1,fire truck toy
260,1,spicy pepper flakes
261,1,spicy pepper flakes
262,1,hot pepper paste
263,1,hot pepper paste
264,1,hot pepper paste
265,1,syrup dispenser bottle match
266,1,syrup dispenser bottle match
267,1,dispenser labeled syrupluk
268,0,vinegar/oil dispenser not syrup specific
269,0,vinegar/oil dispenser not syrup specific
270,1,makeup setting spray
271,1,setting powder
272,1,makeup setting spray
273,1,makeup setting spray
274,1,makeup setting spray
275,1,jigsaw puzzle match
276,1,jigsaw puzzle match
277,1,puzzle match
278,1,puzzle match
279,1,jigsaw puzzle match
280,1,wurth brand car care
281,1,wurth brand car care
282,1,wurth brand car care
283,1,wurth brand car care
284,1,wurth brand tire care
285,1,bibs brand pacifier
286,1,bibs brand pacifier
287,1,bibs brand pacifier
288,1,bibs brand baby bottle
289,1,bibs brand pacifier
290,0,unclear relevance to query sivit
291,0,unclear relevance to query sivit
292,0,unclear relevance to query sivit
293,0,unclear relevance to query sivit
294,0,unclear relevance to query sivit
295,1,vaseline brand lip balm
296,1,vaseline brand gel cream
297,1,vaseline brand petroleum jelly
298,1,vaseline brand baby gel
299,1,vaseline brand body lotion
300,0,hot wheels brand not inno64
301,1,inno brand model car
302,1,inno64 brand model car
303,1,inno brand model car
304,1,inno brand model car
305,1,kama brand tiller machine
306,1,kama brand wheel part
307,1,kama brand wheel part
308,0,wrong brand kaan not kama
309,1,kama brand wheel part
310,1,crucial brand ssd
311,1,crucial brand ram
312,1,crucial brand ram
313,0,wrong brand verbatim not crucial
314,0,wrong brand samsung not crucial
315,1,kaveh brand plate
316,1,kaveh brand plate
317,1,kaveh brand plate
318,1,kaveh brand plate
319,1,kaveh brand bottle
320,1,ikea kalas product line match
321,0,no kalas product line match
322,0,no kalas product line match
323,0,unrelated nutcracker
324,0,no kalas product line match
325,1,glue product match
326,1,glue product match
327,1,glue product match
328,1,glue product match
329,1,glue product match
330,1,panel radiator match
331,1,oil radiator heater match
332,1,panel radiator match
333,1,oil radiator heater match
334,1,car radiator match
335,1,caqqa brand bedding
336,1,caqqa brand bedding
337,1,caqqa brand bedding
338,1,caqqa brand bedding
339,1,caqqa brand bedding
340,1,loreal panorama mascara line
341,1,loreal panorama mascara line
342,0,different mascara line telescopic
343,0,different mascara line telescopic
344,0,different mascara line telescopic
345,1,dimmer product match
346,1,dimmer switch match
347,1,dimmer control circuit match
348,1,dimmer switch match
349,1,dimmer product match
