pair_id,verdict,reason
4599,1,llm_distill p=0.977 bert=0.988
4600,1,llm_distill p=0.998 bert=0.997
4601,1,llm_distill p=0.998 bert=0.996
4602,1,llm_distill p=0.997 bert=0.996
4603,1,llm_distill p=0.999 bert=0.996
4604,1,llm_distill p=0.994 bert=0.996
4605,1,llm_distill p=0.890 bert=0.073
4606,1,llm_distill p=0.989 bert=0.956
4607,1,llm_distill p=0.993 bert=0.976
4608,1,llm_distill p=0.960 bert=0.975
4609,1,llm_distill p=0.991 bert=0.982
4610,1,llm_distill p=0.995 bert=0.992
4611,1,llm_distill p=0.997 bert=0.992
4612,1,llm_distill p=0.992 bert=0.992
4613,1,llm_distill p=0.993 bert=0.992
4614,1,llm_distill p=0.993 bert=0.992
4615,1,llm_distill p=0.985 bert=0.994
4616,1,llm_distill p=0.987 bert=0.994
4617,1,llm_distill p=0.925 bert=0.996
4618,1,llm_distill p=0.977 bert=0.995
4619,1,llm_distill p=0.959 bert=0.993
4620,1,llm_distill p=0.875 bert=0.294
4621,1,llm_distill p=0.967 bert=0.021
4622,1,llm_distill p=0.964 bert=0.106
4623,1,llm_distill p=0.703 bert=0.021
4624,1,llm_distill p=0.961 bert=0.350
4625,1,llm_distill p=0.993 bert=0.996
4626,1,llm_distill p=0.981 bert=0.995
4627,1,llm_distill p=0.973 bert=0.996
4628,1,llm_distill p=0.916 bert=0.995
4629,1,llm_distill p=0.883 bert=0.996
4630,1,llm_distill p=0.790 bert=0.929
4631,1,llm_distill p=0.946 bert=0.985
4632,1,llm_distill p=0.937 bert=0.989
4633,1,llm_distill p=0.913 bert=0.979
4634,1,llm_distill p=0.923 bert=0.988
4635,1,llm_distill p=0.958 bert=0.997
4636,1,llm_distill p=0.989 bert=0.997
4637,1,llm_distill p=0.993 bert=0.995
4638,1,llm_distill p=0.979 bert=0.997
4639,1,llm_distill p=0.990 bert=0.996
4640,1,llm_distill p=0.970 bert=0.988
4641,1,llm_distill p=0.975 bert=0.994
4642,1,llm_distill p=0.990 bert=0.990
4643,1,llm_distill p=0.984 bert=0.990
4644,1,llm_distill p=0.991 bert=0.991
4645,1,llm_distill p=0.993 bert=0.996
4646,1,llm_distill p=0.957 bert=0.996
4647,1,llm_distill p=0.991 bert=0.996
4648,1,llm_distill p=0.982 bert=0.997
4649,1,llm_distill p=0.966 bert=0.997
4650,1,llm_distill p=0.971 bert=0.964
4651,1,llm_distill p=0.963 bert=0.554
4652,1,llm_distill p=0.962 bert=0.966
4653,1,llm_distill p=0.974 bert=0.792
4654,1,llm_distill p=0.906 bert=0.038
4655,1,llm_distill p=0.999 bert=0.996
4656,1,llm_distill p=0.999 bert=0.996
4657,1,llm_distill p=0.997 bert=0.992
4658,1,llm_distill p=0.999 bert=0.994
4659,1,llm_distill p=0.999 bert=0.994
4660,1,llm_distill p=0.723 bert=0.996
4661,1,llm_distill p=0.335 bert=0.989
4662,0,llm_distill p=0.188 bert=0.969
4663,1,llm_distill p=0.306 bert=0.989
4664,0,llm_distill p=0.166 bert=0.950
4665,1,llm_distill p=0.924 bert=0.982
4666,1,llm_distill p=0.604 bert=0.964
4667,1,llm_distill p=0.979 bert=0.870
4668,1,llm_distill p=0.351 bert=0.917
4669,0,llm_distill p=0.003 bert=0.000
4670,1,llm_distill p=0.946 bert=0.950
4671,1,llm_distill p=0.918 bert=0.976
4672,1,llm_distill p=0.942 bert=0.992
4673,0,llm_distill p=0.001 bert=0.000
4674,0,llm_distill p=0.002 bert=0.000
4675,1,llm_distill p=0.224 bert=0.642
4676,1,llm_distill p=0.876 bert=0.996
4677,1,llm_distill p=0.848 bert=0.995
4678,0,llm_distill p=0.033 bert=0.000
4679,0,llm_distill p=0.007 bert=0.000
4680,1,llm_distill p=0.870 bert=0.965
4681,1,llm_distill p=0.848 bert=0.973
4682,1,llm_distill p=0.985 bert=0.963
4683,1,llm_distill p=0.939 bert=0.975
4684,1,llm_distill p=0.960 bert=0.982
4685,0,llm_distill p=0.004 bert=0.003
4686,0,llm_distill p=0.005 bert=0.000
4687,0,llm_distill p=0.015 bert=0.000
4688,0,llm_distill p=0.002 bert=0.000
4689,0,llm_distill p=0.005 bert=0.000
4690,0,llm_distill p=0.045 bert=0.953
4691,0,llm_distill p=0.002 bert=0.000
4692,0,llm_distill p=0.004 bert=0.000
4693,1,llm_distill p=0.255 bert=0.995
4694,0,llm_distill p=0.011 bert=0.024
4695,1,llm_distill p=0.996 bert=0.993
4696,1,llm_distill p=0.998 bert=0.995
4697,1,llm_distill p=0.996 bert=0.993
4698,1,llm_distill p=0.996 bert=0.994
4699,1,llm_distill p=0.870 bert=0.943
4700,0,llm_distill p=0.005 bert=0.000
4701,0,llm_distill p=0.005 bert=0.000
4702,0,llm_distill p=0.006 bert=0.001
4703,0,llm_distill p=0.004 bert=0.000
4704,0,llm_distill p=0.006 bert=0.001
4705,1,llm_distill p=0.995 bert=0.994
4706,1,llm_distill p=0.982 bert=0.994
4707,1,llm_distill p=0.990 bert=0.996
4708,1,llm_distill p=0.984 bert=0.993
4709,1,llm_distill p=0.988 bert=0.992
4710,1,llm_distill p=0.999 bert=0.997
4711,1,llm_distill p=0.965 bert=0.995
4712,1,llm_distill p=0.903 bert=0.996
4713,1,llm_distill p=0.920 bert=0.996
4714,1,llm_distill p=0.901 bert=0.996
4715,1,llm_distill p=0.995 bert=0.996
4716,1,llm_distill p=0.972 bert=0.996
4717,0,llm_distill p=0.032 bert=0.000
4718,0,llm_distill p=0.024 bert=0.000
4719,0,llm_distill p=0.012 bert=0.000
4720,1,llm_distill p=0.910 bert=0.988
4721,1,llm_distill p=0.928 bert=0.994
4722,1,llm_distill p=0.966 bert=0.994
4723,1,llm_distill p=0.932 bert=0.992
4724,1,llm_distill p=0.921 bert=0.985
4725,1,llm_distill p=1.000 bert=0.996
4726,1,llm_distill p=0.998 bert=0.996
4727,1,llm_distill p=1.000 bert=0.996
4728,1,llm_distill p=1.000 bert=0.996
4729,1,llm_distill p=1.000 bert=0.996
4730,1,llm_distill p=0.996 bert=0.996
4731,1,llm_distill p=0.992 bert=0.990
4732,1,llm_distill p=0.991 bert=0.996
4733,1,llm_distill p=0.992 bert=0.996
4734,1,llm_distill p=0.986 bert=0.997
4735,1,llm_distill p=0.819 bert=0.994
4736,1,llm_distill p=0.562 bert=0.992
4737,1,llm_distill p=0.813 bert=0.992
4738,1,llm_distill p=0.683 bert=0.947
4739,1,llm_distill p=0.854 bert=0.991
4740,1,llm_distill p=0.969 bert=0.974
4741,1,llm_distill p=0.980 bert=0.984
4742,0,llm_distill p=0.195 bert=0.000
4743,1,llm_distill p=0.499 bert=0.883
4744,1,llm_distill p=0.996 bert=0.993
4745,1,llm_distill p=0.797 bert=0.994
4746,1,llm_distill p=0.821 bert=0.994
4747,1,llm_distill p=0.730 bert=0.995
4748,1,llm_distill p=0.700 bert=0.994
4749,1,llm_distill p=0.649 bert=0.994
4750,1,llm_distill p=0.803 bert=0.993
4751,1,llm_distill p=0.622 bert=0.996
4752,1,llm_distill p=0.665 bert=0.996
4753,1,llm_distill p=0.795 bert=0.995
4754,1,llm_distill p=0.771 bert=0.995
4755,1,llm_distill p=0.964 bert=0.992
4756,0,llm_distill p=0.008 bert=0.000
4757,0,llm_distill p=0.005 bert=0.000
4758,0,llm_distill p=0.002 bert=0.000
4759,0,llm_distill p=0.007 bert=0.000
4760,1,llm_distill p=0.987 bert=0.965
4761,1,llm_distill p=0.996 bert=0.992
4762,1,llm_distill p=0.998 bert=0.995
4763,1,llm_distill p=0.991 bert=0.986
4764,1,llm_distill p=0.982 bert=0.917
4765,1,llm_distill p=0.998 bert=0.988
4766,1,llm_distill p=0.999 bert=0.992
4767,1,llm_distill p=0.997 bert=0.986
4768,1,llm_distill p=0.998 bert=0.989
4769,1,llm_distill p=0.972 bert=0.981
4770,1,llm_distill p=0.465 bert=0.000
4771,1,llm_distill p=0.990 bert=0.996
4772,1,llm_distill p=0.971 bert=0.990
4773,1,llm_distill p=0.979 bert=0.996
4774,1,llm_distill p=0.978 bert=0.996
4775,1,llm_distill p=1.000 bert=0.996
4776,1,llm_distill p=0.999 bert=0.993
4777,1,llm_distill p=0.998 bert=0.996
4778,1,llm_distill p=0.998 bert=0.996
4779,1,llm_distill p=0.998 bert=0.994
4780,1,llm_distill p=0.834 bert=0.995
4781,0,llm_distill p=0.002 bert=0.000
4782,0,llm_distill p=0.009 bert=0.000
4783,0,llm_distill p=0.003 bert=0.000
4784,0,llm_distill p=0.002 bert=0.000
4785,1,llm_distill p=0.986 bert=0.997
4786,1,llm_distill p=0.995 bert=0.996
4787,1,llm_distill p=0.952 bert=0.997
4788,1,llm_distill p=0.985 bert=0.997
4789,1,llm_distill p=0.999 bert=0.996
4790,1,llm_distill p=0.996 bert=0.975
4791,1,llm_distill p=0.989 bert=0.993
4792,1,llm_distill p=0.987 bert=0.990
4793,0,llm_distill p=0.027 bert=0.000
4794,0,llm_distill p=0.014 bert=0.000
4795,1,llm_distill p=0.997 bert=0.995
4796,1,llm_distill p=0.992 bert=0.995
4797,1,llm_distill p=0.987 bert=0.995
4798,0,llm_distill p=0.009 bert=0.000
4799,0,llm_distill p=0.004 bert=0.000
4800,1,llm_distill p=0.904 bert=0.987
4801,1,llm_distill p=0.758 bert=0.995
4802,1,llm_distill p=0.896 bert=0.985
4803,1,llm_distill p=0.879 bert=0.992
4804,1,llm_distill p=0.669 bert=0.988
4805,1,llm_distill p=0.794 bert=0.003
4806,1,llm_distill p=0.481 bert=0.040
4807,1,llm_distill p=0.646 bert=0.982
4808,1,llm_distill p=0.969 bert=0.995
4809,1,llm_distill p=0.947 bert=0.994
4810,1,llm_distill p=0.997 bert=0.996
4811,1,llm_distill p=0.837 bert=0.975
4812,1,llm_distill p=0.962 bert=0.987
4813,1,llm_distill p=0.991 bert=0.992
4814,1,llm_distill p=0.989 bert=0.995
4815,0,llm_distill p=0.012 bert=0.000
4816,1,llm_distill p=0.224 bert=0.992
4817,0,llm_distill p=0.002 bert=0.000
4818,0,llm_distill p=0.004 bert=0.000
4819,0,llm_distill p=0.011 bert=0.000
4820,0,llm_distill p=0.023 bert=0.000
4821,0,llm_distill p=0.005 bert=0.000
4822,0,llm_distill p=0.011 bert=0.000
4823,0,llm_distill p=0.006 bert=0.000
4824,0,llm_distill p=0.006 bert=0.000
4825,1,llm_distill p=0.825 bert=0.994
4826,1,llm_distill p=0.935 bert=0.990
4827,1,llm_distill p=0.906 bert=0.940
4828,1,llm_distill p=0.966 bert=0.989
4829,1,llm_distill p=0.818 bert=0.982
4830,1,llm_distill p=0.449 bert=0.939
4831,1,llm_distill p=0.983 bert=0.936
4832,1,llm_distill p=0.973 bert=0.925
4833,1,llm_distill p=0.968 bert=0.842
4834,1,llm_distill p=0.458 bert=0.993
4835,1,llm_distill p=0.998 bert=0.992
4836,1,llm_distill p=0.976 bert=0.838
4837,1,llm_distill p=0.997 bert=0.996
4838,1,llm_distill p=0.996 bert=0.996
4839,1,llm_distill p=0.995 bert=0.996
4840,1,llm_distill p=0.887 bert=0.994
4841,1,llm_distill p=0.563 bert=0.946
4842,1,llm_distill p=0.625 bert=0.996
4843,1,llm_distill p=0.908 bert=0.996
4844,1,llm_distill p=0.849 bert=0.981
4845,1,llm_distill p=0.753 bert=0.981
4846,0,llm_distill p=0.203 bert=0.816
4847,1,llm_distill p=0.695 bert=0.993
4848,1,llm_distill p=0.366 bert=0.987
4849,0,llm_distill p=0.009 bert=0.000
4850,1,llm_distill p=0.993 bert=0.995
4851,1,llm_distill p=0.993 bert=0.996
4852,1,llm_distill p=0.994 bert=0.996
4853,1,llm_distill p=0.986 bert=0.994
4854,1,llm_distill p=0.996 bert=0.997
4855,1,llm_distill p=0.941 bert=0.996
4856,1,llm_distill p=0.990 bert=0.995
4857,1,llm_distill p=0.977 bert=0.996
4858,1,llm_distill p=0.991 bert=0.995
4859,1,llm_distill p=0.987 bert=0.996
4860,1,llm_distill p=0.999 bert=0.995
4861,1,llm_distill p=0.990 bert=0.993
4862,1,llm_distill p=0.996 bert=0.994
4863,1,llm_distill p=0.996 bert=0.994
4864,1,llm_distill p=0.974 bert=0.045
4865,1,llm_distill p=0.991 bert=0.981
4866,1,llm_distill p=0.962 bert=0.991
4867,1,llm_distill p=0.953 bert=0.045
4868,1,llm_distill p=0.951 bert=0.985
4869,1,llm_distill p=0.966 bert=0.982
4870,1,llm_distill p=0.999 bert=0.996
4871,1,llm_distill p=0.996 bert=0.996
4872,1,llm_distill p=0.999 bert=0.996
4873,1,llm_distill p=0.997 bert=0.997
4874,1,llm_distill p=0.994 bert=0.996
4875,0,llm_distill p=0.001 bert=0.000
4876,0,llm_distill p=0.012 bert=0.001
4877,0,llm_distill p=0.003 bert=0.000
4878,0,llm_distill p=0.001 bert=0.000
4879,0,llm_distill p=0.003 bert=0.000
4880,1,llm_distill p=0.973 bert=0.989
4881,1,llm_distill p=0.814 bert=0.941
4882,1,llm_distill p=0.919 bert=0.968
4883,1,llm_distill p=0.932 bert=0.944
4884,1,llm_distill p=0.918 bert=0.989
4885,1,llm_distill p=0.931 bert=0.989
4886,1,llm_distill p=0.969 bert=0.975
4887,1,llm_distill p=0.957 bert=0.947
4888,1,llm_distill p=0.947 bert=0.978
4889,1,llm_distill p=0.967 bert=0.989
4890,1,llm_distill p=0.989 bert=0.991
4891,1,llm_distill p=0.976 bert=0.995
4892,1,llm_distill p=0.839 bert=0.003
4893,1,llm_distill p=0.986 bert=0.997
4894,1,llm_distill p=0.944 bert=0.997
4895,1,llm_distill p=0.948 bert=0.989
4896,1,llm_distill p=0.997 bert=0.951
4897,1,llm_distill p=0.991 bert=0.023
4898,1,llm_distill p=0.996 bert=0.384
4899,1,llm_distill p=0.998 bert=0.190
