pair_id,verdict,reason
408,1,llm_distill p=0.675 bert=0.996
409,0,llm_distill p=0.046 bert=0.008
410,0,llm_distill p=0.039 bert=0.987
411,0,llm_distill p=0.002 bert=0.000
412,0,llm_distill p=0.007 bert=0.000
413,0,llm_distill p=0.007 bert=0.001
414,0,llm_distill p=0.002 bert=0.000
415,0,llm_distill p=0.005 bert=0.000
416,0,llm_distill p=0.005 bert=0.000
417,0,llm_distill p=0.002 bert=0.000
418,0,llm_distill p=0.007 bert=0.000
419,0,llm_distill p=0.010 bert=0.000
420,1,llm_distill p=0.995 bert=0.995
421,1,llm_distill p=0.997 bert=0.993
422,1,llm_distill p=0.994 bert=0.995
423,1,llm_distill p=0.992 bert=0.995
424,1,llm_distill p=0.991 bert=0.994
425,1,llm_distill p=0.739 bert=0.989
426,1,llm_distill p=0.777 bert=0.989
427,1,llm_distill p=0.664 bert=0.983
428,1,llm_distill p=0.829 bert=0.994
429,1,llm_distill p=0.842 bert=0.993
430,1,llm_distill p=0.981 bert=0.996
431,1,llm_distill p=0.972 bert=0.991
432,1,llm_distill p=0.961 bert=0.994
433,1,llm_distill p=0.959 bert=0.995
434,1,llm_distill p=0.976 bert=0.993
435,0,llm_distill p=0.016 bert=0.000
436,0,llm_distill p=0.003 bert=0.000
437,0,llm_distill p=0.008 bert=0.000
438,0,llm_distill p=0.002 bert=0.000
439,0,llm_distill p=0.002 bert=0.000
440,1,llm_distill p=0.937 bert=0.895
441,1,llm_distill p=0.395 bert=0.007
442,1,llm_distill p=0.901 bert=0.988
443,1,llm_distill p=0.875 bert=0.992
444,1,llm_distill p=0.780 bert=0.990
445,1,llm_distill p=0.964 bert=0.995
446,1,llm_distill p=0.856 bert=0.993
447,1,llm_distill p=0.959 bert=0.996
448,1,llm_distill p=0.912 bert=0.992
449,1,llm_distill p=0.984 bert=0.994
450,1,llm_distill p=0.918 bert=0.996
451,1,llm_distill p=0.769 bert=0.994
452,1,llm_distill p=0.880 bert=0.995
453,1,llm_distill p=0.788 bert=0.994
454,1,llm_distill p=0.743 bert=0.995
455,1,llm_distill p=0.824 bert=0.996
456,0,llm_distill p=0.002 bert=0.000
457,0,llm_distill p=0.003 bert=0.000
458,0,llm_distill p=0.004 bert=0.000
459,0,llm_distill p=0.002 bert=0.000
460,1,llm_distill p=0.976 bert=0.994
461,1,llm_distill p=0.917 bert=0.984
462,1,llm_distill p=0.897 bert=0.994
463,1,llm_distill p=0.912 bert=0.973
464,1,llm_distill p=0.929 bert=0.992
465,1,llm_distill p=0.928 bert=0.996
466,1,llm_distill p=0.946 bert=0.996
467,1,llm_distill p=0.662 bert=0.925
468,1,llm_distill p=0.940 bert=0.996
469,1,llm_distill p=0.904 bert=0.994
470,1,llm_distill p=0.983 bert=0.995
471,1,llm_distill p=0.992 bert=0.996
472,1,llm_distill p=0.992 bert=0.996
473,1,llm_distill p=0.901 bert=0.995
474,1,llm_distill p=0.982 bert=0.995
475,1,llm_distill p=0.906 bert=0.991
476,1,llm_distill p=0.945 bert=0.996
477,1,llm_distill p=0.963 bert=0.995
478,1,llm_distill p=0.962 bert=0.995
479,1,llm_distill p=0.963 bert=0.995
480,1,llm_distill p=0.997 bert=0.994
481,1,llm_distill p=0.997 bert=0.995
482,1,llm_distill p=0.987 bert=0.996
483,1,llm_distill p=0.986 bert=0.995
484,1,llm_distill p=0.995 bert=0.991
485,1,llm_distill p=0.928 bert=0.888
486,1,llm_distill p=0.940 bert=0.903
487,1,llm_distill p=0.893 bert=0.086
488,1,llm_distill p=0.878 bert=0.927
489,1,llm_distill p=0.856 bert=0.988
490,1,llm_distill p=0.999 bert=0.996
491,1,llm_distill p=0.959 bert=0.967
492,1,llm_distill p=0.980 bert=0.977
493,1,llm_distill p=0.902 bert=0.988
494,0,llm_distill p=0.111 bert=0.876
495,1,llm_distill p=0.994 bert=0.980
496,1,llm_distill p=0.954 bert=0.963
497,1,llm_distill p=0.992 bert=0.991
498,1,llm_distill p=0.955 bert=0.995
499,1,llm_distill p=0.959 bert=0.978
500,1,llm_distill p=0.998 bert=0.994
501,1,llm_distill p=0.993 bert=0.982
502,1,llm_distill p=0.995 bert=0.995
503,1,llm_distill p=0.991 bert=0.992
504,1,llm_distill p=0.994 bert=0.994
505,1,llm_distill p=0.951 bert=0.994
506,1,llm_distill p=0.914 bert=0.994
507,1,llm_distill p=0.926 bert=0.977
508,1,llm_distill p=0.990 bert=0.995
509,1,llm_distill p=0.974 bert=0.995
510,0,llm_distill p=0.001 bert=0.000
511,0,llm_distill p=0.002 bert=0.000
512,0,llm_distill p=0.008 bert=0.000
513,0,llm_distill p=0.001 bert=0.000
514,0,llm_distill p=0.001 bert=0.000
515,1,llm_distill p=0.906 bert=0.995
516,1,llm_distill p=0.912 bert=0.994
517,1,llm_distill p=0.971 bert=0.996
518,1,llm_distill p=0.988 bert=0.997
519,1,llm_distill p=0.976 bert=0.995
520,1,llm_distill p=0.855 bert=0.993
521,1,llm_distill p=0.842 bert=0.993
522,0,llm_distill p=0.016 bert=0.000
523,0,llm_distill p=0.006 bert=0.000
524,0,llm_distill p=0.003 bert=0.000
525,1,llm_distill p=0.933 bert=0.991
526,1,llm_distill p=0.776 bert=0.971
527,1,llm_distill p=0.968 bert=0.994
528,1,llm_distill p=0.980 bert=0.992
529,1,llm_distill p=0.908 bert=0.972
530,1,llm_distill p=0.774 bert=0.983
531,1,llm_distill p=0.828 bert=0.996
532,1,llm_distill p=0.681 bert=0.993
533,1,llm_distill p=0.789 bert=0.996
534,1,llm_distill p=0.947 bert=0.997
535,1,llm_distill p=1.000 bert=0.993
536,1,llm_distill p=0.999 bert=0.992
537,1,llm_distill p=0.977 bert=0.989
538,1,llm_distill p=0.991 bert=0.988
539,1,llm_distill p=0.978 bert=0.991
540,1,llm_distill p=0.988 bert=0.996
541,1,llm_distill p=0.997 bert=0.995
542,1,llm_distill p=0.997 bert=0.994
543,1,llm_distill p=0.993 bert=0.964
544,1,llm_distill p=0.993 bert=0.993
545,1,llm_distill p=0.979 bert=0.995
546,1,llm_distill p=0.825 bert=0.008
547,1,llm_distill p=0.966 bert=0.994
548,1,llm_distill p=0.854 bert=0.994
549,1,llm_distill p=0.794 bert=0.988
550,1,llm_distill p=0.946 bert=0.996
551,1,llm_distill p=0.892 bert=0.997
552,1,llm_distill p=0.897 bert=0.997
553,1,llm_distill p=0.770 bert=0.996
554,1,llm_distill p=0.773 bert=0.996
555,1,llm_distill p=0.935 bert=0.994
556,1,llm_distill p=0.952 bert=0.996
557,1,llm_distill p=0.854 bert=0.994
558,1,llm_distill p=0.982 bert=0.993
559,1,llm_distill p=0.979 bert=0.995
560,1,llm_distill p=0.996 bert=0.995
561,1,llm_distill p=0.993 bert=0.993
562,1,llm_distill p=0.966 bert=0.934
563,1,llm_distill p=0.997 bert=0.995
564,1,llm_distill p=0.980 bert=0.980
565,1,llm_distill p=0.986 bert=0.994
566,1,llm_distill p=0.984 bert=0.996
567,1,llm_distill p=0.457 bert=0.992
568,0,llm_distill p=0.009 bert=0.000
569,1,llm_distill p=0.385 bert=0.993
570,1,llm_distill p=0.998 bert=0.994
571,1,llm_distill p=0.994 bert=0.996
572,1,llm_distill p=0.930 bert=0.989
573,1,llm_distill p=0.965 bert=0.994
574,1,llm_distill p=0.467 bert=0.958
575,1,llm_distill p=0.616 bert=0.889
576,0,llm_distill p=0.213 bert=0.000
577,0,llm_distill p=0.018 bert=0.000
578,0,llm_distill p=0.094 bert=0.004
579,0,llm_distill p=0.012 bert=0.000
580,1,llm_distill p=0.956 bert=0.953
581,1,llm_distill p=0.948 bert=0.930
582,1,llm_distill p=0.977 bert=0.964
583,1,llm_distill p=0.988 bert=0.982
584,1,llm_distill p=0.962 bert=0.940
585,1,llm_distill p=0.993 bert=0.991
586,1,llm_distill p=0.994 bert=0.994
587,1,llm_distill p=0.996 bert=0.995
588,1,llm_distill p=0.990 bert=0.985
589,1,llm_distill p=0.996 bert=0.993
590,1,llm_distill p=0.999 bert=0.996
591,1,llm_distill p=0.998 bert=0.995
592,1,llm_distill p=0.997 bert=0.993
593,1,llm_distill p=0.997 bert=0.996
594,1,llm_distill p=0.995 bert=0.995
595,1,llm_distill p=0.993 bert=0.996
596,1,llm_distill p=0.956 bert=0.997
597,1,llm_distill p=0.975 bert=0.995
598,1,llm_distill p=0.986 bert=0.996
599,1,llm_distill p=0.996 bert=0.995
600,1,llm_distill p=0.994 bert=0.996
601,1,llm_distill p=0.997 bert=0.996
602,1,llm_distill p=0.986 bert=0.995
603,1,llm_distill p=0.995 bert=0.996
604,1,llm_distill p=0.992 bert=0.995
605,1,llm_distill p=0.804 bert=0.955
606,1,llm_distill p=0.991 bert=0.975
607,1,llm_distill p=0.971 bert=0.993
608,1,llm_distill p=0.822 bert=0.981
609,1,llm_distill p=0.820 bert=0.959
610,1,llm_distill p=0.572 bert=0.973
611,1,llm_distill p=0.622 bert=0.986
612,1,llm_distill p=0.687 bert=0.989
613,1,llm_distill p=0.416 bert=0.116
614,0,llm_distill p=0.116 bert=0.095
615,1,llm_distill p=0.589 bert=0.000
616,1,llm_distill p=0.511 bert=0.000
617,1,llm_distill p=0.224 bert=0.000
618,1,llm_distill p=0.230 bert=0.000
619,1,llm_distill p=0.422 bert=0.000
620,1,llm_distill p=0.674 bert=0.969
621,0,llm_distill p=0.032 bert=0.000
622,0,llm_distill p=0.008 bert=0.000
623,0,llm_distill p=0.021 bert=0.000
624,0,llm_distill p=0.011 bert=0.000
625,1,llm_distill p=0.994 bert=0.994
626,1,llm_distill p=0.996 bert=0.992
627,1,llm_distill p=0.994 bert=0.996
628,1,llm_distill p=0.996 bert=0.994
629,1,llm_distill p=0.994 bert=0.994
630,1,llm_distill p=0.997 bert=0.990
631,1,llm_distill p=0.994 bert=0.988
632,1,llm_distill p=0.993 bert=0.990
633,1,llm_distill p=0.856 bert=0.988
634,1,llm_distill p=0.960 bert=0.994
635,1,llm_distill p=0.732 bert=0.884
636,1,llm_distill p=0.769 bert=0.997
637,0,llm_distill p=0.112 bert=0.010
638,0,llm_distill p=0.046 bert=0.055
639,1,llm_distill p=0.491 bert=0.993
640,1,llm_distill p=0.661 bert=0.994
641,1,llm_distill p=0.453 bert=0.983
642,1,llm_distill p=0.984 bert=0.991
643,0,llm_distill p=0.148 bert=0.984
644,1,llm_distill p=0.413 bert=0.994
645,1,llm_distill p=0.998 bert=0.992
646,1,llm_distill p=0.994 bert=0.995
647,1,llm_distill p=0.958 bert=0.996
648,1,llm_distill p=0.922 bert=0.986
649,1,llm_distill p=0.829 bert=0.994
650,1,llm_distill p=0.978 bert=0.995
651,1,llm_distill p=0.961 bert=0.997
652,1,llm_distill p=0.969 bert=0.997
653,1,llm_distill p=0.996 bert=0.997
654,1,llm_distill p=0.973 bert=0.994
655,0,llm_distill p=0.005 bert=0.000
656,0,llm_distill p=0.004 bert=0.000
657,0,llm_distill p=0.002 bert=0.000
658,0,llm_distill p=0.003 bert=0.000
659,0,llm_distill p=0.002 bert=0.000
660,1,llm_distill p=0.846 bert=0.992
661,1,llm_distill p=0.678 bert=0.995
662,1,llm_distill p=0.794 bert=0.973
663,1,llm_distill p=0.856 bert=0.996
664,0,llm_distill p=0.001 bert=0.000
665,0,llm_distill p=0.026 bert=0.000
666,1,llm_distill p=0.537 bert=0.040
667,0,llm_distill p=0.002 bert=0.000
668,1,llm_distill p=0.527 bert=0.059
669,1,llm_distill p=0.364 bert=0.475
670,1,llm_distill p=0.999 bert=0.996
671,1,llm_distill p=0.997 bert=0.995
672,1,llm_distill p=0.998 bert=0.995
673,1,llm_distill p=0.998 bert=0.994
674,1,llm_distill p=0.999 bert=0.995
675,1,llm_distill p=0.678 bert=0.993
676,1,llm_distill p=0.348 bert=0.014
677,1,llm_distill p=0.699 bert=0.993
678,1,llm_distill p=0.432 bert=0.977
679,1,llm_distill p=0.778 bert=0.996
680,0,llm_distill p=0.066 bert=0.000
681,0,llm_distill p=0.015 bert=0.028
682,0,llm_distill p=0.003 bert=0.000
683,0,llm_distill p=0.002 bert=0.000
684,0,llm_distill p=0.005 bert=0.000
685,1,llm_distill p=0.836 bert=0.991
686,1,llm_distill p=0.988 bert=0.994
687,1,llm_distill p=0.931 bert=0.992
688,1,llm_distill p=0.989 bert=0.976
689,1,llm_distill p=0.933 bert=0.994
690,0,llm_distill p=0.004 bert=0.000
691,0,llm_distill p=0.004 bert=0.000
692,0,llm_distill p=0.004 bert=0.000
693,0,llm_distill p=0.016 bert=0.000
694,0,llm_distill p=0.006 bert=0.000
695,1,llm_distill p=0.854 bert=0.991
696,1,llm_distill p=0.817 bert=0.996
697,1,llm_distill p=0.843 bert=0.996
698,1,llm_distill p=0.791 bert=0.994
699,1,llm_distill p=0.843 bert=0.996
