pair_id,verdict,reason
7155,1,şekilli delgeç match
7156,1,şekilli delgeç match
7157,1,şekilli delgeç match
7158,1,şekilli delgeç title match
7159,1,şekilli delgeç match
7160,1,iğne oyası namaz başörtüsü exact match
7161,1,iğne oyası namaz başörtüsü exact match
7162,1,iğne oyası namaz örtüsü match
7163,1,iğne oyalı mevlüt örtüsü match
7164,1,oyalı namazlık başörtüsü match
7165,1,siyah günlük ayakkabı match
7166,1,günlük ayakkabı type match
7167,1,günlük ayakkabı type match
7168,1,günlük ayakkabı type match
7169,0,pudra pink not siyah
7170,1,true beauty title match
7171,1,true beauty title match
7172,1,true beauty webtoon set match
7173,1,true beauty poster match
7174,0,character t-shirt not true beauty media item
7175,1,erkek deri casual ayakkabı match
7176,1,erkek deri casual ayakkabı match
7177,1,erkek deri casual ayakkabı match
7178,1,erkek deri casual ayakkabı match
7179,1,erkek deri casual ayakkabı match
7180,1,abiyefon abiye elbise match
7181,1,abiyefon abiye elbise match
7182,1,abiyefon abiye elbise match
7183,1,abiyefon abiye elbise match
7184,1,abiyefon abiye elbise match
7185,1,uzaktan kumandalı büyük araba match
7186,1,uzaktan kumandalı büyük araba match
7187,1,uzaktan kumandalı büyük araba match
7188,1,uzaktan kumandalı büyük araba match
7189,0,no büyük boy mentioned
7190,1,afvente şal match
7191,1,afvente şal match
7192,1,afvente şal match
7193,1,afvente şal match
7194,1,afvente şal match
7195,1,modarana tesettür abiye match
7196,1,modarana tesettür abiye match
7197,1,modarana tesettür abiye match
7198,1,modarana tesettür abiye match
7199,1,modarana tesettür abiye match
7200,1,transfer kağıdı match
7201,1,transfer kağıdı match
7202,1,transfer kağıdı match
7203,1,transfer kağıdı match
7204,1,transfer kağıdı match
7205,1,eliş şile bezi elbise match
7206,1,eliş şile bezi elbise match
7207,1,eliş şile bezi elbise match
7208,1,eliş şile bezi elbise match
7209,1,eliş şile bezi elbise match
7210,1,deri bomber ceket match
7211,1,deri bomber ceket match
7212,1,deri bomber ceket match
7213,1,deri bomber ceket match
7214,1,deri bomber ceket match
7215,1,kiz çocuk mezuniyet elbise match
7216,1,kiz çocuk mezuniyet elbise match
7217,1,kiz çocuk mezuniyet elbise match
7218,1,kiz çocuk mezuniyet elbise match
7219,1,kiz çocuk mezuniyet elbise match
7220,1,calvin klein sweatshirt match
7221,1,calvin klein sweatshirt match
7222,1,calvin klein sweatshirt match
7223,1,calvin klein sweatshirt match
7224,1,calvin klein sweatshirt match
7225,1,kalın taban bot match
7226,1,kalın taban sneaker match
7227,1,kalın taban bot match
7228,1,kalın taban sneaker match
7229,1,kalın taban sneaker match
7230,1,çocuk eğitici laptop match
7231,0,drawing tablet not laptop
7232,0,wall sticker not laptop
7233,0,real laptop bag not toy laptop
7234,0,laptop backpack not toy laptop
7235,0,gender kadın not erkek
7236,0,gender kadın not erkek
7237,0,gender kadın not erkek
7238,0,brand liger not igor
7239,0,brand vicco not igor
7240,1,ekmek torbası match
7241,1,ekmek torbası match
7242,1,ekmek torbası match
7243,1,ekmek torbası match
7244,1,ekmek torbası match
7245,1,littlest pet shop match
7246,1,littlest pet shop match
7247,1,littlest pet shop match
7248,1,littlest pet shop match
7249,1,littlest pet shop match
7250,1,stabilo swing cool match
7251,1,stabilo swing cool match
7252,1,stabilo swing cool match
7253,1,stabilo swing cool match
7254,1,stabilo swing cool match
7255,0,matcha gömlek clothing not drink
7256,0,matcha sweatshirt clothing not drink
7257,0,matcha wall art not drink
7258,0,matcha scented candle not drink
7259,0,matcha print sweatshirt not drink
7260,0,aa battery not aaa
7261,0,lr44 button battery not aaa
7262,0,d size battery not aaa
7263,0,aa battery not aaa
7264,0,hearing aid battery not aaa
7265,0,gender kadın not erkek
7266,0,gender kadın not erkek
7267,0,gender kadın not erkek
7268,0,gender kadın not erkek
7269,0,gender kadın not erkek
7270,1,simli fosforlu kalem match
7271,1,simli fosforlu kalem match
7272,1,simli fosforlu kalem match
7273,1,simli fosforlu kalem match
7274,1,simli fosforlu kalem match
7275,1,h&m bebek giyim match
7276,0,adult maternity vest not bebek giyim
7277,0,brand miniel not h&m
7278,0,brand mango woman not h&m
7279,0,brand alexandergardi not h&m
7280,0,category t-shirt not ceket
7281,0,category t-shirt not ceket
7282,0,category t-shirt not ceket
7283,0,category t-shirt not ceket
7284,0,category t-shirt not ceket
7285,1,kadın süet bot match
7286,1,kadın süet bot match
7287,1,kadın süet bot match
7288,1,kadın süet bot match
7289,1,kadın süet bot match
7290,1,erkek casual bot match
7291,0,sneaker not casual bot
7292,0,outdoor ayakkabı not casual bot
7293,0,outdoor ayakkabı not casual bot
7294,1,erkek bot match
7295,1,bayan triko hırka match
7296,1,bayan triko hırka match
7297,1,bayan hırka match
7298,1,bayan triko hırka match
7299,1,bayan yün hırka match
7300,1,stradivarius sweatshirt match
7301,1,stradivarius sweatshirt match
7302,1,stradivarius sweatshirt match
7303,1,stradivarius sweatshirt match
7304,1,stradivarius sweatshirt match
7305,1,tommy gömlek match
7306,1,tommy gömlek match
7307,1,tommy gömlek match
7308,1,tommy gömlek match
7309,1,tommy gömlek match
7310,1,adidas hoops 3.0 match
7311,1,adidas hoops 3.0 match
7312,1,adidas hoops 3.0 match
7313,1,adidas hoops 3.0 match
7314,1,adidas hoops 3.0 match
7315,1,mürdüm göz kalemi match
7316,1,mürdüm göz kalemi match
7317,1,burgundy göz kalemi match
7318,0,color beyaz not mürdüm
7319,0,color pembe not mürdüm
7320,1,uçlu kalem match
7321,1,uçlu kalem match
7322,1,versatil uçlu kalem match
7323,1,uçlu kalem set match
7324,1,uçlu kalem match
7325,1,ipekyol blazer match
7326,1,ipekyol blazer match
7327,1,ipekyol blazer match
7328,1,ipekyol blazer ceket match
7329,0,brand jument not ipekyol
7330,1,kız bebek tulum match
7331,1,kız bebek tulum match
7332,1,kız bebek tulum set match
7333,1,kız bebek tulum match
7334,1,kız bebek tulum match
7335,1,kadın spor tişört match
7336,1,kadın spor tişört match
7337,1,kadın spor tişört match
7338,1,kadın spor tişört match
7339,1,kadın spor tişört match
7340,1,şişme havuz aksesuar match
7341,1,şişme havuz aksesuar match
7342,1,şişme havuz aksesuar match
7343,1,şişme havuz aksesuar match
7344,1,şişme havuz aksesuar match
7345,0,no color info not confirmed kahverengi
7346,0,color gri not kahverengi
7347,0,color bej not kahverengi
7348,0,no color confirmed not kahverengi
7349,0,color antrasit not kahverengi
