pair_id,verdict,reason
5109,0,okyanus query - unrelated skincare kit
5110,1,brand query squishmallows - plush figure matches
5111,1,brand query squishmallows - plush figure set matches
5112,1,brand query squishmallows - plush matches
5113,1,brand query squishmallows - plush matches
5114,1,brand query squishmallows - plush matches
5115,1,breaknet query exact model match adidas breaknet 2.0
5116,0,breaknet query but product is different adidas model grand court
5117,0,breaknet query but product is different adidas model vl court
5118,0,breaknet query but product is different adidas model grand court
5119,0,breaknet query but product is different adidas model tensaur
5120,1,manula(manuka) query - brand manuka pants matches
5121,1,manula query - brand manuka pants matches
5122,0,manula query but product is unrelated garden tools
5123,0,manula query but product is unrelated cleaning cream
5124,0,manula query but product is unrelated tongue cleaner
5125,1,ps4 query - playstation 4 matches
5126,1,ps4 query - playstation 4 matches
5127,1,ps4 query - playstation 4 matches
5128,1,ps4 query - playstation 4 matches
5129,1,ps4 query - playstation 4 matches
5130,1,bisküvi query - biscuit matches
5131,1,bisküvi query - biscuit matches
5132,1,bisküvi query - biscuit matches
5133,1,bisküvi query - biscuit matches
5134,1,bisküvi query - biscuit matches
5135,1,kağıt(paper) query - printer paper matches
5136,1,kağıt query - quilling paper matches
5137,1,kağıt query - photocopy paper matches
5138,1,kağıt query - photocopy paper matches
5139,1,kağıt query - photocopy paper matches
5140,1,iksir(elixir) query - collectible elixir set matches
5141,1,iksir query - herbal elixir syrup matches
5142,1,iksir query - herbal elixir syrup matches
5143,1,iksir query - magic elixir lab toy matches
5144,1,iksir query - product literally named iksir
5145,0,perling query - no clear match to serum product
5146,0,perling query - no clear match to serum product
5147,0,perling query - no clear match to serum product
5148,0,perling query - no clear match to serum product
5149,0,perling query - no clear match to serum product
5150,1,brand query marc - kitchen spray matches
5151,1,brand query marc - washing machine cleaner matches
5152,1,brand query marc - machine cleaner matches
5153,0,marc query but product brand is scotch-brite not marc
5154,1,brand query marc - bathroom spray matches
5155,1,bijuteri(costume jewelry) query - necklace matches
5156,1,bijuteri query - necklace matches
5157,1,bijuteri query - bracelet matches
5158,1,bijuteri query - necklace matches
5159,1,bijuteri query - necklace matches
5160,1,çaydanlık(teapot) query - teapot matches
5161,1,çaydanlık query - teapot matches
5162,1,çaydanlık query - teapot matches
5163,1,çaydanlık query - teapot matches
5164,1,çaydanlık query - teapot matches
5165,1,küoe(küpe/earring) query - earring set matches
5166,1,küoe query - earring matches
5167,1,küoe query - earring set matches
5168,1,küoe query - earring matches
5169,1,küoe query - earring set matches
5170,1,maytap query - book title contains maytap
5171,0,maytap query - carbide product ambiguous not clear firecracker match
5172,0,maytap query - unrelated children's book
5173,0,maytap query - unrelated cinnamon powder
5174,0,maytap query - unrelated chickpea chips
5175,1,9070xt query exact gpu model match sapphire rx 9070 xt
5176,0,9070xt query but product is different gpu rtx 4070 ti
5177,0,9070xt query but product is different gpu rx580
5178,0,9070xt query but product is different gpu rtx 5060 ti
5179,0,9070xt query but product is different gpu rtx 5060 ti
5180,1,brand query hais - pressure washer matches
5181,1,brand query hais - pressure washer matches
5182,1,brand query hais - pressure washer matches
5183,1,brand query hais - power tool set matches
5184,1,brand query hais - pressure washer matches
5185,1,perwol(perwoll) query - detergent matches
5186,1,perwol query - detergent set matches
5187,1,perwol query - detergent matches
5188,1,perwol query - detergent matches
5189,1,perwol query - detergent matches
5190,1,pkxd query - pk xd themed mug matches
5191,0,pkxd query - unrelated usb drive
5192,0,pkxd query - unrelated motorcycle knee cover
5193,0,pkxd query - unrelated hygiene wipes
5194,1,pkxd query - pk xd themed t-shirt matches
5195,1,brand query jwin - organ matches
5196,1,brand query jwin - organ matches
5197,1,brand query jwin - organ matches
5198,1,brand query jwin - digital piano matches
5199,1,brand query jwin - digital piano matches
5200,0,zıala query - unclear match to zimbabwe banknote
5201,0,zıala query - unclear match to zimbabwe banknote
5202,0,zıala query - unclear match to zimbabwe mug
5203,0,zıala query - unclear match to stapled vest
5204,0,zıala query - unclear match to stapler
5205,1,süsleme(decoration) query - decoration accessory matches
5206,1,süsleme query - decoration petals matches
5207,1,süsleme query - balloon garland decoration matches
5208,1,süsleme query - cake decoration matches
5209,1,süsleme query - balloon garland decoration matches
5210,1,brand query free-m - helmet matches
5211,1,brand query free-m - helmet matches
5212,1,brand query free-m - helmet matches
5213,1,brand query free-m - helmet visor spare part matches
5214,1,brand query free-m - helmet matches
5215,1,brand query arora - scooter matches
5216,1,brand query arora - moped matches
5217,1,brand query arora - motorcycle matches
5218,1,brand query arora - scooter matches
5219,1,brand query arora - motorcycle matches
5220,1,brand query yaparlar - shovel matches
5221,1,brand query yaparlar - shovel matches
5222,1,brand query yaparlar - axe matches
5223,1,brand query yaparlar - axe matches
5224,1,brand query yaparlar - shovel matches
5225,1,ps5 query - playstation 5 matches
5226,1,ps5 query - playstation 5 matches
5227,1,ps5 query - playstation 5 matches
5228,1,ps5 query - playstation 5 matches
5229,1,ps5 query - playstation 5 matches
5230,1,tinsel(hair tinsel) query - hair tinsel matches
5231,1,tinsel query - hair tinsel matches
5232,1,tinsel query - hair tinsel matches
5233,1,tinsel query - hair tinsel matches
5234,1,tinsel query - hair tinsel matches
5235,1,brand query sambucol - supplement matches
5236,1,brand query sambucol - supplement matches
5237,1,brand query sambucol - syrup matches
5238,1,brand query sambucol - tablet matches
5239,1,brand query sambucol - tablet matches
5240,1,brand query lamer - la mer cream matches
5241,1,brand query lamer - la mer peel matches
5242,1,brand query lamer - la mer lotion matches
5243,1,brand query lamer - la mer lotion matches
5244,1,brand query lamer - la mer sunscreen matches
5245,0,egea(fiat egea) query but product is for renault megane
5246,0,egea query but product is for ford fiesta
5247,0,egea query but product is for opel corsa
5248,0,egea query but product is for fiat linea not egea
5249,0,egea query but product is for kia opirus
