pair_id,verdict,reason
1887,1,llm_distill p=0.977 bert=0.815
1888,1,llm_distill p=0.990 bert=0.920
1889,1,llm_distill p=0.995 bert=0.993
1890,1,llm_distill p=0.995 bert=0.997
1891,1,llm_distill p=0.972 bert=0.997
1892,1,llm_distill p=0.973 bert=0.996
1893,1,llm_distill p=0.995 bert=0.997
1894,1,llm_distill p=0.994 bert=0.997
1895,1,llm_distill p=0.981 bert=0.997
1896,1,llm_distill p=0.981 bert=0.997
1897,1,llm_distill p=0.975 bert=0.996
1898,1,llm_distill p=0.926 bert=0.996
1899,1,llm_distill p=0.792 bert=0.996
1900,1,llm_distill p=0.714 bert=0.995
1901,1,llm_distill p=0.929 bert=0.995
1902,1,llm_distill p=0.973 bert=0.992
1903,1,llm_distill p=0.989 bert=0.995
1904,1,llm_distill p=0.980 bert=0.995
1905,0,llm_distill p=0.112 bert=0.000
1906,0,llm_distill p=0.058 bert=0.000
1907,0,llm_distill p=0.086 bert=0.000
1908,0,llm_distill p=0.117 bert=0.000
1909,0,llm_distill p=0.111 bert=0.000
1910,0,llm_distill p=0.006 bert=0.000
1911,0,llm_distill p=0.026 bert=0.001
1912,0,llm_distill p=0.049 bert=0.003
1913,0,llm_distill p=0.056 bert=0.000
1914,0,llm_distill p=0.063 bert=0.001
1915,0,llm_distill p=0.025 bert=0.000
1916,0,llm_distill p=0.010 bert=0.000
1917,0,llm_distill p=0.004 bert=0.000
1918,0,llm_distill p=0.006 bert=0.000
1919,0,llm_distill p=0.002 bert=0.000
1920,1,llm_distill p=0.978 bert=0.991
1921,1,llm_distill p=0.944 bert=0.991
1922,1,llm_distill p=0.969 bert=0.988
1923,1,llm_distill p=0.970 bert=0.990
1924,1,llm_distill p=0.876 bert=0.991
1925,1,llm_distill p=0.225 bert=0.938
1926,0,llm_distill p=0.025 bert=0.013
1927,0,llm_distill p=0.072 bert=0.991
1928,0,llm_distill p=0.002 bert=0.000
1929,0,llm_distill p=0.081 bert=0.981
1930,1,llm_distill p=0.985 bert=0.989
1931,1,llm_distill p=0.997 bert=0.994
1932,1,llm_distill p=0.985 bert=0.994
1933,1,llm_distill p=0.978 bert=0.992
1934,1,llm_distill p=0.991 bert=0.987
1935,1,llm_distill p=0.998 bert=0.995
1936,1,llm_distill p=0.997 bert=0.995
1937,1,llm_distill p=0.999 bert=0.993
1938,1,llm_distill p=0.999 bert=0.995
1939,1,llm_distill p=0.998 bert=0.993
1940,0,llm_distill p=0.006 bert=0.000
1941,0,llm_distill p=0.011 bert=0.000
1942,0,llm_distill p=0.005 bert=0.000
1943,0,llm_distill p=0.014 bert=0.000
1944,0,llm_distill p=0.002 bert=0.000
1945,1,llm_distill p=0.998 bert=0.982
1946,1,llm_distill p=0.996 bert=0.996
1947,1,llm_distill p=0.997 bert=0.996
1948,1,llm_distill p=0.992 bert=0.996
1949,1,llm_distill p=0.930 bert=0.994
1950,1,llm_distill p=0.995 bert=0.996
1951,1,llm_distill p=0.988 bert=0.996
1952,1,llm_distill p=0.991 bert=0.996
1953,1,llm_distill p=0.992 bert=0.996
1954,1,llm_distill p=0.988 bert=0.996
1955,1,llm_distill p=0.814 bert=0.995
1956,0,llm_distill p=0.081 bert=0.000
1957,0,llm_distill p=0.064 bert=0.000
1958,1,llm_distill p=0.853 bert=0.996
1959,0,llm_distill p=0.012 bert=0.000
1960,0,llm_distill p=0.007 bert=0.004
1961,0,llm_distill p=0.013 bert=0.010
1962,0,llm_distill p=0.022 bert=0.048
1963,0,llm_distill p=0.002 bert=0.000
1964,0,llm_distill p=0.007 bert=0.001
1965,1,llm_distill p=0.943 bert=0.994
1966,1,llm_distill p=0.938 bert=0.994
1967,1,llm_distill p=0.860 bert=0.994
1968,0,llm_distill p=0.008 bert=0.000
1969,0,llm_distill p=0.007 bert=0.000
1970,1,llm_distill p=0.975 bert=0.996
1971,1,llm_distill p=0.972 bert=0.996
1972,0,llm_distill p=0.031 bert=0.000
1973,0,llm_distill p=0.016 bert=0.000
1974,0,llm_distill p=0.027 bert=0.000
1975,1,llm_distill p=0.987 bert=0.882
1976,1,llm_distill p=0.714 bert=0.967
1977,1,llm_distill p=0.363 bert=0.956
1978,1,llm_distill p=0.751 bert=0.989
1979,1,llm_distill p=0.947 bert=0.974
1980,1,llm_distill p=0.783 bert=0.996
1981,1,llm_distill p=0.883 bert=0.996
1982,1,llm_distill p=0.946 bert=0.996
1983,1,llm_distill p=0.956 bert=0.996
1984,1,llm_distill p=0.821 bert=0.996
1985,1,llm_distill p=0.980 bert=0.994
1986,1,llm_distill p=0.979 bert=0.994
1987,1,llm_distill p=0.988 bert=0.994
1988,1,llm_distill p=0.985 bert=0.988
1989,1,llm_distill p=0.982 bert=0.991
1990,1,llm_distill p=0.899 bert=0.970
1991,1,llm_distill p=0.545 bert=0.912
1992,1,llm_distill p=0.807 bert=0.991
1993,1,llm_distill p=0.622 bert=0.935
1994,1,llm_distill p=0.746 bert=0.992
1995,1,llm_distill p=0.946 bert=0.991
1996,1,llm_distill p=0.972 bert=0.993
1997,1,llm_distill p=0.979 bert=0.993
1998,1,llm_distill p=0.969 bert=0.991
1999,1,llm_distill p=0.995 bert=0.993
2000,0,llm_distill p=0.037 bert=0.000
2001,0,llm_distill p=0.052 bert=0.001
2002,0,llm_distill p=0.005 bert=0.000
2003,0,llm_distill p=0.014 bert=0.000
2004,0,llm_distill p=0.004 bert=0.000
2005,1,llm_distill p=0.611 bert=0.008
2006,1,llm_distill p=0.773 bert=0.032
2007,1,llm_distill p=0.696 bert=0.007
2008,0,llm_distill p=0.153 bert=0.054
2009,0,llm_distill p=0.003 bert=0.000
2010,1,llm_distill p=0.866 bert=0.995
2011,1,llm_distill p=0.903 bert=0.994
2012,1,llm_distill p=0.934 bert=0.995
2013,1,llm_distill p=0.960 bert=0.996
2014,1,llm_distill p=0.668 bert=0.996
2015,1,llm_distill p=0.697 bert=0.983
2016,1,llm_distill p=0.992 bert=0.996
2017,1,llm_distill p=0.996 bert=0.995
2018,1,llm_distill p=0.982 bert=0.995
2019,1,llm_distill p=0.739 bert=0.994
2020,1,llm_distill p=0.991 bert=0.992
2021,1,llm_distill p=0.973 bert=0.996
2022,1,llm_distill p=0.943 bert=0.993
2023,1,llm_distill p=0.968 bert=0.992
2024,1,llm_distill p=0.997 bert=0.995
2025,1,llm_distill p=0.995 bert=0.996
2026,1,llm_distill p=0.963 bert=0.995
2027,1,llm_distill p=0.985 bert=0.996
2028,1,llm_distill p=0.966 bert=0.996
2029,0,llm_distill p=0.020 bert=0.000
2030,1,llm_distill p=0.262 bert=0.988
2031,1,llm_distill p=0.684 bert=0.986
2032,0,llm_distill p=0.191 bert=0.984
2033,0,llm_distill p=0.003 bert=0.000
2034,0,llm_distill p=0.209 bert=0.991
2035,1,llm_distill p=0.997 bert=0.996
2036,1,llm_distill p=0.997 bert=0.972
2037,1,llm_distill p=0.998 bert=0.995
2038,1,llm_distill p=0.999 bert=0.995
2039,1,llm_distill p=0.999 bert=0.993
2040,1,llm_distill p=0.851 bert=0.989
2041,1,llm_distill p=0.877 bert=0.983
2042,1,llm_distill p=0.781 bert=0.989
2043,1,llm_distill p=0.920 bert=0.994
2044,1,llm_distill p=0.747 bert=0.960
2045,1,llm_distill p=0.997 bert=0.996
2046,1,llm_distill p=0.965 bert=0.995
2047,1,llm_distill p=0.969 bert=0.981
2048,1,llm_distill p=0.983 bert=0.991
2049,1,llm_distill p=0.987 bert=0.994
2050,1,llm_distill p=0.962 bert=0.994
2051,1,llm_distill p=0.926 bert=0.994
2052,1,llm_distill p=0.854 bert=0.990
2053,1,llm_distill p=0.994 bert=0.996
2054,1,llm_distill p=0.918 bert=0.991
2055,1,llm_distill p=0.984 bert=0.994
2056,1,llm_distill p=0.932 bert=0.991
2057,1,llm_distill p=0.956 bert=0.992
2058,1,llm_distill p=0.940 bert=0.992
2059,1,llm_distill p=0.978 bert=0.990
2060,1,llm_distill p=0.965 bert=0.992
2061,1,llm_distill p=0.989 bert=0.992
2062,1,llm_distill p=0.997 bert=0.995
2063,1,llm_distill p=0.996 bert=0.994
2064,1,llm_distill p=0.992 bert=0.994
2065,1,llm_distill p=0.908 bert=0.996
2066,1,llm_distill p=0.776 bert=0.996
2067,1,llm_distill p=0.842 bert=0.996
2068,1,llm_distill p=0.855 bert=0.996
2069,1,llm_distill p=0.957 bert=0.996
2070,1,llm_distill p=0.988 bert=0.997
2071,1,llm_distill p=0.990 bert=0.997
2072,1,llm_distill p=0.984 bert=0.996
2073,1,llm_distill p=0.992 bert=0.996
2074,1,llm_distill p=0.993 bert=0.996
2075,0,llm_distill p=0.062 bert=0.021
2076,0,llm_distill p=0.072 bert=0.020
2077,0,llm_distill p=0.092 bert=0.015
2078,0,llm_distill p=0.071 bert=0.094
2079,0,llm_distill p=0.137 bert=0.962
2080,0,llm_distill p=0.042 bert=0.000
2081,1,llm_distill p=0.692 bert=0.996
2082,1,llm_distill p=0.990 bert=0.995
2083,1,llm_distill p=0.693 bert=0.996
2084,1,llm_distill p=0.938 bert=0.996
2085,1,llm_distill p=0.992 bert=0.996
2086,1,llm_distill p=0.997 bert=0.996
2087,1,llm_distill p=0.987 bert=0.995
2088,1,llm_distill p=0.985 bert=0.991
2089,1,llm_distill p=0.987 bert=0.993
2090,1,llm_distill p=0.716 bert=0.993
2091,1,llm_distill p=0.968 bert=0.993
2092,1,llm_distill p=0.667 bert=0.994
2093,0,llm_distill p=0.005 bert=0.000
2094,0,llm_distill p=0.003 bert=0.000
2095,1,llm_distill p=0.986 bert=0.992
2096,1,llm_distill p=0.778 bert=0.989
2097,1,llm_distill p=0.954 bert=0.989
2098,1,llm_distill p=0.948 bert=0.991
2099,1,llm_distill p=0.781 bert=0.939
