pair_id,verdict,reason
5306,1,llm_distill p=0.485 bert=0.995
5307,1,llm_distill p=0.851 bert=0.997
5308,1,llm_distill p=0.600 bert=0.996
5309,1,llm_distill p=0.909 bert=0.996
5310,1,llm_distill p=0.941 bert=0.985
5311,1,llm_distill p=0.982 bert=0.993
5312,1,llm_distill p=0.725 bert=0.918
5313,1,llm_distill p=0.960 bert=0.978
5314,1,llm_distill p=0.962 bert=0.983
5315,1,llm_distill p=0.984 bert=0.983
5316,1,llm_distill p=0.945 bert=0.988
5317,1,llm_distill p=0.992 bert=0.996
5318,1,llm_distill p=0.995 bert=0.183
5319,1,llm_distill p=0.993 bert=0.995
5320,1,llm_distill p=0.259 bert=0.012
5321,1,llm_distill p=0.824 bert=0.966
5322,1,llm_distill p=0.774 bert=0.985
5323,1,llm_distill p=0.768 bert=0.974
5324,1,llm_distill p=0.422 bert=0.963
5325,1,llm_distill p=0.729 bert=0.064
5326,0,llm_distill p=0.004 bert=0.000
5327,0,llm_distill p=0.005 bert=0.000
5328,0,llm_distill p=0.007 bert=0.001
5329,0,llm_distill p=0.009 bert=0.003
5330,1,llm_distill p=0.995 bert=0.989
5331,1,llm_distill p=0.985 bert=0.990
5332,1,llm_distill p=0.992 bert=0.991
5333,1,llm_distill p=0.986 bert=0.986
5334,1,llm_distill p=0.995 bert=0.864
5335,1,llm_distill p=0.926 bert=0.962
5336,1,llm_distill p=0.768 bert=0.985
5337,1,llm_distill p=0.874 bert=0.977
5338,1,llm_distill p=0.758 bert=0.950
5339,1,llm_distill p=0.498 bert=0.102
5340,1,llm_distill p=0.607 bert=0.905
5341,0,llm_distill p=0.142 bert=0.875
5342,0,llm_distill p=0.021 bert=0.000
5343,0,llm_distill p=0.006 bert=0.000
5344,0,llm_distill p=0.006 bert=0.000
5345,1,llm_distill p=0.988 bert=0.995
5346,1,llm_distill p=0.991 bert=0.995
5347,1,llm_distill p=0.993 bert=0.995
5348,1,llm_distill p=0.995 bert=0.994
5349,1,llm_distill p=0.995 bert=0.996
5350,1,llm_distill p=0.993 bert=0.995
5351,1,llm_distill p=0.947 bert=0.995
5352,1,llm_distill p=0.843 bert=0.995
5353,1,llm_distill p=0.978 bert=0.987
5354,1,llm_distill p=0.992 bert=0.873
5355,1,llm_distill p=0.637 bert=0.990
5356,1,llm_distill p=0.315 bert=0.949
5357,1,llm_distill p=0.588 bert=0.958
5358,1,llm_distill p=0.623 bert=0.990
5359,1,llm_distill p=0.429 bert=0.941
5360,1,llm_distill p=0.991 bert=0.993
5361,1,llm_distill p=0.969 bert=0.990
5362,0,llm_distill p=0.002 bert=0.000
5363,0,llm_distill p=0.013 bert=0.000
5364,0,llm_distill p=0.004 bert=0.000
5365,1,llm_distill p=0.500 bert=0.996
5366,1,llm_distill p=0.463 bert=0.996
5367,0,llm_distill p=0.004 bert=0.000
5368,0,llm_distill p=0.051 bert=0.979
5369,0,llm_distill p=0.002 bert=0.000
5370,1,llm_distill p=0.953 bert=0.995
5371,1,llm_distill p=0.940 bert=0.996
5372,1,llm_distill p=0.840 bert=0.997
5373,1,llm_distill p=0.930 bert=0.996
5374,1,llm_distill p=0.472 bert=0.013
5375,1,llm_distill p=0.299 bert=0.947
5376,0,llm_distill p=0.018 bert=0.000
5377,0,llm_distill p=0.010 bert=0.000
5378,0,llm_distill p=0.053 bert=0.000
5379,0,llm_distill p=0.041 bert=0.000
5380,0,llm_distill p=0.216 bert=0.000
5381,1,llm_distill p=0.349 bert=0.000
5382,1,llm_distill p=0.255 bert=0.000
5383,1,llm_distill p=0.331 bert=0.000
5384,0,llm_distill p=0.123 bert=0.000
5385,1,llm_distill p=0.994 bert=0.996
5386,1,llm_distill p=0.993 bert=0.996
5387,1,llm_distill p=0.995 bert=0.995
5388,1,llm_distill p=0.992 bert=0.996
5389,1,llm_distill p=0.992 bert=0.996
5390,0,llm_distill p=0.146 bert=0.293
5391,0,llm_distill p=0.058 bert=0.846
5392,0,llm_distill p=0.103 bert=0.964
5393,0,llm_distill p=0.082 bert=0.970
5394,1,llm_distill p=0.262 bert=0.986
5395,1,llm_distill p=0.985 bert=0.996
5396,1,llm_distill p=0.991 bert=0.997
5397,1,llm_distill p=0.998 bert=0.996
5398,1,llm_distill p=0.314 bert=0.981
5399,0,llm_distill p=0.025 bert=0.000
5400,1,llm_distill p=0.453 bert=0.979
5401,0,llm_distill p=0.060 bert=0.030
5402,1,llm_distill p=0.704 bert=0.956
5403,0,llm_distill p=0.183 bert=0.844
5404,0,llm_distill p=0.058 bert=0.004
5405,1,llm_distill p=0.996 bert=0.996
5406,1,llm_distill p=0.870 bert=0.996
5407,1,llm_distill p=0.939 bert=0.997
5408,1,llm_distill p=0.947 bert=0.997
5409,1,llm_distill p=0.892 bert=0.986
5410,1,llm_distill p=0.986 bert=0.996
5411,1,llm_distill p=0.993 bert=0.996
5412,1,llm_distill p=0.994 bert=0.996
5413,1,llm_distill p=0.980 bert=0.996
5414,1,llm_distill p=0.955 bert=0.995
5415,1,llm_distill p=0.959 bert=0.996
5416,1,llm_distill p=0.998 bert=0.992
5417,1,llm_distill p=0.997 bert=0.996
5418,1,llm_distill p=0.960 bert=0.996
5419,1,llm_distill p=0.981 bert=0.996
5420,1,llm_distill p=0.955 bert=0.996
5421,1,llm_distill p=0.708 bert=0.992
5422,1,llm_distill p=0.837 bert=0.995
5423,1,llm_distill p=0.764 bert=0.987
5424,1,llm_distill p=0.917 bert=0.996
5425,1,llm_distill p=0.790 bert=0.987
5426,1,llm_distill p=0.911 bert=0.079
5427,1,llm_distill p=0.872 bert=0.270
5428,1,llm_distill p=0.882 bert=0.148
5429,1,llm_distill p=0.822 bert=0.880
5430,1,llm_distill p=0.770 bert=0.992
5431,1,llm_distill p=0.991 bert=0.992
5432,1,llm_distill p=0.867 bert=0.983
5433,1,llm_distill p=0.923 bert=0.008
5434,1,llm_distill p=0.966 bert=0.995
5435,1,llm_distill p=0.984 bert=0.996
5436,1,llm_distill p=0.855 bert=0.994
5437,1,llm_distill p=0.980 bert=0.996
5438,1,llm_distill p=0.862 bert=0.995
5439,1,llm_distill p=0.982 bert=0.996
5440,1,llm_distill p=0.603 bert=0.990
5441,0,llm_distill p=0.213 bert=0.994
5442,1,llm_distill p=0.750 bert=0.990
5443,1,llm_distill p=0.651 bert=0.986
5444,1,llm_distill p=0.903 bert=0.989
5445,1,llm_distill p=0.978 bert=0.989
5446,1,llm_distill p=0.993 bert=0.112
5447,1,llm_distill p=0.998 bert=0.996
5448,1,llm_distill p=0.982 bert=0.990
5449,1,llm_distill p=0.994 bert=0.995
5450,1,llm_distill p=0.994 bert=0.980
5451,1,llm_distill p=0.998 bert=0.995
5452,1,llm_distill p=0.999 bert=0.991
5453,1,llm_distill p=0.993 bert=0.994
5454,1,llm_distill p=0.985 bert=0.996
5455,1,llm_distill p=0.901 bert=0.996
5456,1,llm_distill p=0.774 bert=0.996
5457,1,llm_distill p=0.941 bert=0.996
5458,1,llm_distill p=0.882 bert=0.996
5459,1,llm_distill p=0.970 bert=0.996
5460,1,llm_distill p=0.984 bert=0.990
5461,0,llm_distill p=0.011 bert=0.000
5462,0,llm_distill p=0.008 bert=0.000
5463,0,llm_distill p=0.003 bert=0.000
5464,0,llm_distill p=0.001 bert=0.000
5465,1,llm_distill p=0.892 bert=0.996
5466,0,llm_distill p=0.017 bert=0.000
5467,0,llm_distill p=0.006 bert=0.001
5468,0,llm_distill p=0.007 bert=0.000
5469,0,llm_distill p=0.004 bert=0.000
5470,1,llm_distill p=0.817 bert=0.994
5471,1,llm_distill p=0.546 bert=0.978
5472,1,llm_distill p=0.920 bert=0.990
5473,0,llm_distill p=0.005 bert=0.000
5474,0,llm_distill p=0.002 bert=0.000
5475,1,llm_distill p=0.658 bert=0.987
5476,1,llm_distill p=0.692 bert=0.994
5477,0,llm_distill p=0.005 bert=0.000
5478,0,llm_distill p=0.052 bert=0.976
5479,0,llm_distill p=0.057 bert=0.986
5480,1,llm_distill p=0.699 bert=0.009
5481,1,llm_distill p=0.710 bert=0.013
5482,1,llm_distill p=0.792 bert=0.001
5483,1,llm_distill p=0.741 bert=0.111
5484,1,llm_distill p=0.342 bert=0.000
5485,1,llm_distill p=0.937 bert=0.995
5486,1,llm_distill p=0.937 bert=0.994
5487,1,llm_distill p=0.895 bert=0.993
5488,1,llm_distill p=0.903 bert=0.995
5489,1,llm_distill p=0.931 bert=0.995
5490,1,llm_distill p=0.975 bert=0.992
5491,1,llm_distill p=0.962 bert=0.994
5492,1,llm_distill p=0.945 bert=0.993
5493,1,llm_distill p=0.960 bert=0.993
5494,1,llm_distill p=0.735 bert=0.989
5495,1,llm_distill p=0.998 bert=0.996
5496,1,llm_distill p=0.999 bert=0.996
5497,1,llm_distill p=0.999 bert=0.996
5498,1,llm_distill p=0.999 bert=0.996
5499,1,llm_distill p=1.000 bert=0.996
5500,1,llm_distill p=0.998 bert=0.992
5501,1,llm_distill p=0.986 bert=0.995
5502,1,llm_distill p=0.973 bert=0.992
5503,1,llm_distill p=0.979 bert=0.996
5504,1,llm_distill p=0.981 bert=0.989
5505,0,llm_distill p=0.080 bert=0.980
5506,0,llm_distill p=0.085 bert=0.967
5507,1,llm_distill p=0.242 bert=0.972
5508,0,llm_distill p=0.054 bert=0.018
5509,0,llm_distill p=0.019 bert=0.000
5510,0,llm_distill p=0.003 bert=0.000
5511,0,llm_distill p=0.002 bert=0.000
5512,0,llm_distill p=0.003 bert=0.000
5513,0,llm_distill p=0.004 bert=0.000
5514,0,llm_distill p=0.002 bert=0.000
5515,1,llm_distill p=0.986 bert=0.994
5516,1,llm_distill p=0.987 bert=0.993
5517,1,llm_distill p=0.989 bert=0.993
5518,1,llm_distill p=0.985 bert=0.995
5519,1,llm_distill p=0.991 bert=0.991
5520,1,llm_distill p=0.996 bert=0.995
5521,1,llm_distill p=0.994 bert=0.995
5522,1,llm_distill p=0.981 bert=0.989
5523,1,llm_distill p=0.992 bert=0.995
5524,1,llm_distill p=0.934 bert=0.995
5525,1,llm_distill p=0.983 bert=0.996
5526,1,llm_distill p=0.990 bert=0.996
5527,1,llm_distill p=0.996 bert=0.996
5528,1,llm_distill p=0.973 bert=0.997
5529,1,llm_distill p=0.989 bert=0.996
5530,0,llm_distill p=0.011 bert=0.000
5531,0,llm_distill p=0.023 bert=0.001
5532,0,llm_distill p=0.014 bert=0.000
5533,0,llm_distill p=0.006 bert=0.000
5534,0,llm_distill p=0.006 bert=0.000
5535,1,llm_distill p=0.861 bert=0.996
5536,1,llm_distill p=0.822 bert=0.992
5537,1,llm_distill p=0.384 bert=0.994
5538,0,llm_distill p=0.012 bert=0.000
5539,0,llm_distill p=0.011 bert=0.000
5540,1,llm_distill p=0.831 bert=0.994
5541,1,llm_distill p=0.840 bert=0.994
5542,1,llm_distill p=0.876 bert=0.993
5543,1,llm_distill p=0.853 bert=0.995
5544,1,llm_distill p=0.822 bert=0.996
5545,1,llm_distill p=0.233 bert=0.994
5546,0,llm_distill p=0.218 bert=0.983
5547,0,llm_distill p=0.086 bert=0.000
5548,0,llm_distill p=0.003 bert=0.000
5549,1,llm_distill p=0.740 bert=0.993
5550,1,llm_distill p=0.999 bert=0.992
5551,1,llm_distill p=0.999 bert=0.994
5552,1,llm_distill p=1.000 bert=0.992
5553,1,llm_distill p=1.000 bert=0.995
5554,1,llm_distill p=0.998 bert=0.991
5555,1,llm_distill p=0.998 bert=0.995
5556,1,llm_distill p=0.998 bert=0.996
5557,1,llm_distill p=0.995 bert=0.995
5558,1,llm_distill p=0.998 bert=0.996
5559,1,llm_distill p=0.998 bert=0.995
5560,1,llm_distill p=0.949 bert=0.983
5561,1,llm_distill p=0.957 bert=0.978
5562,1,llm_distill p=0.912 bert=0.985
5563,1,llm_distill p=0.920 bert=0.984
5564,1,llm_distill p=0.967 bert=0.989
5565,1,llm_distill p=0.978 bert=0.996
5566,1,llm_distill p=0.986 bert=0.997
5567,1,llm_distill p=0.582 bert=0.992
5568,1,llm_distill p=0.979 bert=0.992
5569,1,llm_distill p=0.739 bert=0.994
5570,1,llm_distill p=0.992 bert=0.990
5571,1,llm_distill p=0.985 bert=0.995
5572,1,llm_distill p=0.984 bert=0.990
5573,1,llm_distill p=0.968 bert=0.991
5574,1,llm_distill p=0.993 bert=0.991
5575,0,llm_distill p=0.031 bert=0.085
5576,0,llm_distill p=0.001 bert=0.000
5577,0,llm_distill p=0.004 bert=0.000
5578,0,llm_distill p=0.002 bert=0.000
5579,0,llm_distill p=0.001 bert=0.000
5580,0,llm_distill p=0.006 bert=0.000
5581,0,llm_distill p=0.028 bert=0.000
5582,0,llm_distill p=0.007 bert=0.000
5583,0,llm_distill p=0.036 bert=0.004
5584,0,llm_distill p=0.014 bert=0.000
5585,1,llm_distill p=0.994 bert=0.996
5586,1,llm_distill p=0.990 bert=0.996
5587,1,llm_distill p=0.982 bert=0.995
5588,1,llm_distill p=0.940 bert=0.994
5589,1,llm_distill p=0.411 bert=0.995
5590,1,llm_distill p=0.991 bert=0.992
5591,1,llm_distill p=0.992 bert=0.995
5592,1,llm_distill p=0.991 bert=0.991
5593,1,llm_distill p=0.994 bert=0.995
5594,1,llm_distill p=0.995 bert=0.992
5595,1,llm_distill p=0.999 bert=0.991
5596,1,llm_distill p=0.997 bert=0.995
5597,1,llm_distill p=0.997 bert=0.989
5598,1,llm_distill p=0.998 bert=0.996
5599,1,llm_distill p=0.991 bert=0.996
