pair_id,verdict,reason
4299,1,dijitsu brand fridge match
4300,1,tasma dog collar match
4301,1,tasma pet collar match
4302,1,tasma dog collar match
4303,1,tasma chest harness match
4304,1,tasma chest harness match
4305,1,bardaklık cup holder match
4306,1,bardaklık cup holder match
4307,1,bardaklık cup holder match
4308,1,bardaklık cup holder match
4309,1,bardaklık cup holder match
4310,0,min - unrelated biscuit product
4311,0,min - unrelated antivirus software
4312,0,min - unrelated menstrual cup
4313,0,min - unrelated rc motor part
4314,0,min - unrelated book
4315,1,orbus brand bulb match
4316,1,orbus brand night lamp match
4317,1,orbus brand bulb match
4318,1,orbus brand bulb match
4319,1,orbus brand bulb match
4320,1,deterjanlık storage container match
4321,1,deterjanlık storage container match
4322,1,deterjanlık organizer match
4323,1,deterjanlık storage container match
4324,1,deterjanlık storage container match
4325,1,babyco brand match ana kucağı
4326,1,babyco brand nevresim match
4327,1,babyco brand yorgan match
4328,1,babyco brand emzirme yastığı match
4329,0,brand cybex not babyco
4330,0,unove - brand case craft not unove
4331,0,unove - brand case craft not unove
4332,0,unove - brand cekuonline not unove
4333,0,unove - brand shoptocase not unove
4334,0,unove - unrelated nail polish
4335,1,freshlife brand hasta bezi match
4336,1,freshlife brand hasta bezi match
4337,1,freshlife brand yatak koruyucu match
4338,1,freshlife brand yatak koruyucu match
4339,1,freshlife brand emici külot match
4340,1,gs galatasaray tshirt match
4341,1,gs galatasaray tshirt match
4342,1,gs galatasaray tshirt match
4343,1,gs galatasaray tshirt match
4344,1,gs galatasaray tshirt match
4345,1,apliqa brand avize match
4346,1,apliqa brand avize match
4347,1,apliqa brand avize match
4348,1,apliqa brand avize match
4349,1,apliqa brand avize match
4350,1,mandala book set match
4351,1,mandala coloring book match
4352,1,mandala coloring set match
4353,1,mandala set match
4354,1,mandala coloring book match
4355,1,tarhana product match
4356,1,tarhana product match
4357,1,toz tarhana product match
4358,1,tarhana product match
4359,1,tarhana product match
4360,1,lipgloss product match
4361,1,lipgloss product match
4362,1,lipgloss product match
4363,1,lipgloss product match
4364,1,lipgloss product match
4365,0,retinol cream - no b3 reference
4366,0,retinol cream - no b3 reference
4367,0,coenzyme q10 - unrelated to b3
4368,1,title explicitly mentions b3
4369,0,b5 cream not b3 - wrong vitamin
4370,1,rgb led strip set match
4371,1,rgb led module match
4372,1,rgb led strip match
4373,1,rgb led strip match
4374,1,rgb led strip match
4375,1,rebelx brand gaming chair match
4376,1,rebelx brand gaming chair match
4377,1,rebelx brand gaming chair match
4378,1,rebelx brand gaming chair match
4379,1,rebelx brand gaming chair match
4380,1,rahat kesim (relaxed cut) sweatpants
4381,0,oversize fit not relaxed fit
4382,0,regular fit pants not relaxed
4383,1,title explicitly says relaxed fit
4384,0,oversize sweatshirt not relaxed
4385,1,jägermeister printed tshirt match
4386,1,jagermeister branded wall clock match
4387,0,plain tshirt no jagermeister branding
4388,0,unrelated sweetener product
4389,0,unrelated silver medallion
4390,1,pegboard product match
4391,1,pegboard organizer match
4392,1,pegboard product match
4393,1,pegboard organizer match
4394,1,pegboard stand match
4395,1,grissini breadsticks match
4396,1,grissini breadsticks match
4397,1,grissini breadsticks match
4398,1,grissini breadsticks match
4399,0,crunchie snack mix - not grissini
4400,1,scooter (typo scoter) match
4401,1,scooter match
4402,1,scooter match
4403,1,scooter match
4404,1,scooter match
4405,1,huncalife brand match
4406,1,huncalife brand match
4407,1,huncalife brand match
4408,1,huncalife brand match
4409,1,huncalife brand match
4410,1,magsafe powerbank match
4411,1,magsafe powerbank match
4412,1,magsafe powerbank match
4413,1,magsafe charger apple match
4414,1,magsafe compatible powerbank match
4415,1,enginar (artichoke) product match
4416,1,enginar product match
4417,1,enginar product match
4418,1,enginar product match
4419,1,enginar product match
4420,1,eca brand banyo bataryası match
4421,1,eca brand vana match
4422,1,eca brand perlatör match
4423,1,eca brand havlupan match
4424,1,eca brand banyo bataryası match
4425,1,ithink brand kablo match
4426,1,ithink brand kablo match
4427,1,ithink brand telefon tutucu match
4428,1,ithink brand kılıf match
4429,1,ithink brand kılıf match
4430,1,shule bags brand omuz çantası match
4431,1,shule bags brand omuz çantası match
4432,1,shule bags brand omuz çantası match
4433,1,shule bags brand çapraz çanta match
4434,1,shule bags brand çapraz çanta match
4435,1,dualsense controller match
4436,1,dualsense controller match
4437,1,dualsense controller match
4438,1,dualsense controller match
4439,1,dualsense controller match
4440,1,spirulina tablet match
4441,1,spirulina tablet match
4442,1,spirulina powder match
4443,1,spirulina tablet match
4444,0,spirulina fish food - wrong use case
4445,1,thermos (typo twrmos) match
4446,1,thermos match
4447,1,thermos match
4448,1,thermos match
4449,1,thermos match
4450,1,sony brand playstation match
4451,1,sony brand playstation match
4452,1,sony brand playstation match
4453,1,sony brand playstation match
4454,1,sony brand playstation match
4455,1,title contains biosem biology book
4456,0,different biology book no biosem
4457,0,different exam set no biosem
4458,0,unrelated chemistry book
4459,0,different biology book no biosem
4460,1,armored home product brand match
4461,0,unrelated binoculars different brand
4462,0,different brand ironika not armored
4463,0,different brand fly not armored
4464,0,different brand tevalli home not armored
4465,1,day2day brand collagen match
4466,1,day2day brand match
4467,1,day2day brand match
4468,1,day2day brand match
4469,1,day2day brand match
4470,1,tospik character figure match
4471,1,tospik character model match
4472,1,tospik niloya character figure match
4473,1,tospik niloya character match
4474,1,tospik plush character match
4475,1,bvlgari brand sunglasses match
4476,1,bvlgari brand sunglasses match
4477,1,bvlgari brand sunglasses match
4478,1,bvlgari brand sunglasses match
4479,1,bvlgari brand sunglasses match
4480,1,lindocat brand cat litter match
4481,1,lindocat brand cat litter match
4482,1,lindocat brand cat litter match
4483,1,lindocat brand cat litter match
4484,1,lindocat brand cat litter match
4485,1,pusula compass match
4486,1,pusula compass match
4487,1,pusula compass match
4488,1,pusula compass match
4489,1,pusula compass match
4490,1,yağmurluk raincoat (typo) match
4491,1,yağmurluk raincoat match
4492,1,yağmurluk raincoat match
4493,1,yağmurluk raincoat match
4494,1,yağmurluk raincoat match
4495,1,qlife brand parfüm match
4496,1,qlife brand parfüm match
4497,1,qlife brand parfüm match
4498,1,qlife brand parfüm match
4499,1,qlife brand parfüm match
4500,1,sincap kitap publisher brand match
4501,1,sincap kitap publisher brand match
4502,1,sincap kitap publisher brand match
4503,1,sincap kitap publisher brand match
4504,1,sincap kitap publisher brand match
4505,1,milwaukee brand drill bit match
4506,1,milwaukee brand drill bit match
4507,1,milwaukee brand bit match
4508,1,milwaukee brand drill bit match
4509,1,milwaukee brand drill bit match
4510,1,krilom brand omega3 match
4511,1,krilom brand omega3 match
4512,1,krilom brand omega3 match
4513,1,krilom brand omega3 match
4514,0,brand neptün not krilom
4515,1,tunçmatik ups model match
4516,1,tunçmatik brand priz match
4517,1,tunçmatik ups model match
4518,1,tunçmatik brand powersurge match
4519,1,tunçmatik brand powersurge match
4520,0,code - unrelated fingerprint reader
4521,0,code - unrelated novel
4522,0,code - unrelated perfume essence
4523,0,code - unrelated wifi router
4524,0,code - unrelated care set
4525,1,teras (terrace) floor mat match
4526,1,teras (terrace) table set match
4527,1,teras (terrace) table set match
4528,1,teras (terrace) carpet mat match
4529,1,teras (terrace) wall decor match
4530,1,pike (quilted bedspread) match
4531,1,pike match
4532,1,pike match
4533,1,pike match
4534,1,pike match
4535,1,fasulye (beans) product match
4536,1,fasulye product match
4537,1,fasulye product match
4538,1,fasulye product match
4539,1,fasulye product match
4540,1,trampolin product match
4541,1,trampolin product match
4542,1,trampolin product match
4543,1,trampolin product match
4544,1,trampolin product match
4545,1,gofrik brand match
4546,1,gofrik brand match
4547,1,gofrik brand match
4548,1,gofrik brand match
4549,1,gofrik brand match
