pair_id,verdict,reason
6741,1,llm_distill p=0.964 bert=0.995
6742,1,llm_distill p=0.932 bert=0.995
6743,0,llm_distill p=0.059 bert=0.057
6744,0,llm_distill p=0.011 bert=0.000
6745,1,llm_distill p=0.926 bert=0.994
6746,0,llm_distill p=0.219 bert=0.983
6747,1,llm_distill p=0.329 bert=0.001
6748,1,llm_distill p=0.744 bert=0.996
6749,1,llm_distill p=0.305 bert=0.976
6750,1,llm_distill p=0.992 bert=0.985
6751,1,llm_distill p=0.988 bert=0.993
6752,1,llm_distill p=0.990 bert=0.992
6753,1,llm_distill p=0.989 bert=0.995
6754,1,llm_distill p=0.994 bert=0.995
6755,0,llm_distill p=0.176 bert=0.124
6756,0,llm_distill p=0.105 bert=0.032
6757,0,llm_distill p=0.050 bert=0.023
6758,0,llm_distill p=0.186 bert=0.037
6759,0,llm_distill p=0.086 bert=0.081
6760,1,llm_distill p=0.998 bert=0.995
6761,1,llm_distill p=1.000 bert=0.995
6762,1,llm_distill p=1.000 bert=0.995
6763,1,llm_distill p=1.000 bert=0.996
6764,1,llm_distill p=1.000 bert=0.996
6765,1,llm_distill p=1.000 bert=0.992
6766,1,llm_distill p=1.000 bert=0.993
6767,1,llm_distill p=0.994 bert=0.983
6768,0,llm_distill p=0.011 bert=0.000
6769,0,llm_distill p=0.008 bert=0.000
6770,1,llm_distill p=0.998 bert=0.993
6771,1,llm_distill p=0.989 bert=0.993
6772,1,llm_distill p=0.989 bert=0.994
6773,1,llm_distill p=0.986 bert=0.993
6774,1,llm_distill p=0.988 bert=0.995
6775,1,llm_distill p=0.948 bert=0.996
6776,1,llm_distill p=0.980 bert=0.996
6777,1,llm_distill p=0.888 bert=0.995
6778,1,llm_distill p=0.929 bert=0.995
6779,1,llm_distill p=0.940 bert=0.996
6780,1,llm_distill p=0.299 bert=0.992
6781,1,llm_distill p=0.307 bert=0.994
6782,0,llm_distill p=0.044 bert=0.962
6783,0,llm_distill p=0.001 bert=0.000
6784,0,llm_distill p=0.002 bert=0.000
6785,1,llm_distill p=0.988 bert=0.983
6786,0,llm_distill p=0.085 bert=0.000
6787,0,llm_distill p=0.015 bert=0.000
6788,0,llm_distill p=0.005 bert=0.000
6789,0,llm_distill p=0.062 bert=0.000
6790,1,llm_distill p=0.999 bert=0.988
6791,1,llm_distill p=0.999 bert=0.993
6792,1,llm_distill p=0.997 bert=0.993
6793,1,llm_distill p=0.997 bert=0.992
6794,1,llm_distill p=0.999 bert=0.994
6795,1,llm_distill p=0.995 bert=0.996
6796,1,llm_distill p=0.967 bert=0.997
6797,1,llm_distill p=0.989 bert=0.997
6798,1,llm_distill p=0.989 bert=0.996
6799,1,llm_distill p=0.996 bert=0.997
6800,0,llm_distill p=0.083 bert=0.959
6801,0,llm_distill p=0.065 bert=0.953
6802,0,llm_distill p=0.082 bert=0.962
6803,0,llm_distill p=0.047 bert=0.860
6804,0,llm_distill p=0.036 bert=0.896
6805,1,llm_distill p=0.998 bert=0.989
6806,1,llm_distill p=0.995 bert=0.983
6807,1,llm_distill p=0.997 bert=0.985
6808,1,llm_distill p=0.996 bert=0.993
6809,1,llm_distill p=0.997 bert=0.984
6810,1,llm_distill p=0.913 bert=0.741
6811,1,llm_distill p=0.862 bert=0.720
6812,1,llm_distill p=0.992 bert=0.933
6813,1,llm_distill p=0.884 bert=0.823
6814,1,llm_distill p=0.992 bert=0.952
6815,1,llm_distill p=0.983 bert=0.996
6816,1,llm_distill p=0.885 bert=0.987
6817,1,llm_distill p=0.713 bert=0.995
6818,1,llm_distill p=0.746 bert=0.996
6819,1,llm_distill p=0.984 bert=0.996
6820,1,llm_distill p=0.987 bert=0.995
6821,1,llm_distill p=0.995 bert=0.995
6822,1,llm_distill p=0.975 bert=0.993
6823,1,llm_distill p=0.989 bert=0.993
6824,1,llm_distill p=0.986 bert=0.992
6825,1,llm_distill p=0.999 bert=0.995
6826,1,llm_distill p=1.000 bert=0.995
6827,1,llm_distill p=0.997 bert=0.985
6828,1,llm_distill p=0.996 bert=0.994
6829,1,llm_distill p=0.986 bert=0.988
6830,1,llm_distill p=0.792 bert=0.992
6831,1,llm_distill p=0.610 bert=0.989
6832,0,llm_distill p=0.058 bert=0.041
6833,1,llm_distill p=0.284 bert=0.973
6834,0,llm_distill p=0.005 bert=0.000
6835,1,llm_distill p=0.983 bert=0.995
6836,1,llm_distill p=0.987 bert=0.994
6837,1,llm_distill p=0.775 bert=0.978
6838,0,llm_distill p=0.007 bert=0.000
6839,0,llm_distill p=0.007 bert=0.000
6840,1,llm_distill p=0.992 bert=0.991
6841,1,llm_distill p=0.979 bert=0.993
6842,1,llm_distill p=0.990 bert=0.989
6843,0,llm_distill p=0.005 bert=0.000
6844,0,llm_distill p=0.015 bert=0.008
6845,1,llm_distill p=0.991 bert=0.997
6846,1,llm_distill p=0.995 bert=0.995
6847,1,llm_distill p=0.997 bert=0.996
6848,1,llm_distill p=0.996 bert=0.996
6849,1,llm_distill p=0.996 bert=0.996
6850,1,llm_distill p=0.916 bert=0.990
6851,1,llm_distill p=0.982 bert=0.994
6852,1,llm_distill p=0.974 bert=0.989
6853,1,llm_distill p=0.781 bert=0.994
6854,1,llm_distill p=0.900 bert=0.994
6855,1,llm_distill p=0.982 bert=0.994
6856,0,llm_distill p=0.209 bert=0.988
6857,0,llm_distill p=0.097 bert=0.972
6858,0,llm_distill p=0.106 bert=0.967
6859,0,llm_distill p=0.062 bert=0.867
6860,1,llm_distill p=0.452 bert=0.993
6861,1,llm_distill p=0.615 bert=0.989
6862,1,llm_distill p=0.698 bert=0.989
6863,0,llm_distill p=0.005 bert=0.000
6864,0,llm_distill p=0.003 bert=0.000
6865,1,llm_distill p=0.997 bert=0.994
6866,1,llm_distill p=0.999 bert=0.996
6867,1,llm_distill p=0.997 bert=0.996
6868,1,llm_distill p=0.994 bert=0.995
6869,1,llm_distill p=0.992 bert=0.996
6870,1,llm_distill p=0.993 bert=0.996
6871,1,llm_distill p=0.995 bert=0.995
6872,1,llm_distill p=0.842 bert=0.994
6873,1,llm_distill p=0.936 bert=0.996
6874,1,llm_distill p=0.979 bert=0.995
6875,1,llm_distill p=0.997 bert=0.996
6876,1,llm_distill p=0.992 bert=0.996
6877,1,llm_distill p=0.991 bert=0.996
6878,1,llm_distill p=0.993 bert=0.996
6879,1,llm_distill p=0.995 bert=0.996
6880,1,llm_distill p=0.975 bert=0.989
6881,1,llm_distill p=0.864 bert=0.996
6882,1,llm_distill p=0.795 bert=0.995
6883,1,llm_distill p=0.982 bert=0.993
6884,1,llm_distill p=0.957 bert=0.991
6885,1,llm_distill p=0.993 bert=0.995
6886,0,llm_distill p=0.008 bert=0.000
6887,0,llm_distill p=0.012 bert=0.000
6888,0,llm_distill p=0.005 bert=0.000
6889,0,llm_distill p=0.009 bert=0.000
6890,1,llm_distill p=0.764 bert=0.957
6891,1,llm_distill p=0.848 bert=0.980
6892,1,llm_distill p=0.978 bert=0.989
6893,1,llm_distill p=0.810 bert=0.945
6894,1,llm_distill p=0.271 bert=0.922
6895,1,llm_distill p=1.000 bert=0.996
6896,1,llm_distill p=0.999 bert=0.996
6897,1,llm_distill p=1.000 bert=0.996
6898,1,llm_distill p=1.000 bert=0.995
6899,1,llm_distill p=1.000 bert=0.996
6900,1,llm_distill p=0.999 bert=0.995
6901,1,llm_distill p=1.000 bert=0.995
6902,1,llm_distill p=1.000 bert=0.996
6903,1,llm_distill p=1.000 bert=0.995
6904,1,llm_distill p=1.000 bert=0.996
6905,1,llm_distill p=0.996 bert=0.995
6906,1,llm_distill p=0.995 bert=0.995
6907,1,llm_distill p=0.996 bert=0.995
6908,1,llm_distill p=0.991 bert=0.993
6909,1,llm_distill p=0.990 bert=0.992
6910,1,llm_distill p=0.999 bert=0.995
6911,1,llm_distill p=0.997 bert=0.995
6912,1,llm_distill p=0.996 bert=0.996
6913,1,llm_distill p=0.996 bert=0.995
6914,1,llm_distill p=0.997 bert=0.996
6915,1,llm_distill p=0.994 bert=0.993
6916,1,llm_distill p=0.423 bert=0.994
6917,1,llm_distill p=0.379 bert=0.996
6918,1,llm_distill p=0.329 bert=0.996
6919,0,llm_distill p=0.102 bert=0.990
6920,1,llm_distill p=0.999 bert=0.988
6921,1,llm_distill p=1.000 bert=0.994
6922,1,llm_distill p=1.000 bert=0.993
6923,1,llm_distill p=1.000 bert=0.993
6924,1,llm_distill p=1.000 bert=0.994
6925,1,llm_distill p=0.995 bert=0.996
6926,1,llm_distill p=0.979 bert=0.995
6927,1,llm_distill p=0.902 bert=0.993
6928,1,llm_distill p=0.995 bert=0.995
6929,1,llm_distill p=0.938 bert=0.991
6930,0,llm_distill p=0.014 bert=0.000
6931,0,llm_distill p=0.007 bert=0.000
6932,0,llm_distill p=0.012 bert=0.000
6933,0,llm_distill p=0.002 bert=0.000
6934,0,llm_distill p=0.004 bert=0.000
6935,1,llm_distill p=0.991 bert=0.997
6936,1,llm_distill p=0.998 bert=0.997
6937,1,llm_distill p=0.999 bert=0.997
6938,1,llm_distill p=0.993 bert=0.997
6939,1,llm_distill p=0.995 bert=0.997
6940,1,llm_distill p=0.998 bert=0.956
6941,1,llm_distill p=1.000 bert=0.993
6942,1,llm_distill p=1.000 bert=0.995
6943,1,llm_distill p=1.000 bert=0.989
6944,1,llm_distill p=1.000 bert=0.996
6945,1,llm_distill p=0.999 bert=0.996
6946,1,llm_distill p=0.999 bert=0.996
6947,1,llm_distill p=0.998 bert=0.995
6948,1,llm_distill p=0.999 bert=0.996
6949,1,llm_distill p=0.999 bert=0.996
6950,1,llm_distill p=0.220 bert=0.993
6951,1,llm_distill p=0.225 bert=0.995
6952,0,llm_distill p=0.022 bert=0.055
6953,0,llm_distill p=0.010 bert=0.001
6954,0,llm_distill p=0.006 bert=0.000
6955,1,llm_distill p=0.961 bert=0.916
6956,1,llm_distill p=0.792 bert=0.121
6957,1,llm_distill p=0.467 bert=0.007
6958,1,llm_distill p=0.368 bert=0.003
6959,1,llm_distill p=0.370 bert=0.004
6960,0,llm_distill p=0.049 bert=0.955
6961,0,llm_distill p=0.002 bert=0.000
6962,0,llm_distill p=0.003 bert=0.000
6963,0,llm_distill p=0.003 bert=0.000
6964,0,llm_distill p=0.001 bert=0.000
6965,1,llm_distill p=0.978 bert=0.996
6966,1,llm_distill p=0.977 bert=0.995
6967,1,llm_distill p=0.994 bert=0.997
6968,1,llm_distill p=0.979 bert=0.996
6969,1,llm_distill p=0.951 bert=0.996
6970,1,llm_distill p=0.956 bert=0.994
6971,1,llm_distill p=0.959 bert=0.996
6972,1,llm_distill p=0.871 bert=0.994
6973,1,llm_distill p=0.909 bert=0.994
6974,1,llm_distill p=0.818 bert=0.994
6975,1,llm_distill p=1.000 bert=0.996
6976,1,llm_distill p=0.989 bert=0.996
6977,1,llm_distill p=0.974 bert=0.995
6978,0,llm_distill p=0.003 bert=0.000
6979,0,llm_distill p=0.002 bert=0.000
6980,1,llm_distill p=0.987 bert=0.994
6981,1,llm_distill p=0.982 bert=0.988
6982,1,llm_distill p=0.979 bert=0.994
6983,1,llm_distill p=0.983 bert=0.995
6984,1,llm_distill p=0.975 bert=0.976
6985,1,llm_distill p=0.968 bert=0.995
6986,1,llm_distill p=0.991 bert=0.994
6987,1,llm_distill p=0.987 bert=0.992
6988,1,llm_distill p=0.992 bert=0.994
6989,1,llm_distill p=0.987 bert=0.991
6990,1,llm_distill p=0.998 bert=0.991
6991,1,llm_distill p=0.992 bert=0.990
6992,1,llm_distill p=0.982 bert=0.994
6993,1,llm_distill p=0.976 bert=0.985
6994,1,llm_distill p=0.951 bert=0.983
6995,1,llm_distill p=0.989 bert=0.995
6996,1,llm_distill p=0.989 bert=0.994
6997,1,llm_distill p=0.989 bert=0.995
6998,1,llm_distill p=0.983 bert=0.995
6999,1,llm_distill p=0.988 bert=0.995
