pair_id,verdict,reason
8106,1,llm_distill p=0.973 bert=0.991
8107,1,llm_distill p=0.989 bert=0.995
8108,1,llm_distill p=0.981 bert=0.995
8109,1,llm_distill p=0.929 bert=0.994
8110,1,llm_distill p=0.926 bert=0.996
8111,1,llm_distill p=0.641 bert=0.996
8112,1,llm_distill p=0.374 bert=0.996
8113,1,llm_distill p=0.466 bert=0.997
8114,1,llm_distill p=0.662 bert=0.995
8115,1,llm_distill p=0.999 bert=0.993
8116,1,llm_distill p=0.999 bert=0.976
8117,1,llm_distill p=0.999 bert=0.992
8118,1,llm_distill p=0.998 bert=0.989
8119,1,llm_distill p=0.995 bert=0.995
8120,1,llm_distill p=0.997 bert=0.989
8121,1,llm_distill p=0.996 bert=0.995
8122,1,llm_distill p=0.997 bert=0.993
8123,1,llm_distill p=0.991 bert=0.992
8124,1,llm_distill p=0.987 bert=0.990
8125,1,llm_distill p=0.991 bert=0.995
8126,1,llm_distill p=0.990 bert=0.995
8127,1,llm_distill p=0.989 bert=0.994
8128,1,llm_distill p=0.988 bert=0.995
8129,1,llm_distill p=0.988 bert=0.995
8130,1,llm_distill p=0.940 bert=0.996
8131,0,llm_distill p=0.025 bert=0.000
8132,0,llm_distill p=0.011 bert=0.004
8133,0,llm_distill p=0.004 bert=0.000
8134,0,llm_distill p=0.005 bert=0.000
8135,0,llm_distill p=0.083 bert=0.003
8136,0,llm_distill p=0.046 bert=0.005
8137,0,llm_distill p=0.078 bert=0.017
8138,0,llm_distill p=0.004 bert=0.000
8139,0,llm_distill p=0.005 bert=0.000
8140,1,llm_distill p=0.994 bert=0.994
8141,1,llm_distill p=0.993 bert=0.996
8142,1,llm_distill p=0.919 bert=0.993
8143,1,llm_distill p=0.990 bert=0.989
8144,1,llm_distill p=0.985 bert=0.987
8145,1,llm_distill p=0.993 bert=0.996
8146,1,llm_distill p=0.996 bert=0.993
8147,1,llm_distill p=0.933 bert=0.996
8148,1,llm_distill p=0.993 bert=0.995
8149,1,llm_distill p=0.995 bert=0.995
8150,1,llm_distill p=1.000 bert=0.996
8151,0,llm_distill p=0.001 bert=0.000
8152,0,llm_distill p=0.042 bert=0.000
8153,0,llm_distill p=0.025 bert=0.000
8154,0,llm_distill p=0.025 bert=0.000
8155,1,llm_distill p=0.726 bert=0.989
8156,1,llm_distill p=0.836 bert=0.984
8157,1,llm_distill p=0.842 bert=0.984
8158,1,llm_distill p=0.976 bert=0.990
8159,1,llm_distill p=0.937 bert=0.988
8160,1,llm_distill p=0.999 bert=0.996
8161,1,llm_distill p=0.996 bert=0.995
8162,1,llm_distill p=0.996 bert=0.996
8163,1,llm_distill p=0.993 bert=0.996
8164,1,llm_distill p=0.998 bert=0.996
8165,1,llm_distill p=0.999 bert=0.996
8166,1,llm_distill p=1.000 bert=0.996
8167,1,llm_distill p=1.000 bert=0.996
8168,1,llm_distill p=1.000 bert=0.996
8169,1,llm_distill p=1.000 bert=0.996
8170,1,llm_distill p=0.999 bert=0.995
8171,1,llm_distill p=0.999 bert=0.995
8172,1,llm_distill p=0.997 bert=0.996
8173,1,llm_distill p=0.996 bert=0.996
8174,1,llm_distill p=0.992 bert=0.988
8175,1,llm_distill p=0.978 bert=0.997
8176,1,llm_distill p=0.966 bert=0.997
8177,1,llm_distill p=0.975 bert=0.997
8178,1,llm_distill p=0.978 bert=0.996
8179,1,llm_distill p=0.927 bert=0.996
8180,1,llm_distill p=0.991 bert=0.996
8181,1,llm_distill p=0.990 bert=0.996
8182,1,llm_distill p=0.985 bert=0.994
8183,1,llm_distill p=0.972 bert=0.990
8184,1,llm_distill p=0.959 bert=0.993
8185,1,llm_distill p=1.000 bert=0.994
8186,1,llm_distill p=0.999 bert=0.992
8187,1,llm_distill p=0.996 bert=0.993
8188,1,llm_distill p=0.994 bert=0.993
8189,1,llm_distill p=0.982 bert=0.994
8190,1,llm_distill p=0.921 bert=0.996
8191,1,llm_distill p=0.915 bert=0.996
8192,1,llm_distill p=0.877 bert=0.993
8193,1,llm_distill p=0.785 bert=0.995
8194,1,llm_distill p=0.851 bert=0.996
8195,1,llm_distill p=0.996 bert=0.995
8196,1,llm_distill p=0.993 bert=0.995
8197,1,llm_distill p=0.995 bert=0.996
8198,1,llm_distill p=0.993 bert=0.996
8199,1,llm_distill p=0.992 bert=0.995
8200,0,llm_distill p=0.023 bert=0.001
8201,0,llm_distill p=0.016 bert=0.000
8202,0,llm_distill p=0.018 bert=0.001
8203,0,llm_distill p=0.011 bert=0.000
8204,0,llm_distill p=0.053 bert=0.024
8205,1,llm_distill p=0.948 bert=0.968
8206,1,llm_distill p=0.810 bert=0.951
8207,1,llm_distill p=0.976 bert=0.967
8208,1,llm_distill p=0.942 bert=0.966
8209,1,llm_distill p=0.964 bert=0.979
8210,1,llm_distill p=0.999 bert=0.995
8211,1,llm_distill p=1.000 bert=0.995
8212,1,llm_distill p=0.993 bert=0.995
8213,0,llm_distill p=0.114 bert=0.001
8214,0,llm_distill p=0.009 bert=0.000
8215,1,llm_distill p=0.998 bert=0.997
8216,1,llm_distill p=0.999 bert=0.997
8217,1,llm_distill p=0.997 bert=0.997
8218,1,llm_distill p=0.994 bert=0.997
8219,1,llm_distill p=0.990 bert=0.996
8220,1,llm_distill p=0.947 bert=0.996
8221,1,llm_distill p=0.957 bert=0.995
8222,0,llm_distill p=0.045 bert=0.002
8223,0,llm_distill p=0.003 bert=0.000
8224,0,llm_distill p=0.032 bert=0.012
8225,1,llm_distill p=0.460 bert=0.982
8226,1,llm_distill p=0.772 bert=0.993
8227,1,llm_distill p=0.880 bert=0.993
8228,1,llm_distill p=0.254 bert=0.983
8229,1,llm_distill p=0.850 bert=0.994
8230,1,llm_distill p=0.997 bert=0.996
8231,1,llm_distill p=0.999 bert=0.996
8232,1,llm_distill p=0.999 bert=0.997
8233,1,llm_distill p=0.989 bert=0.996
8234,0,llm_distill p=0.001 bert=0.000
8235,1,llm_distill p=0.989 bert=0.995
8236,1,llm_distill p=0.951 bert=0.995
8237,1,llm_distill p=0.997 bert=0.997
8238,1,llm_distill p=0.969 bert=0.995
8239,1,llm_distill p=0.972 bert=0.995
8240,1,llm_distill p=1.000 bert=0.996
8241,1,llm_distill p=1.000 bert=0.996
8242,1,llm_distill p=0.999 bert=0.996
8243,1,llm_distill p=0.999 bert=0.996
8244,1,llm_distill p=0.996 bert=0.996
8245,1,llm_distill p=0.960 bert=0.995
8246,1,llm_distill p=0.457 bert=0.992
8247,1,llm_distill p=0.338 bert=0.992
8248,1,llm_distill p=0.640 bert=0.993
8249,0,llm_distill p=0.103 bert=0.991
8250,1,llm_distill p=0.998 bert=0.995
8251,1,llm_distill p=0.998 bert=0.995
8252,1,llm_distill p=0.999 bert=0.995
8253,1,llm_distill p=1.000 bert=0.991
8254,1,llm_distill p=0.999 bert=0.996
8255,1,llm_distill p=0.972 bert=0.994
8256,1,llm_distill p=0.963 bert=0.995
8257,1,llm_distill p=0.917 bert=0.996
8258,1,llm_distill p=0.366 bert=0.989
8259,0,llm_distill p=0.166 bert=0.969
8260,0,llm_distill p=0.076 bert=0.014
8261,0,llm_distill p=0.012 bert=0.002
8262,0,llm_distill p=0.004 bert=0.000
8263,0,llm_distill p=0.031 bert=0.825
8264,0,llm_distill p=0.012 bert=0.000
8265,1,llm_distill p=0.988 bert=0.974
8266,1,llm_distill p=0.968 bert=0.987
8267,1,llm_distill p=0.986 bert=0.729
8268,1,llm_distill p=0.987 bert=0.090
8269,1,llm_distill p=0.973 bert=0.935
8270,1,llm_distill p=0.995 bert=0.996
8271,1,llm_distill p=0.985 bert=0.992
8272,1,llm_distill p=0.985 bert=0.996
8273,1,llm_distill p=0.991 bert=0.996
8274,1,llm_distill p=0.807 bert=0.986
8275,1,llm_distill p=0.985 bert=0.989
8276,1,llm_distill p=0.995 bert=0.991
8277,1,llm_distill p=0.957 bert=0.991
8278,1,llm_distill p=0.984 bert=0.994
8279,1,llm_distill p=0.983 bert=0.993
8280,1,llm_distill p=0.991 bert=0.995
8281,1,llm_distill p=0.990 bert=0.995
8282,1,llm_distill p=0.988 bert=0.995
8283,1,llm_distill p=0.990 bert=0.995
8284,1,llm_distill p=0.985 bert=0.994
8285,1,llm_distill p=0.808 bert=0.001
8286,1,llm_distill p=0.472 bert=0.003
8287,1,llm_distill p=0.359 bert=0.003
8288,1,llm_distill p=0.470 bert=0.003
8289,1,llm_distill p=0.399 bert=0.001
8290,1,llm_distill p=0.963 bert=0.996
8291,1,llm_distill p=0.929 bert=0.996
8292,1,llm_distill p=0.876 bert=0.996
8293,1,llm_distill p=0.849 bert=0.996
8294,1,llm_distill p=0.926 bert=0.996
8295,1,llm_distill p=0.992 bert=0.977
8296,1,llm_distill p=0.995 bert=0.978
8297,1,llm_distill p=0.986 bert=0.984
8298,1,llm_distill p=0.987 bert=0.988
8299,1,llm_distill p=0.985 bert=0.980
8300,1,llm_distill p=0.999 bert=0.995
8301,1,llm_distill p=0.998 bert=0.986
8302,1,llm_distill p=0.927 bert=0.987
8303,1,llm_distill p=0.962 bert=0.994
8304,1,llm_distill p=0.787 bert=0.988
8305,1,llm_distill p=0.969 bert=0.995
8306,1,llm_distill p=0.979 bert=0.994
8307,1,llm_distill p=0.962 bert=0.995
8308,1,llm_distill p=0.951 bert=0.995
8309,1,llm_distill p=0.952 bert=0.995
8310,0,llm_distill p=0.008 bert=0.004
8311,0,llm_distill p=0.020 bert=0.001
8312,0,llm_distill p=0.006 bert=0.000
8313,0,llm_distill p=0.014 bert=0.025
8314,0,llm_distill p=0.014 bert=0.026
8315,1,llm_distill p=0.951 bert=0.993
8316,1,llm_distill p=0.767 bert=0.984
8317,1,llm_distill p=0.996 bert=0.994
8318,1,llm_distill p=0.948 bert=0.994
8319,1,llm_distill p=0.848 bert=0.994
8320,0,llm_distill p=0.022 bert=0.281
8321,0,llm_distill p=0.005 bert=0.002
8322,0,llm_distill p=0.006 bert=0.001
8323,0,llm_distill p=0.005 bert=0.001
8324,0,llm_distill p=0.003 bert=0.000
8325,1,llm_distill p=0.963 bert=0.973
8326,1,llm_distill p=0.979 bert=0.993
8327,1,llm_distill p=0.976 bert=0.987
8328,1,llm_distill p=0.936 bert=0.990
8329,1,llm_distill p=0.974 bert=0.993
8330,0,llm_distill p=0.060 bert=0.001
8331,1,llm_distill p=0.271 bert=0.053
8332,0,llm_distill p=0.086 bert=0.066
8333,0,llm_distill p=0.027 bert=0.021
8334,0,llm_distill p=0.017 bert=0.004
8335,1,llm_distill p=0.911 bert=0.992
8336,1,llm_distill p=0.868 bert=0.991
8337,1,llm_distill p=0.795 bert=0.979
8338,1,llm_distill p=0.826 bert=0.993
8339,1,llm_distill p=0.689 bert=0.992
8340,1,llm_distill p=0.971 bert=0.996
8341,1,llm_distill p=0.767 bert=0.983
8342,1,llm_distill p=0.996 bert=0.996
8343,1,llm_distill p=0.937 bert=0.996
8344,1,llm_distill p=0.961 bert=0.995
8345,1,llm_distill p=0.864 bert=0.991
8346,1,llm_distill p=0.895 bert=0.990
8347,1,llm_distill p=0.775 bert=0.973
8348,1,llm_distill p=0.888 bert=0.974
8349,1,llm_distill p=0.903 bert=0.991
8350,1,llm_distill p=0.968 bert=0.988
8351,1,llm_distill p=0.998 bert=0.993
8352,1,llm_distill p=0.959 bert=0.992
8353,1,llm_distill p=0.903 bert=0.990
8354,1,llm_distill p=0.556 bert=0.980
8355,0,llm_distill p=0.076 bert=0.832
8356,0,llm_distill p=0.016 bert=0.004
8357,0,llm_distill p=0.027 bert=0.024
8358,0,llm_distill p=0.013 bert=0.072
8359,0,llm_distill p=0.005 bert=0.000
8360,1,llm_distill p=0.985 bert=0.992
8361,1,llm_distill p=0.966 bert=0.981
8362,1,llm_distill p=0.964 bert=0.988
8363,1,llm_distill p=0.972 bert=0.992
8364,1,llm_distill p=0.939 bert=0.989
8365,1,llm_distill p=0.999 bert=0.996
8366,1,llm_distill p=0.999 bert=0.996
8367,1,llm_distill p=1.000 bert=0.995
8368,1,llm_distill p=1.000 bert=0.996
8369,1,llm_distill p=0.998 bert=0.996
8370,1,llm_distill p=0.976 bert=0.988
8371,1,llm_distill p=0.995 bert=0.994
8372,1,llm_distill p=0.995 bert=0.994
8373,1,llm_distill p=0.996 bert=0.994
8374,1,llm_distill p=0.996 bert=0.994
8375,1,llm_distill p=0.982 bert=0.994
8376,1,llm_distill p=0.927 bert=0.981
8377,1,llm_distill p=0.963 bert=0.994
8378,1,llm_distill p=0.971 bert=0.994
8379,1,llm_distill p=0.936 bert=0.993
8380,0,llm_distill p=0.116 bert=0.915
8381,1,llm_distill p=0.285 bert=0.974
8382,0,llm_distill p=0.018 bert=0.001
8383,0,llm_distill p=0.012 bert=0.000
8384,0,llm_distill p=0.041 bert=0.030
8385,1,llm_distill p=0.997 bert=0.994
8386,1,llm_distill p=0.995 bert=0.995
8387,1,llm_distill p=0.974 bert=0.994
8388,1,llm_distill p=0.981 bert=0.993
8389,1,llm_distill p=0.981 bert=0.993
8390,1,llm_distill p=0.906 bert=0.941
8391,1,llm_distill p=0.937 bert=0.951
8392,1,llm_distill p=0.964 bert=0.800
8393,1,llm_distill p=0.859 bert=0.972
8394,1,llm_distill p=0.740 bert=0.988
8395,1,llm_distill p=0.991 bert=0.995
8396,1,llm_distill p=0.995 bert=0.995
8397,1,llm_distill p=0.985 bert=0.996
8398,1,llm_distill p=0.982 bert=0.995
8399,1,llm_distill p=0.964 bert=0.995
