pair_id,verdict,reason
10945,1,llm_distill p=0.939 bert=0.995
10946,1,llm_distill p=0.691 bert=0.993
10947,1,llm_distill p=0.717 bert=0.994
10948,1,llm_distill p=0.506 bert=0.994
10949,0,llm_distill p=0.057 bert=0.002
10950,1,llm_distill p=0.968 bert=0.993
10951,1,llm_distill p=0.938 bert=0.996
10952,1,llm_distill p=0.925 bert=0.995
10953,0,llm_distill p=0.129 bert=0.994
10954,1,llm_distill p=0.662 bert=0.994
10955,1,llm_distill p=0.997 bert=0.271
10956,1,llm_distill p=0.997 bert=0.938
10957,1,llm_distill p=0.998 bert=0.940
10958,1,llm_distill p=0.998 bert=0.925
10959,1,llm_distill p=0.999 bert=0.995
10960,1,llm_distill p=0.966 bert=0.995
10961,1,llm_distill p=0.964 bert=0.961
10962,1,llm_distill p=0.970 bert=0.993
10963,1,llm_distill p=0.953 bert=0.991
10964,1,llm_distill p=0.910 bert=0.993
10965,1,llm_distill p=0.946 bert=0.992
10966,1,llm_distill p=0.602 bert=0.986
10967,1,llm_distill p=0.714 bert=0.965
10968,1,llm_distill p=0.778 bert=0.981
10969,1,llm_distill p=0.406 bert=0.026
10970,1,llm_distill p=0.976 bert=0.996
10971,1,llm_distill p=0.980 bert=0.996
10972,1,llm_distill p=0.975 bert=0.995
10973,1,llm_distill p=0.974 bert=0.996
10974,1,llm_distill p=0.943 bert=0.996
10975,1,llm_distill p=0.997 bert=0.994
10976,1,llm_distill p=0.998 bert=0.995
10977,1,llm_distill p=0.997 bert=0.995
10978,1,llm_distill p=0.997 bert=0.993
10979,1,llm_distill p=0.997 bert=0.995
10980,1,llm_distill p=0.796 bert=0.996
10981,0,llm_distill p=0.071 bert=0.003
10982,1,llm_distill p=0.437 bert=0.993
10983,1,llm_distill p=0.255 bert=0.982
10984,1,llm_distill p=0.357 bert=0.995
10985,1,llm_distill p=1.000 bert=0.996
10986,1,llm_distill p=1.000 bert=0.996
10987,1,llm_distill p=1.000 bert=0.996
10988,1,llm_distill p=1.000 bert=0.995
10989,1,llm_distill p=1.000 bert=0.997
10990,1,llm_distill p=0.972 bert=0.994
10991,1,llm_distill p=0.937 bert=0.995
10992,1,llm_distill p=0.822 bert=0.992
10993,0,llm_distill p=0.031 bert=0.001
10994,1,llm_distill p=0.592 bert=0.983
10995,1,llm_distill p=0.991 bert=0.995
10996,1,llm_distill p=0.992 bert=0.996
10997,1,llm_distill p=0.987 bert=0.995
10998,1,llm_distill p=0.979 bert=0.995
10999,1,llm_distill p=0.993 bert=0.995
11000,1,llm_distill p=0.996 bert=0.996
11001,1,llm_distill p=0.998 bert=0.996
11002,1,llm_distill p=0.968 bert=0.995
11003,1,llm_distill p=0.995 bert=0.995
11004,1,llm_distill p=0.996 bert=0.995
11005,1,llm_distill p=0.999 bert=0.996
11006,1,llm_distill p=0.996 bert=0.996
11007,1,llm_distill p=0.998 bert=0.996
11008,1,llm_distill p=0.994 bert=0.992
11009,1,llm_distill p=0.992 bert=0.996
11010,1,llm_distill p=0.971 bert=0.996
11011,1,llm_distill p=0.997 bert=0.996
11012,1,llm_distill p=0.926 bert=0.996
11013,1,llm_distill p=0.984 bert=0.996
11014,1,llm_distill p=0.995 bert=0.996
11015,1,llm_distill p=0.999 bert=0.994
11016,0,llm_distill p=0.048 bert=0.003
11017,1,llm_distill p=0.997 bert=0.992
11018,1,llm_distill p=0.997 bert=0.992
11019,1,llm_distill p=0.994 bert=0.992
11020,1,llm_distill p=0.903 bert=0.994
11021,1,llm_distill p=0.967 bert=0.993
11022,0,llm_distill p=0.059 bert=0.000
11023,0,llm_distill p=0.212 bert=0.007
11024,0,llm_distill p=0.058 bert=0.008
11025,1,llm_distill p=0.991 bert=0.993
11026,1,llm_distill p=0.985 bert=0.995
11027,1,llm_distill p=0.907 bert=0.988
11028,1,llm_distill p=0.965 bert=0.995
11029,0,llm_distill p=0.013 bert=0.020
11030,1,llm_distill p=0.969 bert=0.994
11031,1,llm_distill p=0.780 bert=0.991
11032,1,llm_distill p=0.244 bert=0.896
11033,1,llm_distill p=0.619 bert=0.995
11034,1,llm_distill p=0.957 bert=0.992
11035,1,llm_distill p=0.999 bert=0.997
11036,1,llm_distill p=0.990 bert=0.996
11037,1,llm_distill p=0.982 bert=0.996
11038,1,llm_distill p=0.987 bert=0.996
11039,1,llm_distill p=0.990 bert=0.995
11040,1,llm_distill p=0.995 bert=0.995
11041,0,llm_distill p=0.057 bert=0.006
11042,1,llm_distill p=0.995 bert=0.994
11043,1,llm_distill p=0.993 bert=0.993
11044,1,llm_distill p=0.977 bert=0.995
11045,1,llm_distill p=0.991 bert=0.972
11046,1,llm_distill p=0.466 bert=0.038
11047,0,llm_distill p=0.122 bert=0.005
11048,1,llm_distill p=0.569 bert=0.553
11049,0,llm_distill p=0.070 bert=0.876
11050,0,llm_distill p=0.006 bert=0.001
11051,0,llm_distill p=0.008 bert=0.000
11052,0,llm_distill p=0.004 bert=0.001
11053,0,llm_distill p=0.033 bert=0.980
11054,0,llm_distill p=0.005 bert=0.002
11055,1,llm_distill p=0.999 bert=0.995
11056,1,llm_distill p=0.763 bert=0.115
11057,1,llm_distill p=0.586 bert=0.168
11058,1,llm_distill p=0.318 bert=0.942
11059,1,llm_distill p=0.268 bert=0.041
11060,1,llm_distill p=0.995 bert=0.995
11061,1,llm_distill p=0.983 bert=0.064
11062,1,llm_distill p=0.994 bert=0.992
11063,1,llm_distill p=0.976 bert=0.993
11064,1,llm_distill p=0.993 bert=0.993
11065,1,llm_distill p=0.984 bert=0.997
11066,1,llm_distill p=0.811 bert=0.996
11067,1,llm_distill p=0.918 bert=0.996
11068,1,llm_distill p=0.918 bert=0.996
11069,1,llm_distill p=0.904 bert=0.996
11070,1,llm_distill p=0.983 bert=0.995
11071,1,llm_distill p=0.985 bert=0.994
11072,1,llm_distill p=0.958 bert=0.995
11073,1,llm_distill p=0.980 bert=0.995
11074,1,llm_distill p=0.975 bert=0.988
11075,1,llm_distill p=0.996 bert=0.996
11076,1,llm_distill p=0.997 bert=0.995
11077,1,llm_distill p=0.998 bert=0.993
11078,1,llm_distill p=0.976 bert=0.996
11079,1,llm_distill p=0.973 bert=0.994
11080,1,llm_distill p=0.891 bert=0.995
11081,1,llm_distill p=0.952 bert=0.995
11082,1,llm_distill p=0.963 bert=0.996
11083,1,llm_distill p=0.970 bert=0.996
11084,0,llm_distill p=0.060 bert=0.003
11085,1,llm_distill p=0.393 bert=0.967
11086,0,llm_distill p=0.030 bert=0.005
11087,1,llm_distill p=0.653 bert=0.980
11088,0,llm_distill p=0.052 bert=0.041
11089,1,llm_distill p=0.562 bert=0.979
11090,1,llm_distill p=0.982 bert=0.996
11091,1,llm_distill p=0.903 bert=0.993
11092,1,llm_distill p=0.969 bert=0.995
11093,1,llm_distill p=0.984 bert=0.995
11094,1,llm_distill p=0.916 bert=0.994
11095,0,llm_distill p=0.212 bert=0.974
11096,0,llm_distill p=0.106 bert=0.988
11097,1,llm_distill p=0.244 bert=0.993
11098,0,llm_distill p=0.161 bert=0.995
11099,0,llm_distill p=0.131 bert=0.996
11100,1,llm_distill p=0.995 bert=0.997
11101,1,llm_distill p=0.987 bert=0.996
11102,1,llm_distill p=0.993 bert=0.996
11103,1,llm_distill p=0.998 bert=0.997
11104,1,llm_distill p=0.986 bert=0.997
11105,1,llm_distill p=0.999 bert=0.995
11106,1,llm_distill p=0.998 bert=0.996
11107,1,llm_distill p=0.987 bert=0.993
11108,1,llm_distill p=0.981 bert=0.995
11109,1,llm_distill p=0.963 bert=0.995
11110,0,llm_distill p=0.001 bert=0.000
11111,0,llm_distill p=0.002 bert=0.000
11112,0,llm_distill p=0.002 bert=0.000
11113,0,llm_distill p=0.002 bert=0.000
11114,0,llm_distill p=0.002 bert=0.000
11115,1,llm_distill p=0.891 bert=0.986
11116,1,llm_distill p=0.967 bert=0.994
11117,1,llm_distill p=0.950 bert=0.993
11118,1,llm_distill p=0.964 bert=0.996
11119,1,llm_distill p=0.968 bert=0.995
11120,1,llm_distill p=0.973 bert=0.994
11121,1,llm_distill p=0.939 bert=0.995
11122,1,llm_distill p=0.812 bert=0.985
11123,1,llm_distill p=0.973 bert=0.995
11124,1,llm_distill p=0.652 bert=0.931
11125,1,llm_distill p=0.580 bert=0.993
11126,1,llm_distill p=0.223 bert=0.991
11127,0,llm_distill p=0.005 bert=0.000
11128,1,llm_distill p=0.235 bert=0.995
11129,0,llm_distill p=0.008 bert=0.002
11130,1,llm_distill p=0.932 bert=0.991
11131,1,llm_distill p=0.980 bert=0.996
11132,1,llm_distill p=0.965 bert=0.996
11133,1,llm_distill p=0.977 bert=0.994
11134,1,llm_distill p=0.888 bert=0.995
11135,1,llm_distill p=0.994 bert=0.995
11136,1,llm_distill p=0.978 bert=0.995
11137,1,llm_distill p=0.959 bert=0.995
11138,1,llm_distill p=0.924 bert=0.994
11139,1,llm_distill p=0.971 bert=0.996
11140,1,llm_distill p=0.878 bert=0.987
11141,1,llm_distill p=0.931 bert=0.987
11142,1,llm_distill p=0.604 bert=0.994
11143,1,llm_distill p=0.927 bert=0.995
11144,1,llm_distill p=0.949 bert=0.992
11145,0,llm_distill p=0.004 bert=0.000
11146,0,llm_distill p=0.004 bert=0.000
11147,0,llm_distill p=0.004 bert=0.000
11148,0,llm_distill p=0.002 bert=0.000
11149,0,llm_distill p=0.001 bert=0.000
11150,1,llm_distill p=0.957 bert=0.990
11151,1,llm_distill p=0.900 bert=0.993
11152,1,llm_distill p=0.782 bert=0.990
11153,1,llm_distill p=0.626 bert=0.993
11154,0,llm_distill p=0.007 bert=0.001
11155,1,llm_distill p=0.990 bert=0.996
11156,0,llm_distill p=0.054 bert=0.808
11157,1,llm_distill p=0.971 bert=0.996
11158,0,llm_distill p=0.004 bert=0.000
11159,0,llm_distill p=0.005 bert=0.000
11160,1,llm_distill p=0.930 bert=0.994
11161,1,llm_distill p=0.955 bert=0.994
11162,1,llm_distill p=0.962 bert=0.994
11163,1,llm_distill p=0.975 bert=0.988
11164,1,llm_distill p=0.817 bert=0.991
11165,1,llm_distill p=1.000 bert=0.995
11166,1,llm_distill p=1.000 bert=0.996
11167,1,llm_distill p=0.997 bert=0.996
11168,1,llm_distill p=0.996 bert=0.995
11169,1,llm_distill p=0.994 bert=0.995
11170,1,llm_distill p=1.000 bert=0.997
11171,1,llm_distill p=1.000 bert=0.996
11172,1,llm_distill p=0.999 bert=0.996
11173,1,llm_distill p=0.999 bert=0.995
11174,1,llm_distill p=0.997 bert=0.997
11175,1,llm_distill p=0.834 bert=0.990
11176,1,llm_distill p=0.957 bert=0.995
11177,1,llm_distill p=0.954 bert=0.993
11178,1,llm_distill p=0.771 bert=0.994
11179,1,llm_distill p=0.821 bert=0.995
11180,1,llm_distill p=0.965 bert=0.971
11181,1,llm_distill p=0.958 bert=0.983
11182,1,llm_distill p=0.987 bert=0.994
11183,1,llm_distill p=0.995 bert=0.994
11184,1,llm_distill p=0.997 bert=0.993
11185,1,llm_distill p=0.985 bert=0.958
11186,1,llm_distill p=0.968 bert=0.937
11187,1,llm_distill p=0.996 bert=0.987
11188,1,llm_distill p=0.990 bert=0.986
11189,1,llm_distill p=0.993 bert=0.986
11190,1,llm_distill p=0.991 bert=0.994
11191,1,llm_distill p=0.996 bert=0.996
11192,1,llm_distill p=0.973 bert=0.995
11193,1,llm_distill p=0.991 bert=0.996
11194,1,llm_distill p=0.982 bert=0.996
11195,1,llm_distill p=0.954 bert=0.996
11196,1,llm_distill p=0.889 bert=0.996
11197,1,llm_distill p=0.952 bert=0.995
11198,1,llm_distill p=0.986 bert=0.996
11199,1,llm_distill p=0.934 bert=0.995
