pair_id,verdict,reason
1184,1,llm_distill p=0.947 bert=0.994
1185,1,llm_distill p=0.748 bert=0.970
1186,1,llm_distill p=0.422 bert=0.969
1187,1,llm_distill p=0.450 bert=0.987
1188,0,llm_distill p=0.006 bert=0.000
1189,0,llm_distill p=0.010 bert=0.000
1190,1,llm_distill p=0.974 bert=0.990
1191,1,llm_distill p=0.992 bert=0.995
1192,1,llm_distill p=0.988 bert=0.994
1193,1,llm_distill p=0.986 bert=0.992
1194,1,llm_distill p=0.969 bert=0.989
1195,1,llm_distill p=0.991 bert=0.985
1196,1,llm_distill p=0.995 bert=0.991
1197,1,llm_distill p=0.995 bert=0.895
1198,1,llm_distill p=0.997 bert=0.994
1199,1,llm_distill p=0.986 bert=0.985
1200,0,llm_distill p=0.002 bert=0.000
1201,0,llm_distill p=0.003 bert=0.000
1202,0,llm_distill p=0.002 bert=0.000
1203,0,llm_distill p=0.002 bert=0.000
1204,0,llm_distill p=0.005 bert=0.000
1205,1,llm_distill p=0.961 bert=0.990
1206,1,llm_distill p=0.993 bert=0.993
1207,1,llm_distill p=0.995 bert=0.993
1208,1,llm_distill p=0.983 bert=0.994
1209,0,llm_distill p=0.058 bert=0.000
1210,1,llm_distill p=0.982 bert=0.995
1211,1,llm_distill p=0.992 bert=0.994
1212,1,llm_distill p=0.978 bert=0.994
1213,1,llm_distill p=0.937 bert=0.996
1214,0,llm_distill p=0.004 bert=0.000
1215,1,llm_distill p=0.813 bert=0.058
1216,1,llm_distill p=0.356 bert=0.052
1217,1,llm_distill p=0.313 bert=0.002
1218,0,llm_distill p=0.102 bert=0.000
1219,0,llm_distill p=0.032 bert=0.001
1220,1,llm_distill p=0.997 bert=0.990
1221,1,llm_distill p=0.990 bert=0.990
1222,1,llm_distill p=0.997 bert=0.984
1223,1,llm_distill p=0.997 bert=0.992
1224,1,llm_distill p=0.997 bert=0.993
1225,1,llm_distill p=0.896 bert=0.866
1226,1,llm_distill p=0.748 bert=0.988
1227,1,llm_distill p=0.733 bert=0.986
1228,1,llm_distill p=0.848 bert=0.991
1229,0,llm_distill p=0.004 bert=0.000
1230,1,llm_distill p=0.990 bert=0.997
1231,1,llm_distill p=0.998 bert=0.995
1232,1,llm_distill p=0.999 bert=0.994
1233,1,llm_distill p=0.983 bert=0.996
1234,1,llm_distill p=0.996 bert=0.996
1235,1,llm_distill p=0.770 bert=0.962
1236,1,llm_distill p=0.732 bert=0.983
1237,1,llm_distill p=0.612 bert=0.977
1238,1,llm_distill p=0.656 bert=0.944
1239,1,llm_distill p=0.494 bert=0.096
1240,1,llm_distill p=0.624 bert=0.996
1241,1,llm_distill p=0.454 bert=0.996
1242,1,llm_distill p=0.761 bert=0.991
1243,1,llm_distill p=0.954 bert=0.995
1244,1,llm_distill p=0.967 bert=0.995
1245,1,llm_distill p=0.985 bert=0.992
1246,1,llm_distill p=0.825 bert=0.969
1247,1,llm_distill p=0.854 bert=0.886
1248,1,llm_distill p=0.842 bert=0.942
1249,1,llm_distill p=0.806 bert=0.984
1250,1,llm_distill p=0.993 bert=0.994
1251,1,llm_distill p=0.991 bert=0.995
1252,1,llm_distill p=0.990 bert=0.996
1253,1,llm_distill p=0.994 bert=0.995
1254,1,llm_distill p=0.987 bert=0.991
1255,1,llm_distill p=0.994 bert=0.986
1256,1,llm_distill p=0.990 bert=0.989
1257,1,llm_distill p=0.989 bert=0.981
1258,1,llm_distill p=0.991 bert=0.996
1259,0,llm_distill p=0.010 bert=0.000
1260,1,llm_distill p=0.987 bert=0.962
1261,1,llm_distill p=0.997 bert=0.992
1262,1,llm_distill p=0.998 bert=0.992
1263,1,llm_distill p=0.996 bert=0.994
1264,1,llm_distill p=0.994 bert=0.989
1265,1,llm_distill p=0.993 bert=0.995
1266,1,llm_distill p=0.995 bert=0.994
1267,1,llm_distill p=0.917 bert=0.965
1268,1,llm_distill p=0.877 bert=0.991
1269,1,llm_distill p=0.960 bert=0.054
1270,1,llm_distill p=0.997 bert=0.996
1271,1,llm_distill p=0.995 bert=0.996
1272,1,llm_distill p=0.992 bert=0.994
1273,1,llm_distill p=0.923 bert=0.996
1274,1,llm_distill p=0.913 bert=0.995
1275,1,llm_distill p=0.968 bert=0.994
1276,1,llm_distill p=0.978 bert=0.987
1277,1,llm_distill p=0.992 bert=0.993
1278,1,llm_distill p=0.995 bert=0.992
1279,1,llm_distill p=0.995 bert=0.993
1280,1,llm_distill p=1.000 bert=0.994
1281,1,llm_distill p=0.996 bert=0.092
1282,1,llm_distill p=1.000 bert=0.988
1283,1,llm_distill p=0.990 bert=0.037
1284,1,llm_distill p=0.999 bert=0.992
1285,1,llm_distill p=0.831 bert=0.988
1286,1,llm_distill p=0.917 bert=0.983
1287,1,llm_distill p=0.900 bert=0.981
1288,1,llm_distill p=0.827 bert=0.988
1289,1,llm_distill p=0.528 bert=0.955
1290,1,llm_distill p=0.981 bert=0.986
1291,1,llm_distill p=0.984 bert=0.975
1292,1,llm_distill p=0.915 bert=0.985
1293,1,llm_distill p=0.920 bert=0.976
1294,1,llm_distill p=0.926 bert=0.960
1295,1,llm_distill p=0.981 bert=0.993
1296,1,llm_distill p=0.978 bert=0.993
1297,1,llm_distill p=0.993 bert=0.994
1298,1,llm_distill p=0.983 bert=0.994
1299,1,llm_distill p=0.985 bert=0.996
1300,1,llm_distill p=0.629 bert=0.140
1301,1,llm_distill p=0.396 bert=0.024
1302,1,llm_distill p=0.751 bert=0.954
1303,1,llm_distill p=0.617 bert=0.996
1304,1,llm_distill p=0.802 bert=0.964
1305,0,llm_distill p=0.005 bert=0.000
1306,0,llm_distill p=0.006 bert=0.000
1307,0,llm_distill p=0.007 bert=0.000
1308,0,llm_distill p=0.001 bert=0.000
1309,0,llm_distill p=0.003 bert=0.000
1310,1,llm_distill p=0.997 bert=0.992
1311,1,llm_distill p=0.995 bert=0.993
1312,1,llm_distill p=0.917 bert=0.627
1313,1,llm_distill p=0.993 bert=0.984
1314,1,llm_distill p=0.940 bert=0.941
1315,1,llm_distill p=0.994 bert=0.995
1316,0,llm_distill p=0.013 bert=0.000
1317,0,llm_distill p=0.009 bert=0.000
1318,0,llm_distill p=0.013 bert=0.000
1319,0,llm_distill p=0.012 bert=0.000
1320,1,llm_distill p=0.996 bert=0.996
1321,1,llm_distill p=0.977 bert=0.996
1322,1,llm_distill p=0.957 bert=0.994
1323,1,llm_distill p=0.968 bert=0.995
1324,1,llm_distill p=0.894 bert=0.984
1325,1,llm_distill p=0.962 bert=0.996
1326,1,llm_distill p=0.900 bert=0.996
1327,1,llm_distill p=0.872 bert=0.996
1328,1,llm_distill p=0.925 bert=0.996
1329,1,llm_distill p=0.891 bert=0.996
1330,1,llm_distill p=0.990 bert=0.943
1331,1,llm_distill p=0.996 bert=0.991
1332,1,llm_distill p=0.998 bert=0.989
1333,1,llm_distill p=0.994 bert=0.989
1334,1,llm_distill p=0.985 bert=0.988
1335,0,llm_distill p=0.060 bert=0.988
1336,0,llm_distill p=0.002 bert=0.000
1337,0,llm_distill p=0.011 bert=0.000
1338,0,llm_distill p=0.028 bert=0.012
1339,0,llm_distill p=0.021 bert=0.010
1340,1,llm_distill p=0.950 bert=0.995
1341,1,llm_distill p=0.951 bert=0.995
1342,1,llm_distill p=0.932 bert=0.995
1343,1,llm_distill p=0.841 bert=0.994
1344,1,llm_distill p=0.827 bert=0.996
1345,1,llm_distill p=0.776 bert=0.044
1346,1,llm_distill p=0.851 bert=0.984
1347,1,llm_distill p=0.308 bert=0.115
1348,1,llm_distill p=0.362 bert=0.090
1349,1,llm_distill p=0.734 bert=0.973
1350,1,llm_distill p=0.807 bert=0.995
1351,1,llm_distill p=0.978 bert=0.995
1352,1,llm_distill p=0.978 bert=0.994
1353,1,llm_distill p=0.938 bert=0.989
1354,1,llm_distill p=0.963 bert=0.995
1355,1,llm_distill p=0.989 bert=0.995
1356,1,llm_distill p=0.967 bert=0.995
1357,1,llm_distill p=0.935 bert=0.982
1358,1,llm_distill p=0.994 bert=0.994
1359,1,llm_distill p=0.950 bert=0.994
1360,1,llm_distill p=0.999 bert=0.994
1361,1,llm_distill p=0.997 bert=0.993
1362,1,llm_distill p=0.999 bert=0.994
1363,1,llm_distill p=0.999 bert=0.995
1364,1,llm_distill p=0.997 bert=0.995
1365,1,llm_distill p=0.948 bert=0.341
1366,1,llm_distill p=0.936 bert=0.859
1367,1,llm_distill p=0.913 bert=0.979
1368,1,llm_distill p=0.928 bert=0.300
1369,1,llm_distill p=0.900 bert=0.881
1370,1,llm_distill p=0.981 bert=0.074
1371,1,llm_distill p=0.989 bert=0.959
1372,1,llm_distill p=0.940 bert=0.845
1373,0,llm_distill p=0.034 bert=0.000
1374,1,llm_distill p=0.969 bert=0.755
1375,1,llm_distill p=0.340 bert=0.903
1376,0,llm_distill p=0.024 bert=0.001
1377,0,llm_distill p=0.006 bert=0.000
1378,1,llm_distill p=0.438 bert=0.985
1379,0,llm_distill p=0.005 bert=0.000
1380,1,llm_distill p=0.992 bert=0.972
1381,0,llm_distill p=0.142 bert=0.000
1382,1,llm_distill p=0.958 bert=0.036
1383,1,llm_distill p=0.984 bert=0.951
1384,1,llm_distill p=0.987 bert=0.074
1385,1,llm_distill p=0.775 bert=0.994
1386,1,llm_distill p=0.962 bert=0.996
1387,1,llm_distill p=0.943 bert=0.996
1388,1,llm_distill p=0.973 bert=0.996
1389,1,llm_distill p=0.990 bert=0.995
1390,1,llm_distill p=1.000 bert=0.985
1391,1,llm_distill p=1.000 bert=0.989
1392,1,llm_distill p=0.998 bert=0.980
1393,1,llm_distill p=0.999 bert=0.996
1394,1,llm_distill p=0.999 bert=0.996
1395,1,llm_distill p=0.993 bert=0.993
1396,1,llm_distill p=0.992 bert=0.991
1397,1,llm_distill p=0.991 bert=0.992
1398,1,llm_distill p=0.990 bert=0.991
1399,1,llm_distill p=0.991 bert=0.992
