pair_id,verdict,reason
776,1,old spice brand product
777,0,different brand - sa goldensa not old spice
778,0,different brand - watsons not old spice
779,0,different brand - nivea not old spice
780,1,sneaker matches shoe query
781,1,sneaker matches shoe query
782,1,sneaker matches shoe query
783,1,sneaker matches shoe query
784,1,sneaker matches shoe query
785,0,decorative wall art not vodka product
786,0,book about vodka not the product itself
787,0,decorative wall art not vodka product
788,0,cigar case unrelated to vodka
789,0,generic glass set not vodka specific
790,1,diaper rash cream matches pişik query
791,1,diaper rash ointment matches query
792,1,diaper rash cream matches query
793,1,diaper rash ointment matches query
794,1,diaper rash cream matches query
795,1,kaside brand clothing match
796,1,kaside brand clothing match
797,1,kaside brand product match
798,1,kaside brand clothing match
799,1,kaside brand clothing match
800,1,dodocool brand marker set match
801,1,dodocool brand marker set match
802,1,dodocool brand marker set match
803,1,dodocool brand marker set match
804,1,dodocool brand marker set match
805,1,venalisa brand gel polish match
806,1,venalisa brand gel polish match
807,1,venalisa brand gel polish match
808,1,venalisa brand gel polish match
809,1,venalisa brand gel polish match
810,0,no relation to fufu query
811,0,no relation to fufu query
812,0,no relation to fufu query
813,0,no relation to fufu query
814,0,no relation to fufu query
815,1,bicycle crank matches aynakol query
816,1,bicycle crank matches query
817,1,bicycle crank matches query
818,1,bicycle crank matches query
819,1,bicycle crank matches query
820,1,baymak brand air conditioner match
821,1,baymak brand boiler match
822,1,baymak brand air conditioner match
823,1,baymak brand boiler match
824,1,baymak brand air conditioner match
825,1,goldfalez brand coffee table match
826,1,goldfalez brand coffee table match
827,1,goldfalez brand coffee table match
828,1,goldfalez brand side table match
829,1,goldfalez brand side table match
830,1,note holder matches notluk query
831,1,note holder matches query
832,1,note holder matches query
833,1,notice board labeled notluk in title
834,1,fridge memo pad matches query
835,1,whiskas brand cat food match
836,1,whiskas brand cat food match
837,1,whiskas brand cat food match
838,1,whiskas brand cat food match
839,1,whiskas brand cat food match
840,1,lego brand set - leho is typo for lego
841,1,lego brand set match
842,1,lego brand set match
843,1,lego brand set match
844,1,lego brand set match
845,1,rohs brand sensor match
846,0,different brand - not rohs no relation
847,0,unrelated cleaning product
848,1,rohs brand tablet match
849,0,unrelated horse care balm
850,1,drynites brand night pants match
851,1,drynites brand night pants match
852,1,drynites brand night pants match
853,1,drynites brand night pants match
854,1,drynites brand night pants match
855,1,iran themed banknote collectible
856,1,book about iran history
857,1,iran flag themed mug
858,1,book about iran topic
859,1,iran themed stamp collectible
860,1,bicycle matches bisikletler query
861,1,bicycle matches query
862,1,bicycle matches query
863,1,bicycle matches query
864,1,bicycle matches query
865,1,volta brand electric vehicle match
866,1,volta brand electric vehicle match
867,1,volta brand motorcycle match
868,1,volta brand electric moped match
869,1,volta brand seat accessory match
870,1,rocs brand toothpaste match
871,1,rocs brand oral gel match
872,1,rocs brand baby toothpaste match
873,1,rocs brand toothbrush set match
874,1,rocs brand toothpaste match
875,1,durag bandana matches query
876,1,durag bandana matches query
877,1,durag bandana matches query
878,0,headscarf not a durag - false keyword match
879,0,guitar picks unrelated to durag
880,1,blackpink kpop photocards match
881,0,custom song service unrelated to kpop
882,0,anime tshirt not kpop related
883,0,rap artist tshirt not kpop related
884,0,elvis tshirt not kpop related
885,1,elidor brand hair care match
886,1,elidor brand hair care match
887,1,elidor brand hair care match
888,1,elidor brand hair care match
889,1,elidor brand hair care match
890,1,zemzemlik set matches query exactly
891,0,generic coffee cup set not zemzemlik
892,0,generic coffee cup set not zemzemlik
893,0,generic coffee cup not zemzemlik
894,0,generic coffee cup not zemzemlik
895,1,musclecloth brand sportswear match
896,1,musclecloth brand lifting straps match
897,1,musclecloth brand sportswear match
898,1,musclecloth brand sportswear match
899,1,musclecloth brand sportswear match
900,1,alpecin brand shampoo match
901,1,alpecin brand lotion match
902,0,different brand aveda not alpecin
903,0,different brand avon not alpecin
904,0,different brand not alpecin
905,1,raincoat matches yağmurluk query
906,1,raincoat matches query
907,1,raincoat matches query
908,1,raincoat matches query
909,1,raincoat matches query
910,1,car wax matches cila query
911,1,car wax matches query
912,1,car wax matches query
913,1,car ceramic wax spray matches query
914,1,car wax matches query
915,1,bioderma brand skincare match
916,1,bioderma brand skincare match
917,1,bioderma brand skincare match
918,1,bioderma brand skincare match
919,1,bioderma brand skincare match
920,1,folate supplement matches folat query
921,1,folic acid supplement matches query
922,0,vitamin b12 not folate
923,0,generic multivitamin not folate specific
924,0,methyl b12 not folate
925,1,peroxide hair developer matches query
926,1,peroxide liquid matches query
927,1,peroxide liquid matches query
928,1,hydrogen peroxide matches query
929,1,hydrogen peroxide matches query
930,1,vanish brand stain remover match
931,1,vanish brand stain remover match
932,1,vanish brand stain remover match
933,1,vanish brand stain remover match
934,1,vanish brand stain remover match
935,1,chopard brand sunglasses match
936,1,chopard brand sunglasses match
937,1,chopard brand sunglasses match
938,1,chopard brand sunglasses match
939,1,chopard brand sunglasses match
940,1,setrms brand tesettür kap match
941,1,setrms brand coat match
942,1,setrms brand kap match
943,1,setrms brand kap match
944,1,setrms brand scarf match
945,1,bioethanol fuel matches etanol query
946,1,ethanol based antiseptic matches query
947,0,ethanolamine fertilizer not ethanol
948,0,isopropyl alcohol not ethanol
949,0,pellet fuel no ethanol content
950,1,refika brand cookware match
951,1,refika brand cookware match
952,1,refika brand cookware match
953,1,refika brand cookware match
954,1,refika brand cookware match
955,0,hookah bowl no relation to işıl
956,0,magazine no relation to işıl
957,0,rhubarb vinegar no relation to işıl
958,0,tonic water no relation to işıl
959,0,security camera no relation to işıl
960,1,levis 501 jeans matches query
961,1,levis 501 jeans matches query
962,1,levis 501 jeans matches query
963,1,levis 501 jeans matches query
964,1,levis 501 jeans matches query
965,1,sekreterlik office tray matches query
966,1,sekreterlik office tray matches query
967,1,sekreterlik office tray matches query
968,1,sekreterlik office tray matches query
969,1,sekreterlik office tray matches query
970,1,marşpiyel car side skirt matches query
971,1,marşpiyel car side skirt matches query
972,1,marşpiyel car side skirt matches query
973,1,marşpiyel labeled in title matches query
974,1,marşpiyel labeled in title matches query
975,1,bepanthol brand skincare match
976,1,bepanthol brand skincare match
977,1,bepanthol brand skincare match
978,1,bepanthol brand skincare match
979,1,bepanthol brand skincare match
980,1,chakra brand towel match
981,1,chakra brand room scent match
982,1,chakra brand laundry scent match
983,1,chakra brand laundry scent match
984,1,chakra brand room scent match
985,1,abajur lamp shade matches query
986,1,abajur lamp shade matches query
987,1,abajur lamp shade matches query
988,1,abajur lamp shade matches query
989,1,abajur lamp shade matches query
990,0,plant seeds no relation to kokoreç
991,0,marble bath basin no relation to kokoreç
992,0,pipe welding machine no relation to kokoreç
993,0,orange soda no relation to kokoreç
994,0,mug no relation to kokoreç
995,1,imextech brand cable match
996,1,imextech brand cooler match
997,1,imextech brand trigger accessory match
998,1,imextech brand adapter match
999,1,imextech brand usb hub match
1000,1,podyumplus brand jacket match
1001,1,podyumplus brand shirt match
1002,1,podyumplus brand tshirt match
1003,0,different brand fc plus not podyumplus
1004,0,different brand by saygı not podyumplus
1005,1,dr melaxin brand cream match
1006,1,dr melaxin brand cream match
1007,1,dr melaxin brand serum match
1008,1,dr melaxin brand sunscreen match
1009,0,different brand magnimore not melaxin
1010,1,goniometre measuring tool match
1011,1,goniometre measuring tool match
1012,1,titled gonyometre in product name
1013,1,titled gonyometre in product name
1014,1,goniometre exact title match
1015,1,mangala board game matches query
1016,1,mangala board game matches query
1017,1,mangala board game matches query
1018,1,mangala board game matches query
1019,1,mangala board game matches query
1020,1,portable projector matches query
1021,1,projector product matches query
1022,1,projector product matches query
1023,1,projector product matches query
1024,0,phone dot projector part not a projector device
1025,1,inglesina brand stroller match
1026,1,inglesina brand stroller match
1027,0,different brand gülce home bedspread
1028,1,inglesina brand car seat match
1029,1,inglesina brand stroller match
1030,0,lipstick no relation to cool query
1031,0,maternity tunic no relation to cool
1032,0,shorts no relation to cool
1033,0,lipstick no relation to cool
1034,0,flute no relation to cool
1035,1,foundation matches fond(öten) query
1036,1,foundation matches query
1037,1,foundation matches query
1038,1,foundation matches query
1039,1,foundation matches query
1040,1,hyaluronic acid serum matches query
1041,1,hyaluronic acid serum matches query
1042,1,hyaluronic acid serum matches query
1043,1,hyaluronic acid serum matches query
1044,1,hyaluronic acid serum matches query
1045,0,tea product no relation to kenza
1046,0,astrology book no relation to kenza
1047,0,dress no relation to kenza
1048,0,dress no relation to kenza
1049,0,dress no relation to kenza
