pair_id,verdict,reason
12500,1,llm_distill p=0.977 bert=0.995
12501,1,llm_distill p=0.990 bert=0.996
12502,1,llm_distill p=0.962 bert=0.995
12503,1,llm_distill p=0.991 bert=0.997
12504,1,llm_distill p=0.990 bert=0.997
12505,1,llm_distill p=0.971 bert=0.995
12506,1,llm_distill p=0.990 bert=0.997
12507,1,llm_distill p=0.926 bert=0.995
12508,1,llm_distill p=0.437 bert=0.991
12509,1,llm_distill p=0.660 bert=0.993
12510,1,llm_distill p=0.942 bert=0.996
12511,1,llm_distill p=0.344 bert=0.994
12512,1,llm_distill p=0.273 bert=0.995
12513,1,llm_distill p=0.483 bert=0.996
12514,1,llm_distill p=0.449 bert=0.995
12515,1,llm_distill p=1.000 bert=0.994
12516,1,llm_distill p=1.000 bert=0.992
12517,1,llm_distill p=1.000 bert=0.993
12518,1,llm_distill p=1.000 bert=0.995
12519,1,llm_distill p=1.000 bert=0.993
12520,1,llm_distill p=0.999 bert=0.995
12521,1,llm_distill p=0.999 bert=0.995
12522,1,llm_distill p=0.990 bert=0.995
12523,1,llm_distill p=0.991 bert=0.995
12524,1,llm_distill p=0.673 bert=0.969
12525,1,llm_distill p=0.988 bert=0.995
12526,1,llm_distill p=0.987 bert=0.995
12527,1,llm_distill p=0.992 bert=0.996
12528,1,llm_distill p=0.954 bert=0.996
12529,1,llm_distill p=0.936 bert=0.995
12530,0,llm_distill p=0.022 bert=0.918
12531,0,llm_distill p=0.004 bert=0.006
12532,0,llm_distill p=0.024 bert=0.036
12533,0,llm_distill p=0.005 bert=0.000
12534,0,llm_distill p=0.001 bert=0.000
12535,1,llm_distill p=0.997 bert=0.996
12536,1,llm_distill p=0.991 bert=0.996
12537,1,llm_distill p=0.773 bert=0.958
12538,1,llm_distill p=0.989 bert=0.996
12539,0,llm_distill p=0.042 bert=0.017
12540,1,llm_distill p=0.965 bert=0.992
12541,1,llm_distill p=0.979 bert=0.994
12542,1,llm_distill p=0.255 bert=0.017
12543,1,llm_distill p=0.929 bert=0.995
12544,1,llm_distill p=0.992 bert=0.995
12545,1,llm_distill p=0.999 bert=0.997
12546,1,llm_distill p=1.000 bert=0.997
12547,1,llm_distill p=0.999 bert=0.997
12548,1,llm_distill p=0.995 bert=0.997
12549,1,llm_distill p=0.999 bert=0.997
12550,1,llm_distill p=0.918 bert=0.996
12551,1,llm_distill p=0.941 bert=0.995
12552,1,llm_distill p=0.969 bert=0.995
12553,1,llm_distill p=0.930 bert=0.995
12554,1,llm_distill p=0.857 bert=0.996
12555,1,llm_distill p=0.990 bert=0.994
12556,0,llm_distill p=0.012 bert=0.021
12557,1,llm_distill p=0.408 bert=0.994
12558,1,llm_distill p=0.690 bert=0.995
12559,0,llm_distill p=0.003 bert=0.010
12560,1,llm_distill p=0.965 bert=0.993
12561,1,llm_distill p=0.878 bert=0.984
12562,1,llm_distill p=0.941 bert=0.991
12563,1,llm_distill p=0.979 bert=0.996
12564,1,llm_distill p=0.979 bert=0.996
12565,1,llm_distill p=0.995 bert=0.995
12566,0,llm_distill p=0.170 bert=0.965
12567,1,llm_distill p=0.234 bert=0.826
12568,1,llm_distill p=0.473 bert=0.982
12569,0,llm_distill p=0.055 bert=0.910
12570,1,llm_distill p=0.992 bert=0.994
12571,1,llm_distill p=0.987 bert=0.996
12572,1,llm_distill p=0.976 bert=0.996
12573,1,llm_distill p=0.974 bert=0.993
12574,1,llm_distill p=0.953 bert=0.994
12575,1,llm_distill p=0.994 bert=0.996
12576,1,llm_distill p=0.972 bert=0.996
12577,1,llm_distill p=0.992 bert=0.997
12578,1,llm_distill p=0.894 bert=0.995
12579,1,llm_distill p=0.992 bert=0.997
12580,1,llm_distill p=0.965 bert=0.997
12581,1,llm_distill p=0.957 bert=0.996
12582,1,llm_distill p=0.869 bert=0.997
12583,1,llm_distill p=0.924 bert=0.996
12584,1,llm_distill p=0.939 bert=0.997
12585,1,llm_distill p=0.898 bert=0.982
12586,1,llm_distill p=0.983 bert=0.996
12587,1,llm_distill p=0.940 bert=0.994
12588,1,llm_distill p=0.969 bert=0.995
12589,1,llm_distill p=0.774 bert=0.983
12590,1,llm_distill p=0.808 bert=0.996
12591,0,llm_distill p=0.005 bert=0.008
12592,0,llm_distill p=0.001 bert=0.000
12593,0,llm_distill p=0.001 bert=0.000
12594,0,llm_distill p=0.001 bert=0.000
12595,1,llm_distill p=0.971 bert=0.996
12596,1,llm_distill p=0.922 bert=0.996
12597,1,llm_distill p=0.968 bert=0.995
12598,1,llm_distill p=0.942 bert=0.993
12599,1,llm_distill p=0.970 bert=0.996
