pair_id,verdict,reason
13446,1,silter brand iron matches
13447,1,silter brand iron matches
13448,1,silter brand iron matches
13449,1,silter brand iron matches
13450,1,personalized baby onesie matches
13451,1,personalized baby onesie matches
13452,1,personalized baby onesie matches
13453,1,personalized baby onesie matches
13454,1,personalized baby onesie matches
13455,1,snail cream matches
13456,1,snail cream matches
13457,1,snail cream matches
13458,1,snail cream matches
13459,1,snail cream matches
13460,1,bioderma sebium product matches
13461,1,bioderma sebium product matches
13462,1,bioderma sebium product matches
13463,1,bioderma sebium product matches
13464,1,bioderma sebium product matches
13465,1,pars brand boot matches
13466,0,big king brand not pars
13467,0,frau brand not pars
13468,0,trendyshose brand not pars
13469,0,friend & trend brand not pars
13470,1,elvan kruvasan matches
13471,1,elvan kruvasan matches
13472,1,elvan kruvasan matches
13473,0,chocolate not kruvasan
13474,0,chocolate not kruvasan
13475,1,kitchen faucet matches
13476,1,kitchen faucet matches
13477,1,kitchen faucet matches
13478,1,kitchen faucet matches
13479,1,kitchen faucet matches
13480,0,wool carpet not shawl
13481,0,wool duvet not shawl
13482,0,wool carpet not shawl
13483,0,wool kilim rug not shawl
13484,0,wool rug not shawl
13485,1,pirantech brand steam cleaner matches
13486,1,pirantech brand steam cleaner matches
13487,1,pirantech brand steam cleaner matches
13488,1,pirantech brand steam cleaner matches
13489,1,pirantech brand steam cleaner matches
13490,1,decorative ribbon matches
13491,1,decorative ribbon matches
13492,1,decorative ribbon matches
13493,1,decorative ribbon matches
13494,1,decorative ribbon matches
13495,1,gold cartilage earring matches
13496,1,gold cartilage earring matches
13497,1,gold tragus cartilage earring matches
13498,1,gold tragus cartilage earring matches
13499,1,gold tragus cartilage earring matches
13500,1,prima nova toilet brush matches
13501,1,prima nova toilet brush matches
13502,1,prima nova toilet brush matches
13503,1,prima nova toilet brush matches
13504,1,prima nova toilet brush matches
13505,1,real pearl necklace matches
13506,1,real pearl necklace matches
13507,0,stone necklace not pearl per attributes
13508,1,real pearl necklace matches
13509,1,real pearl necklace matches
13510,1,arcelik trousseau set matches
13511,1,arcelik trousseau set matches
13512,1,arcelik trousseau set matches
13513,1,arcelik trousseau set matches
13514,1,arcelik trousseau set matches
13515,1,living room decor accessory matches
13516,1,living room decor accessory matches
13517,1,living room decor accessory matches
13518,1,living room decor accessory matches
13519,1,living room decor accessory matches
13520,1,terrarium matches
13521,1,terrarium matches
13522,1,terrarium matches
13523,0,desk decor not terrarium
13524,0,figurine not terrarium
13525,0,blade deodorant not oneblade
13526,0,blade deodorant not oneblade
13527,0,blade deodorant not oneblade
13528,0,blade deodorant not oneblade
13529,0,blade deodorant not oneblade
13530,1,tesettur cashmere coat matches
13531,1,tesettur cashmere coat matches
13532,1,tesettur cashmere coat matches
13533,1,tesettur cashmere coat matches
13534,1,tesettur cashmere coat matches
13535,1,philips descaling tablet matches
13536,1,philips descaling tablet matches
13537,0,siemens brand not philips
13538,0,fakir brand dishwasher tablet not philips
13539,0,finish brand dishwasher tablet not philips
13540,1,boy baby socks matches
13541,1,unisex baby socks suits boys
13542,1,unisex baby socks suits boys
13543,1,boy baby socks defacto matches
13544,1,unisex baby socks suits boys
13545,1,silvano jewelry silver bracelet matches
13546,1,silvano jewelry silver bracelet matches
13547,1,silvano jewelry silver bracelet matches
13548,1,silvano jewelry silver bracelet matches
13549,1,silvano jewelry silver bracelet matches
13550,1,unisex watch suits women query
13551,1,women's watch matches
13552,1,women's watch matches
13553,1,women's watch matches
13554,1,women's watch matches
13555,1,robadan style dress matches
13556,1,robadan style dress matches
13557,1,robadan style dress matches
13558,1,robadan style dress matches
13559,1,robadan style dress matches
13560,0,steel material not pleksi
13561,0,chrome material not pleksi
13562,0,metal material not pleksi
13563,0,wood material not pleksi
13564,0,marble material not pleksi
13565,1,peeling effect facial cleanser matches
13566,1,face peeling gel matches
13567,1,face peeling gel matches
13568,1,face peeling matches
13569,1,exfoliating face cleanser matches
13570,0,guess brand not gucci
13571,0,kigili brand not gucci
13572,0,pulltonic brand not gucci
13573,0,chuba brand not gucci
13574,0,ritnice brand not gucci
13575,1,nike men's tracksuit matches
13576,1,nike men's tracksuit matches
13577,1,nike men's tracksuit matches
13578,1,nike men's tracksuit matches
13579,1,nike men's tracksuit matches
13580,1,double sided duvet matches
13581,1,double sided duvet matches
13582,1,double sided duvet matches
13583,1,double sided duvet matches
13584,1,double sided duvet matches
13585,1,dr banggiwon brand matches
13586,1,dr banggiwon brand matches
13587,1,dr banggiwon brand matches
13588,1,dr banggiwon brand matches
13589,1,dr banggiwon brand matches
13590,1,bedroom chandelier matches
13591,1,bedroom chandelier matches
13592,1,bedroom chandelier matches
13593,1,bedroom chandelier matches
13594,1,bedroom chandelier matches
13595,1,avon wild country matches
13596,1,avon wild country matches
13597,1,avon wild country matches
13598,1,avon wild country matches
13599,1,avon wild country matches
13600,0,fiat doblo not egea
13601,0,renault megane kangoo not fiat egea
13602,0,fiat albea siena palio not egea
13603,1,attribute lists fiat egea compatibility
13604,0,universal cover not egea specific
13605,1,sinbo toaster matches
13606,1,sinbo toaster matches
13607,1,sinbo toaster matches
13608,1,sinbo toaster matches
13609,0,cvs brand not sinbo
13610,1,kojic acid soap matches
13611,1,kojic acid soap matches
13612,1,kojic acid soap matches
13613,1,kojic acid soap matches
13614,1,kojic acid soap matches
13615,1,illuminated valve cap matches
13616,1,illuminated valve cap matches
13617,1,illuminated valve cap matches
13618,1,illuminated valve cap matches
13619,1,illuminated valve cap matches
13620,1,clamp cake mold matches
13621,1,clamp cake mold matches
13622,1,clamp cake mold matches
13623,0,standard type not clamp mold
13624,0,standard type not clamp mold
13625,1,nail master gel polish matches
13626,1,nail master gel polish matches
13627,1,nail master gel polish matches
13628,1,nail master gel polish matches
13629,1,nail master gel polish matches
13630,1,women's summer pants matches
13631,1,women's summer pants matches
13632,1,women's summer pants matches
13633,1,women's summer pants matches
13634,1,women's summer pants matches
13635,1,outdoor camping equipment matches
13636,1,outdoor camping equipment matches
13637,1,outdoor camping equipment matches
13638,1,outdoor camping equipment matches
13639,1,outdoor camping equipment matches
13640,1,death note book matches
13641,1,death note manga matches
13642,1,death note manga matches
13643,1,death note themed notebook matches
13644,1,death note themed mug matches
13645,1,mixed pickles matches
13646,1,mixed pickles matches
13647,1,mixed pickles matches
13648,1,mixed pickles matches
13649,1,mixed pickles matches
