term_id,query,normalized,brand,brand_conf,gender,age_range,colors,sizes,materials,product_tokens
TERM_aa7626ae,ayne,ayne,,0.0,,,,,,ayne
TERM_6a60d89a,puma club,puma club,puma,1.0,,,,,,club
TERM_1a13bf73,tefal teflon tava,tefal teflon tava,tefal,1.0,,,,,,teflon tava
TERM_a25e7d49,quzu yelek,quzu yelek,,0.0,,,,,,quzu yelek
TERM_5e9c5229,anne hırkası,anne hırkası,,0.0,,,,,,anne hırkası
TERM_e15c6911,pop corn kutusu,pop corn kutusu,,0.0,,,,,,pop corn kutusu
TERM_cd27771a,fenerbahçe kadın forma,fenerbahçe kadın forma,fenerbahçe,0.95,kadın,,,,,forma
TERM_1581ee16,tommy hilfiger eşofman altı,tommy hilfiger eşofman altı,tommy,1.0,,,,,,hilfiger eşofman altı
TERM_86477f92,salomon erkek bot,salomon erkek bot,salomon,1.0,erkek,,,,,bot
TERM_563e10f5,pardösü trençkot,pardösü trençkot,,0.0,,,,,,pardösü trençkot
TERM_88b8df3d,arabalı yatak örtüsü,arabalı yatak örtüsü,,0.0,,,,,,arabalı yatak örtüsü
TERM_445489bb,takma tırnak seti,takma tırnak seti,,0.0,,,,,,takma tırnak seti
TERM_2a9398b3,cingo,cingo,,0.0,,,,,,cingo
TERM_ddf67569,hermetik şofben,hermetik şofben,veito,0.75,,,,,,hermetik
TERM_13c00286,oda kokusu çubuğu,oda kokusu çubuğu,,0.0,,,,,,oda kokusu çubuğu
TERM_9098c477,punch kasnak,punch kasnak,,0.0,,,,,,punch kasnak
TERM_5002e38c,güpürlü tül perde,güpürlü tül perde,,0.0,,,,,,güpürlü tül perde
TERM_4a05089e,oda parfümü,oda parfümü,,0.0,,,,,,oda parfümü
TERM_a636d9f7,etnik kilim,etnik kilim,,0.0,,,,,,etnik kilim
TERM_b253c771,siyah fermuarlı sweat,siyah fermuarlı sweat,,0.0,,,siyah,,,fermuarlı sweat
TERM_9d31c165,ardıç yağı kremi,ardıç yağı kremi,,0.0,,,,,,ardıç yağı kremi
TERM_1ecfed53,hp yazıcı,hp yazıcı,,0.0,,,,,,yazıcı
TERM_60c7185c,nike kadın çanta,nike kadın çanta,nike,1.0,kadın,,,,,çanta
TERM_18c9cc68,neva style alt - üst takım,neva style alt - üst takım,,0.0,,,,,,neva style alt üst takım
TERM_2623509e,egos jöle,egos jöle,,0.0,,,,,,egos jöle
TERM_ae518daf,u.s. polo assn. erkek eşofman,u.s. polo assn. erkek eşofman,u.s.,1.0,erkek,,,stekstil_beden,,polo assn. eşofman
TERM_a23acbf2,mevlüt,mevlüt,,0.0,,,,,,mevlüt
TERM_f402ed79,ikea dolap içi düzenleyici,ikea dolap içi düzenleyici,ikea,1.0,,,,,,dolap içi düzenleyici
TERM_bb8c0d75,poşet bone,poşet bone,,0.0,,,,,,poşet bone
TERM_e7c51aa4,konfor halı halı,konfor halı halı,,0.0,,,,,,konfor halı halı
TERM_18cf0b81,kız bebek kıyafetleri,kız bebek kıyafetleri,,0.0,kadın,bebek,,,,kıyafetleri
TERM_f25ed309,mavi jeans erkek,mavi jeans erkek,,0.0,erkek,,mavi,,,jeans
TERM_179792ec,vitality,vitality,,0.0,,,,,,vitality
TERM_19f9b654,duaderm güneş kremi,duaderm güneş kremi,,0.0,,,,,,duaderm güneş kremi
TERM_a29f955d,30000 mah powerbank,30000 mah powerbank,,0.0,,,,,,mah powerbank
TERM_c9b9c17f,reflex yetişkin kedi maması,reflex yetişkin kedi maması,reflex,1.0,,,,,,yetişkin kedi maması
TERM_f88403cd,cam kumlama folyosu,cam kumlama folyosu,,0.0,,,,,cam,kumlama folyosu
TERM_31f00621,kadın çelik kolye,kadın çelik kolye,,0.0,kadın,,,,,çelik kolye
TERM_55e0d5d7,silikon alçı kalıpları,silikon alçı kalıpları,,0.0,,,,,,silikon alçı kalıpları
TERM_e1b67531,bioderma sensibio,bioderma sensibio,bioderma,1.0,,,,,,sensibio
TERM_81ba6e25,erkek kol düğmesi,erkek kol düğmesi,,0.0,erkek,,,,,kol düğmesi
TERM_4572b028,bot ve çizme,bot ve çizme,,0.0,,,,,,bot çizme
TERM_e7f6f295,v60 kahve demleme seti,v60 kahve demleme seti,,0.0,,,,,,v60 kahve demleme seti
TERM_903b30ed,cosmed nemlendirici,cosmed nemlendirici,,0.0,,,,,,cosmed nemlendirici
TERM_428a967a,kaymak,kaymak,,0.0,,,,,,kaymak
TERM_faddba48,u.s. polo assn. kadın gömlek,u.s. polo assn. kadın gömlek,u.s.,1.0,kadın,,,stekstil_beden,,polo assn. gömlek
TERM_7c0c5520,masa üstü ayna,masa üstü ayna,,0.0,,,,,,masa üstü ayna
TERM_46ff0f68,shibowavy,shibowavy,,0.0,,,,,,shibowavy
TERM_b0666104,goldmaster çay makinesi,goldmaster çay makinesi,,0.0,,,,,,goldmaster çay makinesi
TERM_8909b649,kablo kapatıcı,kablo kapatıcı,,0.0,,,,,,kablo kapatıcı
TERM_b7fe7255,kulak üstü bluetooth kulaklık çocuk,kulak üstü bluetooth kulaklık çocuk,,0.0,,çocuk,,,,kulak üstü bluetooth kulaklık
TERM_2616559e,bijuteri kıkırdak küpe,bijuteri kıkırdak küpe,,0.0,,,,,,bijuteri kıkırdak küpe
TERM_fd265e3d,type c powerbank,type c powerbank,,0.0,,,,,,type powerbank
TERM_f23c753e,konuşan ajanda,konuşan ajanda,,0.0,,,,,,konuşan ajanda
TERM_640878af,calvin klein kadın sweatshirt,calvin klein kadın sweatshirt,calvin,1.0,kadın,,,,,klein sweatshirt
TERM_43ab518c,silva mop,silva mop,silva,1.0,,,,,,mop
TERM_a51f8da7,içi kürklü kot ceket kadın,içi kürklü kot ceket kadın,koton,0.75,kadın,,,,,içi kot ceket
TERM_c2b1b208,porlant yemek takımı,porlant yemek takımı,,0.0,,,,,,porlant yemek takımı
TERM_af46844b,avcı pantolonu,avcı pantolonu,,0.0,,,,,,avcı pantolonu
TERM_7e6c9134,amerikan servis,amerikan servis,,0.0,,,,,,amerikan servis
TERM_4557bfed,italyan charm bileklik,italyan charm bileklik,,0.0,,,,,,italyan charm bileklik
TERM_b8c254d5,ipekyol trençkot,ipekyol trençkot,ipekyol,0.833,,,,,,trençkot
TERM_50b42888,barfix,barfix,,0.0,,,,,,barfix
TERM_a8e2236f,wiwi,wiwi,,0.0,,,,,,wiwi
TERM_c8f5455f,plastik çok amaçlı dolap,plastik çok amaçlı dolap,,0.0,,,,,plastik,amaçlı dolap
TERM_4ad887bd,nişan hediyelikleri,nişan hediyelikleri,,0.0,,,,,,nişan hediyelikleri
TERM_7beed8cf,ysl,ysl,yves,1.0,,,,,,
TERM_8ec7fbf8,oyuncak çeşitleri,oyuncak çeşitleri,,0.0,,,,,,oyuncak çeşitleri
TERM_e8884559,yer silme bezi,yer silme bezi,,0.0,,,,,,yer silme bezi
TERM_85437c4f,death note,death note,note,0.75,,,,,,death
TERM_85d28d48,pensan my iq,pensan my iq,,0.0,,,,,,pensan
TERM_0158be2c,kiko unlimited double touch,kiko unlimited double touch,kiko,1.0,,,,,,unlimited double touch
TERM_b5764b1f,bebek ekmeği,bebek ekmeği,,0.0,,bebek,,,,ekmeği
TERM_8bd1608e,köpek kıyafetleri,köpek kıyafetleri,,0.0,,,,,,köpek kıyafetleri
TERM_e35e5c51,oto cam filmi,oto cam filmi,black,0.75,,,,,cam,oto
TERM_2047bd73,devirdaim pompası,devirdaim pompası,,0.0,,,,,,devirdaim pompası
TERM_a13b92b8,tesetur gömlek,tesetur gömlek,,0.0,,,,,,tesetur gömlek
TERM_af9d7262,çocuk gri eşofman,çocuk gri eşofman,,0.0,,çocuk,gri,,,eşofman
TERM_6866a379,çikolatalı sos,çikolatalı sos,,0.0,,,,,,çikolatalı sos
TERM_e7ae90ee,ayakkabı temizleyici,ayakkabı temizleyici,,0.0,,,,,,ayakkabı temizleyici
TERM_9d70a537,lip balm,lip balm,,0.0,,,,,,lip balm
TERM_42da291b,paw patrol,paw patrol,,0.0,,,,,,paw patrol
TERM_88cbc34d,erkek çocuk tulum,erkek çocuk tulum,,0.0,erkek,çocuk,,,,tulum
TERM_78460702,kişiye özel resimli kolye,kişiye özel resimli kolye,,0.0,,,,,,kişiye özel resimli kolye
TERM_1729e365,sünger yatak,sünger yatak,,0.0,,,,,,sünger yatak
TERM_b4f8dc4c,çocuk çantaları,çocuk çantaları,,0.0,,çocuk,,,,çantaları
TERM_fe12d377,çay tepsi,çay tepsi,,0.0,,,,,,çay tepsi
TERM_d9c94d55,bebek salopet,bebek salopet,,0.0,,bebek,,,,salopet
TERM_36815829,duş rafı,duş rafı,,0.0,,,,,,duş rafı
TERM_740dbebe,proplan kuzu etli kedi maması,proplan kuzu etli kedi maması,pro,1.0,,,,,,kuzu etli kedi maması
TERM_482db83d,bella maison runner & amerikan servisi,bella maison runner & amerikan servisi,bella,1.0,,,,,,bella runner amerikan servisi
TERM_5d249943,adidas vl court 3.0 ayakkabı,adidas vl court 3.0 ayakkabı,adidas,1.0,,,,,,court ayakkabı
TERM_ecfb7f72,parti,parti,,0.0,,,,,,parti
TERM_24fc549a,kpss problemler,kpss problemler,,0.0,,,,,,kpss problemler
TERM_ea29e2a0,dubai çikolatası kalıbı,dubai çikolatası kalıbı,,0.0,,,,,,dubai çikolatası kalıbı
TERM_9127bede,adeda yayınları aktivite eğitici kitap,adeda yayınları aktivite eğitici kitap,,0.0,,,,,,adeda yayınları aktivite eğitici kitap
TERM_d5b6351f,klasik mont,klasik mont,,0.0,,,,,,klasik mont
TERM_2ac95808,deri kalemlik,deri kalemlik,,0.0,,,,,deri,kalemlik
TERM_4e68092e,bershka sweat,bershka sweat,bershka,1.0,,,,,,sweat
TERM_0c21ca2f,pvc zemin kaplama,pvc zemin kaplama,,0.0,,,,,,pvc zemin kaplama
TERM_3ca02cb9,hasır çerçeve,hasır çerçeve,,0.0,,,,,,hasır çerçeve
TERM_a4679aeb,vitra klozet kapağı,vitra klozet kapağı,,0.0,,,,,,vitra klozet kapağı
TERM_d1ad7bd3,oyuncu direksiyonu,oyuncu direksiyonu,,0.0,,,,,,oyuncu direksiyonu
TERM_4702d595,çocuk terliği,çocuk terliği,,0.0,,çocuk,,,,terliği
TERM_a388cc56,ayt coğrafya,ayt coğrafya,yargı,0.714,,,,,,ayt
TERM_038b5bc2,anker şarj adaptörü,anker şarj adaptörü,anker,1.0,,,,,,şarj adaptörü
TERM_3008dedf,krep tavası,krep tavası,,0.0,,,,,,krep tavası
TERM_04a36b5e,bayan kol çanta,bayan kol çanta,,0.0,kadın,,,,,kol çanta
TERM_8aa05118,yatırımlık bilezik,yatırımlık bilezik,,0.0,,,,,,yatırımlık bilezik
TERM_737500ae,kırmızı gıda boyası,kırmızı gıda boyası,,0.0,,,kırmızı,,,gıda boyası
TERM_0b0f263e,elidor brezilya keratin terapisi,elidor brezilya keratin terapisi,elidor,1.0,,,,,,brezilya keratin terapisi
TERM_e35dbb11,akülü tekerlekli sandalye,akülü tekerlekli sandalye,,0.0,,,,,,akülü tekerlekli sandalye
TERM_6e89cff2,tissot kadın,tissot kadın,,0.0,kadın,,,,,tissot
TERM_8cb58580,baza başlığı,baza başlığı,,0.0,,,,,,baza başlığı
TERM_b3e137bd,psikoloji,psikoloji,,0.0,,,,,,psikoloji
TERM_05cac3be,iphone 11 pro,iphone 11 pro,,0.0,,,,,,iphone pro
TERM_9ddbf263,beyaz tilört,beyaz tilört,,0.0,,,beyaz,,,tilört
TERM_a681ab7d,nehir çelik tencere,nehir çelik tencere,nehir,1.0,,,,,,çelik tencere
TERM_63ee310d,işıklı kar küresi,işıklı kar küresi,,0.0,,,,,,işıklı kar küresi
TERM_f764dcdb,toefl,toefl,,0.0,,,,,,toefl
TERM_8eb200f6,superfit kız çocuk bot,superfit kız çocuk bot,,0.0,kadın,çocuk,,,,superfit bot
TERM_dde1bc5c,krem far,krem far,,0.0,,,krem,,,far
TERM_b81fba79,niacinamide serum,niacinamide serum,,0.0,,,,,,niacinamide serum
TERM_fa1daad1,tote bag,tote bag,,0.0,,,,,,tote bag
TERM_77ce37a5,oturma yerini kapatan koltuk örtüsü,oturma yerini kapatan koltuk örtüsü,,0.0,,,,,,oturma yerini kapatan koltuk örtüsü
TERM_2a4b67c1,rakı bardağı,rakı bardağı,,0.0,,,,,,rakı bardağı
TERM_d5a40660,eklips tarak,eklips tarak,,0.0,,,,,,eklips tarak
TERM_3e718f75,avon asansörlü göz kalemi,avon asansörlü göz kalemi,avon,1.0,,,,,,asansörlü göz kalemi
TERM_f88adcf4,bluetooth mause,bluetooth mause,,0.0,,,,,,bluetooth mause
TERM_e7e7c0d2,hyaluronik asit,hyaluronik asit,,0.0,,,,,,hyaluronik asit
TERM_d4eef775,fiskos masa,fiskos masa,,0.0,,,,,,fiskos masa
TERM_b51cd4bd,kadın gold bileklik,kadın gold bileklik,,0.0,kadın,,gold,,,bileklik
TERM_037acafb,gülsan granit tencere,gülsan granit tencere,,0.0,,,,,,gülsan granit tencere
TERM_898a529b,öğütülmüş filtre kahve,öğütülmüş filtre kahve,,0.0,,,,,,öğütülmüş filtre kahve
TERM_ca02707c,asimetrik halı,asimetrik halı,,0.0,,,,,,asimetrik halı
TERM_97460e7c,test kitabı,test kitabı,fenomen,0.75,,,,,,kitabı
TERM_60729e31,mini midi fırın,mini midi fırın,,0.0,,,,,,mini midi fırın
TERM_34e00de5,köpük temizleyici,köpük temizleyici,,0.0,,,,,,köpük temizleyici
TERM_4fc7e4bb,baharat etiket,baharat etiket,,0.0,,,,,,baharat etiket
TERM_a6ff2304,stabilo fosforlu kalem seti,stabilo fosforlu kalem seti,,0.0,,,,,,stabilo fosforlu kalem seti
TERM_d791032b,hat sanatı,hat sanatı,,0.0,,,,,,hat sanatı
TERM_f956a614,karaca barista kahve makinesi,karaca barista kahve makinesi,karaca,1.0,,,,,,barista kahve makinesi
TERM_5b80dd29,gold dekorasyon aksesuar,gold dekorasyon aksesuar,,0.0,,,gold,,,dekorasyon aksesuar
TERM_78100316,golden rose 223,golden rose 223,golden,1.0,,,rose,,,
TERM_2e3df2f6,uçak broş,uçak broş,,0.0,,,,,,uçak broş
TERM_83955ab8,büyük beden tesettür abiye,büyük beden tesettür abiye,,0.0,,,,,,beden tesettür abiye
TERM_b70eb9a7,fatih kurşun kalem,fatih kurşun kalem,,0.0,,,,,,fatih kurşun kalem
TERM_8583335a,pastel cream blush,pastel cream blush,,0.0,,,,,,pastel cream blush
TERM_4eade93e,hatlı akıllı saat,hatlı akıllı saat,,0.0,,,,,,hatlı akıllı saat
TERM_f9333ebd,ipad air 11 inç tablet kılıfı,ipad air 11 inç tablet kılıfı,,0.0,,,,11inç,,ipad air inç tablet kılıfı
TERM_5f7fe1c4,eşpfman takımı,eşpfman takımı,,0.0,,,,,,eşpfman takımı
TERM_892c9767,zühre ana sirke ve nar ekşisi,zühre ana sirke ve nar ekşisi,zühre,1.0,,,,,,ana sirke nar ekşisi
TERM_645fa92e,ofis koltuk takımı,ofis koltuk takımı,,0.0,,,,,,ofis koltuk takımı
TERM_d2032ff3,sesli seccade,sesli seccade,,0.0,,,,,,sesli seccade
TERM_2058d28f,eyyo alt   üst takım,eyyo alt   üst takım,,0.0,,,,,,eyyo alt üst takım
TERM_7d0ea642,boya kalemi seti,boya kalemi seti,,0.0,,,,,,boya kalemi seti
TERM_744e5dc7,iphone 5s,iphone 5s,,0.0,,,,,,iphone
TERM_4046d914,ergopouch uyku tulumu,ergopouch uyku tulumu,,0.0,,,,,,ergopouch uyku tulumu
TERM_d94c74fb,bargelo parfüm,bargelo parfüm,,0.0,,,,,,bargelo parfüm
TERM_1b88aaf9,gökçen kutulu set,gökçen kutulu set,,0.0,,,,,,gökçen kutulu
TERM_7c24cc03,sembo block,sembo block,,0.0,,,,,,sembo block
TERM_633e2fb1,kilo gloss,kilo gloss,,0.0,,,,,,kilo gloss
TERM_250012ad,yandan yırtmaçlı pantolon,yandan yırtmaçlı pantolon,,0.0,,,,,,yandan yırtmaçlı pantolon
TERM_993171be,banyo çeyiz seti,banyo çeyiz seti,,0.0,,,,,,banyo çeyiz seti
TERM_8edff091,beyaz saçlar için şampuan,beyaz saçlar için şampuan,,0.0,,,beyaz,,,saçlar şampuan
TERM_671247a1,karaca çeyiz paketi,karaca çeyiz paketi,karaca,1.0,,,,,,çeyiz paketi
TERM_75082c81,tupperware suluk ve matara,tupperware suluk ve matara,tupperware,1.0,,,,,,suluk matara
TERM_7cc792ce,el ve yüz havlusu,el ve yüz havlusu,,0.0,,,,,,yüz havlusu
TERM_ed8cc8bf,syrox,syrox,,0.0,,,,,,syrox
TERM_2d3f2883,basic sweatshirt,basic sweatshirt,,0.0,,,,,,basic sweatshirt
TERM_8abbcc7e,su bazlı yüz nemlendirici,su bazlı yüz nemlendirici,,0.0,,,,,,bazlı yüz nemlendirici
TERM_903bb043,lacoste ayakkabı,lacoste ayakkabı,lacoste,1.0,,,,,,ayakkabı
TERM_ac1b1511,arzum elektrikli süpürge aksesuarları,arzum elektrikli süpürge aksesuarları,arzum,1.0,,,,,,elektrikli süpürge aksesuarları
TERM_9e7dac9e,mia göz kremi,mia göz kremi,,0.0,,,,,,mia göz kremi
TERM_13fb29be,altın bileklik,altın bileklik,,0.0,,,altın,,altın,bileklik
TERM_c044b10c,diesel fuel for life,diesel fuel for life,,0.0,,,,,,diesel fuel for life
TERM_2ae27d25,kaymaz terlik,kaymaz terlik,,0.0,,,,,,kaymaz terlik
TERM_df4ce176,msi vector,msi vector,msi,1.0,,,,,,vector
TERM_c5b3f242,bidon,bidon,,0.0,,,,,,bidon
TERM_6cdd49e4,asics 1130,asics 1130,asics,1.0,,,,,,
TERM_325b2344,celine güneş gözlüğü,celine güneş gözlüğü,,0.0,,,,,,celine güneş gözlüğü
TERM_72cc1be9,tyt tarih,tyt tarih,,0.0,,,,,,tyt tarih
TERM_27985843,çocuk sırt çanta,çocuk sırt çanta,,0.0,,çocuk,,,,sırt çanta
TERM_20e7cfa5,aryıldız tava,aryıldız tava,aryıldız,1.0,,,,,,tava
TERM_d73b009d,mutfak için küçük televizyon,mutfak için küçük televizyon,,0.0,,,,,,mutfak televizyon
TERM_a503f403,oto stop,oto stop,,0.0,,,,,,oto stop
TERM_b67f8695,iş montu,iş montu,,0.0,,,,,,montu
TERM_574ff911,a kesim midi etek,a kesim midi etek,,0.0,,,,,,kesim midi etek
TERM_684ff0a1,sesu tüy sarartıcı krem,sesu tüy sarartıcı krem,,0.0,,,krem,,,sesu tüy sarartıcı
TERM_6d046169,120x200 yatak,120x200 yatak,,0.0,,,,,,yatak
TERM_e61e8db6,nivea cilt serumu,nivea cilt serumu,nivea,1.0,,,,,,cilt serumu
TERM_8fb59e75,motosiklet bandana,motosiklet bandana,,0.0,,,,,,motosiklet bandana
TERM_5f6685e9,kayra etek,kayra etek,kayra,1.0,,,,,,etek
TERM_fe03b71b,manav terazisi,manav terazisi,,0.0,,,,,,manav terazisi
TERM_4432f131,laptop çanta,laptop çanta,,0.0,,,,,,laptop çanta
TERM_04d3ac56,ikea dolap,ikea dolap,ikea,1.0,,,,,,dolap
TERM_a32a3b68,bershka kadın pantolon,bershka kadın pantolon,bershka,1.0,kadın,,,,,pantolon
TERM_03fffc46,hindistan cevizi,hindistan cevizi,,0.0,,,,,,hindistan cevizi
TERM_852ceaa2,kare cam saklama kabı,kare cam saklama kabı,,0.0,,,,,cam,kare saklama kabı
TERM_148ed197,vichy şampuan,vichy şampuan,vichy,1.0,,,,,,şampuan
TERM_f7021d9b,flava,flava,,0.0,,,,,,flava
TERM_a14e3838,foam roller,foam roller,,0.0,,,,,,foam roller
TERM_137c82b6,honda pcx koltuk kılıfı,honda pcx koltuk kılıfı,,0.0,,,,,,honda pcx koltuk kılıfı
TERM_afabc402,kahverengi eyeliner,kahverengi eyeliner,,0.0,,,kahverengi,,,eyeliner
TERM_6945b031,melodi çikolata,melodi çikolata,,0.0,,,,,,melodi çikolata
TERM_8a40813f,demir yatak,demir yatak,,0.0,,,,,,demir yatak
TERM_d7a097d9,slikon kalıp,slikon kalıp,,0.0,,,,,,slikon kalıp
TERM_3b8c1b90,pierre cardin tişört,pierre cardin tişört,pierre,1.0,,,,,,cardin tişört
TERM_dd1b6f85,kutulu kitap,kutulu kitap,,0.0,,,,,,kutulu kitap
TERM_438002a4,organik deodorant,organik deodorant,hipp,0.75,,,,,,deodorant
TERM_87e82829,boş pc kasa,boş pc kasa,,0.0,,,,,,boş kasa
TERM_92c2a23b,bosch ultimate 7,bosch ultimate 7,bosch,1.0,,,,,,ultimate
TERM_7a6d9653,iphone şarj kılıfı,iphone şarj kılıfı,,0.0,,,,,,iphone şarj kılıfı
TERM_7276fbfd,karaca tost,karaca tost,karaca,1.0,,,,,,tost
