pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12260,TERM_65789621,ITEM_07b5557d4064,black out karartma perde,siyah %100 işık geçirmez blackout karartma güneşlik perde,morpi,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; özellik:blackout; takma şekli:kornişli; parça sayısı:1 parça,0.8736
12261,TERM_65789621,ITEM_93d66bcec9b9,black out karartma perde,siyah blackout karartma güneşlik perde işik geçirmez tüm odalara karanlik katar! en çok satılan,beyazlant,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1; materyal:belirtilmemiş; renk:siyah,0.8685
12262,TERM_65789621,ITEM_18c965d949ef,black out karartma perde,siyah blacout güneş geçirmez karartma fon perde düz dikim (enxboy )ölçüler,shy tekstil,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:kadife; takma şekli:kornişli; parça sayısı:1 parça; renk:siyah,0.8442
12263,TERM_65789621,ITEM_d58ac64fe285,black out karartma perde,siyah blackout karartma işık geçirmez güneşlik kalın perde 1. kalite (en x boy - pilesiz tek kanat),emes,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:saten; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.8426
12264,TERM_65789621,ITEM_5f2e34e2598e,black out karartma perde,antrasit füme blackout karartma perde,taç,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.8289
12265,TERM_9ad84c8b,ITEM_c24e1dd14b30,kadın motorcu eldiveni,motosiklet kadın eldiveni carbon titanium full koruma deri motorcu eldiven pink,motoanl,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,kadın,unknown,eldiven tipi:kışlık motorcu eldiveni; menşei:pk,0.8129
12266,TERM_9ad84c8b,ITEM_b6fd91f58ead,kadın motorcu eldiveni,parmak kesik kadın eldiven,monero,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,kadın,unknown,eldiven tipi:yazlık motorcu eldiveni; menşei:tr; tamir edilebilirlik:tamir edilmez.; özellik:uzun,0.7828
12267,TERM_9ad84c8b,ITEM_bb6a14281bf4,kadın motorcu eldiveni,vn 920 fileli yazlık kadın motorcu eldiveni siyah,venom,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,kadın,unknown,eldiven tipi:yazlık motorcu eldiveni; menşei:tr,0.7526
12268,TERM_9ad84c8b,ITEM_4a09c649e46f,kadın motorcu eldiveni,eldiven forte gt rs13w kadın siyah,forte gt,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,kadın,unknown,eldiven tipi:kışlık motorcu eldiveni; menşei:cn,0.723
12269,TERM_9ad84c8b,ITEM_deee65458164,kadın motorcu eldiveni,summit h2o kadin eldiven siyah,revit,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,kadın,unknown,eldiven tipi:kışlık motorcu eldiveni,0.7073
12270,TERM_a1d63fcd,ITEM_679de91949ef,pantene saç serumu,100 ml serum onarıcı ve koruyucu bakım,pantene,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:100 ml; etki:nemlendirici; saç tipi:tüm saç tipleri; menşei:ch,0.8967
12271,TERM_a1d63fcd,ITEM_a1c0dc23decb,pantene saç serumu,pantane 100 ml serum onarıcı ve koruyucu bakım,pantene,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,kadın,unknown,özellik:suya dayanıklı; hacim:100 ml; etki:nemlendirici; saç tipi:tüm saç tipleri,0.8868
12272,TERM_a1d63fcd,ITEM_e2ced95fd28c,pantene saç serumu,pro-v e vitaminli keratin koruyucu yoğun onarıcı saç bakım yağı 100 ml,pantene,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:100 ml; etki:güçlendirici; saç tipi:tüm saç tipleri; menşei:fr,0.7393
12273,TERM_a1d63fcd,ITEM_aa7ddcbda520,pantene saç serumu,pro-v miracles kuru saç uçlarına elveda serumu 70 ml x 2,pantene,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:85 ml; etki:besleyici / onarıcı; saç tipi:kuru; refill:hayır,0.6801
12274,TERM_a1d63fcd,ITEM_0a0015505a51,pantene saç serumu,"miracles hydra glow gece serumu, 70 ml",pantene,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:50 ml; etki:nemlendirici; saç tipi:tüm saç tipleri; menşei:fr,0.6486
12275,TERM_01ba865f,ITEM_99ebf4ea14bd,direksiyon seti vitesi,kırmızı siyah peugeot 206 spor vites topuz  körük seti özel tasarım 5 ileri manuel vites,arotomarket,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:peugeot 206; özellik:manuel,0.6067
12276,TERM_01ba865f,ITEM_8deba827e692,direksiyon seti vitesi,peugeot 407 spor vites topuz ve körük seti özel tasarım nikelaj kapak detaylı manuel vites,arotomarket,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/aks körük & kafası,unknown,unknown,araç marka ve model:universal; özellik:manuel,0.5666
12277,TERM_01ba865f,ITEM_42687f0aff56,direksiyon seti vitesi,vw jetta dsg ışıklı vites topuzu seti 2011-2015 arası uyumlu,hasbeeparts,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:volkswagen touareg; menşei:cn,0.5577
12278,TERM_01ba865f,ITEM_6e420ec59c9f,direksiyon seti vitesi,peugeot 207 spor vites topuz ve körük seti özel tasarım grı kapaklı,arotomarket,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/aks körük & kafası,unknown,unknown,araç marka ve model:universal; özellik:manuel,0.5488
12279,TERM_01ba865f,ITEM_c280ccfb678d,direksiyon seti vitesi,tofas vites cubuk seti (3 parca) uno - kdk1005,dekar,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:universal; menşei:tr,0.5448
12280,TERM_542f79f3,ITEM_5cfcb4f7931e,helix,1 adet zirkon taşli helix tragus conch uyumlu piercing,arescollection,aksesuar/takı & mücevher/piercing,kadın,yetişkin,renk:sarı; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik zirkon rodyum,0.8267
12281,TERM_542f79f3,ITEM_de2268938ee9,helix,1 adet g23 titanium ( titanyum) zirkon taşlı tragus kıkırdak  conch flat  helix lobe uyumlu piercing,arescollection,aksesuar/takı & mücevher/piercing,kadın,yetişkin,renk:altın; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:titanium,0.8168
12282,TERM_542f79f3,ITEM_9cc9c8b41843,helix,kelebek halka piercing tragus helix kıkırdak küpesi,sacce scarves&accessories,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:çok renkli; taş cinsi:zirkon; yüzey tipi:parlak; menşei:tr,0.8147
12283,TERM_542f79f3,ITEM_9c97e0277238,helix,6 mm cerrahi çelik tragus-helix-kıkırdak piercing,mor gümüş,aksesuar/takı & mücevher/piercing,kadın,yetişkin,renk:gümüş; yüzey tipi:parlak; materyal bileşeni:çelik; menşei:cn,0.8142
12284,TERM_542f79f3,ITEM_6171dd9ac263,helix,helix küpe cerrahi çelik 316l gümüş tragus küpe 1 adet,mazen,aksesuar/takı & mücevher/piercing,unisex,genç,renk:gümüş; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik,0.8135
12285,TERM_cbb2fccd,ITEM_2aab6d64285c,iphone 11 şarj aleti orjinal,iphone tüm serilerle uyumlu 35w hızlı şarj aleti orjinal adaptör kablo 6 7 8 x 11 12 13 14 plus,tiknal,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,garanti tipi:ithalatçı garantili; renk:beyaz; garanti süresi:1 yıl; bağlantı tipi:lightning (8 pin),0.7743
12286,TERM_cbb2fccd,ITEM_289c97ecbf3c,iphone 11 şarj aleti orjinal,iphone tüm serilerle uyumlu 5w hızlı şarj aleti orjinal adaptör kablo 5 6 7 8 x 11 12 13 14 plus max,multibox,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,garanti tipi:ithalatçı garantili; renk:beyaz; garanti süresi:belirtilmemiş; bağlantı tipi:micro usb,0.7686
12287,TERM_cbb2fccd,ITEM_508a2977381a,iphone 11 şarj aleti orjinal,orjinal apple iphone 11 12 13 pro max 20w hızlı şarj aleti mhje3tu-a (kablosuz) kargo bedava,kotenart,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj adaptörü,unknown,unknown,garanti süresi:1 yıl; bağlantı tipi:lightning (8 pin); garanti tipi:ithalatçı garantili; hızlı şarj:var,0.7484
12288,TERM_cbb2fccd,ITEM_b9957b7e9a6d,iphone 11 şarj aleti orjinal,iphone adaptör iphone hızlı şarj aleti 20w plus 6 7 8 x 11 12 13 14 15 pro max uyumlu,wmos,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,garanti tipi:ithalatçı garantili; renk:beyaz; garanti süresi:2 yıl; bağlantı tipi:usb type c,0.6886
12289,TERM_cbb2fccd,ITEM_34c411c3a0a5,iphone 11 şarj aleti orjinal,iphone type-c hızlı şarj aleti adaptör x 11 12 13 14 15 16 uyumlu yeni nesil typc girişli 20w şarj,pukotech,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj adaptörü,unknown,unknown,garanti süresi:1 yıl; bağlantı tipi:30 pin apple; garanti tipi:ithalatçı garantili; hızlı şarj:var,0.637
12290,TERM_9d04b542,ITEM_648f6ef13e26,mad p107,mad p107 selective 50 ml kadın parfüm | oryantal & fresh notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7441
12291,TERM_9d04b542,ITEM_db44cbe00845,mad p107,2 adet 50 ml p107 selective kadın parfüm seti,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edp; hacim:50 ml; menşei:tr,0.6874
12292,TERM_9d04b542,ITEM_9168b04507d4,mad p107,mad h105 selective 50 ml kadın parfüm | oryantal & çiçeksi notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5997
12293,TERM_9d04b542,ITEM_b95675ee4273,mad p107,mad a115 selective 50 ml erkek parfüm | oryantal & fresh notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5782
12294,TERM_9d04b542,ITEM_bd6988dbf8fa,mad p107,rose amyris niche parfüm 70 ml,loris,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.4111
12295,TERM_de6f3df0,ITEM_074f521c84f1,küre oyun,dekoratif işıklı kristal altı ahşap büyük boy cam küre,nbz gift,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:5 x 9; renk:beyaz; materyal:cam; duy tipi:e10,0.5703
12296,TERM_de6f3df0,ITEM_7a56b60832d0,küre oyun,"büyük boy cam küre, ahşap ve kristal detaylı dekoratif işıklı parça",nbz gift,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:5 x 9; renk:beyaz; materyal:cam; duy tipi:e10,0.5612
12297,TERM_de6f3df0,ITEM_a5a991388b8b,küre oyun,dekoratif ay içinde unicorn tasarımlı ahşap altlıklı işıklı cam küre cam büyük boy 8 cm mz4-2312,shopwave,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:99 x 79; renk:çok renkli; materyal:3 iplik şardonlu; duy tipi:e10,0.5447
12298,TERM_de6f3df0,ITEM_3a2a009d5d87,küre oyun,dekoratif kalp tasarımlı ahşap altlıklı işıklı cam küre büyük boy 8 cm mz4-2301,skygo,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:10 x 10; renk:çok renkli; materyal:plastik; duy tipi:e27,0.5244
12299,TERM_de6f3df0,ITEM_e82ba3387ee1,küre oyun,geyik tasarım işıklı renk değiştiren cam küre,afillix concept,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:35 x 50; renk:çok renkli; materyal:plastik; duy tipi:e27,0.5227
12300,TERM_c976f04b,ITEM_c53f7c60e3e8,yves rocher duş jeli ve kremleri,nemlendirici duş jeli - egzotik vanilya - 200ml,yves rocher,kozmetik & kişisel bakım/cilt bakım/banyo & duş ürünleri/duş jeli,unisex,yetişkin,hacim:200 ml; ek özellik:organik; diğer özellikler:sls; menşei:fr,0.9071
12301,TERM_c976f04b,ITEM_abbafb4cd102,yves rocher duş jeli ve kremleri,nemlendirici duş jeli - ferahlatıcı zeytin turunç - 400ml-5936,yves rocher,kozmetik & kişisel bakım/cilt bakım/banyo & duş ürünleri/duş jeli,unisex,yetişkin,hacim:400 ml; ek özellik:organik; menşei:fr; refill:hayır,0.8822
12302,TERM_c976f04b,ITEM_fe76f8b16f60,yves rocher duş jeli ve kremleri,"duş jeli - nemlendirici egzotik vanilya -sls,sles içermez,vegan-400ml",yves rocher,kozmetik & kişisel bakım/cilt bakım/banyo & duş ürünleri/duş jeli,unisex,yetişkin,hacim:400 ml; ek özellik:organik; diğer özellikler:% 93 doğal içerik içerir.; menşei:fr,0.8598
12303,TERM_c976f04b,ITEM_1ba0f2aebaaf,yves rocher duş jeli ve kremleri,"konsantre duş jeli - nemlendirici egzotik vanilya -sls,sles içermez,vegan-100ml",yves rocher,kozmetik & kişisel bakım/cilt bakım/banyo & duş ürünleri/duş jeli,kadın,yetişkin,hacim:100 ml; ek özellik:organik; diğer özellikler:%100 geri dönüştürülmüş plastik şişe; menşei:fr,0.8563
12304,TERM_c976f04b,ITEM_1493daff4f23,yves rocher duş jeli ve kremleri,"duş jeli - nemlendirici aromatik kahve çekirdeği - sls,sles içermez,vegan-400ml",yves rocher,kozmetik & kişisel bakım/cilt bakım/banyo & duş ürünleri/duş jeli,unisex,yetişkin,hacim:400 ml; ek özellik:organik; diğer özellikler:% 95 doğal içeriğe sahiptir.; menşei:fr,0.8461
12305,TERM_716bbdee,ITEM_2500e87270cf,taç tek kişilik pike takımı,tek kişilik pike takimi,taç,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 230; çarşaf türü:lastikli; renk:pembe,0.9834
12306,TERM_716bbdee,ITEM_bf69cef6ba81,taç tek kişilik pike takımı,taç tek kişilik pike takımı - aryan mavi,taç,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:pamuk; boyut/ebat:160 x 230; çarşaf türü:lastikli; renk:mavi,0.904
12307,TERM_716bbdee,ITEM_21de1a49e95d,taç tek kişilik pike takımı,taç baskılı rory tek kişilik pike takımı lacivert,taç,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 230; çarşaf türü:lastikli; renk:lacivert,0.8804
12308,TERM_716bbdee,ITEM_94194b72207a,taç tek kişilik pike takımı,tek kişilik pıke takımı princess,taç,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:230 x 160; çarşaf türü:lastikli; renk:beyaz,0.8676
12309,TERM_716bbdee,ITEM_20db19b36600,taç tek kişilik pike takımı,baskılı oriel tek kişilik pike takımı mavi,taç,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 232; çarşaf türü:lastikli; renk:mavi,0.8608
12310,TERM_eed50903,ITEM_50c630ec4be7,uyku tulumları,kollu kışlık erkek bebek çocuk uyku tulumu %100 pamuk özel tasarım 20-24 derece 1 tog,rukiye yavuz pamuk pazen,giyim/bebek giyim/bebek tulumu/uyku tulumu,erkek,çocuk,desen:baskılı; materyal:pamuklu; kumaş tipi:dokuma; renk:çok renkli,0.7203
12311,TERM_eed50903,ITEM_a027615e3650,uyku tulumları,kışlık kolsuz çocuk uyku tulumu %100 doğal pamuk özel tasarım 21-24 derece (1 tog),rukiye yavuz pamuk pazen,giyim/bebek giyim/bebek tulumu/uyku tulumu,kadın,çocuk,desen:baskılı; materyal:%100 pamuk; kumaş tipi:dokuma; renk:altın,0.7159
12312,TERM_eed50903,ITEM_ecb838c8a3f0,uyku tulumları,minnie pembe köpek uyku takımı | pamuklu penye köpek tulumu ve mini yastık | küçük irklar için | tüy,kemique,süpermarket/pet shop/köpek ürünleri/köpek kıyafeti,unknown,unknown,renk:gümüş; ürün tipi:takım; menşei:tr; color detail:gri- pembe,0.5663
12313,TERM_eed50903,ITEM_6ae7fb0117b8,uyku tulumları,happy kedi köpek pijaması - kedi köpek tulumu - kedi köpek kıyafeti,pawstar,süpermarket/pet shop/köpek ürünleri/köpek kıyafeti,unknown,unknown,renk:mor; ürün tipi:üst giyim; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4952
12314,TERM_eed50903,ITEM_103ac099bc47,uyku tulumları,kedi köpek pamuk penye çizgili tulum,barneystore,süpermarket/pet shop/köpek ürünleri/köpek kıyafeti,unknown,unknown,renk:kırmızı; ürün tipi:takım; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4464
12315,TERM_df6aaba6,ITEM_f3f2d84694ae,başak ev tekstili masa örtüsü,elyaflı desenli silinebilir masa örtüsü,başak ev tekstili,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:plastik; özellik:muşamba; renk:yeşil; şekil:yuvarlak,0.8511
12316,TERM_df6aaba6,ITEM_a2c3546b3103,başak ev tekstili masa örtüsü,elyaflı pvc muşamba - desenli silinebilir masa örtüsü,başak ev tekstili,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:polyester; özellik:muşamba; renk:beyaz; şekil:dikdörtgen,0.798
12317,TERM_df6aaba6,ITEM_cbe4c6a1c007,başak ev tekstili masa örtüsü,krem dertsiz leke ve kir tutmayan kumaş masa örtüsü,başak ev tekstili,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:keten; özellik:dertsiz; renk:bej; şekil:dikdörtgen,0.794
12318,TERM_df6aaba6,ITEM_6c9ac83ea101,başak ev tekstili masa örtüsü,elyaflı pvc muşamba - desenli silinebilir masa örtüsü ( bej ),başak ev tekstili,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:plastik; özellik:muşamba; renk:bej; şekil:dikdörtgen,0.7914
12319,TERM_df6aaba6,ITEM_f8b4fc15b490,başak ev tekstili masa örtüsü,elyafli pvc muşamba - desenli silinebilir masa örtüsü,başak ev tekstili,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:plastik; özellik:muşamba; renk:bej; şekil:dikdörtgen,0.791
12320,TERM_0707ad64,ITEM_c956c00932bb,emsan çaydanlık,tea time çaydanlık takımı 1.00-2.00 lt,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:gümüş; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8744
12321,TERM_0707ad64,ITEM_a2966468f77b,emsan çaydanlık,cemre maxi siyah çaydanlık takımı 1.0-2.0lt,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:siyah; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8579
12322,TERM_0707ad64,ITEM_318074bacbe5,emsan çaydanlık,mina midi çaydanlık takımı siyah 0.75-2.0lt,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:siyah; hacim:2 l; menşei:tr,0.8543
12323,TERM_0707ad64,ITEM_bc9a5837da0f,emsan çaydanlık,duru midi çaydanlık takımı siyah 1.0 - 2.0 lt,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:siyah; hacim:1 l; menşei:tr,0.8498
12324,TERM_0707ad64,ITEM_46dbf1a4e132,emsan çaydanlık,seylan midi indüksiyon tabanlı çaydanlık takımı 1.1 - 2 lt,emsan,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:gümüş; hacim:2; menşei:tr,0.8444
12325,TERM_58a02017,ITEM_6817f3626bdf,philips buharlı dikey ütü,steamglide buharlı dikey ütü 1000 watt 32 g/dk güçlü buhar,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı dikey ütü,unknown,unknown,frekans:50 hz / 60 hz; garanti süresi:2 yıl; sürekli buhar:0-100; su kapasitesi:0-1 l,0.8907
12326,TERM_58a02017,ITEM_d719c08c5f39,philips buharlı dikey ütü,3000 seies 1000 watt buharlı dikey ütü,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı dikey ütü,unknown,unknown,frekans:50 hz / 60 hz; garanti süresi:2 yıl; sürekli buhar:0-100; su kapasitesi:0-1 l,0.8776
12327,TERM_58a02017,ITEM_fe0677461515,philips buharlı dikey ütü,buharlı düzleştirici ütü yeni nesil çok amaçlı düzleştirici,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı dikey ütü,unknown,unknown,frekans:50 hz / 60 hz; garanti süresi:2 yıl; sürekli buhar:0-100; su kapasitesi:0-1 l,0.8592
12328,TERM_58a02017,ITEM_ee2f45c3986f,philips buharlı dikey ütü,buharlı düzleştirici çok amaçlı el tipi ütü,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı dikey ütü,unknown,unknown,frekans:50 hz / 60 hz; garanti süresi:2 yıl; sürekli buhar:0-100; su kapasitesi:0-1 l,0.8562
12329,TERM_58a02017,ITEM_a27bf8c0eaa6,philips buharlı dikey ütü,sth302070 taşınabilir buharlı düzleştirici ütü,philips,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı dikey ütü,unknown,unknown,frekans:50 hz; garanti süresi:2 yıl; sürekli buhar:100-200; su kapasitesi:0-1 l,0.8399
12330,TERM_5fdfffda,ITEM_2f18a1cb664c,nike tech erkek,tech fleece hoodie erkek sweatshirt,nike,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:standart kol; renk:siyah; desen:düz; kalıp:regular,0.9046
12331,TERM_5fdfffda,ITEM_8aefd7b7ddea,nike tech erkek,tech fleece full zip wr hoodie,nike,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:uzun kol; renk:çok renkli; desen:düz; kalıp:fitted,0.8986
12332,TERM_5fdfffda,ITEM_d754a8ac4464,nike tech erkek,sportswear tech fleece erkek kapüşonlu-dd5174-0101,nike,giyim/spor giyim/spor sweatshirt,erkek,yetişkin,kol tipi:standart kol; renk:siyah; desen:düz; kalıp:regular,0.8985
