pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
430,TERM_d3a80aef,ITEM_100f51bb16a0,nermin yıldırım,saklı bahçeler haritası (ciltli) / nermin yıldırım / e v e r e s t,zahrada yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:401-450 yaprak; boyut:normal boy; yazar:nermin yıldırım; roman türü:klasikler,0.6097
431,TERM_d3a80aef,ITEM_226fed7bb520,nermin yıldırım,rüyalar anlatılmaz,hep kitap,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:301-350; yazar:nermin yıldırım; roman türü:klasikler,0.5455
432,TERM_d3a80aef,ITEM_0bd75503fe7c,nermin yıldırım,çiçek hanımın rüyaları + dünyayı güzelleştirmek + okuma sticker'ları,everest yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:751-1000; yazar:beşir ayvazoğlu; roman türü:klasikler,0.5268
433,TERM_d3a80aef,ITEM_a3e28b46a97c,nermin yıldırım,ben meryem hayallerime bilet var mı? alişan kapaklıkaya,yediveren yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:251-300; yazar:alişan kapaklıkaya; roman türü:macera-gizem,0.5263
434,TERM_d3a80aef,ITEM_51fa3dc89167,nermin yıldırım,sevdalinka,everest yayınları,kitap/roman ve edebiyat/roman,unknown,genç,boyut:normal boy; sayfa sayısı:301-350; yazar:ayşe kulin; roman türü:gençlik,0.5172
435,TERM_7bd49de0,ITEM_0768de583690,roborock elektrikli süpürge aksesuarları,roborock s7 plus robot süpürge uyumlu 5'li yedek parça seti,roborge,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:gri; menşei:tr; özellik:robot; color detail:diğer,0.7909
436,TERM_7bd49de0,ITEM_bbb3360c4e89,roborock elektrikli süpürge aksesuarları,s5 max-beyaz 7'li robot süpürge yedek parça seti,roborock,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:beyaz; menşei:cn; özellik:robot; tamir edilebilirlik:tamir edilmez.,0.7856
437,TERM_7bd49de0,ITEM_af87d1cb611e,roborock elektrikli süpürge aksesuarları,q7 max robot süpürge uyumlu 5' li yedek parça seti,roborock,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:kırmızı; menşei:cn; özellik:robot; tamir edilebilirlik:tamir edilmez.,0.7752
438,TERM_7bd49de0,ITEM_20ba9976f382,roborock elektrikli süpürge aksesuarları,kırmızı q7 max robot süpürge uyumlu 4'lü yedek parça seti,roborock,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:kırmızı; menşei:cn; özellik:robot; tamir edilebilirlik:tamir edilmez.,0.7618
439,TERM_7bd49de0,ITEM_54baa790a46c,roborock elektrikli süpürge aksesuarları,s5 max uyumlu hepa filtre,roborock,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:turuncu; menşei:cn; tamir edilebilirlik:tamir edilmez.; color detail:şeffaf,0.7547
440,TERM_a45d6afb,ITEM_e57a5d6ce3df,kadın ev patiği,kadın yumuşak fiyonklu hediyelik sessiz taban ev patik | ev botu | ev babeti |,deniz terlik,ayakkabı/ev terliği & botu/ev botu,kadın,genç,taban materyali:eva; materyal:%100 pamuk; taban:tekstil; iç taban materyali:tekstil,0.694
441,TERM_a45d6afb,ITEM_608d600988be,kadın ev patiği,erkek polar yumuşak hediyelik sessiz taban ev patik | ev botu | ev babeti |,deniz terlik,ayakkabı/ev terliği & botu/ev botu,erkek,genç,taban materyali:eva; materyal:%100 pamuk; taban:tekstil; iç taban materyali:tekstil,0.6609
442,TERM_a45d6afb,ITEM_977960dfad38,kadın ev patiği,navy soft mavi ev botu,penti,ayakkabı/ev terliği & botu/ev botu,kadın,yetişkin,taban materyali:poli; materyal:tekstil; taban:tekstil; iç taban materyali:tekstil,0.6339
443,TERM_a45d6afb,ITEM_1c27be1833cf,kadın ev patiği,ev botu siyah,red.,ayakkabı/ev terliği & botu/ev botu,kadın,yetişkin,taban materyali:kauçuk; materyal:tekstil; taban:kauçuk; iç taban materyali:tekstil,0.6316
444,TERM_a45d6afb,ITEM_1819d2fbc3cf,kadın ev patiği,kadın desenli ev içi ayakkabı - karu,chirpy,ayakkabı/ev terliği & botu/ev botu,kadın,genç,taban materyali:eva; materyal:polyester; iç taban materyali:tekstil; renk:bej,0.5997
445,TERM_015be350,ITEM_f40bf626e2d8,3 iplik sweatshirt erkek,erkek 3 iplik şardonlu sweatshirt içi pamuklu tüylenme yapmaz kalın kışlık polar oversize kalıp,jack caprio,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutulu; desen:düz; kalıp:oversize,0.6997
446,TERM_015be350,ITEM_0f22af9978f6,3 iplik sweatshirt erkek,breez erkek organik pamuklu oversize parçalı spor baskı detaylı bisiklet yaka siyah sweatshirt,grimelange,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:baskılı; kalıp:oversize,0.6006
447,TERM_015be350,ITEM_0240de4a6ae8,3 iplik sweatshirt erkek,açık kahve basic sweatshirt by-058,bybasicman,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka,0.5969
448,TERM_015be350,ITEM_b2447f7c3432,3 iplik sweatshirt erkek,3 iplik kalp nakışlı oversize sweatshirt,fulla moda,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:kalp; kalıp:oversize,0.5622
449,TERM_015be350,ITEM_2bdaed7e47c1,3 iplik sweatshirt erkek,erkek regular fit bisiklet yaka taş sweatshirt 50293471-vr049,u.s. polo assn.,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.538
450,TERM_ae217845,ITEM_236a7b6ee893,ayt kimya,ayt kimya soru bankası,orbital yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.7422
451,TERM_ae217845,ITEM_29e7f275676a,ayt kimya,ayt ve 12. sınıflar için organik kimya konu anlatımlı soru fasikülü,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.7364
452,TERM_ae217845,ITEM_3eff9b51db95,ayt kimya,kimya adası ayt kimya soru bankası,kr akademi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:murat namlı,0.7336
453,TERM_ae217845,ITEM_c8d564f1c0f3,ayt kimya,345-ayt kimya 2026 model soru bankası,üç dört beş yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.7306
454,TERM_ae217845,ITEM_7958c3e864df,ayt kimya,hız ve renk ayt kimya soru bankası 2026,hız ve renk yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.7076
455,TERM_7f0dc553,ITEM_b0808eff98bc,tesettür spor takım,tesettür spor giyim kadın eşofman takımı modest & alt - üst takım,wovi,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,kalıp:regular; paça boyu:uzun; koleksiyon:tesettür giyim; desen:düz,0.8695
456,TERM_7f0dc553,ITEM_c5566886d9c1,tesettür spor takım,kadın spor tesettür eşofman takımı yüksek kalite,orvina,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,genç,paça boyu:uzun; koleksiyon:tesettür giyim; kalıp:oversize; desen:düz,0.8489
457,TERM_7f0dc553,ITEM_48653ce1dad2,tesettür spor takım,tesettür eşofman takımı fermuarlı ikili takımı,mimi luxury wear,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,paça boyu:uzun; kalıp:regular; koleksiyon:tesettür giyim; desen:düz,0.8392
458,TERM_7f0dc553,ITEM_86c1225e01ae,tesettür spor takım,kadın tesettür eşofman takımı fermuarlı & alt üst takım,mimi luxury wear,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,koleksiyon:tesettür giyim; paça boyu:uzun; kalıp:regular; desen:düz,0.8369
459,TERM_7f0dc553,ITEM_bb00038c4855,tesettür spor takım,kadin tesettür eşofman takım ikilli alt - üst takım,wovi,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,paça boyu:uzun; koleksiyon:tesettür giyim; kalıp:regular; desen:düz,0.8331
460,TERM_30bea8e7,ITEM_515a5fe52fac,atelier rebul istanbul,istanbul çubuklu oda kokusu 120 ml,atelier rebul,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:çubuklu oda kokusu; koku aroması:kokusuz; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8767
461,TERM_30bea8e7,ITEM_fa609d42ad18,atelier rebul istanbul,istanbul kolonya 25 ml - 80°,atelier rebul,kozmetik & kişisel bakım/parfüm ve deodorant/kolonya,unknown,unknown,hacim:25 ml; form:sprey; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8713
462,TERM_30bea8e7,ITEM_9ea5199f5243,atelier rebul istanbul,istanbul oda spreyi 400ml,atelier rebul,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:oda spreyi; koku aroması:ferah; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.8692
463,TERM_30bea8e7,ITEM_6c997656a4bb,atelier rebul istanbul,istanbul bosphorus eau de parfum 12 ml,atelier rebul,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; refill:hayır,0.8562
464,TERM_30bea8e7,ITEM_8b52c8d54072,atelier rebul istanbul,istanbul extrait de parfüm hediye seti,atelier rebul,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edp; hacim:100 ml; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8486
465,TERM_92b3a133,ITEM_c3278a258914,astra h,opel astra g kasa sağ sol far takimi 1998-2005 12161561 12161571,ithal,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto far,unknown,unknown,araç marka ve model:opel astra; far (ampul) tipleri:halogen; garanti süresi:1 yıl; menşei:tr,0.6531
466,TERM_92b3a133,ITEM_b18a5a5e12de,astra h,opel astra h4 ampul 2 adet 1994-1999,bosch,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto ampul,unknown,unknown,araç marka ve model:opel astra; araç ampul tipi:c5w; garanti süresi:2 yıl,0.6508
467,TERM_92b3a133,ITEM_c0c574348fc2,astra h,opel astra g parlak siyah mügen cam rüzgarlığı sedan - hb  1998-2009 arası 4 lü set,engaksesuar,otomobil & motosiklet/otomobil/araç dış aksesuar/rüzgarlık,unknown,unknown,araç marka ve model:opel astra; özellik:hava,0.6473
468,TERM_92b3a133,ITEM_34076365599e,astra h,opel astra- k- hb- 16/19; rot başi sağ (sh) p-a,fam,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:opel astra; menşei:tr,0.6432
469,TERM_92b3a133,ITEM_5007c234f57c,astra h,opel astra j makyajlı ön tampon eki karlık astarlı,primeautogaraj,otomobil & motosiklet/otomobil/araç dış aksesuar/rüzgarlık,unknown,unknown,araç marka ve model:opel astra; özellik:hava,0.641
470,TERM_54490d8a,ITEM_4ca14d352af3,madam coco tabak,revve blue carre oval tabak - mavi - 1 adet,madame coco,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1; renk:mavi; boyut/ebat:16 x 19,0.8262
471,TERM_54490d8a,ITEM_7fd8220487fb,madam coco tabak,vallery 21 cm pasta ve kek tabağı - 1 adet,madame coco,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:1; renk:beyaz; boyut/ebat:21 x 21,0.7825
472,TERM_54490d8a,ITEM_4916cd4f2b74,madam coco tabak,new petit concept 4 parça sunum tabağı,madame coco,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:4; renk:beyaz; boyut/ebat:14 x 38,0.7735
473,TERM_54490d8a,ITEM_84d214beb072,madam coco tabak,madame cocomarine 2 parça sunum tabağı,madame coco,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:2; renk:beyaz; özellik:bpa free,0.7576
474,TERM_54490d8a,ITEM_230bedbf8ea9,madam coco tabak,vieille meyve tabağı,madame coco,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:plastik; renk:sarı; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7084
475,TERM_7999093b,ITEM_7c792a03a2eb,yatak odası stor perde,bambu zebra stor perde 1007 gri ofis mutfak çocuk odası yatak odası salon perdesi lüx,noveva home,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:klasik stor; renk:gri; materyal:polyester; desen:düz,0.7675
476,TERM_7999093b,ITEM_3dc3e7d6b454,yatak odası stor perde,bambu 1009 siyah zebra stor perde ofis mutfak camı çocuk odası yatak odası salon perdesi lüx,noveva home,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:klasik stor; renk:siyah; materyal:polyester; desen:düz,0.7517
477,TERM_7999093b,ITEM_de1c4c9472e4,yatak odası stor perde,yatak odası ve mutfak için siyah siyah puantiye desenli desenli dijital baskılı zebra stor perde,turuncu dizayn,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:klasik stor; renk:siyah; materyal:polyester; desen:düz,0.7465
478,TERM_7999093b,ITEM_b9b0af47d4da,yatak odası stor perde,bambu zebra stor perde – bej 02,kozastor,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:zebra; renk:bej; materyal:polyester; desen:düz,0.7289
479,TERM_7999093b,ITEM_94775190824d,yatak odası stor perde,beyaz stor perde etek dilimli güneşlik,givayo mobilya,ev & mobilya/mobilya/perde/stor perde,unknown,unknown,tip:klasik stor; renk:beyaz; materyal:polyester; desen:düz,0.7279
480,TERM_c435a15b,ITEM_a052f9b34f5f,lavabo süzgeci,paslanmaz çelik lavabo süzgeci ( 8 x 8 ),yildirimgroup,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8614
481,TERM_c435a15b,ITEM_e7660ef9c55f,lavabo süzgeci,-metal lavabo süzgeci mrn-2681,marnu,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo tesisatı,unknown,unknown,tip:tesisat malzemeleri; özellik:uzun,0.8593
482,TERM_c435a15b,ITEM_662fcadf2957,lavabo süzgeci,lavabo süzgeci 2'li sd-676,tekno istanbul,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:plastik; parça sayısı:2; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8573
483,TERM_c435a15b,ITEM_b537f3709cac,lavabo süzgeci,"tüm lavabolara uygun paslanmaz çelik lavabo süzgeci 7,5 cm evye süzgeç",kitchen beauty,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1 parça; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8571
484,TERM_c435a15b,ITEM_1b12664e5643,lavabo süzgeci,7 cm lavabo tıkanıklık önleyici süzgeç -paslanmaz çelik lavabo süzgeci,hzl home,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1; menşei:cn; gıda temas sembolü:evet,0.8565
485,TERM_5041ff80,ITEM_b8d6a3515ed6,medipeel,medi peel peptide 9 volume & tension tox cream pro lifting ve anti-aging krem 50 ml,medipeel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:kolajen; cilt tipi:tüm cilt tipleri; içerik:kolajen; spf:spf 50 +,0.7833
486,TERM_5041ff80,ITEM_7376a24593cd,medipeel,"medi-peel peptide-tox5 sıkılaştırıcı, nemlendirici ve kırışıklık önleyici etkili bakım.",medipeel,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; form:krem; içerik:hyalüronik asit; kullanma amacı:canlandırıcı,0.7709
487,TERM_5041ff80,ITEM_2e000863a0d6,medipeel,medi-peel peptide 9 volume lifting mask(peptide 9 hacim sıkılaştırıcı maske),medipeel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:canlandırıcı; hacim:26 ml; içerik:hyalüronik asit,0.7699
488,TERM_5041ff80,ITEM_038c31852490,medipeel,"medi-peel phyto cica-nol b5 3,000 shot serum 50 ml",medipeel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:spf 50 +; hacim:50 ml; içerik:hyalüronik asit,0.7315
489,TERM_5041ff80,ITEM_d0875fe0902c,medipeel,medi peel premium golden camellia ( kırışıklar karşı essence),medipeel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:50 ml,0.7235
490,TERM_415d085e,ITEM_f6c30e2b2c38,ceviz sirkesi,ceviz sirkesi 500 ml,masal,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,,0.9252
491,TERM_415d085e,ITEM_407cc6f271e7,ceviz sirkesi,ceviz sirkesi 500 mililitre,tahtakapı,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,menşei:tr,0.9213
492,TERM_415d085e,ITEM_ebd35e82eefc,ceviz sirkesi,doğal fermente ceviz sirkesi 2x500ml,minecal,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,menşei:tr,0.906
493,TERM_415d085e,ITEM_e5bf367d44a1,ceviz sirkesi,ceviz sirkesi 500gram,otuz7,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unisex,unknown,,0.892
494,TERM_415d085e,ITEM_d913b5b43d3b,ceviz sirkesi,ceviz sirkesi - 500ml,alaçatı natürel,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,,0.8707
495,TERM_6dd8c185,ITEM_9e1a468772bb,us polo erkek sweat,gri melanj erkek sweat şort dustyıy023,u.s. polo assn.,giyim/alt giyim/şort & bermuda,erkek,yetişkin,bel:normal bel; desen:düz; kalıp:regular; materyal:kumaş,0.7382
496,TERM_6dd8c185,ITEM_4ddbc61480ef,us polo erkek sweat,kadın krem regular bisiklet yaka basic sweatshırt 50313610-vr071,u.s. polo assn.,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.6727
497,TERM_6dd8c185,ITEM_fc544aa519ae,us polo erkek sweat,erkek çocuk bakır bisiklet yaka basic sweatshirt 50313979-vr182,u.s. polo assn.,giyim/üst giyim/sweatshirt,erkek,çocuk,kutu durumu:kutu yok; kol tipi:standart kol; desen:düz; kalıp:belirtilmemiş,0.6671
498,TERM_6dd8c185,ITEM_6610e15e6b3b,us polo erkek sweat,erkek bebek gri melanj basic sweatshirt 50276033-vr086,u.s. polo assn.,giyim/üst giyim/sweatshirt,erkek,çocuk,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:belirtilmemiş,0.6593
499,TERM_6dd8c185,ITEM_70aaeca91690,us polo erkek sweat,gurınkıdssk025 u.s polo assn. erkek çocuk sweat 2235304 bakir,u.s. polo assn.,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.6571
500,TERM_7412bf45,ITEM_9802fa6143e1,kaz tüyü,kaz tüyü yastık 50x70,varol,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:pamuklu; dolgu materyali:kaz tüyü; renk:beyaz,0.7179
501,TERM_7412bf45,ITEM_4bf6206a6bdd,kaz tüyü,"premium kaz tüyü yastık - %100 pamuk kumaşlı, uzun ömürlü ve konforlu (1000 gram)",uykuperest,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:pamuklu; dolgu materyali:kaz tüyü; renk:beyaz,0.691
502,TERM_7412bf45,ITEM_f85e1eb3a2d4,kaz tüyü,tüy geçirmez 2'ye ayrılabilen %100 kaz tüyü topper 160x200 cm - piume punto comfort,penelope,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:pamuklu; renk:beyaz; materyal bileşeni:100% pamuk; yıkama talimatı:çamaşır makinesinde 30 derecede  sıcaklıkta,0.6564
503,TERM_7412bf45,ITEM_c7705c32a18c,kaz tüyü,armı kaz tüyü erkek mont siyah,lufian,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:belirtilmemiş; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.6525
504,TERM_7412bf45,ITEM_028f1c77dd01,kaz tüyü,innovia soft kaz tüyü yastık (2 adet),linnda home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:mikrofiber; dolgu materyali:kaz tüyü; renk:beyaz,0.6455
505,TERM_a4311f55,ITEM_54ed385e9e30,ham keten kumaş,ham keten kumaş,ünsal tekstil,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:bej; boyut/ebat:100 x 150; menşei:tr; materyal bileşeni:100% keten,0.9318
506,TERM_a4311f55,ITEM_9f8c08cff1be,ham keten kumaş,3 metre yıkanmış ham naturel keten kumaş - 235 cm en - organik - doğal - punch - döşemelik kumaş,morlay,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:bej; boyut/ebat:100 x 240; menşei:tr; materyal bileşeni:100% pamuk,0.8684
507,TERM_a4311f55,ITEM_07c82bdee5e1,ham keten kumaş,morcivert ham keten kumaş,yeşimm kumaş,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:mor; boyut/ebat:100 cm; menşei:tr; yıkama talimatı:type 1,0.8216
508,TERM_a4311f55,ITEM_148d610e12d8,ham keten kumaş,organik ham keten bej çizgili masa örtüsü,shules collection,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:pamuklu; özellik:dertsiz; renk:kahverengi; şekil:dikdörtgen,0.6176
509,TERM_a4311f55,ITEM_1344061e3a76,ham keten kumaş,dallas 1 metre zümrüt yeşili renk 1.sinif silinebilir astarli döşemelik kumaş 1214 numara,els,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:yeşil; boyut/ebat:140 x 100; menşei:tr; yıkama talimatı:type 1,0.6021
510,TERM_24c1a533,ITEM_987eafdcfe45,kışlık midi etek,divitin düz pazen'den kedine özgün eteği şeritli kışlık elbise,ina,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:uzun kol; desen:düz,0.5631
511,TERM_24c1a533,ITEM_49740472cc82,kışlık midi etek,kadın kışlık kruvaze yaka siyah çiçek desenli eteği fırfırlı elbise,melsay,giyim/büyük beden/büyük beden elbise,kadın,yetişkin,siluet:eteği fırfırlı; kol tipi:uzun kol; materyal:viskon; desen:çiçekli,0.5599
512,TERM_24c1a533,ITEM_1ef4bda2901f,kışlık midi etek,kadın kışlık kruvaze yaka yeşil dantel desenli eteği fırfırlı elbise,melsay,giyim/büyük beden/büyük beden elbise,kadın,yetişkin,kol tipi:uzun kol; siluet:orta; materyal:viskon; desen:şehir & doğa manzaraları,0.5568
513,TERM_24c1a533,ITEM_b936bd493fbb,kışlık midi etek,karışık desen uzun kollu kruvaze v yakalı eteği fırfırlı yumuşak kışlık diz altı büyük beden elbise,misskybele,giyim/büyük beden/büyük beden elbise,kadın,yetişkin,kol tipi:uzun kol; siluet:eteği fırfırlı; materyal:yünlü; desen:desenli,0.5508
514,TERM_24c1a533,ITEM_5d241d0cd5ad,kışlık midi etek,düz pazen'den yakası ipli kolu lastikli eteği fırfırılı bordo kışlık elbise,ina,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:uzun kol; desen:düz,0.533
515,TERM_ffa17ff3,ITEM_6dc3c7824e03,wrangler erkek pantolon,denim pantolon,wrangler,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; bel:normal bel; renk:gri; materyal:denim,0.945
516,TERM_ffa17ff3,ITEM_6f9711336c62,wrangler erkek pantolon,normal bel esnek pantolon,wrangler,giyim/alt giyim/jeans,erkek,genç,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:belirtilmemiş; renk:yeşil,0.8716
517,TERM_ffa17ff3,ITEM_0186a576dcc6,wrangler erkek pantolon,pamuklu straight fit normal bel düz paça pantolon erkek pantolon w1218646344,wrangler,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuklu; kumaş tipi:belirtilmemiş; paça tipi:düz paça; bel:belirtilmemiş,0.8657
518,TERM_ffa17ff3,ITEM_4bcd5ead570c,wrangler erkek pantolon,normal bel relaxed erkek denim pantolon frnk00011032 frank denim pantolon,wrangler,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:düz paça; kemer/kuşak durumu:kemersiz; bel:belirtilmemiş; renk:beyaz,0.8502
519,TERM_ffa17ff3,ITEM_4e20bfc666de,wrangler erkek pantolon,normal bel relaxed gri erkek denim pantolon frnk0000725 gri denim pantolon,wrangler,giyim/alt giyim/jeans,erkek,yetişkin,bel:belirtilmemiş; renk:gri; materyal:denim; ürün tipi:baskılı,0.8381
520,TERM_42fad5c9,ITEM_ca4af4fbe1a7,bueno,shoes taba b75c02 kadın spor ayakkabı 01wr4802,bueno,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.5175
521,TERM_42fad5c9,ITEM_f0a9905c1457,bueno,shoes pudra multi deri kadın düz sandalet 01wn5010,bueno,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,sezon:tüm sezonlar; saya materyali:hakiki deri; topuk tipi:düz topuklu; taban materyali:kauçuk,0.5061
