pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10510,TERM_5873fe84,ITEM_b6df9a24d580,vichy krem,en derin kırışıklar ve cilt dokusu yaşlanmasına karşı etkili kuru cilt için yüz kremi,vichy,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:kuru; ek özellik:paraben içermeyen; içerik:hyalüronik asit; spf:korumasız,0.8665
10511,TERM_5873fe84,ITEM_21562eacd139,vichy krem,"liftactiv b3 koyu leke karşıtı gündüz kremi spf50, 50ml 3337875832724",vichy,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:kuru; içerik:niacinamide; spf:spf 50 +; hacim:50 ml,0.7389
10512,TERM_5873fe84,ITEM_818822e2ddf3,vichy krem,koyu lekeler kırışıklık görünümünü azaltıcı pürüzsüzleştirici spf50+ velvety güneş kremi 50 ml,vichy,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:krem,0.708
10513,TERM_5873fe84,ITEM_e9c4a4af60a4,vichy krem,capital soleil anti ageing 3 in 1 spf50 yaşlanma karşıtı yüz bakım kremi 50 ml,vichy,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.6537
10514,TERM_5873fe84,ITEM_636bf9c0ef0e,vichy krem,neovadiol peri menopause redensifying day cream dry skin 50ml,vichy,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:anti alerjik; cilt tipi:tüm cilt tipleri; içerik:niacinamide; spf:korumasız,0.6476
10515,TERM_23af9ac5,ITEM_e82e065a4bde,oppo a54 cep telefonu,oppo a52 parmak izi okuyucu beyaz,axya,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/cep telefonu yedek parçaları/telefon kasası,unknown,unknown,garanti tipi:ithalatçı garantili; uyumlu marka:oppo uyumlu; garanti süresi:6 ay; uyumlu telefon modeli:oppo a52,0.5768
10516,TERM_23af9ac5,ITEM_754c2fb0a74e,oppo a54 cep telefonu,oppo a73 5d hayalet cam ekran koruyucu - yns081341-5475,ceptetoptan,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:lg stylo 5; uyumlu marka:xiaomi uyumlu; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4754
10517,TERM_23af9ac5,ITEM_2425a5c7a23e,oppo a54 cep telefonu,oppo a96 4g ekran koruyucu 5d privacy glass screen protector orjinal tam kalıp siyah,cepcase,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:oppo a96 4g; uyumlu marka:oppo uyumlu; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4637
10518,TERM_23af9ac5,ITEM_3577aa1164d4,oppo a54 cep telefonu,oppo a73 5d hayalet cam ekran koruyucu - tnc1341-5475,ceptetoptan,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:lg stylo 5; uyumlu marka:xiaomi uyumlu; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4617
10519,TERM_23af9ac5,ITEM_85d74b7d6e3c,oppo a54 cep telefonu,oppo a73 5d hayalet cam ekran koruyucu - toabm1341-5475,ceptetoptan,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:lg stylo 5; uyumlu marka:xiaomi uyumlu; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.458
10520,TERM_6e7f1afc,ITEM_8cc53786dd46,karoser,audi a3- 2009-2012- karter muhafaza plastiği dizel (plastik enjeksiyon),bizimparça,otomobil & motosiklet/otomobil yedek parça/kaporta/karoser,unknown,unknown,menşei:tw,0.3174
10521,TERM_6e7f1afc,ITEM_b959e3be2671,karoser,tavan döşeme klipsi sac orijinal tofaş doğan kartal şahin,parçafoni,otomobil & motosiklet/otomobil yedek parça/kaporta/karoser,unknown,unknown,,0.2911
10522,TERM_6e7f1afc,ITEM_3452e3e0a8db,karoser,yapışkanlı kroşe kablo bağı seti kroşe cırt seti 200 parça,atx,banyo yapı & hırdavat/elektrik tesisat malzemesi/kablo klipsi,unknown,unknown,menşei:cn; bakım talimatları (genel):nemli bir bezle silin.,0.2907
10523,TERM_6e7f1afc,ITEM_58b8e58311a7,karoser,oem no 2048804224 uyumlu mercedes c class w204 11/13 ön tampon far yikama kapaği sol,bizimparça,otomobil & motosiklet/otomobil yedek parça/kaporta/karoser,unknown,unknown,menşei:tw; tamir edilebilirlik:tamir edilmez.,0.2862
10524,TERM_6e7f1afc,ITEM_9c90a58ba34c,karoser,solar güneş enerjili aydınlatma sistemi nanopro,dat,bahçe & elektrikli el aletleri/enerji sistemleri/güneş paneli,unknown,unknown,hücre tipi:polikristal; garanti süresi:2 yıl; hücre sayısı:10; panel güç (watt):51-100,0.2833
10525,TERM_6155a404,ITEM_0ae505dc2735,tesetür elbise,tesetür elbise,moda,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:evet; kalıp:regular; desen:desenli,0.711
10526,TERM_6155a404,ITEM_227fc5490c89,tesetür elbise,zeynep triko elbise kahverengi,şule giyim,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:evet; kalıp:regular; desen:düz,0.6471
10527,TERM_6155a404,ITEM_151dbb034c31,tesetür elbise,fitilli lacivert renk triko kumaş maxi boy balıkçı yaka tessetür uygundur elbise 130cm,maximor,giyim/elbise,kadın,yetişkin,kumaş tipi:örme; materyal:pamuk polyester; kol tipi:uzun kol; desen:düz,0.5925
10528,TERM_6155a404,ITEM_209cdcdb7143,tesetür elbise,kabartma yazılı kollu gri tam boy elbise | uzun spor tesettür elbise | ev elbisesi | günlük elbise,westbound,giyim/elbise,kadın,yetişkin,kumaş tipi:örme; materyal:pamuk polyester; kol tipi:uzun kol; desen:düz,0.5519
10529,TERM_6155a404,ITEM_3e84b67653d3,tesetür elbise,fitilli kahve renk kaşkorse kumaş maxi boy balıkçı yaka tessetür uygundur elbise 135cm,maximor,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; kol tipi:uzun kol; desen:düz,0.5462
10530,TERM_3fddf452,ITEM_f6b5f52cbaca,samsung s23,galaxy s23 fe 256 gb krem (samsung türkiye garantili),samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,yüz tanıma:var; ana kamera flaş:var; ekran teknolojisi:fhd+; suya/toza dayanıklılık:yok,0.6982
10531,TERM_3fddf452,ITEM_6edcf75eae37,samsung s23,yenilenmiş samsung galaxy s23 256 gb yeşil cep telefonu (12 ay garantili) - c kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:256 gb; kozmetik durum:c seviye-iyi; garanti tipi:yenilenmiş ürün (12 ay garanti); renk:yeşil,0.6312
10532,TERM_3fddf452,ITEM_fabae7199efa,samsung s23,yenilenmiş samsung galaxy s23 256 gb cep telefonu (12 ay garantili) - b kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:256 gb; pil gücü (mah):3000 - 4000; ana kamera çözünürlük aralığı:40 - 60 mp; kozmetik durum:b seviye-çok iyi,0.6104
10533,TERM_3fddf452,ITEM_9a09a0db2397,samsung s23,yenilenmiş galaxy s23 256 gb siyah cep telefonu (12 ay garantili) - c kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:256 gb; kozmetik durum:c seviye-iyi; garanti tipi:yenilenmiş ürün (12 ay garanti); renk:siyah,0.5908
10534,TERM_3fddf452,ITEM_1852abd29c5c,samsung s23,yenilenmiş samsung galaxy s23 256 gb mor cep telefonu (12 ay garantili) - c kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:256 gb; ana kamera çözünürlük aralığı:40 - 60 mp; kozmetik durum:c seviye-iyi; garanti tipi:yenilenmiş ürün (12 ay garanti),0.5807
10535,TERM_78535e58,ITEM_815d2a763f25,parodontax diş macunu,beyazlatıcı diş macunu 75ml x3,parodontax,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:hassasiyet; diğer özellikler:beyazlatma etkisi; menşei:tr,0.9301
10536,TERM_78535e58,ITEM_2a1415b74eca,parodontax diş macunu,diş macunu beyazlatıcı 75 ml,parodontax,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:beyazlatma; diğer özellikler:beyazlatma etkisi; menşei:tr,0.9292
10537,TERM_78535e58,ITEM_9d05f9febf3e,parodontax diş macunu,diş macunu original 75 ml x 2 adet,parodontax,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:tam koruma; diğer özellikler:standart formül; menşei:de,0.9192
10538,TERM_78535e58,ITEM_92b37e2bf67f,parodontax diş macunu,günlük diş macunu orijinal 75ml,parodontax,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:tam koruma; menşei:tr,0.8895
10539,TERM_78535e58,ITEM_da203fea2b0b,parodontax diş macunu,günlük diş macunu / orijinal 75ml 2 adet,parodontax,kozmetik & kişisel bakım/ağız bakım/diş macunu,unknown,unknown,kullanım amacı:tam koruma; menşei:de,0.8876
10540,TERM_e47ec858,ITEM_a6440f2145f5,cecemed,cececap saç tırnak ve cilt için takviye edici gıda 90 kapsül,cece med,kozmetik & kişisel bakım/saç bakım/saç vitamini,unknown,unknown,menşei:pl,0.7517
10541,TERM_e47ec858,ITEM_67c8710bde00,cecemed,saç dökülme karşıtı şampuan - stop hair loss shampoo 300 ml 2 adet yeni,cece med,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:dökülme karşıtı; hacim:300 ml; saç tipi:tüm saç tipleri; menşei:pl,0.7281
10542,TERM_e47ec858,ITEM_3787ff944db8,cecemed,hassas saç derisi şampuan 300 ml,cece med,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:besleyici / onarıcı; hacim:300 ml; saç tipi:tüm saç tipleri,0.7047
10543,TERM_e47ec858,ITEM_f7d100182f11,cecemed,stop saç dökülmesine karşı ampul 10 x7 ml,cece med,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,özellik:suya dayanıklı; hacim:7 ml; etki:dökülme karşıtı; saç tipi:ince telli,0.6914
10544,TERM_e47ec858,ITEM_94d2250a533a,cecemed,dökülme karşıtı vitamin seti 2,cece med,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,unknown,etki:dökülme karşıtı; hacim:500 ml; saç tipi:normal; menşei:tr,0.6907
10545,TERM_58df1eaf,ITEM_24e2e0fde21d,pull and bear deri ceket,suni deri bomber ceket,pull & bear,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.8419
10546,TERM_58df1eaf,ITEM_142822402d55,pull and bear deri ceket,basic oversize deri ceket - çift fermuarlı ikonik tasarım,basel.co,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:polo yaka,0.6856
10547,TERM_58df1eaf,ITEM_2c9452618676,pull and bear deri ceket,siyah blazer deri ceket,leather club,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kruvaze,0.5951
10548,TERM_58df1eaf,ITEM_e7914966db51,pull and bear deri ceket,siyah erkek deri ceket l2520280001 siyah deri ceket,lee,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:klasik yaka,0.5553
10549,TERM_58df1eaf,ITEM_73ac2967eb20,pull and bear deri ceket,hakiki kuzu derisi fermuarlı siyah şişme üç cepli erkek ceket siyah,deriwork,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:dik yaka,0.5334
10550,TERM_b2f54a8d,ITEM_815f104d3cfb,ceylan otantik tesettür body,siyah body,ceylan otantik,giyim/tesettür giyim/tesettür body,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; renk:siyah; kol tipi:standart kol,0.9334
10551,TERM_b2f54a8d,ITEM_f99bd69743c2,ceylan otantik tesettür body,siyah body,ceylan otantik,giyim/tesettür giyim/tesettür body,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; renk:siyah; kol tipi:standart kol,0.9334
10552,TERM_b2f54a8d,ITEM_f059347c16d1,ceylan otantik tesettür body,taş süprem yakalı body,ceylan otantik,giyim/tesettür giyim/tesettür body,kadın,yetişkin,materyal:pamuk polyester; kumaş tipi:dokuma; kol tipi:uzun kol; renk:bej,0.9125
10553,TERM_b2f54a8d,ITEM_a9248b2ec316,ceylan otantik tesettür body,siyah süprem yakalı body,ceylan otantik,giyim/tesettür giyim/tesettür body,kadın,yetişkin,materyal:pamuk polyester; kumaş tipi:dokuma; renk:siyah; kol tipi:uzun kol,0.9081
10554,TERM_b2f54a8d,ITEM_4c1876e39c2c,ceylan otantik tesettür body,ekru body,ceylan otantik,giyim/tesettür giyim/tesettür body,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; renk:ekru; kol tipi:standart kol,0.9075
10555,TERM_b444e141,ITEM_cb7a22ccd521,kiko bb,daily protection bb cream spf 30 01 ivory,kiko,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutulu; renk:bej; spf:spf 20 - 40,0.8134
10556,TERM_b444e141,ITEM_fe8a3b993d8d,kiko bb,fondöten-daily protection bb cream spf 30-07 cocoa-cilt tonu eşitleyici ve nemlendirici bb krem,kiko,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,kutu durumu:kutu yok; cilt tipi:tüm cilt tipleri; renk:bej; spf:spf 20 - 40,0.781
10557,TERM_b444e141,ITEM_c18ea5db93b4,kiko bb,hassas ciltler için çok fonksiyonlu bb krem m signature real complete b.b cream ex spf30/pa no.23,missha,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,kutu durumu:kutulu; cilt tipi:karma; renk:beyaz; spf:spf 20 - 40,0.6332
10558,TERM_b444e141,ITEM_0f40cc526107,kiko bb,mükemmel kapatıcılık sunan çok fonksiyonlu m perfect cover bb cream ex spf42/pa+++ no.13 (20ml),missha,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,kutu durumu:kutulu; cilt tipi:karma; renk:bej; spf:spf 40 - 45,0.5988
10559,TERM_b444e141,ITEM_177ff7f4dedb,kiko bb,bb krem spf50 pa++++ ivory 30 ml,pure beauty,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutulu; renk:bej; spf:spf 50 +,0.5863
10560,TERM_2c861d67,ITEM_bfa432aa021f,new balance 530,530,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.871
10561,TERM_2c861d67,ITEM_695094d79ae5,new balance 530,beyaz - 530 mr530sg unisex spor ayakkabı,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:beyaz,0.8486
10562,TERM_2c861d67,ITEM_c336c4a0d85d,new balance 530,mr530-cc 530,new balance,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:memory foam iç taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.844
10563,TERM_2c861d67,ITEM_22c28faee18e,new balance 530,530 mr530cc kadın günlük spor ayakkabı,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:siyah; materyal:kumaş,0.8429
10564,TERM_2c861d67,ITEM_895ecd7529bc,new balance 530,530 mr530sg spor ayakkabı,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8421
10565,TERM_37f39383,ITEM_bb13eb316b02,gelin ayakkabısı,10cm kırık beyaz sedef deri gelin ayakkabısı,e&l company,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,materyal:tekstil; saya materyali:tekstil; topuk tipi:platform topuklu; topuk boyu:yüksek topuklu (10 cm ve üzeri),0.8504
10566,TERM_37f39383,ITEM_e9c7f3346cd2,gelin ayakkabısı,kadın inci detaylı 5 cm gelin ayakkabısı,almera's shoes,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,saya materyali:tekstil; materyal:suni deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.8383
10567,TERM_37f39383,ITEM_e2bfda809f7d,gelin ayakkabısı,kadın beyaz rugan platform topuklu taşlı gelinlik ayakkabısı (kaliplar yarim numara büyüktür.),shoesers,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,saya materyali:suni deri; koleksiyon:design; materyal:suni deri; topuk tipi:platform topuklu,0.8304
10568,TERM_37f39383,ITEM_762bd78daa15,gelin ayakkabısı,gelin ayakkabısı beyaz özel fiyonk taşlı  platform  ayakkabı,blackroses,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,koleksiyon:party; saya materyali:suni deri; materyal:suni deri; topuk tipi:platform topuklu,0.8124
10569,TERM_37f39383,ITEM_4b740b0d9985,gelin ayakkabısı,gelinlik ayakkabı 13 cm,sönmez kundura,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,saya materyali:suni deri; koleksiyon:authentic; materyal:suni deri; topuk tipi:platform topuklu,0.8099
10570,TERM_f2ff0079,ITEM_52786c4a60cf,sabun bazı,şeffaf sabun bazı (1 kg),home,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,,0.8555
10571,TERM_f2ff0079,ITEM_9f3d141ad80b,sabun bazı,ten rengi sabun bazı 250 g,hobs,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,renk:turuncu; color detail:karışık,0.8449
10572,TERM_f2ff0079,ITEM_d7dc03be5f61,sabun bazı,mor sabun bazı 250 g,hobs,hobi & eğlence/parti malzemeleri/diğer parti malzemeleri,unknown,unknown,renk:turuncu; color detail:karışık,0.7979
10573,TERM_f2ff0079,ITEM_879add132c10,sabun bazı,a+ kalite şeffaf transparan (transparent) sabun bazı - 500 gram,fantastik sanat atölyesi,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,,0.7666
10574,TERM_f2ff0079,ITEM_a23da1b3970f,sabun bazı,şeffaf sabun bazı transparan erit dök sabun bazı 250gr,miss milena,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,,0.7344
10575,TERM_0fa847e2,ITEM_d2927006ecb6,toyota chr aksesuar,toyota chr şeffaf-füme anahtar kılıfı,yıldıztuning,otomobil & motosiklet/otomobil/diğer/oto anahtarlık,unknown,unknown,araç marka ve model:toyota corolla; diğer özellikler:tpu; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.,0.7708
10576,TERM_0fa847e2,ITEM_06625d10bca9,toyota chr aksesuar,toyota chr paspas 2016 2025 arası uyumlu 3d havuzlu wöller paspas,wöller,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:toyota c-hr; paspas türleri:havuzlu; ürün özelliği:3d; menşei:tr,0.7599
10577,TERM_0fa847e2,ITEM_b3b51c0caa90,toyota chr aksesuar,toyota chr premium eva paspas takımı+metal topukluk,home,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:toyota auris; paspas türleri:eva; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7404
10578,TERM_0fa847e2,ITEM_68a4df1108ab,toyota chr aksesuar,toyota chr ön çamurluk izgarası plastiği siyah krom,autogp,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:universal,0.7336
10579,TERM_0fa847e2,ITEM_2364dadfe191,toyota chr aksesuar,toyota chr (2019) model yeni nesil oto paspas kırmızı,mattvip,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:toyota camry; paspas türleri:havuzlu; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7319
10580,TERM_4752ec18,ITEM_94e4dd12f303,selsil motor temizleme spreyi,motor temizleme spreyi 500 ml (5 adet),selsil,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto motor temizleyici,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.9486
10581,TERM_4752ec18,ITEM_0425ea005eef,selsil motor temizleme spreyi,motor temizleme sprey 500 ml 10 adet,selsil,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto motor temizleyici,unknown,unknown,menşei:tr,0.9472
10582,TERM_4752ec18,ITEM_8768171b3f35,selsil motor temizleme spreyi,selsil oto motor temizleyici sprey  500 ml,esemiz,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto motor temizleyici,unknown,unknown,menşei:tr,0.9356
10583,TERM_4752ec18,ITEM_dd526e5c113a,selsil motor temizleme spreyi,oto motor temizleme spreyi 500 ml 24'lü koli,selsil,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto motor temizleyici,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.9169
10584,TERM_4752ec18,ITEM_a6982b73bac4,selsil motor temizleme spreyi,susuz motor temizleme spreyi 500ml motor temizleyici,selsil,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto motor temizleyici,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.9152
10585,TERM_73513639,ITEM_584eba5c2c90,mupa shoes babet,kadın babet siyah rugan,mupa shoes,ayakkabı/günlük ayakkabı/babet,kadın,genç,koleksiyon:basic; sezon:tüm sezonlar; materyal:poliüretan; renk:siyah,0.8932
10586,TERM_73513639,ITEM_d8328c1ab9e0,mupa shoes babet,kadın babet bej,mupa shoes,ayakkabı/günlük ayakkabı/babet,kadın,genç,koleksiyon:basic; sezon:tüm sezonlar; materyal:poliüretan; renk:bej,0.8932
10587,TERM_73513639,ITEM_3f2dd08e935e,mupa shoes babet,kadın babet beyaz,mupa shoes,ayakkabı/günlük ayakkabı/babet,kadın,genç,koleksiyon:basic; sezon:tüm sezonlar; materyal:suni deri; renk:beyaz,0.8909
10588,TERM_73513639,ITEM_63e2c44fa4b1,mupa shoes babet,kadın babet  kahve,mupa shoes,ayakkabı/günlük ayakkabı/babet,kadın,genç,koleksiyon:basic; sezon:tüm sezonlar; materyal:poliüretan; renk:çok renkli,0.882
10589,TERM_73513639,ITEM_27c99a69b909,mupa shoes babet,kadın babet camel süet,mupa shoes,ayakkabı/günlük ayakkabı/babet,kadın,genç,sezon:tüm sezonlar; koleksiyon:basic; materyal:süet; renk:çok renkli,0.8685
