pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7010,TERM_4f1980d9,ITEM_c93d644c1884,fenerbahçe bebek giyim,bebek body,fenerbahçe,giyim/bebek giyim/bebek body & zıbın,unisex,çocuk,desen:çizgili; ortam:casual/günlük; yaka tipi:bisiklet yaka; materyal:belirtilmemiş,0.9093
7011,TERM_4f1980d9,ITEM_03e40c467df6,fenerbahçe bebek giyim,bebek fenerbahçe 6 renk logolu tshirt,fenerium,giyim/bebek giyim/bebek takımı,unisex,çocuk,materyal:belirtilmemiş; desen:baskılı; renk:çok renkli; yaka tipi:bisiklet yaka,0.8838
7012,TERM_4f1980d9,ITEM_95c88d0475ef,fenerbahçe bebek giyim,bebek 6 renk logolu tshirt,fenerbahçe,giyim/bebek giyim/bebek takımı,unisex,çocuk,materyal:belirtilmemiş; desen:baskılı; renk:çok renkli; yaka tipi:bisiklet yaka,0.8691
7013,TERM_4f1980d9,ITEM_9987e53a88ba,fenerbahçe bebek giyim,orijinal bebek hastane çıkışı,fenerbahçe,giyim/bebek giyim/hastane çıkışı,unisex,bebek,desen:baskılı; materyal:pamuklu; renk:çok renkli; yıkama talimatı:type 1,0.8641
7014,TERM_4f1980d9,ITEM_f32c82ae8701,fenerbahçe bebek giyim,bebek doğuştan fenerli hastane çikişi,fenerbahçe,giyim/bebek giyim/hastane çıkışı,unisex,çocuk,desen:baskılı; materyal:belirtilmemiş; renk:çok renkli; yıkama talimatı:type 1,0.8573
7015,TERM_f8b2b0d6,ITEM_e2ac38098ee4,solingen soyacak,meyve ve sebze soyacagı,solingen,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/soyacak,unknown,unknown,renk:beyaz; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.8665
7016,TERM_f8b2b0d6,ITEM_918c159f44ef,solingen soyacak,soyacak set 2'li gri,solingen,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/soyacak,unknown,unknown,renk:siyah; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8553
7017,TERM_f8b2b0d6,ITEM_bcee52a31c85,solingen soyacak,soyacak set 2'li mor,solingen,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/soyacak,unknown,unknown,renk:siyah; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8511
7018,TERM_f8b2b0d6,ITEM_0d9f8f2e3867,solingen soyacak,orijinal soyacak set 2’li,solingen,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/soyacak,unknown,unknown,renk:kırmızı; menşei:de; bakım talimatları (gıda temas):elde yıkanmalıdır.; color detail:kırmızı,0.8504
7019,TERM_f8b2b0d6,ITEM_5845130f8e67,solingen soyacak,orijinal soyacak set 2’li mor,solingen,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/soyacak,unknown,unknown,renk:mor; menşei:de; bakım talimatları (gıda temas):elde yıkanmalıdır.; color detail:mor,0.8466
7020,TERM_0c47efcc,ITEM_e606c49801be,rüştü hoca,65 günde ayt edebiyat video ders kitabı,rüştü hoca,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:üniversite hazırlık; basım dili:türkçe; yazar:türkçe,0.8608
7021,TERM_0c47efcc,ITEM_2d5b5f174276,rüştü hoca,65 günde ayt edebiyat video ders notları,rüştü hoca,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.8545
7022,TERM_0c47efcc,ITEM_5e5e4cb37656,rüştü hoca,rüştü hoca tyt türkçe full tekrar video ders kitabı,f10 yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:rüştü bayındır,0.8466
7023,TERM_0c47efcc,ITEM_3c12dd9cadde,rüştü hoca,49 günde 2026 tyt türkçe kampı sıfırdan video ders 0'dan dil bilgisi paragraf,rüştü hoca,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:türkçe,0.8462
7024,TERM_0c47efcc,ITEM_0ed28c135bf0,rüştü hoca,49 günde tyt türkçe kampı rüştü hoca başarı zinciri rehberim hediyeli,rehber matematik yayinlari,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:anonim,0.8412
7025,TERM_dd7a1f25,ITEM_63218949aa15,garnier roll on,mineral lekesiz koruma ferah koku roll-on deodorant,garnier,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:organik; hacim:40 ml; form:roll on; menşei:tr,0.8799
7026,TERM_dd7a1f25,ITEM_6fae8a731951,garnier roll on,men lekesiz koruma roll on deodorant 50 ml-,garnier,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,hacim:50 ml; form:roll on; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.8588
7027,TERM_dd7a1f25,ITEM_271d332de6ec,garnier roll on,bayan roll on lekesiz koruma fresh 50 ml,garnier,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:50 ml; form:roll on; menşei:tr,0.8549
7028,TERM_dd7a1f25,ITEM_b1f892dc6d56,garnier roll on,3'lü men lekesiz koruma roll-on deodorant seti,garnier,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:50 ml; form:roll on; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.8537
7029,TERM_dd7a1f25,ITEM_9d144a716762,garnier roll on,5'li men lekesiz koruma roll-on deodorant seti,garnier,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:100 ml; form:roll on; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.8502
7030,TERM_b84373e5,ITEM_bdeaaac5c9b1,mıknatıslı manyetik bloklar,108 parça manyetik yapı blokları - tamamı mıknatıslı - çocuklar içineğitici oyun seti.,magblock,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® classic; renk:karışık; parça sayısı:108; yaş:3+ yaş,0.8883
7031,TERM_b84373e5,ITEM_f67a8a732e62,mıknatıslı manyetik bloklar,manyetik yapı blokları - 108 parça - eğitici oyuncak - zeka geliştirici oyun seti tamamı mıknatıslı,magblock,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:belirtilmemiş; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:ingilizce,0.8767
7032,TERM_b84373e5,ITEM_087132f18225,mıknatıslı manyetik bloklar,go magna-tiles 72 parça manyetik yapı blokları original - mıknatıslı eğitici oyuncak- shopist,go toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:72'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.8492
7033,TERM_b84373e5,ITEM_606ed765acea,mıknatıslı manyetik bloklar,magnetic diy mıknatıslı manyetik yapı blokları 118 parça marble run stem oyuncak seti,playthingworld,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:100'lü; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.8327
7034,TERM_b84373e5,ITEM_66bdd9086c83,mıknatıslı manyetik bloklar,pixelworld macera manyetik mıknatıslı küpler yapı bloğu seti – 90 parça,sembo block,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:diğer; renk:yeşil; parça sayısı:90; yaş:3+ yaş,0.7943
7035,TERM_27124d31,ITEM_75ee08f2ef53,yüz buz kalıbı,"buz küpü yüz, gözler ve boyun masajı cilt bakımı, göz torbalarını giderme silikon kalıbı face roller",fbzhome,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz masaj aleti,unknown,unknown,renk:çok renkli; tip:ice roller; kullanma amacı:sıkılaştırıcı; yaşlanma karşıtı:evet,0.8439
7036,TERM_27124d31,ITEM_9f2c58a490f6,yüz buz kalıbı,ice buz silindiri yüz ve vücut masaj aleti derma masaj ve cilt soğutma terapi etkili,seay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz masaj aleti,unknown,unknown,renk:pembe; tip:jade roller; kullanma amacı:sıkılaştırıcı; yaşlanma karşıtı:evet,0.7294
7037,TERM_27124d31,ITEM_287b59b508e5,yüz buz kalıbı,"ice globes buz küresi yüz masaj topu – soğuk terapi, cilt bakımı, avokado yağı hediyeli | blue",vassoul,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz masaj aleti,unknown,unknown,renk:mavi; tip:ice roller; kullanma amacı:aydınlatıcı; yaşlanma karşıtı:evet,0.6357
7038,TERM_27124d31,ITEM_1cf099998693,yüz buz kalıbı,9 parça kişisel bakım seti at kılı ipek kese yeşim buz küpü gua sha taşı set,beyzana,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz masaj aleti,unknown,unknown,renk:çok renkli; tip:gua sha; yaşlanma karşıtı:evet; menşei:cn,0.5897
7039,TERM_27124d31,ITEM_af7f7f437988,yüz buz kalıbı,metal cilt sıkılaştırıcı face yoga gua sha rulosu yüz masaj roller model 2,naturachi,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz masaj aleti,unknown,unknown,renk:beyaz; tip:gua sha; kullanma amacı:sıkılaştırıcı; yaşlanma karşıtı:evet,0.5477
7040,TERM_b58c025d,ITEM_87e6a255713a,bebek ev terliği,"teddy bebek patiği, kaydırmaz taban, ev kreş ayakkabısı, organik pamuk astar, ev botu terliği",babyzilla,ayakkabı/ev terliği & botu/patik,unisex,bebek,materyal:peluş; taban materyali:poli; saya materyali:tekstil; iç taban materyali:tekstil,0.7923
7041,TERM_b58c025d,ITEM_1bdaba0bbfa4,bebek ev terliği,"kaydırmaz taban, fitilli kadife bebek patiği, organik pamuk astar, ev botu terliği, kreş ayakkabısı",babyzilla,ayakkabı/ev terliği & botu/patik,unisex,bebek,taban materyali:poli; materyal:tekstil; saya materyali:tekstil; iç taban materyali:tekstil,0.7663
7042,TERM_b58c025d,ITEM_0729a48c5654,bebek ev terliği,"kaydırmaz taban bebek patik, ev botu terliği, kreş ayakkabısı, yazlık panduf",babyzilla,ayakkabı/ev terliği & botu/patik,unisex,bebek,taban materyali:eva; materyal:tekstil; saya materyali:tekstil; iç taban materyali:tekstil,0.7511
7043,TERM_b58c025d,ITEM_d4b9205ad2af,bebek ev terliği,"kaydırmaz taban sevimli canavarlar bebek patik, ev botu terliği kreş ayakkabısı panduf",ella bonna,ayakkabı/ev terliği & botu/patik,unisex,bebek,materyal:tekstil; taban materyali:neolit; saya materyali:tekstil; iç taban materyali:tekstil,0.7507
7044,TERM_b58c025d,ITEM_c4a18ccd94e5,bebek ev terliği,bebek & çocuk kaydırmaz eva tabanlı ev botu / panduf / kışlık peluş bot / pembe desenli,pico baby,ayakkabı/ev terliği & botu/panduf,kadın,çocuk,ortam:homewear; taban:kauçuk; materyal:pamuk; renk:pembe,0.7434
7045,TERM_472a1996,ITEM_c35bd99c2344,grimelange eşofman takımı,marshall erkek pamuklu içi polarlı nakışlı relaxed siyah eşofman takımı,grimelange,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.8975
7046,TERM_472a1996,ITEM_c66e129cdacb,grimelange eşofman takımı,marshall erkek pamuklu içi polarlı nakışlı relaxed vanilya eşofman takımı,grimelange,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.8885
7047,TERM_472a1996,ITEM_9b4d08a0e16a,grimelange eşofman takımı,marshallhoodie erkek pamuklu içi polarlı nakışlı relaxed siyah eşofman takımı,grimelange,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.8821
7048,TERM_472a1996,ITEM_1592a34a7596,grimelange eşofman takımı,marshall erkek pamuklu içi polarlı nakışlı relaxed petrol yeşili eşofman takımı,grimelange,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.8759
7049,TERM_472a1996,ITEM_cc5ff1bfd52b,grimelange eşofman takımı,marshallhoodie erkek pamuklu içi polarlı nakışlı relaxed kahverengi eşofman takımı,grimelange,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.8706
7050,TERM_54788c10,ITEM_c1174f7b4e2f,1 tb hard disk,1tb 2.5 usb3.0 wdbuzg0010bbk elements siyah harici harddisk,wd,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/veri depolama/taşınabilir hard disk,unknown,unknown,garanti tipi:resmi distribütör garantili; güç kaynağı:usb; kapasite:1 tb; renk:siyah,0.8161
7051,TERM_54788c10,ITEM_f7d553d29a2c,1 tb hard disk,"1tb 7200rpm sata 3.0 32mb 3,5"" sabit disk (dt01aca100) harddisk",toshiba,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/harddisk,unknown,unknown,bağlantı tipi:sata; kapasite:1 tb; cache bellek:32 mb; menşei:ad,0.7852
7052,TERM_54788c10,ITEM_ebef0ac5f13b,1 tb hard disk,"1tb expansion stkm1000400 usb 3.2 2.5"" siyah harici harddisk",seagate,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/veri depolama/taşınabilir hard disk,unknown,unknown,garanti tipi:resmi distribütör garantili; güç kaynağı:usb; kapasite:1 tb; renk:siyah,0.7695
7053,TERM_54788c10,ITEM_7efc7bc1ea38,1 tb hard disk,"3,5"" 1tb 7.2k 843266-b21 6g sata sunucu hdd",hpe,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/harddisk,unknown,unknown,bağlantı tipi:sata; kapasite:320 gb; garanti tipi:resmi distribütör garantili,0.7367
7054,TERM_54788c10,ITEM_b09410f05771,1 tb hard disk,"canvio partner 1tb 2.5"" usb 3.2 hdtb510ek3ab taşınabilir harddisk",toshiba,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/veri depolama/taşınabilir hard disk,unknown,unknown,garanti tipi:resmi distribütör garantili; güç kaynağı:usb; kapasite:1 tb; renk:siyah,0.7317
7055,TERM_09c78f99,ITEM_63c06e86aebf,lenovo tab m11,tab m11 1.8ghz 8gb 128gb 11inch full hd-lte-android tablet,lenovo,elektronik/tablet grubu/tablet,unknown,unknown,bluetooth:var; garanti tipi:resmi distribütör garantili; kamera çözünürlüğü:5 - 10 mp; kapasite:128 gb,0.8546
7056,TERM_09c78f99,ITEM_fd2cfd79512d,lenovo tab m11,tab k11 tb330fu 11'' 4gb + 128gb wuxga wi-fi tablet zadc0072tr kılıf ve lenovo tab pen hediye,lenovo,elektronik/tablet grubu/tablet,unknown,unknown,bluetooth:var; kapasite:128 gb; garanti tipi:resmi distribütör garantili; işletim sistemi:android,0.7368
7057,TERM_09c78f99,ITEM_ca5f6f26b40e,lenovo tab m11,"tab k11 tb330fu 4gb 128gb 11"" wuxga (1920x1200) ips ip52 android tablet - zadc0100tr kalem",lenovo,elektronik/tablet grubu/tablet,unknown,unknown,kapasite:128 gb; bluetooth:var; garanti tipi:resmi distribütör garantili; kamera çözünürlüğü:5 - 10 mp,0.7233
7058,TERM_09c78f99,ITEM_59458dd6d90d,lenovo tab m11,galaxy tab a11 4gb 64gb gri tablet,samsung,elektronik/tablet grubu/tablet,unknown,unknown,kapasite:64 gb; bluetooth:var; garanti tipi:samsung tr garantili; işletim sistemi:android,0.6621
7059,TERM_09c78f99,ITEM_26177a36311a,lenovo tab m11,"idea tab pro 3,35ghz 8gb 256gb 12.7"" 3k 4xjbl kılıf + kalem",lenovo,elektronik/tablet grubu/tablet,unknown,unknown,bluetooth:var; kapasite:256 gb; kamera çözünürlüğü:10 - 15 mp; garanti tipi:resmi distribütör garantili,0.6446
7060,TERM_aa349342,ITEM_bc97851624c7,bayan kışlık bot topuklu,kadın siyah deri streç bilek boy kalın topuklu bot ayakkabı fermuarlı,elevam,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.6658
7061,TERM_aa349342,ITEM_3157d29b21f0,bayan kışlık bot topuklu,kadın siyah floter fermuarlı kalın topuklu hakiki deri postal bot,gönderi(r),ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.6332
7062,TERM_aa349342,ITEM_f080fb271fb1,bayan kışlık bot topuklu,8.5 cm orta boy siyah cilt streç kalın topuklu kadın topuklu bot,golden heel,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:tekstil,0.608
7063,TERM_aa349342,ITEM_3756b149b906,bayan kışlık bot topuklu,legandary siyah kalın topuklu esnek streç bot,modabuymus,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; saya materyali:suni deri; bağlama şekli:bağcıksız; materyal:suni deri,0.6073
7064,TERM_aa349342,ITEM_826e7e971c4f,bayan kışlık bot topuklu,kadın lopez streç malzeme sivri burun topuklu bot - siyah-deri,modaadam,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:desenli; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:süet,0.5785
7065,TERM_6d3579a1,ITEM_8fb3eb645c43,alex avien,suya dayanıklı 11 saat kalıcı yoğun pigmentli kremsi göz kalem farı - master stay 05 shiny camel,alix avien,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:kalem; renk:kahverengi; boy:orijinal boy,0.6961
7066,TERM_6d3579a1,ITEM_c1e614369e07,alex avien,rejuvenating face base cream - çok amaçlı gençleştirici makyaj bazı kremi spf 30,alix avien,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj bazı,unknown,unknown,kullanma amacı:aydınlatıcı; renk:beyaz; cilt tipi:tüm cilt tipleri; menşei:tr,0.6004
7067,TERM_6d3579a1,ITEM_ed9cc326b147,alex avien,gözenek karşıtı parlak cilt görünümlü su bazlı makyaj bazı - pürüzsüz etki - luminios face primer,alix avien,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj bazı,unknown,unknown,kullanma amacı:aydınlatıcı; renk:beyaz; cilt tipi:tüm cilt tipleri; menşei:tr,0.5815
7068,TERM_6d3579a1,ITEM_c24c6cbb505a,alex avien,"dolgun kirpik, kıvrım ve hacim verici kalıcı etkili kahverengi maskara-ultra definiton mascara brown",alix avien,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim / dolgunluk veren; suya/tere dayanıklılık:var; fırça tipi:plastik,0.5436
7069,TERM_6d3579a1,ITEM_93b772888290,alex avien,krem dokulu kalem far -04. haki - 1.4 gr-52560,yves rocher,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:kalem; renk:çok renkli; boy:tekli,0.4169
7070,TERM_a3db547c,ITEM_ee4201955181,erkek çocuk doğum günü,ayıcık konsepti erkek çocuk salopet 1 yaş doğum günü kıyafeti,feriatolye,giyim/salopet & tulum/salopet,erkek,çocuk,materyal bileşeni:100% pamuk; koleksiyon:design; kumaş tipi:dokuma; kalıp:relaxed,0.7257
7071,TERM_a3db547c,ITEM_66311f524a71,erkek çocuk doğum günü,inşaat konsepti iş makinası temalı doğum günü erkek bebek füme pantolon salopet,feriatolye,giyim/salopet & tulum/salopet,erkek,bebek & çocuk,koleksiyon:design; kumaş tipi:dokuma; kalıp:relaxed; renk:gri,0.6711
7072,TERM_a3db547c,ITEM_0a24da04c904,erkek çocuk doğum günü,şimşek mcqueen doğum günü diş buğdayi resmi-milli bayram konsept pantolon aski set,bambinoo,aksesuar/kemer & pantolon askısı/pantolon askısı,unisex,bebek & çocuk,kumaş tipi:dokuma; materyal:likra; desen:figür; klips sayısı:3,0.665
7073,TERM_a3db547c,ITEM_9f04e8721d20,erkek çocuk doğum günü,safari şortlu doğum günü kıyafeti,yasom tasarim,giyim/bebek giyim/bebek takımı,erkek,çocuk,materyal:pamuklu; desen:baskılı; renk:turuncu; yıkama talimatı:type 1,0.6568
7074,TERM_a3db547c,ITEM_ed61a729ab1e,erkek çocuk doğum günü,el yapımı sirk konsept doğum günü erkek bebek salopet,feriatolye,giyim/salopet & tulum/salopet,erkek,bebek & çocuk,koleksiyon:design; materyal bileşeni:pamuk; kumaş tipi:dokuma; kalıp:salopet,0.6291
7075,TERM_96e454ff,ITEM_962a13950cf3,sosluk sütlük,4’lü set kaçerola sütlük ve sosluk (sosluk ve 12-14-16cm sütlükler),abnturk,ev & mobilya/ev/sofra & mutfak/sofra/sütlük,unknown,unknown,materyal:belirtilmemiş; hacim:belirtilmemiş; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8863
7076,TERM_96e454ff,ITEM_baeca42db07a,sosluk sütlük,metal siyah saplı no 6 cezve & sütlük sosluk 700 ml,çilekev,ev & mobilya/ev/sofra & mutfak/pişirme/cezve,unknown,unknown,materyal:metal; renk:turuncu; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:karışık,0.8369
7077,TERM_96e454ff,ITEM_2f31b4842b2b,sosluk sütlük,"20 cm gold stone ezme seri kapaklı sütlük sosluk 2,3 lt",evren,ev & mobilya/ev/sofra & mutfak/sofra/sütlük,unknown,unknown,materyal:granit; hacim:2; diğer özellikler:yapişmaz taban.; menşei:tr,0.8362
7078,TERM_96e454ff,ITEM_a34ee3243ef7,sosluk sütlük,paslanmaz çelik 2 litre sütlük sosluk 2 parça kapaklı,yunusoğlu home,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/demlik,unknown,unknown,materyal:paslanmaz çelik; hacim:2 l; diğer özellikler:yunusoğlu home kapakli sütlük sosluk 2 parça 2 litre 18/10 cr-ni paslanmaz çelik indüksiyon ocak uyumlu; menşei:tr,0.8302
7079,TERM_96e454ff,ITEM_c1a25a588aec,sosluk sütlük,"paslanmaz çelik kaçerola sosluk sütlük 26x12 cm 5,6 lt",özbir,ev & mobilya/ev/sofra & mutfak/sofra/sütlük,unknown,unknown,materyal:çelik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8238
7080,TERM_d4158da6,ITEM_dff1d1d50e28,solgar e vitamini,vitamin e 200 iu 50 kapsül,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:e vitamini; aroma:aromasız; form:kapsül; paket içeriği:50'li,0.9255
7081,TERM_d4158da6,ITEM_afb236774460,solgar e vitamini,vitamin e 400 iu 268 mg 50 kapsül,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:50'li,0.9192
7082,TERM_d4158da6,ITEM_0c0ce77e4b3c,solgar e vitamini,vitamin d3 1000 iu 59 ml damla,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:d vitamini; aroma:aromasız; form:sıvı; paket içeriği:59 ml,0.6711
7083,TERM_d4158da6,ITEM_96b7375a104c,solgar e vitamini,vm 75 multivitamin 60 tablet,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:60'lı,0.6389
7084,TERM_d4158da6,ITEM_0037976e3f26,solgar e vitamini,ester-c 500 mg 100 kapsül 2 adet,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:c vitamini; aroma:aromasız; form:kapsül; paket içeriği:100'lü,0.6333
7085,TERM_ab6e23fa,ITEM_fb3c70d7560b,yeni doğan erkek bebek,hellobaby yenidoğan erkek bebek tulum-bere 2li takım interlok hayvan desenli patikli paça bej,ebebek hello baby,giyim/salopet & tulum/tulum,erkek,bebek,kol tipi:uzun kol; kalıp:comfort; kumaş tipi:dokuma; renk:bej,0.6326
