pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10160,TERM_7f2128e1,ITEM_a1599631780b,flormar 001,aydınlatıcı makyaj bazı (gümüş) - glam strobing cream - 001 silver - 8690604645909,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj bazı,unknown,unknown,kullanma amacı:aydınlatıcı; renk:gümüş; cilt tipi:karma; menşei:tr,0.6228
10161,TERM_7f2128e1,ITEM_a882df535488,flormar 001,nemlendirici parlak ruj (nude) - sheer up sls. - 001 harmony - 8682536011990,flormar,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:parlak; form:stick; renk:bej,0.6055
10162,TERM_7f2128e1,ITEM_f3dd406120d5,flormar 001,metalik parlak oje - star shine nail enamel - 001 mırrr on the wll-8690604564118,flormar,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:gümüş; görünüm:parlak; rgb:#c8c7c2; menşei:tr,0.5956
10163,TERM_7f2128e1,ITEM_609b5b760c0f,flormar 001,ruj - deluxe shine gloss stylo red orange 8690604209538,flormar,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; form:stick; renk:turuncu; boy:orijinal boy,0.5421
10164,TERM_7f2128e1,ITEM_1715553edb61,flormar 001,color master yüksek pigmentli & mat bitişli ruj,flormar,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:mat; form:stick; renk:bordo,0.4558
10165,TERM_4ed764d5,ITEM_6893bbba2407,kumbara,"parabox - 10.000 tl kumbara, para biriktirme kutusu",kumbaram,hobi & eğlence/hediyelik ürünler/kumbara,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8278
10166,TERM_4ed764d5,ITEM_abbd65a3d220,kumbara,para biriktirme kutusu kumbara 10000 tl,smyak,hobi & eğlence/hediyelik ürünler/kumbara,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8266
10167,TERM_4ed764d5,ITEM_c27f1cfb9c82,kumbara,kumbara 10.000 tl hedef kumbara ahşap kumbara para biriktirme kutusu,ahşap sarayı,hobi & eğlence/hediyelik ürünler/kumbara,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8088
10168,TERM_4ed764d5,ITEM_93f172041936,kumbara,hedef kutusu kumbara - 10.000 tl parabox para biriktirme kutusu,cuscohome,hobi & eğlence/hediyelik ürünler/kumbara,unknown,unknown,,0.8036
10169,TERM_4ed764d5,ITEM_0aecb2efd2fc,kumbara,parabox ahşap kumbara para biriktirme kutusu-10.000 tl,miajima,hobi & eğlence/hediyelik ürünler/kumbara,unknown,unknown,,0.8023
10170,TERM_ce270364,ITEM_f733e2c319f4,bayan kışlık spor ayakkabı,konforlu rahat kışlık suya dayanıklı bağcıklı erkek outdoor ayakkabı haki,slazenger,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.6132
10171,TERM_ce270364,ITEM_7d60c40a35d5,bayan kışlık spor ayakkabı,çocuk kışlık mevsimlik cilt kışlık-boğazlı spor bot ayakkabı,lambırlent,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.5803
10172,TERM_ce270364,ITEM_097d84e0259b,bayan kışlık spor ayakkabı,mp z2701 kız çocuk su itici kışlık spor ayakkabısı,mp one,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,yetişkin,dış materyal:mikrofiber; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:termoplastik,0.5639
10173,TERM_ce270364,ITEM_990ac8697b4e,bayan kışlık spor ayakkabı,goretex su geçirmez ve soğuğa karşı dayanıklı erkek kışlık trekking outdoor ayakkabısı bot,salomon,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.5065
10174,TERM_ce270364,ITEM_5cd9b3423afe,bayan kışlık spor ayakkabı,unisex füme spor ayakkabı tb107,tonny black,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:kaydırmaz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.4933
10175,TERM_da810af5,ITEM_ebfc915fb2a4,çelik arpa kolye,çelik arpa kolye,stainless steell,aksesuar/takı & mücevher/kolye/çelik kolye,unisex,genç,garanti süresi:garantisiz; taş cinsi:yok; renk:sarı; materyal:çelik,0.9608
10176,TERM_da810af5,ITEM_bc13d5fb05e2,çelik arpa kolye,arpa pullu çelik kolye 316l paslanmaz çelik 45 cm,side jewellery,aksesuar/takı & mücevher/kolye/çelik kolye,unisex,yetişkin,garanti süresi:1 yıl; taş cinsi:yok; renk:altın; materyal:paslanmaz çelik,0.8968
10177,TERM_da810af5,ITEM_d29ee4989420,çelik arpa kolye,"altın renk kaplamalı 316l çelik, kadın yassı arpa kolye (60cm)",zerium,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:garantisiz; taş cinsi:yok; renk:sarı; materyal:paslanmaz çelik,0.8868
10178,TERM_da810af5,ITEM_c018d0b6d481,çelik arpa kolye,çelik gold arpa zincir kolye,alya jewelry,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,unknown,garanti süresi:garantisiz; taş cinsi:yok; renk:sarı; materyal:paslanmaz çelik,0.8798
10179,TERM_da810af5,ITEM_b93501ca5aaf,çelik arpa kolye,arpa zincir kolye 60cm,mehtals,aksesuar/takı & mücevher/kolye/çelik kolye,unisex,yetişkin,garanti süresi:garantisiz; taş cinsi:yok; renk:altın; materyal:paslanmaz çelik,0.8618
10180,TERM_1c56d3b5,ITEM_e54e0901c796,lava döküm tencere seti,döküm 3x trendy serisi 6 parça tencere seti,lava,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:turuncu; boyut/ebat:24 cm; özellik:fırında kullanılabilir; dış materyal:döküm,0.9065
10181,TERM_1c56d3b5,ITEM_81fe50e15180,lava döküm tencere seti,döküm yuvarlak derin ve sığ 5 parça tencere seti,lava,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:kırmızı; boyut/ebat:24 cm; hacim:2; özellik:belirtilmemiş,0.8692
10182,TERM_1c56d3b5,ITEM_ef6970cfcf6b,lava döküm tencere seti,döküm 6x trendy serisi 8 parça tencere & tava seti,lava,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; özellik:fırında kullanılabilir; dış materyal:döküm; iç materyal:döküm,0.8561
10183,TERM_1c56d3b5,ITEM_9743bd3778df,lava döküm tencere seti,döküm 4x trendy serisi 7 parça tencere & tava seti,lava,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:turuncu; boyut/ebat:24 cm; özellik:fırında kullanılabilir; dış materyal:döküm,0.8485
10184,TERM_1c56d3b5,ITEM_083a28c6fb71,lava döküm tencere seti,döküm 12x trendy serisi 17 parça tencere & tava seti,lava,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:kırmızı; özellik:fırında kullanılabilir; dış materyal:döküm; iç materyal:döküm,0.8476
10185,TERM_a1370ed9,ITEM_ebd5c485a34e,silverline ankastre set,sılverlıne ankastre set (3457 soho-cs5427s01),silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,garanti tipi:resmi distribütör garantili; kurulum gerekli mi?:evet; renk:gri; ücretsiz kurulum/montaj:var,0.8628
10186,TERM_a1370ed9,ITEM_e34742836ee8,silverline ankastre set,sılverlıne 3'lü ankastre set (bo6502s02-3457 soho-cs5335s02),silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; renk:gri; ücretsiz kurulum/montaj:var,0.8577
10187,TERM_a1370ed9,ITEM_5b0117a0c8bb,silverline ankastre set,sılverlıne 3'lü ankastre set (bo65e4s01-3420 class-cs5335s02),silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; renk:gri; ücretsiz kurulum/montaj:var,0.8539
10188,TERM_a1370ed9,ITEM_85c2408d736e,silverline ankastre set,sılverlıne ankastre set (bo6504w01-3420 w classy-cs5335w01),silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; renk:beyaz; ücretsiz kurulum/montaj:var,0.8523
10189,TERM_a1370ed9,ITEM_046069ca496a,silverline ankastre set,beyaz ankastre set (1350 esty aspiratör - cs5335w01 ocak - bo6502w02 fırın),silverline,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,garanti tipi:resmi distribütör garantili; kurulum gerekli mi?:evet; renk:beyaz; ücretsiz kurulum/montaj:var,0.7979
10190,TERM_60937044,ITEM_a0a5d250e370,alpine kulak tıkacı,"watersafe pro kulak tıkacı, su sporları için su geçirmez ve rahat kullanım",alpine,spor & outdoor/ekipman & aksesuar/dalış ürünleri/kulak tıkacı,unknown,yetişkin,renk:mavi; menşei:fr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri,0.809
10191,TERM_60937044,ITEM_e2e12265a391,alpine kulak tıkacı,"sleepdeep uyku kulak tıkacı, mavi, m/l boyut, 27 db gürültü azaltma",alpine,spor & outdoor/ekipman & aksesuar/dalış ürünleri/kulak tıkacı,unknown,yetişkin,renk:mavi; menşei:fr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:sürdürülebilir,0.8068
10192,TERM_60937044,ITEM_af5e8ef1f094,alpine kulak tıkacı,"swimsafe, su geçirmez yüzme kulak tıkacı, rahat, hipoalerjenik, tekrar kullanılabilir",alpine,spor & outdoor/ekipman & aksesuar/dalış ürünleri/kulak tıkacı,unknown,yetişkin,renk:beyaz; menşei:nl; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:hipoalerjenik,0.7123
10193,TERM_60937044,ITEM_666f49fc495b,alpine kulak tıkacı,"ses ve gürültü önleyici ipli kulak tıkacı,kulak koruma tıkacı uyku su geçirmez fabrika kulak tıkacı",munico,spor & outdoor/ekipman & aksesuar/dalış ürünleri/kulak tıkacı,unknown,yetişkin,renk:kahverengi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:su geçirmez; color detail:karma,0.6942
10194,TERM_60937044,ITEM_4937f41c0ddd,alpine kulak tıkacı,aveo 1 adet ipli kulak tıkacı ses geçirmeyen yumuşak,can can store,spor & outdoor/ekipman & aksesuar/dalış ürünleri/kulak tıkacı,unknown,yetişkin,renk:mavi; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:yıkanabilir,0.6912
10195,TERM_9ca22d34,ITEM_985291866a2d,vestel beyaz eşya yedek parça,vestelbulaşık makinesi su giriş ventili valf 32035069,vestel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:altın; color detail:0,0.7153
10196,TERM_9ca22d34,ITEM_a4482296f393,vestel beyaz eşya yedek parça,bm-401 i bulaşık makinesi alt üst pervane fıskiye takımı,vestel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:gri; menşei:tr; color detail:gri,0.6995
10197,TERM_9ca22d34,ITEM_08780ca83729,vestel beyaz eşya yedek parça,oem - buzdolabı kapı kolu seti - 42031687,vestel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:beyaz; menşei:tr; color detail:beyaz,0.6801
10198,TERM_9ca22d34,ITEM_724d09e16aea,vestel beyaz eşya yedek parça,8 parça (profilo-bosch-siemens uyumsuz) alveus beko regal uyumlu fırın ocak bek takımı,vestel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:siyah; menşei:tr; tamir edilebilirlik:tamir edilmez.; özellik:uzun,0.675
10199,TERM_9ca22d34,ITEM_1665d97c179c,vestel beyaz eşya yedek parça,aspiratör davlumbaz ankastre düğme 5'li tuş takımı,vestel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:altın; menşei:tr; tamir edilebilirlik:tamir edilmez.; color detail:0,0.6707
10200,TERM_c1fb55a3,ITEM_75d95d62b851,boho elbise,blantyre askılı uzun kahve keten elbise,bohemai,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:keten; kol tipi:askılı; desen:düz,0.7841
10201,TERM_c1fb55a3,ITEM_1f7127c4e62e,boho elbise,otantik desenli kadın elbise - kolsuz halter yaka beli lastikli mikro kumaş,modayakamoz,giyim/elbise,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:krep; kol tipi:kolsuz; desen:etnik,0.5841
10202,TERM_c1fb55a3,ITEM_ff05f4cde96a,boho elbise,etnik desen büyük beden elbise,los banditos,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:belirtilmemiş; kol tipi:kısa kol; desen:etnik,0.5833
10203,TERM_c1fb55a3,ITEM_ee4a39941c31,boho elbise,kadın hasır kemerli elbise kahverengi,locco,giyim/elbise,kadın,genç,kumaş tipi:dokuma; materyal:hasır; kol tipi:uzun kol; kalıp:regular,0.5718
10204,TERM_c1fb55a3,ITEM_e634c0f77874,boho elbise,mavi eteği fırfırlı ayarlanabilir askılı allover baskılı casual viskon dokuma elbise 105 66,chiccy,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; kol tipi:askılı; desen:baskılı,0.5344
10205,TERM_06989d95,ITEM_c88b3fee255f,led mum,8x beyaz renk ledli mum işık,gümüşavm,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:5 cm; renk:beyaz; menşei:cn; batarya türü:diğer,0.7927
10206,TERM_06989d95,ITEM_5f294b5d96ae,led mum,8 adet mat beyaz mini led mum seti pilli dumansız alevli ledli dekoratif yapay mum dekor işığı,telvesse,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:beyaz; özellik:kokusuz; boyut/ebat:37 x 44; parça sayısı:4,0.7925
10207,TERM_06989d95,ITEM_6e6171b513d7,led mum,büyük boy alevli kristal erimiş led mum 3'lü hareketli alevli eriyen yapay mum pilli led,zemtigo,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:turuncu; özellik:kokusuz; parça sayısı:3; koku aroması:kokusuz,0.7922
10208,TERM_06989d95,ITEM_5f90338e3144,led mum,led mum (1 adet) dekoratif mum ledli mum sevgililer günü mumu led mum ledli mum model işıklı mum,kulvaravm,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:sarı; materyal:plastik; boyut/ebat:11; parça sayısı:1 parça,0.7768
10209,TERM_06989d95,ITEM_6c06353a11d0,led mum,led mum kamp lambası tipi pil dahil dumansız alev ledli yapay dekoratif mum dekor işığı siyah pt437,telvesse,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:siyah; özellik:kokusuz; boyut/ebat:55 x 140; parça sayısı:1,0.7613
10210,TERM_4034118e,ITEM_83ff582b9477,düş perdesi borusu,banyo duş perde borusu yaylı,digerui,ev & mobilya/ev/banyo/banyo tekstili/banyo perdesi,unknown,unknown,boyut/ebat:tek ebat; perde parça sayısı:1; renk:turuncu; takma şekli:halkalı,0.7693
10211,TERM_4034118e,ITEM_d9c5c5e6fd74,düş perdesi borusu,banyo perde borusu köşeli,psa,ev & mobilya/ev/banyo/banyo tekstili/banyo perdesi,unknown,unknown,boyut/ebat:tek ebat; perde parça sayısı:belirtilmemiş; renk:beyaz; takma şekli:halkalı,0.7457
10212,TERM_4034118e,ITEM_ff554e13ed7a,düş perdesi borusu,banyo duş perde borusu köşe boru pembe banyo perde askısı,zethome,ev & mobilya/ev/banyo/banyo tekstili/banyo perdesi,unknown,unknown,boyut/ebat:90 x 90; perde parça sayısı:1; renk:pembe; takma şekli:halkalı,0.7427
10213,TERM_4034118e,ITEM_7d385a74fc7d,düş perdesi borusu,banyo perde borusu 160cm-260cm pembe duş perde borusu duşakabin perde askısı yaylı duş borusu metal,zethome,ev & mobilya/ev/banyo/banyo tekstili/banyo perdesi,unknown,unknown,boyut/ebat:160 x 230; perde parça sayısı:1; renk:pembe; takma şekli:halkalı,0.7397
10214,TERM_4034118e,ITEM_1d86dd8833f9,düş perdesi borusu,"banyo duş perde borusu siyah yaylı 2 mt, yaylı ayarlanabilir düz banyo perdesi borusu",tropikhome,ev & mobilya/ev/banyo/banyo tekstili/banyo perdesi,unknown,unknown,boyut/ebat:tek ebat; perde parça sayısı:1; renk:siyah; takma şekli:halkalı,0.7295
10215,TERM_41816edb,ITEM_c9423473881f,esrahelvaci elbise,belden bağlama vatkalı elbise,esrahelvaci,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:viskon karışımlı; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim fit,0.8868
10216,TERM_41816edb,ITEM_f63f9e4e35dc,esrahelvaci elbise,omuz büzgü detay elbise,esrahelvaci,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:lyocell karışımlı; kol tipi:kolsuz; desen:düz,0.8844
10217,TERM_41816edb,ITEM_e23422282757,esrahelvaci elbise,v yaka toka detay vatkalı elbise,esrahelvaci,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; kol tipi:kolsuz; desen:düz,0.872
10218,TERM_41816edb,ITEM_2bd923ef8837,esrahelvaci elbise,v yaka omuz toka detaylı midi elbise,esrahelvaci,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; kol tipi:kalın askılı; desen:düz,0.8607
10219,TERM_41816edb,ITEM_2a24364afaf8,esrahelvaci elbise,şal yaka omuz büzgülü elbise,esrahelvaci,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuk; kol tipi:uzun kol; desen:düz,0.854
10220,TERM_0066a2a0,ITEM_a5734e56d067,ikea banyo seti,banyo seti 3 parça,ikea,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:seramik; parça sayısı:3; renk:kahverengi; menşei:cn,0.9
10221,TERM_0066a2a0,ITEM_c6b765177087,ikea banyo seti,"3 parça vantuzlu banyo seti ikea köşe duş sepeti, sabunluk ve tuvalet kağıtlığı plastik",ikea,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:plastik; parça sayısı:3; renk:beyaz; menşei:um,0.8081
10222,TERM_0066a2a0,ITEM_05168a234459,ikea banyo seti,5'li banyo seti çöp kovası (çelik) - diş fırçalık sabunluk tuvalet fırçası (porselen),ikea,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:çelik; parça sayısı:5; renk:bej; menşei:tr,0.8057
10223,TERM_0066a2a0,ITEM_e6498601ac6c,ikea banyo seti,5'li banyo seti - mantar kapaklı standlı cam banyo düzenleme seti,ikea,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:cam; parça sayısı:5; renk:beyaz; menşei:tr,0.7737
10224,TERM_0066a2a0,ITEM_5f45cad8be3a,ikea banyo seti,2li bambu banyo seti sıvı sabunluk ve diş fırçalık,ikea,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:bambu; parça sayısı:2; renk:çok renkli; menşei:cn,0.7369
10225,TERM_90c15d73,ITEM_920b7abd568a,kız çocuk parti elbisesi,rengarenk etekli kız çocuk parti elbisesi lila,mnk,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:polyester karışımlı; kol tipi:kısa kol; desen:renkli,0.7649
10226,TERM_90c15d73,ITEM_5ab1d10b8076,kız çocuk parti elbisesi,kiz çocuk abiye kiz çocuk elbise kiz çocuk düğün elbise,melek golden,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:saten; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim,0.7609
10227,TERM_90c15d73,ITEM_a3032a5f9a58,kız çocuk parti elbisesi,kokosh kız saten parti elbisesi mnk0328 pembe,mnk,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:polyester karışımlı; kol tipi:kolsuz; desen:ekose / kareli,0.7567
10228,TERM_90c15d73,ITEM_80ee0fb7d27b,kız çocuk parti elbisesi,kız askılı siyah zincir detaylı kat etekli kuyruklu abiye 10-15 yaş,butikhappykids,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:saten; kumaş tipi:dokuma; kol tipi:askılı; kalıp:a-line / kloş,0.7505
10229,TERM_90c15d73,ITEM_062b58b99bd8,kız çocuk parti elbisesi,bordo kız çocuk tüllü abiye parti ve doğum günü elbisesi,mixie,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:payetli; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:regular,0.7485
10230,TERM_49fc5100,ITEM_76688668ceb5,calvin klein tayt,kadın siyah logolu tayt,calvin klein,giyim/alt giyim/tayt,kadın,genç,kumaş tipi:dokuma; materyal:polyester; kalıp:slim; desen:düz,0.9522
10231,TERM_49fc5100,ITEM_7f3e4dc3c861,calvin klein tayt,kadın tayt-000qs7220e,calvin klein,giyim/spor giyim/spor tayt,kadın,yetişkin,siluet:skinny; kumaş tipi:dokuma; materyal:polyester; renk:mavi,0.9472
10232,TERM_49fc5100,ITEM_6b41993f8750,calvin klein tayt,kadin tayt pf2p6512-fnh,calvin klein,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; kalıp:tayt; desen:düz,0.9223
10233,TERM_49fc5100,ITEM_9e6ff2ec2e41,calvin klein tayt,kadın / kız tayt,calvin klein,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; kalıp:slim; desen:düz,0.9194
10234,TERM_49fc5100,ITEM_c45dab89a5ac,calvin klein tayt,kadın wash rib mix tayt,calvin klein,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:dokuma; materyal:elastan; kalıp:slim; desen:düz,0.9123
10235,TERM_6f6ab2ac,ITEM_573508f33d6c,mobilya kulpları,mobilya kulbu siyah renk 320mm kulp 1 adet (sy4686 0320 al6-al6),system,banyo yapı & hırdavat/hırdavat/mobilya kulpu,unknown,unknown,renk:siyah; tip:çift delikli; delikler arası mesafe:320 mm; menşei:tr,0.7766
10236,TERM_6f6ab2ac,ITEM_d72f9690cb0e,mobilya kulpları,lüx dolap çekmece kulpu kumru kulp 1 adet 128 mm mobilya polimer sert plastik kulpları,beohome,banyo yapı & hırdavat/hırdavat/mobilya kulpu,unknown,unknown,renk:siyah; tip:çift delikli; delikler arası mesafe:128 mm; menşei:tr,0.7618
10237,TERM_6f6ab2ac,ITEM_cf755fd8842f,mobilya kulpları,"elif kulp ( 128 mm ) metal vidalı. dolap,şifonyer,ünite,komidin,mutfak dolabı,vestiyer",masall,banyo yapı & hırdavat/hırdavat/mobilya kulpu,unknown,unknown,renk:beyaz; tip:çift delikli; delikler arası mesafe:128 mm; menşei:tr,0.7557
10238,TERM_6f6ab2ac,ITEM_cd5a5b7b758a,mobilya kulpları,mobilya kulbu gold renk 512mm kulp 1 adet (sy8800 0512 gl-gl),system,banyo yapı & hırdavat/hırdavat/mobilya kulpu,unknown,unknown,renk:altın; tip:çift delikli; delikler arası mesafe:512 mm; menşei:tr,0.7549
10239,TERM_6f6ab2ac,ITEM_af51795852a6,mobilya kulpları,"elif kulp ( 96 mm ) metal vidalı. dolap,şifonyer,ünite,komidin,mutfak dolabı,vestiyer",masall,banyo yapı & hırdavat/hırdavat/mobilya kulpu,unknown,unknown,renk:beyaz; tip:çift delikli; delikler arası mesafe:96 mm; menşei:tr,0.7509
