pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2110,TERM_44add251,ITEM_765eed6dab19,lufian yürüyüş ayakkabısı,122230018 jennıfer sneaker unisex deri spor ayakkabı,lufian,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; materyal:deri; topuk boyu:kısa topuklu (1- 4 cm),0.7394
2111,TERM_44add251,ITEM_68fe7e1e9f79,lufian yürüyüş ayakkabısı,121230038 mıa unisex sneaker ayakkabı beyaz,lufian,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,genç,dış materyal:hakiki deri; bağlama şekli:bağcıklı; iç taban materyali:hakiki deri; taban materyali:eva,0.7345
2112,TERM_44add251,ITEM_8c7dd3ef8d93,lufian yürüyüş ayakkabısı,nelson erkek sneaker ayakkabı lacivert 111230262,lufian,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:lacivert; topuk boyu:belirtilmemiş; yıkama talimatı:type 4,0.7334
2113,TERM_44add251,ITEM_71db4d5de495,lufian yürüyüş ayakkabısı,allan beyaz hakiki deri topuk destekli günlük erkek ayakkabisi,lufian,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:hakiki deri; bağlama şekli:bağcıklı; iç taban materyali:hakiki deri; taban materyali:eva,0.6683
2114,TERM_44add251,ITEM_09a0ebfd8458,lufian yürüyüş ayakkabısı,tatum yüksek taban kadın günlük spor ayakkabı,lufian,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.6578
2115,TERM_4a22a39b,ITEM_12590d897dd0,eşortman,mitto sport gri unisex butterfly baskılı jogger eşofman altı,bohemgiyim,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.7092
2116,TERM_4a22a39b,ITEM_fdf59da8edb7,eşortman,unisex esofman alti jogger pc lastikli  basic kadin/erkek,fael life,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:regular; paça tipi:lastikli paça; paça boyu:uzun,0.6994
2117,TERM_4a22a39b,ITEM_560b4e97356f,eşortman,kadın gri iki iplik beli lastikli eşofman altı,twentyone,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:wide leg; paça tipi:lastikli paça; paça boyu:uzun,0.6896
2118,TERM_4a22a39b,ITEM_b00c4768cfdb,eşortman,unisex kadın/erkek düz özel renkli jogger eşofman altı,revasser,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:lastikli paça; paça boyu:uzun,0.6871
2119,TERM_4a22a39b,ITEM_e291b5881797,eşortman,kadin bol eşofman alti,berfmoda,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:yansıtıcı; kalıp:relaxed; paça tipi:geniş paça; paça boyu:uzun,0.6725
2120,TERM_1da07a0a,ITEM_13d5f5c415cc,işlemci soğutucu,tw120 6 bakır borulu argb kule tipi işlemci soğutucu cpu fanı sadece intel işlemciler için,megalodon,elektronik/bilgisayar grubu/bileşenler/yan bileşenler/soğutucu ve overclock,unknown,unknown,garanti tipi:ithalatçı garantili; priz tipi:e; menşei:cn; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.827
2121,TERM_1da07a0a,ITEM_d89b3639c343,işlemci soğutucu,copper 6 intel/amd uyumlu cpu soğutucu işlemci fanı 160tdp,gameforce,elektronik/bilgisayar grubu/bileşenler/yan bileşenler/soğutucu ve overclock,unknown,unknown,garanti tipi:resmi distribütör garantili; priz tipi:m; menşei:cn; soğutucu tipleri:işlemci soğutucu,0.8248
2122,TERM_1da07a0a,ITEM_4d971f040cd0,işlemci soğutucu,cpu cooler lga 775 1150 1151 1155 1200 1700 fm2 am3 am4 amd/intel uyumlu işlemci fan,jetucuzal,elektronik/bilgisayar grubu/bileşenler/yan bileşenler/soğutucu ve overclock,unknown,unknown,garanti tipi:ithalatçı garantili; priz tipi:c; menşei:cn; soğutucu tipleri:işlemci soğutucu,0.7987
2123,TERM_1da07a0a,ITEM_61e10a4680a3,işlemci soğutucu,cold frost 602 kule tipi 2 fanlı rainbow gaming işlemci fanı 4 bakır kanallı cpu fan soğutma sistemi,revenge,elektronik/bilgisayar grubu/bileşenler/yan bileşenler/soğutucu ve overclock,unknown,unknown,garanti tipi:resmi distribütör garantili; priz tipi:c / f; menşei:cn; soğutucu tipleri:işlemci soğutucu,0.7798
2124,TERM_1da07a0a,ITEM_7ddefda3f633,işlemci soğutucu,mag coreliquid i360 360mm lga 1851 (15.nesil) & am5 argb sıvı işlemci soğutucusu,msi,elektronik/bilgisayar grubu/bileşenler/yan bileşenler/soğutucu ve overclock,unknown,unknown,garanti tipi:resmi distribütör garantili; priz tipi:c / f; menşei:cn; soğutucu tipleri:sıvı soğutma,0.7773
2125,TERM_7635c5f6,ITEM_5e9045cd8492,alpinestars motorcu montu,st-2 air korumalı motosiklet montu gri kırmızı siyah,alpinestars,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:motosiklet yazlık fileli mont; mevsim:yaz; menşei:us,0.914
2126,TERM_7635c5f6,ITEM_1bf2d57c6868,alpinestars motorcu montu,c-1 air korumalı motosiklet montu haki,alpinestars,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:motosiklet yazlık fileli mont; mevsim:yaz; menşei:us,0.9035
2127,TERM_7635c5f6,ITEM_77189aef5320,alpinestars motorcu montu,smx air korumalı motosiklet montu siyah,alpinestars,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:motosiklet yazlık fileli mont; mevsim:yaz; menşei:us,0.897
2128,TERM_7635c5f6,ITEM_11df8a51786c,alpinestars motorcu montu,smx air korumalı motosiklet montu açık kahverengi siyah mavi,alpinestars,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:motosiklet yazlık fileli mont; mevsim:yaz; menşei:us,0.8749
2129,TERM_7635c5f6,ITEM_e9c2ca2b51b5,alpinestars motorcu montu,t-sps v2 wp korumalı motosiklet montu siyah beyaz,alpinestars,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:belirtilmemiş; mevsim:belirtilmemiş; menşei:us,0.8614
2130,TERM_e7c51aa4,ITEM_efb267f10658,konfor halı halı,konfor 4479 modern dokuma halı,konfor halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,materyal:polyester; tema / stil:modern; renk:gri; üretim şekli:makine halısı,0.9061
2131,TERM_e7c51aa4,ITEM_037833dec605,konfor halı halı,konfor notta 1108 modern dokuma halı,konfor halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,materyal:polyester; tema / stil:modern; renk:gri; üretim şekli:makine halısı,0.8343
2132,TERM_e7c51aa4,ITEM_fae628c1f90f,konfor halı halı,konfor bamboo 3314 modern dokuma halı,konfor halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,materyal:akrilik; tema / stil:klasik; renk:bej; üretim şekli:makine halısı,0.8065
2133,TERM_e7c51aa4,ITEM_8da7107701a7,konfor halı halı,konfor bohem 4006 modern dokuma halı,konfor halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,materyal:polyester; tema / stil:modern; renk:bej; üretim şekli:makine halısı,0.8046
2134,TERM_e7c51aa4,ITEM_18a73b2bf084,konfor halı halı,konfor elex 5204 salon mutfak oturma odası halısı modern dokuma halı,konfor halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,materyal:polyester; tema / stil:modern; renk:çok renkli; üretim şekli:makine halısı,0.8037
2135,TERM_25e84199,ITEM_3fcf48ff68b9,samsung a9 plus,galaxy tab a9 plus 64gb 4gb ram graphite,samsung,elektronik/tablet grubu/tablet,unknown,unknown,bluetooth:var; kamera çözünürlüğü:5 - 10 mp; garanti tipi:samsung tr garantili; kapasite:64 gb,0.8476
2136,TERM_25e84199,ITEM_9bc4357d36b6,samsung a9 plus,galaxy tab a9 plus 8 gb 128 gb 11 inç 1920 x 1200 tablet+kılıf+kalem navy,samsung,elektronik/tablet grubu/tablet,unknown,unknown,kamera çözünürlüğü:5 mp ve altı; bluetooth:var; kapasite:128 gb; garanti tipi:ithalatçı garantili,0.7504
2137,TERM_25e84199,ITEM_5c39eb3328b0,samsung a9 plus,galaxy tab a9+ plus 6gb 128gb 11'' uyumlu tablet+pembe kilif+rose kalem+pembe klavye+mouse,samsung,elektronik/tablet grubu/tablet,unknown,unknown,kapasite:64 gb; kamera çözünürlüğü:5 - 10 mp; bluetooth:var; garanti tipi:ithalatçı garantili,0.7088
2138,TERM_25e84199,ITEM_f4749f749a6d,samsung a9 plus,galaxy tab a9 plus 8gb 256gb 11 inç (kalem hediye) kılıf başlık cam klavye mouse türkiye garantili,samsung,elektronik/tablet grubu/tablet,unknown,unknown,kamera çözünürlüğü:5 - 10 mp; bluetooth:var; kapasite:128 gb; garanti tipi:resmi distribütör garantili,0.7081
2139,TERM_25e84199,ITEM_9cb7ad6987ea,samsung a9 plus,galaxy tab a9+ 11''inch (plus) 6/128gb tablet+gold kalem+siyah kilif+siyah klavye mouse,samsung,elektronik/tablet grubu/tablet,unknown,unknown,bluetooth:var; garanti tipi:samsung tr garantili; kapasite:128 gb; kamera çözünürlüğü:5 - 10 mp,0.7057
2140,TERM_05bc904f,ITEM_1c2e7ca8c9c1,pijamaskeliler oyuncak,pijamaskeliler oyuncak figür set,pjmasks,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:3'lü; yaş:3+ yaş; menşei:cn; özellik:uzun,0.8862
2141,TERM_05bc904f,ITEM_5b27f24df873,pijamaskeliler oyuncak,eğitici öğretici çocuk oyuncaklar pj masks 6'lı pijamaskeliler figür oyuncak seti,gülce design,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:1+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:evrensel dil,0.8649
2142,TERM_05bc904f,ITEM_c49026b7d8a1,pijamaskeliler oyuncak,pj masks figür set 4'lü pijamaskeliler,abnturk,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:4'lü; yaş:3+ yaş,0.8592
2143,TERM_05bc904f,ITEM_8770a9ee0c8b,pijamaskeliler oyuncak,eğitici erkek çocuk oyuncak pj masks pijamaskeliler oyuncak karakterleri 6 parça 4 oyuncak 2 araba k,newbrendhome,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,bebek & çocuk,paket içeriği:1'li; renk:karışık; yaş:1+ yaş; diğer özellikler:nemli bez ile silinebilir,0.8578
2144,TERM_05bc904f,ITEM_f567a2fb8d06,pijamaskeliler oyuncak,pijamaskeliler 1 adet orjinal baykuş kız 9 cm figür oyuncak,turkafone,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş,0.8525
2145,TERM_e173ba94,ITEM_059664cfbafd,altus çamaşır kurutma makinesi,altus al 91 yb yoğuşturmalı kurutma makinesi beyaz,altus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; maksimum kurutma kapasitesi:9 kg; renk:beyaz; genişlik:59 cm,0.862
2146,TERM_e173ba94,ITEM_71fd294d8a09,altus çamaşır kurutma makinesi,al 101 ic 10 kg çamaşır kurutma makinesi,altus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,yükseklik:85 cm; garanti tipi:resmi distribütör garantili; maksimum kurutma kapasitesi:9 kg; enerji sınıfı:a+,0.8486
2147,TERM_e173ba94,ITEM_98a60533bda2,altus çamaşır kurutma makinesi,al 92 yb 9 kg yoğuşmalı kurutma makinesi,altus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; yükseklik:85 cm; maksimum kurutma kapasitesi:9 kg; enerji sınıfı:b (yeni enerji sınıfı),0.8414
2148,TERM_e173ba94,ITEM_28b5b0671133,altus çamaşır kurutma makinesi,al km 1054 e 10 kg isı pompalı kurutma makinesi,altus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,yükseklik:84 cm; garanti tipi:resmi distribütör garantili; maksimum kurutma kapasitesi:10 kg; enerji sınıfı:e (yeni enerji sınıfı),0.8296
2149,TERM_e173ba94,ITEM_30bc17233dbd,altus çamaşır kurutma makinesi,al 81 ic 8 kg çamaşır kurutma makinesi,altus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/kurutma makinesi,unknown,unknown,yükseklik:60 - 90 cm; garanti tipi:resmi distribütör garantili; maksimum kurutma kapasitesi:9 kg; enerji sınıfı:a+,0.8157
2150,TERM_157d5b0c,ITEM_42fb20ae6c79,cata akıllı priz,akıllı wifi priz ct4010,cata,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı priz,unknown,unknown,priz tipi:c / f; garanti süresi:belirtilmemiş; sesle kontrol:var; kullanım yeri:iç mekan,0.882
2151,TERM_157d5b0c,ITEM_37d881a42422,cata akıllı priz,ct-4010 akıllı wifi priz uzaktan kontrol,cata,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı priz,unknown,unknown,garanti süresi:2 yıl; priz tipi:e; sesle kontrol:yok; kullanım yeri:iç mekan,0.8748
2152,TERM_157d5b0c,ITEM_7c531fa2b413,cata akıllı priz,ct-9500 priz sistemli fotoselli ledli sensörlü gece lambası pembe renk,cata,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:6 x 6; renk:pembe; materyal:belirtilmemiş; duy tipi:belirtilmemiş,0.6466
2153,TERM_157d5b0c,ITEM_3e15b14d1a48,cata akıllı priz,ct-8437 istanbul siyah dokunmatik şarjlı dimmerli masa lambası,cata,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:37 x 68; renk:siyah; materyal:krom; duy tipi:e27,0.4985
2154,TERM_157d5b0c,ITEM_66cd3b8b9e43,cata akıllı priz,akıllı hareket sensörlü lamba 18 cm uzunluk gece lambası işık iç mekan led usb şarjlı beyaz işık,safestore,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:9 x 18; renk:kahverengi; materyal:ahşap; duy tipi:belirtilmemiş,0.498
2155,TERM_940e9c39,ITEM_ebc24f149708,akıllı lamba,huewca 9w e27 renkli akıllı ampul 3'lü başlangıç seti,philips,elektronik/akıllı ev aletleri/akıllı aydınlatma,unknown,unknown,bluetooth:var; uygulama üzerinden kontrol:var; garanti süresi:2 yıl; menşei:cn,0.7037
2156,TERM_940e9c39,ITEM_9bfe8fabd5fd,akıllı lamba,huewca 9w e27 renkli akıllı ampul 2'li pro başlangıç seti (bridge pro v3 dahildir),philips,elektronik/akıllı ev aletleri/akıllı aydınlatma,unknown,unknown,bluetooth:var; uygulama üzerinden kontrol:var; garanti süresi:2 yıl; enerji sınıfı:f (yeni enerji sınıfı),0.6725
2157,TERM_940e9c39,ITEM_bd8cd8200656,akıllı lamba,tvns 2 renk modlu beyaz ve gün işığı hareket sensörlü mikro girişli led lamba,tivens,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:tek ebat; renk:beyaz; menşei:kz; özellik:otomatik,0.6458
2158,TERM_940e9c39,ITEM_59d5c55ce6a5,akıllı lamba,hue xamento siyah sıva üstü rgb akıllı led spot ip44 400 lumen gu10 spot dahildir,philips,elektronik/akıllı ev aletleri/akıllı aydınlatma,unknown,unknown,bluetooth:var; uygulama üzerinden kontrol:var; garanti süresi:2 yıl; menşei:cn,0.5866
2159,TERM_940e9c39,ITEM_ec670d565b0e,akıllı lamba,10 metre bluetooth telefon kontrollü smart şerit led sese duyarlı kumandalı led işık,suled,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:10 metre; renk:çok renkli; menşei:cn; özellik:telefon kontrollü,0.5376
2160,TERM_08517fec,ITEM_7176af5e5091,oysho ugg,neopren görünümlü düz kesim pantolon,oysho,giyim/spor giyim/spor pantolon,kadın,yetişkin,materyal:poliamid; kumaş tipi:dokuma; renk:siyah; bel:normal bel,0.5465
2161,TERM_08517fec,ITEM_d8a22ff5a333,oysho ugg,rugged flex kadın pantolon,alpinist,giyim/spor giyim/spor pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:boru paça; renk:pembe,0.3592
2162,TERM_08517fec,ITEM_564166427b41,oysho ugg,w brona softshell kadın pantolon hha.63053,helly hansen,giyim/spor giyim/spor pantolon,kadın,yetişkin,kumaş tipi:dokuma; renk:bej; bel:normal bel; desen:düz,0.2974
2163,TERM_08517fec,ITEM_c7f3caef6e05,oysho ugg,e-3127 kadın helinox softshell pantolon,evolite,giyim/spor giyim/spor pantolon,kadın,genç,materyal:polyester; kumaş tipi:belirtilmemiş; renk:siyah; paça tipi:bol paça,0.2811
2164,TERM_08517fec,ITEM_c173720879fa,oysho ugg,kadın elyaf destekli soğuk hava pantolonu siyah su geçirmez rüzgar geçirmez,drc outdoor,giyim/spor giyim/spor pantolon,unisex,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:regular; renk:siyah,0.275
2165,TERM_62b392fe,ITEM_150432d71de8,erkek çocuk futbol forması,jd7146-c manchester united 24-25 &amp;ccedil;ocuk forma antrasit,adidas,giyim/spor giyim/futbol forması,unisex,çocuk,renk:gri; kumaş tipi:dokuma; yıkama talimatı:type 1; menşei:vn,0.6663
2166,TERM_62b392fe,ITEM_22cd73aabf15,erkek çocuk futbol forması,lisanslı 2025/2026 parçalı iç saha çocuk forma seti,galatasaray,giyim/spor giyim/futbol forması,unisex,yetişkin,renk:kırmızı; kumaş tipi:dokuma; yıkama talimatı:type 1; menşei:tr,0.632
2167,TERM_62b392fe,ITEM_9414af5934aa,erkek çocuk futbol forması,çocuk milli takım forması penye türkiye tişört forması,liggo,giyim/spor giyim/futbol forması,erkek,çocuk,renk:kırmızı; yıkama talimatı:type 1; color detail:kirmizi,0.6213
2168,TERM_62b392fe,ITEM_737ba5a4a49f,erkek çocuk futbol forması,unisex çocuk forma afc h jsy y ji9533,adidas,giyim/spor giyim/futbol forması,unisex,çocuk,renk:kırmızı; kumaş tipi:dokuma; yıkama talimatı:type 1; menşei:kh,0.618
2169,TERM_62b392fe,ITEM_216f27879d74,erkek çocuk futbol forması,başakşehir fk çocuk forması deplasman,istanbul bfk store,giyim/spor giyim/futbol forması,unisex,çocuk,renk:lacivert; kumaş tipi:dokuma; yıkama talimatı:type 1; menşei:tr,0.6179
2170,TERM_c6a13a25,ITEM_bd3d9e40f31b,havya,trendshop-16 60w sıcaklık ayarlanabilir kalem havya lehim makinası elektronik tamir havyası 113,optana,banyo yapı & hırdavat/hırdavat/manuel el aletleri/lehim & havya,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8394
2171,TERM_c6a13a25,ITEM_e92d322249bc,havya,"60w sıcaklık ayarlı kalem havya – seramik rezistörlü, elektronik lehimleme aracı",orh market,banyo yapı & hırdavat/hırdavat/manuel el aletleri/lehim & havya,unknown,unknown,menşei:ch; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.788
2172,TERM_c6a13a25,ITEM_2ddf45f716e7,havya,bay-tec mk0417 profesyonel kalem havya - süper lehim 100 watt,baytec,banyo yapı & hırdavat/hırdavat/manuel el aletleri/lehim & havya,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7817
2173,TERM_c6a13a25,ITEM_ff6d8b51f8d3,havya,"80w dijital lcd sıcaklık ayarlı lehim havya – seramik rezistörlü, yüksek performanslı kalem tipi",orh market,banyo yapı & hırdavat/hırdavat/manuel el aletleri/lehim & havya,unknown,unknown,menşei:ch; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7798
2174,TERM_c6a13a25,ITEM_dcd2e48438db,havya,ince uçlu kalem havya 40w,end,banyo yapı & hırdavat/hırdavat/manuel el aletleri/lehim & havya,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7767
2175,TERM_7c6e81a7,ITEM_241bed10a223,rani kahve köşesi,rani je198 kahve köşesi çok amaçlı dolap üst modül mutfak rafı beyaz - sepet ceviz,rani mobilya,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; çekmece sayısı:1; renk:beyaz; model:enine,0.8823
2176,TERM_7c6e81a7,ITEM_a9533f6753da,rani kahve köşesi,rani je162 kahve köşesi çok amaçlı dolap 4 kapaklı kiler mutfak dolabı beyaz - sepet ceviz,rani mobilya,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; renk:beyaz; model:enine; yükseklik:79 cm,0.8759
2177,TERM_7c6e81a7,ITEM_ccd26176435b,rani kahve köşesi,rani je136 kahve köşesi çok amaçlı dolap 4 kapaklı 1 çekmeceli kiler mutfak dolabı beyaz,rani mobilya,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; çekmece sayısı:1; renk:beyaz; model:enine,0.8722
2178,TERM_7c6e81a7,ITEM_73d7e3f49f41,rani kahve köşesi,rani je136 kahve köşesi çok amaçlı dolap 4 kapaklı 1 çekmeceli kiler mutfak dolabı beyaz - s. ceviz,rani mobilya,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; çekmece sayısı:1; renk:beyaz; model:enine,0.8695
2179,TERM_7c6e81a7,ITEM_98b6948e68d5,rani kahve köşesi,rani je148 kahve köşesi çok amaçlı dolap 6 kapaklı 1 çekmeceli kiler mutfak dolabı beyaz,rani mobilya,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; çekmece sayısı:1; renk:beyaz; model:boyuna,0.8688
2180,TERM_6f4e7e77,ITEM_387989f24b86,kışlık motor eldiven,motosiklet eldiveni dokunmatik özellik reflektörlü profesyonel korumalı kışlık motorcu eldiven nx-4,efili,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,unisex,unknown,eldiven tipi:kışlık motorcu eldiveni; menşei:cn; özellik:dokunmatik özellik,0.8248
2181,TERM_6f4e7e77,ITEM_2d841fb24376,kışlık motor eldiven,9010 siyah haki yeşil softshell kışlık motosiklet eldiveni,venom,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,unisex,unknown,eldiven tipi:kışlık motorcu eldiveni; menşei:xc; özellik:hava,0.7824
2182,TERM_6f4e7e77,ITEM_8d4c1813c7fe,kışlık motor eldiven,motosiklet eldiveni korumalı dokunmatik özellikli reflektörlü motor eldiveni nx-4,moonrider,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,unisex,unknown,eldiven tipi:kışlık motorcu eldiveni; menşei:cn; özellik:gece,0.7628
