pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8760,TERM_4430e474,ITEM_8f242f0039cd,sitic,sitich tekli oyuncak fiğür yeni seri,pofika,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; menşei:tr; batarya türü:diğer,0.4242
8761,TERM_4430e474,ITEM_7847f0cd86a8,sitic,okula dönüş kalem ve öğrenciler okul duvar sticker renkli,sim tasarım,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:pembe; kullanım alanı:bebek / çocuk odası; parça sayısı:1; menşei:tr,0.4195
8762,TERM_4430e474,ITEM_2c474eaf4037,sitic,disney serisi - stitch 20cm,squishmallows,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:çok renkli; boyut:20 cm; yaş:4+ yaş; dil:evrensel dil,0.403
8763,TERM_4430e474,ITEM_9448d4fb0f4a,sitic,bandai 30 cm dragon ball sınır tanımaz serisi figürleri 16 cm,toyfest,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,genç,paket içeriği:1'li; yaş:5+ yaş; diğer özellikler:anime figürü,0.3859
8764,TERM_4430e474,ITEM_992062486924,sitic,stitch peluş oyuncak 35 cm - sevimli & karakter,pollytoys pelüş oyuncakta dünya markasi,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:mor; boyut:35 cm; yaş:1+ yaş; dil:türkçe,0.3604
8765,TERM_d9e3121e,ITEM_2cc838403722,aksu battaniye,battaniye,aksu,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/çift kişilik battaniye,unknown,unknown,materyal:pamuklu; boyut/ebat:180 x 220; renk:bordo; ağırlık:1-2 kg,0.9477
8766,TERM_d9e3121e,ITEM_12164064749f,aksu battaniye,ipeksoft battaniye tek kişilik,aksu,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:polyester; renk:kahverengi; beden:150 x 220,0.8278
8767,TERM_d9e3121e,ITEM_0ffc020dee3c,aksu battaniye,tek kişilik battaniye 155 x 215,aksu,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:polyester; renk:bej; beden:155 x 220,0.821
8768,TERM_d9e3121e,ITEM_dd6972964b67,aksu battaniye,155x215 tek kişilik battaniye,aksu,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:polyester; renk:bej; beden:tek ebat,0.804
8769,TERM_d9e3121e,ITEM_3910c9c21752,aksu battaniye,"pamuklu battaniye, yeşil battaniye, yılbaşı hediyesi 180x220cm",aksu,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/çift kişilik battaniye,unknown,unknown,materyal:pamuklu; boyut/ebat:180 x 220; renk:yeşil; ağırlık:1-2 kg,0.8016
8770,TERM_30a1e2ce,ITEM_4eb0f4b1195f,yapışkanlı şerit pleksi ayna,"kendinden yapışkanlı şerit pleksi ayna 2,3cm*244cm (4 adet)",dekonil,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:plastik; renk:altın; parça sayısı:4; şekil:dikdörtgen,0.9235
8771,TERM_30a1e2ce,ITEM_36cc2bda8c4d,yapışkanlı şerit pleksi ayna,pleksi aksesuar- 5 cm x244cm (1 adet)-kendinden yapışkanlı şerit pleksi ayna,pleksiaksesuar,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:poliüretan; renk:gümüş; parça sayısı:1; şekil:belirtilmemiş,0.9148
8772,TERM_30a1e2ce,ITEM_cdc2564c01bd,yapışkanlı şerit pleksi ayna,bg (1 cm genişlik) dekoratif yapişkanli aynali pleksi şerit süs mobilya süsü ( uzunluk 2 mt. 80cm),aron,banyo yapı & hırdavat/hırdavat/mobilya hırdavatı,unknown,unknown,tip:mobilya profilleri; renk:altın; menşei:tr; özellik:aynalı,0.8973
8773,TERM_30a1e2ce,ITEM_01e85f980e7f,yapışkanlı şerit pleksi ayna,kendinden yapışkanlı şerit pleksi ayna 4cm*240cm (1 adet),kurtulan lazer tasarım,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:altın; materyal:akrilik; tema / stil:modern; parça sayısı:1 parça,0.8869
8774,TERM_30a1e2ce,ITEM_f872ceac924f,yapışkanlı şerit pleksi ayna,kendinden yapışkanlı şerit pleksi ayna 5cm*240cm (1 adet),kurtulan lazer tasarım,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:gümüş; materyal:akrilik; tema / stil:modern; parça sayısı:1 parça,0.8856
8775,TERM_b745d044,ITEM_8721d3d0afb8,koyu perde,blackout %100 işık geçirmez fon perde koyu gri füme pilesiz ekstrsaforlu karartma güneşlik (enxboy),beksahome,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1,0.7097
8776,TERM_b745d044,ITEM_334dae5ae3d0,koyu perde,sık pileli 1x3 blackout karatma bej rengi fon perde tek kanat v3,karesi,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:saten; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1,0.682
8777,TERM_b745d044,ITEM_1e34a60cebfd,koyu perde,koyu gri perdelik kadife kumaş 145 cm eninde 10 mt'ye kadar kesim,marandiga,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:mavi; boyut/ebat:100 x 145; menşei:tr; yıkama talimatı:type 1,0.6796
8778,TERM_b745d044,ITEM_11040e0b3ed9,koyu perde,yüksek kalite siyah karartma blackout fon perde ekstrafor büzgülü tek kanat,demor home,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1,0.6679
8779,TERM_b745d044,ITEM_81119dfd26f7,koyu perde,karartma perdesi 1.sinif blacaut,elonyatekstil,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:pamuk; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.6594
8780,TERM_c9171413,ITEM_27cc675893af,cepli peçete,kırmızı cepli peçete airlaid 40x40 cm 50 adet,ake kağıt,süpermarket/ev bakım ve temizlik/kağıt ürünleri/kağıt peçete,unknown,unknown,paket içeriği:50'li; ek özellik:organik; boyut/ebat:40 x 40; diğer özellikler:cepli,0.7901
8781,TERM_c9171413,ITEM_651da2a8fe66,cepli peçete,airlaid lacivert 1/8 garson katlama cepli peçete 20 adet,elaia,süpermarket/ev bakım ve temizlik/kağıt ürünleri/kağıt peçete,unknown,unknown,paket içeriği:2'li; ek özellik:organik; parça sayısı:1; boyut/ebat:40 x 40,0.7853
8782,TERM_c9171413,ITEM_1492a22bc96e,cepli peçete,airlaid kumbeji cepli kumaş dokulu peçete 40x40 (20 adet) 1/8 garson katlama,elaia,süpermarket/ev bakım ve temizlik/kağıt ürünleri/kağıt peçete,unknown,unknown,paket içeriği:2'li; ek özellik:organik; boyut/ebat:40 x 40; diğer özellikler:garson katlama cepli,0.7851
8783,TERM_c9171413,ITEM_34150f50f199,cepli peçete,fildişi kumaş dokulu airlai cepli peçete 1/8 katlama 6 adet,alenked,süpermarket/ev bakım ve temizlik/kağıt ürünleri/kağıt peçete,unknown,unknown,parça sayısı:1; boyut/ebat:40 x 40; diğer özellikler:kumaş dokulu airlaid; menşei:tr,0.784
8784,TERM_c9171413,ITEM_16381d103c1d,cepli peçete,lacivert kumaş dokulu airlaid 40x40 cm cepli peçete 12 adet,alenked,süpermarket/ev bakım ve temizlik/kağıt ürünleri/kağıt peçete,unknown,unknown,paket içeriği:2'li; boyut/ebat:40 x 40; diğer özellikler:airlaid kumaş dokulu; menşei:tr,0.7827
8785,TERM_3a493c1f,ITEM_f5b989e120b4,fakir halı koltuk şampuanı,halı şampuanı (makineler için) 1000 ml x 2 adet,fakir,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır yan ürün/halı şampuanı,unknown,unknown,ek özellik:anti alerjik; menşei:tr,0.9236
8786,TERM_3a493c1f,ITEM_6da7a72efbab,fakir halı koltuk şampuanı,makine klasik nano halı ve koltuk şampuanı 1000 ml x 4 adet,fakir,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır yan ürün/halı şampuanı,unknown,unknown,ek özellik:promosyon paketi; menşei:tr,0.8733
8787,TERM_3a493c1f,ITEM_36e0fc417fdb,fakir halı koltuk şampuanı,halı ve koltuk şampuanı lavanta kokulu makine x 3,fakir,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır yan ürün/halı şampuanı,unknown,unknown,ek özellik:promosyon paketi; menşei:tr,0.873
8788,TERM_3a493c1f,ITEM_7939cd237f66,fakir halı koltuk şampuanı,makine klasik nano teknolojili halı ve koltuk şampuanı 1000 ml,fakir,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır yan ürün/halı şampuanı,unknown,unknown,menşei:tr,0.8711
8789,TERM_3a493c1f,ITEM_98cfd34f04b2,fakir halı koltuk şampuanı,makine lavanta nano teknolojili halı ve koltuk şampuanı 1000 ml,fakir,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır yan ürün/halı şampuanı,unknown,unknown,ek özellik:anti alerjik; menşei:tr,0.8632
8790,TERM_46df1193,ITEM_23e1b96c6fff,kahve köşesi rafı,lüks kahve köşesi / mutfak rafı / mutfak bangosu / çok amaçlı raf / metal kahve standı,sveb atölye,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,materyal:metal; renk:siyah; garanti süresi:garantisiz; stil:modern,0.8418
8791,TERM_46df1193,ITEM_1f4222a1d847,kahve köşesi rafı,kahve köşesi mutfak rafı çok amaçlı dolap mutfak stand mutfak bango ceviz,goldfalez,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; renk:kahverengi; yükseklik:80 cm; genişlik:70 cm,0.8238
8792,TERM_46df1193,ITEM_d883a699b4c7,kahve köşesi rafı,dekoratif masivo kahve köşesi coffee time dikdörtgen çok amaçlı raf siyah tüm kahve makineleri,messer,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,materyal:mdf; tema / stil:modern; renk:siyah; garanti süresi:1 yıl,0.8111
8793,TERM_46df1193,ITEM_cf5adeff8630,kahve köşesi rafı,kahve köşesi 2 li raf set terek kahverengi ahşap raf,hswood,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,tema / stil:modern; materyal:ahşap; renk:kahverengi; garanti süresi:garantisiz,0.8088
8794,TERM_46df1193,ITEM_285f383db5ae,kahve köşesi rafı,dekoratif kahve köşesi coffee time 38 cmx69 cm çok amaçlı raf safir meşe tüm kahve makineleri,messer,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/mutfak rafı,unknown,unknown,tema / stil:modern; materyal:mdf; renk:bej; garanti süresi:1 yıl,0.8077
8795,TERM_55c20e58,ITEM_11f1cc37d65b,morpanya kitaplık,rosec metal kitaplık 3 raflı dekoratif kitaplık dosya kitap rafı ofis ev rafı kitap raf ceviz,morpanya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:ahşap; renk:kahverengi; yükseklik:83 cm,0.8367
8796,TERM_55c20e58,ITEM_cad101874adb,morpanya kitaplık,mars metal kitaplık 5 raflı geniş kitaplık dosya kitap rafı ofis ev rafı ceviz,morpanya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:ahşap; renk:kahverengi; yükseklik:160 cm,0.8281
8797,TERM_55c20e58,ITEM_476fc8d18a5b,morpanya kitaplık,rosec metal kitaplık 3 raflı dekoratif dosya kitap raf ofis ev rafı kitap raf beyaz,morpanya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:ahşap; renk:beyaz; yükseklik:83 cm,0.8246
8798,TERM_55c20e58,ITEM_0484f18b818b,morpanya kitaplık,star metal kitaplık 5 raflı çok amaçlı dosya kitap rafı ofis salon raf 150 cm,morpanya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:suntalam; renk:kahverengi; yükseklik:151 cm,0.8063
8799,TERM_55c20e58,ITEM_3a77cde774de,morpanya kitaplık,blue metal kitaplık 5 raflı çok amaçlı dosya kitap rafı ofis salon raf 150 cm,morpanya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:suntalam; renk:kahverengi; yükseklik:151 cm,0.7864
8800,TERM_12b4ee28,ITEM_86ed80f5f44b,diğer baharat,kahvaltı baharatı 125gr,baharat dükkanı,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,menşei:tr; alerjen uyarıları:gluten,0.6746
8801,TERM_12b4ee28,ITEM_e775948f6d7c,diğer baharat,kahvaltı baharatı 75gr,baharat dükkanı,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,menşei:tr; alerjen uyarıları:gluten,0.6743
8802,TERM_12b4ee28,ITEM_8ab625a853ea,diğer baharat,garam masala (hint baharatı) 160 gr.,bağdat,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,menşei:tr; alerjen uyarıları:kereviz,0.6646
8803,TERM_12b4ee28,ITEM_80f2744aac53,diğer baharat,yandım baharatı 50 g,hayfene,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,menşei:tr; alerjen uyarıları:alerjen içerikler etiket üzerinde koyu karakterlerle belirtilmiştir. kereviz,0.6482
8804,TERM_12b4ee28,ITEM_18260140cf8a,diğer baharat,italyan baharatı 70 gr.,bağdat,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,menşei:tr; alerjen uyarıları:alerjen değildir.,0.6431
8805,TERM_1ab5d9de,ITEM_457e5ac6dae8,philips katı meyve sıkacağı,"hr1832 katı meyve sıkacağı , 1,5 litre , 500 w",philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/meyve & sebze sıkacağı,unknown,unknown,priz tipi:c; model:katı meyve sıkacağı; garanti tipi:resmi distribütör garantili; renk:siyah,0.908
8806,TERM_1ab5d9de,ITEM_ca192d304eee,philips katı meyve sıkacağı,hr1863/00 viva collection katı meyve sıkacağı,philips,elektronik/akıllı ev aletleri/diğer akıllı ev aletleri,unknown,unknown,özellik:katı,0.8913
8807,TERM_1ab5d9de,ITEM_f46b9c21dd6a,philips katı meyve sıkacağı,hr1863/20 viva collection katı meyve sıkacağı,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/meyve & sebze sıkacağı,unknown,unknown,priz tipi:c; model:katı meyve sıkacağı; garanti tipi:resmi distribütör garantili; renk:çok renkli,0.8899
8808,TERM_1ab5d9de,ITEM_a94a5c6f4c70,philips katı meyve sıkacağı,hr1832/00 viva collection katı meyve sıkacağı,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/meyve & sebze sıkacağı,unknown,unknown,priz tipi:f; model:katı meyve sıkacağı; garanti tipi:resmi distribütör garantili; renk:beyaz,0.8891
8809,TERM_1ab5d9de,ITEM_70e460ecb182,philips katı meyve sıkacağı,viva collection katı meyve sıkacağı,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/meyve & sebze sıkacağı,unknown,unknown,priz tipi:c / f; model:katı meyve sıkacağı; garanti tipi:resmi distribütör garantili; renk:gri,0.7723
8810,TERM_15be8132,ITEM_ee30576bc65e,seiko kadın kol saati,5 sport automatic sre003k1 kadın kol saati,seiko,aksesuar/saat,kadın,yetişkin,kasa çapı:26-30 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:gri,0.8619
8811,TERM_15be8132,ITEM_846f5c51caaf,seiko kadın kol saati,kadin kol saati swr085p,seiko,aksesuar/saat,kadın,yetişkin,kasa çapı:31-35 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:iki renk,0.8561
8812,TERM_15be8132,ITEM_d35088a84fa1,seiko kadın kol saati,5 sports sre004k kadın kol saati,seiko,aksesuar/saat,kadın,yetişkin,kasa çapı:26-30 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:gri,0.8558
8813,TERM_15be8132,ITEM_ba6a2bf6502c,seiko kadın kol saati,sre007j1 kadın kol saati,seiko,aksesuar/saat,kadın,yetişkin,kasa çapı:31-35 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:gri,0.8509
8814,TERM_15be8132,ITEM_236279609a75,seiko kadın kol saati,kadin kol saati swr070,seiko,aksesuar/saat,kadın,yetişkin,kasa çapı:26-30 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:metalik,0.8446
8815,TERM_3f5fd521,ITEM_b37812f1ff51,erkek bebek astronot mont,kapitone içi kürklü peluş çıtçıtlı kışlık kapüşonlu çocuk erkek bebek astronot tulum kozmonot mont,ofislot,giyim/bebek giyim/bebek tulumu/astronot tulum,erkek,bebek & çocuk,kumaş tipi:belirtilmemiş; desen:düz; renk:lacivert; yıkama talimatı:30 derece / kuru temizleme,0.8785
8816,TERM_3f5fd521,ITEM_2befcf192029,erkek bebek astronot mont,yeni sezon kapüşonlu kışlık  ünisex bebek  kozmonot-astronot tulum mont,dekubaby,giyim/bebek giyim/bebek tulumu/astronot tulum,unisex,bebek,kumaş tipi:dokuma; materyal:pamuklu; desen:düz; renk:bej,0.8704
8817,TERM_3f5fd521,ITEM_925b0d5e7cfa,erkek bebek astronot mont,winter collection kapüşonlu desenli erkek bebek astronot mont city,lc waikiki,giyim/bebek giyim/bebek tulumu/astronot tulum,erkek,bebek,kumaş tipi:denim; materyal:polyester; desen:baskılı; renk:mavi,0.868
8818,TERM_3f5fd521,ITEM_66753ac13a01,erkek bebek astronot mont,yeni sezon kapüşonlu kışlık unisex bebek kozmonot-astronot tulum mont,zera kids,giyim/bebek giyim/bebek tulumu/astronot tulum,unisex,bebek & çocuk,kumaş tipi:dokuma; materyal:pamuklu; desen:düz; renk:sarı,0.8609
8819,TERM_3f5fd521,ITEM_4f4af1f3d6be,erkek bebek astronot mont,bebek içi kürklü kapüşonlu kışlık kozmonot tulum mont (su ve rüzgar geçirmez) hayvan baskılı,merdia,giyim/bebek giyim/bebek tulumu/astronot tulum,unisex,bebek & çocuk,kumaş tipi:dokuma; materyal:polyester; desen:baskılı; renk:gri,0.8493
8820,TERM_8f4cabe4,ITEM_a2d81114b515,bingo toz al,fresh toz al mutlu yuvam 750 ml x 2 adet,bingo,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/diğer ev temizlik gereçleri,unisex,unknown,,0.8474
8821,TERM_8f4cabe4,ITEM_5d393143d744,bingo toz al,fresh toz al mutlu yuvam 750 ml,bingo,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:750 ml; ek özellik:anti alerjik; menşei:tr,0.8253
8822,TERM_8f4cabe4,ITEM_dfbb376ea9a6,bingo toz al,fresh toz al mutlu yuvam sprey 750ml x6 adet,bingo,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:750 ml; menşei:tr,0.7894
8823,TERM_8f4cabe4,ITEM_c9d0636c30c6,bingo toz al,matik toz çamaşır deterjanı renkli 4 kg x 2 adet,bingo,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,form:toz; yıkama sayısı:46 - 60,0.7673
8824,TERM_8f4cabe4,ITEM_df65162e8e57,bingo toz al,matik toz çamaşır deterjanı 20 kg beyazlar ve renkliler (2 paket x 10 kg) (134 yıkama) (mutlu,bingo,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,form:toz; yıkama sayısı:20 +; ek özellik:anti alerjik; kumaş cinsi/rengi:renkliler,0.7609
8825,TERM_18e82419,ITEM_9b65d5beabdd,gofrik,gofrik bitter 33 gr x 24 adet,kahve dünyası,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.8927
8826,TERM_18e82419,ITEM_f0ccecc2b05b,gofrik,gofrik sütlü 33 gr,kahve dünyası,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.884
8827,TERM_18e82419,ITEM_d71fb517267c,gofrik,"gofrik küre 12,5 gr x 50 adet",kahve dünyası,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.8712
8828,TERM_18e82419,ITEM_2dac69addc82,gofrik,gofrik 24 adet sütlü antep fıstıklı çikolata 33 gr.,kahve dünyası,süpermarket/gıda & içecek/atıştırmalık/gofret,unknown,unknown,menşei:tr,0.8661
8829,TERM_18e82419,ITEM_74d13d35cc4d,gofrik,gofrik sütlü 24’lü paket,kahve dünyası,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.8542
8830,TERM_79612326,ITEM_a49a089562b9,indüksiyon,swiss crystal almond cream easy clip 9 parça indüksiyon tabanlı iç içe geçebilen tencere / tava seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,parça sayısı:3+; özellik:çıkarılabilir saplı; ürün tipi:kızartma tavası; dış materyal:granit,0.7063
8831,TERM_79612326,ITEM_38e95b76d3b4,indüksiyon,biodiamond smart clip çıkarılabilir saplı indüksiyon tabanlı 9 parça tencere / tava seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:20 cm; özellik:fırında kullanılabilir; dış materyal:biodiamond,0.6748
8832,TERM_79612326,ITEM_6a92b9158b34,indüksiyon,fika 22 cm 4.7 l döküm indiksiyonlu derin tencere d-neof222d,neoflam,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:bej; boyut/ebat:22 cm; hacim:4; özellik:bpa free,0.6741
8833,TERM_79612326,ITEM_25ede2365dce,indüksiyon,urla 8 parça indüksiyon tabanlı çelik tencere seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; hacim:2; özellik:indüksiyon ocakta kullanılabilir; dış materyal:çelik,0.6673
8834,TERM_79612326,ITEM_84fa438a6d0b,indüksiyon,biodiamond supreme indüksiyon tabanlı 7 parça tencere seti,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; özellik:fırında kullanılabilir; dış materyal:biodiamond; iç materyal:biodiamond,0.6604
8835,TERM_528f0608,ITEM_95ed7fd66479,kervan,siyah gold,kervan,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:klasik; duy tipi:e27; ampül başlık sayısı:1,0.7221
8836,TERM_528f0608,ITEM_9e4dcf15e6e4,kervan,turuncu kervan saf seylan siyah çay,kervan,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,menşei:tr,0.652
8837,TERM_528f0608,ITEM_f6b6e495733b,kervan,dört kollu avize,kervan,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:klasik; duy tipi:e27; ampül başlık sayısı:1,0.4873
8838,TERM_528f0608,ITEM_ca35ab531d72,kervan,yöresel naturel 5 lt zeytinyaği,kervan,süpermarket/gıda & içecek/yağ ve sos/yağ/zeytinyağı,unknown,unknown,hacim:5 l,0.4289
8839,TERM_528f0608,ITEM_41e8693a59b4,kervan,kornej kademeli l ayak perde rayı 8 adet,kervan,ev & mobilya/mobilya/perde/perde aksesuarı,unknown,unknown,renk:beyaz; materyal:polyester; aksesuar tipi:perde tutucu; menşei:tr,0.4041
8840,TERM_953ff382,ITEM_edb6a2b09e9b,cantu,shea yağı nemlendirici krem şampuan 400ml 856017000010,cantu,kozmetik & kişisel bakım/saç bakım/şampuan,kadın,yetişkin,özellik:sülfatsız; etki:canlandırıcı; hacim:400 ml; saç tipi:tüm saç tipleri,0.7812
