pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4220,TERM_cab04bd2,ITEM_028a647e2e03,büyük beden tesettür abiye takım,tesettür takım abiye elbise büyük beden tesettür takım derin sandy şifon kumaş büyük beden,ayşe tesettür,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:kruvaze; dokuma tipi:şifon; desen:düz; kalıp:büyük beden,0.8822
4221,TERM_cab04bd2,ITEM_e112463a704e,büyük beden tesettür abiye takım,kadın tesettür giyim büyük beden gaye abiye ikili takım,elmas tesettür,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:hakim yaka; sürdürülebilirlik detayı:hayır; kutu durumu:kutulu; siluet:balık,0.8721
4222,TERM_cab04bd2,ITEM_56d23c824d4a,büyük beden tesettür abiye takım,tesettür takım abiye elbise büyük beden tesettür yara sandy şifon kumaş büyük beden tesettür abiye,aynur tesettür,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:kruvaze; dokuma tipi:şifon; desen:düz; kalıp:büyük beden,0.8606
4223,TERM_cab04bd2,ITEM_b6431c4a1dab,büyük beden tesettür abiye takım,tesettür takım derin takım krep kumaş büyük beden tesettür abiye elbise tesettür takım,aynur tesettür,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:krep; siluet:asimetrik; desen:çiçekli; kalıp:mom,0.8587
4224,TERM_cab04bd2,ITEM_c097f2f4730d,büyük beden tesettür abiye takım,şifon sandy büyük beden tesettür abiye bluz pantolon takım,denimini,giyim/büyük beden/büyük beden alt - üst takım,kadın,yetişkin,paket içeriği:1+; desen:düz; ek özellik:beli lastikli; ortam:gündüz / gece,0.845
4225,TERM_9ecc86ac,ITEM_1cbb705331c1,bluetooth kalem,çok fonksiyonlu  bluetooth kulaklık fırçalı temizleme kalemi kiti,undeplus,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik fırçası ve süpürge,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5274
4226,TERM_9ecc86ac,ITEM_8b91f8bef999,bluetooth kalem,detaylı airpods uyumlu bluetooth kulaklık hoparlör temizleme kalemi çok fonksiyonlu q6,undeplus,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık aksesuarı,unknown,unknown,ürün tipi:belirtilmemiş; renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.5268
4227,TERM_9ecc86ac,ITEM_280ac3b16e62,bluetooth kalem,pro uyumlu pembe starbucks kılıf ve pembe 3'ü 1 arada bluetooth kulaklık temizleme kalemi seti,ewec,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık kılıfı,unknown,unknown,renk:pembe; garanti süresi:2 yıl; uyumlu model:airpods pro; uyumlu marka:apple uyumlu,0.4843
4228,TERM_9ecc86ac,ITEM_d7ab2f909ec0,bluetooth kalem,üçlü set | pro 2.nesil uyumlu ikili silikon kılıf ve 3 in 1 bluetooth kulaklık temizleme kalemi seti,ewec,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık kılıfı,unknown,unknown,renk:bordo; garanti süresi:1 yıl; uyumlu model:airpods 2. nesil pro; uyumlu marka:apple uyumlu,0.4623
4229,TERM_9ecc86ac,ITEM_96fa9bae22a2,bluetooth kalem,premium seri bluetooth kablosuz kulaklık temizleme kalemi aparatı derin temizleme kiti,wintoup,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/tv aksesuarları/tv ekran temizleme ürünü,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4604
4230,TERM_5cd4bb20,ITEM_01a7566c17c6,english home kahvaltı seti,autumn seramik kahvaltı takımı 10 parça 4 kişilik renkli,english home,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:4 kişilik; materyal:seramik; renk:ekru; parça sayısı:10,0.8123
4231,TERM_5cd4bb20,ITEM_eb08b5025c29,english home kahvaltı seti,sunny seramik kahvaltı takımı 26 parça 6 kişilik sarı,english home,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:seramik; renk:sarı; parça sayısı:26,0.7919
4232,TERM_5cd4bb20,ITEM_d406d0f6bcc3,english home kahvaltı seti,lavender porselen kahvaltı takımı 12 parça 6 kişilik yeşil-mavi,english home,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:porselen; renk:yeşil; parça sayısı:12,0.7863
4233,TERM_5cd4bb20,ITEM_0442b41798f0,english home kahvaltı seti,fiorellino porselen 8 parça 2 kişilik kahvaltı takımı yeşil-sarı-pembe-mavi,english home,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:2 kişilik; materyal:porselen; renk:yeşil; parça sayısı:8,0.775
4234,TERM_5cd4bb20,ITEM_87dd2ec15a66,english home kahvaltı seti,harmony porselen kahvaltı takımı 18 parça 6 kişilik renkli,english home,ev & mobilya/ev/sofra & mutfak/sofra/kahvaltı takımı,unknown,unknown,kişi sayısı:6 kişilik; materyal:porselen; renk:çok renkli; parça sayısı:20,0.7585
4235,TERM_9e5370fd,ITEM_484d045d8341,amber kokusu,amber romantik esansiyel uçucu koku yağı difüzör esansı buhurdanlık yağı aromaterapi yağı 10ml,auran,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,ek özellik:organik; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7975
4236,TERM_9e5370fd,ITEM_dc3adf6861da,amber kokusu,amber  oda kokusu bambu esansiyel uçucu yağ 50 ml,homeartplus,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:çubuklu oda kokusu; koku aroması:amber; diğer özellikler:amber 50 ml oda kokusu esansiyel uçucuyağ; menşei:tr,0.7875
4237,TERM_9e5370fd,ITEM_b2da15c70de6,amber kokusu,110 ml amber çiçeği yedek esans ve bambu çubuk seti,missi,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,çeşit:kit; ek özellik:organik; menşei:tr,0.7776
4238,TERM_9e5370fd,ITEM_5513addecb9d,amber kokusu,amber  saf esansiyel yağ - oda ve ortam kokusu - aromatik uçucu yağ 30ml,aroma terapi lab,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:esans; koku aroması:amber; diğer özellikler:30 ml cam damlalıklı; menşei:tr,0.7755
4239,TERM_9e5370fd,ITEM_50763fe61b59,amber kokusu,"amber kokulu çubuklu oda kokusu | 100ml | doğal, kalıcı & ferahlatıcı ev & oda kokusu",ordoveni,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:çubuklu oda kokusu; koku aroması:oud; menşei:tr; renk:kahverengi,0.7751
4240,TERM_433a4c74,ITEM_b80470e99d0c,siyah rugan çanta,siyah rugan çanta,gözdebags,aksesuar/çanta/el çantası,kadın,unknown,boyut:orta boy; renk:siyah; yıkama talimatı:type 4; desen:düz,0.8723
4241,TERM_433a4c74,ITEM_f3648cf03aac,siyah rugan çanta,kadın rugan omuz çantası,estute,aksesuar/çanta/omuz çantası,kadın,genç,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:100% suni deri,0.8632
4242,TERM_433a4c74,ITEM_61537f0bfa38,siyah rugan çanta,siyah rugan baget el çantası,ymzbag,aksesuar/çanta/el çantası,kadın,genç,boyut:orta boy; kumaş tipi:belirtilmemiş; materyal:suni deri; renk:siyah,0.8341
4243,TERM_433a4c74,ITEM_e67167dcc3f1,siyah rugan çanta,siyah rugan kol ve omuz çantasi en 20 cm boy 17 cm,ikosga,aksesuar/çanta/omuz çantası,kadın,yetişkin,deri kalitesi:parça mevcut değil; renk:siyah; ortam:stylish/night; yıkama talimatı:yikamayiniz el ile silerek temizleme yapınız,0.8246
4244,TERM_433a4c74,ITEM_01c0614967b6,siyah rugan çanta,rugan parlak el ve omuz çantası,laven,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:100% suni deri,0.809
4245,TERM_82503798,ITEM_813050813f50,mien saklama kabı,mien dama dekor vakumlu emaye saklama kabı 14-16-18cm,mien,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:emaye; parça sayısı:6; renk:pembe; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7722
4246,TERM_82503798,ITEM_fd241fe0301a,mien saklama kabı,mood serisi emaye 3'lü saklama kabi,mien,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:emaye; parça sayısı:6; renk:beyaz; menşei:cn,0.7575
4247,TERM_82503798,ITEM_98bde5267a4b,mien saklama kabı,lina borosilikat 3'lü saklama kabı,emsan,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:cam; parça sayısı:3; renk:beyaz; hacim:0 - 249 ml,0.5694
4248,TERM_82503798,ITEM_bc47332e1ff3,mien saklama kabı,bambu çay kutusu 8 bölmeli kapaklı bitki çayı saklama kabı kahverengi - f/5 c1-1-289,mien,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:ahşap; parça sayısı:1 parça; renk:kahverengi; hacim:0 - 3 l,0.5643
4249,TERM_82503798,ITEM_07ce638142e9,mien saklama kabı,6'lı şeffaf kapaklı mikrodalga uyumlu saklama kabı - organizer düzenleyici gıda erzak kabı 6x2400ml,meleni home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:6; renk:beyaz; hacim:2,0.5625
4250,TERM_dd0a937c,ITEM_6bbdc9d98dbe,versace gözlük,güneş gözlüğü versace 2252 100287 63,versace,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,çerçeve renk:altın; cam renk:füme; cam materyali:uv400; renk:altın,0.9067
4251,TERM_dd0a937c,ITEM_c2c42733490a,versace gözlük,0ve 4430u gb1/87 53 güneş gözlüğü,versace,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:belirtilmemiş; çerçeve renk:siyah; cam renk:füme; cam materyali:uv400,0.8828
4252,TERM_dd0a937c,ITEM_2ea6d4cdffe0,versace gözlük,2140 1002/87 40 unisex güneş gözlüğü,versace,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:çok renkli; cam renk:füme; cam materyali:uv400; renk:çok renkli,0.8809
4253,TERM_dd0a937c,ITEM_562422a2d3a6,versace gözlük,ve4391 gb1/7 güneş gözlüğü,versace,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:48; çerçeve renk:siyah; cam renk:turuncu; cam materyali:uv400,0.8792
4254,TERM_dd0a937c,ITEM_de7699bb15ac,versace gözlük,ve2198 125213 54 güneş gözlüğü,versace,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:54; çerçeve renk:kahverengi; cam renk:kahverengi; cam materyali:uv400,0.8779
4255,TERM_96aca7dd,ITEM_72b9f028beaa,geniş paça eşofman,kadın siyah çımalı 2 iplik bol paça eşofman altı,veres,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:wide leg; paça tipi:geniş paça; paça boyu:uzun,0.7831
4256,TERM_96aca7dd,ITEM_8dc239ee35a4,geniş paça eşofman,kadın siyah yüksek bel bol paça salaş eşofman altı,sun victoria,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:wide leg; paça tipi:geniş paça; paça boyu:uzun,0.7798
4257,TERM_96aca7dd,ITEM_86879ec66393,geniş paça eşofman,kadın gri bol paça iki iplik beli lastikli eşofman altı,sun victoria,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:slim fit; paça tipi:lastikli paça; paça boyu:uzun,0.7771
4258,TERM_96aca7dd,ITEM_97e83ddd5f06,geniş paça eşofman,2 adet bol paça siyah gri kadın eşofman altı,lackh,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:relaxed; paça tipi:geniş paça; paça boyu:uzun,0.7739
4259,TERM_96aca7dd,ITEM_d029ce001dc7,geniş paça eşofman,kadın mevsimlik salaş geniş rahat paça yan cepli siyah eşofman altı,mmetalic,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:relaxed; paça tipi:geniş paça; paça boyu:uzun,0.7604
4260,TERM_04862188,ITEM_3f9a701897c2,oversize bomber deri ceket,unisex oversize vintage siyah deri ceket,meecy,giyim/dış giyim/ceket & yelek/ceket,unisex,genç,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:bomber yaka,0.8057
4261,TERM_04862188,ITEM_c883051cb9f9,oversize bomber deri ceket,kadın oversize bomber süet koyu kahve ceket,solie,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:düz; kalıp:bomber; yaka tipi:gömlek yaka,0.6983
4262,TERM_04862188,ITEM_c47399fa669f,oversize bomber deri ceket,süet görünümlü bomber ceket,prifaldi,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.6958
4263,TERM_04862188,ITEM_acf4e417868f,oversize bomber deri ceket,kemerli oversize deri biker ceket,lui fashion,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:kruvaze,0.6942
4264,TERM_04862188,ITEM_15a0c389136e,oversize bomber deri ceket,unisex bomber kolej ceket,moda armanc,giyim/dış giyim/ceket & yelek/ceket,unisex,genç,kol tipi:uzun kol; desen:düz; kalıp:bomber; yaka tipi:ceket yaka,0.6438
4265,TERM_39ca2c08,ITEM_d14ed299c402,akıllı bağcık,"kahve akıllı bağcık, pratik lastikli ayakkabı bağcığı, spor, çocuk, klasik ve bot bağcığı, 1 çift",ipekbazaar,ayakkabı/diğer ayakkabı ürünleri/ayakkabı bağcığı,unisex,çocuk,renk:kahverengi; yıkama talimatı:type 3; ortam:günlük; desen:düz,0.8754
4266,TERM_39ca2c08,ITEM_d525e18329d8,akıllı bağcık,siyah elastik akıllı esnek bağcık tak bırak ayakkabı bağcığı 1 çift 100cm,dopar,ayakkabı/diğer ayakkabı ürünleri/ayakkabı bağcığı,unisex,yetişkin,renk:siyah; yıkama talimatı:type 3; ortam:günlük; desen:düz,0.8737
4267,TERM_39ca2c08,ITEM_ac746a41e411,akıllı bağcık,"gri akıllı bağcık, pratik lastikli ayakkabı bağcığı, spor, çocuk, klasik ve bot bağcığı, 1 çift",ipekbazaar,ayakkabı/diğer ayakkabı ürünleri/ayakkabı bağcığı,unisex,çocuk,renk:gri; yıkama talimatı:type 3; ortam:günlük; desen:düz,0.87
4268,TERM_39ca2c08,ITEM_b7092ffe5418,akıllı bağcık,gri elastik akıllı esnek bağcık tak bırak ayakkabı bağcığı 1 çift 100cm,dopar,ayakkabı/diğer ayakkabı ürünleri/ayakkabı bağcığı,unisex,yetişkin,renk:gri; yıkama talimatı:type 3; ortam:günlük; desen:düz,0.8659
4269,TERM_39ca2c08,ITEM_5be929fa88cf,akıllı bağcık,mavi elastik akıllı esnek bağcık tak bırak ayakkabı bağcığı 1 çift 100cm,dopar,ayakkabı/diğer ayakkabı ürünleri/ayakkabı bağcığı,unisex,yetişkin,renk:mavi; yıkama talimatı:type 3; ortam:günlük; desen:düz,0.8593
4270,TERM_d4d8be03,ITEM_236f1bbb9dc3,pikachu sticker,araba sticker pikachu sticker,sticker bank,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:çok renkli; özellik:kendinden yapışkanlı; color detail:renkli,0.8188
4271,TERM_d4d8be03,ITEM_11e9f9adb210,pikachu sticker,"pikachu motorsiklet, laptop, kask, araba sticker 14x9 cm",hmnl,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:sarı; özellik:kendinden yapışkanlı; color detail:sarı,0.7513
4272,TERM_d4d8be03,ITEM_da0b9d5de18b,pikachu sticker,oto sticker etiket pikachu a4 set motosiklet sticker,işcan motor,otomobil & motosiklet/motosiklet/motosiklet bakım/tankpad & sticker,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7512
4273,TERM_d4d8be03,ITEM_236fa72b77de,pikachu sticker,"pikachu araba, motorsiklet, kask, laptop, cam sticker 14x13 cm",hmnl,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:sarı; özellik:kendinden yapışkanlı; color detail:sarı,0.7362
4274,TERM_d4d8be03,ITEM_1f43a15ca092,pikachu sticker,pikachu kapı direk kaplama folyosu baskili sticker sağ-sol 2 adet 22*50 cm,aydın garage,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:çok renkli; menşei:tr; özellik:suya dayanıklı; tamir edilebilirlik:tamir edilmez.,0.7253
4275,TERM_8eba08b4,ITEM_4cc14eb88cf7,yargı yayınları,yargı 2025 kpss genel yetenek genel kültür konu anlatımlı modüler set,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.7841
4276,TERM_8eba08b4,ITEM_c605d7d0fe5b,yargı yayınları,yargı yayınları 2025 kpss genel kültür 2015-2024 konularına göre düzenlenmiş çıkmış sorular,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.7774
4277,TERM_8eba08b4,ITEM_219957aa5944,yargı yayınları,yargı yayınları 2026 kpss lise-ön lisans gk-gy tüm dersler yaprak test seti (5 kitap),yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.772
4278,TERM_8eba08b4,ITEM_34db9482226c,yargı yayınları,yargı 2025 meb-ags tüm dersler tek kitap 5 deneme çözümlü anka serisi,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:ags; basım dili:türkçe; yazar:komisyon,0.7241
4279,TERM_8eba08b4,ITEM_5a212c882984,yargı yayınları,yargı 2025 kpss genel yetenek genel kültür çıkmış sorular son 5 yıl çözümlü,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.7197
4280,TERM_677f5ec4,ITEM_0f91b48031fd,fisslwr,huidelong tilki kuyruğu testere bıçağı seti takımı 10'lu ağaç metal kemik,nalburkent,bahçe & elektrikli el aletleri/elektrikli el aletleri/elektrikli el aleti aksesuar/panter testere bıçakları,unknown,unknown,menşei:ch; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2894
4281,TERM_677f5ec4,ITEM_8783ffa38bfe,fisslwr,canim öğretmenim ayakli saksi,hammade,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/teraryum & sukulentler,unknown,unknown,,0.2519
4282,TERM_677f5ec4,ITEM_bbc849799a66,fisslwr,mondial sfc 50 i 110cc dönüşüm seti (52.5mm piston+silindir+üst kapak dolu),wiwi,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet motor aksamı/motosiklet krank,unknown,unknown,,0.2479
4283,TERM_677f5ec4,ITEM_96e7ef264532,fisslwr,rowenta x-trem power hepa filtre bakım kiti zr006001,fissler,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:siyah; color detail:siyah,0.2428
4284,TERM_677f5ec4,ITEM_7bb6a4b734ec,fisslwr,"havan, bedensiz, renksiz",boyner evde,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/havan,unknown,unknown,materyal:belirtilmemiş; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2073
