pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5610,TERM_a7ecc954,ITEM_be0b365d7c74,kolajen serum,yaşlanma ve kırışıklık karşıtı aydınlatıcı & nemlendirici kolajen serum 50 ml,collagen life,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:50 ml,0.7547
5611,TERM_a7ecc954,ITEM_6238e794f582,kolajen serum,"yaşlanma karşıtı serum, kolajenli cilt bakım serumu 30 ml",dermoten,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:hassas; spf:korumasız; tip:şişe; hacim:30 ml,0.7232
5612,TERM_a7ecc954,ITEM_2db6b20ae86e,kolajen serum,kolajen serum 30ml,arifoğlu,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; hacim:30 ml; içerik:kolajen,0.7182
5613,TERM_a7ecc954,ITEM_860144e82cc6,kolajen serum,beauty collagen serum 20 ml,bıologısth,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; form:krem; içerik:hyalüronik asit,0.7089
5614,TERM_a7ecc954,ITEM_9dc088f31719,kolajen serum,yaşlanma ve kırışıklık karşıtı anti-aging kolajen serum 30 ml,agarta,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:30 ml,0.6743
5615,TERM_5f1ebb53,ITEM_dd750ee3e572,adidas breaknet 2.0,breaknet 2.0,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.9682
5616,TERM_5f1ebb53,ITEM_3b05b590400d,adidas breaknet 2.0,breaknet 2.0 ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9607
5617,TERM_5f1ebb53,ITEM_a7850ef0b0e2,adidas breaknet 2.0,breaknet 2.0 unisex spor ayakkabı siyah-beyaz,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,genç,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:çok renkli,0.9149
5618,TERM_5f1ebb53,ITEM_db2da4a71d77,adidas breaknet 2.0,breaknet 2.0 hp9425std,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9045
5619,TERM_5f1ebb53,ITEM_d4dcad10efc2,adidas breaknet 2.0,breaknet 2.0 erkek günlük ayakkabı beyaz,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.8943
5620,TERM_aeced8a7,ITEM_c781408b65e0,araç yangın tüpü,yangın söndürme tüpü 1 kg - araç yangın tüpü,inoltrare,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:havuzlu; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8709
5621,TERM_aeced8a7,ITEM_cf88115a701a,araç yangın tüpü,6 kg yangin söndürme tüpü ruhsata uygun özel fiyat,elityangın,otomobil & motosiklet/otomobil/araç güvenliği/yangın söndürme tüpü,unknown,unknown,menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.; özellik:katı,0.857
5622,TERM_aeced8a7,ITEM_572e1a717a35,araç yangın tüpü,1 kg yangın söndürme tüpü söndürücü 2020 üretim 2024 son kullanım,carsesuar,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:havuzlu; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.84
5623,TERM_aeced8a7,ITEM_0fed79330f34,araç yangın tüpü,1 kg yangın söndürme tüpü,çakir,otomobil & motosiklet/otomobil/araç güvenliği/yangın söndürme tüpü,unknown,unknown,menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.8358
5624,TERM_aeced8a7,ITEM_d5d23ef49330,araç yangın tüpü,arlı yangın söndürme tüpü 1 kg - araç yangın tüpü,arlıproje,otomobil & motosiklet/otomobil/araç güvenliği/yangın söndürme tüpü,unknown,unknown,,0.833
5625,TERM_fadc1a35,ITEM_13a76186962a,kız bebek mayo,kız bebek mayo 6-18 ay - pembe 12-18 ay,civil baby,giyim/plaj giyim/mayo,kadın,bebek,materyal:tekstil; kalıp:regular; desen:renkli; renk:pembe,0.8678
5626,TERM_fadc1a35,ITEM_5f77df04954a,kız bebek mayo,kız bebek desenli mayo c0797a525sm,defacto,giyim/plaj giyim/mayo,kadın,bebek,materyal:elastan; kutu durumu:kutu yok; sürdürülebilirlik detayı:hayır; kalıp:regular,0.8348
5627,TERM_fadc1a35,ITEM_61c239232230,kız bebek mayo,kız bebek karpuz desenli mayo c0788a525sm,defacto,giyim/plaj giyim/mayo,kadın,bebek,materyal:poliamid; kutu durumu:kutu yok; sürdürülebilirlik detayı:hayır; kalıp:regular,0.7988
5628,TERM_fadc1a35,ITEM_8e93f5dc874d,kız bebek mayo,kız çocuk mayo takım,kids,giyim/plaj giyim/mayo,kadın,bebek & çocuk,materyal:likra; kutu durumu:kutu yok; desen:baskılı; renk:pembe,0.7921
5629,TERM_fadc1a35,ITEM_e37637fac5e0,kız bebek mayo,lcw kids kare yaka minnie mouse baskılı kız bebek mayo,lc waikiki,giyim/plaj giyim/mayo,kadın,bebek,materyal:polyester; kutu durumu:kutu yok; sürdürülebilirlik detayı:hayır; kalıp:slim,0.7881
5630,TERM_6e7f636a,ITEM_5214a607eb1a,egzoz parçaları,krom egzoz ucu-egzoz kafası çap 38-48 (universal),leader,otomobil & motosiklet/otomobil yedek parça/motor aksamı/egzoz parçaları,unknown,unknown,araç marka ve model:universal; garanti süresi:2 yıl,0.8193
5631,TERM_6e7f636a,ITEM_ac4700b3a82c,egzoz parçaları,egzoz,akrapovic,otomobil & motosiklet/motosiklet/motosiklet yedek parça/egzoz,unknown,unknown,garanti süresi:1 yıl,0.7857
5632,TERM_6e7f636a,ITEM_c168978028b1,egzoz parçaları,sc siyah renk 25 cm egzoz,beta,otomobil & motosiklet/motosiklet/motosiklet yedek parça/egzoz,unknown,unknown,garanti süresi:1 yıl; menşei:tr,0.7814
5633,TERM_6e7f636a,ITEM_bf5f780fe9c0,egzoz parçaları,egsoz cg,mondial,otomobil & motosiklet/motosiklet/motosiklet yedek parça/egzoz,unknown,unknown,garanti süresi:2 yıl,0.7768
5634,TERM_6e7f636a,ITEM_062eba42e7a1,egzoz parçaları,e4 egzoz 2025 mevzuata uygun,wiwi,otomobil & motosiklet/motosiklet/motosiklet yedek parça/egzoz,unknown,unknown,garanti süresi:1 yıl; diğer özellikler:nikalaj sesli egzoz; menşei:dk,0.7542
5635,TERM_9bfc1108,ITEM_57d61aea4c9a,taba topuklu ayakkabı,taba süet kadın klasik topuklu ayakkabı 20392,soho,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.7693
5636,TERM_9bfc1108,ITEM_bce69644f10c,taba topuklu ayakkabı,abriana taba renk küt burunlu örgü bantlı kadın kısa topuklu ayakkabı,mio gusto,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; topuk tipi:kalın topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.641
5637,TERM_9bfc1108,ITEM_316be1e0f300,taba topuklu ayakkabı,taba saten platform tabanlı bilekten bağlamalı yüksek topuk kadın abiye topuklu ayakkabı,güllü shoes,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,materyal:deri; saya materyali:suni deri; koleksiyon:party; topuk tipi:kalın topuklu,0.6341
5638,TERM_9bfc1108,ITEM_a0a55fe193a6,taba topuklu ayakkabı,park taba süet postal,shoebutik,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:desenli; kullanım alanı:günlük; saya materyali:süet,0.6043
5639,TERM_9bfc1108,ITEM_e90b4d1cb8ca,taba topuklu ayakkabı,taba süet kürklü gold toka detaylı kadın bot,moda sara,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutu yok; desen:düz; kullanım alanı:günlük; saya materyali:tekstil,0.6
5640,TERM_70537455,ITEM_100b5de23557,digital kamera,"baskı kamera – çift lensli, anında baskı ve 10x zoom özellikli dijital fotoğraf makinesi",shopwave,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu klavye mouse set,unknown,unknown,garanti süresi:2 yıl; renk:çok renkli; garanti tipi:ithalatçı garantili; ürün içeriği:klavye,0.7423
5641,TERM_70537455,ITEM_dfc886c0a0db,digital kamera,1600x usb dijital mikroskop kamera endoskop 8led büyüteç metal standı,skygo,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/büyüteç,unknown,unknown,boyut:belirtilmemiş; menşei:tr,0.4016
5642,TERM_70537455,ITEM_9caea2f0d960,digital kamera,"da-2200s 1920x1080+60 wattx4+kameralı+4.1"" ekranlı bluetoothlu oto teyp",digital audio,otomobil & motosiklet/oto ses görüntü sistemleri/oto teyp,unknown,unknown,teyp özellikleri:bluetooth; güç (watt):60 watt; garanti süresi:2 yıl,0.3886
5643,TERM_70537455,ITEM_c43449971fd7,digital kamera,"akıllı kilit ddl720-mvp-17hwse avuç içi damar tanıma teknolojisi, merkezi kilit ile uyumludur",philips,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kilitler,unknown,unknown,,0.2488
5644,TERM_70537455,ITEM_d0f08ff03de6,digital kamera,gümüş premium pla filament 1.75mm 1kg,filenta,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/yazıcı sarf malzemeleri/filament,unknown,unknown,renk:gümüş; diğer özellikler:beyaz; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.225
5645,TERM_0eb77779,ITEM_cf67a7bef7fb,gamegaraj,elite s4 amd ryzen 7 7800x3d 32gb ram 1tb ssd rtx5070 240mm sıvı soğutma freedos oyuncu oem paket,game garaj,elektronik/bilgisayar grubu/tavsiye sistemler,unknown,unknown,menşei:tr; ücretsiz kurulum/montaj:var; anakart:msi pro b650m-p 7200mhz ddr5 am5 ddr5 oc matx; işlemci (cpu):amd ryzen 7 7800x3d 5.0 ghz 120w am5 tray,0.4611
5646,TERM_0eb77779,ITEM_7105fde5f4f2,gamegaraj,"slayer r9t3d-5070ti c2 amd ryzen 9 9955hx3d 64gb ram 2tb ssd rtx5070ti 16"" qhd ips 300hz freedos",game garaj,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,işlemci tipi:amd ryzen 9; kullanım amacı:oyun; şarjlı kullanım süresi:4-6 saat; ekran kartı tipi:harici,0.4411
5647,TERM_0eb77779,ITEM_f31cf52cc5b6,gamegaraj,elite s7 amd ryzen 5 7500f 32gb ram 1tb ssd rtx5070 freedos oyuncu oem paket,game garaj,elektronik/bilgisayar grubu/tavsiye sistemler,unknown,unknown,menşei:tr; ücretsiz kurulum/montaj:var; anakart:biostar b650mt 6000mhz ddr5 am5 m2 matx; işlemci (cpu):amd ryzen 5 7500f 5.0 ghz 65w am5 tray,0.4339
5648,TERM_0eb77779,ITEM_177f23f0fbc4,gamegaraj,s47 coolflow 5 adet kırmızı led fan 1 usb 7 farklı kademe ayarı 10'' 17.3'' notebook soğutucu,rampage,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook soğutucu,unknown,unknown,fan sayısı:5; soğutucu tipleri:cpu soğutucu; renk:gri; garanti tipi:resmi distribütör garantili,0.4326
5649,TERM_0eb77779,ITEM_c9b27dd5a06c,gamegaraj,"slayer5 7xl-5070 c3 intel u7 255hx 32gb 2tb rtx5070 17"" qhd+ ips 240hz freedos gaming laptop",game garaj,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,ekran kartı tipi:harici; şarjlı kullanım süresi:3 saat ve altı; kullanım amacı:oyun; işlemci tipi:intel core ultra 7,0.4247
5650,TERM_fa2e19db,ITEM_90e02384ca2e,gece çantası,gece çantası taşlı abiye çanta gece çantası clutch gümüş abiye çanta portföy,şarra gossi,aksesuar/çanta/abiye çanta,kadın,yetişkin,materyal:suni deri; desen:düz; renk:gümüş; materyal bileşeni:100% suni deri,0.846
5651,TERM_fa2e19db,ITEM_f77eb83350c1,gece çantası,"kadın gümüş simli abiye , clutch gece çantası",roza canta,aksesuar/çanta/abiye çanta,kadın,yetişkin,materyal:eva; desen:düz; renk:gümüş; yıkama talimatı:type 4,0.8231
5652,TERM_fa2e19db,ITEM_ba05a071d5f2,gece çantası,kadın lüks taşlı diamond siyah abiye clutch zincir askılı el düğün nişan gece çantası,nazart,aksesuar/çanta/abiye çanta,kadın,yetişkin,materyal:tekstil; desen:düz; renk:siyah; yıkama talimatı:yıkanmaz,0.8125
5653,TERM_fa2e19db,ITEM_3d2da21e6317,gece çantası,"ithal abiye kumaş parlak abiye çanta zirkon taşlı şık ve zarif , portföy el ve kol çantası",famels,aksesuar/çanta/abiye çanta,kadın,yetişkin,materyal:tekstil; desen:düz; renk:siyah; materyal bileşeni:suni deri,0.8045
5654,TERM_fa2e19db,ITEM_5dd4c82c510a,gece çantası,kadın gümüş özel kumaş abiye çanta zirkon taşlı abiye şık çanta zarif bir tasarımdır,famels,aksesuar/çanta/abiye çanta,kadın,yetişkin,materyal:suni deri; desen:düz; renk:gri; yıkama talimatı:type 10,0.7991
5655,TERM_1440835f,ITEM_2d4c8827caf2,gold tabak,dantel model gold 6 lı çay tabağı.,gürcüglass,ev & mobilya/ev/sofra & mutfak/sofra/bardak altlığı,unknown,unknown,parça sayısı:6; materyal:cam; şekil:yuvarlak; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6669
5656,TERM_1440835f,ITEM_17975a4032d8,gold tabak,4 parça gold pasta sunumluk kurabiyelik seti,elta collection,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:3; renk:altın; boyut/ebat:25 x 25,0.6399
5657,TERM_1440835f,ITEM_442a5ceb4b42,gold tabak,huge 8 parça ayaklı ve kulplu masa sunum tabağı set gold&gümüş,seçkinev,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:6+; renk:gri; boyut/ebat:24 x 24,0.6028
5658,TERM_1440835f,ITEM_a90b0e0c501d,gold tabak,6'lı küçük (19 cm) kayık oval gold paslanmaz çelik çerezlik mezelik sosluk çelik tabak,aslı hediyelik,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:çelik; parça sayısı:6; renk:çok renkli; özellik:belirtilmemiş,0.5969
5659,TERM_1440835f,ITEM_105337a2f255,gold tabak,modern gold krem 24 cm büyük boy porselen salata kasesi sunum servis tabağı,porselenden,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:1 parça; hacim:250 - 499 ml; ürün tipi:salata kasesi; renk:bej,0.5669
5660,TERM_0aaadd14,ITEM_28e0dc0693de,süet etek ceket takım,tüvit kumaş kız çocuk etek ceket takım gri,miabambim,giyim/takımlar/alt - üst takım,kadın,bebek & çocuk,kumaş tipi:belirtilmemiş; materyal:kumaş; desen:belirtilmemiş; kalıp:belirtilmemiş,0.5996
5661,TERM_0aaadd14,ITEM_afc5bc15ef71,süet etek ceket takım,ceket etek penye kız çocuğu kombin 3.4.5.6 yaş,pinoriaaa,giyim/takımlar/alt - üst takım,kadın,bebek & çocuk,kumaş tipi:belirtilmemiş; materyal:süet; desen:baskılı; kalıp:regular,0.5275
5662,TERM_0aaadd14,ITEM_1a86a0af89ed,süet etek ceket takım,kadın ikili takım şık düğme detaylı dik yaka blazer ceket bol paça pantolon takım,akd atelier,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:regular,0.502
5663,TERM_0aaadd14,ITEM_143fb186958f,süet etek ceket takım,içlikli ceket takım ( öğretmen takımı ),butik,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:pamuklu; desen:düz; kalıp:slim,0.4842
5664,TERM_0aaadd14,ITEM_2c129f12a964,süet etek ceket takım,süveterli gömlek pantolon takım lrg0048 siyah,lovelyistanbul,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:triko; materyal:triko; desen:düz; kalıp:regular,0.4705
5665,TERM_699f540c,ITEM_7ad3489b4b3b,tel avize,dekoratif 3 lü çok kare tel avize,primera,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:rustik; duy tipi:e27; ampül başlık sayısı:3,0.7884
5666,TERM_699f540c,ITEM_91c7b9800421,tel avize,"şık siyah tel kafes halatlı sarkıt avize, modern ve estetik aydınlatma seçeneği",marketcik,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:ledli; duy tipi:e27; ampül başlık sayısı:1,0.7831
5667,TERM_699f540c,ITEM_add67940b2b6,tel avize,modern tel kafes avize,simaavize,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:3,0.7574
5668,TERM_699f540c,ITEM_919e9bfa74ab,tel avize,modern tel kafes,simaavize,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.735
5669,TERM_699f540c,ITEM_bf43607a379a,tel avize,45 cm çaplı champion xl siyah avize tekli sarkıt lamba ofis cafe resepsiyon mutfak avizeleri,bamyum,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.6498
5670,TERM_8684ac30,ITEM_f0237447c910,kulaklık pedi,jbl tune t600 t500 bt t450 t560 bt uyumlu kulaklık yastığı pad kulaklık pedi süngeri beyaz,schulzz,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü kablolu kulaklık,unknown,unknown,garanti tipi:ithalatçı garantili; bağlantı:kablolu; renk:beyaz; ses özelliği:stereo,0.8083
5671,TERM_8684ac30,ITEM_8fb67973d9c5,kulaklık pedi,jbl kulaklık pedi 450bt t500bt t450bt jr300bt jbl kulaklık süngeri jbl kulaklık yastığı,robotronteknoloji,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık aksesuarı,unknown,unknown,ürün tipi:belirtilmemiş; renk:pembe; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8026
5672,TERM_8684ac30,ITEM_70babc255b30,kulaklık pedi,jbl tune600 / t500bt / t450bt / jr300bt uyumlu kulaklık pedi,demoteknoloji,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:yok; suya/tere dayanıklılık:var; renk:mavi; garanti süresi:1 yıl,0.7985
5673,TERM_8684ac30,ITEM_a30669f9d3ea,kulaklık pedi,pb-3448 solo 2 solo 3 uyumlu kulaklık pedi kulaklık süngeri yastığı,time,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,suya/tere dayanıklılık:var; renk:pembe; garanti süresi:4 ay; aktif gürültü önleme (anc):yok,0.7954
5674,TERM_8684ac30,ITEM_b701887b1e05,kulaklık pedi,jbl ile uyumlu kulaklık pedi süngeri tune t500bt 510bt 520bt t560bt t600 t450 460 jr300 310 t250,m.tk moveteck,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kulaklık aksesuarı,unknown,unknown,ürün tipi:kulaklık süngeri; renk:mor; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.,0.7881
5675,TERM_52587096,ITEM_d1f65174b890,lastik tamir seti,lastik tamir kiti fitil atma seti+ lastik tamir kiti kauçuk vida seti+5 li yedek fitil,safestore,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.8593
5676,TERM_52587096,ITEM_31eb5ac66f91,lastik tamir seti,10'lu oto araç motosiklet lastik tamir kiti kauçuk vida seti,tor store,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.8311
5677,TERM_52587096,ITEM_1780558eab9f,lastik tamir seti,motosiklet lastik tamir seti (fitil seti),universal,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:lastikler; menşei:cn; özellik:diğer,0.8305
5678,TERM_52587096,ITEM_c6268956463a,lastik tamir seti,lastik tamir kiti kauçuk vida seti,ercorp,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:cn,0.8238
5679,TERM_52587096,ITEM_d10e609e8333,lastik tamir seti,lastik tamir kiti çantalı,mts,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:lastikler,0.8174
5680,TERM_22236f9d,ITEM_e86b0df6ab3b,batman,with batcycle figür 12 inç,batman,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.7632
5681,TERM_22236f9d,ITEM_749530d9220f,batman,dc comics sürpriz aksesurları figürler 99463 superman,batman,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,yaş:3+ yaş,0.7529
5682,TERM_22236f9d,ITEM_67ee54a9bd5c,batman,dc comics metal force ekstra büyük süper kahraman karakter figürü 30 cm,batman,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:4+ yaş; diğer özellikler:lisanslı batman oyuncağı; menşei:vn,0.7523
5683,TERM_22236f9d,ITEM_c47a6aba0e65,batman,the joker special edition 10 cm,batman,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,yaş:3 - 5 yaş; özellik:uzun,0.7375
5684,TERM_22236f9d,ITEM_587cf6ff58d2,batman,çocuk tişört 15577,batman,giyim/üst giyim/t-shirt,unisex,çocuk,desen:lisanslı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.7338
5685,TERM_6ffeec38,ITEM_0032de1bf827,alt açma çantası,anne bebek bakım çantası yenidoğan alt açma değiştirme düzenleyici çantası organizer elephant,hamur,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:omuz çantası; renk:beyaz; tip:organizer,0.8984
5686,TERM_6ffeec38,ITEM_fb234a13c0f9,alt açma çantası,bebek alt açma minderi alt değiştirme pedi örtüsü taşınabilir bakım çantası organizer çanta,modakids,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:omuz çantası; renk:ekru; tip:organizer,0.8984
