pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11569,TERM_c394b24a,ITEM_507e8728ace6,blender parçalayıcı,ar1141 starblend multi blender için çırpıcı başlık,arzum,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/blender yedek parça,unknown,unknown,materyal:plastik; menşei:tr; özellik:belirtilmemiş,0.7069
11570,TERM_0327f6d9,ITEM_47c8a33469e0,erkek kol saa,"paslanmaz çelik kordon,2yıl garantili erkek kol saati 3 atm su geçirmez",daniel klein,aksesuar/saat,erkek,yetişkin,kasa çapı:46-50 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:gümüş,0.7919
11571,TERM_0327f6d9,ITEM_1439d5ee80e3,erkek kol saa,çelik kordon takvimli 30 mt suya dayanıklı özel tasarım erkek kol saati,daniel klein,aksesuar/saat,erkek,yetişkin,kasa çapı:46-50 mm; kasa renk:gri; kasa materyali:metal; kordon renk:gümüş,0.7732
11572,TERM_0327f6d9,ITEM_b1c7b4764214,erkek kol saa,erkek kol saati dk.1.13809-6,daniel klein,aksesuar/saat,erkek,yetişkin,kasa çapı:36-40 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:çok renkli,0.7312
11573,TERM_0327f6d9,ITEM_0c17531dcc0a,erkek kol saa,erkek kol saati bileklik hediyeli babalar günü hediyesi,s.polo,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:siyah; kasa materyali:metal; kordon renk:siyah,0.7256
11574,TERM_0327f6d9,ITEM_eade7bd9e053,erkek kol saa,fonksiyonlu silikon kordon erkek kol saati bileklik hediyeli orjinal tasarım saat,ferrucci,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:yeşil,0.7184
11575,TERM_60559bd8,ITEM_e8e84c3554ad,kadın kase mont,apolet ve parça detaylı astarlı premium kalite rahat kalıp kuşaklı kadın kaşe kaban mont,net of not,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:dokuma; renk:gri; yaka tipi:kruvaze,0.7267
11576,TERM_60559bd8,ITEM_df31880a6d54,kadın kase mont,siyah ceket yaka uzun kol düğmeli cepli astarsız buklet casual oversize dokuma kaban 99 62,chiccy,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:siyah; yaka tipi:ceket yaka,0.6654
11577,TERM_60559bd8,ITEM_f590f69c1e9d,kadın kase mont,kadın altı düğmeli cepli kaşe kaban 60261121,bianco lucci,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:siyah; yaka tipi:düğmeli yaka,0.6437
11578,TERM_60559bd8,ITEM_cda9611a9bcd,kadın kase mont,regular fit fermuarlı kaşe mont f2788ax25wn,defacto,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:siyah,0.611
11579,TERM_60559bd8,ITEM_d6dffd5d4985,kadın kase mont,çizgili gri kaban,sima butik,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:bol; kumaş tipi:dokuma; renk:gri; yaka tipi:kruvaze,0.5848
11580,TERM_fed21572,ITEM_d346928838a3,rölyef pasta,rölyef pasta 250ml,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unisex,yetişkin,renk:turuncu; color detail:şeffaf,0.8728
11581,TERM_fed21572,ITEM_4744713ef222,rölyef pasta,klasik rölyef pasta 250 ml. (450 gr.) -250ml,cadence,kırtasiye & ofis malzemeleri/boyalar/ahşap boyası,unknown,unknown,renk:beyaz; color detail:beyaz,0.8708
11582,TERM_fed21572,ITEM_267546aa4015,rölyef pasta,rölyef pasta 150 ml. (250 gr.) klasik,cadence,kırtasiye & ofis malzemeleri/boyalar/ahşap boyası,unknown,unknown,renk:beyaz; color detail:beyaz,0.868
11583,TERM_fed21572,ITEM_a10d978d94c8,rölyef pasta,klasik rölyef pasta 150 ml,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:çok renkli; menşei:tr; color detail:karişik,0.8508
11584,TERM_fed21572,ITEM_d29db39afff3,rölyef pasta,titanyum metalik rölyef pasta n:5508 latte 150cc,rich,kırtasiye & ofis malzemeleri/boyalar/ahşap boyası,unisex,yetişkin,renk:beyaz; color detail:nocolor,0.8321
11585,TERM_7a4760fb,ITEM_dea2bda0ea8a,adidas samba çocuk,samba og kids ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.9447
11586,TERM_7a4760fb,ITEM_0854b91e0e9b,adidas samba çocuk,samba og çocuk siyah spor ayakkabı,adidas,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,çocuk,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:kauçuk,0.9229
11587,TERM_7a4760fb,ITEM_dc4fd6fe7dc7,adidas samba çocuk,çocuk günlük ayakkabi samba og c ie3677,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:belirtilmemiş,0.9184
11588,TERM_7a4760fb,ITEM_caa8efd48f33,adidas samba çocuk,adifom samba 360 c çocuk günlük ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8505
11589,TERM_7a4760fb,ITEM_5710b906869e,adidas samba çocuk,günlük spor ayakkabı samba og,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:çok renkli,0.8444
11590,TERM_b534ebbd,ITEM_795ced9b79ef,soho spor ayakkabı,beyaz kadın sneaker 20414,soho,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:poliüretan iç taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8285
11591,TERM_b534ebbd,ITEM_92de2a3f8296,soho spor ayakkabı,beyaz kadın sneaker 20359,soho,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz; materyal:suni deri,0.8266
11592,TERM_b534ebbd,ITEM_b55d80dba33c,soho spor ayakkabı,siyah-beyaz-mavi kadın sneaker 18147,soho,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.8244
11593,TERM_b534ebbd,ITEM_9601ca11e76b,soho spor ayakkabı,buz-beyaz-siyah kadın sneaker 19686,soho,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:poliüretan iç taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8233
11594,TERM_b534ebbd,ITEM_339154fec02e,soho spor ayakkabı,beyaz-siyah kadın sneaker 20779,soho,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:poliüretan iç taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8221
11595,TERM_d1fc0cef,ITEM_6cbedc91caf6,mikro kamera,sail cam mikro güvenlik kamerası,sailteknoloji,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; renk:siyah; garanti tipi:resmi distribütör garantili; bağlantı türü:kablosuz,0.7179
11596,TERM_d1fc0cef,ITEM_8ad35eeaab9f,mikro kamera,apple iphone 17 pro max ultra ince kamera lens koruyucu zr-mikro,zipax,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:tcl 10l; uyumlu marka:zte uyumlu; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5853
11597,TERM_d1fc0cef,ITEM_7ec8088e8e67,mikro kamera,apple iphone 17 ultra ince kamera lens koruyucu zr-mikro,zipax,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:tcl 10l; uyumlu marka:zte uyumlu; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5698
11598,TERM_d1fc0cef,ITEM_010290cac01d,mikro kamera,apple iphone 17 pro mikro 0.3 mm ar kaplama 9h kamera lens koruyucu gümüş,case 4u,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:iphone 17 pro; uyumlu marka:apple uyumlu; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5377
11599,TERM_d1fc0cef,ITEM_124a0f91d831,mikro kamera,apple iphone 17 air ultra ince kamera lens koruyucu zr-mikro,zipax,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:tcl 10l; uyumlu marka:zte uyumlu; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5198
11600,TERM_60020910,ITEM_de426717c8fe,ortopedik yatak,bamboo ortopedik yaylı yatak 60x120 cm,opalin,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:yaylı; garanti süresi:2 yıl; tip:bebek yatağı; sertlik:sert,0.8256
11601,TERM_60020910,ITEM_9ac67aca2717,ortopedik yatak,avocado cotton kumaş ortopedik yaylı yatak lüx soft ortopedik 80x160 ccm,midilife,ev & mobilya/mobilya/yatak odası/yatak,unisex,yetişkin,yatak cinsi:yaylı; renk:beyaz; garanti süresi:2 yıl; tip:tek kişilik,0.8096
11602,TERM_60020910,ITEM_3f60ba767d0f,ortopedik yatak,full ortopedik bamboo ekstra yaylı yatak 20cm özel ölçü seçenekli,mubo,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:yaylı; renk:beyaz; garanti süresi:2 yıl; tip:tek kişilik,0.8024
11603,TERM_60020910,ITEM_f27b6d934e7d,ortopedik yatak,ölçü seçenekli full ortopedik sünger yatak turuncu 10 cm,sitehome,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:sünger; renk:turuncu; garanti süresi:6 ay; tip:tek kişilik,0.7673
11604,TERM_60020910,ITEM_c6e186edadcb,ortopedik yatak,soft ultra full ortopedik pedli yatak,mobyat,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:yaylı; renk:beyaz; garanti süresi:2 yıl; tip:çift kişilik,0.7611
11605,TERM_0627775e,ITEM_99ebd8d22cdd,ayakkabılık puf,"asra trend mdf puflu ayakkabılık – 2 raflı, 60 cm, oturaklı ayakkabı düzenleyici, puf02",asratrend,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:mdf; renk:siyah; yükseklik:47 cm; genişlik:60 cm,0.8468
11606,TERM_0627775e,ITEM_62fa9781d2a1,ayakkabılık puf,kapitoneli puf bench kapı önü metal ayakkabılık bordo,evistro,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:metal; renk:bordo; yükseklik:50 cm; genişlik:90 cm,0.806
11607,TERM_0627775e,ITEM_b4e2b8774f0d,ayakkabılık puf,ayakkabı tezgahı ayakkabı taburesi puflu minderli ayakkabılık,yurkur mobilya,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:suntalam; renk:beyaz; yükseklik:46 cm; genişlik:90 cm,0.7997
11608,TERM_0627775e,ITEM_ce8cf6a0ce47,ayakkabılık puf,ilgaz düşer kapaklı 4 bölmeli puf oturaklı ayakkabılık,merlin mobilya,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:mdf; renk:beyaz; yükseklik:88 cm; genişlik:120 cm,0.7879
11609,TERM_0627775e,ITEM_8f8dcaf30b90,ayakkabılık puf,"lotus metal modern ayakkabılık, bank, yatak ucu, organizer, oturak,puf 3 katlı 30x70 keten kumaş","armens life mobilya, lojistik & elektronik ticaret",ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:metal; renk:bordo; yükseklik:47 cm; genişlik:75 cm,0.7835
11610,TERM_989f2a12,ITEM_52be174ae593,barut,barutlu çivi 300 adet,navarra,bahçe & elektrikli el aletleri/elektrikli el aletleri/döşeme & çivi & zımba çakma,unknown,unknown,tip:mekanik; çeşit:çivi; menşei:cn; tamir edilebilirlik:tamir edilmez.,0.7133
11611,TERM_989f2a12,ITEM_7aabd63b1008,barut,multi surface hobi boyası 1096 barut 120cc,craft country,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:gri; menşei:tr; color detail:1096 barut,0.51
11612,TERM_989f2a12,ITEM_f2197aa85e0e,barut,stratejik insan kaynakları yönetimi ismet barutçugil,kariyer yayınları,"kitap/iş, ekonomi & pazarlama/ekonomi & iş dünyası",unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:ismet barutçugil; basım yılı:2020 ve öncesi,0.3681
11613,TERM_989f2a12,ITEM_8c6fc2727448,barut,su artıma cihazı 3 /4 pirinç malzeme hat alma aparatı ve vanası,alkalinees,banyo yapı & hırdavat/banyo yapı malzemeleri/su arıtma/su arıtma cihazı aksesuarı,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.32
11614,TERM_989f2a12,ITEM_85d438e66d8a,barut,pediatride güncel yaklaşımlar-2 - adnan barutçu 9786257275262,akademisyen kitabevi,kitap/çocuk ve ebeveyn kitapları/çocuk bakımı & ebeveynlik,unknown,unknown,yazar:adnan barutçu; basım yılı:2020 ve öncesi; setli/tekil:tekil ürün; basım dili:türkçe,0.3001
11615,TERM_447adf41,ITEM_b3893ec36b0f,masa mumu,tealight mum - beyaz küçük yuvarlak yer ve masa mumu 10 adet,tinky winky,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:beyaz; özellik:kokusuz; parça sayısı:10; koku aroması:muz,0.6934
11616,TERM_447adf41,ITEM_856dd6340a51,masa mumu,roma 2'li çizgili silindirik dekoratif ve hediyelik kokulu soya mumu,fs candle & home decoration - accesories,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:kahverengi; özellik:kokulu; boyut/ebat:200 x 50; parça sayısı:2,0.6718
11617,TERM_447adf41,ITEM_a9e77e11ec2e,masa mumu,beyaz renk özel tasarım kokulu mum ve vazo aksesuar hediyelik seti (tealigt hariçtir),aymumi home,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:beyaz; özellik:kokulu; boyut/ebat:10 x 10; parça sayısı:5,0.5987
11618,TERM_447adf41,ITEM_18c6f57149ff,masa mumu,mavi inci tozu mumlu deniz kabuk modeli 3lü set,lalezen home,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:lacivert; özellik:kokulu; boyut/ebat:8 x 7; parça sayısı:1 parça,0.5905
11619,TERM_447adf41,ITEM_c3ffbc2bdca6,masa mumu,10 adet suda yüzen ve tealight olarak kullanılabilen papatya mum | dekoratif hediyelik,fantastik sanat atölyesi,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:turuncu; özellik:kokulu; parça sayısı:10; koku aroması:bahar,0.5484
11620,TERM_8e1e81ab,ITEM_7751ada289d6,kadın kazakları,kadın oversize bisiklet yaka şeritli uzun kışlık turuncu triko kazak,miss poem,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:çizgili; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.6601
11621,TERM_8e1e81ab,ITEM_add65f508310,kadın kazakları,siyah bisiklet yaka oversize kadın triko kazak,modaspark,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.6327
11622,TERM_8e1e81ab,ITEM_a23dc931cd32,kadın kazakları,kadın homy yumuşacık bisiklet yaka siyah oversize triko kazak,ritnice,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.5927
11623,TERM_8e1e81ab,ITEM_9e7c3b454262,kadın kazakları,kadın haki kol detaylı dik yaka fitilli triko kazak kzk-19000383,olalook,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:triko,0.5867
11624,TERM_8e1e81ab,ITEM_7509fb1c92ae,kadın kazakları,yarım boyunlu manşet detaylı uzun kollu omuz pencereli rahat şık ve cool triko kazak,missthetis,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.5632
11625,TERM_40a4d190,ITEM_8c642da12466,bershka loafer,örgü makosen,bershka,ayakkabı/günlük ayakkabı/loafer ayakkabı,erkek,genç,materyal:poliüretan; bağlama şekli:bağcıksız; renk:bej; saya materyali:örgü,0.8063
11626,TERM_40a4d190,ITEM_3a90aaba8145,bershka loafer,kadın loafer yüksek taban tokalı günlük ayakkabı,duxal shoes,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:suni deri; materyal:suni deri; bağlama şekli:bağcıksız; renk:siyah,0.6296
11627,TERM_40a4d190,ITEM_c32167d85fd9,bershka loafer,kadın deri loafer kalın comfort tabanlı metal tokalı kahve vareen,mubiano,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:deri; astar materyali:hakiki deri; bağlama şekli:bağcıksız; renk:çok renkli,0.5932
11628,TERM_40a4d190,ITEM_0c727725b457,bershka loafer,pline siyah rugan hakiki deri kadın loafer ayakkabı,luvishoes,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:hakiki deri; astar materyali:hakiki deri; bağlama şekli:bağcıksız; renk:siyah,0.5885
11629,TERM_40a4d190,ITEM_54bfeeea844f,bershka loafer,sussie garantili metal tokalı kadın loafer günlük ayakkabı,muggo,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:suni deri; materyal:suni deri; bağlama şekli:bağcıksız; renk:siyah,0.5876
11630,TERM_8e9a832d,ITEM_464b95a73ae5,burenze abajur,modern abajur umbrella abajur şık görsellik katar masa lambası elektrik ile çalışır,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:siyah; materyal:metal; ampül başlık sayısı:1,0.7882
11631,TERM_8e9a832d,ITEM_0cdb3cf5dede,burenze abajur,modern pilli abajur masa lambası kablosuz aç kapa butonlu gold sarı krem şapka,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:altın; materyal:metal; ampül başlık sayısı:1,0.784
11632,TERM_8e9a832d,ITEM_b1c6b3c120a8,burenze abajur,modern tasarım mars abajur dekoratif şık masa lambası krem metal gövde,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:beyaz; materyal:metal; ampül başlık sayısı:1,0.7732
11633,TERM_8e9a832d,ITEM_519a82895174,burenze abajur,modern tasarım clara abajur ekru kumaş siyah gövde masa lambası,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:siyah; materyal:metal; ampül başlık sayısı:1,0.7686
11634,TERM_8e9a832d,ITEM_1ea1fa2bd33f,burenze abajur,modern tasarım mars zigzag abajur metal gövde pembe,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:pembe; materyal:metal; ampül başlık sayısı:1,0.7587
11635,TERM_0fa749b0,ITEM_606555a7eb37,elektrolux,electrolux efh12w elektrikli süpürge hepa13 filtre,elektrolux,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:beyaz; menşei:cn; tamir edilebilirlik:tamir edilmez.; color detail:çok renkli,0.7913
11636,TERM_0fa749b0,ITEM_438c3742a479,elektrolux,"eufc8alrgy ultraflex allergy turbo başlıklı toz torbasız elektrikli süpürge, buz beyazı",electrolux,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c; uygulama üzerinden kontrol:yok; güç (watt):2001- 2500 watt; garanti tipi:resmi distribütör garantili,0.7211
11637,TERM_0fa749b0,ITEM_c4dec21490e2,elektrolux,eufc81db ultraflex turbo cyclonic™ 650w toz torbasız elektrikli süpürge,electrolux,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c; güç (watt):2001- 2500 watt; garanti tipi:resmi distribütör garantili,0.7175
11638,TERM_0fa749b0,ITEM_93d1b2dd5fa8,elektrolux,eufc8alrgy ultraflex allergy 4 ayrı zemin başlıklı turbo cyclonic™ toz torbasız elektrikli süpürge,electrolux,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c; uygulama üzerinden kontrol:yok; güç (watt):2001- 2500 watt; garanti tipi:resmi distribütör garantili,0.716
11639,TERM_0fa749b0,ITEM_fd1b2ad0af14,elektrolux,e5km1-6gbp create 5 1200 w 5 lt. siyah mutfak şefi,electrolux,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,zamanlayıcı:yok; materyal:paslanmaz çelik; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.6973
11640,TERM_97985353,ITEM_80f03dbf3254,redmi smart pen,redmi tablet kalemi-yeşil (türkiye garantili),xiaomi,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:yeşil; color detail:yeşil,0.7506
