pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3170,TERM_cfb34d96,ITEM_9b43faca57d6,islami tablolar,3'lü ahşap çerçeveli tablo seti islami tablo dini,artcastle,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:3; renk:ekru; çerçeve tipi:çerçeveli,0.9071
3171,TERM_cfb34d96,ITEM_2a34603ecae1,islami tablolar,dekorize mdf 3 parça 3 mm çerçeve görünümlü islami tablo 3029,kututr,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:3; renk:gri; çerçeve tipi:çerçeveli,0.8802
3172,TERM_cfb34d96,ITEM_432136bedbbc,islami tablolar,ayetel kürsi islami duvar tablosu çerçeveli tablo dinni tablo islami çerçeveli tablo,pegziz,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçeveli,0.8352
3173,TERM_cfb34d96,ITEM_2c297a7ac650,islami tablolar,tek parça ahşap çerçeveli islami elhamdulillah tablosu hamdno3,dekorsiahome,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçeveli,0.8195
3174,TERM_cfb34d96,ITEM_1121d77860a9,islami tablolar,esmaül hüsna altın çerçeveli türkçe meal islami dini tablo,beedene,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:polyester; parça sayısı:1; renk:altın; çerçeve tipi:çerçeveli,0.8185
3175,TERM_c248391a,ITEM_270beb612ea4,margarita bardağı,premium margarita bardağı 350ml polikarbon plastik ( cam değildir !!! ),kumsal mutfak,hobi & eğlence/parti malzemeleri/diğer parti malzemeleri,unknown,unknown,renk:turuncu; color detail:şeffaf,0.7778
3176,TERM_c248391a,ITEM_17580b17f249,margarita bardağı,66120 kristal nude vintage 6 lı margarita bardağı 400cc,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; özellik:elde yıkanabilir,0.7528
3177,TERM_c248391a,ITEM_6026443eae01,margarita bardağı,pembe margarita ayaklı koktey kadehi & bardağı 2’li set,adamodart,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:2; renk:pembe; ürün tipi:kokteyl bardağı,0.6814
3178,TERM_c248391a,ITEM_146f04e5f4b5,margarita bardağı,sarı margarita kokteyl bardağı resmi dekoratif kanvas - mdf ahşap tablo,artmeg,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.6801
3179,TERM_c248391a,ITEM_5dd63685835b,margarita bardağı,bakır margarita kadeh 400 ml,shark anatolia,ev & mobilya/ev/sofra & mutfak/sofra/kadeh,unknown,unknown,parça sayısı:1; materyal:bakır; hacim:400 ml; ürün tipi:kırmızı şarap kadehi,0.6455
3180,TERM_e16d609e,ITEM_c2ef49355276,çocuk uyku seti,flowers örgü montessori uyku seti,soft baby tekstil,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk uyku seti,unknown,unknown,materyal:belirtilmemiş; boyut/ebat:90 x 190; çarşaf türü:lastikli; renk:pembe,0.7684
3181,TERM_e16d609e,ITEM_a901e5291ca6,çocuk uyku seti,montessori minibaby capy filli 4’lü örgü bebek çocuk uyku seti,mini baby,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk uyku seti,unknown,unknown,materyal:pamuklu; boyut/ebat:90 x 190; çarşaf türü:lastiksiz; renk:kahverengi,0.7616
3182,TERM_e16d609e,ITEM_ac19fcb6718c,çocuk uyku seti,"montessori uyku seti, 90x190 cm, 8 parça, çift yönlü, 155*215 nevresim, lastikli çarşaf",home,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk nevresim takımı,unknown,unknown,paket içeriği:8'li; materyal:pamuklu; boyut/ebat:90 x 190; çarşaf türü:lastikli,0.7594
3183,TERM_e16d609e,ITEM_f4c2371f70c2,çocuk uyku seti,vizon yıldız bebek - çocuk nevresim takımı 70x110 cm (yastık çarşaf yorgan seti),tiny plans,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk nevresim takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:80 x 120; çarşaf türü:lastikli; renk:mavi,0.7439
3184,TERM_e16d609e,ITEM_5dec75ca505a,çocuk uyku seti,bebek 4lü uyku seti %100 pamuk 100x135cm mint dolly nevresim takımı 70x140 lastikli çarşaf,sydney,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk nevresim takımı,unknown,unknown,paket içeriği:4'lü; materyal:pamuklu; boyut/ebat:belirtilmemiş; çarşaf türü:lastikli,0.7049
3185,TERM_18de62ec,ITEM_81234f438c24,sefer kitel bulgur,bulgur sefer kitel 1 kg x 3 adet,duru bakliyat,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/bulgur,unknown,unknown,paket içeriği:1'li; ağırlık:1 kg,0.918
3186,TERM_18de62ec,ITEM_cd375b729569,sefer kitel bulgur,sefer kitel 5 kg,ipek,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/bulgur,unknown,unknown,menşei:tr; paket içeriği:1'li; ağırlık:5 kg; alerjen uyarıları:gluten içerir.,0.8333
3187,TERM_18de62ec,ITEM_79ae5dcd4c21,sefer kitel bulgur,mardin bulguru içli köftelik sefer kitel bulgur 2 kg,mardinsepet,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/bulgur,unknown,unknown,paket içeriği:1'li; ağırlık:2 kg,0.8174
3188,TERM_18de62ec,ITEM_8d60ee62ddb4,sefer kitel bulgur,köy bulgur 5 kg,r.gültekin,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/bulgur,unknown,unknown,menşei:tr; ağırlık:5 kg,0.6894
3189,TERM_18de62ec,ITEM_020f99edd009,sefer kitel bulgur,köftelik bulgur 1000 g,migros,süpermarket/gıda & içecek/kuru gıda/kuru bakliyat/bulgur,unknown,unknown,paket içeriği:1'li; ağırlık:1 kg,0.6671
3190,TERM_9e33d9b4,ITEM_9c677f4861c3,kimyasal peeling,yüz soyma için kimyasal peeling %20,skinpeel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:sıvı; kullanma amacı:leke karşıtı bakım; içerik:aha / bha; tip:şişe,0.8494
3191,TERM_9e33d9b4,ITEM_f39ebf74e5d4,kimyasal peeling,"%60 laktik asit kimyasal peeling – cilt soyucu, yenileyici, parlak & pürüzsüz cilt bakımı",puredermine,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:50 ml,0.7922
3192,TERM_9e33d9b4,ITEM_5ba30ba5f5aa,kimyasal peeling,vücut çatlakları için kimyasal peeling %50,skinpeel,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut peelingi,unknown,unknown,tip:şişe; hacim:20 ml; form:peeling - partiküllü; ek özellik:paraben içermeyen,0.7407
3193,TERM_9e33d9b4,ITEM_02478a5a3faf,kimyasal peeling,klinik pratikte kimyasal peeling,ema tıp kitabevi,kitap/eğitim/akademik/tıp kitabı,unknown,unknown,sayfa sayısı:201-250; boyut:normal boy; basım dili:türkçe; yazar:a m,0.7066
3194,TERM_9e33d9b4,ITEM_82471cd705be,kimyasal peeling,"%80 lactic acid – güçlü cilt soyucu, ölü deri arındırıcı ve leke karşıtı peeling serumu",baebody,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.6672
3195,TERM_c2eef530,ITEM_96c8e3c08df3,seiko saat,erkek kol saati s.ssk001k,seiko,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:gri,0.8922
3196,TERM_c2eef530,ITEM_e733560b836e,seiko saat,seıko erkek kol saati,seiko,aksesuar/saat,erkek,yetişkin,kasa çapı:41 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:siyah,0.8885
3197,TERM_c2eef530,ITEM_d3c56c0c266c,seiko saat,erkek kol saati s.ssb393p,seiko,aksesuar/saat,erkek,yetişkin,kasa çapı:41-46 mm; kasa renk:siyah; kasa materyali:titanyum; kordon renk:siyah,0.8824
3198,TERM_c2eef530,ITEM_e19f1bb70ed9,seiko saat,erkek kol saati s.ssb453p,seiko,aksesuar/saat,erkek,yetişkin,kasa çapı:40 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:metalik,0.882
3199,TERM_c2eef530,ITEM_dff419aece93,seiko saat,ssk023k 5 sports erkek kol saati,seiko,aksesuar/saat,erkek,yetişkin,kasa çapı:39 mm; kasa renk:gri; kasa materyali:çelik; kordon renk:metalik,0.88
3200,TERM_884cdfd2,ITEM_7df4f77ccb98,küçük hediyelikler,15 adet küçük istiridye hediyelik anahtarlık - kart ve jelatin yoktur - kına hediye - nikah hediye,emtory home,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:gold; diğer özellikler:kart ve jelatin yoktur; menşei:tr,0.6506
3201,TERM_884cdfd2,ITEM_ec37bbf3a0ca,küçük hediyelikler,öz kırtasiye minik pandalar 3'lü set defter çizgisiz 32yp hediyelik defter 10x15,öz kirtasiye,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:düz; boyut:küçük boy; renk:çok renkli,0.4573
3202,TERM_884cdfd2,ITEM_f3950c7a3b54,küçük hediyelikler,pinyata topu zıp zıp top 10 adet küçük zıplayan top hediyesi pinyata içi doldurma hediyelik,partantalya,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,menşei:um,0.4271
3203,TERM_884cdfd2,ITEM_46f72c78503a,küçük hediyelikler,"sticker kuşe (a kalite) sizin için küçük bir hediye hazırladık yuvarlak kesim (3,7x3,7cm) 108 adet",econest,hobi & eğlence/hediyelik ürünler/paketleme malzemesi,unknown,unknown,menşei:tr,0.4164
3204,TERM_884cdfd2,ITEM_5a7e60b8e276,küçük hediyelikler,25 adet ayda tilkiyke oturan küçük prens 4 cm uv baskılı ahşap figür süslemelere uygun,doğrukan,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:karısık,0.4056
3205,TERM_30630700,ITEM_246eeb7e86e4,mavi göz lensi,blue block mavi işık filtreli gözlük,shoptikk,aksesuar/gözlük/mavi işık korumalı gözlük,unisex,genç,çerçeve renk:çok renkli; cam tipi:plastik; renk:çok renkli; cam renk:şeffaf,0.6143
3206,TERM_30630700,ITEM_2ac35bcb96e7,mavi göz lensi,kadın cln blueblock mavi işık korumalı gözlük,goldmine,aksesuar/gözlük/mavi işık korumalı gözlük,kadın,yetişkin,ekartman:52; çerçeve renk:siyah; cam tipi:mineral; renk:siyah,0.6022
3207,TERM_30630700,ITEM_b1fd82dd9e8e,mavi göz lensi,blue block mavi işık koruyucu gözlük q9004,qzen,aksesuar/gözlük/mavi işık korumalı gözlük,kadın,yetişkin,çerçeve renk:iki renk; cam tipi:plastik; renk:siyah; çerçeve formu:oval,0.5942
3208,TERM_30630700,ITEM_cab01f058aeb,mavi göz lensi,mavi işık koruyucu blue block gözlük q9005,qzen,aksesuar/gözlük/mavi işık korumalı gözlük,unisex,yetişkin,çerçeve renk:bordo; cam tipi:plastik; renk:bordo; çerçeve formu:oval,0.5918
3209,TERM_30630700,ITEM_c7a0d5f1f278,mavi göz lensi,edmirinda blue block mavi işık korumalı gözlük,shop,aksesuar/gözlük/mavi işık korumalı gözlük,unisex,yetişkin,çerçeve renk:leopar; cam tipi:cam; renk:kahverengi; çerçeve formu:oval,0.5913
3210,TERM_fa74a2b6,ITEM_8e0d3294994b,fırın ocak,beyaz 2 li set ( ocak - fırın ),kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; renk:beyaz; ücretsiz kurulum/montaj:var,0.7367
3211,TERM_fa74a2b6,ITEM_944bfa4b97b3,fırın ocak,beyaz 2'li ankastre cam set (fırın - ocak),kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; renk:beyaz; ücretsiz kurulum/montaj:var,0.7287
3212,TERM_fa74a2b6,ITEM_10f89cc1ba0f,fırın ocak,2'li siyah indüksiyonlu ankastre set (firin-ocak),kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; renk:siyah; ücretsiz kurulum/montaj:var,0.6367
3213,TERM_fa74a2b6,ITEM_95e15ddda149,fırın ocak,al 555 gs a enerji sınıfı 4 gözü gazlı turbo fırın,altus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,kurulum gerekli mi?:evet; pişirme fonksiyon sayısı:4; garanti tipi:resmi distribütör garantili; ocak göz sayısı:4 gözü gazlı,0.5663
3214,TERM_fa74a2b6,ITEM_6f9f37f4077c,fırın ocak,home basic beyaz cam ankastre set,kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ankastre,unknown,unknown,kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; renk:beyaz; ücretsiz kurulum/montaj:var,0.5502
3215,TERM_f98b626e,ITEM_11d048e01f24,bambum kahvaltılık,zen  13 parça kahvaltılık,bambum,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:11-15; renk:beyaz; menşei:tr; gıda temas sembolü:evet,0.876
3216,TERM_f98b626e,ITEM_63be3bd2ae0e,bambum kahvaltılık,zen 11 parça kahvaltılık,bambum,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:11-15; renk:beyaz; menşei:ch; gıda temas sembolü:evet,0.8735
3217,TERM_f98b626e,ITEM_6f92e2bc8f63,bambum kahvaltılık,duo 300ml 6'lı bambu tepsili bambu vakumlu kapaklı cam kahvaltılık,bambum,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:6-10; renk:kahverengi; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8296
3218,TERM_f98b626e,ITEM_a615c9c6a520,bambum kahvaltılık,bambu 6 bölmeli kahvaltılık & çerezlik akrilik kapaklı 20 cm,qerhome,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:1; renk:sarı; menşei:ch; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8282
3219,TERM_f98b626e,ITEM_d86f8c8a1026,bambum kahvaltılık,penta 4'lü kahvaltılık seti,bambum,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:belirtilmemiş; renk:bej; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8208
3220,TERM_b35653a2,ITEM_cdca60820fb7,kadın örgü hırka,kadın selanik örgü cepli triko hırka bej 24w110,chuba,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7245
3221,TERM_b35653a2,ITEM_7845020f0635,kadın örgü hırka,ajurlu hırka,lika boutique,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:ajurlu; kalıp:regular,0.6478
3222,TERM_b35653a2,ITEM_baaa02938a0d,kadın örgü hırka,kadın bisküvi buklet örgü triko ceket hırka yy00117,happiness istanbul,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:kırçıllı; kalıp:regular,0.6393
3223,TERM_b35653a2,ITEM_96700454ee77,kadın örgü hırka,kontrast desenli tasarim kalin kadin hirka ceket,yuga knitting,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:relaxed,0.6332
3224,TERM_b35653a2,ITEM_8859586d41a1,kadın örgü hırka,kadın ekru v yaka kalp nakışlı triko hırka alc-x12982,trend alaçatı stili,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:akrilik; kol tipi:standart kol; desen:düz; kalıp:regular,0.6209
3225,TERM_2a02fdbc,ITEM_c23a49c12284,bardak kadeh seti,61 parça 12 kişilik cam su takımı???????,sudeka,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:61; renk:bej; ürün tipi:su bardağı,0.7095
3226,TERM_2a02fdbc,ITEM_9bddedf903cd,bardak kadeh seti,"diamond cam bardak seti 18'li (6 su bardağı, 6 viski bardağı, 6 meşrubat bardağı)",lav,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:belirtilmemiş; renk:beyaz; hacim:310 ml,0.7068
3227,TERM_2a02fdbc,ITEM_d659d410fae7,bardak kadeh seti,"kristal desenli 6’lı kahve yanı bardak seti, kadeh kokteyl ikramlık - crackle ayaklı",grandora,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:şeffaf; hacim:155 ml,0.699
3228,TERM_2a02fdbc,ITEM_949a3390270c,bardak kadeh seti,18 parça meşrubat bardağı seti fma05058,lav,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:belirtilmemiş; renk:beyaz; hacim:310 ml,0.6896
3229,TERM_2a02fdbc,ITEM_0795ee599556,bardak kadeh seti,"gold yaldızlı 18 parça  cam su bardağı seti bardak takımı| 215, 310, 385 cc",mest,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:13+; renk:altın; hacim:385 ml,0.6766
3230,TERM_875602bc,ITEM_acc95ff639eb,altus mikrodalga,almd 20 20 lt siyah mikrodalga fırın,altus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mikrodalga fırın,unknown,unknown,garanti tipi:resmi distribütör garantili; kontrol tipi:digital; hacim:20 l ve altı; güç:1001 - 2000 w,0.8974
3231,TERM_875602bc,ITEM_bd921e17f222,altus mikrodalga,almd 25 20 lt beyaz mikrodalga fırın,altus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mikrodalga fırın,unknown,unknown,garanti tipi:resmi distribütör garantili; kontrol tipi:digital; hacim:20 l ve altı; güç:1000 w ve altı,0.8946
3232,TERM_875602bc,ITEM_145ff8094ab0,altus mikrodalga,almd 25 microdalga fırın,altus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mikrodalga fırın,unknown,unknown,garanti tipi:ithalatçı garantili; kontrol tipi:mekanik; hacim:20 l ve altı; güç:1000 w ve altı,0.8822
3233,TERM_875602bc,ITEM_6b4656c76026,altus mikrodalga,25 20 lt beyaz mikrodalga fırın,altus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mikrodalga fırın,unknown,unknown,garanti tipi:resmi distribütör garantili; kontrol tipi:digital; hacim:20 l ve altı; güç:1000 w ve altı,0.8795
3234,TERM_875602bc,ITEM_5b5b15c4885c,altus mikrodalga,alms 15 mıkrodalga fırın,altus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mikrodalga fırın,unknown,unknown,garanti tipi:resmi distribütör garantili; kontrol tipi:mekanik; hacim:20 l ve altı; güç:1000 w ve altı,0.8603
3235,TERM_5e474de1,ITEM_7fb8845fd259,atelier rebul sıvı sabun,istanbul sıvı sabun 400 ml,atelier rebul,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/sıvı sabun,unknown,unknown,menşei:tr; refill:hayır; ürün güvenliği bilgisi:tehlikeli değil,0.92
3236,TERM_5e474de1,ITEM_5721f1064abe,atelier rebul sıvı sabun,istanbul sıvı sabun 500 ml refill,atelier rebul,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/sıvı sabun,unknown,unknown,menşei:tr; refill:hayır; ürün güvenliği bilgisi:tehlikeli değil,0.8568
3237,TERM_5e474de1,ITEM_c83123167f97,atelier rebul sıvı sabun,limonotu & bal sıvı sabun 250 ml,atelier rebul,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/sıvı sabun,unknown,unknown,menşei:tr; refill:hayır; ürün güvenliği bilgisi:tehlikeli değil,0.8168
3238,TERM_5e474de1,ITEM_9dd28baac310,atelier rebul sıvı sabun,patchouli 600 ml sivi sabun cam şişe,parfumatti by perfume atelier,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/sıvı sabun,unknown,unknown,,0.7177
3239,TERM_5e474de1,ITEM_eaf78b4f8fb8,atelier rebul sıvı sabun,elit sıvı el sabunu 5 litre,tampa,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/sıvı sabun,unknown,unknown,menşei:tr; refill:hayır,0.5845
