pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9810,TERM_e0dccc2a,ITEM_77b79fb16dea,hm kadın gömlek,keten karışımlı ve büzgülü gömlek,h&m,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.7248
9811,TERM_e0dccc2a,ITEM_3ed10e65ab1f,hm kadın gömlek,kısa kollu gabardin gömlek,h&m,giyim/üst giyim/gömlek,kadın,yetişkin,desen:desenli; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6686
9812,TERM_e0dccc2a,ITEM_3d0e0eb076e3,hm kadın gömlek,nakış işlemeli gömlek,h&m,giyim/üst giyim/gömlek,kadın,yetişkin,desen:nakışlı / işlemeli; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.6676
9813,TERM_e0dccc2a,ITEM_1c5c4f616792,hm kadın gömlek,bol kesimli erkek yaka gömlek,h&m,giyim/üst giyim/gömlek,kadın,yetişkin,desen:çiçekli; kalıp:fitted; yaka tipi:erkek yaka; kumaş tipi:belirtilmemiş,0.6634
9814,TERM_e0dccc2a,ITEM_754ae74908c4,hm kadın gömlek,dantel detaylı oversize gömlek,esrahelvaci,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dantel,0.5005
9815,TERM_f09eaf50,ITEM_18da817cbf38,puma erkek ayakkabı,389292 01 trinity lite erkek sneaker siyah beyaz,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7978
9816,TERM_f09eaf50,ITEM_57e96afb6d49,puma erkek ayakkabı,skyrocket lite erkek koşu ayakkabısı 37943722 gri,puma,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:kauçuk,0.7806
9817,TERM_f09eaf50,ITEM_08c870be3495,puma erkek ayakkabı,rebound v6 erkek beyaz spor ayakkabı (392328-03),puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.775
9818,TERM_f09eaf50,ITEM_5162a2821862,puma erkek ayakkabı,caven 2.0 abrupt sd erkek günlük ayakkabı 397467-01,puma,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:kahverengi,0.7734
9819,TERM_f09eaf50,ITEM_4790782e8088,puma erkek ayakkabı,flyer lite 3 siyah erkek sneaker 310797-04,puma,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,genç,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:eva,0.7716
9820,TERM_a53fa34c,ITEM_0b5003195632,antre hol,6031 odesa (ahşap ayakli) 2 çekmeceli dresuar beyaz,mezza,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:suntalam; renk:gri; tema / stil:modern; özellik:çekmeceli,0.6554
9821,TERM_a53fa34c,ITEM_75a4af63b5cb,antre hol,yarım ay oval kenar dresuar beyaz 100cm siyah ayak,pinhal home,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:suntalam; renk:beyaz; tema / stil:modern; özellik:ayaklı,0.6526
9822,TERM_a53fa34c,ITEM_00111c3b679b,antre hol,yarım ay oval kenar dresuar atlantik çam 80cm siyah ayak,pinhal home,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:suntalam; renk:kahverengi; tema / stil:modern; özellik:ayaklı,0.6524
9823,TERM_a53fa34c,ITEM_f70c6f008410,antre hol,ayakabilik / cok amaçli dolap / saklama dolablari / antre / hol / giriş,demopa,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:suntalam; renk:beyaz; yükseklik:87 cm; genişlik:68 cm,0.6276
9824,TERM_a53fa34c,ITEM_f8fba89b7e68,antre hol,gravity dresuar - traverten,dekorister,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:suntalam; renk:siyah; tema / stil:modern; özellik:raflı,0.6254
9825,TERM_70dddc71,ITEM_ab84352fbcd6,spreyi,secret paradise ferahlatıcı vücut spreyi - 200 ml,pierre cardin,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:anti alerjik; tip:tüp; hacim:200 ml,0.4955
9826,TERM_70dddc71,ITEM_e4571f481016,spreyi,krem aspire impress vücut losyonu 150 ml,avon,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; tip:tüp; hacim:150 ml; kullanma amacı:nemlendirici,0.3594
9827,TERM_70dddc71,ITEM_7d6a7a734822,spreyi,parfüm etkili nemlendirici&besleyici vücut losyonu rich perfume body lotion 200ml white musk,kundal,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:losyon; tip:tüp; hacim:200 ml; kullanma amacı:nemlendirici,0.3402
9828,TERM_70dddc71,ITEM_62d65e2cb5b3,spreyi,cold brew 200 ml,reynline,süpermarket/gıda & içecek/gazsız içecek/soğuk kahve,unknown,unknown,,0.3172
9829,TERM_70dddc71,ITEM_7edf4867fbd5,spreyi,"beyazlatıcı krem köpük , cilt, tüm vücut ve genital bölge beyazlatıcı ve leke kremi, 30spf 150ml",bs bubbles cosmetic,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; ek özellik:anti alerjik; tip:şişe; hacim:150 ml,0.3128
9830,TERM_bfade353,ITEM_94d3be45aec1,polar gömlek,unisex pelüş takım,sindel,giyim/ev giyim/pijama/pijama takımı,unisex,çocuk,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:yazı karekterli / motto; yaka tipi:kolej yaka,0.4353
9831,TERM_bfade353,ITEM_9563603ad095,polar gömlek,erkek cep detaylı bisiklet yaka antrasit renk ev giyim - antrasit - nrhyt18f95p1-zant,u.s. polo assn.,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:uzun kol; desen:düz; yaka tipi:bisiklet yaka; paça boyu:uzun,0.402
9832,TERM_bfade353,ITEM_2c109abf4929,polar gömlek,erkek 2 iplik dokuma manşet kol dar paça cepli pijama takım,u.s. polo assn.,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:standart kol; desen:düz; yaka tipi:bisiklet yaka,0.3901
9833,TERM_bfade353,ITEM_c82ba07e006a,polar gömlek,erkek pamuklu uzun kollu önü patlı ekose desenli pijama takımı,koza iç giyim,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:uzun kol; sürdürülebilirlik detayı:organik; desen:düz; yaka tipi:bisiklet yaka,0.3587
9834,TERM_bfade353,ITEM_1a6725806895,polar gömlek,erkek penye füme uzun kollu altı ekoseli pijama takımı,moon line,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:evet; kol tipi:uzun kol; desen:ekose / kareli; yaka tipi:düğmeli yaka,0.3102
9835,TERM_94284780,ITEM_349fa8562b91,kalpli bileklik,gümüş kalp detaylı zarif kadın bileklik,trend collection,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:zirkon; renk:gri; materyal:paslanmaz çelik; garanti süresi:garantisiz,0.7563
9836,TERM_94284780,ITEM_7ff2f413537f,kalpli bileklik,kalpli çelik bileklik,qua,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:zirkon; renk:altın; materyal:paslanmaz çelik; garanti süresi:garantisiz,0.7398
9837,TERM_94284780,ITEM_78a4b1eb9c14,kalpli bileklik,kalpli gümüş çelik bileklik asansörlü perry bileklik,aksesuar,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:zirkon; renk:beyaz; materyal:çelik; materyal bileşeni:paslanmaz çelik,0.7134
9838,TERM_94284780,ITEM_977a04de0354,kalpli bileklik,kadın 4'lü kalp detaylı gümüş renk kombin bileklik seti,monalisatoka,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:pirinç; renk:gümüş; materyal bileşeni:100% pirinç,0.7103
9839,TERM_94284780,ITEM_898f04cc74e1,kalpli bileklik,trend minimal kalp gold detaylı gümüş zirkon taşlı kutulu bileklik,çelik takı,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,unknown,taş cinsi:zirkon; renk:çok renkli; materyal:çelik; garanti süresi:garantisiz,0.7086
9840,TERM_ef1db1a6,ITEM_666394ff5904,bayan ev terliği,"kadın 4’li kışlık ev terliği seti - kaymaz taban, sıcak ve konforlu, çeyiz terliği",alb terlik ayakkabi san. tic. ltd. şti.,ayakkabı/ev terliği & botu/ev terliği,kadın,genç,taban:kauçuk; materyal:tekstil; bağlama şekli:bağcıksız; taban materyali:kauçuk,0.8395
9841,TERM_ef1db1a6,ITEM_ac60cf7958c0,bayan ev terliği,3’lü paket kadın kışlık terlik günlük ev terliği misafir çeyiz bohça gelin 3lü terlik seti,modafırsat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:peluş; bağlama şekli:bağcıksız; taban materyali:termoplastik,0.8113
9842,TERM_ef1db1a6,ITEM_133f1f0187f6,bayan ev terliği,3'lü paket ev terliği çeyiz terliği kışlık terlik hafif taban taban sıcak astar,novins,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:tekstil; taban:kauçuk; bağlama şekli:bağcıksız; taban materyali:kauçuk,0.8063
9843,TERM_ef1db1a6,ITEM_b9ef7d480b92,bayan ev terliği,kışlık ev terliği bej peluş yünlü kadın terlik misafir çeyiz bohça gelin terliği,modafırsat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:peluş; taban materyali:termoplastik; bağlama şekli:bağcıksız,0.8044
9844,TERM_ef1db1a6,ITEM_31f71fb62746,bayan ev terliği,"smt-03 kapalı kadın ev terliği kışlık terlik ses yapmayan taban, yılbaşı hediyesi",moda frato,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:tekstil; taban materyali:eva; bağlama şekli:bağcıksız,0.799
9845,TERM_ba985720,ITEM_9839e82220d2,ajda charm,çelik ajda bilezik charmı,stainless steell,aksesuar/takı & mücevher/charm,unknown,genç,garanti süresi:6 ay; tema / stil:klasik; renk:çok renkli; materyal bileşeni:çelik,0.9468
9846,TERM_ba985720,ITEM_fffe2749ea3c,ajda charm,ajda charm kadın yıldız model,jewerly,aksesuar/takı & mücevher/charm,unknown,yetişkin,tema / stil:klasik; garanti süresi:garantisiz; renk:altın; ayar:9 ayar,0.894
9847,TERM_ba985720,ITEM_27f4b625ce80,ajda charm,v desen figürlü zirkon taşlı çelik ajda charmı / kolye ucu,dm takı,aksesuar/takı & mücevher/charm,unknown,unknown,garanti süresi:garantisiz; tema / stil:figürlü; renk:metalik; ayar:14 ayar,0.8511
9848,TERM_ba985720,ITEM_39bd2914687a,ajda charm,vip seri ajda bilezik taşlı charm (bilezik hariç),eges shine,aksesuar/takı & mücevher/charm,unknown,yetişkin,tema / stil:sembol; garanti süresi:garantisiz; renk:krem; materyal bileşeni:çelik,0.8494
9849,TERM_ba985720,ITEM_e14ca497074c,ajda charm,çelik ajda bilezik charm,işildagold,aksesuar/takı & mücevher/charm,unknown,yetişkin,tema / stil:klasik; garanti süresi:garantisiz; renk:sarı; ayar:22 ayar,0.8492
9850,TERM_a4b36932,ITEM_0d4f58c93f71,alfa yayınları,bilim kitabı,alfa yayınları,kitap/eğitim/akademik/bilim & teknik & mühendislik,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; basım yılı:2024,0.8312
9851,TERM_a4b36932,ITEM_482f77f0d0f1,alfa yayınları,bilimin ucunda,alfa yayınları,kitap/eğitim/akademik/bilim & teknik & mühendislik,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; basım yılı:2023,0.7167
9852,TERM_a4b36932,ITEM_bdc982a2800c,alfa yayınları,kimya kitabı,alfa yayınları,kitap/eğitim/akademik/bilim & teknik & mühendislik,unknown,unknown,boyut:büyük boy; basım dili:türkçe; yazar:kolektif; basım yılı:2024,0.7005
9853,TERM_a4b36932,ITEM_b529fddf71d4,alfa yayınları,keşfetmenin hazzı,alfa yayınları,kitap/eğitim/akademik/bilim & teknik & mühendislik,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:richard p. feynman; basım yılı:2023,0.6829
9854,TERM_a4b36932,ITEM_bb6bd1eaea1e,alfa yayınları,türlerin kökeni,alfa yayınları,kitap/eğitim/akademik/bilim & teknik & mühendislik,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:charles darwin; basım yılı:2020 ve öncesi,0.6797
9855,TERM_401cfdcb,ITEM_002ff6b795ee,robocar poli,metal araç max figür,robocar poli,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,yaş:3+ yaş,0.7984
9856,TERM_401cfdcb,ITEM_21291859cc74,robocar poli,roi toys metal araç karakter figürler - mark 83305,robocar poli,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; menşei:ch,0.7822
9857,TERM_401cfdcb,ITEM_a49f83f156ed,robocar poli,roi toys metal araç karakter figürler - bruner 83165,robocar poli,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; menşei:ch; batarya türü:diğer,0.7493
9858,TERM_401cfdcb,ITEM_e8da01e8afd8,robocar poli,quick transforming mini rescue deluxe araçlar 6'lı s,robocar poli,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:no color; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.7318
9859,TERM_401cfdcb,ITEM_03adb37978e4,robocar poli,silverlit fırlatıcılı ve dönemeçli yol seti,robocar poli,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,erkek,bebek,paket içeriği:1'li; renk:renkli; yaş:3+ yaş; menşei:cn,0.6838
9860,TERM_65738ff6,ITEM_0f9d67764948,on running ayakkabı,erkek ayakkabi 3md11472252,on running,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:beyaz; materyal:kumaş,0.6981
9861,TERM_65738ff6,ITEM_a4ca868c8139,on running ayakkabı,women's cloud x 4 | black,on running,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,bağlama şekli:bağcıklı; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.6735
9862,TERM_65738ff6,ITEM_4666b0dcc4e9,on running ayakkabı,cloudswift 2  siyah beyaz  kadın  41.99581,on running,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; renk:çok renkli; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.6708
9863,TERM_65738ff6,ITEM_4cc5d89b06b5,on running ayakkabı,cloudswift 2  beyaz  erkek  41.98926,on running,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.6565
9864,TERM_65738ff6,ITEM_f56a39ed4695,on running ayakkabı,cloudultra2 erkek spor ayakkabi 3md30280485,on running,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.6094
9865,TERM_8733dc6f,ITEM_3bbe4acdccd6,alman çayı,türk kahve boyu 04491 alman porseleni 2 parça kahve fincanı 90 ml,thomas,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:2; renk:krem; kişi sayısı:1 kişilik; hacim:90 ml,0.5452
9866,TERM_8733dc6f,ITEM_029724d93708,alman çayı,alman 24 v 20 amper akülü çay toplama çit biçme kesme makinesi,graizer,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/çit kesme makinesi,unknown,unknown,garanti süresi:2 yıl; güç (watt):300 watt; tip:akülü; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5092
9867,TERM_8733dc6f,ITEM_d1d67e43c6e1,alman çayı,yeşil kadın almanca öğretmeni baskılı kupa bardak,procity,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.47
9868,TERM_8733dc6f,ITEM_316cf28d07a2,alman çayı,porcelaines courtois damgalı antika alman porselen renkli çiçekli kahve fincanı,handmadesign,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:2; renk:kırmızı; kişi sayısı:1 kişilik; hacim:100 ml,0.4524
9869,TERM_8733dc6f,ITEM_f721cc8e87e0,alman çayı,almanya ülke bayrağı bayrak baskılı türk kahvesi fincanı tabaklı kişiye özel model 5,arken design,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:2; renk:çok renkli; kişi sayısı:1 kişilik; hacim:90 ml,0.4514
9870,TERM_ef147844,ITEM_30c3541de75d,taç uyku seti,kristal çift kişilik uyku seti sava pembe,taç,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/çift kişilik uyku seti,unknown,unknown,materyal:pamuk polyester; boyut/ebat:200 x 250; çarşaf türü:lastiksiz; renk:beyaz,0.8121
9871,TERM_ef147844,ITEM_970aa2d915ac,taç uyku seti,floyd gri çift kişilik ranforce yorgan seti,taç,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/çift kişilik uyku seti,unisex,genç,materyal:pamuklu; boyut/ebat:195 x 215; çarşaf türü:lastiksiz; renk:gri,0.7864
9872,TERM_ef147844,ITEM_16db59e89165,taç uyku seti,kristal tek kişilik uyku seti yarışçı,taç,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/tek kişilik uyku seti,erkek,genç,materyal:pamuklu; boyut/ebat:155 x 215; çarşaf türü:lastiksiz; renk:gri,0.746
9873,TERM_ef147844,ITEM_8516180a4964,taç uyku seti,taç sarne ranforce çift kişilik yorgan set yeşil,taç,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/çift kişilik uyku seti,unknown,unknown,materyal:pamuk polyester; boyut/ebat:195 x 215; çarşaf türü:lastiksiz; renk:yeşil,0.742
9874,TERM_ef147844,ITEM_aa0124443415,taç uyku seti,leona mavi yorgan seti,taç,ev & mobilya/ev/ev tekstili/yatak odası tekstili/uyku seti/çift kişilik uyku seti,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 200; çarşaf türü:lastiksiz; renk:mavi,0.7311
9875,TERM_40e97b1f,ITEM_c127e13f5fed,sprey boya,"akrilik sprey boya 400ml | hızlı kuruyan, parlak ve kalıcı renkler | yüksek kapatıcılık",casati,banyo yapı & hırdavat/boya/sprey boyalar,unknown,unknown,renk:siyah; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:ral9005 düz siyah,0.7704
9876,TERM_40e97b1f,ITEM_406830739b5a,sprey boya,sprey boya 200 ml beyaz nc-804,nova color,banyo yapı & hırdavat/boya/sprey boyalar,unknown,unknown,renk:beyaz; menşei:tr; color detail:karışık,0.769
9877,TERM_40e97b1f,ITEM_2accdcbeff62,sprey boya,carat beton gri ahşap plastik demir metal sprey boyama 400 ml,motip,banyo yapı & hırdavat/boya/sprey boyalar,unknown,unknown,renk:gri; tip:boya renklendiriciler; menşei:de; özellik:uzun,0.7604
9878,TERM_40e97b1f,ITEM_0d68302a80e4,sprey boya,ral 9002 alüminyum-ahşap-plastik-demir-metal-sprey boyama 400 ml,akçalı,banyo yapı & hırdavat/boya/sprey boyalar,unknown,unknown,renk:gri; tip:yardımcı ürünler; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.759
9879,TERM_40e97b1f,ITEM_7153795834d2,sprey boya,akrilik sprey boya 400 ml,polisan,banyo yapı & hırdavat/boya/sprey boyalar,unknown,unknown,renk:siyah; rgb:#10101; color detail:siyah,0.7573
9880,TERM_892c204d,ITEM_2d3933b15ca1,eti kolonya,meşhur parfümlü kolonya,eti,kozmetik & kişisel bakım/parfüm ve deodorant/kolonya,unknown,unknown,hacim:300 ml; form:dökme; menşei:tr,0.815
9881,TERM_892c204d,ITEM_9f4cf8145795,eti kolonya,butik kolonya black,eti,kozmetik & kişisel bakım/parfüm ve deodorant/kolonya,unknown,unknown,hacim:300 ml,0.806
9882,TERM_892c204d,ITEM_0d03a6477933,eti kolonya,butik kolonya (gold) cam şişe kutulu 300 ml.,eti,kozmetik & kişisel bakım/parfüm ve deodorant/kolonya,unknown,unknown,hacim:300 ml; form:dökme; menşei:tr,0.7838
9883,TERM_892c204d,ITEM_5ce54898f546,eti kolonya,butik kolonyası (bronze) cam şişe kutulu 300 ml,eti,kozmetik & kişisel bakım/parfüm ve deodorant/kolonya,unknown,unknown,hacim:300 ml; form:dökme; menşei:tr,0.7749
9884,TERM_892c204d,ITEM_974be72c7fe6,eti kolonya,menekşe kolonyası pet şişe 400 ml.,eti,kozmetik & kişisel bakım/parfüm ve deodorant/kolonya,unknown,unknown,hacim:400 ml,0.7331
9885,TERM_4b0d8c05,ITEM_b547d9304443,morfose wax,pro hair wax x5 matt 150 ml 2 adet yeni ambalaj,morfose,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:150 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.8516
9886,TERM_4b0d8c05,ITEM_c21ded78a1a9,morfose wax,wax no:1,morfose,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:150 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.8487
9887,TERM_4b0d8c05,ITEM_b6679d6675a3,morfose wax,wax aqua 150ml no.4 siyah,morfose,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,erkek,unknown,hacim:150 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.8307
9888,TERM_4b0d8c05,ITEM_fd9c43e5f344,morfose wax,wax 150ml pro hair krem mat,morfose,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,erkek,unknown,hacim:150 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.8272
9889,TERM_4b0d8c05,ITEM_d1fb2a3501ae,morfose wax,ossıon wax matte styling 100 ml 6 adet,morfose,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,hacim:100 ml; tutuculuk / sertlik:yüksek,0.8219
9890,TERM_9350798e,ITEM_6b222f949fef,bosch anahtar,cırcır anahtar seti 10 parça,bosch,banyo yapı & hırdavat/hırdavat/manuel el aletleri/anahtar,unknown,unknown,tip:kombine anahtar; diğer özellikler:cırcır anahtar seti 10 parça; menşei:ch,0.74
9891,TERM_9350798e,ITEM_7b3ca3ccb75f,bosch anahtar,vde çatal anahtar 4 parça set 8/10/13/17mm,bosch,banyo yapı & hırdavat/hırdavat/manuel el aletleri/anahtar,unknown,unknown,menşei:ch,0.6938
9892,TERM_9350798e,ITEM_6624a526f65a,bosch anahtar,profesyonel izoleli 1000 volt çatal ağız çakma anahtar 10 mm (1600a02nf0),bosch,banyo yapı & hırdavat/hırdavat/manuel el aletleri/anahtar,unknown,unknown,tip:iki ağızlı anahtar,0.6301
9893,TERM_9350798e,ITEM_19e34ff2138b,bosch anahtar,ithal kurbağacık ingiliz anahtarı 2 li set ( 150 mm ağız: 30 mm) -( 200 mm 40mm),bgc,banyo yapı & hırdavat/hırdavat/manuel el aletleri/anahtar,unknown,unknown,tip:ingiliz anahtarı; diğer özellikler:kurbağacik ingiliz anahtar; menşei:cn,0.6013
9894,TERM_9350798e,ITEM_41c23f518a01,bosch anahtar,"kurbağacık anahtar 12""",elta,banyo yapı & hırdavat/hırdavat/manuel el aletleri/anahtar,unknown,unknown,,0.5964
