pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5960,TERM_2cde0e72,ITEM_3083dcf7bb20,siyah bantlı topuklu ayakkabı,kadın siyah bantlı topuklu ayakkabı,entella store,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:evet; materyal:suni deri; ek özellik:ortopedik taban; topuk tipi:ince topuklu,0.804
5961,TERM_2cde0e72,ITEM_27db3930dfb9,siyah bantlı topuklu ayakkabı,çift bantlı toka detaylı siyah cilt kadın topuklu ayakkabı,elvis,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:evet; materyal:rugan; ek özellik:yıkamalı; topuk tipi:kalın topuklu,0.7572
5962,TERM_2cde0e72,ITEM_ca70dc3f5aa0,siyah bantlı topuklu ayakkabı,kadın rugan siyah bantlı topuklu ayakkabı,savves,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:gore; sürdürülebilirlik detayı:hayır; ek özellik:ortopedik taban; topuk tipi:ince topuklu,0.7443
5963,TERM_2cde0e72,ITEM_e0550f29f5e4,siyah bantlı topuklu ayakkabı,kadın siyah rugan biyana model çift bantlı toka detaylı açık abiye stiletto klasik topuklu ayakkabı,pazzyonez,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:rugan; sürdürülebilirlik detayı:hayır; ek özellik:ortopedik taban; topuk tipi:ince topuklu,0.7363
5964,TERM_2cde0e72,ITEM_49668d340d5a,siyah bantlı topuklu ayakkabı,siyah tek bant topuklu önü açık ayakkabı,tayhan,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,saya materyali:suni deri; koleksiyon:design; materyal:suni deri; topuk tipi:kalın topuklu,0.7343
5965,TERM_8be2d2f8,ITEM_61ef84beb83e,fake septum,cerrahi çelik delik gerektirmeyen sıkıştırma fake sahte burun septum piercing,arescollection,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:altın; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik,0.8933
5966,TERM_8be2d2f8,ITEM_07da550a2ff7,fake septum,çelik delik gerektirmeyen fake sıkıştırma septum piercing,arescollection,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:gümüş; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik,0.8632
5967,TERM_8be2d2f8,ITEM_7e01093f271e,fake septum,gri fake sahte septum sıkıştırmalı geçmeli piercing,alpcollection,aksesuar/takı & mücevher/piercing,unisex,unknown,renk:gri; yüzey tipi:parlak; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri,0.8592
5968,TERM_8be2d2f8,ITEM_259ec9390a3f,fake septum,deliksiz sıkıştırma fake dudak burun kulak piercing septum,takıconcept,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:gri; taş cinsi:zirkon; yüzey tipi:parlak; menşei:tr,0.8383
5969,TERM_8be2d2f8,ITEM_80de50f44525,fake septum,deliksiz sıkıştırma unisex fake dudak burun kulak kıkırdak septum 316l cerrahi çelik ear,çelikonline,aksesuar/takı & mücevher/piercing,unisex,unknown,renk:gümüş; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik,0.8344
5970,TERM_d7847da2,ITEM_b9e283cff29e,acar kahvaltılık,46 bambu standlı kahvaltılık,acar,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:1-5; renk:beyaz; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:bambu,0.8261
5971,TERM_d7847da2,ITEM_32df4cdaad65,acar kahvaltılık,nora collection 2’li porselen kapaklı dikdörtgen kase kahvaltılık beyaz 19 cm – sct-06162,acar,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:2; hacim:250 - 499 ml; ürün tipi:çerezlik; renk:beyaz,0.7746
5972,TERM_d7847da2,ITEM_21b9c99a35d5,acar kahvaltılık,6045 bambu 3 göz sunum kahvaltı tabağı,acar,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:1; menşei:tr; gıda temas sembolü:evet; bakım talimatları (gıda temas):elde yıkanmalıdır.,0.6955
5973,TERM_d7847da2,ITEM_024cb1260afb,acar kahvaltılık,327 bambu kahvaltı tepsisi 50 x 30 x 24 cm,acar,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:1; renk:beyaz; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:bambu,0.6564
5974,TERM_d7847da2,ITEM_00402ea3562d,acar kahvaltılık,gemmy akasya tepsili 3'lü sunumluk/çerezlik,acar,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:4; renk:bej; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6368
5975,TERM_a7a7bdf3,ITEM_27b6ea9ceafa,bargello 324,kadın deodorant no 324 150 ml,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:pudrasız; hacim:150 ml; form:sprey; menşei:tr,0.819
5976,TERM_a7a7bdf3,ITEM_051a98b78ab8,bargello 324,324 oriental edp 50 ml kadın parfüm,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:um; refill:hayır,0.799
5977,TERM_a7a7bdf3,ITEM_eb5db0b3875b,bargello 324,no.324 vücut spreyi - body mist 210 ml kadın women 210 ml,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/vücut spreyi,unknown,unknown,hacim:211 ml; koku türü:şekerli; menşei:tr,0.6632
5978,TERM_a7a7bdf3,ITEM_fa14c48c57cb,bargello 324,154 floral kadın parfüm 50ml edp,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; refill:hayır,0.5802
5979,TERM_a7a7bdf3,ITEM_43548bd6f25a,bargello 324,120b kadın 50 ml parfüm edp floral,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; refill:hayır,0.5749
5980,TERM_aed72dc0,ITEM_05da8088f59d,vücuda oturan ceket,beyaz vücuda oturan fermuarlı dik yaka örme spor ceket mıssce05922,miss prova,giyim/spor giyim/spor ceket,kadın,yetişkin,sezon:tüm sezonlar; boy / ölçü:orta; kol tipi:standart kol; desen:düz,0.7567
5981,TERM_aed72dc0,ITEM_80179273d6a3,vücuda oturan ceket,x ece siyah fermuarlı spor ceket collared,los ojos,giyim/spor giyim/spor ceket,kadın,yetişkin,boy / ölçü:uzun; sezon:tüm sezonlar; kol tipi:standart kol; desen:düz,0.6775
5982,TERM_aed72dc0,ITEM_c0233a252544,vücuda oturan ceket,erkek açık gri rahat kalıp spor ceket kapaklı çift cepli çıtçıtlı,souris,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:standart kol; desen:düz; kalıp:relaxed; yaka tipi:gömlek yaka,0.5876
5983,TERM_aed72dc0,ITEM_d4687591bd7f,vücuda oturan ceket,t7 relaxed kadın siyah ceket,puma,giyim/spor giyim/spor ceket,unisex,yetişkin,boy / ölçü:orta; ek özellik:süper esnek; sezon:tüm sezonlar; kol tipi:uzun kol,0.5414
5984,TERM_aed72dc0,ITEM_f03b01f0f071,vücuda oturan ceket,erkek kapüşonlu cepli rahat kesim ceket & hırka,puma,giyim/spor giyim/spor ceket,erkek,yetişkin,boy / ölçü:uzun; kol tipi:uzun kol; desen:düz; kalıp:regular,0.478
5985,TERM_b4020775,ITEM_563140845d6b,süet silgisi,4015 suet temizleme silgisi-naturel,fabcare,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/ayakkabı bakım,unknown,unknown,menşei:tr,0.9286
5986,TERM_b4020775,ITEM_1aa53452b4fb,süet silgisi,ayakkabı temizleme silgisi - deri & süet ayakkabı bakım silgisi,home,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/ayakkabı bakım,unknown,unknown,menşei:tr,0.9157
5987,TERM_b4020775,ITEM_8926a7da3060,süet silgisi,iphone 14 pro max kılıf darbe korumalı magsafe şarjlı renkli içi kadife süet liquid sıvı silgi hissi,sphone,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 14 pro max; renk:siyah; uyumlu marka:apple uyumlu,0.5359
5988,TERM_b4020775,ITEM_8bf550a92663,süet silgisi,xiaomi poco x7 pro kılıf kamera lens korumalı lansman renkli içi kadife süet silgi mat hisli kapak,sphone,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:poco x7 pro; renk:lacivert; uyumlu marka:xiaomi uyumlu,0.5314
5989,TERM_b4020775,ITEM_1323583cef23,süet silgisi,iphone 15 pro max kılıf darbe korumalı magsafe şarjlı renkli içi kadife süet liquid sıvı silgi hissi,sphone,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 15 pro max; renk:siyah; uyumlu marka:apple uyumlu,0.5307
5990,TERM_efa517b5,ITEM_06073491391b,devecioğlu ütü masası ve aksesuarı,harbinger mm142 inovaboard yeni model ütü masası,devecioğlu,ev & mobilya/ev/ev gereçleri/ütü masası ve aksesuarı,unknown,unknown,renk:altın; menşei:tr; özellik:keçe taban; color detail:altın,0.9076
5991,TERM_efa517b5,ITEM_f3b2a4a64401,devecioğlu ütü masası ve aksesuarı,bestboard ütü masası mm121,devecioğlu,ev & mobilya/ev/ev gereçleri/ütü masası ve aksesuarı,unknown,unknown,renk:çok renkli; menşei:tr; özellik:isıya dayanıklı; color detail:no colour,0.9011
5992,TERM_efa517b5,ITEM_b3477d95315d,devecioğlu ütü masası ve aksesuarı,harbinger yeni nesil mm154 masterboard ütü masası,devecioğlu,ev & mobilya/ev/ev gereçleri/ütü masası ve aksesuarı,unknown,unknown,renk:gri; menşei:tr; özellik:pamuklu; color detail:no colour,0.8969
5993,TERM_efa517b5,ITEM_6681009925d6,devecioğlu ütü masası ve aksesuarı,harbinger joker ütü masası mm330,devecioğlu,ev & mobilya/ev/ev gereçleri/ütü masası ve aksesuarı,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.8666
5994,TERM_efa517b5,ITEM_0755aa64dcaf,devecioğlu ütü masası ve aksesuarı,harbinger keçeli isıya dayanıklı ütü masası bezi kılıfı,devecioğlu,ev & mobilya/ev/ev gereçleri/ütü masası ve aksesuarı,unknown,unknown,renk:turuncu; menşei:tr; özellik:diğer; color detail:turuncu,0.8094
5995,TERM_09d81b6a,ITEM_eb40808d7040,mobilya boyası,selfy decor kendinden vernikli mobilya boyası 240 cc wenge 862,rich,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:siyah; color detail:wenge,0.74
5996,TERM_09d81b6a,ITEM_240332da1e3e,mobilya boyası,selfy decor kendinden vernikli mobilya boyası 240 cc antrasit 09465,rich,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:gri; rgb:#3d4448; color detail:antrasit,0.6994
5997,TERM_09d81b6a,ITEM_a952aaf6c637,mobilya boyası,supertrend selfy decor vernikli boya 240 cc. 806 dantel,rich,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:bej; menşei:tr; color detail:dantel,0.6906
5998,TERM_09d81b6a,ITEM_f4f1c0217175,mobilya boyası,stella boya -antrasit dolap-fayans-cam-plastik-ahşap,bianca,banyo yapı & hırdavat/boya/iç cephe boyası,unknown,unknown,renk:gri; tip:ev tipi; rgb:#3d4448; tema / stil:modern,0.6588
5999,TERM_09d81b6a,ITEM_d2d3d6ce516e,mobilya boyası,selfy decor kendinden vernikli boya 854 bambu 240 cc,rich,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:bej; rgb:#d4caaf; menşei:tr; color detail:bambu,0.6574
6000,TERM_bd3424dc,ITEM_a6965fa09f13,lazika,"tea of anatolia-yeşil çay, siyah çay ve bitki çayı, 10'lu pla poşet, hediyelik premium koleksiyon",lazika,süpermarket/gıda & içecek/çay/bitki çayı/diğer bitki çayları,unknown,unknown,enerji ve besin değerleri:<image_link>; menşei:tr,0.6371
6001,TERM_bd3424dc,ITEM_07b00cdb9972,lazika,"kadınlara özel çay ( pms tea) maşuka-regl dönemi çayı,isırgan otu,sarı kantaron,kırmızı yonca...",lazika,süpermarket/gıda & içecek/çay/bitki çayı/diğer bitki çayları,unknown,unknown,menşei:tr,0.6087
6002,TERM_bd3424dc,ITEM_8011cc7342a6,lazika,"hisli harman sekine (18'li pla piramit poşet)-sakinlik ve denge çayı,funda yaprağı,kakule,zencefil",lazika,süpermarket/gıda & içecek/çay/bitki çayı/diğer bitki çayları,unknown,unknown,menşei:tr,0.6047
6003,TERM_bd3424dc,ITEM_f28709f662be,lazika,hisli harman ege terapisi &anti viral ve bağışıklık bitki çayı (18'li pla piramit poşet),lazika,süpermarket/gıda & içecek/çay/bitki çayı/diğer bitki çayları,unknown,unknown,enerji ve besin değerleri:<image_link>; menşei:tr,0.5883
6004,TERM_bd3424dc,ITEM_01384d3591b9,lazika,"(avantajlı 2'li set) bergamot&portakal siyah çay (2*350 g)-ilk hasat mayıs çayı, tozsuz- berrak çay",lazika,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,ağırlık:350 g; menşei:tr,0.5824
6005,TERM_a2139238,ITEM_5d121d04ef84,flo kadın topuklu ayakkabı,flo unisex beyaz spor ayakkabı,loci,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.5403
6006,TERM_a2139238,ITEM_87417ffb83e4,flo kadın topuklu ayakkabı,kadın bot tokalı streç,acmz shoes,ayakkabı/bot & çizme/bot & bootie,kadın,genç,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.4098
6007,TERM_a2139238,ITEM_55577359bce7,flo kadın topuklu ayakkabı,leopar detaylı ortopedik bağcıklı spor ayakkabı cilt siyah topuk boyu 4 cm,alfaze,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,genç,bağlama şekli:bağcıklı; renk:siyah; kalıp:regular; taban materyali:poli,0.4069
6008,TERM_a2139238,ITEM_9bdda0602ef1,flo kadın topuklu ayakkabı,gold detaylı ortopedik bağcıklı spor ayakkabı cilt beyaz topuk boyu 3 cm,alfaze,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,genç,astar materyali:tekstil; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.3967
6009,TERM_a2139238,ITEM_72fbee914066,flo kadın topuklu ayakkabı,kadın günlük spor siyah kadın yürüyüş ayakkabısı,kinetix,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.3624
6010,TERM_01789a88,ITEM_9727fb8d0e41,jo malone london parfüm,50 ml parfüm,jo malone london,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,unknown,tip:edp; koku türü:odunsu; menşei:gb; refill:hayır,0.9519
6011,TERM_01789a88,ITEM_c3bb4cc29e17,jo malone london parfüm,peony & blush suede edc 100 ml,jo malone london,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edc; koku türü:aromatik; menşei:gb; refill:hayır,0.7817
6012,TERM_01789a88,ITEM_e5ec21895828,jo malone london parfüm,oud & bergamot intense edc 100 ml erkek parfüm,jo malone london,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edc; refill:hayır; hacim:100 ml; renk:beyaz,0.747
6013,TERM_01789a88,ITEM_8c61e7478ca9,jo malone london parfüm,wild bluebell cologne 30ml,jo malone london,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,genç,tip:edc; koku türü:oryantal; menşei:gb; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.74
6014,TERM_01789a88,ITEM_222fb6c5ca0c,jo malone london parfüm,lime basil & mandarin edc 100 ml,jo malone london,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edc; koku türü:aromatik; refill:hayır; hacim:100 ml,0.7294
6015,TERM_b79c844f,ITEM_f1b30595daed,renkli fincan takımı,renkli 6’lı kahve fincanı takımı - şık modern tasarım hediyelik,iliva,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.7849
6016,TERM_b79c844f,ITEM_78975dc3a7f3,renkli fincan takımı,6 lı renkli porselen kahve takımı tr-3312,arow,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:çok renkli; kişi sayısı:6 kişilik; hacim:90 ml,0.7047
6017,TERM_b79c844f,ITEM_50f418683812,renkli fincan takımı,kayra lüx fincan takimi renkli,kyr,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:çok renkli; kişi sayısı:6 kişilik; hacim:90 ml,0.6836
6018,TERM_b79c844f,ITEM_120830f59cc9,renkli fincan takımı,6 kişilik 12 parça modern renkli kahve fincan takımı - şık tasarım sunum seti,iliva,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.6782
6019,TERM_b79c844f,ITEM_0a513a607e7a,renkli fincan takımı,sofıya porselen 90ml renkli kahve fincan takımı orjinal ürün,acar,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.6663
6020,TERM_58b86d5e,ITEM_be71fc626790,koton kız çocuk mont,şişme mont fermuarlı slogan baskılı,koton,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:tekstil; kumaş tipi:dokuma,0.7419
6021,TERM_58b86d5e,ITEM_9e83b792f0fc,koton kız çocuk mont,bebe yaka mont suni kürklü uzun kollu,koton,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:regular; yaka tipi:bebe yaka; materyal:tekstil; kumaş tipi:dokuma,0.7244
6022,TERM_58b86d5e,ITEM_663f7f09be98,koton kız çocuk mont,uzun kollu düğmeli kapşonlu kapitone mont,koton,giyim/dış giyim/kaban & mont/mont,kadın,bebek,kalıp:loose; yaka tipi:kapüşonlu; materyal:tekstil; kumaş tipi:dokuma,0.7154
6023,TERM_58b86d5e,ITEM_b7c3674ed681,koton kız çocuk mont,uzun şişme kapşonlu mont kürk detaylı cepli,koton,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:tekstil; kumaş tipi:dokuma,0.6981
6024,TERM_58b86d5e,ITEM_dcb6640cbb82,koton kız çocuk mont,kız çocuk dik yaka peluş mont,mayoral,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:relaxed; yaka tipi:dik yaka; materyal:peluş; kumaş tipi:dokuma,0.6836
6025,TERM_5d647418,ITEM_1984111bc265,kristal,herkül seramik kesme makinası 1350mm,kristal,bahçe & elektrikli el aletleri/elektrikli el aletleri/seramik kesme makinesi,unknown,unknown,,0.4979
6026,TERM_5d647418,ITEM_1e4fff58f5b2,kristal,3’lü lotus mumluk,kristal,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:cam; renk:gümüş; parça sayısı:3; tema / stil:modern,0.4949
6027,TERM_5d647418,ITEM_a939b27f49b9,kristal,şeffaf plastik çatal 100 adet,kristal,hobi & eğlence/parti malzemeleri/plastik çatal,unknown,unknown,materyal:plastik,0.4834
6028,TERM_5d647418,ITEM_b0e6afd38451,kristal,ranforce çift kişilik nevresim takımı krizantem mavi,kristal,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 220; çarşaf türü:lastiksiz; renk:mavi,0.4702
6029,TERM_5d647418,ITEM_2c87d617c40d,kristal,soğuk sıkım naturel sızma zeytinyağı,kristal,süpermarket/gıda & içecek/yağ ve sos/yağ/zeytinyağı,unknown,unknown,hacim:5 l,0.4519
6030,TERM_9fe6eeed,ITEM_f009908125d3,zencefil shot şişesi,organik zencefilli shot 250ml (pestisit analizli),beyorganik,süpermarket/gıda & içecek/özel gıda ürünü/aktar ürünleri,unknown,unknown,menşei:tr,0.7047
6031,TERM_9fe6eeed,ITEM_fb02424f2fa0,zencefil shot şişesi,zencefilli macun 240 gr,zühre ana,süpermarket/gıda & içecek/özel gıda ürünü/aktar ürünleri,unknown,unknown,menşei:tr; alerjen uyarıları:ürün içeriğine alerjisi olanlar doktora başvurarak kullanabilir.; enerji ve besin değerleri:<image_link>,0.3804
6032,TERM_9fe6eeed,ITEM_7ae7421ac706,zencefil shot şişesi,mentol kristal 50gr,krk gıda,süpermarket/gıda & içecek/özel gıda ürünü/aktar ürünleri,unknown,unknown,menşei:tr,0.3291
6033,TERM_9fe6eeed,ITEM_1d3b0651db9d,zencefil shot şişesi,kozalak şurubu 250 ml,vitpek,süpermarket/gıda & içecek/özel gıda ürünü/aktar ürünleri,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.2927
6034,TERM_9fe6eeed,ITEM_8f181c521ae6,zencefil shot şişesi,zayıflamak ananas doğal fermantasyon pineapple vinegar detox sirkesi,detoxum,süpermarket/gıda & içecek/özel gıda ürünü/aktar ürünleri,unknown,unknown,menşei:tr,0.2813
6035,TERM_b154ec28,ITEM_93d9b3713e16,el paleti yüzme,ayarlanabilir yüzme el paleti taşıma çantalı 4 renk - yüzme yardımcısı deniz ve havuz için uygun,cayenna,spor & outdoor/ekipman & aksesuar/dalış ürünleri/palet & patik,unisex,çocuk,renk:sarı; menşei:kz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:sarı,0.8715
6036,TERM_b154ec28,ITEM_7ff908208dc7,el paleti yüzme,power el paleti havuz deniz eğitim ve yüzme el paleti medium beden 4 renk,bamtebi,spor & outdoor/ekipman & aksesuar/su sporu/yüzme malzemesi,unknown,unknown,renk:kırmızı; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:kırmızı,0.856
6037,TERM_b154ec28,ITEM_45db488dc530,el paleti yüzme,yüzücü parmak pembe el paleti,dry,spor & outdoor/ekipman & aksesuar/su sporu/yüzme malzemesi,unknown,unknown,renk:pembe; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:pembe,0.8412
6038,TERM_b154ec28,ITEM_a9f93c94398c,el paleti yüzme,paddles el paleti m0749 06 00w,mad wave,spor & outdoor/ekipman & aksesuar/su sporu/yüzme malzemesi,unknown,unknown,renk:siyah; menşei:vn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8277
