pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9110,TERM_d3576d5a,ITEM_d94f0818b591,jbl oto hoparlör,club 64fsl 16 cm 165 watt 2 yollu oto hoparlör takımı,jbl,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):160 watt; hoparlör şekli:yuvarlak; hoparlör türü:koaksiyel; hoparlör boyut (çap):16 cm,0.8168
9111,TERM_d3576d5a,ITEM_a010056935e5,jbl oto hoparlör,cs j620 16 cm 300 watt oto hoparlör takımı,jvc,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):300 watt; hoparlör şekli:yuvarlak; hoparlör türü:koaksiyel; hoparlör boyut (çap):16 cm,0.7734
9112,TERM_d3576d5a,ITEM_b5dd26eafc36,jbl oto hoparlör,stadium 62cf 16 cm 330 watt oto mid tiz takımı,jbl,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):300 watt; hoparlör şekli:yuvarlak; hoparlör türü:component; hoparlör boyut (çap):16 cm,0.7651
9113,TERM_d3576d5a,ITEM_7671b54525aa,jbl oto hoparlör,stage 122 30 cm subwoofer bas 1000 watt peak power handling byharman,jbl,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):1000 watt; hoparlör şekli:yuvarlak; hoparlör türü:subwoofer; hoparlör boyut (çap):30 cm,0.7286
9114,TERM_d3576d5a,ITEM_8e3983ad1758,jbl oto hoparlör,oto hoparlör 6x9 oval 400w 3 yollu kfc - s6966,kenwood,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):400 watt; hoparlör şekli:oval; hoparlör türü:tweeter; garanti süresi:garantisiz,0.6443
9115,TERM_4f40ae9a,ITEM_2c12c6d57cfc,metalica tişört,metallica unisex tshirt,magors,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7991
9116,TERM_4f40ae9a,ITEM_137335a1f297,metalica tişört,metalıca baskılı %100 pamuk tişört,bellingham+stanley,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.6232
9117,TERM_4f40ae9a,ITEM_c9a3b324b0b6,metalica tişört,kaliteli pamuk penye erkek kız çocuk baskılı tshirt 5 6 7 8 9 10 11 12 13 14 yaş metalica,makiteks,giyim/üst giyim/t-shirt,erkek,çocuk,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.613
9118,TERM_4f40ae9a,ITEM_c5fb0a519d38,metalica tişört,rap kanye west bi-polar olmaktan nefret ediyorum bu harika baskı t shirt erkek kadın hip hop,drippy,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:relaxed; yaka tipi:bisiklet yaka; materyal:pamuklu,0.4492
9119,TERM_4f40ae9a,ITEM_95a9de697fc5,metalica tişört,siyah bisiklet yaka oversize tişört 7002,madmext,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.4159
9120,TERM_b8bac9ff,ITEM_48dc3787bf60,autoglym,araç bakım seti,autoglym,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,menşei:gb,0.8981
9121,TERM_b8bac9ff,ITEM_5c6ec7e57938,autoglym,iç temizlik ve yenileme 3'lü set,autoglym,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto döşeme temizleyici,unknown,unknown,,0.8382
9122,TERM_b8bac9ff,ITEM_3d8f91a1a005,autoglym,autoglylm interior shampoo 500 ml.,autoglym,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,,0.8321
9123,TERM_b8bac9ff,ITEM_f79cba6fd672,autoglym,auto glym coat-it - 5 lt. konsantre hızlı wax 5 lt,autoglym,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,,0.7774
9124,TERM_b8bac9ff,ITEM_f02c64883fcb,autoglym,autohdm 50 a pro 1 lt. (ince pasta/hare giderici 1 lt.),autoglym,otomobil & motosiklet/otomobil/oto bakım & temizlik/pasta cila,unknown,unknown,,0.7472
9125,TERM_1a9d9159,ITEM_f8cc5e70daac,erkek bomber,black siyah bomber ceket 0110616-71379,mavi,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:standart kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.7357
9126,TERM_1a9d9159,ITEM_fa036717e413,erkek bomber,jjerush bomber noos erkek ceket 12165203,jack & jones,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:bomber yaka,0.7217
9127,TERM_1a9d9159,ITEM_1bf8f75244c3,erkek bomber,erkek siyah american heavy bomber b-1 lancer,greenmint,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:kumaş,0.7211
9128,TERM_1a9d9159,ITEM_84b7d14d3671,erkek bomber,jjerush bomber noos pls siyah erkek ceket,jack & jones,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:bomber yaka,0.718
9129,TERM_1a9d9159,ITEM_2be9cd262ffc,erkek bomber,kadın erkek renkli desenli bomber ceket,vatkalimon,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:desenli; kalıp:oversize; yaka tipi:fermuarlı yaka,0.7078
9130,TERM_fb821954,ITEM_e5fe9268dc49,kakao tozu,kakao tozu 200 gr,og natural,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kakao,unknown,unknown,,0.9218
9131,TERM_fb821954,ITEM_2f8e59141832,kakao tozu,ham kakao tozu - 125 gr,ultranatura,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kakao,unknown,unknown,menşei:tr,0.9078
9132,TERM_fb821954,ITEM_fd755a4071ff,kakao tozu,toz kakao 500 gr,by organik,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kakao,unknown,unknown,menşei:tr; alerjen uyarıları:susam,0.9061
9133,TERM_fb821954,ITEM_ca6a74d896fe,kakao tozu,ham kakao tozu 140 gr,wefood,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kakao,unknown,unknown,menşei:tr,0.9055
9134,TERM_fb821954,ITEM_8ce3bf164add,kakao tozu,kakao tozu 50 gr,by paster,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kakao,unknown,unknown,menşei:tr,0.8964
9135,TERM_60c7185c,ITEM_cc89d4dea950,nike kadın çanta,sirt çantasi dc4244-010 siyah,nike,aksesuar/çanta/sırt çantası,unisex,yetişkin,sürdürülebilirlik detayı:hayır; boyut:orta boy; renk:bej; materyal:polyester,0.8938
9136,TERM_60c7185c,ITEM_1872b1efc570,nike kadın çanta,omuz çantası premium nike çanta 28x18x5 cm ebat 5 litre,nike,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:tekstil; deri kalitesi:parça mevcut değil; renk:siyah; materyal bileşeni:polyester,0.848
9137,TERM_60c7185c,ITEM_b6a86bf51f46,nike kadın çanta,unisex  küçük boy sırt çantası ba5559-013,nike,aksesuar/çanta/sırt çantası,unisex,yetişkin,sürdürülebilirlik detayı:hayır; koleksiyon:unisex; boyut:küçük boy; sezon:tüm sezonlar,0.8382
9138,TERM_60c7185c,ITEM_55fc39ad49ce,nike kadın çanta,commute tote bag kadın çantası (20l),nike,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:polyester; deri kalitesi:parça mevcut değil; renk:siyah; materyal bileşeni:%100 polyester,0.8372
9139,TERM_60c7185c,ITEM_4d8e3395a23c,nike kadın çanta,sırt ve okul çantası 48 cm x 24 cm x 17.5 cm unisex sırt çantası dv0761-017-siyah,nike,aksesuar/çanta/sırt çantası,unisex,yetişkin,sürdürülebilirlik detayı:evet; koleksiyon:unisex; boyut:orta boy; renk:siyah,0.8343
9140,TERM_e45eb8af,ITEM_fc64b1e77f5a,3d yapboz,ice cream dükkanı 3 boyutlu eğitici puzzle 3d kağıt puzzle yapboz 33 parça,tugce shopping,hobi & eğlence/oyun grupları/3d yapboz,unknown,unknown,diğer özellikler:3d yapboz; menşei:tr; ürün uyarıları (oyuncak):puzzle,0.6926
9141,TERM_e45eb8af,ITEM_16ab9d87f3c4,3d yapboz,3d puzzle/maket kubbetü's-sahre,puzzlent,hobi & eğlence/oyun grupları/3d yapboz,unknown,unknown,diğer özellikler:maket; menşei:tr; ürün uyarıları (oyuncak):+5 yaş ve üzeri,0.6575
9142,TERM_e45eb8af,ITEM_d25b8f127340,3d yapboz,"ahşap puzzle, 3d ahşap puzzle taj mahal maketi, 180 parça",3d sergi,hobi & eğlence/oyun grupları/3d yapboz,unisex,unknown,,0.6539
9143,TERM_e45eb8af,ITEM_069ba9b175f9,3d yapboz,bricks angel 3d yapboz puzzle hediyelik,lilibin,hobi & eğlence/oyun grupları/3d yapboz,unknown,unknown,menşei:ch,0.6523
9144,TERM_e45eb8af,ITEM_a02801d7fdee,3d yapboz,keroppi karakter figürü 3d yapboz puzzle yapı oyuncakları,bricks,hobi & eğlence/oyun grupları/3d yapboz,unknown,unknown,menşei:cn,0.645
9145,TERM_acff2842,ITEM_2f39688f9f3a,kelebek balon,kelebek temali yaş balon set,düvenci ticaret,hobi & eğlence/parti malzemeleri/parti seti,unknown,unknown,parti konsepti:doğum günü; renk:çok renkli; color detail:5,0.8542
9146,TERM_acff2842,ITEM_64ceca5d8bf7,kelebek balon,kelebek folyo balon,düvenci ticaret,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:folyo balon; renk:çok renkli; color detail:çok renkli,0.8447
9147,TERM_acff2842,ITEM_5ec4f24b3492,kelebek balon,kelebek konsept balon seti 45'li,turkuaz parti,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:balon setleri; renk:pembe; menşei:tr; özellik:şişirilebilir,0.8437
9148,TERM_acff2842,ITEM_bf12e701ce59,kelebek balon,pembe kelebek folyo balon  1  adet,parti sürprizi,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:folyo balon; renk:pembe; menşei:cn; color detail:pembe,0.8183
9149,TERM_acff2842,ITEM_8a6f931173c7,kelebek balon,"kizlar için kelebek melek kanadi folyo balon 84*60,5",laviyosa,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:folyo balon; renk:pembe; menşei:tr; özellik:hava,0.7268
9150,TERM_4334bbb2,ITEM_d1b3e40171c8,burenze aplik,modern pilli aplik duvar aplik şık görsellik katar 1 adet fiyatıdır,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:g9; renk:sarı; materyal:metal; ampül başlık sayısı:1,0.8704
9151,TERM_4334bbb2,ITEM_2727f1532ac3,burenze aplik,modern ledli aplik tasarım gold sarı gün işığı duvar aplik,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:e27; renk:altın; materyal:metal; ampül başlık sayısı:1,0.8159
9152,TERM_4334bbb2,ITEM_7c20ccdf1198,burenze aplik,modern luxury kristal taşlı pilli aplik aç kapa buton french gold sarı gün işığı ledli aplik,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:e27; renk:sarı; materyal:metal; ampül başlık sayısı:1,0.8003
9153,TERM_4334bbb2,ITEM_6c97afc8c961,burenze aplik,modern tasarım pilli aplik gold sarı ledli tak çalıştır siyah şapkalı led aplik harika görsel,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:e27; renk:altın; materyal:metal; ampül başlık sayısı:1,0.7926
9154,TERM_4334bbb2,ITEM_31302ac6eb2a,burenze aplik,collection elegance kademeli 3 renk luxury tasarım modern duvar led aplik gold sarı,burenze,ev & mobilya/mobilya/elektrik & aydınlatma/aplik,unknown,unknown,duy tipi:g9; renk:sarı; materyal:metal; ampül başlık sayısı:3,0.7918
9155,TERM_0b97c457,ITEM_5e3cbfc05a62,bounty,bar 57gr x 24,bounty,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:nl,0.6722
9156,TERM_0b97c457,ITEM_b91a3ef060b9,bounty,hindistan cevizli çikolata 57 gr (24 adet),bounty,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,,0.6696
9157,TERM_0b97c457,ITEM_d8f0d2e4dbde,bounty,secret centre biscuits 132 gr. (1 adet),bounty,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:de; enerji ve besin değerleri:<image_link>,0.5677
9158,TERM_0b97c457,ITEM_559f1d574c5b,bounty,bar hindistan cevizli çikolata 57 gr coconut chocolate,bounty,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,,0.5455
9159,TERM_0b97c457,ITEM_685a521bd460,bounty,crispy rolls 22.5 gr x 24 adet,bounty,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:eg,0.5453
9160,TERM_68ee418e,ITEM_b75d3cb586d4,forcapil,forcapil fortifier hair & nails 60,arkopharma,kozmetik & kişisel bakım/saç bakım/saç vitamini,unknown,unknown,menşei:fr,0.8892
9161,TERM_68ee418e,ITEM_d7caa5c37a33,forcapil,forcapil keratin anti hair loss 60,arkopharma,kozmetik & kişisel bakım/saç bakım/saç vitamini,unknown,unknown,menşei:fr,0.8261
9162,TERM_68ee418e,ITEM_2a2ac6454c43,forcapil,forderm by forcapil collagen booster,arkopharma,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:şeftali; form:sıvı/ampül; içerik:kolajen; özellik:tip 1,0.7937
9163,TERM_68ee418e,ITEM_fb4e4a48aafd,forcapil,forcapil growth 60 gummies,arkopharma,kozmetik & kişisel bakım/saç bakım/saç vitamini,unknown,unknown,menşei:fr,0.7833
9164,TERM_68ee418e,ITEM_9d6007d36617,forcapil,forsun by forcapil® radiance boost,arkopharma,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:30; form:kapsül; aroma:bitkisel; set içerik adeti:1,0.7774
9165,TERM_a805c27c,ITEM_e6b0ca7e4e12,kututr duvar saati,"sessiz yuvarlak ahşap duvar saati, kuvars hareketli 3d görünümlü 2d saat sdw serisi",kututr,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:beyaz; boyut/ebat:33 x 33; tema / stil:doğa; şekil:yuvarlak,0.7571
9166,TERM_a805c27c,ITEM_25330c0d6c18,kututr duvar saati,"sessiz yuvarlak ahşap duvar saati, kuvars hareketli 2d uzay desen sdw011",kututr,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:beyaz; boyut/ebat:33 x 33; tema / stil:doğa; şekil:yuvarlak,0.7548
9167,TERM_a805c27c,ITEM_1b2d201bd275,kututr duvar saati,"sessiz yuvarlak ahşap duvar saati, kuvars hareketli 3d görünümlü 2d saat sdw",kututr,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:beyaz; boyut/ebat:33 x 33; tema / stil:doğa; şekil:yuvarlak,0.7437
9168,TERM_a805c27c,ITEM_d360818f0827,kututr duvar saati,"sessiz yuvarlak ahşap duvar saati, kuvars hareketli 2d sdw016",kututr,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:beyaz; boyut/ebat:33 x 33; tema / stil:doğa; şekil:yuvarlak,0.7407
9169,TERM_a805c27c,ITEM_7a6222463b18,kututr duvar saati,"sessiz yuvarlak ahşap duvar saati, kuvars hareketli 3d görünümlü 2d saat sdw106",kututr,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:beyaz; boyut/ebat:33 x 33; tema / stil:doğa; şekil:yuvarlak,0.7283
9170,TERM_e5d57524,ITEM_7dc210766e75,mercedes w124,m-131-rotbası sag mercedes w210 e serisi a2103380615,teknorot,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:mercedes 124; menşei:tr,0.6215
9171,TERM_e5d57524,ITEM_d87713a211ae,mercedes w124,1908162-z rotu arka sol mercedes w222 a2223200389,formpart,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:mercedes 124; menşei:tr,0.6214
9172,TERM_e5d57524,ITEM_c91e74ea3ba1,mercedes w124,m-904-rotbası sag mercedes s serisi w221 a2213303403,teknorot,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:mercedes 124; menşei:tr,0.6077
9173,TERM_e5d57524,ITEM_379623f889ef,mercedes w124,m-976-z rot ön sag mercedes w222 a2223201089,teknorot,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:mercedes 124; menşei:tr,0.5894
9174,TERM_e5d57524,ITEM_8bdeff018731,mercedes w124,m-366-z rot arka mercedes b serisi w246 a2463200100,teknorot,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:mercedes 124; menşei:tr,0.5871
9175,TERM_f98945e6,ITEM_d319d8e2eba5,adenz,kişiye özel-damat bohça çeyiz-3'lü kutu,adenz,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/çeyiz kolisi,unknown,unknown,,0.643
9176,TERM_f98945e6,ITEM_1c114e191e87,adenz,damat bakım seti paketi - çeyiz nişan bohça sandık tıraş - düz kenar set kutusu,adenz,ev & mobilya/mobilya/antre & hol/sandık & tabure/sandık,unknown,unknown,renk:siyah; boyut/ebat:30 x 20; garanti süresi:2 yıl; stil:klasik,0.6123
9177,TERM_f98945e6,ITEM_baebae510154,adenz,hediye kutusu beyaz bohça nişan çeyiz söz düğün xxl boyut,adenz,hobi & eğlence/hediyelik ürünler/hediye kutusu,unknown,unknown,,0.5933
9178,TERM_f98945e6,ITEM_fe452fc0cc3d,adenz,gelin bohçası çeyiz kutusu 3'lü set - hediye kutusu - 1. sınıf saten kurdeleli çeyiz listesi,adenz,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/çeyiz kolisi,unknown,unknown,menşei:tr,0.5917
9179,TERM_f98945e6,ITEM_012d3310e26f,adenz,hediye kutusu - gelin bohçası çeyiz kutusu 3'lü set - 1. sınıf saten kurdeleli gelin çeyiz bohça,adenz,hobi & eğlence/hediyelik ürünler/hediye kutusu,unknown,unknown,,0.5591
9180,TERM_9b510ec4,ITEM_d373597b918a,yumurta haşlama,emaye mini tencere yumurta haşlama mama ve sos tenceresi 12cm 900ml,emayeburada,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:pembe; boyut/ebat:12 cm; hacim:1 l; özellik:bpa free,0.7811
9181,TERM_9b510ec4,ITEM_fab658c127e0,yumurta haşlama,yumurta haşlama kabı büyük boy (8-10 yumurta),doğanlar,ev & mobilya/ev/sofra & mutfak/pişirme/buharda pişirme aparatı,unknown,unknown,materyal:çelik; diğer özellikler:çelik; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7778
9182,TERM_9b510ec4,ITEM_aec12f44d09c,yumurta haşlama,emaye yumurta tenceresi ve sos tenceresi rafadan yumurta haşlama tenceresi,pembelia life,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:çok renkli; hacim:1; özellik:bpa free; dış materyal:emaye,0.7718
9183,TERM_9b510ec4,ITEM_1b293f5aba9f,yumurta haşlama,"sütlük & sosluk & yumurta haşlama tenceresi mini sarı ( 0,9 lt )",alev emaye,ev & mobilya/ev/sofra & mutfak/sofra/sütlük,unknown,unknown,materyal:emaye; hacim:1 l; diğer özellikler:antibakteriyel; menşei:tr,0.77
9184,TERM_9b510ec4,ITEM_4fc174659019,yumurta haşlama,seb-5807 yumurta pişirme haşlama makinesi,sinbo,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/yumurta pişirme makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; yumurta kapasitesi:5-10; ayarlanabilir pişirme derecesi:var; zamanlayıcı:var,0.7698
9185,TERM_265c687b,ITEM_137bcc6b9fd3,yaya by hotiç klasik topuklu ayakkabı,siyah klasik topuklu ayakkabı 01ayy308200a100,yaya by hotiç,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; topuk tipi:kalın topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:siyah,0.9216
9186,TERM_265c687b,ITEM_e210977aeb03,yaya by hotiç klasik topuklu ayakkabı,kadın rugan siyah arkası açık topuklu ayakkabı,yaya by hotiç,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,genç,materyal:suni deri; sürdürülebilirlik detayı:hayır; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.8415
9187,TERM_265c687b,ITEM_63f6d684c33d,yaya by hotiç klasik topuklu ayakkabı,kadın siyah hasır detaylı arkası açık topuklu ayakkabı,yaya by hotiç,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,genç,materyal:suni deri; sürdürülebilirlik detayı:hayır; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.7946
9188,TERM_265c687b,ITEM_4d1829ac35d3,yaya by hotiç klasik topuklu ayakkabı,ten rugan kadın klasik topuklu ayakkabı 20371,soho,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm),0.583
9189,TERM_265c687b,ITEM_06c991944c46,yaya by hotiç klasik topuklu ayakkabı,hakiki deri siyah kadın topuklu deri ayakkabı shn-0861,deripabuc,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:hakiki deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.568
9190,TERM_a6e54c51,ITEM_3a485b804809,bosch silecek,volkswagen passat b8/8.5 2021 model ön silecek takımı aeroeco,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:volkswagen passat; diğer özellikler:sağ ve sol olmak üzere iki adet ürün ve ürün başına 4 adet silecek; menşei:tr,0.8102
9191,TERM_a6e54c51,ITEM_9e5c224816b0,bosch silecek,hyundai h-1  400 mm 10.1997-05.2007 bosch arka silecek,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:hyundai; araç marka ve model:universal,0.783
9192,TERM_a6e54c51,ITEM_dcc16db83662,bosch silecek,vw golf 7 ön arka silecek takımı 2013-2016 aeroeco-rear,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:volkswagen golf; özellik:hava,0.7748
9193,TERM_a6e54c51,ITEM_111ed9327996,bosch silecek,renault symbol muz silecek 2009-2012 aeroeco,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:renault; araç marka ve model:renault symbol; menşei:gr,0.7587
