pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2817,TERM_5f170a47,ITEM_4d7f4e54b655,decathlon eldiven,çocuk polar outdoor eldiven - 6 / 14 yaş - gri / pembe - sh500,decathlon,aksesuar/atkı & bere & eldiven/eldiven,unisex,çocuk,kumaş tipi:dokuma; materyal:polyester; renk:gri; yıkama talimatı:type 1,0.8268
2818,TERM_5f170a47,ITEM_e6de556b5396,decathlon eldiven,domyos parmaksız eldiven - kahverengi,decathlon,spor & outdoor/ekipman & aksesuar/boks/boks eldiveni,unknown,unknown,materyal:suni deri; renk:bej; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8104
2819,TERM_5f170a47,ITEM_fd6cfbe3734e,decathlon eldiven,kipsta futbol termal eldiven - siyah - keepdry 500,decathlon,spor & outdoor/ekipman & aksesuar/koruyucu & aksesuar/kaleci eldiveni,erkek,yetişkin,renk:siyah; menşei:ma; color detail:siyah/siyah.,0.8074
2820,TERM_a5393ce0,ITEM_4feabaefa0b9,df home halı,dijital baskı yıkanabilir kaymaz taban ince salon mutfak çocuk halısı yolluk,df home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:modern; renk:siyah,0.8571
2821,TERM_a5393ce0,ITEM_b7f1a8e733fe,df home halı,dijital baskı yıkanabilir kaymaz taban salon halısı mutfak halısı koridor halısı yolluk çocuk halısı,df home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:modern; renk:sarı,0.836
2822,TERM_a5393ce0,ITEM_446ee11dcb8e,df home halı,kesme halı desenli dijital baskı yıkanabilir kaymaz taban ince salon mutfak çocuk halısı yolluk,df home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:modern; renk:yeşil,0.8298
2823,TERM_a5393ce0,ITEM_3f899589d30d,df home halı,kesme mutfak halısı desenli dijital baskı yıkanabilir kaymaz taban  ince salon  çocuk halısı,df home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:modern; renk:kahverengi,0.8096
2824,TERM_a5393ce0,ITEM_15d6e2e22b28,df home halı,dijital baskı jüt-hasır yıkanabilir kaymaz taban salon halısı mutfak halısı koridor halısı yolluk,df home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:modern; renk:bej,0.7867
2825,TERM_3f01bced,ITEM_5a9c4be0c6eb,banyo düzenleyici kulak pamuğu,3'lü ahşap kapaklı şeffaf etiketli kulak pamuğu & makyaj pamuğu & pamuk organizeri,fbzhome,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:cam; renk:beyaz; boyut/ebat:300 x 90; color detail:beyaz,0.8834
2826,TERM_3f01bced,ITEM_e500d8785d64,banyo düzenleyici kulak pamuğu,vera 3 bölmeli kulak pamuğu & pamuk organizeri banyo seti pamukluk,nova lab,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:plastik; renk:beyaz; menşei:tr; color detail:beyaz,0.8707
2827,TERM_3f01bced,ITEM_72c124283ff9,banyo düzenleyici kulak pamuğu,4'lü ahsap kapaklı kulak pamuğu&pamuk&makyaj pamuğu&diş ipi saklama kutusu/organizeri 400 ml,fbzhome,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:akrilik; renk:kahverengi; color detail:ahşap,0.8656
2828,TERM_3f01bced,ITEM_18eb1d24a7ac,banyo düzenleyici kulak pamuğu,2 adet kristal banyo düzenleyicisi kulak pamuğu pamukluk diş ipi pamukluk organizer,vivart,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:akrilik; renk:beyaz; color detail:beyaz,0.8649
2829,TERM_3f01bced,ITEM_38ba9a648ac0,banyo düzenleyici kulak pamuğu,şeffaf plastik kulak pamuğu makyaj pamuğu diş ipi etiketli kavanoz banyo düzenleyici 500ml,imker home,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:plastik; renk:çok renkli; color detail:şeffaf,0.8648
2830,TERM_882d0d81,ITEM_98c865dafb6b,sukuna figür,jujutsu kaisen ryomen sukuna (fire arrow) pop! vinyl figure #1887 figure figür,funko,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:8+ yaş; menşei:us,0.757
2831,TERM_882d0d81,ITEM_fab75d067561,sukuna figür,pop animation: attack on titan - conny springer,funko,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; menşei:us,0.517
2832,TERM_882d0d81,ITEM_16228f1704c3,sukuna figür,bakugan legends başlangıç paketi - eenoch oyuncak bakugan eenoch ultra orjinal bakugan ultra figür,scntoys,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:3'lü; yaş:3+ yaş; menşei:tr,0.4929
2833,TERM_882d0d81,ITEM_62a7a6034999,sukuna figür,arc umbra trooper pop figure 550,funko,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; menşei:cn,0.4212
2834,TERM_882d0d81,ITEM_db15a4a84758,sukuna figür,sprunkis suprinki combo hareketli oyuncak 22'li dev set ( poppy playtime catnap ),goplast premium,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:20'li; yaş:3+ yaş; diğer özellikler:orjinal; menşei:us,0.3923
2835,TERM_d68a96f3,ITEM_95f763fbe60b,katlanır çocuk çalışma masası,"katlanabilir cars çalışma masası, oyun aktivite masası",yildirim oyuncak,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:evrensel dil,0.8253
2836,TERM_d68a96f3,ITEM_6f123b30cc05,katlanır çocuk çalışma masası,work katlanabilir pratik çalışma masası bilgisayar masası çizim masası 50x80 cm,fahrettin küçük,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:kahverengi; yükseklik:75 cm; genişlik:117 cm,0.7213
2837,TERM_d68a96f3,ITEM_2068dbdce8bc,katlanır çocuk çalışma masası,lüx 70cm katlanır mutfak masası duvara monte katlanır çalışma masası çocuk masası,nifiart,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak masası,unknown,unknown,materyal:suntalam; şekil:dikdörtgen; fonksiyon:açılır-kapanır; renk:kahverengi,0.7188
2838,TERM_d68a96f3,ITEM_e759c1e60163,katlanır çocuk çalışma masası,rani ha104 kitaplıklı raflı bilgisayar çalışma masası sepet ceviz,rani mobilya,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:kahverengi; yükseklik:142 cm; genişlik:114 cm,0.5734
2839,TERM_d68a96f3,ITEM_0f8160aa36c5,katlanır çocuk çalışma masası,umutpark metal ahşap duvar çalışma masası.,umuthomedesing,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:metal; renk:kahverengi; yükseklik:100 cm; genişlik:120 cm,0.5687
2840,TERM_71bd000b,ITEM_7e554c56c6f1,benton aloe propolis,beeo apicare propolisli spf50 çocuk güneş kremi 80 ml,rodrigo,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,çocuk,spf:spf 50 +; cilt tipi:kuru; tip:edp; hacim:100 ml,0.4957
2841,TERM_71bd000b,ITEM_7484038a2c92,benton aloe propolis,aloe vera özlü esnek görünüm sunan yoğun nemlendirici yaprak maske (1ad) airy fit sheet mask aloe,missha,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:karma; kullanma amacı:nemlendirici; form:sıvı; tip:kağıt,0.4053
2842,TERM_71bd000b,ITEM_459cf241551c,benton aloe propolis,akne siyah nokta karşıtı gözenek arındırıcı beyaz kil yüz maskesi 50ml karma yağlı cilt,propia,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:yağlı; kullanma amacı:akne karşıtı; ek özellik:aydınlatma; hacim:59 ml,0.3465
2843,TERM_71bd000b,ITEM_206517b6f4fc,benton aloe propolis,onka farma lavanta suyu / hidrosolü tonik yağı alınmamış doğal içerik,onkafarma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:tüm cilt tipleri; tip:sprey; içerik:e vitamini; ek özellik:parfüm içermeyen,0.3443
2844,TERM_71bd000b,ITEM_4b361f080137,benton aloe propolis,"intensive propolis+ serum lotion akne&siyah nokta karşıtı, gözenek sıkılaştırıcı tonik losyon 130ml",institut esthederm,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:karma; spf:korumasız; tip:şişe; hacim:130 ml,0.338
2845,TERM_b839f115,ITEM_60ba247f4d31,altınyıldız ayakkabı,erkek siyah %100 deri rahat taban esnek sneaker ayakkabı,ac&co / altınyıldız classics,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:siyah; materyal:deri,0.832
2846,TERM_b839f115,ITEM_fceb0a1f8188,altınyıldız ayakkabı,erkek lacivert-beyaz kışlık rahat taban spor sneaker,ac&co / altınyıldız classics,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:lacivert,0.8288
2847,TERM_b839f115,ITEM_0cefc9f2d10f,altınyıldız ayakkabı,erkek kahverengi %100 deri rahat taban esnek sneaker ayakkabı,ac&co / altınyıldız classics,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:kahverengi; materyal:deri,0.7848
2848,TERM_b839f115,ITEM_3a1aefe0a583,altınyıldız ayakkabı,tommy %100 hakiki deri ultra rahat eva taban erkek sneaker günlük ayakkabı acı kahve,safari ayakkabı,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.5326
2849,TERM_b839f115,ITEM_9288a05a4722,altınyıldız ayakkabı,erkek sneaker beyaz,boss,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:belirtilmemiş; yıkama talimatı:type 4,0.51
2850,TERM_e10093e3,ITEM_90437a18bff0,erkek kışlık deri ceket,unisex yeni sezon oversize deri ceket,basel.co,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:gömlek yaka,0.731
2851,TERM_e10093e3,ITEM_211bd564554f,erkek kışlık deri ceket,jack jones biker erkek siyah deri ceket,jack & jones,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:dik yaka,0.7032
2852,TERM_e10093e3,ITEM_2126f2207a5e,erkek kışlık deri ceket,spor kesim deri ceket kahve,heqa,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:relaxed; yaka tipi:gömlek yaka,0.5765
2853,TERM_e10093e3,ITEM_343248ce363e,erkek kışlık deri ceket,kadın oversize bomber suni deri ceket | yeni sezon kemerli biker ceket,moda armanc,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:standart kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.5689
2854,TERM_e10093e3,ITEM_b552ff6bde04,erkek kışlık deri ceket,erkek fermuarlı mevsimlik rahat kesim bej triko ceket,ilkcet moda,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:gömlek yaka,0.5551
2855,TERM_fe072f71,ITEM_54db3dc85193,kadın jean ceket,kadın cepli düğmeli oversize düz kot ceket - buz mavi,celt,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:gömlek yaka,0.8312
2856,TERM_fe072f71,ITEM_7f2d16544e60,kadın jean ceket,kadın mavi kar jean denim regular kalıp cepli düğmeli kot ceket diana-5005,hlt jeans,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.8203
2857,TERM_fe072f71,ITEM_1c7737b62ca8,kadın jean ceket,kadın boyfriend kot ceket,wkm denim,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:boyfriend; yaka tipi:ceket yaka,0.8007
2858,TERM_fe072f71,ITEM_d53fae5b9664,kadın jean ceket,trend siyah crop kot ceket,denikk,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:gömlek yaka,0.7681
2859,TERM_fe072f71,ITEM_b48635475700,kadın jean ceket,crop düğmeli denim ceket d8685ax25sm,defacto,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:crop; yaka tipi:klasik yaka,0.766
2860,TERM_a55894e8,ITEM_0757fd163411,nd kısırlaştırılmış kedi maması,nd düşük tahıllı somon balıklı ve portakallı kısırlaştırılmış yetişkin kedi maması 10 kg,n&d,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,içerik:düşük tahıllı; aroma:somon balığı; ağırlık:5 - 10 kg; özellik:yüksek enerjili,0.873
2861,TERM_a55894e8,ITEM_cb70c231a333,nd kısırlaştırılmış kedi maması,"nd tropical meyveli tavuklu kısırlaştırılmış kedi maması 1,5 kg",n&d,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,içerik:düşük tahıllı; aroma:tavuk; ağırlık:0 - 1 kg; özellik:sensitive (sindirim sis),0.8675
2862,TERM_a55894e8,ITEM_533764e522a5,nd kısırlaştırılmış kedi maması,nd prime tahılsız tavuk ve narlı 5kg kısırlaştırılmış kedi maması,n&d,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,içerik:tahılsız; aroma:tavuk; ağırlık:5 kg; özellik:seçici (hassas),0.8623
2863,TERM_a55894e8,ITEM_7ef450d94afa,nd kısırlaştırılmış kedi maması,"nd tropical selection kuzu etli kısırlaştırılmış kedi maması 1,5kg",n&d,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,içerik:tahıllı; aroma:kümes hayvanları; ağırlık:15+ kg; özellik:light (kilolu),0.8606
2864,TERM_a55894e8,ITEM_d109ccfaec85,nd kısırlaştırılmış kedi maması,nd ocean düşük tahıllı somon ve portakallı kısırlaştırılmış kedi maması 10 kg,n&d,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,içerik:düşük tahıllı; aroma:somon balığı; ağırlık:5 - 10 kg; özellik:tüy ve deri sağlığı,0.8586
2865,TERM_6991b5b5,ITEM_654fe162c7c4,bohem ayna,"hasır ayna, ahşap boncuklu ayna, bohem ayna",bohem,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:cam; renk:kahverengi; parça sayısı:3; şekil:yuvarlak,0.8291
2866,TERM_6991b5b5,ITEM_7321758b0faa,bohem ayna,"60cm rattan ayna, bambu ayna, bohem ayna",glstn by bohostore,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:cam; renk:beyaz; parça sayısı:1 parça; şekil:yuvarlak,0.8237
2867,TERM_6991b5b5,ITEM_58443f69f0ae,bohem ayna,ahşap boncuklu ayna 25cm,bohem,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:ahşap; renk:kahverengi; parça sayısı:1 parça; şekil:yuvarlak,0.8204
2868,TERM_6991b5b5,ITEM_b627724d2183,bohem ayna,dekoratif rafya ayna & kaliteli ayna & bambu ayna,bohem,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:ahşap; renk:haki; parça sayısı:3; şekil:asimetrik,0.8073
2869,TERM_6991b5b5,ITEM_4aeaad3c708b,bohem ayna,bambu aynalı dresuar ayna konsol aynası dekoratif duvar aynası bohem ayna bambu ayna çubuk,hm home,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:kahverengi; materyal:ahşap; tema / stil:modern; parça sayısı:1 parça,0.7994
2870,TERM_bf795f8f,ITEM_f74039ad176c,gold ev dekorasyon,dekoratif modern gold tüy yaprak takımı / ev dekorasyonu şık ikili aksesuar,figurio,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:plastik; renk:altın; boyut/ebat:27 cm; parça sayısı:4,0.7539
2871,TERM_bf795f8f,ITEM_c5f97e1c7228,gold ev dekorasyon,ikili gold kelebek biblo,lareshome,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:polyester; renk:altın; boyut/ebat:10 x 15; parça sayısı:1,0.7239
2872,TERM_bf795f8f,ITEM_806039b90310,gold ev dekorasyon,2'li 18cm gold altın varak dekoratif hafif şık tasarım hediyelik obje biblo bioplastik geyik,jeane home decor,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:plastik; renk:metalik; boyut/ebat:7 x 17; parça sayısı:2,0.719
2873,TERM_bf795f8f,ITEM_8b8ff55397a5,gold ev dekorasyon,gold kaplama metal 2'li set salon küp model kristal baloncuklu dekorasyon biblo obje,metalay,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:altın; parça sayısı:4; tema / stil:modern,0.6902
2874,TERM_bf795f8f,ITEM_739fed6e3c5d,gold ev dekorasyon,gold kum saatli dünya biblo hd479,zarif,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:polyester; renk:altın; parça sayısı:1 parça; tema / stil:soyut,0.6705
2875,TERM_bb977b88,ITEM_c75e46891237,3d tyt matematik,2026 3d tyt matematik soru bankası,3d yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.928
2876,TERM_bb977b88,ITEM_aa906b257c05,3d tyt matematik,2025 tyt matematik 3d soru bankası 3d süper fiyat ayraç hediyeli,3d yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.8745
2877,TERM_bb977b88,ITEM_f17229095758,3d tyt matematik,tyt matematik soru bankası ve deneme seti,3d yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:türkçe,0.8286
2878,TERM_bb977b88,ITEM_d1d835a916a8,3d tyt matematik,tyt 3d matematik video defter notu vdd,kollektif,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:üniversite hazırlık; basım dili:türkçe; yazar:kolektif,0.8203
2879,TERM_bb977b88,ITEM_027e34bab1a7,3d tyt matematik,3d tyt matematik deneme güncel baski 2026,3d yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:türkçe,0.8007
2880,TERM_f8f4372e,ITEM_48f59b2bbcb2,abiye bot,kadın bej fileli abiye ev terliği,gül kundura,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:suni deri; taban materyali:kauçuk; bağlama şekli:bağcıksız,0.4961
2881,TERM_f8f4372e,ITEM_61e1d13e9406,abiye bot,fileli abiye ev terliği,gül kundura,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:suni deri; bağlama şekli:bağcıksız; taban materyali:kauçuk,0.4958
2882,TERM_f8f4372e,ITEM_5ead5728597c,abiye bot,kadın lite altın abiye ev terliği,gül kundura,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:suni deri; bağlama şekli:bağcıksız; taban materyali:kauçuk,0.4596
2883,TERM_f8f4372e,ITEM_8d436ce37df1,abiye bot,kadın beyaz abiye ev terliği,gül kundura,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:suni deri; bağlama şekli:bağcıksız; taban materyali:kauçuk,0.4572
2884,TERM_f8f4372e,ITEM_f9c18d044754,abiye bot,gümüş çocuk abiye ayakkabı,diggo,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,çocuk,saya materyali:suni deri; materyal:suni deri; sürdürülebilirlik detayı:recycle; koleksiyon:care,0.4428
2885,TERM_412e9f58,ITEM_62aafd4e060b,gummies,kids gummies multivitamin multimineral içeren 60 adet çiğnenebilir gummy jel,vitago,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,çocuk,çeşit:multivitamin; aroma:aromalı; form:tablet; paket içeriği:60'lı,0.8154
2886,TERM_412e9f58,ITEM_8745406850dd,gummies,gummies vitamin d3 60 çiğnenebilir tablet,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:d vitamini; aroma:portakal; form:çiğnenebilir; paket içeriği:60'lı,0.8043
2887,TERM_412e9f58,ITEM_0f0b5464007d,gummies,adult multivitamin guarana gummies - yetişkin multivitamin çiğnenebilir 90 adet,qlife,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:ahududu; form:çiğnenebilir; paket içeriği:60'lı,0.7215
2888,TERM_412e9f58,ITEM_96f963c6f125,gummies,vitamin c 1000 mg & 15 mg zinc çiğneme tableti - 30 tablet,wellcare,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:c vitamini; aroma:portakal; form:tablet; paket içeriği:30'lu,0.5959
2889,TERM_412e9f58,ITEM_a0ffdd4eb0e7,gummies,plus kids yummies 60 çiğneme tableti+ plus efervesan 15 tablet,sambucol,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,çocuk,çeşit:multivitamin; aroma:aromasız; form:efervesan tablet; paket içeriği:1+,0.585
2890,TERM_1dce795e,ITEM_a4c18f20f48b,ocean home textile dolap içi düzenleyici,6'lı jüt çekmece içi dolap çamaşır düzenleyici çocuk odası katlanır saklama kutusu organizer set,ocean home textile,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:6; materyal:kumaş; boyut/ebat:11 x 12; renk:bej,0.7879
