pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12960,TERM_f50aa801,ITEM_c1d8b9827f1d,tesettür dünyası ferace,beli bağlamalı tesettür ferace tsd230342 haki,tesettür dünyası,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:basic; materyal:pamuk polyester; kumaş tipi:dokuma; kalıp:regular,0.8107
12961,TERM_f50aa801,ITEM_cad6b760646c,tesettür dünyası ferace,kol ucu nakış detaylı ferace tsd250109 siyah,tesettür dünyası,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:uzun; kumaş tipi:dokuma; renk:siyah; yaka tipi:bisiklet yaka,0.8046
12962,TERM_f50aa801,ITEM_712742a71e54,tesettür dünyası ferace,gizli fermuarlı çizgili kuşaklı ferace tsd240202 kahverengi,tesettür dünyası,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:basic; materyal:pamuk polyester; kumaş tipi:dokuma; kalıp:regular,0.7887
12963,TERM_f50aa801,ITEM_2c4bace9543e,tesettür dünyası ferace,önü fırfır detaylı fermuarlı tesettür ferace tsd240510 kahverengi,tesettür dünyası,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:basic; materyal:pamuk polyester; kumaş tipi:dokuma; kalıp:regular,0.7842
12964,TERM_f50aa801,ITEM_52c0b8bf8a1a,tesettür dünyası ferace,pul işlemeli tesettür ferace tsd230330 haki,tesettür dünyası,giyim/tesettür giyim/kap & ferace,kadın,yetişkin,siluet:basic; materyal:pamuk polyester; kumaş tipi:dokuma; kalıp:regular,0.7737
12965,TERM_cc3a6a27,ITEM_ca53af418e4e,hamile pantalon,hamile karnı saran esnek bantlı arka kemerli bol paça kot pantolon açik mavi,busa,giyim/hamile giyim/hamile pantolonu,kadın,yetişkin,kumaş tipi:denim; paça tipi:bol paça; materyal:pamuklu; cep:çift cepli,0.8615
12966,TERM_cc3a6a27,ITEM_07d2a7e88ecb,hamile pantalon,ayarlanabilir yüksek bel esnek hamile palazzo pantolon plz01,artış,giyim/hamile giyim/hamile pantolonu,kadın,yetişkin,kumaş tipi:örme; paça tipi:geniş paça; materyal:polyester; cep:çift cepli,0.8352
12967,TERM_cc3a6a27,ITEM_8c5e525e54c2,hamile pantalon,jogger pantolon,lc waikiki,giyim/bebek giyim/bebek takımı,erkek,çocuk,materyal:dokuma; desen:düz; renk:çok renkli; yaka tipi:bisiklet yaka,0.4023
12968,TERM_cc3a6a27,ITEM_565dceb07665,hamile pantalon,5'li %100 pamuklu raporlu basic pantolon,fiyonk bebe,giyim/bebek giyim/bebek takımı,unisex,bebek & çocuk,materyal:pamuklu; desen:çizgili; renk:mavi; yaka tipi:bebe yaka,0.3072
12969,TERM_cc3a6a27,ITEM_c9afbaeb1bb6,hamile pantalon,mini lamb 4'lü set 2025 (2 body 2 alt pantalon) 1824,caramell,giyim/bebek giyim/bebek takımı,unisex,bebek,materyal:pamuklu; desen:baskılı; renk:pembe; yaka tipi:bisiklet yaka,0.2808
12970,TERM_66b21771,ITEM_18f5dbedc0c4,bernette dikiş makinesi,b35 dikiş makinesi,bernette,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:mekanik; garanti tipi:resmi distribütör garantili; renk:beyaz; garanti süresi:2 yıl,0.9317
12971,TERM_66b21771,ITEM_6561dffbb7da,bernette dikiş makinesi,b37 ev tipi dikiş makinesi,bernette,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:nakış; garanti tipi:ithalatçı garantili; renk:beyaz; garanti süresi:2 yıl,0.8629
12972,TERM_66b21771,ITEM_e29749025cbc,bernette dikiş makinesi,sew & go 8 dikiş makinesi,bernette,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:mekanik; garanti tipi:resmi distribütör garantili; renk:beyaz; garanti süresi:2 yıl,0.8513
12973,TERM_66b21771,ITEM_4b81b23b9d7a,bernette dikiş makinesi,sew&go 7 dikiş makinesi,bernette,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:nakış; garanti tipi:resmi distribütör garantili; renk:kırmızı; garanti süresi:2 yıl,0.8369
12974,TERM_66b21771,ITEM_01e9d40fae86,bernette dikiş makinesi,sew&go 5 ev tipi dikiş makinesi,bernette,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:nakış; garanti tipi:ithalatçı garantili; renk:mavi; garanti süresi:2 yıl,0.8312
12975,TERM_94cac43a,ITEM_dfe11b1989aa,kablosuz oyuncu kulaklığı,mikrofonlu kablosuz bluetooth uyumlu oyuncu kulaklığı gaming kulaklık surround sound system bass,leerfei,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu kulaklık,unknown,unknown,renk:siyah; bağlantı türü:kablosuz; mikrofon:var; kullanım tipi:kulak üstü,0.8301
12976,TERM_94cac43a,ITEM_259ad157949b,kablosuz oyuncu kulaklığı,e10 kablosuz bluetooth kulaklık rgb 5.3 wireless gaming oyuncu hd ses (siyah),angelphoto,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:250 gr; kağıt tipi:tabaka kağıtlar; kağıt boyutu:a6; menşei:cn,0.8279
12977,TERM_94cac43a,ITEM_989deed6e180,kablosuz oyuncu kulaklığı,cloud flight s wireless gaming headset kablosuz oyuncu kulaklığı - 4p5l5aa,hyperx,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu kulaklık,unknown,unknown,renk:gri; bağlantı türü:kablosuz; mikrofon:var; kullanım tipi:kulak üstü,0.801
12978,TERM_94cac43a,ITEM_6f3d51d42ba3,kablosuz oyuncu kulaklığı,tws07 kablosuz bluetooth kulak içi gaming kulaklık - v5.0 - 360° stereo oyuncu kulaklığı,wiwu,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/oyuncu kulaklık,unknown,unknown,renk:gri; bağlantı türü:kablosuz; mikrofon:var; kullanım tipi:kulak içi,0.7826
12979,TERM_94cac43a,ITEM_7a388dc0fe5f,kablosuz oyuncu kulaklığı,oyuncu kulaklığı kablosuz kulakiçi rgb işıklı çift mikrofonlu 3 modlu bluetooth 5.2,mmctech,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):yok; dokunmatik kontrol:yok; garanti tipi:ithalatçı garantili; renk:siyah,0.7575
12980,TERM_010355e9,ITEM_86280b32ba0f,diyet tabağı,cam diyet tabağı | cam sunum tabağı | yiyip yatma | çap32cm,decorita,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:siyah; boyut/ebat:32 x 32,0.801
12981,TERM_010355e9,ITEM_17ba9b614368,diyet tabağı,cam diyet tabağı | cam sunum tabağı | çeyrek porsiyon | çap32cm,decorita,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:yeşil; boyut/ebat:32 x 32,0.8002
12982,TERM_010355e9,ITEM_e28a3279adac,diyet tabağı,2'li dikdörgen dengeli beslenme tabağı/diyettabağı/sağlıklı yemek servis sunum denge motivasyon,embazaar,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:seramik; parça sayısı:2; renk:beyaz; boyut/ebat:27 cm,0.7209
12983,TERM_010355e9,ITEM_6b47254ff8fa,diyet tabağı,6’lı olympos servis tabağı ( bakır fileli ),kütahya porselen,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:6; renk:bej; boyut/ebat:27 cm,0.5036
12984,TERM_010355e9,ITEM_6af917e5f658,diyet tabağı,6 adet 20 cm beyaz derin çukur tabak yemek tabağı temperli cam,ikea,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; boyut/ebat:20 x 20,0.4936
12985,TERM_83f23aaf,ITEM_f69912ae0a38,aplle wach,"ev tipi spor aleti | 5 minutes shaper mekik aleti, katlanabilir, lcd ekran, dirençli karın bel aleti",kochler,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/mekik aleti,unknown,unknown,renk:beyaz; bakım talimatları (genel):nemli bir bezle silin.; özellik:uzun; color detail:kırmızısiyah,0.1793
12986,TERM_83f23aaf,ITEM_7188fc6d3f41,aplle wach,samsung galaxy a53 kılıf hd baskılı kılıf - specific designs  5297,adveksiyon,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a53; renk:çok renkli; uyumlu marka:samsung uyumlu,0.176
12987,TERM_83f23aaf,ITEM_94f40523f495,aplle wach,samsung galaxy m31s kılıf hd baskılı kılıf - monitored institution 203964,adveksiyon,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy m31s; renk:çok renkli; uyumlu marka:samsung uyumlu,0.1706
12988,TERM_83f23aaf,ITEM_290fa4dc1adc,aplle wach,iphone 16 pro max ekran koruyucu jelatin,bcase,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 16 pro max; renk:şeffaf; uyumlu marka:apple uyumlu,0.1635
12989,TERM_83f23aaf,ITEM_e393a6eaa779,aplle wach,iphone 15 pro kılıf kamera korumalı magsafe şarj özellikli premium formen silikon kapak,halkhouse,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 15 pro; renk:çok renkli; uyumlu marka:apple uyumlu,0.1633
12990,TERM_856f3eb6,ITEM_89854cdda73d,diafon,4+n basic kapıcısız çift zilli sesli diafon e12,audio,banyo yapı & hırdavat/elektrik tesisat malzemesi/diafon,unknown,unknown,,0.8317
12991,TERM_856f3eb6,ITEM_e857989db970,diafon,diafon eski tip uyumlu daire içi bas konuş diafon,nts,banyo yapı & hırdavat/elektrik tesisat malzemesi/diafon,unknown,unknown,,0.811
12992,TERM_856f3eb6,ITEM_55c52676ec1c,diafon,001140 görüntülü diafon 4.3 inç beyaz gd-22,audio,banyo yapı & hırdavat/elektrik tesisat malzemesi/diafon,unknown,unknown,menşei:tr,0.8022
12993,TERM_856f3eb6,ITEM_f186dd403564,diafon,2015-s 7’’ görüntülü diafon,nts,banyo yapı & hırdavat/elektrik tesisat malzemesi/diafon,unknown,unknown,özellik:kablosuz,0.7893
12994,TERM_856f3eb6,ITEM_046a69248755,diafon,001016 2 butonlu kapıcı diafonu,audio,banyo yapı & hırdavat/elektrik tesisat malzemesi/diafon,unknown,unknown,,0.7814
12995,TERM_2294163c,ITEM_1f9185cdd0c5,masa örtüsü seti,smooth set masa örtüsü ve runner seti sofra bezi çeyiz seti (masa örtüsü ve runner),sevilya,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:polyester; özellik:dertsiz; renk:çok renkli; şekil:dikdörtgen,0.804
12996,TERM_2294163c,ITEM_1a763e6294fd,masa örtüsü seti,masa örtüsü takımı sunum seti masa örtüsü takımı 12 kişilik linen simli keten kumaş,biarte,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:keten; özellik:güpürlü; renk:bej; şekil:dikdörtgen,0.8019
12997,TERM_2294163c,ITEM_4b566aca1f5e,masa örtüsü seti,"doku | 7 parça sofra seti, 1 adet keten masa örtüsü - 6 adet keten peçete",wellstil,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:keten; özellik:dertsiz; renk:çok renkli; şekil:dikdörtgen,0.7992
12998,TERM_2294163c,ITEM_458f93c05485,masa örtüsü seti,colber 12 kişilik masa örtüsü takımı bej renk 26 parça,missy,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:polyester; özellik:dertsiz; renk:beyaz; şekil:dikdörtgen,0.7779
12999,TERM_2294163c,ITEM_54203d49ef6d,masa örtüsü seti,çeyiz masa örtüsü amerikan servis runner dantel supla doğal kordene 5 li set,tekstilife,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:50 x 130; şekil:dikdörtgen; renk:bej; materyal:pamuk polyester,0.7594
13000,TERM_936bbfdc,ITEM_2ea6c9ac82d4,mermer orta sehpa,traverten orta sehpa,smf mermer,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:dikdörtgen; materyal:mermer; renk:kahverengi; boyut/ebat:65 x 130,0.9043
13001,TERM_936bbfdc,ITEM_b5abb2ebdba4,mermer orta sehpa,traverten lüks orta sehpa,dekoratif,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:geometrik; materyal:mermer; renk:beyaz; boyut/ebat:120 x 60,0.8709
13002,TERM_936bbfdc,ITEM_94c772f2cf1c,mermer orta sehpa,metal ayaklı modern mermer orta sehpa,home,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:yuvarlak; materyal:mermer; renk:beyaz; boyut/ebat:55 x 56,0.8514
13003,TERM_936bbfdc,ITEM_e5c1f7e80349,mermer orta sehpa,dark emprador mermer orta sehpa - 60*110 cm,sümeyra marble art,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:dikdörtgen; materyal:mermer; renk:kahverengi; garanti süresi:garantisiz,0.8167
13004,TERM_936bbfdc,ITEM_2224496a9a81,mermer orta sehpa,enigma traverten orta sehpa,katyy,ev & mobilya/mobilya/salon & oturma odası/sehpa/orta sehpa,unknown,unknown,şekil:geometrik; materyal:mermer; renk:bej; boyut/ebat:80 x 80,0.7855
13005,TERM_ede6a50b,ITEM_ca2640ff60d0,lav tencere,döküm yuvarlak tencere döküm demir kapak experience serisi çap(ø)23cm,lava,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:turuncu; boyut/ebat:28 cm; özellik:fırında kullanılabilir; dış materyal:döküm,0.698
13006,TERM_ede6a50b,ITEM_48cd88181350,lav tencere,döküm çok amaçlı yayvan tencere. glaze serisi çap(ø)24cm. - kırmızı,lava,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:mavi; boyut/ebat:24 cm; özellik:indüksiyon ocakta kullanılabilir; dış materyal:döküm,0.6931
13007,TERM_ede6a50b,ITEM_27845b08cabe,lav tencere,flavia çelik derin tencere 20x13 cm-4.10 litre,safinox,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:altın; özellik:indüksiyon ocakta kullanılabilir; dış materyal:çelik; iç materyal:çelik,0.6594
13008,TERM_ede6a50b,ITEM_f0f9e580461a,lav tencere,"la cocotte döküm tencere oval 3,2 l grafit gri",staub,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; hacim:3; dış materyal:döküm; iç materyal:döküm,0.6249
13009,TERM_ede6a50b,ITEM_d981f28b5085,lav tencere,chef 8 parça döküm kırmızı pişirme seti,lava,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:kırmızı; boyut/ebat:25 cm; özellik:yapışmaz taban; dış materyal:döküm,0.6188
13010,TERM_8d2803bb,ITEM_ed5e33b073ef,mobilique banyo rafları,çok amaçlı gözde banyo dolabı yedi raflı,mobilique,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:2; materyal:suntalam; renk:beyaz; çekmece sayısı:çekmecesiz,0.7478
13011,TERM_8d2803bb,ITEM_4278b85f1faa,mobilique banyo rafları,çok amaçlı beyaz banyo boy dolabı,mobilique,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:1; materyal:ahşap; renk:beyaz; çekmece sayısı:1,0.7374
13012,TERM_8d2803bb,ITEM_a910ffc4cf03,mobilique banyo rafları,ayza banyo dolabı,mobilique,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:1; materyal:suntalam; renk:beyaz; fonksiyon:kapaklı,0.7269
13013,TERM_8d2803bb,ITEM_35059c5dafdf,mobilique banyo rafları,elite no.3 banyo dolabı,mobilique,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:4; materyal:suntalam; renk:beyaz; çekmece sayısı:1,0.6837
13014,TERM_8d2803bb,ITEM_7c6e16ad651d,mobilique banyo rafları,çok amaçlı banyo rafı organizer metal iskeletli 4 raflı banyo dolabı mini kitaplık mutfak rafı,hnc home,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:kapaksız; materyal:suntalam; renk:çok renkli; çekmece sayısı:çoklu,0.6788
13015,TERM_d5bef0fe,ITEM_7587f69514be,tommy life sweatshirt,somon uzun kol rahat form kapüşonlu kadın sweatshirt - 97115,tommy life,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.8396
13016,TERM_d5bef0fe,ITEM_9df0dbd01f12,tommy life sweatshirt,çağla basic o yaka rahat form erkek sweatshirt - 88053,tommy life,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8366
13017,TERM_d5bef0fe,ITEM_7438c939607b,tommy life sweatshirt,gri melanj kompakt pamuklu kalın pürüzsüz dokulu o yaka standart fit erkek sweatshirt -88405,tommy life,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.8068
13018,TERM_d5bef0fe,ITEM_e1648f8ad693,tommy life sweatshirt,standart fit basic o yaka 3lü paket siyah-bej-çağla erkek sweatshirt 88053,tommy life,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:düz; kalıp:regular,0.8058
13019,TERM_d5bef0fe,ITEM_21be37e6fce8,tommy life sweatshirt,siyah kompakt pamuklu kalın pürüzsüz dokulu o yaka standart fit erkek sweatshirt -88405,tommy life,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.8001
13020,TERM_fd70bb95,ITEM_a9d963305207,kare duvar aynası,30x30 kare ayna,enc home,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:poliresin; renk:beyaz; boyut/ebat:30 x 30; şekil:kare,0.7674
13021,TERM_fd70bb95,ITEM_da6173530a17,kare duvar aynası,ayna kare oval atlantik çam 45x65 cm antre hol dresuar koridor salon banyo wc makyaj,ztm konsept,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:ahşap; renk:kahverengi; boyut/ebat:45 x 65; parça sayısı:1 parça,0.7437
13022,TERM_fd70bb95,ITEM_8bf20896ae83,kare duvar aynası,küçük kare tek ayna,altıntepe,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo aynası,unknown,unknown,boyut/ebat:tek ebat; özellik:kare,0.7185
13023,TERM_fd70bb95,ITEM_f07ef74fb5c1,kare duvar aynası,4'lü ayna 25x25 cm ayna ayna,scmirror,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:cam; renk:gümüş; şekil:kare; çeşit:duvar aynası,0.6959
13024,TERM_fd70bb95,ITEM_8f5e75f060f5,kare duvar aynası,gün işığı kare ledli dokunmatik dekoratif flotal ayna 60x60 cm.,çelik cam dekorasyon,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:mdf; renk:gümüş; boyut/ebat:60 x 60; şekil:kare,0.6629
13025,TERM_179c1cef,ITEM_6439b2141cfc,oje düzenleyici,oje organizeri stand,çk 3d tasarim,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1; materyal:plastik; renk:beyaz; menşei:tr,0.8722
13026,TERM_179c1cef,ITEM_1a2dc6040605,oje düzenleyici,"beyaz duvar tipi oje düzenleyici standı, şık ve işlevsel organizer",abouttheperfect,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1; materyal:plastik; renk:şeffaf; menşei:tr,0.856
13027,TERM_179c1cef,ITEM_5f3a51cb3f76,oje düzenleyici,şeffaf pleksi oje standı,trend,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:akrilik; boyut/ebat:50 x 25; renk:siyah,0.7495
13028,TERM_179c1cef,ITEM_aff2dd37572e,oje düzenleyici,2 adet elegance makyaj ruj oje standı rose parfüm kalemlik masaüstü makyaj düzenleyici çekmeceli raf,bayev,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:beyaz; boyut/ebat:belirtilmemiş; menşei:tr; color detail:beyaz,0.7352
13029,TERM_179c1cef,ITEM_f0617b27c940,oje düzenleyici,"şeffaf 15 bölmeli makyaj organizeri – ruj, oje, far, allık ve makyaj kutusu",van vleck,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:15; materyal:plastik; renk:beyaz; menşei:tr,0.7258
13030,TERM_dc0de26a,ITEM_67972c3722a3,niasınamıd serum,niacinamide %5 serum,doa kozmetik,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:20 ml,0.7899
13031,TERM_dc0de26a,ITEM_0fac1c6a7b18,niasınamıd serum,%20 niasinamid içeren cilt bakım serumu niacinamide serum 30ml,derma factory,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:ampul; hacim:30 ml,0.7701
13032,TERM_dc0de26a,ITEM_bcc789ffdea7,niasınamıd serum,"gözenek sıkılaştırıcı, aydınlatıcı, bariyer güçlendirici niacinamide serum - 30 ml",bolbé skincare,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:yağlı; tip:şişe; hacim:30 ml,0.7623
13033,TERM_dc0de26a,ITEM_e960dc6c3429,niasınamıd serum,niacinamide 10% + zinc 1% - leke ve gözenek görünümü karşıtı serum 30ml,the ordinary,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.754
13034,TERM_dc0de26a,ITEM_2f59f80cc861,niasınamıd serum,doa kozmetik niacinamide %10 + %1 çinko serum,doa kozmetik,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:yağlı; spf:korumasız; tip:şişe; hacim:20 ml,0.7409
13035,TERM_89bafddf,ITEM_57d7c1481a52,küçük bal kabağı,papatya desenli el yapımı seramik kupa – sarı kulplu krem kahve kupası,çağ seramik,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:sarı; parça sayısı:1; hacim:300 ml,0.3729
13036,TERM_89bafddf,ITEM_76641291bf7d,küçük bal kabağı,kabak lifi 2'li doğal bulaşık süngeri,going zeero,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık yan ürün/diğer bulaşık yıkama ürünleri,unknown,unknown,menşei:tr,0.2912
13037,TERM_89bafddf,ITEM_ea39de3e7d03,küçük bal kabağı,düşük tahıllı ördekli bal kabaklı küçük irk yetişkin köpek maması 2.5kg,spectrum,süpermarket/pet shop/köpek ürünleri/köpek kuru maması,unknown,unknown,aroma:kuzu; ağırlık:1 - 5 kg; özellik:tüy ve deri sağlığı; yaş:yetişkin (1 - 7 yaş),0.2617
