pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9472,TERM_31f0b2f2,ITEM_43b46bf67bd4,yemrk takımı,zümrüt 18 parça 6 kişilik porselen yemek takımı,heda porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:13-18,0.7123
9473,TERM_31f0b2f2,ITEM_4df139f8e6ae,yemrk takımı,camelıa 24 parça 6 kişilik bone yemek takımı 1614,güral porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:19-24,0.7109
9474,TERM_31f0b2f2,ITEM_87d24951a1cf,yemrk takımı,flow premium özel seri 24 parça 6 kişilik bone yemek takımı ( desen atmama garantili ),güral porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:çok renkli; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:19-24,0.7097
9475,TERM_e09ebfa7,ITEM_1edf63d1412a,hediyelik magnet,söz nişan magnet 50 adet,baskili hediye tozum,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz hediyelik,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8477
9476,TERM_e09ebfa7,ITEM_2e9df6b275cc,hediyelik magnet,"20 adet kişiye özel hediye magnet doğum günü, sünnet ve parti magneti model 765",het concept,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:beyaz; menşei:tr; color detail:beyaz,0.836
9477,TERM_e09ebfa7,ITEM_d734dbb8adc2,hediyelik magnet,"epoksi magnet nişan magneti , nikah magneti , nişan hediye , söz hediye , nikah , düğün -30 adet",efay,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz hediyelik,unknown,unknown,menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.8182
9478,TERM_e09ebfa7,ITEM_ba6fa22198b3,hediyelik magnet,söz nişan düğün hediyesi yuvarlak şeffaf pleksi magnet (10 adet) sffyv6,hediyelen,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz hediyelik,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8133
9479,TERM_e09ebfa7,ITEM_918daec61ac7,hediyelik magnet,"epoksi magnet 10 adet düğün,söz,nişan,nikah,kına organizasyon hediyelikleri",turkafone,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz hediyelik,unknown,unknown,menşei:tr,0.8023
9480,TERM_b3d09ee7,ITEM_3ea0d42f5932,hello kitty saat,kitty figürlü çocuk kol saati su geçirmez kız kol saatleri 3 yaş üzeri uyumlu (açik pembe),tutkanstore,aksesuar/saat,kadın,çocuk,kasa çapı:26-30 mm; kasa renk:pembe; kasa materyali:metal; kordon renk:pembe,0.7918
9481,TERM_b3d09ee7,ITEM_a785a8fe34d1,hello kitty saat,kitty figürlü çocuk kol saati su geçirmez kız kol saatleri 3 yaş üzeri uyumludur (beyaz),tutkanstore,aksesuar/saat,kadın,çocuk,kasa çapı:26-30 mm; kasa renk:pembe; kasa materyali:metal; kordon renk:beyaz,0.7869
9482,TERM_b3d09ee7,ITEM_0441e833af39,hello kitty saat,kitty figürlü çocuk kol saati su geçirmez kız kol saatleri 3 yaş üzeri uyumludur (su yeşili),tutkanstore,aksesuar/saat,kadın,çocuk,kasa çapı:26-30 mm; kasa renk:pembe; kasa materyali:metal; kordon renk:yeşil,0.7672
9483,TERM_b3d09ee7,ITEM_450ed07a580e,hello kitty saat,30 cm çap hello kitty pembe duvar saati,cakatablo,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:beyaz; boyut/ebat:30 x 30; şekil:yuvarlak; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7104
9484,TERM_b3d09ee7,ITEM_f9d3a1516ddf,hello kitty saat,su geçirmez figürlü dijital led ekran işıklı akıllı çocuk saati,onkatech,elektronik/giyilebilir teknoloji/akıllı çocuk saati,unknown,unknown,renk:pembe; kasa çapı:36 mm; adımsayar:yok; garanti süresi:2 yıl,0.5629
9485,TERM_7c26df46,ITEM_41064dddc255,velur,sole ispanyol paça pantolon,seçil,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:ispanyol paça; bel:yüksek bel,0.4019
9486,TERM_7c26df46,ITEM_9f3409e2c020,velur,beli lastikli saten pantolon haki,levure,giyim/alt giyim/pantolon,kadın,genç,materyal:polyester; kumaş tipi:dokuma; paça tipi:geniş paça; bel:149,0.372
9487,TERM_7c26df46,ITEM_fc69d890c007,velur,işşil 2444-hakim yaka yarasa hamile şifon bluz-tunik,işşıl,giyim/hamile giyim/hamile bluz & tunik/hamile bluz,kadın,yetişkin,desen:soyut; yaka tipi:carmen yaka; materyal:poliüretan; kumaş tipi:dokuma,0.3258
9488,TERM_7c26df46,ITEM_c20b05ea583c,velur,palazzo pantolon,elegant,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:yırtılmaz kumaş; paça tipi:bol paça; bel:normal bel,0.3221
9489,TERM_7c26df46,ITEM_17403671c3f6,velur,ön beden gül nakışlı pantolon,gizia,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:örme; paça tipi:düz paça; bel:normal bel,0.3144
9490,TERM_1330afe0,ITEM_a79c584c8e26,cabibara,motor takozu cabrıo,ytt,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:fiat / tofaş kartal,0.2742
9491,TERM_1330afe0,ITEM_a77a17c0ea8f,cabibara,aeropress uyumlu kahve filtresi 360ad.,kafiltro,süpermarket/gıda & içecek/kahve/kahve filtresi,unknown,unknown,menşei:tr,0.2041
9492,TERM_1330afe0,ITEM_8e4a892cb340,cabibara,orta kapi ic acma teli sag kango ii,mrz,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/süspansiyon,unknown,unknown,araç marka ve model:fiat / tofaş kartal; menşei:tr,0.1988
9493,TERM_1330afe0,ITEM_0f0fa79f739a,cabibara,3d nakış balkabakları desenli kumaş,favor,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:ekru; boyut/ebat:100 x 140; menşei:tr; materyal bileşeni:100% polyester,0.1951
9494,TERM_1330afe0,ITEM_30b7cceb1743,cabibara,"r36 retro oyun konsolu taşınabilir atari | 21.000oyun | 3.5"" ips ekran | arkos işletim sistemi |",ns store,elektronik/oyun & oyun konsolları/diğer oyun konsolları,unknown,unknown,bluetooth:yok; garanti tipi:ithalatçı garantili; renk:mor; menşei:cn,0.191
9495,TERM_7f3b13be,ITEM_21fbac1dd3e0,fantom turbo başlık,elektrikli süpürge turbo fırça emici yer başlığı,fantom,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/çay & kahve makinesi aksesuar,unknown,unknown,materyal:plastik,0.8839
9496,TERM_7f3b13be,ITEM_2b7e2d087b5c,fantom turbo başlık,pratik 1200 pratik s uyumlu turbo başlık antrasit,fantom,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:kırmızı; menşei:tr; özellik:hava; color detail:antrasit,0.8513
9497,TERM_7f3b13be,ITEM_266f07148739,fantom turbo başlık,pratik 1200 pratik s uyumlu turbo başlık siyah,fantom,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:kırmızı; menşei:tr; özellik:hava; color detail:siyah,0.8428
9498,TERM_7f3b13be,ITEM_b28d92fa3810,fantom turbo başlık,p1200 dik süpürge yer süpürme başlığı orjinal yetkili servis güvencesiyle,fantom,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:kırmızı; color detail:kırmızı,0.7412
9499,TERM_7f3b13be,ITEM_6f94c03acf3c,fantom turbo başlık,p1200 pratik boru takımı,fantom,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:pembe; color detail:pembe,0.6492
9500,TERM_ff8b4fa3,ITEM_037fb41173d4,defacto çocuk eşofman takımı,kız çocuk 2'li takım baskılı sweatshirt beli lastikli jogger eşofman altı d2218a824wn,defacto,giyim/alt giyim/eşofman/eşofman takımı,kadın,çocuk,materyal:pamuklu; paça boyu:uzun; kol tipi:standart kol; kalıp:regular,0.8088
9501,TERM_ff8b4fa3,ITEM_12ab624e5864,defacto çocuk eşofman takımı,kız çocuk 2li takım bisiklet yaka baskılı kısa kollu tişört beli paçası lastikli eşofman altı z8983,defacto,giyim/alt giyim/eşofman/eşofman takımı,kadın,çocuk,materyal:pamuk polyester; paça tipi:lastikli paça; kol tipi:standart kol; kalıp:regular,0.7769
9502,TERM_ff8b4fa3,ITEM_47138ba0d1c7,defacto çocuk eşofman takımı,e8995 yeşil kız bebek 2'li takım içi yumuşak tüylü baskılı sweatshirt eşofman altı,defacto,giyim/alt giyim/eşofman/eşofman takımı,kadın,bebek & çocuk,materyal:pamuklu; paça boyu:uzun; paça tipi:dar paça; kol tipi:uzun kol,0.6746
9503,TERM_ff8b4fa3,ITEM_15ddeb2eb49d,defacto çocuk eşofman takımı,"yeşil ayıcıklı unisex çocuk eşofman takımı | dokuma kumaş, rahat kalıp",kiliç,giyim/alt giyim/eşofman/eşofman takımı,unisex,çocuk,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.634
9504,TERM_ff8b4fa3,ITEM_f68632d36fa9,defacto çocuk eşofman takımı,c7704 kargo cepli okul eşofman altı,defacto,giyim/alt giyim/eşofman/eşofman takımı,erkek,çocuk,kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:regular; kol tipi:standart kol,0.6178
9505,TERM_aa9064f1,ITEM_86ed9e43f146,hm ayakkabı,arkası açık deri ayakkabı,h&m,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:deri; topuk tipi:belirtilmemiş; topuk boyu:belirtilmemiş,0.7208
9506,TERM_aa9064f1,ITEM_b94fa203be9d,hm ayakkabı,pamuklu kanvas spor ayakkabı,h&m,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,bağlama şekli:bağcıklı; renk:gri; materyal:kanvas; topuk boyu:belirtilmemiş,0.7135
9507,TERM_aa9064f1,ITEM_d49b6676e9ff,hm ayakkabı,bağcıksız file spor ayakkabı,h&m,ayakkabı/spor ayakkabı/sneaker,erkek,bebek & çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıksız; renk:bej,0.7082
9508,TERM_aa9064f1,ITEM_39acd5e1df43,hm ayakkabı,bağcıklı ve kalın tabanlı su geçirmez bot,h&m,ayakkabı/bot & çizme/bot & bootie,erkek,bebek & çocuk,desen:belirtilmemiş; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:bağcıklı,0.7062
9509,TERM_aa9064f1,ITEM_b135c35ef97f,hm ayakkabı,blok renkli ve yüksek boğazlı spor ayakkabı,h&m,ayakkabı/spor ayakkabı/sneaker,erkek,bebek & çocuk,bağlama şekli:bağcıklı; renk:çok renkli; materyal:suni deri; topuk boyu:belirtilmemiş,0.6967
9510,TERM_ecfe839d,ITEM_1d5b73d2ab16,mıh,mıh 1 kör talih (ciltli),ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,genç,boyut:normal boy; sayfa sayısı:551-600; yazar:mehsa; roman türü:aşk-romantik,0.5142
9511,TERM_ecfe839d,ITEM_ec7953bc7dbb,mıh,aladağlı miho,mitos boyut yayınları,kitap/roman ve edebiyat/roman,unknown,unknown,boyut:normal boy; yazar:ömer polat; roman türü:klasikler; basım yılı:2021,0.4914
9512,TERM_ecfe839d,ITEM_1674e9188518,mıh,mih 2: dilsiz yankı,ephesus yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:551-600; yazar:mehsa; roman türü:aşk-romantik,0.4815
9513,TERM_ecfe839d,ITEM_a48a07ed6d53,mıh,mihail bulgakov morfin,timaş yayınları,kitap/roman ve edebiyat/roman,unknown,çocuk,sayfa sayısı:51-100; boyut:normal boy; yazar:kolektif; roman türü:klasikler,0.4599
9514,TERM_ecfe839d,ITEM_f880115de79e,mıh,mihail bulgakov morfin,ithaki yayınları,kitap/roman ve edebiyat/edebiyat/türk edebiyatı,unknown,unknown,boyut:normal boy; yazar:anonymous anonymous; basım yılı:2020 ve öncesi; sayfa sayısı:51-100,0.4524
9515,TERM_f69f442c,ITEM_f4968f61dcec,metalik,özel seri 6 renk yenilebilir metalik parlak toz boya seti 24 gr,velomy,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/gıda boyası,unknown,unknown,menşei:tr,0.582
9516,TERM_f69f442c,ITEM_772d680123ee,metalik,metalik toz boya 10 gr,dr. gusto,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/gıda boyası,unknown,unknown,menşei:tr,0.5642
9517,TERM_f69f442c,ITEM_10e54df957c4,metalik,metalik toz boya siyah 10 gr yenilebilir simli boya,by paster,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/gıda boyası,unknown,unknown,menşei:tr,0.535
9518,TERM_f69f442c,ITEM_0e5439c61532,metalik,my bake metalik sprey 250 ml kırmızı,beysa,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/gıda boyası,unknown,unknown,,0.5089
9519,TERM_f69f442c,ITEM_3d1ecb8c6cf3,metalik,metalik toz 10 gr - sedef,dr. gusto,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/gıda boyası,unknown,unknown,menşei:tr,0.498
9520,TERM_59f5100e,ITEM_1225c12f7907,süet şort,dokuma mini şort etek,hiccup,giyim/alt giyim/etek,kadın,yetişkin,materyal:dokuma; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.6161
9521,TERM_59f5100e,ITEM_6d7620013c14,süet şort,yüksek bel yırtmaçlı mini süet etek,hiccup,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester karışımlı; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.6134
9522,TERM_59f5100e,ITEM_88138618af6a,süet şort,kahverengi pileli kemerli şortlu kadın etek mg2247,madmext,giyim/alt giyim/etek,kadın,yetişkin,kumaş tipi:dokuma; desen:düz; renk:kahverengi; ürün tipi:düz,0.5394
9523,TERM_59f5100e,ITEM_f0f508c24d91,süet şort,kadın indigo şortlu kaşkorse etek etk-19000170,olalook,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:polyester karışımlı; kumaş tipi:dokuma; desen:çiçekli,0.5257
9524,TERM_59f5100e,ITEM_e794f230dc33,süet şort,trend kadin mini deri etek  kemer detayli içi polarli diz üstü,gugus,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:suni deri; kumaş tipi:suni deri; desen:düz,0.5004
9525,TERM_df637715,ITEM_0fa71b7cfd4c,rize çay,ikili rize kahve fincan seti,gözdem çay,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:4; renk:beyaz; kişi sayısı:2 kişilik; hacim:90 ml,0.5514
9526,TERM_df637715,ITEM_9a0ef8dbf228,rize çay,rize şehir plakali ahşap anahtarlik,gözdem çay,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,renk:kırmızı; menşei:tr; color detail:kırmızı,0.5218
9527,TERM_df637715,ITEM_8635ff960676,rize çay,rize çamlıhemşin çeçeva köyü çay bahçesi karadeniz doğal güzellik çerçeveli yatay kanvas tablo,sml tablo,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçeveli,0.4134
9528,TERM_df637715,ITEM_c556be39943a,rize çay,sayılarla boyama kasnaklı tablo seti fırça boya dahil 40x50 çay kur rizespor,lamba cini,kırtasiye & ofis malzemeleri/sanatsal malzemeler/tuval,unknown,unknown,menşei:tr,0.3882
9529,TERM_df637715,ITEM_62c7c97205bd,rize çay,açılan pencere karadeniz rize çeçeva çay bahçesi tarlası çamlıhemşin çerçeveli yatay kanvas tablo,sml tablo,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçeveli,0.3526
9530,TERM_142d717f,ITEM_f073b3702b01,flying tiger copenhagen kutu oyunu,ben kimim oyunu,flying tiger copenhagen,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,unknown,oyuncu sayısı:2 kişi; yaş:7+ yaş; dil:evrensel dil; menşei:cn,0.8453
9531,TERM_142d717f,ITEM_d5dc1a4371b8,flying tiger copenhagen kutu oyunu,mini atış yapma oyunu,flying tiger copenhagen,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:1-2 kişi; yaş:3+ yaş; dil:evrensel dil; menşei:cn,0.805
9532,TERM_142d717f,ITEM_3af2db37a55f,flying tiger copenhagen kutu oyunu,ahşap blok inşa etme oyunu,flying tiger copenhagen,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,unknown,oyuncu sayısı:2 kişi; yaş:5+ yaş; dil:evrensel dil; menşei:cn,0.7933
9533,TERM_142d717f,ITEM_89f970dd31c6,flying tiger copenhagen kutu oyunu,ahşap denge topu oyunu,flying tiger copenhagen,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,unknown,oyuncu sayısı:1-2 kişi; yaş:3+ yaş; dil:evrensel dil; menşei:cn,0.7643
9534,TERM_142d717f,ITEM_9c1596f9cbd9,flying tiger copenhagen kutu oyunu,mini basketbol oyunu,flying tiger copenhagen,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:1-2 kişi; yaş:3+ yaş; dil:evrensel dil; menşei:cn,0.7095
9535,TERM_6ced65df,ITEM_24509cbff301,bahçe toprağı,3v bitki toprağı 10 litre- yüksek kalite karışım-(kg değildir litredir),veniv agriculture,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/torf ve topraklar,unknown,unknown,ağırlık / hacim:10 - 20 l; menşei:tr,0.7662
9536,TERM_6ced65df,ITEM_a030feb362de,bahçe toprağı,toru bahçe saksı ve bahçe toprağı torf tavuk keçi gübreli ve perlit katkılı toprak 50 lt,torubahce,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/torf ve topraklar,unknown,unknown,ağırlık / hacim:50 l,0.7414
9537,TERM_6ced65df,ITEM_5a052fe4b42a,bahçe toprağı,1451 yeşil yapraklı bitki toprağı 20 lt,compo,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/torf ve topraklar,unknown,unknown,ağırlık / hacim:20+ l,0.7391
9538,TERM_6ced65df,ITEM_9b677b60db79,bahçe toprağı,10 litre ithal torf cocopeat ponza taşı özel karışım saksı harcı bitki toprağı - kokopit,aymen çiçekçilik,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/torf ve topraklar,unknown,unknown,ağırlık / hacim:10 - 20 l; menşei:tr,0.7181
9539,TERM_6ced65df,ITEM_1cbbb5967b5e,bahçe toprağı,vera özel karışım iç mekan bitki toprağı 20 litre çiçek toprağı toprak harcı,mf botanik,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/torf ve topraklar,unknown,unknown,ağırlık / hacim:20+ l,0.7164
9540,TERM_f8467d32,ITEM_a7af2baf44bc,avon kapatıcı,concealer stick kapatıcı medium - 34n,avon,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:stick; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:yok,0.8516
9541,TERM_f8467d32,ITEM_e499643319c2,avon kapatıcı,concealer stick kapatıcı fair - 12n,avon,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:stick; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:yok,0.8082
9542,TERM_f8467d32,ITEM_b08a74bea0a0,avon kapatıcı,stik kapatıcı - 24n neutral light,avon,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:stick; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:yok,0.7968
9543,TERM_f8467d32,ITEM_c6f17eb2e6b4,avon kapatıcı,power stay kapatıcı 26g golden light medium,avon,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:yok,0.7954
9544,TERM_f8467d32,ITEM_e47dcf133c23,avon kapatıcı,power stay kapatıcı 34n neutral medium tan,avon,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:yok,0.7791
