pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8064,TERM_93cba2eb,ITEM_77ffb04a569a,akvaryum aydınlatması,60cm spektrumakvaryum aydınlatma,armatürk,süpermarket/pet shop/akvaryum ürünleri/akvaryum aydınlatması,unknown,unknown,menşei:tr; özellik:ledli,0.8242
8065,TERM_e0995552,ITEM_48bdae602a6c,mustela atopik,stelatopia lipit yenileyici atopik cilt ve çok kuru cilt için rahatlatıcı krem 150ml,mustela,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,hacim:150 ml; kullanma amacı:nemlendirici; menşei:fr; refill:hayır,0.7879
8066,TERM_e0995552,ITEM_1ea09b4b2495,mustela atopik,stelatopia cilt bariyeri yenileyici - rahatlatıcı krem 300ml,mustela,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,etki:pişik önleyici; menşei:fr,0.6877
8067,TERM_e0995552,ITEM_6eee1b63077a,mustela atopik,vitamin barrier cream 1.2.3 pişik kremi 100 ml 50 ml set,mustela,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,etki:pişik önleyici; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.6542
8068,TERM_e0995552,ITEM_9afa3e2f48a8,mustela atopik,yatıştırıcı jel krem 453gr,cetaphil,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:jel; tip:kavanoz; hacim:450 ml; kullanma amacı:nemlendirici,0.5341
8069,TERM_e0995552,ITEM_b48e56230c7a,mustela atopik,calendula & papatya özlü bebek pişik kremi 100ml,thalia,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,etki:pişik önleyici; menşei:tr,0.5292
8070,TERM_d017c9af,ITEM_6cebaf329030,pandora gümüş küpe,işıltılı halka küpe,pandora,aksesuar/takı & mücevher/küpe/gümüş küpe,kadın,yetişkin,taş cinsi:zirkon; renk:turuncu; materyal bileşeni:925% ayar gümüş; ayar:925 ayar,0.8008
8071,TERM_d017c9af,ITEM_2c0af7a7acb9,pandora gümüş küpe,kalpleri küpe,pandora,aksesuar/takı & mücevher/küpe/gümüş küpe,kadın,yetişkin,taş cinsi:zirkon; renk:gümüş; materyal bileşeni:925% ayar gümüş; ayar:925 ayar,0.7728
8072,TERM_d017c9af,ITEM_eea5d39c5d02,pandora gümüş küpe,işıltılı kalp taşlı çivi küpeler,pandora,aksesuar/takı & mücevher/küpe/gümüş küpe,kadın,yetişkin,taş cinsi:zirkon; renk:gümüş; materyal bileşeni:925% ayar gümüş; ayar:925 ayar,0.7705
8073,TERM_d017c9af,ITEM_83d403f0056a,pandora gümüş küpe,işıltılı tamtur halka küpeler,pandora,aksesuar/takı & mücevher/küpe/gümüş küpe,kadın,yetişkin,taş cinsi:zirkon; renk:sarı; materyal bileşeni:14% k ayar altın kaplama; ayar:925 ayar,0.7542
8074,TERM_d017c9af,ITEM_bfc00928c884,pandora gümüş küpe,işıltılı kalp çivi küpe,pandora,aksesuar/takı & mücevher/küpe/gümüş küpe,kadın,yetişkin,taş cinsi:zirkon; renk:turuncu; materyal bileşeni:925% ayar gümüş; ayar:925 ayar,0.752
8075,TERM_f8145d32,ITEM_63a989baf019,maymun anahtarlık,kahve rengi peluş maymun anahtarlık-çanta süsü,vera,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,renk:kahverengi; menşei:tr; color detail:kahverengi,0.861
8076,TERM_f8145d32,ITEM_9ad44796de5d,maymun anahtarlık,2 adet maymun kral anahtarlık 3d baski renkli,canerege,aksesuar/diğer aksesuar/anahtarlık,unknown,genç,renk:çok renkli; materyal bileşeni:pla plus; diğer özellikler:3dbaskı teknolojisi ile üretildi; menşei:tr,0.8428
8077,TERM_f8145d32,ITEM_c041e16951af,maymun anahtarlık,siyah peluş maymun anahtarlık-çanta süsü,newish polo,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,menşei:tr,0.8181
8078,TERM_f8145d32,ITEM_31a069aef7f3,maymun anahtarlık,peluş maymun anahtarlık – sevimli uzun kuyruklu çanta süsü 9 cm,şirin,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,genç,renk:kahverengi; boyut:9 cm; yaş:belirtilmemiş; dil:belirtilmemiş,0.7812
8079,TERM_f8145d32,ITEM_dd1d64b0ab8e,maymun anahtarlık,yeni lüks üç boyutlu silikon tom&jerry çift anahtarlık çanta aksesuarı ve çocuk oyuncağı,mel's accesoriess,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,menşei:tr,0.6519
8080,TERM_7c40db31,ITEM_858187cb4282,kinetiks,stark j f 5fx siyah erkek çocuk sneaker 101945330,kinetix,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:kalın taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:lastikli,0.6946
8081,TERM_7c40db31,ITEM_e3acbd6df3b0,kinetiks,kalen tx erkek spor ayakkabı siyah,kinetix,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,genç,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.6918
8082,TERM_7c40db31,ITEM_821b301ef900,kinetiks,erkek spor ayakkabı pac hafif yürüyüş günlük,kinetix,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:büyük beden; dış materyal:suni deri; bağlama şekli:bağcıklı,0.6843
8083,TERM_7c40db31,ITEM_f88965104311,kinetiks,mıton pu 2pr sıyah erkek koşu ayakkabısı,kinetix,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:suni deri; renk:siyah; taban materyali:poli,0.684
8084,TERM_7c40db31,ITEM_64411b586eb1,kinetiks,poro 1fx beyaz kadın sneaker,kinetix,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.6787
8085,TERM_425540ca,ITEM_2e81f4eb2193,bisiklet sticker seti,hologram bisiklet sticker seti,shop,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:çok renkli; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:çok renkli,0.8537
8086,TERM_425540ca,ITEM_77304441d2e4,bisiklet sticker seti,sponsor motosiklet bisiklet araç sticker seti (14),sticker market,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:çok renkli; özellik:uzun; color detail:çok renkli,0.8359
8087,TERM_425540ca,ITEM_18fb53712c1c,bisiklet sticker seti,araç sticker seti - oto motosiklet bisiklet kask sticker seti,grafikup,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,menşei:tr,0.7711
8088,TERM_425540ca,ITEM_8be8491237d4,bisiklet sticker seti,bisiklet model 9 oto özel yeni sticker 30 x 18 cm,mixgiftz,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:çok renkli; menşei:tr; özellik:kendinden yapışkanlı; color detail:renkli,0.7409
8089,TERM_425540ca,ITEM_adbb378b0487,bisiklet sticker seti,bisiklet yarışçısı oto özel yeni sticker siyah 25 x 27 cm,mixgiftz,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:çok renkli; menşei:tr; özellik:kendinden yapışkanlı; color detail:renkli,0.7377
8090,TERM_c4028408,ITEM_37e55650cd0a,cep feneri,mini led el feneri mıknatıslı su geçirmez şişe açacaklı şarjlı,manor,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:pilsiz kullanım; renk:siyah; çalışma tipi:şarjlı; menşei:cn,0.7989
8091,TERM_c4028408,ITEM_70cdca8fe93f,cep feneri,2500 lümen 7 farklı işık şiddetine sahip kancalı flaşörlü mini cep deprem çantalık el feneri,farissu,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:pilsiz kullanım; renk:çok renkli; çalışma tipi:şarjlı; menşei:cn,0.79
8092,TERM_c4028408,ITEM_02a3dfc43e28,cep feneri,metal el feneri 9 ledli parlak deprem çantası feneri küçük cep feneri,efmues,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:hayır; renk:kırmızı; çalışma tipi:pilli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.773
8093,TERM_c4028408,ITEM_ff574830a66a,cep feneri,100 lümen mini el feneri,ktm,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:hayır; renk:siyah; çalışma tipi:pilli; menşei:tw,0.7385
8094,TERM_c4028408,ITEM_7ed1611c764c,cep feneri,pratik hafif el tipi taşınabilir askılı büyük fener kamp lambası şarjlı işıldak kpf7-r39j,kelepir fırsatlar,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/el feneri,unknown,unknown,piller kutuya dahil mi?:evet; renk:siyah; çalışma tipi:şarjlı; menşei:cn,0.7333
8095,TERM_b248f9d5,ITEM_23af2354613e,ocak üstü tost makinası,ocak üstü tost makinası 2016st023123228554081,taşhan,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,parça sayısı:1 parça; özellik:yapışmaz taban; ürün tipi:krep tava; dış materyal:alüminyum,0.9086
8096,TERM_b248f9d5,ITEM_9776eb42ebab,ocak üstü tost makinası,ocak üstü lüks tost makinası,taşhan,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,parça sayısı:1 parça; özellik:yapışmaz taban; ürün tipi:izgara tavası; dış materyal:granit,0.8744
8097,TERM_b248f9d5,ITEM_c74dcd671bb9,ocak üstü tost makinası,iç dış granit döküm ocak üstü lüks tost makinesi,erdemhaslon,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,dış materyal:granit; iç materyal:granit; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8589
8098,TERM_b248f9d5,ITEM_c684b5523d1b,ocak üstü tost makinası,granit döküm lux pratik ocak üstü el tost makinası,shop,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,priz tipi:c / f; güç (watt):2001 watt ve üzeri; renk:siyah; garanti tipi:ithalatçı garantili,0.8573
8099,TERM_b248f9d5,ITEM_395b99931af3,ocak üstü tost makinası,iç ve dış granit döküm ocak üstü el tost makinesi,bermira home collection,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:18 x 25; parça sayısı:2; özellik:yapışmaz taban; ürün tipi:izgara tavası,0.8422
8100,TERM_5dfefb20,ITEM_1ef71d02551c,oje kurutucu sprey,oje kurutucu sprey hızlı oje kurutucu iz bırakmayan e vitaminli oje kurutucu sprey 50 ml.,juvenis,kozmetik & kişisel bakım/makyaj/tırnak/oje kurutucu,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.854
8101,TERM_5dfefb20,ITEM_90e62407b40e,oje kurutucu sprey,hızlı oje kurutma e vitaminli yağ ve iz bırakmayan oje kurutucu sprey 100ml,juvenis,kozmetik & kişisel bakım/makyaj/tırnak/oje kurutucu,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.8272
8102,TERM_5dfefb20,ITEM_35e6ee8c6059,oje kurutucu sprey,oje kurutucu spey makyaj sabitleyici sprey 300 ml,redist,kozmetik & kişisel bakım/makyaj/tırnak/oje kurutucu,unknown,unknown,menşei:tr,0.8193
8103,TERM_5dfefb20,ITEM_f4ba077290a7,oje kurutucu sprey,oje kurutucu sprey,ostwint,kozmetik & kişisel bakım/makyaj/tırnak/oje kurutucu,unknown,unknown,menşei:tr,0.8087
8104,TERM_5dfefb20,ITEM_0facc1c18069,oje kurutucu sprey,oje kurutucu sprey ve makyaj sabitleyici sprey set,redist,kozmetik & kişisel bakım/makyaj/tırnak/oje kurutucu,unknown,unknown,,0.7827
8105,TERM_5bd9938e,ITEM_68cb5f6ef54c,çamsan parke,"hammerite çekiçlenmiş gri 0,75lt (1 kg)",marshall,banyo yapı & hırdavat/boya/metal boyası,unknown,unknown,tip:endüstriyel grup; renk:gri; rgb:#a6a6a0; beden:tek ebat,0.5232
8106,TERM_5bd9938e,ITEM_4fc0c497536e,çamsan parke,"hammerite boya 2,5lt",marshall,banyo yapı & hırdavat/boya/metal boyası,unknown,unknown,tip:endüstriyel grup; renk:gümüş; özellik:uzun; beden:tek ebat,0.433
8107,TERM_5bd9938e,ITEM_370b94d42593,çamsan parke,"maximum silikonlu ipek mat mavi çam 7,5 lt. (10 kg)",marshall,banyo yapı & hırdavat/boya/iç cephe boyası,unknown,unknown,renk:mavi; tip:mat; rgb:#6d837d; tema / stil:modern,0.4327
8108,TERM_5bd9938e,ITEM_7688ad3a4e70,çamsan parke,fit plastik mat bw baz 20kg,marshall,banyo yapı & hırdavat/boya/iç cephe boyası,unknown,unknown,renk:beyaz; tip:mat; rgb:#ffffff; tema / stil:modern,0.432
8109,TERM_5bd9938e,ITEM_29c0bc1a32e6,çamsan parke,"hammerite metal boyası düz mavi 2,5 lt",marshall,banyo yapı & hırdavat/boya/dış cephe boyası,unknown,unknown,renk:çok renkli; tip:parlak; parlaklık:parlak; silinebilirlik:silinebilir,0.4289
8110,TERM_da17c149,ITEM_5137cb7dd1bb,dalin şampuan,şampuan 400 ml,dalin,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:nemlendirici; hacim:400 ml; saç tipi:tüm saç tipleri,0.9494
8111,TERM_da17c149,ITEM_10dc7875436e,dalin şampuan,şampuan 200 ml x 2 adet,dalin,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek şampuanı,unknown,unknown,ek özellik:anti alerjik; cilt tipi:tüm cilt tipleri; boy:200 ml,0.9432
8112,TERM_da17c149,ITEM_3e94ff61c496,dalin şampuan,şampuan 700 ml x 6 adet,dalin,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:besleyici / onarıcı; hacim:700 ml; saç tipi:tüm saç tipleri,0.9386
8113,TERM_da17c149,ITEM_8b5af3a07984,dalin şampuan,şampuan klasik 900 ml,dalin,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,çocuk,özellik:parabensiz; etki:güçlendirici; hacim:900 ml; saç tipi:normal,0.9324
8114,TERM_da17c149,ITEM_77da428efe36,dalin şampuan,bebek şampuanı 900 ml,dalin,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek şampuanı,unknown,unknown,ek özellik:çocuk ve bebek ürünü; cilt tipi:tüm cilt tipleri; boy:200 ml; menşei:tr,0.9323
8115,TERM_c73c0cd3,ITEM_9451450c1586,70 mai,70 mai a510 araç kamera seti,70mai,elektronik/foto & kamera/dijital kameralar/video kamera,unknown,unknown,video formatı:h.264; garanti tipi:ithalatçı garantili; bellek kartı tipi:sd; optik zoom:1 - 15 x,0.831
8116,TERM_c73c0cd3,ITEM_4810e0c24b24,70 mai,70mai a800s 4k araç içi kamera rc06 arka kamera,70mai,otomobil & motosiklet/oto ses görüntü sistemleri/araç içi kamera,unknown,unknown,araç marka ve model:universal; kamera hafıza:yok; kamera özellikleri:park kamerası; kamera çözünürlük:1600p,0.7669
8117,TERM_c73c0cd3,ITEM_f47cba9070ab,70 mai,samsung a70 a705 uyumlu ara film / main flex,phone pro,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/cep telefonu yedek parçaları/telefon ekranı,unknown,unknown,garanti süresi:belirtilmemiş; uyumlu marka:samsung uyumlu,0.4087
8118,TERM_c73c0cd3,ITEM_0b52d6ed9cb7,70 mai,alfa romeo uyumlu m-ry bluetooth ariza tespit cihazi,mry oto aksesuar,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto arıza tespit cihazı,unknown,unknown,araç marka ve model:alfa romeo 156; özellik:diğer,0.3914
8119,TERM_c73c0cd3,ITEM_93299a6b5ae0,70 mai,polen filtresi karbonlu (  renault : clio iv 1.2 16v 12- /dacia : logan ii 1.2 lpg 12-/sandero 1.6,mais,otomobil & motosiklet/otomobil yedek parça/fren & debriyaj/oto aksesuar seti,unknown,unknown,,0.3845
8120,TERM_f40db1a3,ITEM_46162da86665,logitech kablosuz klavye,mk295 q tr sessiz kablosuz klavye mouse set beyaz 920-010089,logitech,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/klavye,unknown,unknown,garanti tipi:resmi distribütör garantili; multimedya tuşları:var; aydınlatma:yok; renk:beyaz,0.8143
8121,TERM_f40db1a3,ITEM_5e031a13eed9,logitech kablosuz klavye,k380 klavye bluetooth türkçe multi-device kompakt kablosuz siyah,logitech,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/klavye,unknown,unknown,aydınlatma:yok; garanti tipi:resmi distribütör garantili; multimedya tuşları:var; renk:siyah,0.7918
8122,TERM_f40db1a3,ITEM_bad3069dd60d,logitech kablosuz klavye,mx keys mını mınımalıst kablosuz bluetooth aydınlatmalı q tr klavye siyah 920-010504,logitech,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/klavye,unknown,unknown,multimedya tuşları:var; aydınlatma:var; garanti tipi:resmi distribütör garantili; renk:siyah,0.7814
8123,TERM_f40db1a3,ITEM_12143aeb3dc5,logitech kablosuz klavye,k380s pebble bluetooth türkçe q klavye pembe 920-011861,logitech,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/klavye,unknown,unknown,garanti tipi:resmi distribütör garantili; aydınlatma:var; multimedya tuşları:var; renk:pembe,0.7682
8124,TERM_f40db1a3,ITEM_ecd718083f15,logitech kablosuz klavye,k400 plus dokunmatik yüzeyli usb bağlantılı türkçe q tv klavyesi - siyah,logitech,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/klavye,unknown,unknown,aydınlatma:yok; garanti tipi:resmi distribütör garantili; multimedya tuşları:var; tuş düzeni:q klavye,0.7067
8125,TERM_0281fb73,ITEM_43a08c61b3ab,eğitici kitaplar,konuşma ve dikkati geliştiren cırt cırtlı etkinlik kitabım (16-24 ay),yükselen zeka,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:0 - 3 yaş,0.6945
8126,TERM_0281fb73,ITEM_32ee294f0f5f,eğitici kitaplar,3 yaş etkinlik seti,çocuk akademi,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:özlem durhat; yaş:3 - 6 yaş,0.6941
8127,TERM_0281fb73,ITEM_2903723c236a,eğitici kitaplar,6-24 ay zeki bebek kütüphanesi 8’li set,yükselen zeka,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:anonim; yaş:0 - 3 yaş,0.6734
8128,TERM_0281fb73,ITEM_3d9b3e1fdd62,eğitici kitaplar,4 - 6 yaş oyunlarla eğlenceli dikkat güçlendirme ve zeka geliştirici kodlama etkinlikleri 5 kitap,harika çocuk yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:büyük boy; basım dili:türkçe; yazar:kolektif; yaş:3 - 6 yaş,0.6677
8129,TERM_0281fb73,ITEM_98df7260b09e,eğitici kitaplar,ilk etkinlik kitabım seti (sayilar-renkler) (12-36 ay),yükselen zeka,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:anonim; yaş:0 - 3 yaş,0.6611
8130,TERM_3a66d580,ITEM_c472e49ff978,stanley termos 1.9,"classic legendary bottle 1,9 l - yeşil",stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:12 saat; kapasite:1; materyal:paslanmaz çelik; renk:yeşil,0.7229
8131,TERM_3a66d580,ITEM_7835ecdc8219,stanley termos 1.9,0.35l the aerolight termos,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutusuz; yalıtım süresi:6 saat; kapasite:0; materyal:paslanmaz çelik,0.7026
8132,TERM_3a66d580,ITEM_b6ce6ac51b4c,stanley termos 1.9,classıc 1.9 litre vakumlu termos 10-07934-004,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:45 saat; kapasite:>550 ml; materyal:paslanmaz çelik,0.7011
8133,TERM_3a66d580,ITEM_14f4d97d4a93,stanley termos 1.9,"quencher h2.0 fluted pipetli termos 1,18 l krem",stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:12 saat; kapasite:yok; materyal:paslanmaz çelik,0.6978
8134,TERM_3a66d580,ITEM_f347c84c16cf,stanley termos 1.9,adv 40oz quencher h2.o flowstate™ tumbler pipetli termos | 1.18l siyah 10-10824-399,stanley,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutusuz; yalıtım süresi:6 saat; kapasite:1; materyal:plastik,0.6961
8135,TERM_d490d8ad,ITEM_471dfc725e68,wee baby emzik,wee silikon damaklı şeffaf desenli emzik no:2,wee baby,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8882
8136,TERM_d490d8ad,ITEM_d21eb772bd8a,wee baby emzik,desenli damaklı emzik no:1 mavi 6-18 ay,wee baby,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,menşei:tr; materyal:silikon,0.8616
8137,TERM_d490d8ad,ITEM_e3a74374152f,wee baby emzik,şeffaf desenli damaklı no 1 emzik 0-6 ay,wee baby,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:polipropilen,0.8582
8138,TERM_d490d8ad,ITEM_2b84b405db6d,wee baby emzik,akide damaklı emzik no:1 yeşil 0-6 ay,wee baby,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:silikon,0.853
