pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13321,TERM_24b7fa68,ITEM_cb2b6b7e6e86,kız çocuk boy,yetişkin kız suya dayanıklı bağcık fermuarlı kışlık tüylü iç astarlı bot ayakkabı,parparastil,ayakkabı/bot & çizme/bot & bootie,kadın,bebek & çocuk,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:suni deri,0.5566
13322,TERM_24b7fa68,ITEM_aadc43dcac65,kız çocuk boy,kürklü içi suni süet deri tarçın rengi çocuk botu bebek ayakkabısı,torun kids,ayakkabı/bot & çizme/bot & bootie,kadın,bebek,kutu durumu:kutulu; desen:düz; kullanım alanı:outdoor; saya materyali:suni deri + tekstil,0.5246
13323,TERM_24b7fa68,ITEM_2bc2a404997f,kız çocuk boy,soli ii ortopedik kız bebek pudra ilk adım bot,vicco,ayakkabı/bot & çizme/bot & bootie,unisex,bebek,desen:baskılı; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri + tekstil,0.4338
13324,TERM_24b7fa68,ITEM_a64b8c943c16,kız çocuk boy,siyah cilt kadın tokalı fermuarlı rahat kışlık bot kaymaz taban ptk013,eformoda by emre yılmaz,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.4052
13325,TERM_f1d954a7,ITEM_3bc69548ce2f,brother dikiş makinesi,-a80 ev tipielektronik dikiş makinası,brother,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:mekanik; garanti tipi:resmi distribütör garantili; renk:beyaz; garanti süresi:2 yıl,0.8594
13326,TERM_f1d954a7,ITEM_8333d306a980,brother dikiş makinesi,ja1400 dikiş makinesi ev tipi mekanik,brother,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:mekanik; garanti tipi:resmi distribütör garantili; renk:beyaz; garanti süresi:2 yıl,0.8588
13327,TERM_f1d954a7,ITEM_08b2621bdbbc,brother dikiş makinesi,gs2700 ev tipi mekanik dikiş makinası,brother,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:mekanik; garanti tipi:resmi distribütör garantili; renk:beyaz; garanti süresi:2 yıl,0.8307
13328,TERM_f1d954a7,ITEM_2551b8b52339,brother dikiş makinesi,a80-tur bilgisayarlı dikiş makinesi,brother,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:nakış; garanti tipi:resmi distribütör garantili; renk:sarı; garanti süresi:2 yıl,0.8281
13329,TERM_f1d954a7,ITEM_47236d46b87f,brother dikiş makinesi,innov-is m370 dikiş ve nakış makinesi,brother,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:nakış; garanti tipi:resmi distribütör garantili; renk:beyaz; garanti süresi:2 yıl,0.7963
13330,TERM_9bb65ca6,ITEM_5eb426b62450,airwick oda kokusu,airwıck 2 adet yedek bahar çiçekleri,air wick,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,ek özellik:promosyon paketi,0.8676
13331,TERM_9bb65ca6,ITEM_5e8eb5d58a8b,airwick oda kokusu,airwick bahar çiçekleri oda sprey 350 ml,air wick,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,çeşit:sprey; menşei:tr,0.8354
13332,TERM_9bb65ca6,ITEM_8a2d8afc9302,airwick oda kokusu,oda parfümü set otomatik sprey,air wick,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:oda spreyi; koku aroması:ferah; menşei:tr,0.8016
13333,TERM_9bb65ca6,ITEM_c5ac48bfc4e8,airwick oda kokusu,"oda kokusu freshmatik, otomatik sprey makine yedek lavanta 250 ml x 4 adet",air wick,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,çeşit:otomatik makine; ek özellik:promosyon paketi; diğer özellikler:zorlu kokular ile muftakta; menşei:gb,0.7948
13334,TERM_9bb65ca6,ITEM_c5ff16560015,airwick oda kokusu,marka: aır_wıck freshmatic yedek lavanta kategori: oda kokusu,air wick,süpermarket/ev bakım ve temizlik/ev temizlik/oda ve araba kokusu/koku giderici ve hava temizleyici,unknown,unknown,,0.7867
13335,TERM_edc5bf1c,ITEM_fef59f042034,grek tül perde,"grek tül perde - petek zemin , seyrek pile, 1/2",esse home,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:keten; renk:ekru,0.858
13336,TERM_edc5bf1c,ITEM_4d75c3f2092c,grek tül perde,grek kurşunlu petek zemin tül perde 1/3 sık pile,perdecim,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:polyester; renk:ekru,0.8382
13337,TERM_edc5bf1c,ITEM_49cf42db1ff0,grek tül perde,grek modern tül perde petek zemin 1/3 sık pileli perde,dnzevgereçleri,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:polyester; renk:beyaz,0.8375
13338,TERM_edc5bf1c,ITEM_0dcacd1da11b,grek tül perde,"petek zemin grek tül perde, sık pile (1/3) yüksek kalite",cheap's home,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1; materyal:polyester; renk:beyaz,0.8302
13339,TERM_edc5bf1c,ITEM_51e713b0074b,grek tül perde,grek tül gramajlı (1/3) sık pile her odaya uygun etek kurşunlu tül perde,np narin home,ev & mobilya/mobilya/perde/tül perde,unknown,unknown,takma şekli:kornişli; parça sayısı:1 parça; materyal:polyester; renk:beyaz,0.8276
13340,TERM_c9ace134,ITEM_7b93dcd48915,metal anahtarlık,yonca 4 yaprak metal anahtarlık,esey dizayn,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,materyal bileşeni:metal,0.6786
13341,TERM_c9ace134,ITEM_d8864922c7ab,metal anahtarlık,"2d düz, çok amaçlı ahşap anahtarlık, dört metal kancalı, duvar dekoru, ev dekorasyonu 25",turalazerkesim,ev & mobilya/mobilya/antre & hol/askılık,unknown,unknown,materyal:ahşap; renk:çok renkli; yükseklik:20 cm; genişlik:30 cm,0.6687
13342,TERM_c9ace134,ITEM_578be13f2793,metal anahtarlık,motorlu bisiklet tasarımlı metal anahtarlık – retro tarz dayanıklı anahtarlık erkek kadın hediye,soft,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet anahtarlık,unknown,unknown,diğer özellikler:çelik; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.6647
13343,TERM_c9ace134,ITEM_4dd2645428be,metal anahtarlık,"çelik kromaj kasalı, anahtarlık üzerinde gümüş kaplama çerçeveli atatürk rölyefli oval anahtarlık",ata tanitim,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,,0.6258
13344,TERM_c9ace134,ITEM_8404987ab4f1,metal anahtarlık,"kişisel tasarımlı deri anahtarlık, turkuaz-koyu turkuaz, yelkenli hatırasını taşıyan kalıcı hediye",asortishey,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,renk:çok renkli; diğer özellikler:isme özel kişiselleştirilebilir ürün; menşei:tr; color detail:turkuaz-koyu turkuaz,0.622
13345,TERM_cb8e32b2,ITEM_155eb7c5c627,acar emaye,xap21.0517 emaye saklama kabı 3 lü,acar,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:emaye; parça sayısı:3; renk:siyah; hacim:3 l,0.8116
13346,TERM_cb8e32b2,ITEM_c5f7d9e7ba65,acar emaye,made with love emaye sütlük / sosluk - 14 cm,acar,ev & mobilya/ev/sofra & mutfak/sofra/sütlük,unknown,unknown,materyal:emaye; hacim:1; menşei:tr; gıda temas sembolü:evet,0.8042
13347,TERM_cb8e32b2,ITEM_7c0189ea8fef,acar emaye,made with love emaye karıştırma kabı - 22 cm,acar,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:1 parça; hacim:4 l; ürün tipi:çerezlik; renk:çok renkli,0.7995
13348,TERM_cb8e32b2,ITEM_f58a2a21ccd8,acar emaye,made with love emaye karıştırma kabı - 18 cm,acar,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:1; hacim:2 l; ürün tipi:çerezlik; renk:çok renkli,0.7968
13349,TERM_cb8e32b2,ITEM_fa995ee758ee,acar emaye,xap22.0249 emaye dama desenli kızartma tenceresi 22 cm,acar,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:22 cm; özellik:antibakteriyel; dış materyal:emaye,0.7771
13350,TERM_62959278,ITEM_00b76b41ee1e,inek süt sağma makinesi,tekli inek süt sağma makinesi (alüminyum güğüm - kauçuk memelik) (benzinli) (yağli pompa),melasty,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:süt sağım ürünleri; menşei:tr; özellik:uzun,0.8465
13351,TERM_62959278,ITEM_be77af685772,inek süt sağma makinesi,ecomini last point tekli inek süt sağma makinesi (paslanmaz güğüm-kauçuk) (kuru),melasty,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:süt sağım ürünleri; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8412
13352,TERM_62959278,ITEM_2f59109bbc98,inek süt sağma makinesi,tekli inek süt sağma makinesi (paslanmaz güğüm-kauçuk) (kuru),tamam,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:süt sağım ürünleri; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:uzun,0.8401
13353,TERM_62959278,ITEM_53f29afd3257,inek süt sağma makinesi,ecomini last point tekli inek süt sağma makinesi (alüminyum güğüm-kauçuk) (kuru),melasty,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:süt sağım ürünleri; menşei:tr,0.8363
13354,TERM_62959278,ITEM_219670b95aa8,inek süt sağma makinesi,çift güğüm üniteli sabit sistem inek süt sağma (paslanmaz güğüm-kauçuk memelik-yağlı),melasty,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/hayvancılık makineleri,unknown,unknown,tip:süt sağım ürünleri; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:sabit,0.7732
13355,TERM_873138c9,ITEM_a0ccf2050995,bilgisayar koltuk,"fileli çalışma koltuğu , bilgisayar koltuğu , çalışma koltuğu , öğrenci koltuğu , döner koltuk",essticaret,ev & mobilya/mobilya/çalışma odası/çalışma sandalyesi,unknown,unknown,materyal:plastik; renk:kırmızı; kol desteği:sabit; sırt mekanizması:sabit,0.7763
13356,TERM_873138c9,ITEM_44bc9b6ecc03,bilgisayar koltuk,atlas fileli yönetici ofis büro bilgisayar çalışma koltuğu - sandalyesi,porziyon,ev & mobilya/mobilya/çalışma odası/çalışma sandalyesi,unknown,unknown,materyal:plastik; renk:siyah; kol desteği:sabit; sırt mekanizması:geriye doğru yatabilme,0.7412
13357,TERM_873138c9,ITEM_89a4b027395e,bilgisayar koltuk,focus bilgisayar ve çalışma koltuğu krom yıldız ayaklı pembe kumaş,sandalyedeposu,ev & mobilya/mobilya/çalışma odası/çalışma sandalyesi,unknown,unknown,materyal:kumaş; renk:pembe; kol desteği:sabit; sırt mekanizması:sabit,0.7223
13358,TERM_873138c9,ITEM_03916886df4a,bilgisayar koltuk,müdür koltuğu fileli ofis koltuğu bilgisayar koltuk çalışma koltuk fileli koltuk makam koltuk,arji,ev & mobilya/mobilya/çalışma odası/çalışma sandalyesi,unknown,unknown,materyal:plastik; renk:siyah; kol desteği:sabit; sırt mekanizması:geriye doğru yatabilme,0.7123
13359,TERM_873138c9,ITEM_c02055073b42,bilgisayar koltuk,döner tekerlekli bilgisayar ders çalışma koltuğu sandalyesi,güzsan,ev & mobilya/mobilya/çalışma odası/çalışma sandalyesi,unknown,unknown,materyal:suni deri; renk:beyaz; kol desteği:sabit; sırt mekanizması:sabit,0.7055
13360,TERM_74a18bc4,ITEM_dda31acd7f87,1.5 kişilik yatak,mink battaniye lacasa 1095 bordo tek kişilik,mink,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,materyal:polyester; renk:bordo; beden:tek ebat; desen:çiçekli,0.2944
13361,TERM_74a18bc4,ITEM_0fa1b82b4126,1.5 kişilik yatak,tek kişilik wellsoft peluş battaniye,ilkim,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:wellsoft; renk:sarı; beden:tek ebat,0.2851
13362,TERM_74a18bc4,ITEM_314875dc1206,1.5 kişilik yatak,çocuk çalışma masası-aktivite masası montessori etkinlik masası seti,kaplumbaa,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/oyun & aktivite masası,unknown,unknown,yaş:2+ yaş; materyal:ahşap; renk:gri; sandalye sayısı:2,0.2737
13363,TERM_74a18bc4,ITEM_80b974a1076f,1.5 kişilik yatak,trinity wellsoft tv battaniyesi - pudra,puffy,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:polyester; renk:pembe; desen:düz,0.2463
13364,TERM_74a18bc4,ITEM_70ea7e1aaafd,1.5 kişilik yatak,prestige k. gri tek kişilik battaniye,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:polyester; renk:gri; beden:tek ebat,0.245
13365,TERM_e6b8f1d9,ITEM_6086dae07bb9,temizlik,ultra güçlü derz temizleyici,cleaning mate solutions,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:750 ml; menşei:tr,0.67
13366,TERM_e6b8f1d9,ITEM_f10f413f28b0,temizlik,çok amaçlı misket limonu yüzey temizleyici -1 lt,domol,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:1 l; menşei:de,0.6499
13367,TERM_e6b8f1d9,ITEM_c52b86e919d9,temizlik,"mucizevi çok amaçlı temizleme spreyi 750 ml – yağ çözücü, leke çıkarıcı, banyo & mutfak temizleyici",thepinkstuff,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:750 ml; ek özellik:organik; menşei:gb,0.6347
13368,TERM_e6b8f1d9,ITEM_865cb53b7a9e,temizlik,1 lt fresh yüzey temizleyici serisi,bingo,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:1 l; ek özellik:anti alerjik,0.6284
13369,TERM_e6b8f1d9,ITEM_bd1de86d19f5,temizlik,jel yüzey temizleyici tüm yüzeyler bahar ferahlığı çamaşır suyu katkılı 1500 ml 3 adet,cif,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:1,0.6258
13370,TERM_f14cbcae,ITEM_b08ffe650cb3,lego bebek oyuncak,creator sukulentler/ succulents 10309,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® creator; renk:no color; parça sayısı:501-1000; yaş:12+ yaş,0.7147
13371,TERM_f14cbcae,ITEM_2db6aa81374d,lego bebek oyuncak,creator egzotik papağan 31136 lisanslı ürün,lego,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:çoklu; boyut/ebat:100 x 100; yaş:5+ yaş,0.6868
13372,TERM_f14cbcae,ITEM_f6566da49440,lego bebek oyuncak,® duplo® kasabası vahşi hayvan aileleri:penguenler ve aslanlar 10442- 2+ eğitici oyuncak seti (10p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,bebek,seri:lego® duplo® town; renk:renksiz; parça sayısı:0-50; yaş:2+ yaş,0.6839
13373,TERM_f14cbcae,ITEM_048e9573c9c2,lego bebek oyuncak,® duplo® ilk günlük rutinlerim: yemek ve uyku zamanı 10414 - 1/2+ oyuncak yapım seti (28p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:duplo®; renk:renksiz; parça sayısı:100; yaş:5+ yaş,0.673
13374,TERM_f14cbcae,ITEM_c893be573b6e,lego bebek oyuncak,® friends at ve midilli römorku 42634 - 4+ çocuklar için yaratıcı oyuncak yapım seti (105p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® friends; renk:çok renkli; parça sayısı:belirtilmemiş; yaş:1+ yaş,0.6577
13375,TERM_35782269,ITEM_86b1a50d91e9,versace eros,eros edt 100 ml - erkek parfümü,versace,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:oryantal; menşei:it; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.9463
13376,TERM_35782269,ITEM_e5e51afe82b1,versace eros,eros edp 50 ml - erkek parfümü,versace,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:oryantal; menşei:it; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.9459
13377,TERM_35782269,ITEM_51f6a777c583,versace eros,eros edt 30 ml - erkek parfümü,versace,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:oryantal; menşei:it; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.9442
13378,TERM_35782269,ITEM_ef8d5f0a0602,versace eros,eros edt 200 ml - erkek parfümü,versace,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:oryantal; menşei:it; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.9435
13379,TERM_35782269,ITEM_fe6e1510688e,versace eros,eros flame edp 200 ml - erkek parfümü,versace,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:aromatik; menşei:it; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8587
13380,TERM_a8306553,ITEM_0b5fab0ac22b,adl kadın,uzun kollu bluz,adl,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.8416
13381,TERM_a8306553,ITEM_d2a0ffb5d975,adl kadın,düğmeli elbise,adl,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:kumaş; kol tipi:kısa kol; desen:düz,0.8209
13382,TERM_a8306553,ITEM_def258de0ac1,adl kadın,bol paça pantolon,adl,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:elastan; kumaş tipi:dokuma; paça tipi:bol paça; bel:normal bel,0.8139
13383,TERM_a8306553,ITEM_392ea035c611,adl kadın,geniş paça pantolon,adl,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel,0.8132
13384,TERM_a8306553,ITEM_5dba56752eb3,adl kadın,uzun kollu gömlek,adl,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.81
13385,TERM_8598657c,ITEM_948a22a6fdfd,korkmaz küçük ev aletleri,14 parça mutfak çeyiz seti - inox elektronik çeyiz seti,korkmaz,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:paslanmaz çelik; güç (watt):1501 - 2200 watt; garanti tipi:resmi distribütör garantili; renk:çok renkli,0.8812
13386,TERM_8598657c,ITEM_3d85c2168ba2,korkmaz küçük ev aletleri,vanilya 14 parça elektrikli çeyiz seti a1824,korkmaz,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:6+; garanti süresi:2 yıl; renk:beyaz; garanti tipi:üretici garantili,0.8575
13387,TERM_8598657c,ITEM_3e9d1c7f9d12,korkmaz küçük ev aletleri,robusta 15 parça elektro set a1851,korkmaz,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:4'lu; garanti süresi:2 yıl; renk:çok renkli; garanti tipi:resmi distribütör garantili,0.8203
