pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2460,TERM_29963cb4,ITEM_ffc2045b1a8a,altın ajda,"5-5,5 gram ajda altın bilezik – hediyelik & yatırımlık - 3 mm",yenigün kuyumculuk,aksesuar/altın/yatırımlık altın bilezik,unknown,unknown,ayar:8 ayar; menşei:tr; beden:6,0.8574
2461,TERM_29963cb4,ITEM_e3387b5a5766,altın ajda,ajda zig zag bilezik kelepçe (14 ayar),aytekgold,aksesuar/takı & mücevher/bileklik/altın bileklik,kadın,yetişkin,taş cinsi:opal; ayar:14 ayar; renk:sarı; materyal bileşeni:altın,0.7778
2462,TERM_29963cb4,ITEM_d649dcfb5145,altın ajda,"6 gr (gram) oluklu ajda bilezik işçiliksiz yatırımlık 22 ayar altın (5,4 5,6 5.8, 6.0, 6.2, 6.4, 6,6",kuyumcu nurettin,aksesuar/altın/yatırımlık altın bilezik,unknown,unknown,ayar:22 ayar; menşei:tr; beden:6 cm,0.7718
2463,TERM_29963cb4,ITEM_68c66f66b43f,altın ajda,22 ayar altın kaplama başak ajda bilezik(adet),işildagold,aksesuar/takı & mücevher/bilezik,kadın,yetişkin,ayar:22 ayar; renk:altın; materyal bileşeni:pirinç; yüzey tipi:parlak,0.7706
2464,TERM_29963cb4,ITEM_d7565b5fa06b,altın ajda,ajda bilezik kibrit çöpü kalin enli ajda 1 adet fiyatidir pirinç kaplama kadin bilezik,roya happiness,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:pirinç; renk:bej; materyal bileşeni:pirinç kaplama,0.7504
2465,TERM_7e857bb7,ITEM_ad6d8ac5cbfc,araç lastik şişirme pompası,220 volt-12 volt 250 psi psi kompresör lastik hava şişirme oto pompası fişli çakmaklıklı,janva,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto kompresör,unknown,unknown,araç marka ve model:universal; garanti süresi:2 yıl; menşei:tr; özellik:hava,0.8263
2466,TERM_7e857bb7,ITEM_6541cd5d8cf6,araç lastik şişirme pompası,araba oto araç lastik şişirme pompası plastik gövde 150 psi çakmaklık girişli hava kompresörü,himk,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto kompresör,unknown,unknown,araç marka ve model:universal; garanti süresi:2 yıl; menşei:cn; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.8188
2467,TERM_7e857bb7,ITEM_e4a9125d5ded,araç lastik şişirme pompası,araba oto araç lastik şişirme pompası metal motorlu kompresör çakmaklık girişli basınç göstergeli,conocer,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto kompresör,unknown,unknown,araç marka ve model:universal; garanti süresi:2 yıl; menşei:cn,0.8169
2468,TERM_7e857bb7,ITEM_9b69a9a1b793,araç lastik şişirme pompası,mytol fy001a araba oto araç lastik şişirme pompası metal gövde,proxtech,bahçe & elektrikli el aletleri/elektrikli el aletleri/hava kompresörü,unknown,unknown,kapasite:0; garanti süresi:2 yıl; güç (watt):1000 watt; hava debisi:150-200,0.8104
2469,TERM_7e857bb7,ITEM_01e77546d6f1,araç lastik şişirme pompası,araba lastik şişirme pompası hava lastik kompresörü metal gövde oto araç profesyonel çakmak girişli,reidan,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto kompresör,unknown,unknown,araç marka ve model:universal; garanti süresi:2 yıl; menşei:cn,0.8035
2470,TERM_8bb112e2,ITEM_3be5ffe40f5f,english home tencere,pretty premium mini tencere 14 cm pembe,english home,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:pembe; boyut/ebat:14 cm; hacim:1; özellik:belirtilmemiş,0.8269
2471,TERM_8bb112e2,ITEM_6468dfbe3534,english home tencere,terra cerawell 5 parça mini tencere seti 16–16–16 cm siyah,english home,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; özellik:belirtilmemiş; dış materyal:seramik; iç materyal:seramik,0.7699
2472,TERM_8bb112e2,ITEM_22cd40f456bb,english home tencere,clickease tencere seti 18-20-24-28 cm gr (29.03.2025),english home,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; hacim:1; özellik:bpa free; dış materyal:granit,0.7372
2473,TERM_8bb112e2,ITEM_54271cc162fe,english home tencere,sartagi emaye kızartma tenceresi 22 cm gül kurusu,english home,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:turuncu; boyut/ebat:22 cm; özellik:bpa free; dış materyal:emaye,0.6958
2474,TERM_8bb112e2,ITEM_58e782485efc,english home tencere,berghoff leo phantom alüminyum tencere 20 cm siyah,english home,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; özellik:çıkarılabilir saplı; dış materyal:alüminyum; iç materyal:alüminyum,0.6431
2475,TERM_5ff9b394,ITEM_bd9d46e1d256,çadır isıtıcı,led fener ile kamp fanı 4 seviye 270 derece pivot büyük hava hacmi şarj edilebilir açık çadır fanı,munico,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:masaüstü; özellik:soğutucu; garanti tipi:ithalatçı garantili; renk:kahverengi,0.5649
2476,TERM_5ff9b394,ITEM_25238e874e7a,çadır isıtıcı,taşınabilir su püskürtmeli masa üstü fan 600 ml hazne 7 renk led işık zaman ayarlı buz eklenebilir,smayling,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:masaüstü; özellik:su buharlı; garanti tipi:ithalatçı garantili; renk:beyaz,0.364
2477,TERM_5ff9b394,ITEM_24048b101bd8,çadır isıtıcı,woox fl-3507 hava sogutucu climator 65w,itimat,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:kule tipi; özellik:soğutucu; garanti tipi:resmi distribütör garantili; renk:beyaz,0.3629
2478,TERM_5ff9b394,ITEM_93e3d782e886,çadır isıtıcı,boyunluk fan hava soğutucu vantilatör boyuna asmalı şarjlı 3 kademeli mini klima beyaz,herşeyburdamoda,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unknown,unknown,tip:mini fan; garanti tipi:ithalatçı garantili; renk:çok renkli; garanti süresi:6 yıl,0.3433
2479,TERM_5ff9b394,ITEM_2cb1e73d622e,çadır isıtıcı,bahçıvan brv 15/15 çift emişli alçak basınçlı radyal fanlar öne eğimli,bvn,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/vantilatör,unisex,yetişkin,tip:ayaklı; özellik:soğutucu; garanti tipi:resmi distribütör garantili; renk:beyaz,0.3372
2480,TERM_b60ad775,ITEM_1cf09ff16b18,laminta babet,eyya silver taş detaylı 2cm özel düz taban kadın babet,laminta,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,koleksiyon:design; renk:gümüş; taban materyali:neolit; saya materyali:suni deri,0.8583
2481,TERM_b60ad775,ITEM_a0ac9a7e64f9,laminta babet,eyya siyah taş detaylı 2cm özel düz taban kadın babet,laminta,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,koleksiyon:design; renk:siyah; taban materyali:neolit; saya materyali:suni deri,0.852
2482,TERM_b60ad775,ITEM_a8c0ac7e0450,laminta babet,victor ekru deri gold tokalı kadın babet,laminta,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,koleksiyon:design; sezon:tüm sezonlar; ürün detayı:aksesuar detaylı; materyal:süet,0.8428
2483,TERM_b60ad775,ITEM_1c903d04f5fd,laminta babet,helis siyah tokalı asimetrik kesim kadın babet,laminta,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,sezon:tüm sezonlar; koleksiyon:business; materyal:suni deri; renk:siyah,0.833
2484,TERM_b60ad775,ITEM_943b1925456c,laminta babet,pepuza bakır tokalı pul desenli kadın babet,laminta,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,koleksiyon:business; sezon:tüm sezonlar; materyal:tekstil; renk:metalik,0.8218
2485,TERM_3641a6c9,ITEM_57e1b4f6cf5d,adidas terlik,terlik adidas,adidas,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:eva; astar materyali:eva; saya materyali:eva; topuk tipi:düz topuklu,0.9618
2486,TERM_3641a6c9,ITEM_784383427303,adidas terlik,terlik gz5920,adidas,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,topuk tipi:düz topuklu; renk:siyah; ortam:casual/günlük; desen:düz,0.9057
2487,TERM_3641a6c9,ITEM_40015203b25f,adidas terlik,adissage terlik,adidas,ayakkabı/sandalet ve terlik/spor terlik,unisex,yetişkin,materyal:tekstil; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:siyah,0.8956
2488,TERM_3641a6c9,ITEM_401594a7f05c,adidas terlik,adilette siyah terlik (gy1945),adidas,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,astar materyali:tekstil; saya materyali:tekstil; materyal:eva; kutu durumu:kutulu,0.8866
2489,TERM_3641a6c9,ITEM_f40d8b021747,adidas terlik,unisex günlük terlik if7371 adilette aqua,adidas,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,materyal:eva; topuk tipi:dolgu topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:bej,0.8863
2490,TERM_d4f33f50,ITEM_c935557e8492,pembe çanta,"kırışık dokulu pembe shk184 suni deri ,fermuarlı tek bölmeli ,askılı el, kol ve omuz çantası",shaka,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:çok renkli; materyal bileşeni:suni deri,0.7994
2491,TERM_d4f33f50,ITEM_3ef89126dc17,pembe çanta,fuşya shk82 baget model tek bölmeli kadın suni deri kol ve omuz çantası,shaka,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:pembe; materyal bileşeni:suni deri,0.7937
2492,TERM_d4f33f50,ITEM_fd85abcf01f3,pembe çanta,betty model toz pembe charm hediyeli kadın el ve omuz çantası,night,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:pembe; materyal bileşeni:suni deri,0.762
2493,TERM_d4f33f50,ITEM_cfd482b7d065,pembe çanta,bonnie model toz pembe charm hediyeli kadın el ve omuz çantası,night,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:pembe; materyal bileşeni:suni deri,0.7258
2494,TERM_d4f33f50,ITEM_abf1f82046e5,pembe çanta,kadın kanvas pembe yarım ay kol çantası 242,housebags,aksesuar/çanta/el çantası,kadın,yetişkin,boyut:orta boy; kumaş tipi:belirtilmemiş; materyal:polyester; renk:pembe,0.7134
2495,TERM_a0945e06,ITEM_85e566470ff0,mango man sweatshirt,kalıplı nefes alabilen yelek,mango man,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:kumaş; renk:lacivert; yaka tipi:fermuarlı yaka,0.678
2496,TERM_a0945e06,ITEM_74b8653909a0,mango man sweatshirt,fermuarlı polar yelek,marks & spencer,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester; renk:siyah; yaka tipi:dik yaka,0.3102
2497,TERM_a0945e06,ITEM_a6349cd4b6a5,mango man sweatshirt,"yelek, m, haki",lee cooper,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester; renk:haki; cep:cepsiz,0.2887
2498,TERM_a0945e06,ITEM_56cf7e32db3f,mango man sweatshirt,mevsimlik mont,doxger,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:slim fit; materyal:dokuma; renk:siyah; yaka tipi:dik yaka,0.28
2499,TERM_a0945e06,ITEM_26f156067f3a,mango man sweatshirt,günlük kullanıma uygun isı koruyucu regular fit erkek polar ceket,lacshmi moda,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:standart kol; desen:düz; kalıp:regular; yaka tipi:klasik yaka,0.2676
2500,TERM_0288e355,ITEM_0b4021ba388f,koton erkek çocuk mont,erkek çocuk cepli  mont,koton,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:regular; yaka tipi:gömlek yaka; materyal:peluş; kumaş tipi:dokuma,0.9231
2501,TERM_0288e355,ITEM_9da5171799a5,koton erkek çocuk mont,erkek çocuk giyim mont 4wkb20032tw kahverengi,koton,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:straight; yaka tipi:kapüşonlu; materyal:dokuma; kumaş tipi:dokuma,0.9018
2502,TERM_0288e355,ITEM_1ddc3253b425,koton erkek çocuk mont,şişme mont kapşonlu cep detaylı rüzgar kapaklı,koton,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:relaxed; yaka tipi:dik yaka; materyal:tekstil; kumaş tipi:dokuma,0.7815
2503,TERM_0288e355,ITEM_6899aba7bea7,koton erkek çocuk mont,mevsimlik mont kapşonlu cepli,koton,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:tekstil; kumaş tipi:dokuma,0.7594
2504,TERM_0288e355,ITEM_4945d8ad0c1b,koton erkek çocuk mont,şişme mont kapşonlu cep detaylı,koton,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:belirtilmemiş; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7591
2505,TERM_6c81c630,ITEM_1bc53a2ce2b0,calebaut,3'lü paket 1 kg,callebaut,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:be,0.9153
2506,TERM_6c81c630,ITEM_708bc6f41a0d,calebaut,823 sütlü kuvertür drop çikolata 1 kg,callebaut,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kuvertür ve pul çikolata,unknown,unknown,menşei:be,0.7689
2507,TERM_6c81c630,ITEM_bca6934c799b,calebaut,811 bitter kuvertür drop çikolata 1 kg,callebaut,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kuvertür ve pul çikolata,unknown,unknown,menşei:be; enerji ve besin değerleri:<image_link>,0.7523
2508,TERM_6c81c630,ITEM_eacf1aaddb43,calebaut,portakallı drop çikolata 2.5 kg,callebaut,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/kuvertür ve pul çikolata,unknown,unknown,menşei:be; enerji ve besin değerleri:<image_link>,0.7444
2509,TERM_6c81c630,ITEM_ffcf019bf397,calebaut,"güçlü 41 sütlü kuvertür drop çikolata 2,5 kg",callebaut,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:be,0.7393
2510,TERM_8b50f16c,ITEM_451a5f258bb9,ideen welt,ideenwelt buharlı dikey ütü 1 adet,ideen welt,elektronik/elektrikli ev aletleri/süpürge & ütü/ütü/buharlı ütü,unknown,unknown,priz tipi:c / f; garanti tipi:resmi distribütör garantili; güç (watt):belirtilmemiş; tip:belirtilmemiş,0.6516
2511,TERM_8b50f16c,ITEM_2eeedfe96943,ideen welt,"ideenwelt data aktarımı ve şarj kablosu usb a-ligthning 1,5 metre",ideen welt,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:belirtilmemiş; garanti tipi:ithalatçı garantili; bağlantı tipi:lightning (8 pin); uzunluk:1,0.5825
2512,TERM_8b50f16c,ITEM_20619c815691,ideen welt,"ideenwelt data aktarımı ve şarj kablosu usb c-lightning 1,5 metre",ideen welt,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:belirtilmemiş; garanti tipi:ithalatçı garantili; bağlantı tipi:belirtilmemiş; renk:beyaz,0.573
2513,TERM_8b50f16c,ITEM_be35cf912c22,ideen welt,pilli lux manikür pedikür - tırnak bakım seti,ideen welt,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,menşei:de; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5551
2514,TERM_8b50f16c,ITEM_b9914fbda186,ideen welt,ideenwelt higrometre nem ölçer bsc,ideen welt,ev & mobilya/ev/ev dekorasyon/masa saati,unknown,unknown,materyal:plastik; renk:beyaz; tema / stil:modern; zaman göstergesi:digital,0.5468
2515,TERM_c271aedd,ITEM_826dffb88fbc,bıy aynası,naturel ahşap ayaklı boy aynası 145x40,hediyeler kapında,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:ahşap; renk:kahverengi; şekil:dikdörtgen; çeşit:ayaklı boy aynası,0.7676
2516,TERM_c271aedd,ITEM_b983bbb7de3e,bıy aynası,naturel ahşap ayaklı boy aynası,hediyeset,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:ahşap; renk:kahverengi; şekil:dikdörtgen; çeşit:ayaklı boy aynası,0.7506
2517,TERM_c271aedd,ITEM_89ffefcf671e,bıy aynası,metal boy aynası (ayakli demonte),enc home,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:metal; renk:sarı; parça sayısı:1; şekil:geometrik,0.7062
2518,TERM_c271aedd,ITEM_aa1490c278c5,bıy aynası,beyaz metal çerçeveli 180x50 cm oval ayaklı boy aynası,effe yapi dekor,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:metal; renk:beyaz; şekil:oval; çeşit:ayaklı boy aynası,0.6976
2519,TERM_c271aedd,ITEM_c0f659b65774,bıy aynası,beyaz oval dekoratif boy aynası 40x120 cm,nysamo,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:mdf; renk:beyaz; boyut/ebat:40 x 120; parça sayısı:1 parça,0.6921
2520,TERM_279fe369,ITEM_4b2c06e20372,nevresim çeyiz seti,"%100 pamuk saten nakış işlemeli nevresim takımı - çift kişilik // 6 parça / zarif çeyiz takımı,lüks",incisecrethome,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuk-saten; paket içeriği:6'lı; boyut/ebat:240 x 230; çarşaf türü:lastiksiz,0.7313
2521,TERM_279fe369,ITEM_55e63a2d4358,nevresim çeyiz seti,%100 pamuk saten nakış işlemeli nevresim takımı - çift kişilik / 6 parça zarif çeyiz takımı/ lüks,incisecrethome,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:pamuk-saten; paket içeriği:6'lı; boyut/ebat:200 x 220; çarşaf türü:lastiksiz,0.7306
2522,TERM_279fe369,ITEM_440c1965672b,nevresim çeyiz seti,masal krem 19 parça çeyizlik çift kişilik yatak örtüsü ve nevresim takımı,solinas collection,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuk polyester; boyut/ebat:270 x 260; renk:bej; dolgu materyali:elyaf,0.7203
2523,TERM_279fe369,ITEM_cd8a5d9b44e4,nevresim çeyiz seti,11 parça çeyiz seti (battaniye+nevresim takımı+yatak örtüsü)-wind antrasit,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yatak örtüsü/çift kişilik yatak örtüsü,unknown,unknown,materyal:pamuklu; boyut/ebat:250 x 260; renk:gri; dolgu materyali:elyaf,0.6899
2524,TERM_279fe369,ITEM_839891862782,nevresim çeyiz seti,gümüş 16 parça branch çift kişilik evlilik çeyiz seti,özdilek,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/çift kişilik nevresim,unknown,unknown,materyal:polyester; boyut/ebat:200 x 220; çarşaf türü:lastiksiz; renk:gümüş,0.6682
2525,TERM_073c8a2b,ITEM_af1e2181ea8e,kum boyama seti,kum boyama seti,mikro,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/boyama seti,unknown,unknown,,0.9059
2526,TERM_073c8a2b,ITEM_68b036121569,kum boyama seti,20 adet a5 boyutunda kum boyama seti ( erkek-10 kız-10 model 1'er ad.),uğurdan,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/boyama seti,unknown,unknown,menşei:tr,0.8852
2527,TERM_073c8a2b,ITEM_f23721816c64,kum boyama seti,4 adet karışık a4 büyük boy kum boyama seti etkinlik,nasadan,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:h; kağıt boyutu:a4; kağıt tipi:tabaka kağıtlar; renk:çok renkli,0.859
2528,TERM_073c8a2b,ITEM_489460194ffa,kum boyama seti,"a5 boyutunda 5 adet kum boyama seti, küçük boy kum boyama seti renkli karışık",balonkasaba,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:2b; kağıt boyutu:a5; kağıt tipi:fon; sanatsal kalem tipi:kuruboya kalem,0.851
2529,TERM_073c8a2b,ITEM_83eb535c0631,kum boyama seti,"10 adet, büyük boy, kum boyama seti, a4 boyutunda, kum boyama çalışması, etkinlik",hobialem,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/boyama seti,unknown,unknown,,0.8392
2530,TERM_2ae27d25,ITEM_88a02fefe916,kaymaz terlik,siyah kaymaz taban kadın terlik yıkanabilir kaydırmaz terlik deniz banyo plaj çeyiz bohça terliği,modafırsat,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,saya materyali:tekstil; astar materyali:tekstil; materyal:tekstil; kutu durumu:kutu yok,0.7617
2531,TERM_2ae27d25,ITEM_404712e8a409,kaymaz terlik,"- kaymaz taban , banyo, deniz, havuz, plaj, günlük,gri, unısex terlik",brn home,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,astar materyali:tekstil; materyal:eva; saya materyali:tekstil; kutu durumu:kutu yok,0.7566
2532,TERM_2ae27d25,ITEM_ea29c75d31e4,kaymaz terlik,erkek kaymaz terlik balkon plaj havuz islak zemin terlik terliği,gezer,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,materyal:eva; astar materyali:tekstil; saya materyali:tekstil; kutu durumu:kutulu,0.7535
2533,TERM_2ae27d25,ITEM_51c78b5262b0,kaymaz terlik,erkek kaymaz terlik balkon plaj havuz islak zemin terliği,gezer,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,saya materyali:tekstil; materyal:eva; astar materyali:tekstil; kutu durumu:kutulu,0.7522
2534,TERM_2ae27d25,ITEM_42ae4afa1ab1,kaymaz terlik,erkek terlik kaymaz tabanlı,gezer,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,materyal:eva; saya materyali:tekstil; astar materyali:tekstil; kutu durumu:kutu yok,0.7521
2535,TERM_3ea62507,ITEM_0bd3f5f80021,7. sınıf bumerang matematik kitabı,6.sınıf günay bumerang matematik + türkçe 32 haftalık denemeler / 2 kitap - 2026 yenii,efsane yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:6. sınıf; basım dili:türkçe; yazar:türkçe,0.8567
2536,TERM_3ea62507,ITEM_c32454fd0cca,7. sınıf bumerang matematik kitabı,5.sınıf günay bumerang matematik + türkçe 32 haftalık denemeler / hafta hafta - 2 kitap,efsane yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:5. sınıf; basım dili:türkçe; yazar:türkçe,0.8492
2537,TERM_3ea62507,ITEM_e80f0921ea0b,7. sınıf bumerang matematik kitabı,8.sınıf günay bumerang matematik + türkçe 32 haftalık denemeler + compass ingilizce test book hediye,efsane yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:8. sınıf; basım dili:türkçe; yazar:türkçe,0.845
2538,TERM_3ea62507,ITEM_588c082b29d9,7. sınıf bumerang matematik kitabı,günay yayınları 8.sınıf bumerang matematik+türkçe+fen bilimleri konu özetli soru bankası (güncel),günay yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:lgs; basım dili:türkçe; setli/tekil:setli ürün,0.8267
2539,TERM_3ea62507,ITEM_3dabf79bc364,7. sınıf bumerang matematik kitabı,6.sınıf günay bumerang matematik akıllı etkinlikli kitap/ açık uçlu sorular - video çözümlü - yenii,efsane yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:6. sınıf; basım dili:türkçe; yazar:türkçe,0.8159
2540,TERM_e0d596c7,ITEM_5f05f450627d,erkek yarım fermuarlı polar,erkek bordo tam fermuarlı polar ceket,ghassy co.,giyim/üst giyim/softshell & polar,erkek,yetişkin,desen:düz; siluet:regular; ortam:casual/günlük; kalıp:regular,0.7354
