pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6312,TERM_c8d828b4,ITEM_7b71cbb799c1,gourmet,kıyılmış hindi etli kedi konserve 85 gr. x 12 adet,gourmet,süpermarket/pet shop/kedi ürünleri/kedi konserve maması,unknown,unknown,aroma:hindi; ağırlık:0 - 100 gr; içerik:tahılsız,0.5062
6313,TERM_c8d828b4,ITEM_55301e8632ef,gourmet,gourmet gold kıyılmış ton balıklı konserve 85 gr 6 al 5 öde!,purina,süpermarket/pet shop/kedi ürünleri/kedi konserve maması,unknown,unknown,ağırlık:0 - 100 gr,0.5029
6314,TERM_c8d828b4,ITEM_dabaa17ab9cc,gourmet,karışık yetişkin konserve 6 al 5 öde,schesir,süpermarket/pet shop/kedi ürünleri/kedi konserve maması,unknown,unknown,aroma:karışık; ağırlık:0 - 100 gr; içerik:düşük tahıllı; menşei:it,0.4721
6315,TERM_4b653ad6,ITEM_75bd93176d40,kadın alt üst takım kışlık,kadın siyah kışlık eşofman takımı içi şardonlu alt üst takım,bliss,giyim/spor giyim/spor eşofman takımı,kadın,genç,ek özellik:beli lastikli; materyal:pamuklu; paça boyu:uzun; renk:bordo,0.7641
6316,TERM_4b653ad6,ITEM_05f2eea99323,kadın alt üst takım kışlık,kadın oversize bisiklet yaka eşofman takımı kışlık içi pamuklu,rabteks,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:polyester karışımlı; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7302
6317,TERM_4b653ad6,ITEM_f44d825af45d,kadın alt üst takım kışlık,3 iplik pamuklu kumaş kışlık unisex oversize kadın uzun kol alt-üst eşofman takım,dwnwear,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuklu; kapama şekli:bağlama / bağcık; paça boyu:uzun; paça tipi:lastikli paça,0.7166
6318,TERM_4b653ad6,ITEM_983fafec562a,kadın alt üst takım kışlık,kadın oversize kapüşonlu eşofman takımı kışlık içi pamuklu,nakruf,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.711
6319,TERM_4b653ad6,ITEM_b23eb620bd7b,kadın alt üst takım kışlık,kadın kışlık 3 iplik oversize kalıp bomber ceket eşofman takım,barliz,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:pamuk polyester; desen:balık sırtı; kalıp:balon,0.6756
6320,TERM_1811c89a,ITEM_4b89bdbc7c99,boks lapa,kickboks boks lapası çift ellik boks elliği boks lapa kick boks muay thai vuruş lapası,kapgan spor,spor & outdoor/ekipman & aksesuar/boks/kick boks lapası,unknown,yetişkin,renk:siyah; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; özellik:standart,0.8382
6321,TERM_1811c89a,ITEM_ac14807dd837,boks lapa,bsl-99 çubuk boks lapa siyah,avessa,spor & outdoor/ekipman & aksesuar/boks/kick boks lapası,unknown,yetişkin,renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:uzun,0.8379
6322,TERM_1811c89a,ITEM_e638cb20f1c9,boks lapa,deri boks & kick boks & muay thai lapası & beş parmak lapa & kickboks lapa & boks lapası,whiteface,spor & outdoor/ekipman & aksesuar/boks/kick boks lapası,unknown,yetişkin,renk:kahverengi; menşei:pk; bakım talimatları (genel):nemli bir bezle silin.; color detail:kahverengi,0.8339
6323,TERM_1811c89a,ITEM_d989f578333e,boks lapa,bsl-99 çubuk boks lapa mavi,avessa,spor & outdoor/ekipman & aksesuar/boks/kick boks lapası,unknown,yetişkin,renk:mavi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:uzun; color detail:mavi,0.8248
6324,TERM_1811c89a,ITEM_0f867ec8f932,boks lapa,amatör boks lapası çift kırmızı-siyah,avessa,spor & outdoor/ekipman & aksesuar/boks/kick boks lapası,unknown,yetişkin,renk:kırmızı; özellik:uzun; color detail:kırmızı-siyah,0.8179
6325,TERM_fa35e2ab,ITEM_18085264cc54,döküm kuzine soba,lüks döküm kuzine,eforısı,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/kuzine ve soba,unknown,unknown,garanti süresi:2 yıl; materyal:döküm; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8084
6326,TERM_fa35e2ab,ITEM_2025acb49920,döküm kuzine soba,mf45 model soba kuzine soba mat siyah 40 cm fırınlı soba soba döküm soba,dorello,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/kuzine ve soba,unknown,unknown,garanti süresi:2 yıl; materyal:emaye; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8078
6327,TERM_fa35e2ab,ITEM_464675e71b80,döküm kuzine soba,kuzine soba siyah şömine döküm soba em804b d,erendemir,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/kuzine ve soba,unknown,unknown,garanti süresi:2 yıl; materyal:döküm; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:otomatik,0.8027
6328,TERM_fa35e2ab,ITEM_15ecd1fc1418,döküm kuzine soba,3 tarafı camlı geniş camlı uyuyan döküm kuzine fırınlı şömine soba döküm soba odun sobası,süsler,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/kuzine ve soba,unknown,unknown,garanti süresi:2 yıl; materyal:döküm; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7741
6329,TERM_fa35e2ab,ITEM_4f3521323ed9,döküm kuzine soba,"amissos döküm kuzine soba, yerli üretim , bordo renk",rekor,bahçe & elektrikli el aletleri/bahçe/mangal & barbekü/kuzine ve soba,unknown,unknown,garanti süresi:2 yıl; materyal:döküm; özellik:otomatik,0.7693
6330,TERM_ca333a36,ITEM_956504112c45,redmi note 14 telefon,redmi note 14 8+256 mavi(xiaomi türkiye garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ekran teknolojisi:hd; kulaklık girişi:3.5 mm; suya/toza dayanıklılık:var; batarya kapasitesi aralığı:5000-6000 mah,0.7751
6331,TERM_ca333a36,ITEM_4f56bfe66e81,redmi note 14 telefon,redmi note 14 pro 8+256 siyah (xiaomi türkiye garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; yüz tanıma:var; ana kamera flaş:var; batarya kapasitesi aralığı:5000-6000 mah,0.698
6332,TERM_ca333a36,ITEM_066aed74f559,redmi note 14 telefon,redmı 10c 4/64 gb gri cep telefonu,xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,batarya kapasitesi aralığı:5000-6000 mah; yüz tanıma:yok; kulaklık girişi:usb type-c; ana kamera flaş:var,0.4701
6333,TERM_ca333a36,ITEM_3baab46a1155,redmi note 14 telefon,o1 next 5g 8 128 ( türkiye garantili),omix,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,yüz tanıma:var; suya/toza dayanıklılık:var; kulaklık girişi:3.5 mm; ekran teknolojisi:hd+,0.4502
6334,TERM_ca333a36,ITEM_b84bc2f99c7c,redmi note 14 telefon,s19 max pro 4 128 gb sunglow gold,reeder,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ekran teknolojisi:hd; yüz tanıma:var; suya/toza dayanıklılık:yok; ana kamera flaş:var,0.3763
6335,TERM_8b2b81c7,ITEM_19fa899283fe,camlı mutfak dolabı,çok amaçlı camlı kahve kösesi dolabı ahşap-beyaz,yıldız elegance,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; çekmece sayısı:1; renk:kahverengi; model:boyuna,0.7694
6336,TERM_8b2b81c7,ITEM_299a6f06f3b9,camlı mutfak dolabı,banyo ve mutfak dolabı pleksi camlı beyaz,evistro,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:mdf; çekmece sayısı:1; renk:beyaz; model:boyuna,0.7475
6337,TERM_8b2b81c7,ITEM_235cf3dbfb55,camlı mutfak dolabı,çelik ayna ecza dolabı 47x30x10cm pvs camlı 158,geseus,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:2+ kapaklı; materyal:plastik; renk:beyaz; çekmece sayısı:4,0.6251
6338,TERM_8b2b81c7,ITEM_cef8aa276107,camlı mutfak dolabı,banyo ve mutfak dolabı çamaşır sepetli pleksi camlı beyaz,evistro,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:mdf; çekmece sayısı:1; renk:beyaz; model:boyuna,0.6083
6339,TERM_8b2b81c7,ITEM_a3f0a1a27b2d,camlı mutfak dolabı,mutfak ankastre kiler ve 3 kapaklı kiler ve buzdolabı dolabı 204 cm,kenyap,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; renk:beyaz; model:boyuna; yükseklik:214 cm,0.5516
6340,TERM_31bf32ca,ITEM_7118a87f5d14,conti süpürge,cs-250 hyperstar elektrikli süpürge,conti,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/toz torbalı süpürge,unknown,unknown,güç kontrolü:elektronik; voltaj:220 - 240 v; garanti tipi:resmi distribütör garantili; güç (watt):2400 w,0.8474
6341,TERM_31bf32ca,ITEM_f6a14d5c07d1,conti süpürge,"racer, turbo başlıklı,emiş ayar fonksiyonlu,hepa filtreli,sessiz toz torbasız süpürgesi",conti,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c; uygulama üzerinden kontrol:yok; güç (watt):700-1000 watt; garanti tipi:resmi distribütör garantili,0.8386
6342,TERM_31bf32ca,ITEM_9e1804f7e2ea,conti süpürge,conti csc-305 zeus plus dikey elektrikli süpürge yeşil,conti,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:0 - 30 dk; özellik:kablolu; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl,0.8171
6343,TERM_31bf32ca,ITEM_8ab0f8ccf502,conti süpürge,cs-210 megastar metal kazanli süpürge,conti,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/toz torbalı süpürge,unknown,unknown,voltaj:220 - 240 v; güç kontrolü:elektronik; garanti tipi:resmi distribütör garantili; güç (watt):2001 watt ve üzeri,0.8017
6344,TERM_31bf32ca,ITEM_373852727220,conti süpürge,toz torbasız süpürge mavi renk 890 watt - hc211ad,hyundai,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:f; uygulama üzerinden kontrol:yok; emiş gücü:800 pa; güç (watt):700-1000 watt,0.6129
6345,TERM_125a9ffd,ITEM_4704d2a349a6,söz tepsisi,söz tepsisi - isteme tepsisi - incili - lüks - zarif - sade - şık - tepsi seti,basic creation,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz tepsisi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8422
6346,TERM_125a9ffd,ITEM_b5cc17cc76ac,söz tepsisi,söz tepsisi nişan tepsisi,gifthomeshop,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:cam; renk:altın; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:resimde görüldüğü gibidir.,0.8293
6347,TERM_125a9ffd,ITEM_967b4e9b2126,söz tepsisi,söz tepsisi nişan tepsisi yüzük tepsisi kız isteme tepsisi makas yüzüklük damat kahvesi,masalsı concept,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz tepsisi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8189
6348,TERM_125a9ffd,ITEM_f73ca1494ab7,söz tepsisi,söz nişan tepsisi yüzük tepsisi yüzüklük isteme tepsisi,masalsı concept,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz tepsisi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8178
6349,TERM_125a9ffd,ITEM_e03d344271d9,söz tepsisi,2'li söz tepsisi damat kahvesi nişan tepsisi,zekaavm,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:plastik; renk:altın; parça sayısı:2; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8131
6350,TERM_44208f06,ITEM_2bf12d331a11,kore maskesi,5 adet hyaluronik içerikli yoğun nemledirici kore yüz maskesi 25ml,byeolee,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:dengeleyici; ek özellik:glutensiz; hacim:23 ml,0.7654
6351,TERM_44208f06,ITEM_d0b61d18916c,kore maskesi,pirinç özlü aydınlatıcı ve nemlendirici yaprak maske (1ad) airy fit sheet mask rice,missha,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:nemlendirici; ek özellik:anti alerjik; hacim:1 - 15 ml,0.5718
6352,TERM_44208f06,ITEM_e5bf2df2c5e5,kore maskesi,"hyalüronik asit içerikli, yaşlanma karşıtı göz bakım maskesi speedy solution firming gel eye patch",missha,kozmetik & kişisel bakım/cilt bakım/göz bakım/göz maskesi,unknown,unknown,içerik:hyalüronik asit; cilt tipi:karma; kullanma amacı:yaşlanma karşıtı; form:jel,0.5678
6353,TERM_44208f06,ITEM_cb21ce0a03c2,kore maskesi,mask hannya demon maske japonca japanese baskılı tişört unisex t-shirt,kendim seçtim,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.4758
6354,TERM_44208f06,ITEM_fb21414ff975,kore maskesi,gözenek sıkılaştırıcı yumurta akı maskesi - egg white pore mask,gello,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:gözenek sıkılaştırıcı; ek özellik:sülfat içermeyen; hacim:90 ml,0.4698
6355,TERM_1a5ef52d,ITEM_32d58cfbe45f,arko traş köpüğü,tıraş köpüğü 200 ml cool x 2 adet,arko men,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş köpük ve jeli",erkek,unknown,hacim:200 ml; form:köpük; etki:nemlendirici; menşei:tr,0.9535
6356,TERM_1a5ef52d,ITEM_25ba847f6ecd,arko traş köpüğü,arko tıraş köpüğü anti irritation 200 ml,arko men,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş köpük ve jeli",erkek,unknown,hacim:200 ml; form:köpük; etki:hassasiyet önleme; menşei:tr,0.948
6357,TERM_1a5ef52d,ITEM_be924523a99d,arko traş köpüğü,men sensitive 300 ml tıraş köpüğü,arko,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş köpük ve jeli",erkek,unknown,hacim:300 ml; form:köpük; etki:hassasiyet önleme,0.9359
6358,TERM_1a5ef52d,ITEM_b2f75d06b7c8,arko traş köpüğü,men sensitive tıraş köpüğü 300 ml,arko,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş köpük ve jeli",erkek,unknown,ek özellik:anti alerjik; hacim:300 ml; form:köpük; etki:nemlendirici,0.9325
6359,TERM_1a5ef52d,ITEM_421cc9d0d1c3,arko traş köpüğü,traş köpüğü sensitive 300 ml x 2 adet,arko,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/islak tıraş/tıraş köpük ve jeli",erkek,yetişkin,ek özellik:anti alerjik; hacim:250 ml; form:köpük; etki:nemlendirici,0.9325
6360,TERM_cff0418b,ITEM_3c860d3cb400,bazlama,keş kurutulmuş yoğurt çökelek 400 g,beypazari yöresel ürünleri,süpermarket/gıda & içecek/kuru gıda/çeşni,unisex,yetişkin,,0.3785
6361,TERM_cff0418b,ITEM_f0b02edb9acc,bazlama,közlenmiş patlıcan salatası 435 gr & közlenmiş kırmızı biber 475 gr (ikisi bir arada),sosero,süpermarket/gıda & içecek/hazır gıda/konserve/közlenmiş ürün,unknown,unknown,menşei:tr,0.3415
6362,TERM_cff0418b,ITEM_83106e92ef40,bazlama,narkalıp 6 adet cannolli tatlı kalıbı çelik cannolli pişirme kalıbı,nar kalıp,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:paslanmaz çelik; renk:gri; parça sayısı:6; ürün tipi:standart,0.3387
6363,TERM_cff0418b,ITEM_3eaf14b2bf0f,bazlama,lüks gemlik 291-320 kalibre siyah zeytin 2000gr,soğla zeytincilik,süpermarket/gıda & içecek/süt ve kahvaltılık/zeytin/siyah zeytin,unknown,unknown,,0.2912
6364,TERM_cff0418b,ITEM_f105b0a345e3,bazlama,pizza sürgülü duş takimi,global,banyo yapı & hırdavat/banyo yapı malzemeleri/duş sistemi,unknown,unknown,tip:ankastre duş sistemi; renk:metalik; materyal:%1 akrilik; menşei:tr,0.286
6365,TERM_e19872d1,ITEM_17bb3093c05b,schafer mutfak şefi,"prochef stand mikser 3,5lt siyah 800 w byvsyh01",schafer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:paslanmaz çelik; güç (watt):500-1500 watt; renk:siyah; garanti süresi:2 yıl,0.8696
6366,TERM_e19872d1,ITEM_20af43bf14b0,schafer mutfak şefi,prochef xl stand şef mikser rosegold - 6 kademeli hamur yoğurma makinesi 1500w güçlü motor,schafer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,zamanlayıcı:yok; materyal:plastik; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.8257
6367,TERM_e19872d1,ITEM_7b6e14641db6,schafer mutfak şefi,prochef gusto stand mikser-silver,schafer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,zamanlayıcı:yok; materyal:çelik; güç (watt):500-1500 watt; garanti tipi:ithalatçı garantili,0.8232
6368,TERM_e19872d1,ITEM_3d5036b5c3e0,schafer mutfak şefi,"mum5x720 1000 w 3,9 l paslanmaz mutfak şefi",bosch,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:döküm; güç (watt):2201 - 2400 watt; garanti tipi:resmi distribütör garantili; renk:siyah,0.6241
6369,TERM_e19872d1,ITEM_4e48c4e0262c,schafer mutfak şefi,bella gusto stand mikser mutfak şefi 1300w 5 lt kırmızı,emsan,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:çelik; zamanlayıcı:yok; güç (watt):500-1500 watt; garanti tipi:ithalatçı garantili,0.6126
6370,TERM_d1e1d0d9,ITEM_f49a0fca05d7,bilgi sarmal edebiyat,bilgi sarmal ayt türk dili ve edebiyatı 25 x 24 branş denemeleri 2026,bilgi sarmal yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.8339
6371,TERM_d1e1d0d9,ITEM_b4105a9ec0d1,bilgi sarmal edebiyat,bilgi sarmal ayt türk dili ve edebiyatı sosyal bilimler 1 yıldızlar yarışıyor 10 lu branş denemeleri,bilgi sarmal yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.7737
6372,TERM_d1e1d0d9,ITEM_54c787f0163f,bilgi sarmal edebiyat,bilgi sarmal tyt matematik türkçe fen bilimleri sosyal bilimler branş deneme seti 2026,bilgi sarmal yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.576
6373,TERM_d1e1d0d9,ITEM_d40997f6f98d,bilgi sarmal edebiyat,2026 tyt matematik-biyoloji (15x40)(40x6) 840 soru soru avcısı branş deneme seti+android kalem,bilgi sarmal yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:ayni,0.468
6374,TERM_d1e1d0d9,ITEM_2ede6c55ce66,bilgi sarmal edebiyat,2025 kpss türkçenin kara kutusu paragraf 2 karma ösym çıkmış soru bankası k.özetli video/pdf çözümlü,informal yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:kpss; basım dili:türkçe; yazar:kolektif,0.451
6375,TERM_0049ffdc,ITEM_49844bee2a6f,labubu stitch,pelüş oyuncak + ışıklı stitch hediyeli🎁,labubu,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:gri; boyut:15 cm; yaş:3+ yaş; dil:türkçe,0.8625
6376,TERM_0049ffdc,ITEM_1f1b30bd9bba,labubu stitch,stitch labubu çift seti - 2 adet mavi ve pembe labubu stitch,gigingo,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:2'li; yaş:3+ yaş; menşei:tr,0.8047
6377,TERM_0049ffdc,ITEM_2f3b7b3a2e48,labubu stitch,peluş stitch koala oyuncak stich sürpriz paket pelüş stiç labubu,ltg nova,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,unknown,renk:çok renkli; boyut:33 cm; yaş:belirtilmemiş; dil:arapça,0.7953
6378,TERM_0049ffdc,ITEM_625a6a69da3e,labubu stitch,labubu stitch gigante peluches de lilo y stitch precio peluche angel,labubu sepeti,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:pembe; boyut:40 cm; yaş:1+ yaş; dil:evrensel dil,0.7873
6379,TERM_0049ffdc,ITEM_2913ed0c4905,labubu stitch,stitch sürpriz anahtarlık yeni nesil labubu model stitch anahtarlık sürpriz kutusunda stich,uygun elektronik,anne & bebek & çocuk/oyuncak/figür oyuncaklar/sürpriz oyuncak figürü,unknown,çocuk,boyut/ebat:15 x 15; paket içeriği:1'li; yaş:3+ yaş; menşei:cn,0.7681
6380,TERM_d52a96df,ITEM_ae0075ea36ae,pull and bear etek,pliseli mini etek,pull & bear,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.7671
6381,TERM_d52a96df,ITEM_2085b03d293d,pull and bear etek,denim şort etek,stradivarius,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:pamuklu; kumaş tipi:denim; desen:düz,0.5685
6382,TERM_d52a96df,ITEM_fcd9869424d5,pull and bear etek,pilili asimetrik etek,mango woman,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kumaş tipi:örme; desen:düz; renk:yeşil,0.531
6383,TERM_d52a96df,ITEM_b1cccaaf4848,pull and bear etek,dantel etek,h&m,giyim/alt giyim/etek,kadın,yetişkin,kumaş tipi:belirtilmemiş; desen:nakışlı / işlemeli; renk:bordo; boy:belirtilmemiş,0.5133
