pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4913,TERM_77215237,ITEM_a8c730277281,guess bileklik,jgujubb04599jwygs kadın bileklik,guess,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:çelik; renk:altın; materyal bileşeni:paslanmaz çelik,0.9138
4914,TERM_77215237,ITEM_d10f185ea724,guess bileklik,jgujubb04668jwygfcs kadın bileklik,guess,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:doğal taş; renk:altın; materyal:çelik; garanti süresi:1 yıl,0.9121
4915,TERM_ea0c66be,ITEM_4476bd6e8a9f,zebra uçlu kalem,0.7 uçlu kalem yeşil  drafix,zebra,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unisex,yetişkin,renk:siyah; color detail:no color,0.7865
4916,TERM_ea0c66be,ITEM_17dd200c22fd,zebra uçlu kalem,drafix mekanik kurşun kalem 05 mm açık yeşil,zebra,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:çok renkli; menşei:tr; color detail:yeşil,0.6757
4917,TERM_ea0c66be,ITEM_a84b96daa915,zebra uçlu kalem,delguard 0.7mm mekanik kurşun kalem mavi / p-mab85-bl,zebra,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:mavi; menşei:jp; color detail:mavi,0.6506
4918,TERM_ea0c66be,ITEM_3bbbb0078251,zebra uçlu kalem,delguard type-gr 0.5mm mekanik kurşun kalem mavi / p-ma93-bl,zebra,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:mavi; menşei:jp; color detail:mavi,0.6434
4919,TERM_ea0c66be,ITEM_32814acc7d0d,zebra uçlu kalem,1351 econ gen z 0.7mm versatil kalem 1 adet,faber castell,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:çok renkli; menşei:tr; color detail:pastel renkler,0.615
4920,TERM_ae03e7ed,ITEM_7b4f2dde874f,milk thistle,milk thistle 200 mg 60 tablet,nutraxin,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:60'lı,0.9295
4921,TERM_ae03e7ed,ITEM_c042689f5aa5,milk thistle,milk thistle complex 30 kapsül,nature's supreme,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unisex,yetişkin,paket içeriği:30+; form:kapsül; aroma:aromasız; set içerik adeti:1,0.8993
4922,TERM_ae03e7ed,ITEM_ca2de833d2fd,milk thistle,milk thistle 100 mg 50 kapsül,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:50'li,0.8951
4923,TERM_ae03e7ed,ITEM_b873721ee196,milk thistle,milk thistle complex 60 kapsül,nature's supreme,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unisex,yetişkin,paket içeriği:80'li; form:kapsül; aroma:aromasız; set içerik adeti:1,0.8948
4924,TERM_ae03e7ed,ITEM_84c69d614932,milk thistle,milk thistle 100 mg 50 kapsül 2 adet,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:50'li,0.8901
4925,TERM_7fda4430,ITEM_cad487fd23bb,futbol topları,futbol topu süper lig modeli orjinal pompa hediyeli halı saha maç topu,imvula,spor & outdoor/ekipman & aksesuar/futbol/futbol topu,unknown,unknown,renk:kırmızı; top bedeni:5 numara; pompa durumu:pompa dahildir; menşei:cn,0.8067
4926,TERM_7fda4430,ITEM_7f5ae2538a34,futbol topları,uefa şampiyonlar ligi futbol topu 430 gram kaliteli maç ve antreman pompa hediyeli,janva,spor & outdoor/ekipman & aksesuar/futbol/futbol topu,unknown,unknown,renk:gri; top bedeni:5 numara; pompa durumu:pompa dahildir; menşei:cn,0.779
4927,TERM_7fda4430,ITEM_b1192b708467,futbol topları,futbol topu 2025 neon league ball pompalı set dayanıklı sert zemin halı saha topu super no5,telvesse,spor & outdoor/ekipman & aksesuar/futbol/futbol topu,unknown,unknown,renk:çok renkli; top bedeni:5 numara; pompa durumu:pompa dahildir; menşei:cn,0.7707
4928,TERM_7fda4430,ITEM_970041278096,futbol topları,"futbol topu 2026 süperlig türkiye yeni sezon dayanikli halı saha,çim,beton zemin dikişli top",hsport,spor & outdoor/ekipman & aksesuar/futbol/futbol topu,unknown,unknown,renk:kırmızı; top bedeni:5 numara; pompa durumu:pompa dahil değildir; menşei:tr,0.7707
4929,TERM_7fda4430,ITEM_bdac4e6a13f0,futbol topları,profesyonel futbol topu 2025 avrupa pompalı sert zemin halı saha futbol topu no5 yeşil 525,telvesse,spor & outdoor/ekipman & aksesuar/futbol/futbol topu,unknown,unknown,renk:yeşil; top bedeni:5 numara; pompa durumu:pompa dahildir; menşei:cn,0.7663
4930,TERM_62e416db,ITEM_9d5332034f93,caterpillar,caterpiller 015m100031 colorado bot,caterpillar,ayakkabı/bot & çizme/kar botu,erkek,yetişkin,bağlama şekli:bağcıklı; materyal:suni deri; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.8718
4931,TERM_62e416db,ITEM_1042d422d0a6,caterpillar,cat colorado unisex hakiki nubuk deri bot 015g100095,caterpillar,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:outdoor; saya materyali:tekstil; bağlama şekli:bağcıklı,0.8664
4932,TERM_62e416db,ITEM_393e0231645e,caterpillar,beige leather kadın bot & bootie cat0111000101,caterpillar,ayakkabı/bot & çizme/bot & bootie,unisex,genç,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:tekstil,0.8556
4933,TERM_62e416db,ITEM_6c16eb8463c8,caterpillar,caterpiiler 015g100095 colorado bot/sundance/40 numara,caterpillar,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:nubuk; bağlama şekli:bağcıklı,0.8478
4934,TERM_62e416db,ITEM_6dcfaa20aaea,caterpillar,lasik tabanlı deri bot,caterpillar,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.8352
4935,TERM_b5b50a67,ITEM_f757a536cd17,yves rocher riche creme,30 spf el kremi - besleyici yaşlanma karşıtı değerli yağ bakımı / riche crème,yves rocher,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/bakım yağı,unknown,unknown,hacim:50 ml; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.7607
4936,TERM_b5b50a67,ITEM_741fe68f1a0a,yves rocher riche creme,"dudak balsamı - besleyici yaşlanma karşıtı değerli yağ bakımı / riche creme- 7,5 ml",yves rocher,kozmetik & kişisel bakım/cilt bakım/dudak kremi ve peelingi,unknown,unknown,spf:korumasız; hacim:7 ml; tip:tüp; form:krem,0.6939
4937,TERM_b5b50a67,ITEM_502172a2ca05,yves rocher riche creme,primer cc 02 peach 30 ml,clarins,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj bazı,unknown,unknown,kullanma amacı:aydınlatıcı; renk:beyaz; cilt tipi:tüm cilt tipleri; color detail:no color,0.4142
4938,TERM_b5b50a67,ITEM_05e60a369b8d,yves rocher riche creme,saf shea yağı | karite yağı shea butter soğuk sıkım %100 saf doğal | 250 ml,rosece,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/bakım yağı,unknown,unknown,hacim:250 ml; menşei:tr,0.363
4939,TERM_b5b50a67,ITEM_8825dd21575d,yves rocher riche creme,"renkli dudak bakım kremi vişne - tinted lip balm red dahlia 4,25 gr",burts bees,kozmetik & kişisel bakım/cilt bakım/dudak kremi ve peelingi,unknown,unknown,spf:korumasız; hacim:4 ml; tip:stick; form:balm,0.3425
4940,TERM_e2c28783,ITEM_0c6fcde3786e,bluetooth dongle,b15 pc usb bluetooth dongle v5.1,hadron,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/wireless adaptör,unknown,unknown,adaptör bağlantısı:usb; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl; kablosuz standartlar:ac - wifi 5,0.7752
4941,TERM_e2c28783,ITEM_7cc978ccc6c4,bluetooth dongle,bluetooth dongle usb/aux 3.5mm kablosuz stereo ses müzik alıcısı/adaptör dongle uyumlu,washa,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & adaptör,unknown,unknown,garanti tipi:ithalatçı garantili; renk:siyah; menşei:cn; özellik:kablosuz,0.6835
4942,TERM_e2c28783,ITEM_570d7fa26400,bluetooth dongle,bluetooth 5.3 usb adaptör - kablosuz bluetooth dongle - pc & laptop uyumlu - tak çalıştır,astakos,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/wireless adaptör,unknown,unknown,adaptör bağlantısı:usb; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl; bluetooth:var,0.678
4943,TERM_e2c28783,ITEM_69f94c6e05be,bluetooth dongle,alvera bluetooth 5.3 usb adaptör - kablosuz bluetooth dongle - pc & laptop uyumlu - tak çalıştır,hadron,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/wireless adaptör,unknown,unknown,adaptör bağlantısı:usb; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl; bluetooth:var,0.6615
4944,TERM_e2c28783,ITEM_9241886f177d,bluetooth dongle,çift modlu bluetooth ve usb dongle kablosuz mouse ayarlanabilir 3 farklı dpı type-c şarjlı g01,coverzone,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mouse,unknown,unknown,mouse hassasiyeti (dpi):1000 - 5000 dpi; mouse tipi:optik; bağlantılar:usb; garanti tipi:ithalatçı garantili,0.5552
4945,TERM_64304261,ITEM_a6c7cdf3a323,paraşüt pantalon,y2k siyah çizgi detaylı unisex baggy paraşüt pantalon,edvess,giyim/alt giyim/eşofman/eşofman altı,kadın,genç,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.8017
4946,TERM_64304261,ITEM_f59b7c0cdd2f,paraşüt pantalon,y2k lacivert detaylı unisex baggy paraşüt pantalon /  eşofman new trend,edvess,giyim/alt giyim/eşofman/eşofman altı,kadın,genç,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.7672
4947,TERM_64304261,ITEM_6bf09f86bb51,paraşüt pantalon,siyah paraşüt kumaş bacağı pileli eşofman altı,nomarc,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:rüzgara dayanıklı; paça tipi:geniş paça; paça boyu:uzun; renk:siyah,0.6447
4948,TERM_64304261,ITEM_fece6afb56af,paraşüt pantalon,23 number oversize bel ip detaylı lacivert baggy eşofman altı,touz moda,giyim/alt giyim/eşofman/eşofman altı,unisex,genç,kumaş özellik:ter tutmayan; kalıp:baggy; paça tipi:düz paça; paça boyu:uzun,0.4715
4949,TERM_64304261,ITEM_1a5ce523b8f0,paraşüt pantalon,grimelaj premium nakışlı ayarlanabilir stoperli paça baggy eşofman altı,veres,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:baggy; paça tipi:geniş paça; paça boyu:uzun,0.4619
4950,TERM_ff9ba36c,ITEM_9865c40a67c1,pudra,pudra compact powder no:91,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:bej; görünüm:mat; form:fırınlanmış,0.7898
4951,TERM_ff9ba36c,ITEM_384a2ee337be,pudra,mineral powder mat bitişli toz pudra - 01 açık,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:orta; renk:bej; görünüm:işıltılı; form:toz,0.7853
4952,TERM_ff9ba36c,ITEM_ffa5bc8220f9,pudra,loose powder makyaj sabitleyici matlaştırıcı toz pudra - 02 light beige,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:hafif; renk:bej; görünüm:mat; form:toz,0.7627
4953,TERM_ff9ba36c,ITEM_751a73a5937a,pudra,luminous silk compact powder mat bitişli toz pudra - 01 beige,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:bej; görünüm:mat; form:toz,0.7597
4954,TERM_ff9ba36c,ITEM_184184ee572c,pudra,pudra - compact powder 07 8691167026051,madam accesorize,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:orta; renk:bej; görünüm:işıltılı; form:fırınlanmış,0.7564
4955,TERM_ec44f56c,ITEM_eea9bfeb43db,marks & spencer pijama takımı,pamuk karışımlı pijama takımı,marks & spencer,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,kol tipi:kısa kol; sürdürülebilirlik detayı:evet; desen:desenli; yaka tipi:bisiklet yaka,0.9629
4956,TERM_ec44f56c,ITEM_dec51f8934e5,marks & spencer pijama takımı,desenli pijama takımı,marks & spencer,giyim/ev giyim/pijama/pijama takımı,kadın,yetişkin,kol tipi:uzun kol; desen:desenli; yaka tipi:bisiklet yaka; paça boyu:uzun,0.9579
4957,TERM_ec44f56c,ITEM_58a8b72b161e,marks & spencer pijama takımı,saf pamuklu pijama takımı,marks & spencer,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:evet; kol tipi:kısa kol; desen:düz; yaka tipi:bisiklet yaka,0.9442
4958,TERM_ec44f56c,ITEM_7c4fd6305049,marks & spencer pijama takımı,çizgili pijama takımı,marks & spencer,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:kısa kol; desen:çizgili; yaka tipi:bisiklet yaka; paça boyu:uzun,0.9242
4959,TERM_ec44f56c,ITEM_f4c5a3fabe27,marks & spencer pijama takımı,pamuk-modal karışımlı pijama takımı,marks & spencer,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:uzun kol; desen:düz; yaka tipi:düğmeli yaka; paça boyu:uzun,0.9198
4960,TERM_5c7834a6,ITEM_2a14b7452003,kız çocuk kot elbise,kiz çocuk kot elbise cepli kemerli yazlik model,aymini,giyim/elbise,kadın,çocuk,kumaş tipi:denim; materyal:denim; kol tipi:kısa kol; desen:düz,0.8563
4961,TERM_5c7834a6,ITEM_8f2f83f30b27,kız çocuk kot elbise,kız çocuk kot elbise,eskişehir yumurcak,giyim/elbise,kadın,çocuk,kumaş tipi:denim; materyal:denim; kol tipi:kısa kol; desen:düz,0.8343
4962,TERM_5c7834a6,ITEM_913392f3b256,kız çocuk kot elbise,kız çocuk yaka detay önü düğmeli robalı kot elbise,pollito,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:%100 pamuk; kol tipi:uzun kol; desen:düz,0.817
4963,TERM_5c7834a6,ITEM_b00487ad32e7,kız çocuk kot elbise,kız çocuk nakış detaylı mavi kot elbise,panço,giyim/elbise,kadın,çocuk,kumaş tipi:belirtilmemiş; materyal:pamuk; kol tipi:kolsuz; desen:nakışlı / işlemeli,0.8123
4964,TERM_5c7834a6,ITEM_a03e28ead23a,kız çocuk kot elbise,baskılı çantalı kot elbise kız jile 2/9 yaş,bidi bidi,giyim/elbise,kadın,çocuk,kumaş tipi:denim; materyal:denim; kol tipi:askılı; desen:baskılı,0.8001
4965,TERM_d973ac48,ITEM_3710430d1d48,erkek spor çanta,spor çantası - 55 l - siyah - essential,decathlon,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:küçük boy; renk:gri; materyal:tekstil; yıkama talimatı:type 4,0.8173
4966,TERM_d973ac48,ITEM_c03ce824ead3,erkek spor çanta,players sackpack spor çanta siyah,musclecloth,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:orta boy; renk:siyah; materyal:polyester; materyal bileşeni:100% polyester,0.8062
4967,TERM_d973ac48,ITEM_57e02101114a,erkek spor çanta,spor çantası siyah renk spor seyahat çantası,wilson,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:orta boy; renk:siyah; materyal:polyester; materyal bileşeni:polyester,0.8016
4968,TERM_d973ac48,ITEM_d950ebfce1bd,erkek spor çanta,spor çantası - 35 l - mavi - essential,decathlon,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:orta boy; renk:lacivert; materyal:polyester; yıkama talimatı:type 4,0.8011
4969,TERM_d973ac48,ITEM_c324d0fc70ee,erkek spor çanta,unisex deri alt tabanlı spor fitness ve seyahat çantası,hsr,aksesuar/çanta/spor çantası,unisex,yetişkin,boyut:küçük boy; renk:siyah; materyal:tekstil; materyal bileşeni:polyester,0.7838
4970,TERM_1fd51135,ITEM_15dc5e7347fb,roborock s5 max yedek parça,s5 max robot süpürge 7'li yedek parça seti,roborock,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:kırmızı; menşei:cn; özellik:robot; color detail:kırmızı,0.8969
4971,TERM_1fd51135,ITEM_4f84c6b8df69,roborock s5 max yedek parça,s5 max- beyaz robot süpürge uyumlu 5'li yedek parça seti,roborock,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:beyaz; menşei:cn; özellik:robot; tamir edilebilirlik:tamir edilmez.,0.8826
4972,TERM_1fd51135,ITEM_06952e9453b9,roborock s5 max yedek parça,s5 max uyumlu yenileme seti - 5 parça,roborock,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:gri; menşei:cn; tamir edilebilirlik:tamir edilmez.; color detail:tek renk,0.8303
4973,TERM_1fd51135,ITEM_4fc60a75a73b,roborock s5 max yedek parça,s5 max hepa filtre 2'li uyumlu,roborock,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:beyaz; menşei:cn; tamir edilebilirlik:tamir edilmez.; color detail:beyaz,0.8186
4974,TERM_1fd51135,ITEM_51a2d5bfe783,roborock s5 max yedek parça,s5 max s50/s55/s5 uyumlu akıllı süpürge seti 5 parça,roborock,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.7693
4975,TERM_f4c0d75e,ITEM_f9c72e038a0b,locco tunik,yan baglamalı fırfır detay tunık yesıl,locco,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,genç,materyal:pamuk polyester; kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz,0.7757
4976,TERM_f4c0d75e,ITEM_59cbc8b14421,locco tunik,kadın önden bağlamalı tunik  beyaz,locco,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz,0.7389
4977,TERM_f4c0d75e,ITEM_cded50daf6a6,locco tunik,kadın önden bağlamalı tunik  pembe,locco,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz,0.7202
4978,TERM_f4c0d75e,ITEM_ac2dad1ce7ba,locco tunik,kadın önü parça roba büzgülü tunik bordo,locco,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:viskon; kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz,0.7138
4979,TERM_f4c0d75e,ITEM_ebedb702ced3,locco tunik,kadın balon kol pile detaylı tunik  bordo,locco,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,bebek,materyal:pamuklu; kumaş tipi:dokuma; kol tipi:balon kol; desen:düz,0.7038
4980,TERM_d4eced16,ITEM_11baa50bbe2d,inan ayakkabı,kadın bot bej (taban 4 cm),inanayakkabı,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.6844
4981,TERM_d4eced16,ITEM_ef61addfaa28,inan ayakkabı,kadın bot bej lastikli kaymaz taban (taban 4 cm),inanayakkabı,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.6552
4982,TERM_d4eced16,ITEM_8f77209a8b7c,inan ayakkabı,kadin siyah&turuncu sneaker spor ayakkabi y1105,inanayakkabı,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:süet; bağlama şekli:bağcıklı,0.5355
4983,TERM_d4eced16,ITEM_bfd49f704dae,inan ayakkabı,etl 001 lastik detaylı yüksek tabanlı bot,mamito ayakkabı,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:lastikli,0.5322
4984,TERM_d4eced16,ITEM_be33c7b7a6bf,inan ayakkabı,kadın bot 1 numara büyük alin yandan lastikli siyah bot kaymaz termo( taban 5 cm) 21ina15,inanayakkabı,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.5301
4985,TERM_83207624,ITEM_915a3c5e2fc3,kulplu çay bardağı,6'lı keyfi ala borosilikat cam kulplu çay bardağı 200ml bardak,keyfi sepet,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:turuncu; hacim:185 ml,0.85
4986,TERM_83207624,ITEM_6146defe1f03,kulplu çay bardağı,g4u lina 6'lı çay bardağı kulplu,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; hacim:100-199 ml,0.8278
4987,TERM_83207624,ITEM_edeae8d860d5,kulplu çay bardağı,6'lı keyfi ala borosilikat cam kulplu çay bardağı 180ml bardak,bonjour,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:kahverengi; hacim:220 ml,0.8239
4988,TERM_83207624,ITEM_bb8c1d87fc11,kulplu çay bardağı,6 lı kulplu tombul çay bardağı | kulplu kazan çay bardağı | borosilikat sunum çay bardağı,gülümseten avm,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; hacim:100-199 ml,0.8011
4989,TERM_83207624,ITEM_9806843b6d40,kulplu çay bardağı,6'lı ehli keyf borosilikat cam kulplu çay bardağı 220 ml bardak 16043,elista,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; hacim:220 ml,0.8
4990,TERM_cde52163,ITEM_f6276de308c7,mama sandalyesi minderi,mama sandalyesi minderi art-150 tüy desen tüy desen,sevi bebe,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,yaş:0 - 1 yaş,0.89
4991,TERM_cde52163,ITEM_bbcb5a0dbfed,mama sandalyesi minderi,mama sandalyesi minderi - gri hayvan,dear deer love,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,menşei:tr; yaş:1 - 2 yaş,0.8865
4992,TERM_cde52163,ITEM_7121ae511d92,mama sandalyesi minderi,%100 pamuklu bebek çocuk mama sandalyesi minderi yeni yeşil beyaz orman,bebek özel,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:yok; model:çok amaçlı; renk:çok renkli; garanti süresi:2 yıl,0.8842
