pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11927,TERM_83041b57,ITEM_fac482b3e486,barulab,galvanic dark spot serum - leke önleyici mikro titreşimli serum 20ml,barulab,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; hacim:20 ml; içerik:niacinamide,0.5761
11928,TERM_83041b57,ITEM_52ee13265285,barulab,cica ceramide calming lip serum - dudak serumu 10ml,barulab,kozmetik & kişisel bakım/cilt bakım/dudak kremi ve peelingi,unknown,unknown,hacim:10 ml; spf:korumasız; tip:tüp; form:krem,0.5206
11929,TERM_83041b57,ITEM_5371c60edb8f,barulab,"retinol serum - kırışıklık ve sarkma karşıtı anti wrinkle & lifting serum - d-panthenol, niacinamide",zaroza,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.3785
11930,TERM_b301864e,ITEM_6691a4b68ec3,lucea avize,lucata 8 lı eskıtme avıze 8xe14,lucea,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e14; ampül başlık sayısı:8,0.8616
11931,TERM_b301864e,ITEM_f8f6754e917a,lucea avize,grava krom tekli avize,lucea,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:cam; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.8269
11932,TERM_b301864e,ITEM_5af1a37cc31a,lucea avize,dame altın 5+1 avize,lucea,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,model:ledli; duy tipi:e27; ampül başlık sayısı:6; renk:bej,0.825
11933,TERM_b301864e,ITEM_bcdc4f919d00,lucea avize,alcade 5 li avize 5xe27,lucea,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:cam; model:klasik; duy tipi:e27; ampül başlık sayısı:5,0.8156
11934,TERM_b301864e,ITEM_199f5ecf26e4,lucea avize,catana 3 lu avize 3xe14,lucea,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:şamdan; duy tipi:e14; ampül başlık sayısı:3,0.8022
11935,TERM_31b209b1,ITEM_6555bc6e65c2,english home yağdanlık,colin borosilikat yağdanlık şeffaf,english home,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:bordo; hacim:1 l; parça sayısı:1; menşei:tr,0.8645
11936,TERM_31b209b1,ITEM_a1d360b07138,english home yağdanlık,ornella borosilikat yağdanlık şeffaf,english home,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:bordo; hacim:600 ml; parça sayısı:1; menşei:cn,0.8632
11937,TERM_31b209b1,ITEM_f7a9b5cd84bd,english home yağdanlık,gourmet cam 2'li yağlık - sirkelik 250 ml krem,english home,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:bej; hacim:250 ml; parça sayısı:1; menşei:tr,0.818
11938,TERM_31b209b1,ITEM_2a922cd2c42d,english home yağdanlık,evie borosilikat-akasya 2'li yağlık - sirkelik 200 ml şeffaf,english home,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:şeffaf; hacim:200 ml; parça sayısı:2; menşei:cn,0.7923
11939,TERM_31b209b1,ITEM_e9edcb182251,english home yağdanlık,bailey 2'li cam yağlık - sirkelik kahve,english home,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:bordo; hacim:150 ml; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:kahve,0.7861
11940,TERM_33679b9f,ITEM_466a65cb9003,flexi,new classic şerit,flexi,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.7342
11941,TERM_33679b9f,ITEM_17b712dd405b,flexi,new classic small 5 mt ip mavi,flexi,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,renk:beyaz; ürün tipi:otomatik köpek tasması; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5629
11942,TERM_33679b9f,ITEM_2dbfe39b6a19,flexi,steyle otomatik pembe şerit gezdirme medium 5 metre,flexi,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,renk:beyaz; ürün tipi:otomatik köpek tasması; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5589
11943,TERM_33679b9f,ITEM_735a48b40114,flexi,new classic tape s siyah şerit tasma 5m,flexi,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,ürün tipi:gezdirme tasması; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.55
11944,TERM_33679b9f,ITEM_da160196bbd2,flexi,new classic long medium 8 mt ip mavi,flexi,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,renk:beyaz; ürün tipi:gezdirme tasması; menşei:de; bakım talimatları (genel):nemli bir bezle silin.,0.5335
11945,TERM_5237dcc1,ITEM_33d921afff6d,fakir toz torbasız elektrikli süpürge,indigo blue 890 watt toz torbasız elektrikli süpürge,fakir,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c; uygulama üzerinden kontrol:yok; güç (watt):501 - 1000 watt; garanti tipi:resmi distribütör garantili,0.8367
11946,TERM_5237dcc1,ITEM_e66a953bcb91,fakir toz torbasız elektrikli süpürge,cooper bl 3042 toz torbasız elektrikli süpürge,fakir,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):501 - 1000 watt; garanti tipi:resmi distribütör garantili,0.7925
11947,TERM_5237dcc1,ITEM_ca51d2ef26ca,fakir toz torbasız elektrikli süpürge,atria 4aaaa toz torbasız süpürge,fakir,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; emiş gücü:800 pa; güç (watt):500-1500 watt,0.7789
11948,TERM_5237dcc1,ITEM_720a67094a69,fakir toz torbasız elektrikli süpürge,"range lucid elektronik toz torbasız süpürge mor - cyclone teknolojisi, hepa 11 filtre",fakir,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,priz tipi:c / f; uygulama üzerinden kontrol:yok; güç (watt):501 - 1000 watt; garanti tipi:resmi distribütör garantili,0.7765
11949,TERM_5237dcc1,ITEM_1f8b456ae452,fakir toz torbasız elektrikli süpürge,toz torbasız kuru vakum süpürge mat rosie,fakir,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/torbasız süpürge,unknown,unknown,uygulama üzerinden kontrol:yok; priz tipi:c / f; güç (watt):700-1000 watt; garanti tipi:resmi distribütör garantili,0.7746
11950,TERM_59fa6894,ITEM_1892a21abea4,özlife çaydanlık,özlife elif serisi orta boy çelik çaydanlık 148,özlife,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:sarı; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:sari-siyah,0.9208
11951,TERM_59fa6894,ITEM_9691b4a8060a,özlife çaydanlık,gala aile boy çaydanlık,özlife,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:beyaz; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:krom,0.8868
11952,TERM_59fa6894,ITEM_681ed36e9ab1,özlife çaydanlık,ela büyük boy çaydanlık titanyum,özlife,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:altın; hacim:1 l; menşei:tr,0.8706
11953,TERM_59fa6894,ITEM_e2bf892ab493,özlife çaydanlık,gala aile boyu sade kulplar rose çaydanlık takımı,özlife,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:bej; color detail:sade roz,0.8547
11954,TERM_59fa6894,ITEM_3c4d61006940,özlife çaydanlık,hüma 4 parça orta boy çaydanlık takımı sade,özlife,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:beyaz; hacim:1; menşei:tr,0.8376
11955,TERM_9ef33bcf,ITEM_7ed77e6ba641,igora saç boyası,igora royal,igoral,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:bej; özellik:amonyaklı; kalıcılık:kalıcı,0.9048
11956,TERM_9ef33bcf,ITEM_b77765bef11a,igora saç boyası,12-49 60ml,igora,kozmetik & kişisel bakım/saç bakım/saç boyası,erkek,unknown,form:tüp; renk:çok renkli; özellik:amonyaklı; kalıcılık:kalıcı,0.8802
11957,TERM_9ef33bcf,ITEM_2c57b01e3937,igora saç boyası,igora royal doğal tonlar 7-1 kumral sandre saç boyası 60ml,schwarzkopf,kozmetik & kişisel bakım/saç bakım/saç boyası,kadın,unknown,form:tüp; renk:kahverengi; özellik:amonyaklı; kalıcılık:kalıcı,0.8403
11958,TERM_9ef33bcf,ITEM_6470664af33b,igora saç boyası,igora royal 0-22 turuncu azaltıcı saç boyası,igora,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:beyaz; özellik:amonyaklı; kalıcılık:kalıcı,0.8386
11959,TERM_9ef33bcf,ITEM_02ff80072e3e,igora saç boyası,royal 0-22 turuncu azaltıcı özel seriler 60 ml,igora,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:mavi; özellik:amonyaklı; kalıcılık:kalıcı,0.8384
11960,TERM_31e74813,ITEM_c71ab054a662,ahududu fidanı,ahududu fidanı / frambuaz fidanı,bahçem fidancılık,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/aşılı meyve fidanları,unknown,unknown,tip:meyve fidanı,0.8262
11961,TERM_31e74813,ITEM_48887694ae5f,ahududu fidanı,tüplü bol verimli aromatik yediveren ahududu fidanı,ideapazar,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/aşılı meyve fidanları,unknown,unknown,tip:meyve fidanı,0.8014
11962,TERM_31e74813,ITEM_3263c15d1864,ahududu fidanı,tüplü ahududu fidanı ( 50-100 cm arası ),cc,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/hediyelik fidanlar,unknown,unknown,,0.7933
11963,TERM_31e74813,ITEM_da1e8629f3c4,ahududu fidanı,tüplü ahududu (frambuaz) fidanı (50-100 cm),yeşil deniz fidancılık,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/tıbbi aromatik bitkiler,unknown,unknown,,0.7932
11964,TERM_31e74813,ITEM_0ca84418abaf,ahududu fidanı,"2 yaş ahududu fidanı, torbada",berke fidancılık,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/aşılı meyve fidanları,unknown,unknown,tip:meyve fidanı,0.7921
11965,TERM_553f6df6,ITEM_0d3662b1e011,merdiven spor aleti,katlanabilir dikey tırmanma egzersiz aleti - merdiven tırmanma kondisyon aleti,kochler,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/egzersiz aleti,unknown,unknown,renk:beyaz; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.; özellik:dikey,0.8047
11966,TERM_553f6df6,ITEM_6e382db199e1,merdiven spor aleti,alüminyum merdiven 5 basamaklı,nuova rade,spor & outdoor/ekipman & aksesuar/su sporu/su sporu malzemesi,unknown,unknown,renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.7383
11967,TERM_553f6df6,ITEM_aadecfeadc8a,merdiven spor aleti,190 x 70 achill tırmanma merdiveni - ehzersiz merdiveni - rehabilitasyon merdiveni,eşsizwood,spor & outdoor/ekipman & aksesuar/crossfit/tırmanma ip merdiveni,unknown,unknown,renk:pembe; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:naturel,0.7197
11968,TERM_553f6df6,ITEM_9f6757be7640,merdiven spor aleti,ayaklı isveç duvarı - barfiks - dips - merdiven spor aleti,duruh spor,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/barfiks & şınav barı,unknown,unknown,model:duvara monte; uzunluk:100 - 150 cm; renk:siyah; menşei:tr,0.7019
11969,TERM_553f6df6,ITEM_001c461c2dc1,merdiven spor aleti,çocuk ahşap montessori ip merdiven jüt halat tırmanma merdiven eğitici merdiven büyük boy,black pearl,spor & outdoor/ekipman & aksesuar/crossfit/tırmanma ip merdiveni,unknown,unknown,renk:kahverengi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:ahşap,0.6472
11970,TERM_9c04047d,ITEM_f65a00799026,çekmece kilidi,5 adet bebek çocuk kilit çekmece dolap güvenlik kilidi - gizli dayanıklı estetik tasarım,baby lock,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,çocuk,tip:koruyucu kilit; renk:beyaz; koruyucu kilit çeşidi:dolap kilidi; paket içeriği:5'li,0.8198
11971,TERM_9c04047d,ITEM_1b2a069d9823,çekmece kilidi,"5’li beyaz bebek & çocuk çekmece kilidi delme gerektirmez, dolap & çekmece güvenlik kilidi",abuy,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,çocuk,tip:koruyucu kilit; renk:beyaz; koruyucu kilit çeşidi:dolap kilidi; paket içeriği:5'li,0.8129
11972,TERM_9c04047d,ITEM_1017b7ed85be,çekmece kilidi,çocuk bebek çekmece dolap beyaz eşya güvenlik emniyet koruma kilidi çok amaçlı kilit 5 adet,ketbox,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,bebek,tip:koruyucu kilit; renk:beyaz; koruyucu kilit çeşidi:dolap kilidi; paket içeriği:5'li,0.8082
11973,TERM_9c04047d,ITEM_746ff70430b9,çekmece kilidi,10 adet uzun çok amaçlı dolap çekmece beyaz eşya bebek ve çocuk güvenlik kilidi,ideal baby,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,bebek,tip:koruyucu kilit; renk:turuncu; koruyucu kilit çeşidi:dolap kilidi; paket içeriği:10,0.7875
11974,TERM_9c04047d,ITEM_d435c4906cfe,çekmece kilidi,"10'lu siyah bebek & çocuk çekmece kilidi delme gerektirmez, dolap & çekmece güvenlik kilidi",abuy,anne & bebek & çocuk/çocuk gereçleri/güvenlik/koruyucu ve kilit,unknown,çocuk,tip:koruyucu kilit; renk:siyah; koruyucu kilit çeşidi:dolap kilidi; paket içeriği:10,0.7865
11975,TERM_933f487a,ITEM_0cd3ecd30ab1,aeropress,"taşınabilir aeropress, manuel filtre kahve makinesi | seyahat, kamp, ofis kullanımı",zen spark,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/aeropress,unknown,unknown,hacim:200 - 399 ml; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6946
11976,TERM_933f487a,ITEM_c1e898cf7e5c,aeropress,çelik ocak üstü 9 cup fincan 450 ml moka pot espresso cin285-9,weather forecast,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:çelik; renk:beyaz; hacim:200 + ml; menşei:cn,0.4929
11977,TERM_933f487a,ITEM_25f6aa67b4f8,aeropress,400 gram vakumlu erbaa narince bağ yaprağı,mansur,süpermarket/gıda & içecek/hazır gıda/asma yaprağı,unknown,unknown,,0.2686
11978,TERM_933f487a,ITEM_b62af8a6c618,aeropress,app store- itunes 1250 tl hediye kartı,kraliyetonline,elektronik/dijital kod & ürünler/dijital kart & kupon/hediye kartı,unknown,unknown,menşei:tr; kart değeri:1250,0.2579
11979,TERM_933f487a,ITEM_2f9a364de1c6,aeropress,30mm isı ile daralan pvc ( 5 metre ) mavi batarya shrink,europlus,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/mutfak sarf malzemeleri/streç film,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2287
11980,TERM_13f16512,ITEM_b7502f605ae8,şeffaf masa örtüsü,masa örtüsü şeffaf pvc 0 18 mm,fantastic,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:polyester; özellik:muşamba; renk:turuncu; şekil:dikdörtgen,0.8921
11981,TERM_13f16512,ITEM_acb1789ba4fd,şeffaf masa örtüsü,şeffaf pvc 0.15 mm masa örtüsü,eysa home,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:plastik; özellik:muşamba; renk:beyaz; şekil:dikdörtgen,0.8763
11982,TERM_13f16512,ITEM_1f58399b0126,şeffaf masa örtüsü,şeffaf masa örtüsü pvc şeffaf kalın masa örtüsü 1.4mm masa koruyucu tüm ebatlar,willuxe,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:plastik; özellik:dertsiz; renk:turuncu; şekil:dikdörtgen,0.8748
11983,TERM_13f16512,ITEM_226089a8ae6a,şeffaf masa örtüsü,"şeffaf kalın 3,5mm pvc masa örtüsü kaymaz koruyucu",dia,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:plastik; özellik:dertsiz; renk:beyaz; şekil:dikdörtgen,0.8726
11984,TERM_13f16512,ITEM_a7367cdc55e2,şeffaf masa örtüsü,"şeffaf 1,6 mm kalın pvc masa örtüsü 70x70 cm",polset,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:belirtilmemiş; renk:beyaz; şekil:dikdörtgen; desen:düz,0.8725
11985,TERM_f1328570,ITEM_e9c4839184fa,doğum günü tabak bardak,pembe doğum günü tabak bardak seti 8 kişilik,düvenci ticaret,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,,0.8547
11986,TERM_f1328570,ITEM_102626224c7f,doğum günü tabak bardak,prenses doğum günü partisi karton tabak bardak seti - 8 tabak 8 bardak,partifabrik,hobi & eğlence/parti malzemeleri/parti seti,unknown,unknown,parti konsepti:doğum günü; renk:pembe; menşei:tr; color detail:pembe,0.8187
