pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
716,TERM_4213c1cf,ITEM_fca5d189a0d3,araba rafı,ahşap oyuncak araba rafı 1/64 araçlar için (ceviz),crdesign,anne & bebek & çocuk/oyuncak/ahşap oyuncak,unknown,çocuk,renk:kahverengi; parça sayısı:12; yaş:1+ yaş; menşei:tr,0.8703
717,TERM_4213c1cf,ITEM_8b5bfb0692a5,araba rafı,oyuncak araba rafı - kişiye özel - kirmizi (1/64 ölçekli arabalar için uygundur),kalides,anne & bebek & çocuk/oyuncak/ahşap oyuncak,unknown,çocuk,renk:kırmızı; parça sayısı:belirtilmemiş; yaş:diğer; menşei:tr,0.866
718,TERM_4213c1cf,ITEM_50b6600f7b1d,araba rafı,"oyuncak araba rafı 50'li,mobilya,raf,montessori,ahşap, (hotwheels ve matcbox arabaları için)",wudie,anne & bebek & çocuk/oyuncak/ahşap oyuncak,unknown,çocuk,renk:çok renkli; parça sayısı:18; yaş:1+ yaş; menşei:tr,0.8626
719,TERM_4213c1cf,ITEM_54704f3c395b,araba rafı,1/64 model araba duvar rafi,my kids room,anne & bebek & çocuk/oyuncak/ahşap oyuncak,unknown,unknown,renk:ekru; parça sayısı:7; yaş:diğer; menşei:tr,0.8625
720,TERM_b7215539,ITEM_6d1f429f7fca,ugg ayakkabı,kadın bileği kürk şık detaylı yüksek taban taba bot & bootie 1158263-taba,ugg,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:tekstil,0.7364
721,TERM_b7215539,ITEM_377313704fef,ugg ayakkabı,w classic hakiki deri ultra mini bot kadın bot 1116109,ugg,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:hakiki deri,0.7254
722,TERM_b7215539,ITEM_ab53c94451f2,ugg ayakkabı,kadın taba bot w new heights platform mini,ugg,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:süet; bağlama şekli:belirtilmemiş,0.7244
723,TERM_b7215539,ITEM_1956ad1349f3,ugg ayakkabı,ugg w classıc mını iı kadın bot 1016222-grey,ugg,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.7018
724,TERM_b7215539,ITEM_f97e77a30c52,ugg ayakkabı,w classic ultra mini maxi curly black (siyah) 1158263,ugg,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:tekstil,0.6913
725,TERM_fe6f03ff,ITEM_852e81c83b9a,limoya çizme,kamilla siyah tokalı kadın çizme,limoya,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:suni deri; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8523
726,TERM_fe6f03ff,ITEM_857833a0370f,limoya çizme,larin kahve topuklu kadın çizme,limoya,ayakkabı/bot & çizme/çizme,kadın,yetişkin,topuk boyu:orta topuklu (5-9 cm); topuk tipi:kalın topuklu; renk:kahverengi; yıkama talimatı:type 4,0.83
727,TERM_fe6f03ff,ITEM_4b174b5f4fa7,limoya çizme,birgita siyah toka detaylı fermuarlı kadın çizme,limoya,ayakkabı/bot & çizme/çizme,kadın,yetişkin,materyal:suni deri; topuk boyu:orta topuklu (5-9 cm); topuk tipi:düz topuklu; renk:kahverengi,0.8127
728,TERM_fe6f03ff,ITEM_2efa87270cda,limoya çizme,latoya siyah streç detaylı kadın çizme,limoya,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:suni deri; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.8011
729,TERM_fe6f03ff,ITEM_0467b1cfa530,limoya çizme,velma hakiki deri kahve topuklu kadın çizme,limoya,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:suni deri; desen:düz; materyal:hakiki deri; topuk boyu:orta topuklu (5-9 cm),0.7973
730,TERM_adfa28a3,ITEM_01b1a84555fe,patates soğanlık,3 katlı baskılı  siyah patates ve soğan sepeti - 17x90 cm metal patates soğanlık sebzelik  kabı,skygo,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,boyut/ebat:24 x 90; materyal:metal; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8772
731,TERM_adfa28a3,ITEM_82f1c383493b,patates soğanlık,kulplu 2 katlı patates soğanlık metal patates soğan kovası sebzelik sepeti beyaz,decorev,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,boyut/ebat:28 x 65; materyal:metal; diğer özellikler:8-10 kilo kapasiteli; menşei:tr,0.8721
732,TERM_adfa28a3,ITEM_31e387802dc4,patates soğanlık,venon sebzelik metal patates soğan kovası - sebzelik - patates soğanlık sepeti,mg home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,boyut/ebat:36 x 50; materyal:metal; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8683
733,TERM_adfa28a3,ITEM_4f372359a7f9,patates soğanlık,3 katlı metal patates soğan kovası - sebzelik - patates soğanlık sepeti krem,metalshop,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,materyal:metal; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8654
734,TERM_adfa28a3,ITEM_79bdfb8838b8,patates soğanlık,coral 12 litre 2'li soğan patates saklama kutusu siyah-beyaz patates soğanlık,pazarika,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/sebzelik,unknown,unknown,materyal:plastik; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8631
735,TERM_22d05a4d,ITEM_7378bd26bb46,ufo,ısıtıcı star s/29 2900w,ufo,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/diğer isıtıcılar,unknown,unknown,güç:2900 w; garanti süresi:2 yıl; renk:gri; garanti tipi:resmi distribütör garantili,0.7872
736,TERM_22d05a4d,ITEM_959da0b71ac8,ufo,term 2300w kule tipi isıtıcı,ufo,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/elektrikli soba,unknown,unknown,güç:2300 w; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl; renk:siyah,0.7784
737,TERM_22d05a4d,ITEM_f6cb53bf0a70,ufo,star s/24 2400 w infrared isıtıcı,ufo,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/elektrikli soba,unknown,unknown,güç:2400 w; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl; renk:siyah,0.7717
738,TERM_22d05a4d,ITEM_25739be812b6,ufo,star 2900 watt infrared isıtıcı,ufo,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/isıtıcı,unknown,unknown,tip:infrared isıtıcılar; garanti tipi:resmi distribütör garantili; renk:gri; garanti süresi:2 yıl,0.7611
739,TERM_22d05a4d,ITEM_3847fc9352ff,ufo,micatronic 2300 w kule tipi isıtıcı,ufo,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/elektrikli soba,unknown,unknown,güç:1000 w; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl; renk:siyah,0.749
740,TERM_7ce3d0e4,ITEM_7721277c309f,ev dekorları,duvar dekorasyon 3 lü set dekoratif peri led cafe ofis hol antre ev hediyesi ceviz renk duvar süsü,stdekor,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:kahverengi; materyal:ahşap; tema / stil:modern; parça sayısı:3,0.6672
741,TERM_7ce3d0e4,ITEM_c26327b2fbf0,ev dekorları,10lu gümüş pleksi ayna kelebek duvar dekor ürün,evinemoda,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:gümüş; materyal:plastik; tema / stil:modern; parça sayısı:5+,0.6398
742,TERM_7ce3d0e4,ITEM_bb468b11ce9c,ev dekorları,su damlası dekoratif ayna seti ahşap 16 adet pleksi ayna,evdeucuz,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:kahverengi; materyal:ahşap; tema / stil:retro; parça sayısı:5+,0.6293
743,TERM_7ce3d0e4,ITEM_e6d91443ecb1,ev dekorları,bi kahve ahşap mutfak dekoru 35x35cm,ensa design,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:siyah; materyal:ahşap; tema / stil:soyut; parça sayısı:5,0.6042
744,TERM_7ce3d0e4,ITEM_db207dcc5d90,ev dekorları,"semplice duvar rafı 3'lü set, duvar dekorasyon ürünü raf seti",varje,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:kahverengi; materyal:ahşap; tema / stil:bohem; parça sayısı:belirtilmemiş,0.6036
745,TERM_42ffd04d,ITEM_d72cb8cc951e,luminarc,saklama kabı,luminarc,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:plastik; boyut/ebat:10 x 15,0.7587
746,TERM_42ffd04d,ITEM_7d3a3c259acf,luminarc,parlak siyah tabak,luminarc,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:seramik; parça sayısı:1; renk:çok renkli; şekil:yuvarlak,0.7349
747,TERM_42ffd04d,ITEM_5986da92e9f4,luminarc,lumınarc carine temperli beyaz 36 parça yemek takımı,luminarc,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:6 kişilik; materyal:cam; parça sayısı:25-36,0.673
748,TERM_42ffd04d,ITEM_5b1664e06e05,luminarc,temp diwali beyaz kase 12 cm 6li,luminarc,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:250 - 499 ml; ürün tipi:çorba kasesi; renk:beyaz,0.6681
749,TERM_42ffd04d,ITEM_b51dd9763c7a,luminarc,carine  12 cm  gri kase 6 lı,luminarc,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:6; hacim:250 - 499 ml; ürün tipi:çorba kasesi; renk:gri,0.6658
750,TERM_b6883a42,ITEM_61ad3a600a26,tiftik temizleme makinesi,tiftik sökücü hediyeli lüks şarjlı tüy toplama temizleme makinesi kıl kazak elbise tüy temizleyici,mobee,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/tüy toplayıcı,unknown,unknown,,0.8474
751,TERM_b6883a42,ITEM_ae819209c5e0,tiftik temizleme makinesi,dijital ekranlı şarjlı 6 bıçaklı tiftik tüy kot gömlek pantolon kazak temizleme makinesi,turove,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/tüy toplayıcı,unknown,unknown,diğer özellikler:tüy toplayıcı; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8017
752,TERM_b6883a42,ITEM_5b92375da6b2,tiftik temizleme makinesi,şarjlı tüy ve tiftik temizleme makinesi extra bıçaklı 708 beyaz,torima,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/tüy toplayıcı,unknown,unknown,diğer özellikler:tüy toplayıcı; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.7998
753,TERM_b6883a42,ITEM_75f5ba46d19a,tiftik temizleme makinesi,dijital ekranlı m118 exstra bıçaklı şarjlı tüy temizleme ve tiftik temizleme makinesi,torima,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/tüy toplayıcı,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.791
754,TERM_b6883a42,ITEM_b1bc1a291cba,tiftik temizleme makinesi,ss-4046 giysi tiftiği temizleyici,sinbo,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/tüy toplayıcı,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; renk:beyaz; color detail:no color,0.7893
755,TERM_b540e6f8,ITEM_ab9756b850b7,iyi ki doğdun banner,partycom kraft gold yaldızlı iyi ki doğdun yazılı banner,party,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,,0.8548
756,TERM_b540e6f8,ITEM_81cb260de4f0,iyi ki doğdun banner,kraft beyaz iyi ki doğdun banner - doğum günü parti yazısı,bunloon,hobi & eğlence/parti malzemeleri/doğum günü yazıları,unknown,unknown,menşei:tr,0.8491
757,TERM_b540e6f8,ITEM_17ee365e35a8,iyi ki doğdun banner,renkli doğum günü süsü iyi ki doğdun yazı gökkuşağı rengarenk banner süs 190 cm,parti dolabı,hobi & eğlence/parti malzemeleri/doğum günü yazıları,unknown,unknown,menşei:tr,0.7883
758,TERM_b540e6f8,ITEM_46487fe69ba3,iyi ki doğdun banner,beyaz gümüş yaldızlı iyi ki doğdun banner,parti dolabı,hobi & eğlence/parti malzemeleri/doğum günü yazıları,unknown,unknown,menşei:tr,0.7844
759,TERM_b540e6f8,ITEM_cf3d8eef2978,iyi ki doğdun banner,çok renkli pastel iyi ki doğdun banner,le mabelle,hobi & eğlence/parti malzemeleri/doğum günü yazıları,unknown,unknown,menşei:tr,0.7608
760,TERM_9452a2c4,ITEM_8a4e309c6b93,isana el kremi,tüp el kremi q10 100 ml,isana,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/el kremi,unknown,unknown,tip:tüp; form:krem; hacim:100 ml; kullanma amacı:onarıcı,0.8881
761,TERM_9452a2c4,ITEM_4a0914bd8bcc,isana el kremi,el kremi çok kuru cilt %5 üre 100 ml,isana,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/el kremi,unknown,unknown,form:krem; hacim:100 ml; kullanma amacı:nemlendirici,0.8577
762,TERM_9452a2c4,ITEM_95162ef2385d,isana el kremi,el ve tırnak kremi aloe vera 100 ml,isana,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/el kremi,unknown,unknown,form:krem; hacim:100 ml; menşei:tr; kutu durumu:kutu yok,0.7967
763,TERM_9452a2c4,ITEM_6337935c9054,isana el kremi,med nemlendirici el kremi % 5.5 urea & cica hassas ve kuru ciltler için 100 ml,isana,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/el kremi,unknown,unknown,tip:tüp; form:krem; hacim:100 ml; kullanma amacı:nemlendirici,0.7787
764,TERM_9452a2c4,ITEM_c4ec77fb5104,isana el kremi,marka: tüp el kremi q10 100 ml kategori: el kremi,isana,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/el kremi,unknown,unknown,tip:sprey; form:krem; hacim:100 ml; kullanma amacı:nemlendirici,0.7782
765,TERM_b5f753a5,ITEM_cf6080d685f7,sıkıştırmalı kıkırdak küpe,sıkıştırmalı tasarım kıkırdak küpe,hoop jewelery,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:zirkon; materyal:pirinç; renk:gri; kutu durumu:kutu yok,0.9239
766,TERM_b5f753a5,ITEM_398510978da1,sıkıştırmalı kıkırdak küpe,sıkıştırmalı kıkırdak küpesi zirkonlu earcuff,sacce scarves&accessories,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,unisex,yetişkin,model:çivi; renk:çok renkli; taş cinsi:zirkon; materyal:rodyum,0.9208
767,TERM_b5f753a5,ITEM_37e07310001b,sıkıştırmalı kıkırdak küpe,düz sıkıştırmalı kıkırdak küpesi earcuff,sacce scarves&accessories,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,unisex,yetişkin,model:halka; renk:çok renkli; taş cinsi:zirkon; materyal:rodyum,0.9096
768,TERM_b5f753a5,ITEM_8db38535c99d,sıkıştırmalı kıkırdak küpe,gümüş renkli sıkıştırmalı kıkırdak küpesi düz earcuff,sacce scarves&accessories,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,unisex,yetişkin,model:halka; renk:çok renkli; taş cinsi:zirkon; materyal:rodyum,0.9025
769,TERM_b5f753a5,ITEM_a8210360e642,sıkıştırmalı kıkırdak küpe,renkli sıkıştırmalı kıkırdak küpe 3 cm,markiz takı,aksesuar/takı & mücevher/kıkırdak küpe/bijuteri kıkırdak küpe,unisex,yetişkin,model:çivi; renk:pembe; taş cinsi:yok; materyal:lak kaplama,0.9003
770,TERM_d8692f21,ITEM_6b649424a132,koltuk altı deodorant,"koltuk altı roll - on -leke karşıtı,ter kokusu önleyici, alpha arbutin hyaluranik asit 50 ml",puregain,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:50 ml; ek özellik:alüminyum içermeyen; form:roll on; menşei:tr,0.7525
771,TERM_d8692f21,ITEM_b0cfd2e3bb26,koltuk altı deodorant,"impress parfümlü koltuk altı , el, ayak terleme önleyici ve ter kokusuna karşı sprey 150ml",life care,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,hacim:150 ml; form:sprey; menşei:tr,0.7426
772,TERM_d8692f21,ITEM_b50f28712f86,koltuk altı deodorant,woman double effect hızlı kuruma 48h koruma pürüzsüz koltuk altları kadın deodorant x 3 adet,nivea,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:150 ml; form:krem,0.736
773,TERM_d8692f21,ITEM_506eaf9c3886,koltuk altı deodorant,terleme önleyici beyazlatma etkili iz bırakmayan vegan roll-on 75 ml roll-on the floor,she vec,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,ek özellik:alkol içermeyen; hacim:75 ml; form:roll on; menşei:tr,0.7048
774,TERM_d8692f21,ITEM_a4cbba843fe3,koltuk altı deodorant,hidrosis control koltuk altı için roll-on 48 saatlik terleme önleyici etki 40 ml,ducray,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,ek özellik:alkol içermeyen; hacim:40 ml; form:roll on,0.6976
775,TERM_348fdcad,ITEM_e705b78b1aef,skagen saat,812srr kadin kol saati,skagen,aksesuar/saat,kadın,yetişkin,kasa çapı:55 mm ve üzeri; kasa renk:rose gold; kasa materyali:çelik; kordon renk:çok renkli,0.8102
776,TERM_348fdcad,ITEM_c0df17c66cf4,skagen saat,skw2917 kadın kol saati,skagen,aksesuar/saat,kadın,yetişkin,kasa çapı:38 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:siyah,0.8073
777,TERM_348fdcad,ITEM_0563c64801c3,skagen saat,skw2151 kadın kol saati,skagen,aksesuar/saat,kadın,yetişkin,kasa çapı:26-30 mm; kasa renk:rose gold; kasa materyali:çelik; kordon renk:rose gold,0.8043
778,TERM_348fdcad,ITEM_f4cc4ebeac44,skagen saat,skw2150 kadın kol saati,skagen,aksesuar/saat,kadın,yetişkin,kasa çapı:26-30 mm; kasa renk:altın; kasa materyali:çelik; kordon renk:metalik,0.8033
779,TERM_348fdcad,ITEM_93f4041f8482,skagen saat,skw2694 kadın kol saati,skagen,aksesuar/saat,kadın,yetişkin,kasa çapı:26-30 mm; kasa renk:rose gold; kasa materyali:çelik; kordon renk:rose gold,0.7977
780,TERM_e3c73cbc,ITEM_f6ad34237ac8,vileda başlığı,turbo 2in1 üçgen başlık yedek paspas,vileda,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:yedek; menşei:kz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7851
781,TERM_e3c73cbc,ITEM_611d8f767d7a,vileda başlığı,temizlik döner başlıklı mop yedeği 4 adet,akalın,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:yedek; renk:beyaz; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6616
782,TERM_e3c73cbc,ITEM_052f99ece170,vileda başlığı,mopset temizlik seti vileda tablet 31134s,modatools,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:set; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6487
783,TERM_e3c73cbc,ITEM_ab4ed3783879,vileda başlığı,vileda ucu kareli mop,titiz,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:yedek; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6442
784,TERM_e3c73cbc,ITEM_b6cfba10c426,vileda başlığı,xl-max mop ( yedek bez hediyeli ) döner başlıklı temizlik seti- kova mop seti 18 lt,egonex,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/paspas ve mop,unknown,unknown,çeşit:set; renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6003
785,TERM_c120a057,ITEM_b930af886250,puma tayt,kadın siyah tayt (526778-01),puma,giyim/spor giyim/spor tayt,kadın,yetişkin,kumaş tipi:belirtilmemiş; renk:siyah; kalıp:regular; desen:düz,0.9509
786,TERM_c120a057,ITEM_90cd53d8600b,puma tayt,tad essential tight 8/9 spor tayt 525899-96,puma,giyim/spor giyim/spor tayt,kadın,yetişkin,siluet:balon; boy / ölçü:uzun; kumaş tipi:örme; materyal:polyester,0.9219
787,TERM_c120a057,ITEM_f119baefca6f,puma tayt,active 3/4 tights kadın tayt 58686101,puma,giyim/alt giyim/tayt,kadın,yetişkin,kumaş tipi:örme; materyal:polyester; kalıp:tayt; desen:renkli,0.915
788,TERM_c120a057,ITEM_ecac4f5cd828,puma tayt,essential logo kadın siyah günlük stil tayt 58683201,puma,giyim/spor giyim/spor tayt,kadın,yetişkin,siluet:jogger; kumaş tipi:dokuma; renk:çok renkli; materyal:polyester,0.9072
