pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8426,TERM_0e4b510a,ITEM_1a24cb17ebaa,karton,kraft saplı karton çanta 50 adet 18x9x24,asude,hobi & eğlence/hediyelik ürünler/hediye poşeti,unknown,unknown,menşei:tr,0.6119
8427,TERM_0e4b510a,ITEM_bea0b7dad8aa,karton,60x40x40cm 5adet 1.kalite 6mm çift oluklu kalın karton koli kutu (ev taşıma-kargo-taşınma-çeyiz),packmai,banyo yapı & hırdavat/hırdavat/kutu ve ambalaj malzemesi,unknown,unknown,renk:kraft; ölçü:60 x 40 x 40; paket içeriği:5'li; ürün tipi:taşıma kolisi,0.6085
8428,TERM_0e4b510a,ITEM_c98b97cf3398,karton,"kutu boş karton koli 60x40x40 büyük boy 10 lu adet, çift oluklu koli",koli,banyo yapı & hırdavat/hırdavat/kutu ve ambalaj malzemesi,unknown,unknown,renk:kahverengi; ölçü:60 x 40 x 40; paket içeriği:10'lu; ürün tipi:taşıma kolisi,0.591
8429,TERM_0e4b510a,ITEM_dfb50b9e808a,karton,"17x12,5x7,5-25 adet kesimli karton kutusu - internet ve kargo kutusu",packanya,banyo yapı & hırdavat/hırdavat/kutu ve ambalaj malzemesi,unknown,unknown,ölçü:17 x 12; paket içeriği:25'li,0.591
8430,TERM_facf5255,ITEM_9e7e6d5feb8e,banyo dolabı lavobolu,"new bahar 80 cm lavabolu banyo dolabı seti,boy dolap hediyeli",karen banyo,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo dolabı seti,unknown,unknown,fonksiyon:lavabolu; materyal:ahşap; kapak sayısı:5; renk:beyaz,0.8395
8431,TERM_facf5255,ITEM_28d066b42783,banyo dolabı lavobolu,"tuana banyo dolabı seti 80 cm, mat antrasit, seramik lavabo dahil, lavabolu",karen banyo,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo dolabı seti,unknown,unknown,fonksiyon:lavabolu; materyal:suntalam; kapak sayısı:2+ kapaklı; dolap ölçüsü:80 x 45 x 34,0.8089
8432,TERM_facf5255,ITEM_2892f9a3a739,banyo dolabı lavobolu,"milano 50 cm lavabolu banyo dolabı,lavabo dahil, ayna dahil,sonomo meşe",karen banyo,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo dolabı seti,unknown,unknown,fonksiyon:aynalı; materyal:suntalam; kapak sayısı:2+ kapaklı; dolap ölçüsü:100,0.8065
8433,TERM_facf5255,ITEM_bd5c2f1fdbc7,banyo dolabı lavobolu,gül 70 cm %100 mdf lavabolu banyo dolabı ayna alt dolap lavabo,balneom,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo dolabı seti,unknown,unknown,fonksiyon:lavabolu; materyal:mdf; kapak sayısı:2; dolap ölçüsü:70 x 70,0.7878
8434,TERM_facf5255,ITEM_a4136a536478,banyo dolabı lavobolu,banyo zakkum 120 cm demonte lavabolu banyo dolabı dolaplı aynalı üst dolap havluluk,balneom,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo dolabı seti,unknown,unknown,fonksiyon:aynalı; materyal:mdf; kapak sayısı:1; boyut/ebat:120,0.7847
8435,TERM_7ac7f3a6,ITEM_7cbf55682880,rusça kitap,rusça aktivite kitabı 1,yeti kitap,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:anonymous anonymous; yaş:9+ yaş,0.7846
8436,TERM_7ac7f3a6,ITEM_239cdbae791d,rusça kitap,80 derste rusça başlangıç ve orta seviye ögrenim kitabı güncellenmiş 4. basım cevap anahtarlı,tercih akademi yayınları,kitap/yabancı dil kitaplar/yabancı dil eğitimi,unknown,yetişkin,sayfa sayısı:651-700; yazar:ertuğrul bostancı; boyut:büyük boy; basım dili:rusça,0.78
8437,TERM_7ac7f3a6,ITEM_9c96f605e570,rusça kitap,uygulamalı rusça dilbilgisi (güncellenmiş son baskı),fono yayınları,kitap/yabancı dil kitaplar/yabancı dil eğitimi,unknown,yetişkin,sayfa sayısı:401-450 yaprak; yazar:türkçe; boyut:normal boy; basım dili:türkçe,0.74
8438,TERM_7ac7f3a6,ITEM_21c667ed64e3,rusça kitap,??????? ???? (rusça),sapiens yayınları,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:abby klein; yaş:9+ yaş,0.7347
8439,TERM_7ac7f3a6,ITEM_77557e5ddcea,rusça kitap,rusça konuşma kılavuzu (seslendirmeli),fono yayınları,kitap/yabancı dil kitaplar/yabancı dil eğitimi,unknown,yetişkin,yazar:ayni; boyut:normal boy; basım dili:türkçe; dil seviyesi:temel,0.6953
8440,TERM_852da89c,ITEM_0282cef306ff,ipek evi şal,"altı süngerli çekyat örtüsü, koltuk şalı, kanape örtüsü birinci kalite one size 011",muensu,ev & mobilya/ev/ev tekstili/salon tekstili/koltuk örtüsü,unknown,unknown,materyal:pamuk; boyut/ebat:170 x 210; renk:mor; desen:düz,0.3018
8441,TERM_852da89c,ITEM_7ab6cb351bff,ipek evi şal,saçaklı pike çift kişilik - bcp2014c,sesli,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuk polyester; boyut/ebat:çift kişilik; çarşaf türü:çarşafsız; renk:turuncu,0.2837
8442,TERM_852da89c,ITEM_c1ba35221c37,ipek evi şal,"300x215 cm siyah el dokuma  eskitme büyük salon halısı, evinize modern dekor 836",şahmerdanoğlu,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:yün; tema / stil:eskitme; renk:pembe,0.28
8443,TERM_852da89c,ITEM_d188a6b3bd76,ipek evi şal,el dokuma 100% yün elsanat eserı ile harıka ağaç hayatı desenlı,afgan halı,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:yün; tema / stil:modern; renk:gri,0.2692
8444,TERM_852da89c,ITEM_104c23bc345b,ipek evi şal,çeyizlik pike takımı dubai krem,çeyiz diyarı,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuk-saten; boyut/ebat:240 x 260; çarşaf türü:lastiksiz; renk:beyaz,0.2625
8445,TERM_1e4bef68,ITEM_94a220bd54d1,alarm saatli radyo,alarmlı dijital çalar saat /bluetooth hoparlör speaker fm radyo,gaman,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/alarm saatli radyo,unknown,unknown,garanti süresi:2 yıl; menşei:cn; bluetooth:var; özellik:şarjlı,0.8394
8446,TERM_1e4bef68,ITEM_a030170ea0d2,alarm saatli radyo,scn 130 alarm ve saatli radyo,grundig,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/alarm saatli radyo,unknown,unknown,garanti süresi:2 yıl,0.833
8447,TERM_1e4bef68,ITEM_a4974baba0a1,alarm saatli radyo,k-10 bluetoothlu mp3 müzik çalar fm radyolu - alarmlı dijital masa saati / termometre özellikli,gaman,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/alarm saatli radyo,unknown,unknown,garanti süresi:2 yıl; menşei:cn; bluetooth:var; özellik:şarjlı,0.8179
8448,TERM_1e4bef68,ITEM_02ae8a702b8d,alarm saatli radyo,tar3306 masa saati fm radyo zaman ayarlı orjinal,philips,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/alarm saatli radyo,unknown,unknown,garanti süresi:2 yıl; menşei:cn; bluetooth:yok; tamir edilebilirlik:tamir edilebilir,0.8053
8449,TERM_1e4bef68,ITEM_57510218cf9c,alarm saatli radyo,saatli radyo,philips,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/alarm saatli radyo,unknown,unknown,garanti süresi:2 yıl; bluetooth:var,0.7929
8450,TERM_3d03e630,ITEM_e66575618cb7,xiaomi akıllı kamera,smart camera c701 4k akıllı güvenlik kamerası (xiaomi türkiye garantili),xiaomi,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili; bağlantı türü:kablosuz,0.7891
8451,TERM_3d03e630,ITEM_1ceebf4817a0,xiaomi akıllı kamera,ev güvenlik ve bebek kamerası - 170º görüş açısı - 1080p,xiaomi,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; bağlantı türü:kablosuz; gece görüşü:var,0.7733
8452,TERM_3d03e630,ITEM_b4858dc37278,xiaomi akıllı kamera,smart c400 360° 2.5k wi-fi akıllı ip güvenlik kamerası,xiaomi,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili; bağlantı türü:kablosuz,0.772
8453,TERM_3d03e630,ITEM_9213440a745d,xiaomi akıllı kamera,cw400 dış mekan kamerası 4mp 2.5k 360 derece hareketli insan algılama ve takip,xiaomi,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili; bağlantı türü:kablosuz,0.7638
8454,TERM_3d03e630,ITEM_2139687a179c,xiaomi akıllı kamera,smart camera c500 akıllı ev kamerası - 6mp 3.5k insan ve evcil hayvan algılama (xiaomi tr garantili),xiaomi,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili; bağlantı türü:kablosuz,0.7595
8455,TERM_bf48b462,ITEM_be7e70dc5f0c,kahverengi plazzo,kahve palazzo yüksek bel kot pantolon toparlar,lamiramood,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:elastan; kumaş tipi:örme; paça tipi:geniş paça; bel:yüksek bel,0.6131
8456,TERM_bf48b462,ITEM_a3c6abf71642,kahverengi plazzo,lacivert kate beli cırtlı rahat kadın palazzo pantolon,swist,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.5226
8457,TERM_bf48b462,ITEM_b45408c7915f,kahverengi plazzo,yüksek bel dokuma kumaş pileli pantolon,vitrin,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel,0.5122
8458,TERM_bf48b462,ITEM_84360089b8e8,kahverengi plazzo,kadın vişne arkası lastikli palazzo pantolon,hazel,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.507
8459,TERM_bf48b462,ITEM_36056bf7f009,kahverengi plazzo,kadın rena kemerli likralı antrasit palazzo pantolon,ritnice,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:bol paça; bel:yüksek bel,0.4988
8460,TERM_9b9a1809,ITEM_103d0db37c49,xiaomi buds,redmi buds 6 active mavi kulakiçi kulaklık- gürültü engelleme bt 5.4 tws (xiaomi tr garantili),xiaomi,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):yok; dokunmatik kontrol:yok; garanti tipi:resmi distribütör garantili; renk:mavi,0.8232
8461,TERM_9b9a1809,ITEM_5a76642bd768,xiaomi buds,redmi buds 6 active beyaz kulakiçi kulaklık- anc gürültü engelleme bt 5.4 tws (xiaomi tr garantili),xiaomi,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):yok; dokunmatik kontrol:yok; garanti tipi:resmi distribütör garantili; renk:beyaz,0.8021
8462,TERM_9b9a1809,ITEM_0152061d7dd4,xiaomi buds,redmi buds 6 - beyaz kulakiçi kulaklık tws (xiaomi türkiye garantili),xiaomi,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:beyaz,0.795
8463,TERM_9b9a1809,ITEM_2bb106cad02b,xiaomi buds,redmi buds 6 pro bluetooth gürültü önleyici kulaklık siyah (xiaomi türkiye garantili),xiaomi,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:siyah,0.7894
8464,TERM_9b9a1809,ITEM_b12fd44e7b91,xiaomi buds,redmi buds 6 pro bluetooth gürültü önleyici kulaklık beyaz (xiaomi türkiye garantili),xiaomi,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:beyaz,0.7893
8465,TERM_6fd09110,ITEM_8d8ef2b389da,x-force,nitro x10 airless boya makinesi,x-force,bahçe & elektrikli el aletleri/elektrikli el aletleri/boya tabancası,unknown,unknown,tip:eletrikli boya tabancası; diğer özellikler:elektrikli 1200w; menşei:tr; tamir edilebilirlik:tamir edilebilir,0.4684
8466,TERM_6fd09110,ITEM_701db68e6a19,x-force,nitro x30 airless boya makinesi,x-force,bahçe & elektrikli el aletleri/elektrikli el aletleri/boya tabancası,unknown,unknown,tip:eletrikli boya tabancası; diğer özellikler:elektrikli 2500w; menşei:tr; tamir edilebilirlik:tamir edilebilir,0.4598
8467,TERM_6fd09110,ITEM_c6a426a58258,x-force,5 lt basinçli tank,x-force,bahçe & elektrikli el aletleri/elektrikli el aletleri/karıştırıcı,unknown,unknown,garanti süresi:1 yıl; menşei:tr; tamir edilebilirlik:tamir edilmez.; bakım talimatları (genel):nemli bir bezle silin.,0.4578
8468,TERM_6fd09110,ITEM_95ca740d904c,x-force,nitro x30 dikey airless boya makinesi,x-force,bahçe & elektrikli el aletleri/elektrikli el aletleri/boya tabancası,unknown,unknown,tip:eletrikli boya tabancası; diğer özellikler:elektrikli 2500w; menşei:tr; tamir edilebilirlik:tamir edilebilir,0.4149
8469,TERM_6fd09110,ITEM_a73f5d0ff2ee,x-force,x force wolter w-407 basinçli boya tabancasi,x-force,bahçe & elektrikli el aletleri/elektrikli el aletleri/boya tabancası,unknown,unknown,tip:eletrikli boya tabancası; diğer özellikler:hizli; menşei:tr; tamir edilebilirlik:tamir edilebilir,0.3955
8470,TERM_da3582d0,ITEM_a6e3cf05514b,demir suluk,çelik suluk ve matara 500 ml pipetli ipsiz,mikro,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:450-550 ml; renk:pembe; materyal:metal; menşei:tr,0.6978
8471,TERM_da3582d0,ITEM_d177f2bab03c,demir suluk,my battle metal suluk matara 750 ml bpa içermez,tumba's,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:750 ml; renk:mor; materyal:paslanmaz çelik; menşei:cn,0.6637
8472,TERM_da3582d0,ITEM_01bfe57dec04,demir suluk,metal zersan u-4 matara erkek 500ml,güntem,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:450-550 ml; renk:turuncu; materyal:metal; menşei:tr,0.6414
8473,TERM_da3582d0,ITEM_0b6ad22cb75c,demir suluk,çevir aç kapak pipetli taşıma kulplu çelik termos matara 960 ml (t-0127),noki,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:0; renk:çok renkli; materyal:çelik; menşei:tr,0.628
8474,TERM_da3582d0,ITEM_19c32bf0cd37,demir suluk,pipetli tritan suluk narwhal,skip hop,kırtasiye & ofis malzemeleri/kırtasiye/suluk & matara,unknown,unknown,kapasite:250-350 ml; renk:mavi; materyal:plastik; menşei:us,0.5963
8475,TERM_4b60ac51,ITEM_741946b4e91e,iphone 12 pro,iphone 12 pro max kamera lens koruyucu,batuteknoloji,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kamera lens koruyucu,unknown,unknown,uyumlu marka:apple uyumlu; renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.5796
8476,TERM_4b60ac51,ITEM_bbaa2294b469,iphone 12 pro,iphone 12 pro max kamera lens koruma camı,cafele,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kamera lens koruyucu,unknown,unknown,uyumlu marka:apple uyumlu; renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:şeffaf,0.5041
8477,TERM_4b60ac51,ITEM_ab037f033ab8,iphone 12 pro,iphone 12 pro max uyumlu kamera lens koruyucu cam birebir uyumlu,idubi,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kamera lens koruyucu,unknown,unknown,uyumlu marka:apple uyumlu; renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:kurşun gri,0.5027
8478,TERM_4b60ac51,ITEM_c0e053605cfa,iphone 12 pro,iphone 12 pro max kamera mercek lens koruyucu,suppo,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 12 pro max; renk:çok renkli; uyumlu marka:apple uyumlu,0.4749
8479,TERM_4b60ac51,ITEM_86262df4cae4,iphone 12 pro,iphone 12 pro max premium silikonlu lansman telefon kılıfı mchzr,mooodcase,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 12 pro max; renk:yeşil; uyumlu marka:apple uyumlu,0.4689
8480,TERM_ee847c5e,ITEM_0ebf897048d5,keramika fincan,keramika 12 parça 6 kişilik kahve fincan takimi,keramika,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:kırmızı; kişi sayısı:6 kişilik; hacim:90 ml,0.8684
8481,TERM_ee847c5e,ITEM_17edb1ea7342,keramika fincan,keramika 12 parça 6 kişilik kahve fincan takimi magic,keramika,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:mavi; kişi sayısı:6 kişilik; hacim:90 ml,0.8448
