pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4568,TERM_45703e10,ITEM_13a0593d3c49,klavyeli tablet kılıfı,samsung galaxy tab s10 lite fe/s10/s9 fe/s9 uyumlu kılıf kablosuz klavyeli uyumlu kılıf mobax türkçe,undeplus,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:çok renkli; kılıf tipi:kapaklı kılıf; uyumlu marka:samsung uyumlu,0.7419
4569,TERM_45703e10,ITEM_8d043d6f8958,klavyeli tablet kılıfı,galaxy tab a9 plus 11 inç uyumlu bluetooth özellikli kablosuz kalem bölmeli klavye kılıfı sm-x210,m.tk moveteck,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:çok renkli; kılıf tipi:klavyeli kılıf; uyumlu marka:samsung uyumlu,0.7343
4570,TERM_d5ebffd8,ITEM_113e20968e63,jument etek,astarlı kalın tüvit kumaş yüksek bel yırtmaçlı diz altı kalem etek-antrasit kazayağı,jument,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:kazayağı,0.8328
4571,TERM_d5ebffd8,ITEM_27edb7eb58c4,jument etek,kadın hafif likralı kalın kumaş anvelop düğmeli diz üstü yüksek bel kalem etek-siyah,jument,giyim/alt giyim/etek,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; desen:düz; renk:siyah,0.8328
4572,TERM_d5ebffd8,ITEM_55a6133c8ca8,jument etek,kadın yüksek bel önden yırtmaçlı hafif likralı şık kumaş diz altı ofis kalem etek-taş,jument,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.8322
4573,TERM_d5ebffd8,ITEM_8a1d20921a2b,jument etek,yüksek bel diz üstü kumaş kalem etek-zümrüt,jument,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.8274
4574,TERM_d5ebffd8,ITEM_b5b7167e2d09,jument etek,kadın yüksek bel diz altı hafif likralı kumaş çan etek-siyah,jument,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.8222
4575,TERM_c9784122,ITEM_7905b9b36846,pedallı çöp kovası,25 litre deniz mavi pedallı çöp kovası,dirisan home's,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,materyal:plastik; hacim:25 l; renk:mavi; kullanım yeri:mutfak,0.8885
4576,TERM_c9784122,ITEM_c9185018dd40,pedallı çöp kovası,mikro krom pedallı çöp kovası 5 lt eko,pazariz,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,materyal:metal; hacim:5 l; renk:gri; kullanım yeri:ofis / çalışma masası,0.8861
4577,TERM_c9784122,ITEM_5e8ca2810fc1,pedallı çöp kovası,metal pedallı mutfak banyo 30litre çöp kovası,yıldıray metal,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:96 x 74; materyal:metal; hacim:30 l; renk:beyaz,0.8833
4578,TERM_c9784122,ITEM_55b92b0e99df,pedallı çöp kovası,12 l pedallı çöp kovası ck-800,perodia,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,materyal:plastik; hacim:12 l; renk:beyaz; kullanım yeri:mutfak,0.8827
4579,TERM_c9784122,ITEM_76a7115b9353,pedallı çöp kovası,metal çöp kovası pedallı mutfak banyo 30 litre çöp kovası,yıldıray metal,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:96 x 74; materyal:metal; hacim:30 l; renk:siyah,0.8742
4580,TERM_3931ca7c,ITEM_8c50634ab64a,küçük tüp,mantar tıpalı dibi düz cam şişe deney tüpü şişe boyu 10 cm ağzı 1.5 cm 10 adet,camcıbaba,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/laboratuvar malzemesi,unknown,unknown,diğer özellikler:mantar tıpalı dibi düz cam şişe deney tüpü şişe boyu 10 cm ağzı 1.5 cm 10 adet; menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.6301
4581,TERM_3931ca7c,ITEM_c36b422438f3,küçük tüp,tüp şişelerde kırık doğal taşlar (renkli sedef delikli) 4 x 2cm büyük boy,doğal taş dünyası,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:doğal taş; renk:çok renkli; parça sayısı:4; tema / stil:doğa,0.4266
4582,TERM_3931ca7c,ITEM_27f7a16f52d7,küçük tüp,küçük baharatlık,tupperware,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,materyal:plastik; renk:çok renkli; yıkama talimatı:type 0; menşei:pt,0.4234
4583,TERM_3931ca7c,ITEM_3896acc6b12f,küçük tüp,sertifikalı tüp şişelerde kırık doğal taşlar (renkli sedef delikli) 4 x 2cm büyük boy,gümüştel el sanatlari,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:doğal taş; renk:yeşil; parça sayısı:5+; tema / stil:doğa,0.3764
4584,TERM_3931ca7c,ITEM_0c04ae5c9a2b,küçük tüp,tüplü tam bodur akça taza küçük armut fidanı,tohumbul,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/aşılı meyve fidanları,unknown,unknown,tip:meyve fidanı,0.3432
4585,TERM_38c44bac,ITEM_d656461fe764,ldm 6010,3in1 trio 65w 2xpd + usba ev tipi şarj aleti 3 çıkışlı(ep-t6350nbegww) türkiye garan,samsung,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:siyah; garanti süresi:2 yıl; bağlantı tipi:usb type c,0.3252
4586,TERM_38c44bac,ITEM_17e986431b89,ldm 6010,lyocell bluz,marks & spencer,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:halter yaka; kumaş tipi:örme,0.287
4587,TERM_38c44bac,ITEM_f89fc73ac87e,ldm 6010,1 adet acil durum deprem düdüğü kompakt yüksek desibelli,karerca,spor & outdoor/ekipman & aksesuar/düdük,unknown,unknown,renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.2615
4588,TERM_38c44bac,ITEM_742673dc5e5b,ldm 6010,powerbank dudao k10 10000mah 2.4a 2 x usb-a - siyah (5047),shopwave,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/ev sinema sistemi,unknown,unknown,renk:yeşil; menşei:tr; tamir edilebilirlik:tamir edilmez.; garanti süresi:belirtilmemiş,0.2508
4589,TERM_38c44bac,ITEM_2c0e7edbd74f,ldm 6010,lcw grace kaçık yaka desenli uzun kollu viskon kadın bluz,lc waikiki,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:desenli; kalıp:dar; yaka tipi:kaçık yaka; kumaş tipi:dokuma,0.2445
4590,TERM_079b0a43,ITEM_05d772f4da16,şeffaf takma tırnak,24 adet french krem rengi şeffaf takma tırnaklar yapıştırıcı dahil,rediquis,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:krem; menşei:tr; color detail:krem,0.8135
4591,TERM_079b0a43,ITEM_68eb78abfff4,şeffaf takma tırnak,yeni nesil jel destekli şeffaf badem tırnak 100 adet,h&e luxury design,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:beyaz; color detail:badem,0.786
4592,TERM_079b0a43,ITEM_fd06cfb3603d,şeffaf takma tırnak,120'li badem tırnak tipsi şeffaf 120 adet,nail master,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:turuncu; menşei:cn; color detail:şeffaf,0.7798
4593,TERM_079b0a43,ITEM_cc11b1829018,şeffaf takma tırnak,şeffaf takma tırnak yapıştırıcısı - 05,nascita,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:beyaz; menşei:kr; color detail:renksiz,0.7789
4594,TERM_079b0a43,ITEM_bbe6b91b2127,şeffaf takma tırnak,gold beauty kutulu 100’lü şeffaf badem tırnak (pütürsüz kaliteli),rimella,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:turuncu; menşei:tr; color detail:şeffaf,0.7744
4595,TERM_a45ded91,ITEM_e1dd1a596c8a,emaye yoğurt tenceresi,emaye yoğurt tenceresi ( 4 litre ) kuş desenli,emiva home,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:beyaz; boyut/ebat:24 cm; hacim:5; özellik:antibakteriyel,0.9325
4596,TERM_a45ded91,ITEM_784f8aca803f,emaye yoğurt tenceresi,22 cm emaye yoğurt tenceresi - yoğurt mayalama tenceresi,davet,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:bej; boyut/ebat:22 cm; hacim:4 l; özellik:indüksiyon ocakta kullanılabilir,0.9036
4597,TERM_a45ded91,ITEM_e67a149cdbf3,emaye yoğurt tenceresi,emaye yoğurt tenceresi bakraç 20cm 2500ml siyah gold,albetto,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; özellik:bpa free; dış materyal:emaye; iç materyal:emaye,0.9023
4598,TERM_a45ded91,ITEM_21463ce4e98c,emaye yoğurt tenceresi,emaye renkli bakraç 5 lt yoğurt tenceresi bakliyat saklama tenceresi ( 20 cm 5 lt ),emayeburada,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:mavi; boyut/ebat:22 cm; hacim:5 l; özellik:antibakteriyel,0.8805
4599,TERM_a45ded91,ITEM_2d75c16f8d92,emaye yoğurt tenceresi,home sweet home emaye tencere 4 litre 22 cm süt yoğurt çorba güveç tenceresi,ebruliemaye,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:ekru; boyut/ebat:22 cm; hacim:4 l; özellik:indüksiyon ocakta kullanılabilir,0.8334
4600,TERM_4958192a,ITEM_d6c9d550719c,erkek mınt,erkek su rüzgar yağmur geçirmez şişme kapüşonlu şişme mont kaban ceket,rowsmen,giyim/dış giyim/kaban & mont/mont,unisex,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7622
4601,TERM_4958192a,ITEM_8d270175fa09,erkek mınt,erkek suya dayanıklı kapüşonlu rüzgara dayanıklı mont & kaban & parka,d1fference,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:parka; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.6882
4602,TERM_4958192a,ITEM_7b1e0ec9b125,erkek mınt,şişme mont,ers,giyim/dış giyim/kaban & mont/mont,kadın,genç,kalıp:slim; yaka tipi:dik yaka; materyal:elyaf; kumaş tipi:belirtilmemiş,0.6784
4603,TERM_4958192a,ITEM_34891182781b,erkek mınt,erkek deri mont kışlık mont deri ceket,boys mans,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:suni deri; kumaş tipi:suni deri,0.6713
4604,TERM_4958192a,ITEM_fd42238cca7f,erkek mınt,erkek şişme parlak deri mont,famoda,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:slim fit; yaka tipi:dik yaka; materyal:peluş; kumaş tipi:dokuma,0.6608
4605,TERM_d37366ea,ITEM_8039487034b6,lassa 185 65 r15 lastik,185/65r15 86t snoways 4 kış lastiği,lassa,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:185 mm; kesit oranı:65; jant çapı:15; yıl:2024,0.8124
4606,TERM_d37366ea,ITEM_b042d7c615ae,lassa 185 65 r15 lastik,185/65 r15 88h revola 2025 yaz lastiği,lassa,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:185 mm; kesit oranı:65; jant çapı:15; yıl:2025,0.7686
4607,TERM_d37366ea,ITEM_c183b366d2fe,lassa 185 65 r15 lastik,/ 185/65r15 (revola) 2025 yaz lastiği,lassa,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:185 mm; kesit oranı:65; jant çapı:15; yıl:2025,0.7658
4608,TERM_d37366ea,ITEM_849c4178f5a9,lassa 185 65 r15 lastik,185/65r15 92v xl m+s sfm multiways 2 oto 4mevsim lastiği (üretim yili:2025),lassa,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:185 mm; kesit oranı:60; jant çapı:15; yıl:2025,0.7571
4609,TERM_d37366ea,ITEM_e3ab9d5925f1,lassa 185 65 r15 lastik,185/65r15 88t snoways 4 2025 kişlik,lassa,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:185 mm; kesit oranı:65; jant çapı:15; yıl:2025,0.7528
4610,TERM_a72bd607,ITEM_6a76086c0c5f,sleepy bebek bezi 6 numara,natural 6 numara xlarge 46'lı bebek bezi,sleepy,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,paket içi bez adedi:46; bez bedeni:6; tip:bantlı bebek bezi; menşei:tr,0.702
4611,TERM_a72bd607,ITEM_d01225a8e2ff,sleepy bebek bezi 6 numara,natural mega paket bebek bezi 6 numara xlarge 88 adet,sleepy,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,paket içi bez adedi:152; bez bedeni:6; tip:bantlı bebek bezi; menşei:tr,0.663
4612,TERM_a72bd607,ITEM_eb6d9bdfa278,sleepy bebek bezi 6 numara,natural bebek bezi mega avantaj paketi 6 numara 15-25 kg 160 adet,sleepy,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,paket içi bez adedi:128; bez bedeni:6; tip:bantlı bebek bezi; menşei:tr,0.6533
4613,TERM_a72bd607,ITEM_f3fd62758dfe,sleepy bebek bezi 6 numara,bio natural bebek bezi 6 numara xl 200'lü,sleepy,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,paket içi bez adedi:200; bez bedeni:6; tip:bantlı bebek bezi,0.6341
4614,TERM_a72bd607,ITEM_26e6a8c22aa6,sleepy bebek bezi 6 numara,natural gross paket bebek bezi 6 numara xlarge 200 adet,sleepy,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,paket içi bez adedi:200; bez bedeni:6; tip:bantlı bebek bezi; menşei:tr,0.6318
4615,TERM_629262fc,ITEM_b25e99530d07,loriel paris,true match aydınlatan serum kapatıcı - 2r 11 ml,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:hafif; suya/tere dayanıklılık:var,0.6913
4616,TERM_629262fc,ITEM_3fd51f771df0,loriel paris,tüm yüze uygulanabilir kapatıcı - infaillible more than concealer 323 fawn,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:krem; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.6626
4617,TERM_629262fc,ITEM_9c293b6e27b1,loriel paris,tüm yüze uygulanabilir kapatıcı infaillible more than concealer 322 ivory 30173576,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:krem; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.6531
4618,TERM_629262fc,ITEM_a97a7d419791,loriel paris,l'oréal paris infaillible 24h tüm yüze uygulanabilir kapatıcı - 326 vanilla concealer,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:krem; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.647
4619,TERM_629262fc,ITEM_358ac8f397bc,loriel paris,l'or al paris skin ink gün boyu kapatıcı fondöten - sıcak alt ton 100,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:toz; renk:kırmızı; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.6339
4620,TERM_d044c4d3,ITEM_2833519f5824,leopar desenli triko kazak,baklava desenli tüylü efektli oversize kazak lfn0124 lacivert yeşil,lovelyistanbul,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:desenli; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.5506
4621,TERM_d044c4d3,ITEM_0f8b226ead5f,leopar desenli triko kazak,kadın baklava desenli oversize triko hırka 4021 60261248,bianco lucci,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:triko; kol tipi:uzun kol; desen:baklava; kalıp:regular,0.5478
4622,TERM_d044c4d3,ITEM_6b1fd40b1375,leopar desenli triko kazak,kadın v yaka dikişsiz hırka vizon,desen triko,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:viskon karışımlı; kol tipi:uzun kol; desen:düz; kalıp:slim,0.501
4623,TERM_d044c4d3,ITEM_15d63cfb9004,leopar desenli triko kazak,marka model gri baklava desen hırka,sinemkivanc co,giyim/üst giyim/softshell & polar,kadın,yetişkin,ortam:casual/günlük; siluet:relaxed; desen:baklava; kalıp:straight,0.4757
4624,TERM_d044c4d3,ITEM_32d471e75e58,leopar desenli triko kazak,erkek slim fit bisiklet yaka desenli lacivert triko kazak,tudors,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:desenli; kalıp:slim fit; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.4602
4625,TERM_e845d893,ITEM_ec143e1921db,dil piercing,%100 316 l cerrahi çelik dil piercingi  1 adet,bylin,aksesuar/takı & mücevher/piercing,unisex,genç,renk:mor; yüzey tipi:parlak; materyal bileşeni:316% l cerrahi çelik; menşei:cn,0.895
4626,TERM_e845d893,ITEM_39fbbc926c01,dil piercing,dil silver piercing,hd piercing,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:gümüş; taş cinsi:zirkon; yüzey tipi:parlak; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.894
4627,TERM_e845d893,ITEM_e53179d7ed90,dil piercing,cerrahi çelik kristal taşlı dil piercingi,arescollection,aksesuar/takı & mücevher/piercing,unisex,genç,renk:gümüş; yüzey tipi:parlak; materyal bileşeni:çelik kristal; menşei:cn,0.861
4628,TERM_e845d893,ITEM_3f1e76df24c6,dil piercing,%100 316 l cerrahi çelik zirkon taşlı dil piercingi - bar uzunluğu 16 mm - 1 adet,bylin,aksesuar/takı & mücevher/piercing,unisex,genç,renk:gümüş; taş cinsi:zirkon; yüzey tipi:parlak; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8518
4629,TERM_e845d893,ITEM_dfcfdd71fa89,dil piercing,çelik dil pirsingi,ayçasilver,aksesuar/takı & mücevher/piercing,unisex,unknown,renk:metalik; yüzey tipi:parlak; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:çelik,0.8334
4630,TERM_6d1a02e5,ITEM_dbc28733a7cb,seramik bardak,el yapımı seramik krem fiyonk tabaklı tasarım mug kupa fincan | handmade mug fincan kahve kupası,anadolu saray,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:krem; parça sayısı:2; hacim:400 ml,0.6866
4631,TERM_6d1a02e5,ITEM_a5b67ae7b597,seramik bardak,kedi desenli el yapımı seramik kupa – siyah kulplu krem kahve kupası,çağ seramik,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:siyah; parça sayısı:1; hacim:300 ml,0.6677
4632,TERM_6d1a02e5,ITEM_101002fd4b38,seramik bardak,2 ‘ li baloncuk örgü kulp  kiraz desenli özel kabartmalı el işlemeli seramik kupa,izart,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:kırmızı; parça sayısı:2; hacim:142 ml,0.6651
4633,TERM_6d1a02e5,ITEM_4aca12a5de81,seramik bardak,el yapımı özel kabartmalı el işlemeli seramik kupa bardak memeli kahve kupası,seracey,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:kırmızı; parça sayısı:1; hacim:250 ml,0.6611
4634,TERM_6d1a02e5,ITEM_ec270385b95c,seramik bardak,2 ‘ li örgü kulp baloncuk yıldız nazar desenli özel kabartmalı el yapımı seramik kupa,izart,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:seramik; renk:mavi; parça sayısı:2; hacim:100 ml,0.6459
4635,TERM_17dd0bf9,ITEM_4a02e1b0df4e,ebebek hello baby pijama takımı,hellobaby hayvan desenli bisiklet yaka kaşkorse pijama takımı,ebebek hello baby,giyim/ev giyim/pijama/pijama takımı,erkek,bebek,kol tipi:uzun kol; desen:hayvan desenli; yaka tipi:bisiklet yaka; paça boyu:uzun,0.9274
4636,TERM_17dd0bf9,ITEM_51657641a418,ebebek hello baby pijama takımı,hellobaby kaşkorse çiçek desenli uzun kol pijama takımı,ebebek hello baby,giyim/ev giyim/pijama/pijama takımı,kadın,bebek,kol tipi:uzun kol; desen:desenli; yaka tipi:bisiklet yaka; paça boyu:uzun,0.912
4637,TERM_17dd0bf9,ITEM_f73ec7cb19c0,ebebek hello baby pijama takımı,hellobaby kaşkorse uzun kol kalp desen pijama takımı,ebebek hello baby,giyim/ev giyim/pijama/pijama takımı,kadın,bebek,kol tipi:uzun kol; desen:kalp; yaka tipi:bisiklet yaka; paça boyu:uzun,0.9063
