pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7389,TERM_6e44969e,ITEM_406330407a7d,ac&co / altınyıldız classics erkek sweatshirt,erkek koyu gri standart fit normal kesim içi polarlı 3 iplik bisiklet yaka sweatshirt,ac&co / altınyıldız classics,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8585
7390,TERM_a129f40c,ITEM_65339e500a38,trendyol pass,siyah beyaz cüzdan,öztürkler çanta,aksesuar/çanta/cüzdan,kadın,genç,boyut:orta boy; materyal:suni deri; renk:siyah; ortam:casual/günlük,0.3896
7391,TERM_a129f40c,ITEM_ab90f07b1f98,trendyol pass,samtha sax kadın cüzdan,matmazel,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:küçük boy; materyal:suni deri; tip:yatay; renk:çok renkli,0.374
7392,TERM_a129f40c,ITEM_06fc56448c45,trendyol pass,kadın cüzdan,göksim aksesuar,aksesuar/çanta/cüzdan,kadın,yetişkin,boyut:küçük boy; materyal:suni deri; renk:kırmızı; ortam:casual/günlük,0.3461
7393,TERM_a129f40c,ITEM_15a0e9ae883d,trendyol pass,acı kahve 6 bölmeli kartlık,kiligistanbul,aksesuar/çanta/cüzdan,unisex,yetişkin,boyut:küçük boy; materyal:suni deri; tip:yatay; renk:kahverengi,0.339
7394,TERM_a129f40c,ITEM_1dc01fc064b8,trendyol pass,amber cam şişe sıvı sabun el sabunu bulaşık deterjanı şampuan duş jeli losyon çeşitleri 500ml 1 adet,işteo,süpermarket/ev tüketim malzemesi,unknown,unknown,,0.3386
7395,TERM_8059f62d,ITEM_018b4e23f30a,swiss military by chrono,sm30200.04 kol saati,swiss military by chrono,aksesuar/saat,erkek,yetişkin,kasa çapı:39 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:altın,0.9171
7396,TERM_8059f62d,ITEM_61f035a5ae4f,swiss military by chrono,sm34082.03 kol saati,swiss military by chrono,aksesuar/saat,erkek,yetişkin,kasa çapı:42 mm; kasa renk:iki renk; kasa materyali:çelik; kordon renk:gümüş,0.9144
7397,TERM_8059f62d,ITEM_978968dfc433,swiss military by chrono,sm30201.18 kol saati,swiss military by chrono,aksesuar/saat,kadın,yetişkin,kasa çapı:31-35 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:gümüş,0.9135
7398,TERM_8059f62d,ITEM_2a4a859a5994,swiss military by chrono,sm34103.01 kol saati,swiss military by chrono,aksesuar/saat,erkek,yetişkin,kasa çapı:43 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:gümüş,0.9133
7399,TERM_8059f62d,ITEM_8b6333bdba68,swiss military by chrono,sm34088.01 kol saati,swiss military by chrono,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:gri; kasa materyali:çelik; kordon renk:gümüş,0.913
7400,TERM_d1a75d24,ITEM_199e384e7f7a,karaca kahve fincanları,alin 6 kişilik kahve fincan takımı 85 ml,karaca,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:beyaz; kişi sayısı:6 kişilik; hacim:85 ml,0.8303
7401,TERM_d1a75d24,ITEM_a1999230fa37,karaca kahve fincanları,geo 6 kişilik porselen kahve fincan takımı 90 ml,karaca,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.8299
7402,TERM_d1a75d24,ITEM_3b2a453ba362,karaca kahve fincanları,aged 6 kişilik kahve fincan takımı 80 ml,karaca,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:beyaz; kişi sayısı:6 kişilik; hacim:80 ml,0.7945
7403,TERM_d1a75d24,ITEM_87fb129de1c9,karaca kahve fincanları,aysel 6 kişilik kahve fincan takımı 85 ml,karaca,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:siyah; kişi sayısı:6 kişilik; hacim:85 ml,0.7878
7404,TERM_d1a75d24,ITEM_6f70012c6725,karaca kahve fincanları,malta 6 kişilik kahve fincan takımı 100 ml,karaca,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:beyaz; kişi sayısı:6 kişilik; hacim:100 ml,0.7866
7405,TERM_293176bd,ITEM_ffabbc98b362,kız çocuk eşofman takım,basic kız çocuk spor fermuarlı eşofman takımı,mışıl kids,giyim/alt giyim/eşofman/eşofman takımı,kadın,çocuk,materyal:pamuk polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:lastikli paça,0.7888
7406,TERM_293176bd,ITEM_128494526a07,kız çocuk eşofman takım,kız çocuk smile and happy baskılı kalın eşofman takımı,harika kids,giyim/alt giyim/eşofman/eşofman takımı,kadın,çocuk,materyal:pamuk; paça tipi:lastikli paça; kol tipi:uzun kol; kalıp:regular,0.7702
7407,TERM_293176bd,ITEM_1575e1bd2806,kız çocuk eşofman takım,kışlık kumaş kız/erkek çocuk eşofman takımı 2/li kuromi,ss sinser,giyim/alt giyim/eşofman/eşofman takımı,unisex,çocuk,materyal:%100 pamuk; paça boyu:uzun; paça tipi:lastikli paça; kol tipi:uzun kol,0.7696
7408,TERM_293176bd,ITEM_3c57bd710243,kız çocuk eşofman takım,"çocuk unısex ""kiz kalem elinde"" özel baskılı kapşolu eşofman takımı",ss sinser,giyim/alt giyim/eşofman/eşofman takımı,unisex,çocuk,materyal:%100 pamuk; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:geniş paça,0.765
7409,TERM_293176bd,ITEM_c5b2de04b24f,kız çocuk eşofman takım,siyah 3 iplik şardonlu şeritli dantel detaylı kız çocuk kapüşonlu eşofman takımı 22719,cansın mini,giyim/alt giyim/eşofman/eşofman takımı,kadın,çocuk,materyal:pamuklu; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:regular,0.762
7410,TERM_23769130,ITEM_ad522efbb613,tekkisilik nevresim takimi,tek kişilik kolay ütülenir nevresim takımı üçgen k.bulutmavi,eponj home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuk polyester; boyut/ebat:160 x 220; çarşaf türü:lastiksiz; renk:mavi,0.7491
7411,TERM_23769130,ITEM_d2c1c792af21,tekkisilik nevresim takimi,kolay ütülenir nevresim takımı tek kişilik funny lila,eponj home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuk polyester; boyut/ebat:160 x 220; çarşaf türü:lastikli; renk:mor,0.7382
7412,TERM_23769130,ITEM_a320157e660b,tekkisilik nevresim takimi,tek kişilik nevresim takımı | lastikli çarşaflı | pamuklu |,conzaliza,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 200; çarşaf türü:lastikli; renk:gri,0.7337
7413,TERM_23769130,ITEM_d8101bf64535,tekkisilik nevresim takimi,lastikli çarşaflı nevresim takımı tek kişilik kalpler minik siyah,iqon,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 220; çarşaf türü:lastikli; renk:siyah,0.7238
7414,TERM_23769130,ITEM_7b5e0196091e,tekkisilik nevresim takimi,tek kişilik pamuklu nevresim takımı 3 parça – çilek desen – gri / yumuşak dokulu,eponj home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuk polyester; boyut/ebat:160 x 220; çarşaf türü:lastiksiz; renk:gri,0.7205
7415,TERM_6f1f4066,ITEM_f4ac7b037fd0,s.polo,spolo spor erkek kol saati bileklik hediyeli,s.polo,aksesuar/saat,erkek,genç,kasa çapı:41-45 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:siyah,0.7218
7416,TERM_6f1f4066,ITEM_26daf6e97777,s.polo,gümüş renk erkek kol saati,s.polo,aksesuar/saat,erkek,genç,kasa çapı:41-45 mm; kasa renk:gümüş; kasa materyali:metal; kordon renk:gümüş,0.7204
7417,TERM_6f1f4066,ITEM_24ac26066f9c,s.polo,çelik kordon erkek kol saati su geçirmez+bileklik hediyeli,s.polo,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:gümüş; kasa materyali:metal; kordon renk:siyah,0.7052
7418,TERM_6f1f4066,ITEM_85c9c7d391f0,s.polo,spolo spor erkek kol saati gümül kordon,s.polo,aksesuar/saat,erkek,genç,kasa çapı:41-45 mm; kasa renk:gümüş; kasa materyali:metal; kordon renk:gümüş,0.7048
7419,TERM_6f1f4066,ITEM_09db6fc3cef7,s.polo,spolo spor erkek kol saati turkuaz kadran gümüş kordon bileklik hediyeli,s.polo,aksesuar/saat,erkek,genç,kasa çapı:41-45 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:gümüş,0.7001
7420,TERM_f3e086cf,ITEM_ba3d31236f66,saksı standı,saksılık altlığı saksı standı çiçeklik altlığı saksı rafı saksılık saksı yükseltici,sedefira,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:ahşap; renk:kahverengi; yükseklik:30 cm; stil:iskandinav,0.8254
7421,TERM_f3e086cf,ITEM_1cc8794d6009,saksı standı,saksı çiçeklik duvar çiçekliği ahşap çok katlı dekoratif saksı standı 4'lü,dembey ahşap atölye,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:ahşap; renk:kahverengi; yükseklik:100 cm; stil:iskandinav,0.8036
7422,TERM_f3e086cf,ITEM_470e5731cd37,saksı standı,saksilik dekoratif 9 bölmeli çicek saksi sitandi çok katli dekoratif çiçeklik,egemev,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:metal; renk:kahverengi; yükseklik:155 cm; stil:modern,0.7992
7423,TERM_f3e086cf,ITEM_54d25be4f2b8,saksı standı,saksılık ahşap ayaklı 3’lü dekoratif raf çiçeklik saksı çiçek standı,peka,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:ahşap; renk:beyaz; yükseklik:40 cm; stil:modern,0.7957
7424,TERM_f3e086cf,ITEM_93f5df3ba2b7,saksı standı,dekoratif ahşap çiçeklik saksilik saksi standi,kovanci,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:ahşap; renk:kahverengi; yükseklik:98 cm; stil:retro,0.7945
7425,TERM_c72f8f15,ITEM_5a6f6b4159ea,only kadın mont,kadın mont 15295423,only,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:dik yaka,0.9312
7426,TERM_c72f8f15,ITEM_21ff6ff688d4,only kadın mont,kadın mont 15304768,only,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:belirtilmemiş; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.9217
7427,TERM_c72f8f15,ITEM_9f470944dc5f,only kadın mont,kadın siyah mont 15164600,only,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:belirtilmemiş; yaka tipi:kapüşonlu; kumaş tipi:belirtilmemiş; renk:siyah,0.9177
7428,TERM_c72f8f15,ITEM_8e2b8f34a843,only kadın mont,kadın 15295424 mont siyah,only,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:belirtilmemiş; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.9145
7429,TERM_c72f8f15,ITEM_231e146836c4,only kadın mont,şişme mont 15304783,only,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:belirtilmemiş; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.8833
7430,TERM_1cc8fd15,ITEM_c95946b99d15,dreame l20 ultra robot süpürge,l20 ultra robot süpürge siyah,dreame,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl; özellik:robot; ses seviyesi:61 dba - 70 dba,0.9312
7431,TERM_1cc8fd15,ITEM_fef06e6cfc57,dreame l20 ultra robot süpürge,"l20 ultra robot süpürge beyaz, otomatik paspas çıkarma ve kaldırma, yıkama ve kurutma, 7000pa emiş",dreame,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl; özellik:robot; ses seviyesi:61 dba - 70 dba,0.7881
7432,TERM_1cc8fd15,ITEM_875ed0e1ffb0,dreame l20 ultra robot süpürge,"l10s pro gen 2 robot süpürge beyaz, 7.000pa emiş gücü",dreame,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:71 dba - 80 dba,0.7067
7433,TERM_1cc8fd15,ITEM_610c3a0f7462,dreame l20 ultra robot süpürge,"dreamez wet&dryy vacumix x50 ultra complete en hızlı robot vacuum cleaner , 20 bin pa , 4,5 litre",dreame,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl; özellik:robot; ses seviyesi:11 dba - 20 dba,0.6822
7434,TERM_1cc8fd15,ITEM_d19450c059d2,dreame l20 ultra robot süpürge,ultra robot süpürge+mop  5300pa emiş gücü 210 dk sessiz mod çalışma süresi,dreame,elektronik/akıllı ev aletleri/robot süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; özellik:robot; ses seviyesi:71 dba - 80 dba,0.6636
7435,TERM_267c250e,ITEM_640940065281,erkek oversize tişört,erkek 1898 baskılı haki oversize salas t-shirt,teenage millionaire,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7884
7436,TERM_267c250e,ITEM_26a8fe3e064b,erkek oversize tişört,erkek siyah optimistic oversize salas boyfriend t-shirt,teenage millionaire,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7677
7437,TERM_267c250e,ITEM_3a8cbd3afe42,erkek oversize tişört,erkek düz salaş owersize unisex tshirt  jakinta outdoors,jakinta outdoors,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:kumaş,0.7619
7438,TERM_267c250e,ITEM_8437451c6b6f,erkek oversize tişört,erkek turkuaz geyik baskılı oversize fit bol geniş kalıp salaş kesim t-shirt,millionaire,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7521
7439,TERM_267c250e,ITEM_d7d4e30c1c17,erkek oversize tişört,unisex erkek/kadın the 1984 özel baskılı oversize pamuklu bisiklet yaka t-shirt,revasser,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.7476
7440,TERM_8b782636,ITEM_9283c86328c4,bisiklet suluk,t500 thermal matara 500ml - bisiklet suluk siyah renk,polisport,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet lastik,unknown,unknown,menşei:pk; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7989
7441,TERM_8b782636,ITEM_5a48f2b2d974,bisiklet suluk,fener bisiklet suluğu - alüminyum hijyenik malzemeden üretilmiştir matara 500ml,sarissa bisiklet,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:sarı lacivert,0.7979
