pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10865,TERM_e5119ec6,ITEM_1b3ab6d912d8,araç kamerası,4k ultra hd araç kamerası a800se ön kamera ( arka kamera dahil değil ) süper gece görüşü,70mai,otomobil & motosiklet/oto ses görüntü sistemleri/araç içi kamera,unknown,unknown,araç marka ve model:universal; kamera hafıza:yok; kamera özellikleri:gps; kamera çözünürlük:1600p,0.7939
10866,TERM_e5119ec6,ITEM_d9d13781e8ad,araç kamerası,70mai m500 1944p 64gb dahili hafızalı ve gpsli araç kamerası,70mai,otomobil & motosiklet/oto ses görüntü sistemleri/araç içi kamera,unknown,unknown,araç marka ve model:universal; kamera hafıza:64 gb; kamera özellikleri:gece görüş; kamera çözünürlük:1440p,0.7824
10867,TERM_e5119ec6,ITEM_2c3d665f03f4,araç kamerası,170° geniş açılı araç kamerası – 4.0” ips ekranlı full hd dvr,ayrstore,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:mini paceman; paspas türleri:kağıt; ürün özelliği:3d; menşei:tr,0.7752
10868,TERM_e5119ec6,ITEM_12bfa2fa3266,araç kamerası,"mb-300 1296p 4"" ips dokunmatik ekran araç içi çift kamera gece görüşlü. araç kamera.",wevolt,otomobil & motosiklet/oto ses görüntü sistemleri/araç içi kamera,unknown,unknown,araç marka ve model:universal; kamera hafıza:yok; kamera özellikleri:çift kamera; kamera çözünürlük:1440p,0.7742
10869,TERM_e5119ec6,ITEM_1a0865774235,araç kamerası,70mai a800s 4k araç içi kamera rc06 arka kamera,70mai,otomobil & motosiklet/oto ses görüntü sistemleri/araç içi kamera,unknown,unknown,araç marka ve model:bmw i8; kamera hafıza:yok; kamera özellikleri:çift kamera; kamera çözünürlük:1080p,0.7734
10870,TERM_80c53f5b,ITEM_f813b0cbcc5c,duvar panali,mdf duvar paneli ve duvar lambrisi ve vestiyer tv ünistesi dekoratif paneli 15x280 (1 adet),dogga profile-panel,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:12 mm; boyut/ebat:tek ebat; garanti süresi:1 yıl; renk:bej,0.695
10871,TERM_80c53f5b,ITEM_35fe1a84c114,duvar panali,mdf duvar paneli ve duvar lambrisi ve vestiyer tv ünistesi 15x280 (1 adet)static anthracite,dogga profile-panel,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:12 mm; boyut/ebat:tek ebat; garanti süresi:1 yıl; renk:bej,0.6786
10872,TERM_80c53f5b,ITEM_30cb20916262,duvar panali,100x275 cm antrasitgri akustik duvar paneli / mdf,vera dekor,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:12 mm; boyut/ebat:100 x 275; garanti süresi:belirtilmemiş; renk:gri,0.6779
10873,TERM_80c53f5b,ITEM_df71a51490a1,duvar panali,duvar paneli 54 cm genişlik x 105 cm ham mdf duvar paneli panel 54,petels,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:5-10 mm; boyut/ebat:54 x 105; garanti süresi:belirtilmemiş; renk:çok renkli,0.6582
10874,TERM_80c53f5b,ITEM_43a0ff333e01,duvar panali,mdf ahşap akustik duvar paneli 100x280 -,detaypoliuretan,banyo yapı & hırdavat/hırdavat/duvar & cephe kaplama,unknown,unknown,kalınlık:5-10 mm; boyut/ebat:100 x 280; garanti süresi:belirtilmemiş; renk:gri,0.6482
10875,TERM_0151588e,ITEM_f6b55fecc69f,calvin klein sweatshirt,erkek sweatshirt,calvin klein,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:belirtilmemiş,0.9419
10876,TERM_0151588e,ITEM_def828b397ea,calvin klein sweatshirt,kadın kapüşonlu sweatshirt,calvin klein,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:belirtilmemiş,0.9152
10877,TERM_0151588e,ITEM_fe080769a18d,calvin klein sweatshirt,calvin klein erkek sweatshirt-j30j326858,calvin klein,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:belirtilmemiş,0.9115
10878,TERM_0151588e,ITEM_c15ce5b25b0f,calvin klein sweatshirt,kadın siyah sweatshirt,calvin klein,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:desenli; kalıp:regular,0.8971
10879,TERM_0151588e,ITEM_6d7ff410eb2c,calvin klein sweatshirt,monologo oversızed hoodıe,calvin klein,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:relaxed,0.8893
10880,TERM_73b31f90,ITEM_77af7b43f86f,kol çantaları,omuz çantasi full astarli ayarlanabilir uzun askili omuz ve kol çantasi 2 bölmeli çanta,takyaka,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:siyah; materyal bileşeni:kumaş,0.7518
10881,TERM_73b31f90,ITEM_7501e78407b4,kol çantaları,askilari ayarlanabilir toka detayli siyah kadin omuz çantasi en25 boy15,baglovis,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:suni deri,0.7108
10882,TERM_73b31f90,ITEM_eb131757d8c0,kol çantaları,"siyah shk219 suni deri ,fermuarlı, iki bölmeli ,ayarlanabilir askılı, el, kol ve omuz çantası",shaka,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:çok renkli; materyal bileşeni:suni deri,0.7105
10883,TERM_73b31f90,ITEM_fb0997856e95,kol çantaları,beş bölmeli omuz ve kol çantasi ayarlanabilir uzun askili viyana deri,moldiva,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:100% suni deri,0.7073
10884,TERM_73b31f90,ITEM_f42deef92265,kol çantaları,"siyah suni deri fermuarlı tek bölmeli fular hediyeli el, kol ve omuz çantası",erginci home,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:100% suni deri,0.6973
10885,TERM_f05cfef4,ITEM_c2254afa0844,bağlama,saz-bağlama kısa sap bağlama profesyonel seri,3m atölye,hobi & eğlence/müzik alet ve ekipmanları/telli çalgılar/bağlama,unknown,unknown,garanti süresi:2 yıl,0.8647
10886,TERM_f05cfef4,ITEM_7eb9c986c7fb,bağlama,kısa sap bağlama - saz full set,3m atölye,hobi & eğlence/müzik alet ve ekipmanları/telli çalgılar/bağlama,unknown,unknown,garanti süresi:6 ay; menşei:tr; özellik:uzun,0.83
10887,TERM_f05cfef4,ITEM_2ca3d4351dfa,bağlama,uzun sap bağlama - saz full set,3m atölye,hobi & eğlence/müzik alet ve ekipmanları/telli çalgılar/bağlama,unknown,unknown,garanti süresi:6 ay; menşei:tr; özellik:uzun,0.829
10888,TERM_f05cfef4,ITEM_defc13298fe5,bağlama,kısa sap bağlama saz set,lodi,hobi & eğlence/müzik alet ve ekipmanları/telli çalgılar/bağlama,unknown,unknown,,0.8246
10889,TERM_f05cfef4,ITEM_1d366d3c6bed,bağlama,saz kısa sap mat kalite bağlama tam set özel yapım,lodi,hobi & eğlence/müzik alet ve ekipmanları/telli çalgılar/bağlama,unisex,yetişkin,garanti süresi:6 ay,0.8241
10890,TERM_4480c3f0,ITEM_74141b7ec3b0,colin’s yelek,regular fit hakim yaka erkek mavi yelek,colin's,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:denim; renk:mavi; yaka tipi:dik yaka,0.8569
10891,TERM_4480c3f0,ITEM_0167d7255a28,colin’s yelek,erkek regular fit kapitone şişme yelek - lacivert,calvin klein,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester; renk:çok renkli; yaka tipi:dik yaka,0.6686
10892,TERM_4480c3f0,ITEM_bad0b0ec8e30,colin’s yelek,kapitoneli regular fit dik yaka şişme yelek  yelek 4sn34 4pr,lumberjack,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:belirtilmemiş; materyal:polyester; renk:siyah; yaka tipi:dik yaka,0.6378
10893,TERM_4480c3f0,ITEM_9af6381c9aff,colin’s yelek,erkek dik yaka kapitone lacivert yelek,lacoste,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:belirtilmemiş; renk:lacivert; yaka tipi:dik yaka,0.6113
10894,TERM_4480c3f0,ITEM_3c0fcfa2a3fa,colin’s yelek,erkek süs cepli regular fit triko yelek vizon 23w218,chuba,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:akrilik; renk:kahverengi; yaka tipi:v yaka,0.5954
10895,TERM_3e2fb543,ITEM_c7691b68f501,şarjlı hava kompresörü,"taşınabilir dijital araç hava pompası | şarjlı mini kompresör | lastik, bisiklet | 150 psi basınç",universal,bahçe & elektrikli el aletleri/elektrikli el aletleri/hava kompresörü,unknown,unknown,kapasite:24 l; garanti süresi:2 yıl; güç (watt):3000 w; hava debisi:150-200,0.8124
10896,TERM_3e2fb543,ITEM_d0daa6831eb9,şarjlı hava kompresörü,professional şarjlı dijital hava kompresörü 150 psi led işıklı taşınabilir,rico,otomobil & motosiklet/lastik & jant/araç kompresörü,unknown,unknown,garanti süresi:2 yıl; diğer özellikler:şarjlı dijital hava kompresörü; menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.7994
10897,TERM_3e2fb543,ITEM_c436bb4f0fec,şarjlı hava kompresörü,4500 mah taşınabilir şarjlı araç lastik hava şişirme pompası led ekran el fenerli oto hava kompresör,enkado,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto kompresör,unknown,unknown,araç marka ve model:universal; garanti süresi:2 yıl; diğer özellikler:lastik şişirme oto kompresör; menşei:cn,0.7897
10898,TERM_3e2fb543,ITEM_22ae9a7615ff,şarjlı hava kompresörü,"4500 mah şarjlı hava pompası araç lastik, bisiklet, top şişirme oto hava kompresörü",auhma,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto kompresör,unknown,unknown,araç marka ve model:universal; garanti süresi:2 yıl; menşei:cn,0.7855
10899,TERM_3e2fb543,ITEM_843afd8aaea9,şarjlı hava kompresörü,mini şarjlı araba hava kompresörü oto 150psi dijital led panel taşınabilir lastik şişirme pompası,nextbuy,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.7845
10900,TERM_8c28b72a,ITEM_fbd53aa682d9,gold sunum tepsisi,3 farklı model 6 lı gold sunum tepsisi kare yuvarlak ve dikdörtgen lüx sunum,elzemm store,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:paslanmaz çelik; renk:altın; boyut/ebat:22 cm; parça sayısı:4+,0.8549
10901,TERM_8c28b72a,ITEM_084b7cf42002,gold sunum tepsisi,paslanmaz çelik gold kaplama 6 lı kare sunum tepsisi lüx görünüm,elzem,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:paslanmaz çelik; renk:altın; parça sayısı:4+; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8251
10902,TERM_8c28b72a,ITEM_0d1bb3ff0846,gold sunum tepsisi,parlak gold 6 adet dikdörtgen kulplu model servis ve sunum tepsisi,elzemm store,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:paslanmaz çelik; renk:altın; boyut/ebat:133 x 133; parça sayısı:4+,0.8218
10903,TERM_8c28b72a,ITEM_02ecc94f7a55,gold sunum tepsisi,2'li gold dikdörtgen servis sunum tepsisi-çay-kahve sunum tepsisi 33x13,ahir ticaret,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:paslanmaz çelik; renk:altın; boyut/ebat:33 x 13; parça sayısı:4+,0.8179
10904,TERM_8c28b72a,ITEM_3c39bd0cc980,gold sunum tepsisi,"2'li gold dikdörtgen çay, kahve, servis sunum tepsisi",aslı hediyelik,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:paslanmaz çelik; renk:altın; boyut/ebat:16 x 30; parça sayısı:2,0.808
10905,TERM_eb3e04f1,ITEM_058961c19793,hava üfleme,hava üfleme makinası devir ayarlı,hanswerk,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yaprak toplama üfleme makinesi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8005
10906,TERM_eb3e04f1,ITEM_c163172902aa,hava üfleme,profesyonel 21 v çift akülü turbo motor 2800 rpm yaprak hava üfleme makinesi,assur,bahçe & elektrikli el aletleri/elektrikli el aletleri/hava kompresörü,unknown,unknown,kapasite:4 kişilik ve üstü; garanti süresi:2 yıl; güç (watt):600 watt; hava debisi:700 ve üstü,0.7615
10907,TERM_eb3e04f1,ITEM_324be26e35a8,hava üfleme,germany seri 6500 watt hava üfleme emme makinesi elektrikli hava üfleme körüğü...,moontech,bahçe & elektrikli el aletleri/elektrikli el aletleri/hava kompresörü,unknown,unknown,kapasite:>550 ml; garanti süresi:2 yıl; güç (watt):6500 watt; hava debisi:700 ve üstü,0.7542
10908,TERM_eb3e04f1,ITEM_d4c023dbe832,hava üfleme,li kit akülü üfleme 2.0 amper akülü,kraft hart,bahçe & elektrikli el aletleri/elektrikli el aletleri/hava kompresörü,unknown,unknown,kapasite:yok; garanti süresi:2 yıl; güç (watt):0 - 250 watt; hava debisi:150-200,0.738
10909,TERM_eb3e04f1,ITEM_1c3bdf16a8a2,hava üfleme,"abl-8168 kablosuz turbo üfleyici | 21v güçlü motor, 28000 rpm, yüksek hızlı hava akışı",aprilla,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yaprak toplama üfleme makinesi,unknown,unknown,menşei:cn; tamir edilebilirlik:yetkili servis ile tamiri gerekir.; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7345
10910,TERM_dacb2f76,ITEM_930ac4f03001,kapşonlu sweat,taç & kraliçe yazı baskılı siyah gri kapüşonlu kanguru cep ünisex oversize sweatshirt,woodroffe,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.6617
10911,TERM_dacb2f76,ITEM_6e50900e8a95,kapşonlu sweat,pamuklu unisex oversize basic düz bisiklet yaka lacivert sweatshirt,rokeby,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.6433
10912,TERM_dacb2f76,ITEM_f39ace244564,kapşonlu sweat,logo baskılı kapüşonlu gri sweatshirt 1600361-34322,mavi,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:standart kol; kutu durumu:kutu yok; desen:slogan; kalıp:belirtilmemiş,0.6331
10913,TERM_dacb2f76,ITEM_3bd0b1f84e5a,kapşonlu sweat,pamuklu unisex oversize basic siyah bisiklet yaka sweatshirt,mandlyz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:yarasa kol; desen:düz; kalıp:oversize,0.6263
10914,TERM_dacb2f76,ITEM_3b955ef66d6a,kapşonlu sweat,kadın 3 iplik lacivert suppose baskılı oversize sweatshirt,know,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:slogan; kalıp:oversize,0.6232
10915,TERM_ce52f214,ITEM_f9436fd9fb62,kişiye özel isimli forma,kişiye özel isimli taraftar forma 3d ahşap duvar saati-8,bk gift,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:ahşap; renk:çok renkli; parça sayısı:1 parça; tema / stil:klasik,0.5908
10916,TERM_ce52f214,ITEM_1ce9796aaae1,kişiye özel isimli forma,baba - oğul temalı siyah beyaz forma üzerine kişiye özel numara  ve isimli porselen kupa bardak,yelkovan tasarim,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:porselen; renk:çok renkli; parça sayısı:1; hacim:330 ml,0.5857
10917,TERM_ce52f214,ITEM_078f2b7b95bb,kişiye özel isimli forma,"kişiye özel isimli taraftar forma 3d ahşap duvar saati-4, arkadaşa hediye, sevgiliye hediye",bk gift,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:ahşap; renk:yeşil; parça sayısı:1 parça; tema / stil:klasik,0.5736
10918,TERM_ce52f214,ITEM_2f50fd152860,kişiye özel isimli forma,dekoratif led lamba kişiye özel isimli ve numaralı siyah beyaz taraftar forma kabartmalı kablolu,dönüşüm atölyesi,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:beyaz led,0.5733
10919,TERM_ce52f214,ITEM_0508fc72cefe,kişiye özel isimli forma,isimli forma led işıklı kişiye özel ahşap tablo mdf duvar dekorasyonu futbol lazer kesim mdf tablo,çığ tasarım,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; parça sayısı:1; renk:sarı; çerçeve tipi:çerçevesiz,0.568
10920,TERM_0b86d364,ITEM_d5b516eb5e74,zara şapka,kırmızı dalga formlu büyük küpe - zara tarzı,hector&co. jewellery,aksesuar/takı & mücevher/küpe/bijuteri küpe,kadın,unknown,taş cinsi:yok; materyal:akrilik; model:çivi; renk:kırmızı,0.4118
10921,TERM_0b86d364,ITEM_e5f8be1136ac,zara şapka,"kuşaklı zara buket kaban,broşlu kuşaklı zara buklet kaban,zara buklet kaban",moda,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:relaxed; kumaş tipi:keçe; renk:siyah; yaka tipi:şal yaka,0.377
10922,TERM_0b86d364,ITEM_e6b2bdebc38c,zara şapka,zara omuz şali,işıl ipek,aksesuar/atkı & bere & eldiven/atkı,kadın,yetişkin,kumaş tipi:triko; desen:desenli; materyal:örme; yaş:tüm yaş grupları,0.3568
10923,TERM_0b86d364,ITEM_a8053a6df88e,zara şapka,kapüşonlu kapitone ceket,stradivarius,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:poliamid; kumaş tipi:dokuma,0.3446
10924,TERM_0b86d364,ITEM_85c4a0e18508,zara şapka,mini çizgili şık etek şort,stradivarius,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:polyester; kumaş tipi:dokuma; desen:çizgili,0.3442
10925,TERM_9e33560d,ITEM_ccb9adf92332,macbook air m4,"15"" macbook air: apple m4 chip with 10-core cpu and 10-core gpu, 24gb, 512gb ssd - gümüş",apple,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):24 gb; garanti tipi:apple türkiye garantili; işlemci tipi:apple m4; ssd kapasitesi:512 gb,0.7701
10926,TERM_9e33560d,ITEM_432650ed7646,macbook air m4,"13-inch macbook air: apple m4 chip with 10-core cpu and 10-core gpu, 24gb, 512gb ssd - gece yarısı",apple,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):24 gb; garanti tipi:apple türkiye garantili; işlemci tipi:apple m4; ssd kapasitesi:512 gb,0.7502
10927,TERM_9e33560d,ITEM_5861f867dd7e,macbook air m4,"13-inch macbook air: apple m4 chip with 10-core cpu and 10-core gpu, 24gb, 512gb ssd - gök mavisi",apple,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):24 gb; garanti tipi:apple türkiye garantili; işlemci tipi:apple m4; ssd kapasitesi:512 gb,0.7489
10928,TERM_9e33560d,ITEM_a4a49df5f2a8,macbook air m4,"15"" macbook air: apple m4 chip with 10-core cpu and 10-core gpu, 16gb, 256gb ssd - gece yarısı",apple,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):16 gb; garanti tipi:apple türkiye garantili; işlemci tipi:apple m4; ssd kapasitesi:256 gb,0.7434
10929,TERM_9e33560d,ITEM_4c7b843da4ce,macbook air m4,mc7c4tu/a/macbook air/apple m4 işlemci(10 çekirdek cpu-10 çekirdek gpu)/16gb ram/512gb ssd/15.,apple,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):16 gb; garanti tipi:resmi distribütör garantili; işlemci tipi:apple m4; ssd kapasitesi:512 gb,0.6952
10930,TERM_d5847593,ITEM_b1cb96844bf6,ordoveni tütsü ve buhurdanlık,çubuk tütsülük ontario | oda kokusu | ev dekorasyon ürünü,ordoveni,ev & mobilya/ev/ev dekorasyon/tütsü ve buhurdanlık,unknown,unknown,renk:kahverengi; adet:1; koku aroması:limonotu; menşei:tr,0.8102
10931,TERM_d5847593,ITEM_4e47fb5249fe,ordoveni tütsü ve buhurdanlık,tütsü seti - 3 farklı aroma 60 adet tütsü & oda kokusu,ordoveni,ev & mobilya/ev/ev dekorasyon/tütsü ve buhurdanlık,unknown,unknown,renk:kahverengi; adet:1; koku aroması:karışık çiçek; menşei:tr,0.7723
10932,TERM_d5847593,ITEM_79bc0e54fa1f,ordoveni tütsü ve buhurdanlık,tütsü seti 3 farklı aroma 60 adet tütsü & oda kokusu,ordoveni,ev & mobilya/ev/ev dekorasyon/tütsü ve buhurdanlık,unknown,unknown,renk:kahverengi; adet:1; koku aroması:karışık çiçek; menşei:tr,0.771
10933,TERM_d5847593,ITEM_cc7a0e97a53a,ordoveni tütsü ve buhurdanlık,ejderha ateşi ağacı kokulu 10 adet geri akış tütsü & oda kokusu,ordoveni,ev & mobilya/ev/ev dekorasyon/tütsü ve buhurdanlık,unknown,unknown,renk:siyah; adet:1; koku aroması:yasemin; menşei:tr,0.7652
