pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7731,TERM_3437f63f,ITEM_8a827291c863,5 li priz,panasonic viko 5'li 5mt grup priz,viko,banyo yapı & hırdavat/elektrik tesisat malzemesi/grup priz uzatma kablosu,unknown,unknown,renk:beyaz; garanti tipi:ithalatçı garantili; priz sayısı:5; kablo uzunluğu:4 - 5 m,0.7224
7732,TERM_3437f63f,ITEM_b78470fc6198,5 li priz,ekonomik 5'li anahtarlı grup priz topraklı çocuk korumalı 6 metre kablo,viko,banyo yapı & hırdavat/elektrik tesisat malzemesi/grup priz uzatma kablosu,unknown,unknown,priz sayısı:6; usb:yok; akım koruma:yok; renk:beyaz,0.7189
7733,TERM_3437f63f,ITEM_d47ba39bf4f3,5 li priz,5 priz + 4 usb (2 type-c) akım korumalı anahtarlı uzatma kablosu – 2 metre,smayling,banyo yapı & hırdavat/elektrik tesisat malzemesi/grup priz uzatma kablosu,unknown,unknown,garanti tipi:ithalatçı garantili; priz sayısı:5; kablo uzunluğu:1 - 2 m; usb:var,0.6438
7734,TERM_3437f63f,ITEM_7bf9ac6c1a87,5 li priz,yonca 3'lü çoğaltıcı priz(ayni gün kargo),viko,banyo yapı & hırdavat/elektrik tesisat malzemesi/priz ve anahtarlar/priz,unknown,unknown,renk:beyaz; tip:elektrik prizi; menşei:tr,0.6201
7735,TERM_4f3c80da,ITEM_d83929a7d394,vicco kız çocuk ayakkabı,"kiz çocuk ortopedik ,hafif spor ayakkabi",vicco,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:kalın taban; dış materyal:suni deri; bağlama şekli:bantlı; renk:beyaz,0.9004
7736,TERM_4f3c80da,ITEM_65e5251ab9f5,vicco kız çocuk ayakkabı,sun işıklı kız okul öncesi pudra sneaker,vicco,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:cırt bant,0.8665
7737,TERM_4f3c80da,ITEM_802503e81eff,vicco kız çocuk ayakkabı,28-37 numara kız çocuk pudra renk bita spor ayakkabı,vicco,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bantlı; renk:pembe,0.8662
7738,TERM_4f3c80da,ITEM_27f8a6a49753,vicco kız çocuk ayakkabı,ritsu kız çocuk pudra trekking spor ayakkabı,vicco,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,dış materyal:suni deri; bağlama şekli:bantlı; renk:pembe; materyal:suni deri,0.8638
7739,TERM_4f3c80da,ITEM_5e6b648b56a4,vicco kız çocuk ayakkabı,yukon 346.f24y.122 kız çocuk spor ayakkabı pudra 31-37,vicco,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,çocuk,dış materyal:suni deri; bağlama şekli:bağcıklı; iç taban materyali:suni deri; taban materyali:eva,0.8504
7740,TERM_b05abf3c,ITEM_937d2955a447,koltuk takımları,koltuk takimi-safran,çavdardekorasyon,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/koltuk takımı,unknown,unknown,materyal:ahşap; renk:lacivert; takım içeriği:3+3+1+1; gövde materyali:ahşap,0.7861
7741,TERM_b05abf3c,ITEM_30204344b492,koltuk takımları,alaska koltuk takimi,dila's home mobilya,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/koltuk takımı,unknown,unknown,materyal:ahşap; renk:bej; takım içeriği:3+3+1+1; gövde materyali:kontroplak,0.7817
7742,TERM_b05abf3c,ITEM_670ed6dda008,koltuk takımları,bali koltuk takımı 3+3+1+1,eymense,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/koltuk takımı,unknown,unknown,materyal:ahşap; renk:çok renkli; takım içeriği:3+3+1+1; gövde materyali:ahşap,0.7793
7743,TERM_b05abf3c,ITEM_171446393763,koltuk takımları,galata 3+3+1+1 koltuk takımı antrasit,edsy home,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/koltuk takımı,unknown,unknown,materyal:ahşap; renk:siyah; takım içeriği:3+3+1+1; gövde materyali:ahşap,0.7779
7744,TERM_b05abf3c,ITEM_0a0c30bda0f7,koltuk takımları,koltuk takimi 3+3+1,alinda,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/koltuk takımı,unknown,unknown,materyal:ahşap; renk:bej; boyut/ebat:98 x 205; takım içeriği:3+3+1,0.7615
7745,TERM_789d6802,ITEM_38b7097561ca,kız bebek kıyafeti,"kız bebek takımı - %100 pamuk, kuş desenli, 0-3 ay / 3-6 ay kız bebek kıyafeti",mbk garden,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:pamuklu; desen:baskılı; renk:beyaz; yaka tipi:bebe yaka,0.7956
7746,TERM_789d6802,ITEM_740f30171b29,kız bebek kıyafeti,bebek çocuk kalpli bluz body tayt bandana seti takimi,bahnur,giyim/bebek giyim/bebek takımı,kadın,bebek & çocuk,materyal:pamuklu; desen:çizgili; renk:kahverengi; yaka tipi:bisiklet yaka,0.7441
7747,TERM_789d6802,ITEM_488c6271d7f8,kız bebek kıyafeti,hırkalı 3'lü micky kalpli kız bebek takımı,cayzen,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:%100 pamuk; desen:baskılı; renk:kırmızı; yaka tipi:bisiklet yaka,0.7301
7748,TERM_789d6802,ITEM_ac507d5dd9b5,kız bebek kıyafeti,kız çocuk & bebek takımı fiyonklu badi kazayağı etek bandana takımı,akif giyim,giyim/bebek giyim/bebek takımı,kadın,bebek & çocuk,materyal:pamuklu; desen:düz; renk:siyah; yaka tipi:bisiklet yaka,0.7293
7749,TERM_789d6802,ITEM_75340e08b5cb,kız bebek kıyafeti,kız bebek kız çocuk ispanyol paça bandanalı leopar takım,aryakids,giyim/bebek giyim/bebek takımı,kadın,bebek & çocuk,materyal:pamuklu; desen:baskılı; renk:siyah; yaka tipi:bisiklet yaka,0.7165
7750,TERM_8e3a5322,ITEM_054ebc879091,portatif beşik,lüks sallanır portatif kurulumlu sepet beşik yatak beşik,polly baby,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:metal; renk:pembe; taşıma kapasitesi:0 - 18 kg; garanti süresi:garantisiz,0.8592
7751,TERM_8e3a5322,ITEM_1db246fbc3b7,portatif beşik,lüx sepet beşik portatif bebek beşiği sallanır beşik,polly baby,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:alüminyum; taşıma kapasitesi:12 kg; renk:kahverengi; garanti süresi:garantisiz,0.8517
7752,TERM_8e3a5322,ITEM_eea4ac616ccc,portatif beşik,lüks portatif sallanır sepet beşik hamak beşik,polly baby,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:alüminyum; taşıma kapasitesi:0 - 18 kg; renk:mavi; garanti süresi:garantisiz,0.8486
7753,TERM_8e3a5322,ITEM_5be4df073869,portatif beşik,btrend mercan black cep hediyeli sallanır sepet beşik portatif bebek beşiği hamak,özbay,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:metal; renk:gri; taşıma kapasitesi:0 - 18 kg; garanti süresi:2 yıl,0.8474
7754,TERM_8e3a5322,ITEM_e96512a6eee9,portatif beşik,lüks sallanır portatif kurulumlu sepet beşik hamak yatak beşik,polly baby,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/beşik,unknown,unknown,materyal:metal; taşıma kapasitesi:0 - 18 kg; renk:gri; garanti süresi:garantisiz,0.8445
7755,TERM_5818a395,ITEM_c78830fb208c,erkek kısa bot,"hakiki deri bağcıksız su geçirmez bot | tam ortapedik, soğuk geçirmez, erkek bot, kışlık ayakkabı",bess shoes,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:hakiki deri,0.7592
7756,TERM_5818a395,ITEM_dff00c0f0451,erkek kısa bot,hepsitrend unisex camel kışlık kauçuk kaymaz taban bot,conteyner,ayakkabı/bot & çizme/bot & bootie,unisex,yetişkin,kutu durumu:kutulu; desen:desenli; kullanım alanı:günlük; bağlama şekli:fermuarlı,0.6901
7757,TERM_5818a395,ITEM_66f20fd289b9,erkek kısa bot,m1461 anatomik orijinal ürün hakiki deri su geçirmez erkek bot,scooter,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:baskılı; kullanım alanı:günlük; saya materyali:hakiki deri; bağlama şekli:bağcıklı,0.6716
7758,TERM_5818a395,ITEM_b0953ef2f015,erkek kısa bot,m4100 siyah nubuk hakiki deri su geçirmez erkek outdoor bot,scooter,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:outdoor; saya materyali:tekstil,0.649
7759,TERM_5818a395,ITEM_cb5ae661a865,erkek kısa bot,scooter deri su geçirmez tactical  bot p3102-45 - mavi,askeritaktikstore,ayakkabı/bot & çizme/bot & bootie,unisex,yetişkin,desen:düz; kullanım alanı:outdoor; saya materyali:hakiki deri; bağlama şekli:bağcıklı,0.609
7760,TERM_987f3834,ITEM_8684327ce8de,kitchen life yemek tabağı,"şeffaf 2 katlı 360° döner sunum ve düzenleme standı mutfak, masa ve banyo organizer",kitchen life,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1 parça; materyal:plastik; renk:beyaz; menşei:tr,0.3219
7761,TERM_987f3834,ITEM_8a4e95adcab7,kitchen life yemek tabağı,iki katlı yuvarlak gold kahve yanı sunumluk makyaj organizeri,silkyreal,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:3; materyal:cam; renk:bej; menşei:tr,0.2761
7762,TERM_987f3834,ITEM_a639b8b1bab6,kitchen life yemek tabağı,katlanır badya leğen qlux ev kamp karavan katlanır badya 5 lt l-00868,mons,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/temizlik gereçleri/temizlik kovası,unknown,unknown,renk:yeşil; diğer özellikler:bulaşık makinasında yıkanabilir; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2658
7763,TERM_987f3834,ITEM_38b604005a87,kitchen life yemek tabağı,iki katlı gold sunumluk kare kozmetik düzenleyici banyo servis sunum nişan tepsisi çok amaçlı,çarşi hanem,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1; materyal:metal; renk:altın; menşei:tr,0.2643
7764,TERM_987f3834,ITEM_306ca186f43e,kitchen life yemek tabağı,bade 24 adet dolap içi takı makyaj malzemesi organizer çekmece içi düzenleyici set kaşıklık,bayev,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:6+; materyal:plastik; renk:turuncu; menşei:tr,0.2612
7765,TERM_c11028cb,ITEM_993fab74e5bb,tivil eşarp,tivil eşarp - ste9135-01,sultan,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:polyester; boyut/ebat:90 x 90; renk:çok renkli; dokuma tipi:twill,0.8485
7766,TERM_c11028cb,ITEM_478d770145fd,tivil eşarp,violla polyester tivil eşarp 7482-32,vissona,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:polyester; boyut/ebat:90 x 90; renk:lacivert; ek özellik:serin tutar,0.8465
7767,TERM_c11028cb,ITEM_f621bb396416,tivil eşarp,twill ipek eşarp 11456-11,silk home,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek tivil; boyut/ebat:90 x 90; renk:çok renkli; dokuma tipi:twill,0.8445
7768,TERM_c11028cb,ITEM_8a693568cbb4,tivil eşarp,twill ipek eşarp 11451-29,silk home,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:ipek tivil; boyut/ebat:90 x 90; renk:çok renkli; dokuma tipi:twill,0.8436
7769,TERM_c11028cb,ITEM_e85ee1d0270c,tivil eşarp,tivil eşarp - polyester twill - 7885795-911,aker,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:polyester; boyut/ebat:90 x 90; renk:çok renkli; dokuma tipi:twill,0.8432
7770,TERM_7a994155,ITEM_48be77b8d08f,beyaz marker,1 adet beyaz kalem kalıcı kalem,beyzana,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:sarı; menşei:cn; color detail:1’li,0.7974
7771,TERM_7a994155,ITEM_ddde40e9d429,beyaz marker,paint marker kalem beyaz renk rpm 80/b (1 adet),rubenis,kırtasiye & ofis malzemeleri/kalem/cd & dvd kalemi,unisex,yetişkin,renk:beyaz; menşei:tr; color detail:nocolor-f65397ad,0.7601
7772,TERM_7a994155,ITEM_1988489239e8,beyaz marker,beyaz marker kalem pc-3m (0.9-1.3 mm),posca,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:jp; ürün güvenliği bilgisi:tehlikeli değil; color detail:beyaz,0.7522
7773,TERM_7a994155,ITEM_36e810578582,beyaz marker,"750 tam örtücü beyaz boya kalemi (paint marker, rötuş kalemi, kalıcı ve dayanıklı)",edding,banyo yapı & hırdavat/hırdavat/rötuş ve işaretleme kalemi,unknown,unknown,menşei:tr,0.7423
7774,TERM_7a994155,ITEM_e8be59d3e2bd,beyaz marker,chalk marker wet wipe white 1.8-2.5mm tahta markörü su bazlı pwe-5m beyaz,uni,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:hb; kağıt boyutu:a4; kağıt tipi:hat; sanatsal kalem tipi:mimari kalem,0.7179
7775,TERM_ad97b1c9,ITEM_1ab7b6908be6,acer aspire 3,aspire e1-472 e1-472g uyumlu 4gb ram bellek (2yıl garanti),acer,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/bellek (ram),unknown,unknown,garanti tipi:ithalatçı garantili; ram hızı:belirtilmemiş; kapasite:4 gb (1x4 gb); ekran kartı bellek tipi:ddr3,0.7514
7776,TERM_ad97b1c9,ITEM_8fe2e9242edc,acer aspire 3,aspire e1-532g e1-532p uyumlu 8gb ram bellek (2yıl garanti),acer,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/bellek (ram),unknown,unknown,ram hızı:belirtilmemiş; kapasite:8 gb (1x8 gb); ekran kartı bellek tipi:ddr3; uyumlu sistemler:notebook,0.7422
7777,TERM_ad97b1c9,ITEM_a961face072b,acer aspire 3,aspire e1-472p e1-472pg uyumlu 4gb ram bellek (2yıl garanti),acer,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/bellek (ram),unknown,unknown,garanti tipi:ithalatçı garantili; ram hızı:belirtilmemiş; kapasite:4 gb (1x4 gb); ekran kartı bellek tipi:ddr3,0.7419
7778,TERM_ad97b1c9,ITEM_97536021f5d4,acer aspire 3,"acer swift 3 sf315-52g-51hv, sf315-52g-51qa notebook uyumlu 16 gb ram bellek",kingston,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/bellek (ram),unknown,unknown,ram hızı:4000 - 5000 mhz; kapasite:16 gb (1x16 gb); ekran kartı bellek tipi:ddr4; uyumlu sistemler:notebook,0.7151
7779,TERM_ad97b1c9,ITEM_a95e3a711cd7,acer aspire 3,"acer swift 3 sf315-52g-57gg, sf315-52g-57r8 notebook uyumlu 16 gb ram bellek",kingston,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/bellek (ram),unknown,unknown,ram hızı:4000 - 5000 mhz; kapasite:16 gb (1x16 gb); ekran kartı bellek tipi:ddr4; uyumlu sistemler:notebook,0.7086
7780,TERM_3bb31f8a,ITEM_d9a474fc2fe5,kahve bardağı,isıya dayanıklı borosilikat boncuk şekilli bardak | kahve ve sunum bardağı | borosilikat bardak,seram collection,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:kahverengi; özellik:isıya dayanıklı,0.7741
7781,TERM_3bb31f8a,ITEM_d895e24e854c,kahve bardağı,200 ml isıya dayanıklı origami stil bardak | kahve ve sunum bardağı | borosilikat bardak 200 ml,m mimoza park,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:beyaz; hacim:200 ml,0.7695
7782,TERM_3bb31f8a,ITEM_a46ca777b5a8,kahve bardağı,1 adet boncuk şekli isıya dayanıklı borosilikat bardak | kahve ve sunum bardağı | üzüm bardak,m mimoza park,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:beyaz; hacim:300 ml,0.7542
7783,TERM_3bb31f8a,ITEM_ed1e00c73444,kahve bardağı,isıya dayanıklı borosilikat cam şerit şeklinde bardak | kahve ve sunum bardağı - 1 adet,bardak shop,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:1 parça; renk:beyaz; hacim:320 ml,0.752
7784,TERM_3bb31f8a,ITEM_6298ba852c2a,kahve bardağı,boncuk şekli isıya dayanıklı borosilikat bardak | kahve ve sunum bardağı | üzüm bardak,m mimoza park,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:1; renk:beyaz; hacim:325 ml,0.7461
7785,TERM_5faed2e7,ITEM_31161640a1d1,isana yüz yıkama jeli,sebum önleyici & yüz temizleyici misel su yağlı ciltler için 200 ml,isana,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:vegan; hacim:200 ml; refill:hayır,0.7468
