pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13668,TERM_747a620d,ITEM_99febe8599d5,kadın abiye elbise kapalı,genç kız uzun astarlı kapalı tesettür elbise abiye,asortix,giyim/tesettür giyim/tesettür elbise,kadın,genç,sürdürülebilirlik detayı:hayır; cep:cepsiz; kalıp:regular; desen:düz,0.718
13669,TERM_747a620d,ITEM_a351c8a658e1,kadın abiye elbise kapalı,matem tesettür elbise gece mavi,giz astore,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; kalıp:regular; desen:düz; yaka tipi:bisiklet yaka,0.6078
13670,TERM_db885045,ITEM_cf3209c559b8,doğum günü parti süsleri,kral taçlı balon zinciri doğum günü seti iyi ki doğdun doğum günü ( s02 ),mini parti,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,menşei:tr,0.6856
13671,TERM_db885045,ITEM_e19ade7284d3,doğum günü parti süsleri,betmen metalize masa etekli 8 kişilik doğum günü parti malzemeleri süsleri seti,batman,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,menşei:tr,0.6711
13672,TERM_db885045,ITEM_6b90059c0e6c,doğum günü parti süsleri,set iyi ki doğdun siyaha gold varaklı banner yazı ve gold konfetili şeffaf balon seti,parti dolabı,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,,0.6689
13673,TERM_db885045,ITEM_0d313ff9c42f,doğum günü parti süsleri,kız çocuklar için deniz kızı balon mavi mor balonlar folyo saçak perde seti doğum günü parti süsü,bkmc,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,menşei:tr,0.6383
13674,TERM_db885045,ITEM_139412a01a63,doğum günü parti süsleri,parti 2 rakam yaş gold folyo balon doğum günü seti,mfm,hobi & eğlence/parti malzemeleri/doğum günü süsü,unknown,unknown,,0.6365
13675,TERM_d6dd9ac1,ITEM_b1c6a3888dad,halı yolluk,yolluk koridor hol antre / mutfak / salon halısı dijital baskı yıkanabilir kaymaz taban  9001+,mnc,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:modern; renk:siyah,0.8169
13676,TERM_d6dd9ac1,ITEM_5c8367c16350,halı yolluk,yolluk koridor hol antre / salon halısı dijital baskı yıkanabilir kaymaz taban  3005+,mnc,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:modern; renk:çok renkli,0.8085
13677,TERM_d6dd9ac1,ITEM_f0e9eb435975,halı yolluk,krem yolluk koridor halısı makinede yıkanabilir kaymaz taban yolluk hol antre halısı,vopteks,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:modern; renk:bej; üretim şekli:dijital baskı,0.8043
13678,TERM_d6dd9ac1,ITEM_45e166c76827,halı yolluk,dijital baskı kaymaz taban yıkanabilir kesme koridor mutfak ve oda salon kesme yolluk halı (4),bir aksesuar,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:modern; renk:kahverengi; üretim şekli:dijital baskı,0.798
13679,TERM_d6dd9ac1,ITEM_8b448759863f,halı yolluk,kesme yolluk koridor hol antre giriş halısı dijital baskı yıkanabilir kaymaz taban 8076,df home,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:iskandinav; renk:bej; üretim şekli:dijital baskı,0.7972
13680,TERM_751709a6,ITEM_c8e31e7aafdf,ceket yelek,gold toka kemerli vatkalı zarif oversize yelek,nadrina,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:dokuma; renk:siyah; yaka tipi:ceket yaka,0.7359
13681,TERM_751709a6,ITEM_4447999aec57,ceket yelek,fitted scuba süet v yaka düğmeli yelek yelek 5865576,lela,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:fitted; materyal:polyester karışımlı; renk:kahverengi; yaka tipi:v yaka,0.7124
13682,TERM_751709a6,ITEM_ae8fcb1d9ea2,ceket yelek,kadın arkası kemerli yelek 6796,modaplaza,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester; renk:siyah; yaka tipi:v yaka,0.6975
13683,TERM_751709a6,ITEM_691154f01f5f,ceket yelek,kadın camel düğmeli cepli buklet yelekylk-19000050,olalook,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester; renk:kahverengi; yaka tipi:kruvaze,0.6918
13684,TERM_751709a6,ITEM_ff223ecbfe14,ceket yelek,aerobin kumaş v yaka düğmeli blazer yelek,koton,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:tekstil; renk:siyah; yaka tipi:v yaka,0.6814
13685,TERM_2062625d,ITEM_6c114bdc1569,sehpa üstü dekor,çiçekli seramik vazo ve mum seti – 2’li dekoratif masa süsü(çicekler dahil değildir),aymumi home,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:taş tozu; renk:beyaz; boyut/ebat:10 x 11; parça sayısı:5+,0.6748
13686,TERM_2062625d,ITEM_0974709530a0,sehpa üstü dekor,tabaklı beton mumluk ve tealight mumluk hediyelik dekorasyon seti.(tealight mum.dahil değildir),aymumi home,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:beton; renk:beyaz; boyut/ebat:10 x 10; parça sayısı:4,0.6591
13687,TERM_2062625d,ITEM_74e473673345,sehpa üstü dekor,el yapımı taş tozu vazo biblo sunumluk | şık ve dekoratif ev aksesuarı,giftcandle,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:alçı; renk:beyaz; boyut/ebat:tek ebat; parça sayısı:4,0.6572
13688,TERM_2062625d,ITEM_d5f976204ee5,sehpa üstü dekor,"dekoratif 4 parça dekoratif mumlu set - hediyelik istiridye mumlu, vazolu, yuvarlak tepsi",nigistore,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:taş tozu; renk:beyaz; boyut/ebat:17 x 17; parça sayısı:4,0.6542
13689,TERM_2062625d,ITEM_875e9ea0ae87,sehpa üstü dekor,4lü set cizgili beyaz vazo + yuvarlak mumluk + 50ml japon kirazı koku + yuvarlak tepsi,lalezen home,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:alçı; renk:beyaz; boyut/ebat:19 x 19; parça sayısı:4,0.6453
13690,TERM_87b4499c,ITEM_296d458963a6,cg 150 üst kapak,cg 150lik çita üst kapak siyah,mts,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:grenaj,0.7965
13691,TERM_87b4499c,ITEM_874a16825ac5,cg 150 üst kapak,cg 125 sağ sol kumanda takımı ve düğmeleri siyah umt,umt ilthal,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:elcik,0.4833
13692,TERM_87b4499c,ITEM_5a1efbba0f82,cg 150 üst kapak,cg kuba falcon led ücgen sinyal takimi sarı işık 4lü takım,umt ithal,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:far & ampül; menşei:cn,0.4364
13693,TERM_87b4499c,ITEM_af3b78ad3f0f,cg 150 üst kapak,cg arka tel jant 19 komple bilyalar ve takozlar dahil,monero,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:koruma demiri & takoz,0.4077
13694,TERM_87b4499c,ITEM_78dc81ec09b0,cg 150 üst kapak,falcon ramzey çelik cup kaporta seti mavi far stoplu,monero,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:far & ampül; menşei:cn,0.4033
13695,TERM_366ac541,ITEM_cc13727dd6c8,glaze,yağmur kaydırıcı sprey 500 ml (oto ayna kask araba cami su itici),betax,otomobil & motosiklet/otomobil/kış ürünleri/yağmur kaydırıcı,unknown,unknown,menşei:tr,0.3637
13696,TERM_366ac541,ITEM_79e16ff6d478,glaze,buttermelt glaze işıltılı nemlendirici tint - 04 almond butta,nyx professional makeup,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutulu; renk:siyah; spf:spf 20 - 40,0.3195
13697,TERM_366ac541,ITEM_ba42ea250824,glaze,gloss supreme color glaze lip lacquer - yoğun pigmentli parlak bitişli ruj 5ml,kiko,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:mat; kutu durumu:kutulu; form:sıvı; renk:kırmızı,0.3165
13698,TERM_366ac541,ITEM_cebadf7108a0,glaze,yapışkanlık hissi vermeyen yoğun işıltılı tint clio crystal glam tint (02 summer apricot),clio,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; kutu durumu:kutulu; form:sıvı; renk:turuncu,0.2869
13699,TERM_366ac541,ITEM_eede013bc767,glaze,lifter glaze shea yağı ve hyalüronik asit içeren renkli dudak balmı - 03 rose bite,maybelline new york,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; kutu durumu:kutu yok; form:balm; renk:pembe,0.2803
13700,TERM_e6fd51fd,ITEM_f164f434f102,adidas şişme yelek,ultimate erkek siyah yelek,adidas,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester; renk:siyah; yaka tipi:hakim yaka,0.7881
13701,TERM_e6fd51fd,ITEM_2b6e0232fe71,adidas şişme yelek,erkek çocuk su itici şişme yelek ylk.1001-z,zaziko kids,giyim/dış giyim/ceket & yelek/yelek,erkek,çocuk,kalıp:regular; materyal:akrilik - polyester; renk:siyah; yaka tipi:kapüşonlu,0.5954
13702,TERM_e6fd51fd,ITEM_04a6c493d99a,adidas şişme yelek,su itici regular fit fermuarlı sporcu mevsimlik yelek d6081ax25sp,defacto,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:regular; materyal:polyester; renk:siyah; yaka tipi:dik yaka,0.5774
13703,TERM_e6fd51fd,ITEM_bdc4a5f0987d,adidas şişme yelek,siyah erkek yelek lf2033222,loft,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:belirtilmemiş; materyal:dokuma; renk:siyah; yaka tipi:dik yaka,0.5697
13704,TERM_e6fd51fd,ITEM_4b9f3de5e3a0,adidas şişme yelek,yeni sezon su geçirmez şişme yelek,s&m clothing,giyim/dış giyim/ceket & yelek/yelek,unisex,yetişkin,kalıp:slim fit; materyal:pamuk - polyester - elastan; renk:siyah; yaka tipi:dik yaka,0.5695
13705,TERM_9563816f,ITEM_0081be29df36,tekila bardağı,52174 boston shot bardak 12 li - tekila bardağı,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:12; renk:beyaz; hacim:40 ml,0.764
13706,TERM_9563816f,ITEM_07f96291447c,tekila bardağı,küçük boy kahve yanı su bardağı cam 6 adet 60cc shot elysia model likör votka-tekila shot,lale,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; hacim:60 ml,0.6053
13707,TERM_9563816f,ITEM_cd04a0ee66dc,tekila bardağı,time to drink tekila alkol retro ahşap poster (ölçü:20x30),teona ahşap,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,menşei:tr,0.5552
13708,TERM_9563816f,ITEM_b86778fb6ee5,tekila bardağı,boston shot bardağı 6 lı 42584,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; hacim:46 ml,0.5034
13709,TERM_9563816f,ITEM_1b7f2594681a,tekila bardağı,64089 nude pure likör bardağı 250 cc 6 adet,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; hacim:250 ml,0.4866
13710,TERM_b90ab9cc,ITEM_6604297f730b,yılbaşı çam ağacı süsü,çam ağacı broş (yılbaşı tema),finery by nerrs,aksesuar/diğer aksesuar/broş,kadın,yetişkin,renk:yeşil; materyal:metal; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:yeşil,0.481
13711,TERM_b90ab9cc,ITEM_f37b283674fb,yılbaşı çam ağacı süsü,çam balı 450 gr,pehlivan datça,süpermarket/gıda & içecek/süt ve kahvaltılık/bal,unknown,unknown,ağırlık:450 gr,0.3337
13712,TERM_b90ab9cc,ITEM_d08dc74c2130,yılbaşı çam ağacı süsü,kırmızı kuş ve dal broş,pelin aksesuar,aksesuar/diğer aksesuar/broş,unisex,yetişkin,renk:bordo; materyal:metal; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:uzun,0.2439
13713,TERM_b90ab9cc,ITEM_8142ced9a107,yılbaşı çam ağacı süsü,orbita 2 tb (fifa quality pro) futbol topu renkli,puma,spor & outdoor/ekipman & aksesuar/top,unknown,unknown,sertlik:orta sert; top bedeni:5 numara; renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2193
13714,TERM_b90ab9cc,ITEM_2954166fd216,yılbaşı çam ağacı süsü,geleneksel ok 3 inch tüylü antrenman okları okçuluk sporu malzemeleri ekipmanları oklar oku 5/16,okçuoğluşaft,spor & outdoor/ekipman & aksesuar/okçuluk sporu/okçu aksesuarları/hazır oklar,unknown,unknown,renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:5 adet,0.2162
13715,TERM_d7d86ea9,ITEM_0c9c8d2e8c79,bebek & çocuk çarşafı,%100 pamuklu bebek çocuk lastikli çarşaf 70x110 yeni tatlı çizimler,bebek özel,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk çarşafı,unknown,unknown,materyal:pamuklu; boyut/ebat:70 x 110; renk:beyaz; desen:hayvan desenli,0.8874
13716,TERM_d7d86ea9,ITEM_e948dd82d11f,bebek & çocuk çarşafı,bebek çocuk lastikli çarşaf 70x110 cm (2 adet),tiny plans,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk çarşafı,unknown,unknown,materyal:pamuklu; boyut/ebat:70 x 110; renk:pembe; desen:hayvan desenli,0.8691
13717,TERM_d7d86ea9,ITEM_9cbf2bb2f87f,bebek & çocuk çarşafı,%100 pamuklu bebek çocuk lastikli çarşaf 70x110 kahverengi gökkuşağı,bebek özel,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk çarşafı,unknown,unknown,materyal:pamuklu; boyut/ebat:70 x 110; renk:kahverengi; desen:geometrik,0.8587
13718,TERM_d7d86ea9,ITEM_40d85e75f769,bebek & çocuk çarşafı,lastikli fitted bebek çocuk çarşafı 70x110 cm,tiny plans,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk çarşafı,unknown,unknown,materyal:pamuklu; boyut/ebat:70 x 110; renk:gri; yıkama talimatı:type 1,0.8574
13719,TERM_d7d86ea9,ITEM_02225b484259,bebek & çocuk çarşafı,lastikli bebek çocuk çarşaf takımı 80x180cm,tiny plans,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk çarşafı,unknown,unknown,materyal:pamuklu; boyut/ebat:80 x 180; renk:beyaz; yıkama talimatı:type 1,0.8509
13720,TERM_5e363f54,ITEM_de0f442d0a75,bahçe gizleme ağı,"% 95' lik gölgelik file yeşil 1,5m x 10m kolon ve kuşgözlü yeşil-balkon-çit örtüsü-gizleme ağı",demircioğlu iplik,bahçe & elektrikli el aletleri/bahçe/bahçe dekorasyonu/bahçe gizleme ağı,unknown,unknown,diğer özellikler:gölgelik file-çit filesi; menşei:tr,0.7803
13721,TERM_5e363f54,ITEM_1104e3ae67b3,bahçe gizleme ağı,"balkon güvenlik filesi 1,50 x 2 metre kalinlik 6 milim güvenlik aği okul filesi göz arasi 10 cm",kadirtarim,bahçe & elektrikli el aletleri/bahçe/bahçe dekorasyonu/bahçe gizleme ağı,unknown,unknown,menşei:tr,0.7321
13722,TERM_5e363f54,ITEM_dbdffdbffe14,bahçe gizleme ağı,gölgelik file 1x12 metre %95 çit örtüsü bağlama kelepçeli,edoplast,bahçe & elektrikli el aletleri/bahçe/bahçe dekorasyonu/bahçe gizleme ağı,unknown,unknown,,0.7159
13723,TERM_5e363f54,ITEM_2ec972a091d0,bahçe gizleme ağı,sahinyapi gölgeleme filesi gölgelik bahçe filesi en 1 metre boy 10 metre %75 siklik,ekonet,bahçe & elektrikli el aletleri/bahçe/bahçe dekorasyonu/bahçe gizleme ağı,unknown,unknown,,0.7113
13724,TERM_5e363f54,ITEM_813c687038ef,bahçe gizleme ağı,kuş filesi kedi filesi 2x11 m misina file balkon filesi kuş ağı balkon ağı önleme koruma filesi,doğalsan tarım,bahçe & elektrikli el aletleri/bahçe/bahçe dekorasyonu/bahçe gizleme ağı,unknown,unknown,,0.7059
13725,TERM_0e06da88,ITEM_228f4ca7b0bc,oyuncak bebek evi,pembe boyalı ahşap evcilik bebek evi oyuncak (15 adet mobilya hediyeli),buradadavar hobi ahşap,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,yaş:3+ yaş; menşei:tr,0.7783
13726,TERM_0e06da88,ITEM_9b63a33ffe23,oyuncak bebek evi,lola'nın tatil ev seti lola'nın tatil evi eğitici oyuncaklar evcilik oyuncaklar kız çocuk oyuncaklar,e-life home,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; diğer özellikler:nemli bez ile siliniz; menşei:tr,0.7763
13727,TERM_0e06da88,ITEM_4a14c8560f79,oyuncak bebek evi,nin tatil evi hcd50,barbie,anne & bebek & çocuk/oyuncak/oyuncak bebek ve aksesuarı,kadın,çocuk,renk:beyaz; yaş:3+ yaş; dil:türkçe; piller kutuya dahil mi?:hayır,0.7711
13728,TERM_0e06da88,ITEM_9245b8160426,oyuncak bebek evi,barbie bebek evi oyuncak (15 adet mobilyali),buradadavar hobi ahşap,anne & bebek & çocuk/oyuncak/ahşap oyuncak,unknown,çocuk,renk:kahverengi; yaş:3+ yaş; color detail:ahşap,0.759
13729,TERM_0e06da88,ITEM_bdefe23008ca,oyuncak bebek evi,can melikenin oyun evi-sl32538,can oyuncak,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,yaş:3+ yaş,0.7519
13730,TERM_967b1d10,ITEM_6fa21d2d3a19,mars,s10 kablosuz oda termostadi beyaz,mars,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; menşei:kz,0.6647
13731,TERM_967b1d10,ITEM_fa9974a03030,mars,kablosuz oda termostadı tr20 rf,bosch,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:3 yıl; diğer özellikler:-,0.471
13732,TERM_967b1d10,ITEM_e167f6645d98,mars,poly comfort 200 w kablosuz dijital oda termostatı 7006903004,eca,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; menşei:tr,0.4515
13733,TERM_967b1d10,ITEM_4027f7bc2133,mars,universal - prostar pss 3 led arka işaret lamba 24v,mars,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto lambası,unknown,unknown,araç marka ve model:universal,0.4397
13734,TERM_967b1d10,ITEM_af36cd5aa773,mars,d-sense modülasyonlu kablosuz oda termostatı | dbrtmrfnaatr,daikin,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; menşei:tr,0.4258
13735,TERM_fa255522,ITEM_e747f9e69164,dermoskin güneş kremi,face protection cream 50 spf,dermoskin,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; hacim:50 ml,0.8592
13736,TERM_fa255522,ITEM_0f2f3a1b93e6,dermoskin güneş kremi,sun spf50+ 200 ml after sun hediyeli,dermoskin,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,unknown,spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:sprey; hacim:200 ml,0.8555
13737,TERM_fa255522,ITEM_50fd85c5fe8c,dermoskin güneş kremi,spf 97 ultra face protection gel cream spf 50,dermoskin,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.8436
13738,TERM_fa255522,ITEM_6169f8dd889d,dermoskin güneş kremi,acne mat face protection spf50+ 50 ml,dermoskin,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 50 +; cilt tipi:yağlı; tip:tüp,0.8119
13739,TERM_fa255522,ITEM_7e8c66fb2fc9,dermoskin güneş kremi,be bright pigmentyl güneş koruyucu spf 50+ krem 75 ml (miad:07/2025),dermoskin,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/vücut güneş kremi,unknown,unknown,form:krem; spf:spf 50 +; hacim:75 ml; cilt tipi:tüm cilt tipleri,0.8019
13740,TERM_48096632,ITEM_1cb5a16ed2ef,vogue erkek,vo5368s w65673 53 erkek güneş gözlüğü,vogue,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,ekartman:53; çerçeve renk:kahverengi; cam renk:kahverengi; cam materyali:uv400,0.8637
13741,TERM_48096632,ITEM_fc5e5bfc61fb,vogue erkek,vo5595sı 282087 53 erkek güneş gözlüğü,vogue,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,ekartman:53; çerçeve renk:gri; cam renk:siyah; cam materyali:uv400,0.8577
