pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
6667,TERM_21f4d48b,ITEM_5ee564807a73,powerway,boombox 30w çift bass usb hafıza kartı aux radyo led işıklı bluetooth hoparlör hi-fi ses bombası,powerway,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,suya/tere dayanıklılık:var; garanti tipi:resmi distribütör garantili; renk:siyah; çoklu bağlantı:var,0.7267
6668,TERM_21f4d48b,ITEM_6021880abf42,powerway,duo taşınabilir mikrofonlu 20x2 w karaoke ses kayıt bluetooth hoparlör led işıklı,powerway,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,suya/tere dayanıklılık:var; garanti tipi:resmi distribütör garantili; renk:siyah; çoklu bağlantı:var,0.7195
6669,TERM_21f4d48b,ITEM_076323e68565,powerway,beatbox gri led işıklı dayanıklı ses bombası usb sd aux fm radyo bluetooth hoparlör,powerway,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,suya/tere dayanıklılık:var; garanti tipi:resmi distribütör garantili; renk:gri; çoklu bağlantı:var,0.7089
6670,TERM_e7dc50ab,ITEM_a12c807470bc,adidas erkek ayakabı,runblaze m beyaz erkek koşu & antrenman ayakkabısı ih6706,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.7712
6671,TERM_e7dc50ab,ITEM_80707611edf9,adidas erkek ayakabı,hoops 3.0 erkek günlük ayakkabı gy4727 siyah,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7622
6672,TERM_e7dc50ab,ITEM_5d56e6261e1a,adidas erkek ayakabı,response runner u siyah erkek koşu & antrenman ayakkabısı ih3576,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:eva,0.7534
6673,TERM_e7dc50ab,ITEM_1ad5cb172306,adidas erkek ayakabı,runfalcon 5 beyaz erkek koşu & antrenman ayakkabısı ih7757,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.7491
6674,TERM_e7dc50ab,ITEM_c35b4dfd5e6e,adidas erkek ayakabı,vl court 3.0 erkek siyah sneaker ayakkabı id6278,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7429
6675,TERM_459216d2,ITEM_01a9c628d360,ikea vazo,"vazo, smallspırea vazo, cam, 22 cm",ikea,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:kahverengi; materyal:cam; parça sayısı:1 parça; menşei:tr,0.876
6676,TERM_459216d2,ITEM_4092386e1502,ikea vazo,"vazo, cam vazo, saydam cam, 17 cm",ikea,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:kahverengi; materyal:cam; parça sayısı:1 parça; menşei:pl,0.8624
6677,TERM_459216d2,ITEM_f9a79dc46c30,ikea vazo,dekoratif vazo küçük boy karaf 17 cm saydam cam,ikea,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:beyaz; materyal:cam; yükseklik:belirtilmemiş; parça sayısı:1,0.7992
6678,TERM_459216d2,ITEM_8e1c87bf3e52,ikea vazo,dekoratif vazo karaf 17 cm cam,ikea,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:beyaz; hacim:565 ml; parça sayısı:1 parça; özellik:bpa free,0.7671
6679,TERM_459216d2,ITEM_b3045b1ebd03,ikea vazo,rönesans tekli seramik uzun vazo çiçek hediyeli - pudra,smyrna dekorasyon,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:pembe; materyal:seramik; yükseklik:31 - 45 cm; parça sayısı:1,0.7019
6680,TERM_6866a379,ITEM_afff5b1c3888,çikolatalı sos,tatlı sos sütlü- waffle& krep& pankek& churros& san sebastian& kruvasan& dondurma sos 300 gr,nutbo,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/tatlı sosu,unknown,unknown,menşei:tr; alerjen uyarıları:eser miktarda antepfıstık,0.7192
6681,TERM_6866a379,ITEM_223647dce01d,çikolatalı sos,lutenitsa sos (acili) 540 gr,rifat minare,süpermarket/gıda & içecek/süt ve kahvaltılık/özel ezme,unknown,unknown,menşei:tr,0.6502
6682,TERM_6866a379,ITEM_0b0ff0f1c1bb,çikolatalı sos,sütlü şişe waffle çikolatası 1000gr,callei,süpermarket/gıda & içecek/kuru gıda/tatlı yapım malzemesi/tatlı sosu,unknown,unknown,menşei:tr,0.628
6683,TERM_6866a379,ITEM_9a34855e1167,çikolatalı sos,rifat minare lutenitsa tatlı sos 580 cc cam x2,band,süpermarket/gıda & içecek/süt ve kahvaltılık/özel ezme,unknown,unknown,,0.6152
6684,TERM_6866a379,ITEM_7783d01a8518,çikolatalı sos,vıp limonlı aromalı çıtır süsleme ve dolgu sosu 750 gr,apm,süpermarket/gıda & içecek/süt ve kahvaltılık/özel ezme,unknown,unknown,menşei:tr,0.6028
6685,TERM_772ce2e3,ITEM_0c7a02f1e487,araba için telefon numarası,araç içi numaratörlü telefon tutucu stand- numaratör tutucu,mimtec,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/araç içi telefon tutucu,unknown,unknown,renk:siyah; garanti süresi:belirtilmemiş; türü:torpido üstü; materyal:plastik,0.742
6686,TERM_772ce2e3,ITEM_525131866c31,araba için telefon numarası,360 dönebilen numaratörlü araç içi premium telefon tutucu yapışkanlı araba telefon tutacağı standı,wanna protect,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/araç içi telefon tutucu,unknown,unknown,telefon tutucu özellikleri:akrobat; renk:siyah; garanti süresi:belirtilmemiş; türü:havalandırma,0.6724
6687,TERM_772ce2e3,ITEM_fe1375e2a57a,araba için telefon numarası,araba telefon tutucu araç içi cep telefonu tutacağı oto aksesuar arac telefon tutacağı,beatitude,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/araç içi telefon tutucu,unknown,unknown,telefon tutucu özellikleri:mıknatıslı; renk:beyaz; garanti süresi:belirtilmemiş; türü:vantuzlu,0.6559
6688,TERM_772ce2e3,ITEM_b9c0ad082d5f,araba için telefon numarası,kancalı araç içi premium telefon tutucu - araba telefon tutacağı havalandırma için,woyax,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/araç içi telefon tutucu,unknown,unknown,telefon tutucu özellikleri:mıknatıslı; renk:siyah; garanti süresi:1 yıl; türü:havalandırma,0.6195
6689,TERM_772ce2e3,ITEM_ccd5a8ac5276,araba için telefon numarası,araç içi telefon tutucu kancalı premium araba telefon tutacağı havalandırma klima,center store,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/araç içi telefon tutucu,unknown,unknown,telefon tutucu özellikleri:akrobat; renk:siyah; garanti süresi:belirtilmemiş; türü:havalandırma,0.6162
6690,TERM_4307f7bf,ITEM_2f87ecdbb1ba,çocuk basamağı,kırmızı sağlam hediye çocuk yetişkin bebek için koltuk küvet beşik masa sandalye basamağı merdiveni,m3decorium,anne & bebek & çocuk/bebek hediyelik,unisex,çocuk,renk:kırmızı; menşei:tr; color detail:kırmızı,0.6922
6691,TERM_4307f7bf,ITEM_7baf38008760,çocuk basamağı,bebek güvenlik kapısı,moje,anne & bebek & çocuk/çocuk gereçleri/güvenlik/güvenlik kapısı,unknown,bebek,renk:beyaz; color detail:nocolor-c8fd51db,0.3916
6692,TERM_4307f7bf,ITEM_c84b80038a26,çocuk basamağı,çocuk ders çalışma masa sandalye takımı 2-6 yaş sarı ayıcıklı,liva ahşap,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/oyun & aktivite masası,unknown,unknown,yaş:2+ yaş; materyal:mdf; renk:beyaz; sandalye sayısı:1,0.3297
6693,TERM_4307f7bf,ITEM_ecbf9c4f077b,çocuk basamağı,mama sandalyesi minderi beyaz,safemom,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,yaş:1 - 2 yaş,0.326
6694,TERM_4307f7bf,ITEM_6d6904ec0111,çocuk basamağı,dizayn doğal ahşaptan ev içi kullanıma uygun kaymaz tabanlı step tahtası,goxawee,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/step,unknown,unknown,menşei:kz; renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:ham,0.2982
6695,TERM_bb598bd0,ITEM_74b4f66fc2cb,hamur yoğurma kabı,"2 li set 6 lt 4 lt tupper model saklama kabı badya, hamur yoğurma yumuşak sızdırmaz kapaklı",yut life,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:2; renk:sarı; hacim:6 l,0.7364
6696,TERM_bb598bd0,ITEM_df3b3fad9766,hamur yoğurma kabı,2 li paslanmaz çelik karıştırma kasesi hamur yoğurma kabı çok amaçlı çırpma kabı 24cm- 21 cm 430çlk,mimoza park,ev & mobilya/ev/sofra & mutfak/sofra/kase,unknown,unknown,parça sayısı:2; hacim:2 l; ürün tipi:karıştırma kasesi; renk:gümüş,0.7351
6697,TERM_bb598bd0,ITEM_26f4870e01d1,hamur yoğurma kabı,"paslanmaz çelik karıştırma ve salata kasesi 18cm 1,5 litre çırpma yoğurma hamur saklama kasesi",biodata,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:çelik; parça sayısı:1 parça; renk:gümüş; hacim:1,0.6933
6698,TERM_bb598bd0,ITEM_38236bb7da96,hamur yoğurma kabı,saklama kabı hamur yoğurma saklama kabı vakumlu kapak 2 li set ak55114,akisshome,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:2; renk:turkuaz; hacim:500-999 ml,0.6807
6699,TERM_bb598bd0,ITEM_a70b02779d8e,hamur yoğurma kabı,gold paslanmaz çelik karıştırma ve salata kasesi 22 cm 2 litre çırpma yoğurma hamur saklama kasesi,lovyco,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1; renk:sarı; hacim:1 - 2 l,0.6647
6700,TERM_7627b329,ITEM_8cbd73311b15,charmlı bileklik,charmlı kadın lila renk kelebek çelik bileklik,hediyebohçam,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:zirkon; renk:pembe; materyal:paslanmaz çelik; garanti süresi:garantisiz,0.7864
6701,TERM_7627b329,ITEM_af5188de4dd0,charmlı bileklik,kelebek pembe charmli çelik bileklik,arya design,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:boncuk; renk:gri; materyal:çelik; materyal bileşeni:çelik,0.7861
6702,TERM_7627b329,ITEM_6dd8164b3cf0,charmlı bileklik,kadın bileklik kararmaz 14k altın renk vip seri ithal çilek charmlı bileklik,demokan,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:yok; renk:altın; materyal:paslanmaz çelik; garanti süresi:1 yıl,0.782
6703,TERM_7627b329,ITEM_760dde8c82be,charmlı bileklik,kadın charmlı bileklik,myra,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:altın kaplama; renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7679
6704,TERM_7627b329,ITEM_2b68880b6c1e,charmlı bileklik,minimal charmlı marka çelik bileklik,2020 atelier,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:yok; renk:altın; materyal:çelik; garanti süresi:garantisiz,0.7565
6705,TERM_895fc0a7,ITEM_631124f397d6,biberon emzik temizleyici,biberon ve emzik temizleyici 500 ml 3 adet,uni baby,süpermarket/anne ve bebek bakım/bebek temizlik/biberon emzik temizleyici,unknown,unknown,menşei:tr,0.9057
6706,TERM_895fc0a7,ITEM_b2068b25d216,biberon emzik temizleyici,"biberon temizleme fırçası, emzik temizleyici, biberon temizleyici",baby plus,süpermarket/anne ve bebek bakım/bebek temizlik/biberon emzik temizleyici,unknown,unknown,menşei:tr,0.8839
6707,TERM_895fc0a7,ITEM_74044a79007b,biberon emzik temizleyici,biberon ve emzik temizleyici ve temizleme seti,wee baby,süpermarket/anne ve bebek bakım/bebek temizlik/biberon emzik temizleyici,unknown,unknown,menşei:tr,0.874
6708,TERM_895fc0a7,ITEM_f20724c3a084,biberon emzik temizleyici,biberon ve emzik temizleyici 500 ml,bebedor,süpermarket/anne ve bebek bakım/bebek temizlik/biberon emzik temizleyici,unknown,unknown,menşei:tr,0.8715
6709,TERM_895fc0a7,ITEM_ae1624f48007,biberon emzik temizleyici,baby bitkisel emzik biberon temizleyici 500 ml,green clean,süpermarket/anne ve bebek bakım/bebek temizlik/biberon emzik temizleyici,unknown,unknown,menşei:tr,0.8662
6710,TERM_2ff944c0,ITEM_06f374d9ec8d,sallanan at,unicorn sallanan tekerlekli at 2509,dolu,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/sallanan oyuncak,unknown,çocuk,materyal:ahşap; renk:altın; genişlik:34 cm; derinlik:70 cm,0.8412
6711,TERM_2ff944c0,ITEM_84007d53d177,sallanan at,eğitici peluş sallanan at ahşap sallanan at,polly baby,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/sallanan oyuncak,unknown,çocuk,materyal:ahşap; renk:gri; genişlik:66 cm; derinlik:29 cm,0.8252
6712,TERM_2ff944c0,ITEM_c06643259485,sallanan at,eğitici peluş sallanan at ahşap sallanan at ve aslan,polly baby,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/sallanan oyuncak,unknown,çocuk,materyal:ahşap; renk:pembe; genişlik:66 cm; derinlik:29 cm,0.8117
6713,TERM_2ff944c0,ITEM_8cfd5c950b4c,sallanan at,7179 oyuncak sallanan at,nilly toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,unknown,paket içeriği:belirtilmemiş; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:evrensel dil,0.8064
6714,TERM_2ff944c0,ITEM_24bb78742a19,sallanan at,pilsan sallanan at aktiviteli oyuncak at,pilsan,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/sallanan oyuncak,unknown,çocuk,materyal:polipropilen; renk:beyaz; genişlik:35 cm; derinlik:50 cm,0.8047
6715,TERM_0dd8212d,ITEM_c08cc5968905,kütahya porselen inci yemek takımı,inci bone olympos 53 prcymk.tk.altın.12234,kütahya porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:12 kişilik; materyal:porselen; parça sayısı:49-60,0.8249
6716,TERM_0dd8212d,ITEM_3b2bac48511b,kütahya porselen inci yemek takımı,fine pearl extra inci victory 61 parça yemek takımı,karaca,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:altın; kişi sayısı:12 kişilik; materyal:bone china; parça sayısı:61-72,0.6883
6717,TERM_0dd8212d,ITEM_19a941c4297e,kütahya porselen inci yemek takımı,bone olympos 54 parça 12 kişilik yemek takımı,kütahya porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:12 kişilik; materyal:porselen; özellik:mikrodalgada kullanılabilir,0.6866
6718,TERM_0dd8212d,ITEM_2d0406ea5d58,kütahya porselen inci yemek takımı,luz form 27 parça yemek takimi 1140,kütahya porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:yeşil; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:19-24,0.6777
6719,TERM_0dd8212d,ITEM_6e33a7a3451f,kütahya porselen inci yemek takımı,bone mare 62 parça yemek takımı 10649,kütahya porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:12 kişilik; materyal:porselen; parça sayısı:61-72,0.665
6720,TERM_20441739,ITEM_fdc9f6e123c4,kadife topuklu,siyah kadife (julie) toka detay kadın babet,ervanin butiği,ayakkabı/günlük ayakkabı/babet,kadın,genç,koleksiyon:basic; renk:siyah; taban materyali:kauçuk; saya materyali:kadife,0.6687
6721,TERM_20441739,ITEM_5b06161cf22e,kadife topuklu,sindirella bej kadife yuvarlak burunlu kemer detaylı kadın babet,burcu collection,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,koleksiyon:basic; sezon:tüm sezonlar; ürün detayı:aksesuar detaylı; materyal:suni deri,0.6141
6722,TERM_20441739,ITEM_ab06f5c4c031,kadife topuklu,carty mor kadife kumaş taşlı toka detaylı kadın babet,lamintaglobal,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,koleksiyon:business; sezon:tüm sezonlar; materyal:tekstil; renk:mor,0.6082
6723,TERM_20441739,ITEM_2ed78880991f,kadife topuklu,kadın babet rahat günlük ayakkabı kadife şık hafif,renklibutik,ayakkabı/günlük ayakkabı/babet,kadın,yetişkin,sezon:tüm sezonlar; koleksiyon:basic; ürün detayı:aksesuar detaylı; materyal:tekstil,0.592
6724,TERM_20441739,ITEM_b7adc8f43982,kadife topuklu,tıglıo 400 kadın vizon kadife kumaş evterlik,zerhan,ayakkabı/sandalet ve terlik/terlik,kadın,genç,materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; ürün detayı:suni deri,0.5817
6725,TERM_a3e8a854,ITEM_764d08f16501,gözenek maskesi,"gözenek sıkılaştırıcı yaşlanma ve siyah nokta leke,giderici kolajen ölüdeniz kil maskesi150 gr",glowingskıncare,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:siyah nokta önleyici; ek özellik:kolajen; hacim:150 ml,0.7512
6726,TERM_a3e8a854,ITEM_3ef3e6d8c403,gözenek maskesi,gözenek görünümünü çamur maskesi pore reset mud mask,luvum,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:gözenek sıkılaştırıcı; ek özellik:vegan; hacim:8 ml,0.7104
6727,TERM_a3e8a854,ITEM_a522816bf210,gözenek maskesi,the porefessional deep retreat - derin temizlik için gözenek arındırıcı kil maskesi 75ml,benefit cosmetics,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:kuru; kullanma amacı:aydınlatıcı; ek özellik:sülfat içermeyen; hacim:90 ml,0.6826
6728,TERM_a3e8a854,ITEM_459cf241551c,gözenek maskesi,akne siyah nokta karşıtı gözenek arındırıcı beyaz kil yüz maskesi 50ml karma yağlı cilt,propia,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:yağlı; kullanma amacı:akne karşıtı; ek özellik:aydınlatma; hacim:59 ml,0.6784
6729,TERM_a3e8a854,ITEM_80f3e89636cc,gözenek maskesi,green grape gözenek kontrol yüz maskesi 2 adet,frudia,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:aydınlatıcı; hacim:25 ml; tip:kağıt,0.674
6730,TERM_5017594e,ITEM_c04b18829783,orta boy çizme,çocuk cilt bot erkek ve kız bot günlük ortabedik yüksek taban bot,romamod,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.4395
6731,TERM_5017594e,ITEM_d1f281f7403a,orta boy çizme,çift tokalı kalıntaban çocuk bot sultan,ccway ayakkabi,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,desen:desenli; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:bağcıksız,0.4146
6732,TERM_5017594e,ITEM_2158e1f2bb4a,orta boy çizme,toka detayli simli içi tüylü soğuk geçirmez modern çocuk kadin kisa boy bot,kafkaslar ayakkabi,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.4134
6733,TERM_5017594e,ITEM_cf651572b2e2,orta boy çizme,bej orta boy kot etek,alperbutik,giyim/alt giyim/etek,kadın,yetişkin,materyal:pamuklu; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.3827
6734,TERM_5017594e,ITEM_725b646c38f4,orta boy çizme,kadın kahve lastikli topuklu süet bot,desa,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:süet; bağlama şekli:lastikli,0.3803
6735,TERM_a24ea24c,ITEM_c5ce34e1dc50,şalgam suyu,şalgam suyu 5 lt,serfressh,süpermarket/gıda & içecek/gazsız içecek/şalgam suyu,unknown,unknown,tip:acılı; hacim:5 l,0.9403
6736,TERM_a24ea24c,ITEM_722b8eb1ea83,şalgam suyu,şalgam suyu 5 lt (sade),hanımın elinden,süpermarket/gıda & içecek/gazsız içecek/şalgam suyu,unknown,unknown,tip:sade; hacim:5 l,0.9349
6737,TERM_a24ea24c,ITEM_24f768de2a92,şalgam suyu,şalgam suyu 1lt x 12 adet acılı,kavaklıdere,süpermarket/gıda & içecek/gazsız içecek/şalgam suyu,unknown,unknown,tip:acılı; hacim:1 l,0.9326
6738,TERM_a24ea24c,ITEM_43fa7086b134,şalgam suyu,şalgam suyu 5 lt (acili),hanımın elinden,süpermarket/gıda & içecek/gazsız içecek/şalgam suyu,unknown,unknown,tip:acılı; hacim:5 l,0.9295
