pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1760,TERM_fd6abc58,ITEM_d12982d8c5ee,uzun kaşe kaban,kadın uzun oversize kaban astarlı siyah / sevde ugur,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:dokuma; renk:siyah; yaka tipi:ceket yaka,0.7682
1761,TERM_fd6abc58,ITEM_b8c14d09ece0,uzun kaşe kaban,kadin uzun kaşe kuşakli kaban bej,fihaha tekstil,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:bol; kumaş tipi:peluş; renk:bej; yaka tipi:v yaka,0.7664
1762,TERM_fd6abc58,ITEM_5f356f6c1374,uzun kaşe kaban,yeni sezon trend kaşe mont kaban kemerli,lux vestimenta,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:bol; kumaş tipi:dokuma; renk:siyah; yaka tipi:kruvaze,0.746
1763,TERM_fd6abc58,ITEM_ef0f7a62a29c,uzun kaşe kaban,kadın oversize kuşaklı yün kaşe uzun kaban,pop story,giyim/dış giyim/kaban & mont/kaban,kadın,genç,kalıp:oversize; kumaş tipi:dokuma; renk:bordo; yaka tipi:ceket yaka,0.731
1764,TERM_fd6abc58,ITEM_06c3aa8e71ed,uzun kaşe kaban,kruvaze yaka oversize kaşe kaban,nefeli,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:dokuma; renk:kahverengi; yaka tipi:kruvaze,0.7305
1765,TERM_2e46b7db,ITEM_4fbda633864e,ayna önü düzenleyici,gold makyaj organizeri - aynali,evstyle,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:2; materyal:metal; renk:sarı; menşei:tr,0.7258
1766,TERM_2e46b7db,ITEM_45063d843432,ayna önü düzenleyici,taki organizer makyaj aynali taki düzenleyici xl 2 çekmeceli çok amaçli taki kozmetik stand,tasarx,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:35; materyal:ahşap; renk:kahverengi; bölme sayısı:3,0.6852
1767,TERM_2e46b7db,ITEM_7e00ec1c9263,ayna önü düzenleyici,2 katlı makyaj organizeri kozmetik aksesuar düzenleyici banyo rafı amber,unique me,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:8; materyal:plastik; renk:sarı; menşei:tr,0.6688
1768,TERM_2e46b7db,ITEM_39fe6b4a31ac,ayna önü düzenleyici,"aynalı çok katlı makyaj ve takı düzenleyici – kompakt, taşınabilir ve şık organizer kutusu pudra",open home concept,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1; materyal:plastik; renk:pembe; menşei:tr,0.6603
1769,TERM_2e46b7db,ITEM_ae608cd73189,ayna önü düzenleyici,makyaj organizeri banyo düzenleyici kozmetik düzenleyici organizer sunumluk,evnepa,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/makyaj & takı organizeri,unknown,unknown,parça sayısı:1; materyal:metal; renk:altın; menşei:tr,0.6548
1770,TERM_16158e26,ITEM_663ce5a7ef5a,erkek deri spor ayakkabı,erkek siyah sneakers hakiki deri ayakkabı rahat tabanlı günlük ofis ortopedik kaymaz okul casual şık,alta gracia,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:süet; bağlama şekli:bağcıklı,0.7614
1771,TERM_16158e26,ITEM_527be64afca1,erkek deri spor ayakkabı,erkek siyah hakiki deri sneaker ayakkabı,gerardo ayakkabi,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.7287
1772,TERM_16158e26,ITEM_dc4da297d9f9,erkek deri spor ayakkabı,siyah hakiki deri erkek spor ayakkabı,big king,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:lastikli,0.7274
1773,TERM_16158e26,ITEM_1451aa4e5bf5,erkek deri spor ayakkabı,siyah erkek hakiki deri spor ayakkabı,gerardo,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.6991
1774,TERM_16158e26,ITEM_e4f9768c0224,erkek deri spor ayakkabı,1088 beyaz cilt hakiki deri erkek sneakers,paulo,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:beyaz,0.6954
1775,TERM_85fcd4f5,ITEM_bd05e64c330e,ahmet uğur karakuza tarih,2026 kpss tüm sınavlar için türkçe tarih coğrafya vatandaşlık cep bilgi kartları seti,kr akademi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:cep boyu; sınav tipi:mesleki hazırlık; basım dili:türkçe; yazar:komisyon,0.551
1776,TERM_85fcd4f5,ITEM_4e88c7444457,ahmet uğur karakuza tarih,2025 meb ags ahenk serisi tarih tamamı çözümlü soru bankası,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:ags; basım dili:türkçe; yazar:ahmet uğur karakuza,0.5389
1777,TERM_85fcd4f5,ITEM_d17ab950cf40,ahmet uğur karakuza tarih,meb ags ahenk serisi tarih soru bankası ve 30 deneme seti,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:ags; basım dili:türkçe; yazar:ahmet uğur karakuza,0.5162
1778,TERM_85fcd4f5,ITEM_2e0df353defe,ahmet uğur karakuza tarih,2026 ayt tarih - coğrafya ders notları ve soru bankası seti benim hocam yayınları,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.4831
1779,TERM_85fcd4f5,ITEM_5fdd5890fb49,ahmet uğur karakuza tarih,2024 yayın denizi 11. sınıf tarih pro soru bankası süper fiyat ayraç hediyeli,yayin denizi pro,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.4721
1780,TERM_65a38f3e,ITEM_4ff1408e41f2,bargello 514,514 erkek 50 ml parfüm edp orıental,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.7488
1781,TERM_65a38f3e,ITEM_40afb3308920,bargello 514,200 unısex 50 ml parfüm edp orıental,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.6233
1782,TERM_65a38f3e,ITEM_1b955176d7a1,bargello 514,700 erkek 50 ml parfüm edp orıental,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6152
1783,TERM_65a38f3e,ITEM_8905a92fed53,bargello 514,no 476 no: 476 unisex parfüm edp 50 ml woody - mnms50no4762,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:odunsu; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5708
1784,TERM_65a38f3e,ITEM_6a6dd1f0fd63,bargello 514,709 erkek 50 ml parfüm edp oriental + 548 woody erkek parfüm 50 ml edp,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:fresh; menşei:tr; refill:hayır,0.5322
1785,TERM_7b1babc9,ITEM_757b442b6c4f,5 sınıf tüm dersler soru bankası,5. sınıf tüm dersler soru bankası,tudem yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:5. sınıf; basım dili:türkçe; yazar:komisyon,0.8715
1786,TERM_7b1babc9,ITEM_826f52bfdb15,5 sınıf tüm dersler soru bankası,2025-2026 müfredat 5 sınıf tüm dersler soru bankası tamamı video çözümlü beceri temelli sorular,benim hocam yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:büyük boy; sınıf:5. sınıf; basım dili:türkçe; yazar:anonim,0.7642
1787,TERM_7b1babc9,ITEM_0758b96baa5a,5 sınıf tüm dersler soru bankası,5. sınıf tüm dersler soru bankası eğitim deposu yayınları,eğitim deposu yayınları-çok çözen kazanır,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:büyük boy; sınıf:5. sınıf; basım dili:türkçe; yazar:komisyon,0.7639
1788,TERM_7b1babc9,ITEM_ecd62cdce03b,5 sınıf tüm dersler soru bankası,2025 basım 5 sınıf tüm dersler güçlendiren soru bankası set 6 kitap 2025,kitabın başkenti ankara yayıncılık,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:5. sınıf; basım dili:türkçe; yazar:komisyon,0.7603
1789,TERM_7b1babc9,ITEM_9ae350d927a5,5 sınıf tüm dersler soru bankası,tonguç 5. sınıf tüm dersler soru bankası fijital kitap,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:5. sınıf; basım dili:türkçe; yazar:komisyon,0.7549
1790,TERM_388887ee,ITEM_1b2f935b9f6b,kedi salıncağı,kedi salıncağı (sabitlenebilir),lüxperi,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8892
1791,TERM_388887ee,ITEM_7ef982ce9303,kedi salıncağı,kedi salıncağı,nursoft,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.885
1792,TERM_388887ee,ITEM_ad9ac785dd14,kedi salıncağı,kedi köpek salıncak sallanır yatak (50cm x 30 cm) minder hediyeli,oceanking,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,tip:kutu yatak; yükseklik:20 cm; renk:kahverengi; en:30 cm,0.883
1793,TERM_388887ee,ITEM_f2e0398317a8,kedi salıncağı,kedi salıncağı & kedi yatağı & cat swing,lüxperi,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,tip:yastık yatak; yükseklik:42 cm; renk:sarı; en:42 cm,0.8772
1794,TERM_388887ee,ITEM_675b6c57bc33,kedi salıncağı,kedi salıncağı açık gri,basted,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek yatağı,unknown,unknown,tip:ev yatak; yükseklik:80 cm; renk:gri; en:47 cm,0.8735
1795,TERM_e86826f7,ITEM_f302497ece12,casio edifice erkek kol saati,erkek edifice kol saati efv-120bl-1avudf,casio,aksesuar/saat,erkek,yetişkin,kasa çapı:41 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:siyah,0.9409
1796,TERM_e86826f7,ITEM_a7ad8ba707a3,casio edifice erkek kol saati,erkek edifice kol saati efb-510jl-2avdr,casio,aksesuar/saat,erkek,yetişkin,kasa renk:gri; kasa materyali:çelik; kordon materyali:deri; su geçirmezlik:10 atm,0.9277
1797,TERM_e86826f7,ITEM_056d65327342,casio edifice erkek kol saati,erkek edifice kol saati efr-542rbm-1adr,casio,aksesuar/saat,erkek,yetişkin,kasa renk:siyah; kasa materyali:çelik; kordon materyali:çelik; su geçirmezlik:5 atm,0.9265
1798,TERM_e86826f7,ITEM_bd757682ad00,casio edifice erkek kol saati,erkek edifice kol saati efv-610dc-1avudf,casio,aksesuar/saat,erkek,yetişkin,kasa çapı:46-50 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:siyah,0.9261
1799,TERM_e86826f7,ITEM_d1a168aaefae,casio edifice erkek kol saati,erkek edifice kol saati efr-571mdc-1avudf,casio,aksesuar/saat,erkek,yetişkin,kasa çapı:46-50 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:siyah,0.9248
1800,TERM_13a76e9a,ITEM_c7755b62a14a,yörük ana,yörük ana parçacıklı kakaolu(%41) fındık ezmesi 300 gr,yörük ana çiftliği,süpermarket/gıda & içecek/süt ve kahvaltılık/fındık ezmesi,unknown,unknown,menşei:tr,0.682
1801,TERM_13a76e9a,ITEM_271182349fe5,yörük ana,fındık ezmesi 700 gr.,dikmenoğlu balim pestil köme,süpermarket/gıda & içecek/süt ve kahvaltılık/fındık ezmesi,unknown,unknown,,0.4673
1802,TERM_13a76e9a,ITEM_987cb92da376,yörük ana,orhangazi zeytinyağı fabrikası fındık ezmesi 300 g,ünye tarım,süpermarket/gıda & içecek/süt ve kahvaltılık/fındık ezmesi,unknown,unknown,menşei:tr,0.433
1803,TERM_13a76e9a,ITEM_0bc46bf04bd3,yörük ana,doğal ballı fındık ezmesi 1kg,doğal olanı ye,süpermarket/gıda & içecek/süt ve kahvaltılık/fındık ezmesi,unknown,unknown,menşei:tr,0.4246
1804,TERM_13a76e9a,ITEM_51cf89f84996,yörük ana,kuşburnu marmelatı çifliği,karan,süpermarket/gıda & içecek/süt ve kahvaltılık/marmelat,unknown,unknown,menşei:tr,0.4216
1805,TERM_b627f10d,ITEM_b84b1ffdd2f7,hyundai tırpan,hyx560sp benzinli sırt tırpan,hyundai,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/tırpan,unknown,unknown,tip:benzinli; güç (watt):0 - 500 watt; ağırlık:1 - 10 kg; yakıt depo hacmi:1,0.8389
1806,TERM_b627f10d,ITEM_17941fdc9868,hyundai tırpan,hyx560p motorlu tırpan yan tip daire testere hediyeli,hyundai,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/tırpan,unknown,unknown,tip:benzinli; güç (watt):1501 - 2000 watt; ağırlık:1 - 10 kg; yakıt depo hacmi:1,0.8257
1807,TERM_b627f10d,ITEM_8a25676076be,hyundai tırpan,hyx550s sırt tipi motorlu tırpan 2.30 hp,hyundai,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/tırpan,unknown,unknown,tip:benzinli; güç (watt):2001 watt ve üzeri; ağırlık:5 kg ve üzeri; yakıt depo hacmi:1,0.8245
1808,TERM_b627f10d,ITEM_e610fd901355,hyundai tırpan,hyx52s motorlu sırt tırpan 2.1 hp,hyundai,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/tırpan,unknown,unknown,tip:benzinli; güç (watt):1501 - 2200 watt; ağırlık:1 - 10 kg; yakıt depo hacmi:0,0.8205
1809,TERM_b627f10d,ITEM_bad4073b3c85,hyundai tırpan,"hyx55s sırt tipi benzinli tırpan | 2.3 hp motor | testere hediyeli | ot, çalı ve yoğun alanl",hyundai,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/tırpan,unknown,unknown,tip:benzinli; güç (watt):1501 - 2000 watt; ağırlık:11; yakıt depo hacmi:0,0.8114
1810,TERM_cadbc797,ITEM_38398cf5737d,serstil dolap içi düzenleyici,2 adet - medium 11 gözlü çekmece içi düzenleyici organizer 16 x 40 x 12,serstil,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,materyal:kumaş; renk:beyaz; yıkama talimatı:type 0; materyal bileşeni:%100 polipropilen,0.8047
1811,TERM_cadbc797,ITEM_f764d578c1b5,serstil dolap içi düzenleyici,12 bölmeli gri benekli çekmece içi düzenleyici,serstil,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:kumaş; renk:gri; yıkama talimatı:type 0,0.804
1812,TERM_cadbc797,ITEM_d4a609d73a00,serstil dolap içi düzenleyici,4 adet - large 8 gözlü çekmece içi düzenleyici organizer 27 x 35 x 17,serstil,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:4-6; materyal:kumaş; boyut/ebat:35 x 26; renk:beyaz,0.8019
1813,TERM_cadbc797,ITEM_3f2a7896ac69,serstil dolap içi düzenleyici,2 adet - şeffaf düzenleyici 8 bölmeli 36 x 32 x 12 cm,serstil,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:kumaş; renk:beyaz; yıkama talimatı:type 0,0.7908
1814,TERM_cadbc797,ITEM_e2d965fe31c8,serstil dolap içi düzenleyici,8 gözlü çekmece içi bej çizgili düzenleyici organizer  xlarge 30 x 39 x 14,serstil,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:kumaş; renk:bej; materyal bileşeni:%100 polipropilen,0.7899
1815,TERM_075921b5,ITEM_c1e5dcc7b317,havalı tasarım mum ve kandil,bohem standlı mum seti 3 parça,havalı tasarım,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:turuncu; özellik:kokulu; parça sayısı:5; koku aroması:ud,0.7572
1816,TERM_075921b5,ITEM_4c46589f734d,havalı tasarım mum ve kandil,lotus çiçeği ve oval tabaklı mum set(mumluk içerisinde dökülü mum gönderilir),havalı tasarım,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:beyaz; özellik:kokulu; boyut/ebat:9 x 18; parça sayısı:2,0.7445
1817,TERM_075921b5,ITEM_72688bf9c8ef,havalı tasarım mum ve kandil,denge ying yang kokulu mum,hanimca,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:sarı; özellik:kokulu; boyut/ebat:8 x 8; parça sayısı:1,0.698
1818,TERM_075921b5,ITEM_8522960351bc,havalı tasarım mum ve kandil,dekoratif kokulu çanta mum / decorative scented fancy bag candle,mhyssa naturals,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:bej; özellik:kokulu; boyut/ebat:10 x 10; parça sayısı:1 parça,0.6734
1819,TERM_075921b5,ITEM_2f28bb1cb85d,havalı tasarım mum ve kandil,şamdan mumu | colors of the arienel | 2'li set | konik | unique | el yapımı,arienel,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:kahverengi; özellik:kokusuz; boyut/ebat:25 x 2; parça sayısı:2,0.6734
1820,TERM_07ad9ae8,ITEM_672382c747de,karseel,kolajen saç bakım maskesi maca özü onarıcı repair kolajen saç maskesi 500 ml karsel,karseell,kozmetik & kişisel bakım/saç bakım/saç maskesi,unisex,unknown,hacim:500 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri; menşei:cn,0.7759
1821,TERM_07ad9ae8,ITEM_61fb3571aaa1,karseel,proteinli durulanmayan onarıcı repair protein leave in saç kremi 200 ml,karseell,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; form:durulanmayan krem; etki:besleyici / onarıcı; hacim:200 ml,0.7205
1822,TERM_07ad9ae8,ITEM_38fa59c58b68,karseel,argan yağı hasarlı saçlar için derinlemesine onarıcı şampuan 200 ml,karseell,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:nemlendirici; hacim:200 ml; saç tipi:tüm saç tipleri; menşei:cn,0.6954
1823,TERM_07ad9ae8,ITEM_4c514dea420a,karseel,ince telli saçlar için ekstra volume hacim veren şampuan 200 ml,karseell,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:hacim / dolgunluk veren; hacim:200 ml; saç tipi:ince telli; menşei:cn,0.6637
1824,TERM_07ad9ae8,ITEM_799d45479bcb,karseel,proteinli kolay tarama durulanmayan onarıcı krem sprey 200 ml,karseell,kozmetik & kişisel bakım/saç bakım/saç açıcı sprey,unknown,unknown,hacim:200 ml; menşei:cn,0.6233
1825,TERM_b93a1e92,ITEM_fe03072e3ebb,gaz lambası yağı,"şeffaf kandil yağı, kokusuz iç mekan gaz lambası, 2x250 ml + fitil",dekoranla,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:çok renkli; özellik:kokusuz; parça sayısı:3; koku aroması:yeşil elma,0.8092
1826,TERM_b93a1e92,ITEM_788de0b8816f,gaz lambası yağı,sarı kandil yağı kokusuz dumansız iç mekan 250 ml gaz lambası sıvısı,dünya magnet,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:sarı; özellik:kokusuz; parça sayısı:1 parça; koku aroması:kokusuz,0.8023
1827,TERM_b93a1e92,ITEM_044247da3955,gaz lambası yağı,kırmızı kandil yağı kokusuz dumansız iç mekan 250ml gaz lambası sıvısı,dünya magnet,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:kırmızı; özellik:kokusuz; parça sayısı:1 parça; koku aroması:kokusuz,0.7969
1828,TERM_b93a1e92,ITEM_abd79c6d0245,gaz lambası yağı,4’lü set kandil yağı - sarı kırmızı yeşil mavi kokusuz dumansız iç mekan gaz lambası yakıtı 250 ml,aymagnet,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:çok renkli; özellik:kokusuz; parça sayısı:4; koku aroması:tatlı,0.7678
1829,TERM_b93a1e92,ITEM_3306fca0d075,gaz lambası yağı,sarı kandil yağı kokusuz dumansız iç mekan gaz lambası yakıtı 400 ml +2 metre fitil,point care,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:sarı; özellik:kokusuz; parça sayısı:2; koku aroması:kokusuz,0.7589
1830,TERM_eaea8400,ITEM_764697d2ddaa,şifacı günceleri,şifacı günceleri 12,destek yayınları,"kitap/çizgi roman, dergi ve gazete/çizgi roman",unknown,genç,boyut:normal boy; basım dili:türkçe; basım yılı:2025; sayfa sayısı:151-200,0.9502
1831,TERM_eaea8400,ITEM_f26428fa9257,şifacı günceleri,şifacı günceleri 8,destek yayınları,"kitap/çizgi roman, dergi ve gazete/manga",unknown,unknown,basım yılı:2025; basım dili:türkçe; setli/tekil:tekil ürün; menşei:tr,0.9458
1832,TERM_eaea8400,ITEM_d8210093b7bc,şifacı günceleri,şifacı günceleri 6,athica,"kitap/çizgi roman, dergi ve gazete/manga",unknown,unknown,basım yılı:2025; basım dili:türkçe; setli/tekil:tekil ürün; menşei:tr,0.8548
1833,TERM_eaea8400,ITEM_7e3eb56679dc,şifacı günceleri,şifacı günceleri 7-8-9. ciltler 3 lü manga seti,destek yayınları,"kitap/çizgi roman, dergi ve gazete/manga",unknown,unknown,basım yılı:2024; basım dili:türkçe; setli/tekil:setli ürün; menşei:tr,0.8497
1834,TERM_eaea8400,ITEM_8cf2dc0820de,şifacı günceleri,şifacı günceleri -the apothecary diaries temalı anime duvar örtüsü tapestry,vagonik,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar örtüsü,unknown,unknown,boyut/ebat:140 x 200; renk:beyaz; şekil:dikdörtgen; materyal:ranforce,0.6096
1835,TERM_ce08faaa,ITEM_5cfaf69f77f5,mickey mouse oyuncak,mickey mouse minnie mouse peluş oyuncak 50 cm,deniz sport,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:kırmızı; boyut:55 cm; yaş:3+ yaş; pil ile mi çalışır?:hayır,0.7412
1836,TERM_ce08faaa,ITEM_0197a71959d5,mickey mouse oyuncak,"mickey mouse , mickey family 1 adet rastgele mickey figür - labubu oyuncak",trust store,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:çok renkli; boyut:15 cm; yaş:3+ yaş; dil:belirtilmemiş,0.7062
1837,TERM_ce08faaa,ITEM_5fda3c0d2b4b,mickey mouse oyuncak,sürpriz yumurta mickey mouse sr-1650,zirve oyuncak,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.6624
1838,TERM_ce08faaa,ITEM_9d0774c85f0d,mickey mouse oyuncak,mickey mouse figürü 21cm,üç boyutlu haller,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:1+ yaş; menşei:tr,0.6549
