pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
3510,TERM_6b9fa9d5,ITEM_0b1aaa49881d,general oda termostatı,ht 150 set kablosuz oda termostatı,general,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; özellik:kablosuz,0.8006
3511,TERM_6b9fa9d5,ITEM_2d434fa86736,general oda termostatı,gaia ht250 rf kablosuz oda termostatı,general,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:2 yıl; menşei:tr,0.7999
3512,TERM_6b9fa9d5,ITEM_7c27d121707f,general oda termostatı,ht500set akıllı oda termostatı siyah,general,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:5 yıl; özellik:hava,0.7788
3513,TERM_6b9fa9d5,ITEM_181eb7a9c939,general oda termostatı,ht250 siyah set kablosuz dijital oda termostatı,general life,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablosuz; kontrol tipi:digital; garanti süresi:5 yıl; özellik:kablolu,0.7749
3514,TERM_6b9fa9d5,ITEM_3ea83db98d1f,general oda termostatı,ht300s rf kablosuz günlük ve haftalık programlanabilir oda termostatı,general life,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/oda termostatı,unknown,unknown,tip:kablolu; kontrol tipi:digital; garanti süresi:5 yıl; menşei:tr,0.7445
3515,TERM_2c44c9d2,ITEM_9d7009d0da2f,kaleci dizlik,voleybol dizliği (1 çift) dizlik kaleci ve koruyucu dizlik,hn sport,spor & outdoor/ekipman & aksesuar/voleybol dizlik,unisex,genç,renk:siyah; menşei:pk; color detail:siyah,0.8276
3516,TERM_2c44c9d2,ITEM_cfb6bf5443e4,kaleci dizlik,çiftli yetişkin voleybol dizliği kaleci dizliği kabartma sünger destekli,liggo,spor & outdoor/ekipman & aksesuar/voleybol dizlik,unisex,yetişkin,renk:siyah; menşei:tr; color detail:siyah,0.7634
3517,TERM_2c44c9d2,ITEM_32a31bd61fc8,kaleci dizlik,çiftli çocuk voleybol dizliği kaleci dizliği kabartma sünger destekli,liggo,spor & outdoor/ekipman & aksesuar/voleybol dizlik,unisex,çocuk,renk:siyah; menşei:tr; color detail:siyah,0.7591
3518,TERM_2c44c9d2,ITEM_403e815eb4cb,kaleci dizlik,kp2005 voleybol dizliği m beden,altis,spor & outdoor/ekipman & aksesuar/voleybol dizlik,unisex,yetişkin,renk:siyah; color detail:siyah,0.7119
3519,TERM_2c44c9d2,ITEM_f30c379bbcbc,kaleci dizlik,kp-2005 voleybol dizliği (l beden)  17/7 cm,altis,spor & outdoor/ekipman & aksesuar/voleybol dizlik,unisex,yetişkin,renk:beyaz; color detail:nocolor-1a2d705d,0.7083
3520,TERM_f7322254,ITEM_60d3e46d71b4,buharda sebze haşlama aparatı,plastik buharda sebze haşlama aparatı,epazzar,ev & mobilya/ev/sofra & mutfak/pişirme/buharda pişirme aparatı,unknown,unknown,materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.9259
3521,TERM_f7322254,ITEM_ac972ac02eaa,buharda sebze haşlama aparatı,paslanmaz buharda sebze pişirme sepeti haşlama aparatı,kitch&home,ev & mobilya/ev/sofra & mutfak/pişirme/buharda pişirme aparatı,unknown,unknown,materyal:çelik; menşei:tr,0.8895
3522,TERM_f7322254,ITEM_79f3c90e6f8b,buharda sebze haşlama aparatı,katlanabilir buharda sebze pişirme haşlama aparatı orta boy,kitchen design lab,ev & mobilya/ev/sofra & mutfak/pişirme/buharda pişirme aparatı,unknown,unknown,materyal:çelik; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8851
3523,TERM_f7322254,ITEM_adb12c64e349,buharda sebze haşlama aparatı,buharda sebze pişirme haşlama aparatı katlanabilir buharlı pişirici,kitchen store,ev & mobilya/ev/sofra & mutfak/pişirme/buharda pişirme aparatı,unknown,unknown,materyal:bambu; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8801
3524,TERM_f7322254,ITEM_d30cc549834c,buharda sebze haşlama aparatı,katlanabilir buharda sebze pişirme haşlama aparatı 269867890buhar (yeşil),plastlife,ev & mobilya/ev/sofra & mutfak/pişirme/buharda pişirme aparatı,unknown,unknown,materyal:plastik; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8791
3525,TERM_f249ebe2,ITEM_6809c92dc6a3,perwoll sıvı çamaşır deterjanı,sıvı deterjan beyaz 1.485l,perwoll,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,form:sıvı; yıkama sayısı:61-100; kumaş cinsi/rengi:beyazlar; menşei:tr,0.9023
3526,TERM_f249ebe2,ITEM_776e9e90c52e,perwoll sıvı çamaşır deterjanı,hassas bakım sıvı çamaşır deterjanı 2l (33 yıkama) renkli yenileme,perwoll,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,paket içeriği:1'li; form:sıvı; yıkama sayısı:31 - 45; ağırlık:1,0.8495
3527,TERM_f249ebe2,ITEM_37f13d3c5d1a,perwoll sıvı çamaşır deterjanı,hassas bakım sıvı çamaşır deterjanı 4'lü set – 108 yıkama (2x1.485l siyah + 2x1.485l renkli),perwoll,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,form:sıvı; yıkama sayısı:101-150; ağırlık:1; kumaş cinsi/rengi:renkliler,0.8465
3528,TERM_f249ebe2,ITEM_30979b3a89bb,perwoll sıvı çamaşır deterjanı,geliştirilmiş siyah sıvı deterjan 1.5l – 27 yıkama kapasiteli yoğun temizlik gücü,perwoll,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,paket içeriği:1'li; form:sıvı; yıkama sayısı:15 - 30; ağırlık:1,0.8447
3529,TERM_f249ebe2,ITEM_1bc27c0a2c96,perwoll sıvı çamaşır deterjanı,hassas bakım sıvı çamaşır deterjanı siyah yenileme 3960 ml,perwoll,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,hacim:60 ml; form:sıvı; yıkama sayısı:61-100; ağırlık:3 - 4,0.8437
3530,TERM_ab6c44ae,ITEM_e2ddf893dae7,bisiklet korna,yüksek ses pilli bisiklet kornası yüksek ses 120 desibel,plus,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8672
3531,TERM_ab6c44ae,ITEM_6ed11078bbcb,bisiklet korna,elektronik bisiklet kornası 120 db,plus,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8462
3532,TERM_ab6c44ae,ITEM_6be5b79e22b5,bisiklet korna,bisiklet kornası - lıcorne,decathlon,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:beyaz; menşei:tr; color detail:beyaz/açik mavi,0.8453
3533,TERM_ab6c44ae,ITEM_016b28cbbfd1,bisiklet korna,knt yüksek ses bisiklet kornası su geçirmez 120 desibel,sarissa bisiklet,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:su geçirmez; color detail:siyah,0.8423
3534,TERM_ab6c44ae,ITEM_f28033a32b7d,bisiklet korna,"havalı vak vak bisiklet korna - plastik yükses ses, sarı, pembe, mavi, kırmızı seçenekli",yerli,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:mavi; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:mavi,0.8377
3535,TERM_e39ecca3,ITEM_3c822dd2f952,nude topuklu,kadın ten nude rugan 10cm ince topuklu ayakkabı stiletto,trendyanka,ayakkabı/topuklu ayakkabı/stiletto,unknown,yetişkin,bağlama şekli:bağcıksız; saya materyali:suni deri; astar materyali:tekstil; ek özellik:vegan,0.808
3536,TERM_e39ecca3,ITEM_2541d2426323,nude topuklu,kadın nude bej ten süet 8cm ince şeffaf kapak topuklu stiletto ayakkabı,trendyanka,ayakkabı/topuklu ayakkabı/stiletto,unknown,yetişkin,bağlama şekli:bağcıksız; astar materyali:tekstil; ek özellik:vegan; saya materyali:suni deri,0.8009
3537,TERM_e39ecca3,ITEM_8c95514322e7,nude topuklu,nude süet kadın şık günlük rahat kısa topuklu ayakkabı topuk boyu 5cm,aymood,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:evet; materyal:suni deri; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.7922
3538,TERM_e39ecca3,ITEM_4dc71ee18b0a,nude topuklu,"kadın topuklu ayakkabı – şeffaf kalın topuk, nude ten rengi, şık, rahat, meysin",ayakkabı delisiyim,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,materyal:eva / pvc; sürdürülebilirlik detayı:recycle; saya materyali:suni deri; koleksiyon:party,0.7911
3539,TERM_e39ecca3,ITEM_4135b47818ff,nude topuklu,"""stiletto"" nude - orta boy kadeh topuk kadın ayakkabısı",ayakkabı podyumum,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,genç,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.785
3540,TERM_6fabec86,ITEM_c5d91b6ec3f9,berber koltuğu,berber koltuğu (kfk 44-b),kuaförkur,ev & mobilya/mobilya/ofis mobilyaları/ofis koltuk ve kanepesi,unknown,unknown,oturum yumuşaklığı:orta sert; ayak tipi:kısa ayaklı; sırt tipi:eğimli sırtlı; renk:kahverengi,0.9526
3541,TERM_6fabec86,ITEM_1922279fdfec,berber koltuğu,berber koltuğu (kfk 43-b),kuaförkur,ev & mobilya/mobilya/ofis mobilyaları/ofis koltuk ve kanepesi,unknown,unknown,oturum yumuşaklığı:orta sert; ayak tipi:kısa ayaklı; sırt tipi:eğimli sırtlı; renk:haki,0.9525
3542,TERM_6fabec86,ITEM_a70dc09a0019,berber koltuğu,berber koltuğu- bk 111,seka furniture,ev & mobilya/mobilya/ofis mobilyaları/ofis koltuk ve kanepesi,unknown,unknown,oturum yumuşaklığı:orta sert; ayak tipi:yerden yüksek; sırt tipi:bol yastıklı; renk:sarı,0.9321
3543,TERM_6fabec86,ITEM_11aa87c74e41,berber koltuğu,berber koltuğu - bk 103,seka furniture,ev & mobilya/mobilya/ofis mobilyaları/ofis koltuk ve kanepesi,unknown,unknown,oturum yumuşaklığı:orta sert; ayak tipi:yerden yüksek; sırt tipi:bol yastıklı; renk:sarı,0.9285
3544,TERM_6fabec86,ITEM_b659d2ee1734,berber koltuğu,berber koltuğu,sd salon,ev & mobilya/mobilya/ofis mobilyaları/ofis koltuk ve kanepesi,unknown,unknown,oturum yumuşaklığı:orta sert; ayak tipi:yerden yüksek; sırt tipi:yüksek sırtlı; renk:siyah,0.9198
3545,TERM_d84d5ed3,ITEM_d3e881ea6312,istiridye vazo,beyaz istiridye vazo,dekotennur,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:siyah; materyal:seramik; yükseklik:11 - 30 cm; parça sayısı:1 parça,0.9418
3546,TERM_d84d5ed3,ITEM_5617b36130bd,istiridye vazo,istiridye şeklinde dekoratif vazo,bautinq store,ev & mobilya/ev/ev dekorasyon/dekoratif tabak & kase,unknown,unknown,renk:beyaz; parça sayısı:1 parça; şekil:asimetrik; materyal:beton,0.9344
3547,TERM_d84d5ed3,ITEM_71eb7797b742,istiridye vazo,seramik istiridye vazo (28x18) krem inci,dygarthome,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:bej; materyal:seramik; yükseklik:11 - 30 cm; parça sayısı:1 parça,0.9318
3548,TERM_d84d5ed3,ITEM_420523846275,istiridye vazo,istiridye vazo acık bej,hazztasarım,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:ekru; materyal:beton; yükseklik:11 - 30 cm; parça sayısı:1 parça,0.92
3549,TERM_d84d5ed3,ITEM_7a8b08999ea9,istiridye vazo,istiridye vazo,zeuseramik,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.919
3550,TERM_357c3252,ITEM_fa8752f5ea17,tommy hilfiger kadın çanta,kadın siyah omuz çantası (aw0aw17702-bds),tommy hilfiger,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; renk:siyah; ortam:belirtilmemiş; yıkama talimatı:type 4,0.8902
3551,TERM_357c3252,ITEM_aee92088b035,tommy hilfiger kadın çanta,kadin omuz çantasi aw0aw16964-bds,tommy hilfiger,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:poliüretan; deri kalitesi:imitasyon deri; renk:siyah; ortam:sportswear,0.8849
3552,TERM_357c3252,ITEM_8774ae33bf90,tommy hilfiger kadın çanta,siyah kadın omuz çantası aw0aw17897bds,tommy hilfiger,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:poliüretan; renk:siyah; ortam:belirtilmemiş; yıkama talimatı:type 4,0.8828
3553,TERM_357c3252,ITEM_85980438406f,tommy hilfiger kadın çanta,kadin omuz çantasi aw0aw17219-dw6,tommy hilfiger,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:lacivert; ortam:sportswear,0.8821
3554,TERM_357c3252,ITEM_6b5d470c129d,tommy hilfiger kadın çanta,kadin omuz çantasi aw0aw17219-bds,tommy hilfiger,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; ortam:sportswear,0.8807
3555,TERM_225c6336,ITEM_e18c0cb5d286,badem sütü konsantresi,"6'lı paket badem sütü bazı konsantre bitkisel süt (250gr, %100 badem, şekersiz)",plantero,süpermarket/gıda & içecek/süt ve kahvaltılık/süt,unknown,unknown,hacim:1 - 2 l; tip:bitkisel; paket içeriği:6'lı,0.8453
3556,TERM_225c6336,ITEM_e5d3ae6806e1,badem sütü konsantresi,konsantre badem içeceği (%100 badem) 220 gr,wefood,süpermarket/gıda & içecek/süt ve kahvaltılık/süt,unknown,unknown,menşei:tr,0.8212
3557,TERM_225c6336,ITEM_af0156d78c5b,badem sütü konsantresi,alpro orijinal badem sütü 1 lt x 8 adet,wniltuglobal,süpermarket/gıda & içecek/süt ve kahvaltılık/süt,unknown,unknown,tip:bitkisel,0.7778
3558,TERM_225c6336,ITEM_1e57143311bc,badem sütü konsantresi,şekersiz badem sütü 1 l vegan laktozsuz bitkisel bazlı,alpro,süpermarket/gıda & içecek/süt ve kahvaltılık/süt,unknown,unknown,hacim:1 l; tip:bitkisel; menşei:tr,0.7522
3559,TERM_225c6336,ITEM_cfe67826437d,badem sütü konsantresi,yulaf & badem sütü 1 lt x 12 adet,alpro,süpermarket/gıda & içecek/süt ve kahvaltılık/süt,unknown,unknown,tip:bitkisel,0.7101
3560,TERM_ea92885c,ITEM_082f4235d5fa,bargello 345,345 kadın 50 ml parfüm edp floral,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; refill:hayır,0.8361
3561,TERM_ea92885c,ITEM_e08ceb30314b,bargello 345,kadın parfüm 345 floral 50 ml edp 8691841304718 345,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; refill:hayır,0.7708
3562,TERM_ea92885c,ITEM_77aab72bc33e,bargello 345,444 kadın parfüm oriental edp 50ml brgpen444,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.6855
3563,TERM_ea92885c,ITEM_eac240bda3f1,bargello 345,kadın 384 - 111 50ml edp parfüm -bes,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; hacim:50 ml,0.5811
3564,TERM_ea92885c,ITEM_5d3df9107433,bargello 345,171 edp floral kadın parfüm 2 adet 50 ml-rsaf171,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; refill:hayır; hacim:50 ml,0.5778
3565,TERM_660afd2d,ITEM_1e0e700cc25d,tesettür blazer takım,blazer ikili takim,lavinia butik,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:krep; siluet:slim; desen:düz; kalıp:slim,0.8078
3566,TERM_660afd2d,ITEM_6a3ac7510827,tesettür blazer takım,premium blazer takım tsd250116 bej,tesettür dünyası,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:dokulu; desen:düz; kalıp:regular,0.8071
3567,TERM_660afd2d,ITEM_435230b10083,tesettür blazer takım,siyah kemerli blazer ceket pantolonlu takım,imajbutik,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; dokuma tipi:düz dokuma; desen:düz; kalıp:regular,0.796
3568,TERM_660afd2d,ITEM_9c21d167f3bc,tesettür blazer takım,düğme detay blazer ceket bol pantolon takım 8302 zümrüt,bym fashion,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; desen:düz; kalıp:bol; yaka tipi:ceket yaka,0.7831
3569,TERM_660afd2d,ITEM_3aea3a9fa68b,tesettür blazer takım,blazer ikili takım,moda auram,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:blazer; yaka tipi:ceket yaka; kumaş tipi:dokuma,0.7708
3570,TERM_fad112bc,ITEM_778e6ea91689,tuvalet çöp kovası takımı,"3'ü 1 arada banyo seti – tuvalet kağıtlık, çöp kovası ve tuvalet fırça takımı",egza,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:metal; parça sayısı:3; renk:beyaz; menşei:tr,0.8332
3571,TERM_fad112bc,ITEM_fa7ce249376c,tuvalet çöp kovası takımı,4'lü banyo seti çöp kovası tuvalet fırçası sabunluk diş fırçalık 4 parça,okacih,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:plastik; parça sayısı:4; renk:gri; menşei:tr,0.8292
3572,TERM_fad112bc,ITEM_114d6da36b0e,tuvalet çöp kovası takımı,"lines serisi gri banyo seti, 2 parça akrilik silindir 5 litre çöp kovası ve tuvalet fırçası takımı 3",sas haus,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:akrilik; parça sayısı:2; renk:gri; menşei:tr,0.8039
3573,TERM_fad112bc,ITEM_1e1d294e6125,tuvalet çöp kovası takımı,2'li banyo seti - pratik kapaklı çizgili çöp kovası - fırça seti 7 lt çöp kutusu banyo takımı,rembox,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:plastik; parça sayısı:2; renk:gri; color detail:gri,0.7477
3574,TERM_fad112bc,ITEM_11e5a17824c9,tuvalet çöp kovası takımı,"yedekli siyah kare wc kağıtlığı tuvalet fırçalığı çöp kovası seti, metal askılı wc kağıtlık fırça",wirewel,ev & mobilya/ev/ev gereçleri/çöp kovası,unknown,unknown,boyut/ebat:20 x 60; materyal:metal; hacim:6; renk:siyah,0.7473
3575,TERM_72f124a1,ITEM_3afd60c73b6c,erkek oversize eşofman altı,erkek oversize baggy eşofman altı siyah,machinist,giyim/alt giyim/eşofman/eşofman altı,erkek,genç,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:düz paça; paça boyu:uzun,0.8541
3576,TERM_72f124a1,ITEM_242dc1dc6672,erkek oversize eşofman altı,walker baggy 4'lü oversize eşofman altı bol paça 2 iplik orta kalınlıkta uzun (orijinal kalip),oxvin,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:oversize; paça tipi:duble paça; paça boyu:uzun,0.8382
3577,TERM_72f124a1,ITEM_55ba300100e6,erkek oversize eşofman altı,erkek üç iplik çift renk bol paça antrasit gri oversize eşofman altı,north london,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.8334
3578,TERM_72f124a1,ITEM_a0768aae7dd8,erkek oversize eşofman altı,erkek lacivert baggy rahat kesim bol paça 2 iplik kalıp eşofman altı,eydamoon,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:relaxed; paça tipi:geniş paça; paça boyu:uzun,0.7925
3579,TERM_72f124a1,ITEM_a846abd56cc5,erkek oversize eşofman altı,comfyvibe baggy siyah bol kesim esnek rahat kumaş eşofman altı,yx yustex sport,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:düz paça; paça boyu:uzun,0.7921
3580,TERM_558511fd,ITEM_50195dda0bfc,play station 5,playstation 5 slim 1tb - international version,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:var; garanti tipi:ithalatçı garantili; sabit disk:825 gb; dijital sürüm:var,0.8786
3581,TERM_558511fd,ITEM_c9b41da8b436,play station 5,playstation 5 slim digital edition ithalatçı garantili 2 kol,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:yok; garanti tipi:ithalatçı garantili; sabit disk:1 tb; menşei:jp,0.871
3582,TERM_558511fd,ITEM_07dbb6e7724f,play station 5,playstation 5 1 tb slim ( ithalatçı garantili ),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:var; garanti tipi:ithalatçı garantili; sabit disk:1 tb; menşei:jp,0.8632
3583,TERM_558511fd,ITEM_b0ce8b037dd2,play station 5,playstation 5 slim digital 825 gb + 2. dualsense ithalatçı garantili,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:belirtilmemiş; garanti tipi:ithalatçı garantili; sabit disk:belirtilmemiş; menşei:cn,0.8576
3584,TERM_558511fd,ITEM_dcb9e87f20a9,play station 5,playstation 5 1tb dijital slim ps5d slim,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:yok; garanti tipi:ithalatçı garantili; sabit disk:825 gb; menşei:cn,0.855
3585,TERM_7a60f196,ITEM_3401b4b0be5d,klozet kapağı örtüsü,2x10'lu hijyenik klozet kapak örtüsü cep tipi,altın beyza,süpermarket/ev bakım ve temizlik/kağıt ürünleri/tuvalet kağıdı,unknown,unknown,kat sayısı:2 katlı; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8833
3586,TERM_7a60f196,ITEM_bab3c8de9227,klozet kapağı örtüsü,hijyenik kullan-at klozet kapağı örtüsü 10 lu paket,nicaea home,süpermarket/ev bakım ve temizlik/kağıt ürünleri/tuvalet kağıdı,unknown,unknown,ek özellik:organik; kat sayısı:2 katlı; rulo sayısı:4'lü; menşei:cn,0.8713
