pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1410,TERM_e42bd7a8,ITEM_1f5735e8e887,homend blender seti,handmaid 1967h blender set siyah kırmızı,homend,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:800 - 1200 watt; garanti tipi:ithalatçı garantili; renk:siyah,0.8739
1411,TERM_e42bd7a8,ITEM_8f27f69d4419,homend blender seti,handmaid 1908h blender set siyah gri,homend,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:800 - 1200 watt; priz tipi:c / f; garanti tipi:resmi distribütör garantili; renk:siyah,0.8732
1412,TERM_e42bd7a8,ITEM_2522da6aa8e0,homend blender seti,handmaid 1907h blender set krem gri,homend,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:800 - 1200 watt; priz tipi:c / f; garanti tipi:resmi distribütör garantili; renk:beyaz,0.8565
1413,TERM_e42bd7a8,ITEM_ec5d402feae5,homend blender seti,mixfresh 7010h kişisel blender seti,homend,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/kişisel blender,unknown,unknown,garanti tipi:resmi distribütör garantili; priz tipi:c / f; renk:gri; hazne malzemesi:tritan,0.851
1414,TERM_e42bd7a8,ITEM_ce6d8383b228,homend blender seti,handmaid 1904h bulut kremi blender set,homend,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:800 - 1200 watt; garanti tipi:resmi distribütör garantili; renk:beyaz,0.8508
1415,TERM_b7e39cac,ITEM_b4e3e26b8f81,erkek paçalı don,erkek mavi  itan kışlık önden düğmeli pijama takımı,nazar,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:armürlü; yaka tipi:v yaka,0.3778
1416,TERM_b7e39cac,ITEM_8445587f1f94,erkek paçalı don,erkek penye lacivert 2'li pijama takımı (2 adet çorap hediyeli) l1.pc.5454.001,pierre cardin,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:düğmeli yaka,0.3652
1417,TERM_b7e39cac,ITEM_555f59b8abab,erkek paçalı don,karışık doğa resim baskılı biyeli erkek şort pijama takımı,ipektenim,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:kısa kol; sürdürülebilirlik detayı:evet; desen:mix; yaka tipi:bisiklet yaka,0.3555
1418,TERM_b7e39cac,ITEM_4af513120c8d,erkek paçalı don,pamuklu pijama takımı-boxer-atlet-çorap 4'lü kutulu damat çeyiz seti q2.u.0o.k0k.a0p.c,pierre cardin,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:düğmeli yaka,0.3299
1419,TERM_b7e39cac,ITEM_e1a096ffd156,erkek paçalı don,erkek çocuk pamuklu gri beyaz ekose kumaş gömlek yaka boydan düğmeli mevsimlik pijama takımı,fil kids,giyim/ev giyim/pijama/pijama takımı,erkek,çocuk,kol tipi:uzun kol; sürdürülebilirlik detayı:hayır; desen:ekose / kareli; yaka tipi:gömlek yaka,0.3191
1420,TERM_d1862e4d,ITEM_b893db474967,cep boy kuran,"çanta boy kadife kur'an-ı kerim (turkuaz, yaldızlı, mühürlü)",hayrat neşriyat,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:normal boy; basım dili:arapça; yazar:hayrat neşriyat; sayfa sayısı:251-300,0.7844
1421,TERM_d1862e4d,ITEM_bbfb76cbf142,cep boy kuran,kuranı kerimin metinsiz muhtasar meali - metinsiz meal - çanta boy -,hayrat neşriyat,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:belirtilmemiş; basım dili:türkçe; yazar:kolektif; setli/tekil:tekil ürün,0.7123
1422,TERM_d1862e4d,ITEM_ebf61f54924b,cep boy kuran,orta boy 30 cüz kuran'ı kerim kabe desenli ayfa yayınları,ayfa basın yayın,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:elmalılı muhammed hamdi yazır; sayfa sayısı:601-650,0.7012
1423,TERM_d1862e4d,ITEM_eeb96e0ea596,cep boy kuran,haktan h-12 rahle boy mavi kuranı kerim,hak yayınları,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:normal boy; basım dili:arapça; yazar:kolektif; sayfa sayısı:1000+,0.6909
1424,TERM_d1862e4d,ITEM_1e7e43dc1e9c,cep boy kuran,kabe desenli rahle boy kuranı kerim,ayfa basın yayın,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:normal boy; basım dili:arapça; yazar:hafız osman; setli/tekil:tekil ürün,0.6613
1425,TERM_6734f703,ITEM_07333a2fd76a,pioner,pıoner 1551 mısır tohumu 50.000 adet,pioner,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/tohumlar,unknown,unknown,tip:sebze tohumları; miktar:1; ağırlık:180 g; menşei:tr,0.5847
1426,TERM_6734f703,ITEM_fd75e2aafce5,pioner,tofaş şahin 1988-2002 f30 tip kulaklı model yan marşpiyel lip 2 adet piona black,hasakman,otomobil & motosiklet/otomobil yedek parça/kaporta/marşpiyel,unknown,unknown,araç marka ve model:fiat / tofaş şahin; menşei:tr,0.4952
1427,TERM_6734f703,ITEM_4e531a55de18,pioner,ms-1500w 24v modifiye sinüs inverter,tommatech,bahçe & elektrikli el aletleri/enerji sistemleri/inverter,unknown,unknown,tip:tam sinüs normal; garanti süresi:2 yıl; faz tipi:monofaze; ac gücü (w):3000,0.3653
1428,TERM_6734f703,ITEM_f72d262e5db0,pioner,12v 2000w modifiye sınus invertör 220v dij göstergeli taşınabilir güç kaynağı,epilons,spor & outdoor/ekipman & aksesuar/dalış ürünleri/regülatör,unknown,unknown,menşei:tr,0.3051
1429,TERM_6734f703,ITEM_723f2c623df4,pioner,12 volt 3000 watt tam sinüs inverter,mexxsun,bahçe & elektrikli el aletleri/enerji sistemleri/inverter,unknown,unknown,tip:tam sinüs normal; garanti süresi:2 yıl; faz tipi:monofaze; ac gücü (w):3000,0.3
1430,TERM_e4f5aa73,ITEM_b730eb630d33,arduino set,başlangıç seti,arduino,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:cn,0.9581
1431,TERM_e4f5aa73,ITEM_55579d3e6296,arduino set,ideal başlangıç seti,arduino,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:robot,0.9138
1432,TERM_e4f5aa73,ITEM_6b284d7d9922,arduino set,arduino başlangıç seti (online udemy arduino kursu hediyeli),atölyerobotik,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,,0.8845
1433,TERM_e4f5aa73,ITEM_a3a15c616afc,arduino set,44 parça arduino uno robotik kodlama başlangıç seti-1,arduino,hobi & eğlence/uzaktan kumandalı araçlar/robotik malzeme,unknown,unknown,menşei:tr; tamir edilebilirlik:tamir edilmez.; özellik:ayarlanabilir,0.8664
1434,TERM_e4f5aa73,ITEM_1216c5474df1,arduino set,orijinal arduino süper başlangıç seti rev3 (kitapli ve videolu),robotistan,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,,0.8616
1435,TERM_07f3bba8,ITEM_6ccbb5f518df,islam tarihi,islam’in tarihi,ketebe yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:1-25; boyut:normal boy; yazar:kolektif; roman türü:tarihi,0.8578
1436,TERM_07f3bba8,ITEM_3d65b4a278c7,islam tarihi,islam tarihi ( ciltli),ketebe yayınları,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:büyük boy; basım dili:türkçe; yazar:mustafa asım köksal; sayfa sayısı:1000+,0.8452
1437,TERM_07f3bba8,ITEM_6caee230592a,islam tarihi,islam tarihi -4,ankara okulu yayınları,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:mahmud erol kılıç; sayfa sayısı:1-25,0.8443
1438,TERM_07f3bba8,ITEM_73715afa1be4,islam tarihi,anahatlarıyla islam tarihi 1,ensar neşriyat,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:büyük boy; sınıf:üniversite hazırlık; basım dili:türkçe; yazar:adem apak,0.7566
1439,TERM_07f3bba8,ITEM_ef815296ea26,islam tarihi,ana hatlarıyla islam tarihi (3. cilt),ensar neşriyat,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:201-250; yazar:anonim; roman türü:tarihi,0.7561
1440,TERM_58aac629,ITEM_68c5f9c58f24,jagermeister,jägermeister baskılı unisex oversize tshirt siyah,ghetto,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk,0.5231
1441,TERM_58aac629,ITEM_419c0dd2f4dd,jagermeister,jagermeister duvar saati bombeli gercek cam,baski dünyasi,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:çok renkli; boyut/ebat:30 x 30; tema / stil:modern; şekil:yuvarlak,0.4372
1442,TERM_58aac629,ITEM_23a0444c4fe1,jagermeister,erkek siyah yarım boğazlı soft t-shirt,zeki özer,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:yarım balıkçı yaka; materyal:pamuklu,0.2435
1443,TERM_58aac629,ITEM_8d99f706b3ac,jagermeister,400 g eritritol 1 paket. keto / ketojenik / vegan diyete uygundur.,fibrelle,süpermarket/gıda & içecek/kuru gıda/şeker/tatlandırıcı,unknown,unknown,menşei:tr,0.2429
1444,TERM_58aac629,ITEM_75b219ab4a9e,jagermeister,agakulche bb rocket 100 gr gümüş madalyon,aga kulche,aksesuar/altın/gram gümüş,unknown,unknown,menşei:tr,0.2277
1445,TERM_9871e509,ITEM_f98fc166c2cc,sınırsız atım lazer epilasyon,"ac-98 ultra hızlı, sınırsız atışlı buz lazer ipl lazer epilasyon cihazı",acura,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:e; renk:pembe; tip:kablolu; atım sayısı:1.000.000+,0.8288
1446,TERM_9871e509,ITEM_69f7afd9156b,sınırsız atım lazer epilasyon,x100 ipl buz lazer epilasyon cihazı sınırsız atım 10 kademe ultra güçlü,hoppo,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:f; renk:beyaz; tip:kablolu; atım sayısı:1.000.000+,0.8187
1447,TERM_9871e509,ITEM_8c7b567aad5c,sınırsız atım lazer epilasyon,"ac-99 ultra hızlı, 2 başlıklı sınırsız atışlı buz lazer ipl lazer epilasyon cihazı",acura,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:e; renk:metalik; tip:kablolu; atım sayısı:1.000.000+,0.7945
1448,TERM_9871e509,ITEM_6465b0cd5a98,sınırsız atım lazer epilasyon,xmia ipl lazer epilasyon cihazı 999.999 atım 9 kademe ultra güçlü,hoppo,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:c / f; renk:beyaz; tip:kablolu; atım sayısı:900.000 - 1.000.000,0.741
1449,TERM_9871e509,ITEM_d182cfe32489,sınırsız atım lazer epilasyon,hr95 sınırsız atım safir buz başlıklı uv dezenfekte cilt genç akne giderme ipl lazer epilasyon aleti,icotech,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:c / f; renk:beyaz; tip:kablolu; atım sayısı:1.000.000+,0.7291
1450,TERM_7793fb91,ITEM_30bc52d22249,banyo düzenleyici,banyo aksesuarları banyo düzenleyici yapışkanlı saç kurutma makine fön makinesi organizer raf siyah,orsa home,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:siyah; boyut/ebat:11 x 29; color detail:siyah,0.7598
1451,TERM_7793fb91,ITEM_2289258429cd,banyo düzenleyici,yapışkanlı kancalı 3 adet 3 katlı banyo mutfak düzenleyici rafı mat siyah,alper banyo,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:siyah; menşei:tr; color detail:siyah,0.7386
1452,TERM_7793fb91,ITEM_95291d4d6746,banyo düzenleyici,banyo düzenleyici şampuanlık banyo duş rafı 2 adet banyo rafı mat siyah st281h,teknotel,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:siyah; menşei:tr; color detail:siyah,0.7335
1453,TERM_7793fb91,ITEM_72515f81aa28,banyo düzenleyici,banyo düzenleyici şampuanlık banyo duş rafı 2 adet banyo rafı mat siyah st242h,teknotel,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:siyah; menşei:tr; color detail:mat siyah,0.733
1454,TERM_7793fb91,ITEM_63618a73034e,banyo düzenleyici,teknotel düzenleyici şampuanlık kancalı 2'li banyo&mutfak rafı mat siyah st280h,tekno-tel,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:siyah; menşei:tr; color detail:mat siyah,0.7315
1455,TERM_3f1f271f,ITEM_7aecf73bb923,adidas campus kadın,campus 00s ayakkabı,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; renk:gri; taban materyali:kauçuk; topuk boyu:kısa topuklu (1- 4 cm),0.9467
1456,TERM_3f1f271f,ITEM_47dabd24f19a,adidas campus kadın,campus 00s unisex spor ayakkabı if8761,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:beyaz,0.9391
1457,TERM_3f1f271f,ITEM_2b80c60f28f7,adidas campus kadın,campus 00s w kadın sneaker gy0042,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:süet; renk:siyah; taban materyali:kauçuk,0.9342
1458,TERM_3f1f271f,ITEM_499d89912dd3,adidas campus kadın,sneaker ayakkabı campus 00s,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:süet; renk:siyah; taban materyali:kauçuk,0.9297
1459,TERM_3f1f271f,ITEM_d150260f181c,adidas campus kadın,campus 00s unisex beyaz sneaker,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:kısa topuklu (1- 4 cm); topuk tipi:düz topuklu,0.9241
1460,TERM_02b07dfe,ITEM_0822f73f7183,diafon sistemi,"diafon konuşma merkezi, diyafon 4 lü",akelsan,banyo yapı & hırdavat/elektrik tesisat malzemesi/diafon,unknown,unknown,özellik:kablosuz,0.8322
1461,TERM_02b07dfe,ITEM_e857989db970,diafon sistemi,diafon eski tip uyumlu daire içi bas konuş diafon,nts,banyo yapı & hırdavat/elektrik tesisat malzemesi/diafon,unknown,unknown,,0.8181
1462,TERM_02b07dfe,ITEM_9ec0c8e7cdc0,diafon sistemi,audio 001189 7 inç siyah bus plus görüntülü diafon siyah renk,audio,banyo yapı & hırdavat/elektrik tesisat malzemesi/diafon,unknown,unknown,menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.818
1463,TERM_02b07dfe,ITEM_55c52676ec1c,diafon sistemi,001140 görüntülü diafon 4.3 inç beyaz gd-22,audio,banyo yapı & hırdavat/elektrik tesisat malzemesi/diafon,unknown,unknown,menşei:tr,0.8171
1464,TERM_02b07dfe,ITEM_f186dd403564,diafon sistemi,2015-s 7’’ görüntülü diafon,nts,banyo yapı & hırdavat/elektrik tesisat malzemesi/diafon,unknown,unknown,özellik:kablosuz,0.8161
1465,TERM_4c938d1b,ITEM_00fc243224d6,mondi,magic 5 zone yatak 120x200,mondi,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:ortopedik; renk:beyaz; sertlik:sert; menşei:tr,0.5064
1466,TERM_4c938d1b,ITEM_aa884aa05f47,mondi,magıc 5 zone yatak 090x190,mondi,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:ortopedik; renk:beyaz; sertlik:yumuşak; menşei:tr,0.4644
1467,TERM_4c938d1b,ITEM_db2f0d2d5a8b,mondi,magic 5 zone yatak vücuda uyumlu ortopedik yatak – tek ve çift kişilik,mondi,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:ortopedik ve yaylı; renk:beyaz; garanti süresi:6 ay; tip:çift kişilik,0.4576
1468,TERM_4c938d1b,ITEM_8494987ad06e,mondi,misafir yatağı ortopedik yatak 10 cm,sitehome,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:ortopedik; renk:kahverengi; garanti süresi:6 ay; tip:tek kişilik,0.3674
1469,TERM_4c938d1b,ITEM_c7bbdcda11a1,mondi,yetişkinler için mandala düşler kahvesi seti,pembe yayınevi,"kitap/hobi, sanat, akademik/hobi/mandala",unknown,unknown,menşei:tr,0.3465
1470,TERM_a78cceb4,ITEM_7fc72fd62ebf,mutfak bıçağı,"et, ekmek, sebze, meyve 4 parça günlük kullanım mutfak bıçakları seti plastik sap siyah renk",sürmene bıçakçı hacı ahmet,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:4; ürün tipi:dilimleme bıçağı; menşei:tr,0.7398
1471,TERM_a78cceb4,ITEM_21ff0c4626b3,mutfak bıçağı,star 6 parça bıçak seti 1165987,storemax,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:belirtilmemiş; menşei:um; renk:çok renkli; color detail:genel,0.7161
1472,TERM_a78cceb4,ITEM_5101f53702ad,mutfak bıçağı,"sürmene 61004 mutfak bıçağı (9,50 cm) turkuaz",sürbisa,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:çelik; parça sayısı:1 parça; ürün tipi:dilimleme bıçağı; menşei:tr,0.7151
1473,TERM_a78cceb4,ITEM_3bbd9c3ca73d,mutfak bıçağı,pro knife,emsan,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:çelik; parça sayısı:1 parça; ürün tipi:şef bıçağı; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7091
1474,TERM_a78cceb4,ITEM_7008674ab093,mutfak bıçağı,"mutfak bıçak no 1, no 2 ve 3 mm soğan satırı profesyonel 3 lü kasap bıçak seti",srmesser 1881,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak ve bıçak seti,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:3; ürün tipi:şef bıçağı; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6944
1475,TERM_b8b6bdd3,ITEM_c4053ace0649,kia ceed,kia soul silecek silgeç silgi takımı 2011 model uyumlu araca özel aparat,kruger,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:kia; araç marka ve model:kia soul; özellik:hava,0.5071
1476,TERM_b8b6bdd3,ITEM_bf5961bfb724,kia ceed,kia soul silecek silgeç silgi takımı 16 crdi motor (2009-2015) arası araca özel aparat,kruger,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:kia; araç marka ve model:kia soul; özellik:hava,0.4965
1477,TERM_b8b6bdd3,ITEM_22a0d9020db3,kia ceed,honda accord 02.03/06.08 silecek 65cm+40cm hybrıd,inwells,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:kia; araç marka ve model:kia ceed; menşei:cn,0.391
1478,TERM_b8b6bdd3,ITEM_ed8178f7ca35,kia ceed,ford ka ii [08] 290 mm 09.2008-10.2010 bosch arka silecek,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:ford; araç marka ve model:universal,0.3829
1479,TERM_b8b6bdd3,ITEM_356defaacf20,kia ceed,nissan pathfinder 2005 sonrası silecek 60cm+48cm hybrid,inwells,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:kia; araç marka ve model:kia ceed; menşei:cn,0.3608
1480,TERM_94a99813,ITEM_61c917a0ba91,buket battaniye,buket battaniye buket şal90 cm,ny store beauty,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/giyilebilir battaniye,unknown,unknown,,0.8505
1481,TERM_94a99813,ITEM_9184c60d5342,buket battaniye,hediyelik buket battaniye istenilen renklerde örülebilir solmayan demet battaniye tv veya çocuk,mesin store,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:pamuklu; renk:kırmızı; boyut/ebat:90 x 90; desen:çiçekli,0.8178
1482,TERM_94a99813,ITEM_081823d7a1e1,buket battaniye,"trend çiçekli battaniye, şal buket battaniye , buketli şal , buketli battaniye , buket şal 70-80 cm",anelli,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/giyilebilir battaniye,unknown,unknown,,0.8132
1483,TERM_94a99813,ITEM_d3a761eb7fd7,buket battaniye,"çiçekli battaniye, şal buket battaniye , buketli şal , buketli battaniye , buket şal çapı 70cm",anelli,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/giyilebilir battaniye,unknown,unknown,,0.8072
1484,TERM_94a99813,ITEM_1e7ab88bc41b,buket battaniye,buket çiçek gülbuket battaniye - el örgüsü -buket-şal-gül gül motifli-çiçekli battaniye- sihirli şal,hira el sanatları,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:yün; renk:beyaz; desen:çiçekli,0.7923
1485,TERM_8cfe3ef3,ITEM_cca93d2f02ef,be blue gömlek,etnik desen vintage gömlek,be blue,giyim/tesettür giyim/tesettür gömlek,kadın,yetişkin,koleksiyon:tesettür giyim; yaka tipi:gömlek yaka; kumaş tipi:dokuma; kol tipi:uzun kol,0.7582
1486,TERM_8cfe3ef3,ITEM_e056ce56b97b,be blue gömlek,vintage denim gömlek,be blue,giyim/tesettür giyim/tesettür gömlek,kadın,yetişkin,yaka tipi:gömlek yaka; koleksiyon:tesettür giyim; kumaş tipi:dokuma; kol tipi:uzun kol,0.7566
1487,TERM_8cfe3ef3,ITEM_dee160d3fba3,be blue gömlek,yeşil floral desen vintage gömlek,be blue,giyim/tesettür giyim/tesettür gömlek,kadın,yetişkin,koleksiyon:tesettür giyim; yaka tipi:gömlek yaka; kumaş tipi:dokuma; kol tipi:uzun kol,0.7066
1488,TERM_8cfe3ef3,ITEM_350caba44d86,be blue gömlek,beyaz dikiş detayli pamuk keten gömlek,be blue,giyim/tesettür giyim/tesettür gömlek,kadın,yetişkin,koleksiyon:tesettür giyim; yaka tipi:gömlek yaka; kumaş tipi:dokuma; kol tipi:uzun kol,0.703
1489,TERM_8cfe3ef3,ITEM_82c263312e95,be blue gömlek,butter düğmeli pamuk keten gömlek,be blue,giyim/tesettür giyim/tesettür gömlek,kadın,yetişkin,yaka tipi:düğmeli yaka; koleksiyon:tesettür giyim; kumaş tipi:dokuma; kol tipi:uzun kol,0.693
1490,TERM_9d41158c,ITEM_b48c9ebd114a,rexona kadın deodorant,kadın deodorant ocean fresh 150ml,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:alkol içermeyen; hacim:150 ml; form:sprey; menşei:tr,0.8239
1491,TERM_9d41158c,ITEM_09abc0d62298,rexona kadın deodorant,clinical maximum protection kadın deodorant clean scent 96 saat koruma 150 ml x 3 adet - yeni,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:150 ml; form:krem,0.8234
